step,head_agreement
0,
1,0.28591552
2,0.19128929
3,0.20810185
4,0.29774013
5,0.19803636
6,0.24557635
7,0.18676008
8,0.2191663
9,0.20986196
10,0.19281575
11,0.20850033
12,0.27627778
13,0.22716612
14,0.20746268
15,0.21644467
16,0.2834615
17,0.21718639
18,0.25867057
19,0.2410638
20,0.19542678
21,0.22846809
22,0.16511928
23,0.22187135
24,0.18720923
25,0.1733312
26,0.14336325
27,0.23679455
28,0.2520578
29,0.19818169
30,0.24578147
31,0.18143545
32,0.13193245
33,0.13559732
34,0.16049464
35,0.15398042
36,0.23011091
37,0.22236556
38,0.1355405
39,0.16731568
40,0.205528
41,0.21229051
42,0.23085777
43,0.26702097
44,0.21122856
45,0.217742
46,0.23166426
47,0.23749083
48,0.19940776
49,0.13400756
50,0.1914229
51,0.19126192
52,0.12542525
53,0.14771909
54,0.10381604
55,0.11025225
56,0.096202545
57,0.2048499
58,0.11308267
59,0.19142693
60,0.21447621
61,0.18601058
62,0.10923907
63,0.1686087
64,0.12756778
65,0.18332154
66,0.20078675
67,0.20735292
68,0.148062
69,0.23078088
70,0.21104354
71,0.15085141
72,0.18256447
73,0.17506865
74,0.22102039
75,0.2217715
76,0.20770958
77,0.24304104
78,0.17299286
