0.28875908,0.13852404,0.11169386,0.08835072,0.16195907,0.3920655,0.12042778,0.13370167,0.11568543,0.12482055,0.1858557,0.41676924,0.1709873,0.24247696,0.24784604,0.11175816,0.121698454,0.71265846,0.43532538,0.19452628,0.34705022,0.45772088,0.14871463,0.7020633,0.38808745,0.32645676,0.09496871,0.23801617,0.16409808,0.1838787,0.1003493,0.14965878,0.11467002,0.14920816,0.094379134,0.2248941,0.07572946,0.064685196,0.09408721,0.34991097,0.35710678,0.29885423,0.3007271,0.20849156,0.29976726,0.37124205,0.21927601,0.33855435,0.24263155,0.4003387,0.255588,0.14400424,0.39404082,0.22303614,0.21498339,0.14674553,0.17888884,0.18545862,0.20701331,0.115867585,0.037629582,0.06526487,0.07140835,0.12152686,0.2628435,0.09514971,0.10148251,0.22746156,0.14469929,0.107721746,0.06843527,0.2501909,0.61670053,0.66839576,0.27937117,0.17557085,0.21551383,0.2056653,0.15117803
0.41062635,0.35779196,0.045999873,0.18759395,0.14648321,0.4487779,0.19024616,0.2680503,0.22742586,0.26676586,0.6467173,0.6333473,0.41931096,0.19310883,0.30068663,0.42240876,0.3342948,0.38070118,0.6432725,0.409126,0.43132386,0.40046555,0.19601387,0.39389193,0.42319363,0.3175424,0.19081971,0.30620298,0.09504612,0.16785306,0.17011978,0.274006,0.17415874,0.2170731,0.07352779,0.3032608,0.4905584,0.4118032,0.2219389,0.22398986,0.36154538,0.47354606,0.18433237,0.43028766,0.40004885,0.4922504,0.10736377,0.26176164,0.116734125,0.31423384,0.1370404,0.31027442,0.2947977,0.2429718,0.28215703,0.1272176,0.30500913,0.12307244,0.27411228,0.24122564,0.24894641,0.2517994,0.1947023,0.305938,0.35318133,0.32869172,0.14135717,0.3696707,0.38451892,0.48664153,0.38119373,0.40202108,0.5406692,0.52187,0.47162658,0.37264207,0.20873368,0.28279692,0.34460232
0.2586068,0.47862345,0.044737574,0.35766461,0.20192462,0.39495307,0.24018764,0.12803623,0.21286221,0.27883893,0.5197909,0.26245046,0.41533762,0.1364153,0.31364545,0.13010412,0.11204604,0.61029965,0.89668,0.80732036,0.741916,0.6694648,0.665283,0.6892511,0.9279654,0.78072006,0.3065844,0.106349826,0.051287383,0.15268677,0.24688107,0.30584547,0.15688424,0.46049264,0.3278643,0.08756332,0.12685493,0.13601026,0.13255052,0.08070089,0.16393314,0.16448814,0.44551364,0.17993228,0.193458,0.31560537,0.049183983,0.09237186,0.12799177,0.3409596,0.20669733,0.19156948,0.2704169,0.44782674,0.23480605,0.12543443,0.13551767,0.13520177,0.19366708,0.18048961,0.2018137,0.13912667,0.12323349,0.20851421,0.09791677,0.52426565,0.14147805,0.25591168,0.08010694,0.08228705,0.15660131,0.33738536,0.89569294,0.5584879,0.7325546,0.19829327,0.30827934,0.20453475,0.5776293
0.25455406,0.31434977,0.03900558,0.40494937,0.22133774,0.22458671,0.17075805,0.3233426,0.36618835,0.18299389,0.2365521,0.1690967,0.4246314,0.1381211,0.24877632,0.14017497,0.32311594,0.32443836,0.49256048,0.3399369,0.52512795,0.3888551,0.4645902,0.69700825,0.52561474,0.4179172,0.20054075,0.30854478,0.18292423,0.5023729,0.49186072,0.4776086,0.33493993,0.28846046,0.44782102,0.31820396,0.64100534,0.74468577,0.2957953,0.23650214,0.27720904,0.21052903,0.15103486,0.25863954,0.24042815,0.30852538,0.29467675,0.31268206,0.18593378,0.2781365,0.25255877,0.3549452,0.392551,0.5782154,0.45085397,0.19896424,0.27566564,0.105111696,0.21611139,0.35473925,0.20830956,0.2537797,0.27795386,0.2863997,0.22092663,0.48439282,0.15848571,0.30584788,0.2454246,0.32470062,0.40109062,0.30319148,0.48652297,0.37975195,0.32374424,0.2842199,0.20327465,0.06277368,0.4252187
0.13438594,0.10662257,0.08625796,0.070584066,0.09482978,0.19449249,0.06677064,0.055900015,0.11241621,0.06416221,0.1863445,0.21404594,0.1466751,0.2151785,0.40361974,0.14887889,0.07029236,0.07477321,0.10280536,0.09119248,0.14856097,0.21175398,0.13061859,0.11287982,0.14167994,0.14319809,0.10486403,0.06610001,0.04780441,0.050899267,0.06958178,0.07895211,0.066027604,0.068260476,0.05121738,0.06564099,0.15553614,0.099765785,0.085812375,0.06009713,0.096488185,0.07651098,0.07334279,0.078159586,0.10385403,0.096191466,0.07369997,0.08522569,0.11380234,0.09307616,0.066130124,0.050730523,0.07116564,0.06810963,0.080519095,0.06769572,0.071249455,0.07275191,0.06692513,0.09075283,0.08726092,0.07266712,0.03861489,0.061580356,0.05255678,0.06379857,0.036889322,0.055131048,0.058002718,0.058603548,0.05404238,0.05533126,0.09045623,0.09735214,0.14222895,0.27339122,0.24421738,0.11618881,0.07052177
0.23407269,0.28916818,0.125596,0.13405411,0.17138126,0.14343627,0.13993861,0.11618915,0.24580713,0.16007628,0.1429717,0.10218303,0.17786513,0.1458875,0.1463406,0.19583195,0.13682924,0.12876357,0.13674013,0.13376777,0.091526814,0.17481095,0.09723619,0.16179925,0.13718306,0.17424451,0.23383202,0.116227046,0.079514734,0.09797244,0.1349001,0.13235928,0.12556425,0.13926017,0.0799669,0.12599094,0.14165327,0.105123125,0.09297683,0.14489856,0.13723528,0.11845907,0.09779894,0.1419227,0.10032198,0.123704165,0.1724638,0.16462837,0.10843897,0.119411156,0.14304402,0.11440228,0.13327503,0.1591926,0.17703828,0.16091953,0.13177653,0.09114946,0.10153302,0.16708776,0.13244808,0.13923268,0.09465857,0.14752518,0.09580042,0.09774791,0.087568924,0.102885544,0.11119897,0.07481584,0.11324481,0.10214838,0.09128394,0.09123492,0.16806836,0.18844143,0.12159088,0.1269499,0.10235736
0.10524883,0.1586193,0.17247583,0.08136854,0.09438633,0.16656382,0.02925975,0.053901494,0.078224435,0.05545595,0.12884355,0.13337266,0.3038109,0.99989593,0.6807463,0.06930361,0.108469345,0.14668283,0.09158544,0.061878618,0.11067473,0.21559076,0.08078936,0.11624963,0.11531936,0.054471564,0.06438655,0.059107933,0.07290904,0.09966614,0.08990084,0.057926968,0.06627729,0.028343745,0.0340098,0.061249208,0.1573837,0.050092548,0.07320048,0.037929606,0.10319808,0.13341449,0.17398465,0.13575809,0.17227197,0.12396997,0.064055786,0.13156314,0.10701636,0.07509872,0.03228524,0.056794666,0.11891866,0.10658962,0.083876416,0.056244973,0.07317676,0.08752796,0.050635893,0.10393648,0.12972927,0.050962195,0.039620608,0.02489924,0.04170492,0.04121466,0.056124423,0.08748335,0.07087719,0.076755606,0.07405014,0.074165024,0.04013113,0.04985303,0.13929528,0.9995912,0.6064854,0.0634119,0.078745835
0.114601284,0.13624583,0.05729275,0.10127748,0.074320436,0.11217283,0.08535903,0.060096372,0.14935693,0.1085218,0.101102754,0.104425676,0.27769506,0.2645734,0.20778182,0.14707379,0.118138574,0.06544274,0.092669345,0.051342946,0.088548854,0.16922332,0.06552535,0.080073684,0.1143149,0.063268326,0.08297476,0.0738904,0.069465056,0.0641829,0.11423016,0.07410052,0.06848902,0.10170389,0.047880296,0.06303001,0.09608599,0.1412655,0.084255084,0.05492569,0.07992467,0.14025931,0.13946417,0.12276875,0.09612289,0.08381365,0.0969392,0.12564702,0.114941806,0.07758267,0.06770621,0.058967054,0.0749559,0.14194886,0.08254267,0.08121134,0.08832214,0.098950356,0.064609334,0.09146554,0.11997455,0.0860963,0.06778888,0.116694316,0.07615769,0.08444314,0.07447961,0.09223439,0.06442265,0.16963477,0.11748598,0.110954076,0.05471611,0.08769155,0.31456804,0.34102863,0.23925704,0.16444375,0.051122155
0.15458368,0.18129852,0.04345085,0.13482106,0.18327025,0.24596733,0.19133349,0.23307714,0.1372721,0.21933633,0.2771525,0.3719043,0.2222583,0.16112642,0.2455492,0.23683542,0.1642307,0.20180705,0.26474845,0.1623183,0.15307546,0.101896174,0.11401567,0.15229017,0.121966384,0.18341818,0.19775547,0.19791807,0.16090441,0.20192102,0.20644595,0.21109198,0.16547701,0.08279272,0.099584386,0.14707743,0.13223991,0.079217374,0.1306042,0.23521788,0.32034484,0.3618366,0.38167822,0.22848047,0.25656953,0.26118428,0.184346,0.15290493,0.20278113,0.1978486,0.21089573,0.1622389,0.16452557,0.17539802,0.2708483,0.1253007,0.12855072,0.10513823,0.19830488,0.18324468,0.14977928,0.16016296,0.13323699,0.12861113,0.16328773,0.11973617,0.1624292,0.1618752,0.26363483,0.19658107,0.18873991,0.1855188,0.21458863,0.30096257,0.15786204,0.21167116,0.15586416,0.21774329,0.13975567
0.16063061,0.09075098,0.09159438,0.08225243,0.20951867,0.3291209,0.25581783,0.29463485,0.15683997,0.18295373,0.3408795,0.85615057,0.4974473,0.35232133,0.9087072,0.6001812,0.23071066,0.37936845,0.21676862,0.094865866,0.16145845,0.11761809,0.08453075,0.16012405,0.109026395,0.08748486,0.11968393,0.11472709,0.15451716,0.14816111,0.088450655,0.154767,0.102525786,0.10253933,0.080268115,0.254848,0.05657574,0.05683668,0.040880423,0.1829718,0.30272904,0.6514538,0.16609564,0.14368603,0.24479349,0.18921341,0.114748396,0.096336246,0.10646632,0.058388542,0.15304975,0.155366,0.13880873,0.1212936,0.15212646,0.123861395,0.05376631,0.057297505,0.05702118,0.10352722,0.09005062,0.1160851,0.10826749,0.21822473,0.12086139,0.110804684,0.1396035,0.13400832,0.17428534,0.09245629,0.14694034,0.11927393,0.17909177,0.4426404,0.48474124,0.55597425,0.8740233,0.37194914,0.12033614
