0.005598333,0.26663214,0.29163817,0.25015336,0.28015706,0.24329731,0.28213802,0.24307388,0.27449125,0.27693146,0.24182154,0.2679872,0.26333547,0.24301964,0.2664358,0.2834044,0.24870685,0.25992128,0.2591748,0.2744943,0.27426988,0.27561194,0.2778548,0.23949441,0.2659054,0.28113443,0.2897479,0.26170927,0.28285766,0.24779792,0.2676096,0.27368617,0.2869227,0.2696109,0.28153494,0.23854992,0.24069166,0.26880428,0.27567467,0.27901167,0.24421251,0.27050588,0.25914997,0.27295014,0.25935477,0.2768752,0.2882862,0.23933809,0.28003728,0.25576687,0.2807595,0.26244792,0.27654266,0.26944998,0.2790547,0.27853215,0.24224856,0.2796071,0.25658113,0.24916577,0.26530665,0.27124268,0.28376952,0.2674663,0.27992636,0.2870259,0.27798367,0.24228047,0.28557792,0.2653573,0.27305037,0.2787442,0.27259183,0.285797,0.26598746,0.24126942,0.26759374,0.28547695,0.26324984
0.17198656,0.070152126,0.17457296,0.09606371,0.07661803,0.05946175,0.07854385,0.045400877,0.062540606,0.10069069,0.05383475,0.05820177,0.057152856,0.07369922,0.083375014,0.07420003,0.056609303,0.07900179,0.071607694,0.041688573,0.034436963,0.06610978,0.08014288,0.06153021,0.059043538,0.07971807,0.06957341,0.048847172,0.08743447,0.092291035,0.09029735,0.07768393,0.08059661,0.07510273,0.06980105,0.06553067,0.07751649,0.06680911,0.07382,0.048408963,0.054654613,0.12272481,0.09477331,0.05398631,0.04201065,0.069340505,0.05430047,0.045355264,0.063742675,0.058920372,0.03075033,0.043899532,0.09061134,0.084786475,0.05649747,0.062094536,0.045022734,0.061710615,0.051472187,0.047832936,0.06863858,0.055772424,0.05684838,0.057252657,0.05268309,0.07203734,0.03926097,0.044279993,0.07411146,0.048428588,0.03936458,0.04195331,0.055969223,0.042155404,0.0446461,0.05507692,0.056763597,0.055097386,0.03740444
0.06336606,0.07006433,0.0901234,0.059738785,0.054980785,0.054773953,0.12185472,0.08705789,0.07377332,0.12597883,0.08197082,0.07625081,0.05749963,0.16668455,0.1293009,0.1383852,0.090135515,0.06786964,0.048346978,0.031103713,0.028482776,0.04838721,0.05525958,0.037443787,0.058162104,0.04757035,0.04440899,0.041983623,0.041587517,0.05612364,0.051330667,0.03472969,0.04326453,0.0476404,0.04221527,0.031097699,0.04622794,0.053924046,0.04918147,0.061304927,0.059519105,0.062198795,0.09915421,0.12951933,0.075418726,0.05359105,0.04546212,0.045920067,0.044600286,0.047938127,0.026532112,0.045988355,0.050490502,0.06636431,0.03643487,0.04235497,0.043333624,0.047543664,0.041293804,0.061810743,0.044087656,0.03447034,0.033278298,0.036702245,0.037745476,0.036820713,0.03871349,0.03318195,0.03608393,0.04788459,0.024372218,0.035411146,0.07940802,0.04005366,0.04957267,0.16182686,0.10940422,0.12017223,0.067615904
0.037950024,0.037306044,0.053741172,0.030310033,0.029751759,0.047676656,0.040502243,0.039766036,0.034759987,0.024517355,0.025822174,0.037693527,0.04036193,0.056964897,0.054187194,0.06255259,0.028038602,0.03707791,0.034433026,0.034587964,0.041079834,0.025217012,0.036217034,0.021196185,0.027418552,0.037343103,0.021938957,0.029131297,0.026600942,0.031783454,0.024367133,0.04091728,0.033384237,0.035118073,0.021624241,0.026012093,0.049518947,0.05652779,0.039755445,0.022489196,0.022406721,0.04371574,0.034913894,0.027011253,0.023577671,0.025991332,0.020651074,0.021385593,0.058287654,0.024817517,0.019304335,0.022155492,0.028698705,0.040510487,0.028472867,0.023670329,0.018432321,0.042023882,0.018943986,0.017958097,0.018861001,0.017536687,0.01849356,0.021030389,0.018474646,0.025390757,0.023557717,0.023652792,0.040662695,0.048926406,0.02425744,0.031053325,0.023943787,0.031033162,0.044378877,0.036553152,0.050251238,0.060754936,0.02412188
0.11747235,0.08283546,0.08727578,0.052789375,0.073924474,0.08071496,0.16698307,0.10552753,0.11587931,0.113193974,0.101416826,0.13704509,0.13762736,0.19989057,0.17050621,0.17830667,0.15041834,0.09683816,0.07892989,0.06886954,0.08355784,0.066418886,0.08392656,0.043537084,0.044032544,0.085575394,0.056781743,0.07947099,0.053552225,0.06314608,0.07657424,0.058618702,0.058989216,0.07535942,0.05614941,0.053344112,0.058438465,0.08315823,0.09556116,0.07781547,0.07534459,0.10439283,0.11424589,0.1332764,0.13631521,0.07222131,0.09405653,0.078836255,0.083333865,0.07527828,0.048093025,0.07023042,0.05567272,0.08981768,0.06941197,0.048328556,0.051020987,0.08433135,0.074085295,0.05112908,0.048458263,0.03771666,0.042858433,0.05104494,0.06508395,0.06679386,0.05978974,0.06453761,0.06345734,0.06903261,0.051142264,0.060046587,0.07193629,0.054328416,0.0649886,0.12939985,0.1475398,0.15558997,0.07746006
0.084117495,0.088209584,0.09151427,0.059862204,0.07178845,0.09496351,0.13596396,0.14982301,0.073316686,0.095021375,0.093338385,0.11324008,0.14457953,0.11166066,0.10714447,0.11342743,0.11093887,0.05885413,0.05156446,0.06537662,0.09127077,0.08134178,0.09888317,0.054410372,0.0511097,0.09958381,0.053134006,0.062287256,0.042504117,0.108702466,0.0661662,0.07249449,0.056143202,0.05421856,0.048365794,0.03898237,0.047697186,0.08868949,0.08143373,0.07874133,0.04801279,0.07385143,0.11691291,0.11360083,0.06913998,0.05220955,0.081403546,0.069279075,0.06547124,0.071893424,0.036711723,0.04738264,0.07493967,0.095286034,0.06573634,0.05831611,0.04862468,0.05856744,0.059352767,0.060941968,0.04175207,0.03465882,0.037450247,0.039332796,0.06327815,0.09624489,0.06818643,0.07600669,0.06401825,0.078592665,0.043356385,0.05075581,0.08270319,0.09378307,0.10075291,0.08581259,0.12592821,0.10815966,0.03815859
0.101467535,0.10281047,0.10028618,0.04726943,0.07459964,0.09859973,0.13859653,0.13398045,0.08949551,0.10190621,0.12537906,0.13944744,0.156903,0.13335662,0.10455554,0.15372783,0.08574869,0.07387192,0.056178443,0.04876337,0.10121519,0.067651294,0.09275224,0.081129,0.10200722,0.09466754,0.04251045,0.07781983,0.04597537,0.09095164,0.06646849,0.055455133,0.046616126,0.04878224,0.06030461,0.041973956,0.0799184,0.0953474,0.1071126,0.07702023,0.064401865,0.14581507,0.12222725,0.12528095,0.10673867,0.07912246,0.09808681,0.09033217,0.068217434,0.08547291,0.06738742,0.059279718,0.066733815,0.088406265,0.05535371,0.052281056,0.050014824,0.061052382,0.067797385,0.068601176,0.056046348,0.06164746,0.04544365,0.048474982,0.061741985,0.08592564,0.05933052,0.078247055,0.07121695,0.10759082,0.05146153,0.06862321,0.08845583,0.08248021,0.12327355,0.13774362,0.12182234,0.13777743,0.04872752
0.16050076,0.13937466,0.106968485,0.117501095,0.13424051,0.15583284,0.18959124,0.19574958,0.14890227,0.18291388,0.17983347,0.20987163,0.18734163,0.1849631,0.22541383,0.21424787,0.18014288,0.12844513,0.14129506,0.13553336,0.16648982,0.16752578,0.11635315,0.10949122,0.12724899,0.1462373,0.14096613,0.14131153,0.12668401,0.17626165,0.14002314,0.1578252,0.15112072,0.14364514,0.10934904,0.10553036,0.12808353,0.15378332,0.09978431,0.094391234,0.120861,0.171264,0.13755408,0.21825866,0.18596451,0.1165728,0.18913937,0.15813734,0.09925407,0.10933407,0.108962975,0.112917975,0.16058725,0.17686655,0.12579772,0.13928229,0.12078167,0.0932204,0.10415195,0.13683626,0.14259142,0.12870108,0.12841398,0.14482144,0.15908477,0.17637955,0.1431094,0.1647513,0.11541631,0.14799243,0.08218875,0.11477423,0.14471447,0.14285448,0.17454417,0.2556553,0.22094905,0.2140723,0.09879527
0.16778138,0.1328169,0.10507329,0.10624281,0.10722539,0.13864404,0.18942417,0.20281918,0.1369406,0.18631704,0.15422335,0.18712635,0.18479605,0.20587303,0.203487,0.1942702,0.16342211,0.12546821,0.14945936,0.12767544,0.15656766,0.16563046,0.14362288,0.12911582,0.11852447,0.124182604,0.093180105,0.15494637,0.10839974,0.15973209,0.12428907,0.12598793,0.114681594,0.13737121,0.09226291,0.12139732,0.13355106,0.124434814,0.14047326,0.12754455,0.15147083,0.19313271,0.1772137,0.22285782,0.16915983,0.16228023,0.18540479,0.15581308,0.15401511,0.14671724,0.15226442,0.13680391,0.14756034,0.119029514,0.12364193,0.10467988,0.11413652,0.09818348,0.10575801,0.104555584,0.09206351,0.091429465,0.069916695,0.11781625,0.13733812,0.15286067,0.123427786,0.16680267,0.13076386,0.12457192,0.102293,0.14926386,0.14070605,0.13795608,0.16776463,0.2693536,0.196044,0.2174719,0.12891898
0.15729925,0.1742743,0.12153298,0.13907936,0.15724367,0.15218623,0.18224664,0.18736835,0.11470136,0.16636601,0.18836159,0.16022985,0.18111973,0.20828822,0.22488922,0.20832278,0.1942334,0.18058313,0.21146718,0.15401047,0.18566187,0.14496295,0.13834396,0.14432663,0.1597724,0.12723258,0.14667103,0.15431832,0.14401409,0.14018592,0.11768168,0.13638304,0.10198548,0.10381373,0.1347836,0.1425327,0.14929141,0.14997005,0.13297592,0.1440533,0.18691072,0.1965423,0.14627564,0.19046833,0.17943408,0.16659828,0.17434229,0.17205313,0.14228195,0.1246484,0.18584336,0.17384931,0.13836743,0.11982253,0.1259434,0.12695822,0.1109229,0.12204906,0.119849086,0.14253514,0.10780714,0.10646796,0.0697703,0.101380564,0.11709794,0.14335647,0.13608634,0.10690487,0.09273693,0.11501134,0.09013539,0.09610782,0.11642805,0.13312629,0.19083907,0.19743627,0.23886167,0.18788995,0.11378063
0.17537709,0.13538513,0.088572204,0.10462031,0.15404996,0.14186078,0.14655516,0.1300307,0.14700666,0.16368984,0.15418072,0.14967223,0.14299254,0.18913549,0.22600032,0.11305509,0.1793967,0.18458205,0.17226052,0.18222986,0.18838622,0.17140819,0.1446114,0.16246828,0.1957107,0.1554555,0.18058321,0.15427913,0.117815904,0.13781692,0.12901187,0.13680734,0.082472876,0.12089047,0.110197976,0.114469394,0.12871769,0.15322854,0.10833632,0.1449968,0.16576096,0.120915286,0.099629216,0.15827379,0.18625733,0.15380235,0.157822,0.10996835,0.11235339,0.09889987,0.13813555,0.18043415,0.1006504,0.11733028,0.11402119,0.090770304,0.071215525,0.08539642,0.09138675,0.108197495,0.12430477,0.082200505,0.06678135,0.09763354,0.10756222,0.21604423,0.19589946,0.14964403,0.115069695,0.15540123,0.12521161,0.12421153,0.18028209,0.19645548,0.15389054,0.17194696,0.18657243,0.15686652,0.13778305
0.1894008,0.20201412,0.10920478,0.1362974,0.1956175,0.18750246,0.20084748,0.19546402,0.17984195,0.20082219,0.17636749,0.18250209,0.24566919,0.23055764,0.21208012,0.21491453,0.21614434,0.20932798,0.24160038,0.2198579,0.23959488,0.24068257,0.18816674,0.23708081,0.22584486,0.17366986,0.21190973,0.23721021,0.1587972,0.18946911,0.16911063,0.17059387,0.12902251,0.11390132,0.10635415,0.13479179,0.17016016,0.1418676,0.10525848,0.1675551,0.17372817,0.20211129,0.09394721,0.20379964,0.18941589,0.12547258,0.1457319,0.11526372,0.10009703,0.10749676,0.15245622,0.16063137,0.13645802,0.114527404,0.11926787,0.12543541,0.07345595,0.08677204,0.08424302,0.1078587,0.15523972,0.10445498,0.08754693,0.04690298,0.07309872,0.14078662,0.14377515,0.12564142,0.07812397,0.10451065,0.08836151,0.09421781,0.15896514,0.18605533,0.20524944,0.21326824,0.23213693,0.21912271,0.12666142
