0.85101324,0.22986463,0.31222504,0.21372262,0.23165843,0.2213144,0.28300393,0.21710578,0.24340983,0.23770247,0.221663,0.22198623,0.327124,0.22557846,0.23043561,0.24127889,0.23429349,0.21980399,0.217563,0.22612971,0.22268635,0.24052876,0.24914129,0.21474634,0.3249722,0.240643,0.23822132,0.26048023,0.24679434,0.22377282,0.22460611,0.22351272,0.22523418,0.2201331,0.22253314,0.21200712,0.20521073,0.27546996,0.22756083,0.22700927,0.21501221,0.24575835,0.2093302,0.24006122,0.21014567,0.23596844,0.23593973,0.20365244,0.23194654,0.19375047,0.2331197,0.24775907,0.23362586,0.21262002,0.21359098,0.21522483,0.19567373,0.22599372,0.19037135,0.20774834,0.20902193,0.20878145,0.21204673,0.20548415,0.21451315,0.23022607,0.21179932,0.19231227,0.23738943,0.3037291,0.21210839,0.20191146,0.20981216,0.21973254,0.30005234,0.19038895,0.2051677,0.21760203,0.2315552
0.18572576,0.044158727,0.100870036,0.06647518,0.052618533,0.046746843,0.050512366,0.035094324,0.045405492,0.059103053,0.04443647,0.042360205,0.038235955,0.054524433,0.05232776,0.048018456,0.05004231,0.051563624,0.051974583,0.035410352,0.030016024,0.047374606,0.05196879,0.03898585,0.03930469,0.051894,0.041275002,0.043854244,0.0571014,0.057568338,0.05834907,0.04721931,0.04569925,0.04738086,0.035111777,0.041601576,0.044465046,0.038813878,0.042171083,0.030214788,0.042239107,0.07760681,0.06527214,0.046556424,0.031956166,0.04550045,0.035112765,0.034795076,0.038200285,0.035981372,0.02353897,0.035944972,0.051770102,0.046672832,0.029534055,0.035187997,0.030529238,0.03471328,0.030130602,0.035416484,0.040860448,0.034141347,0.033964142,0.036269456,0.0322799,0.035300937,0.029052407,0.03259374,0.031936336,0.028881378,0.029209197,0.029872693,0.036970988,0.024472822,0.02629871,0.039138272,0.03418611,0.032403477,0.032702442
0.15949664,0.16982281,0.22348993,0.16217461,0.17493948,0.17810705,0.19406901,0.16885465,0.16818848,0.19286314,0.15175103,0.18658915,0.16128723,0.20137459,0.19290437,0.19215626,0.16418163,0.15718976,0.15470326,0.15023246,0.14547029,0.15773404,0.17685717,0.13961722,0.15816882,0.14653522,0.15000156,0.14839308,0.14451993,0.15136072,0.15213178,0.14686954,0.16007173,0.16308926,0.15146399,0.14494154,0.15687454,0.16250256,0.1504159,0.14901115,0.1516964,0.16887654,0.17829023,0.19011152,0.14331116,0.16641706,0.15988034,0.15270033,0.13109134,0.14924072,0.12479024,0.14933687,0.15176006,0.15315887,0.15003528,0.16203532,0.15973999,0.13818908,0.14091145,0.14864413,0.14070351,0.13767654,0.14302644,0.14537802,0.15457548,0.14635426,0.1617896,0.13356645,0.14740996,0.1444705,0.12848906,0.14457896,0.16090691,0.13677731,0.14490299,0.20184293,0.16388482,0.16383299,0.15790758
0.13854937,0.14182101,0.1868746,0.13825876,0.14955774,0.16435824,0.15304616,0.15740265,0.17624927,0.15689296,0.15368682,0.15564774,0.16546156,0.16204336,0.17908797,0.1679523,0.14140564,0.15470548,0.1621909,0.1469776,0.17475724,0.14647321,0.16939709,0.14465618,0.15084298,0.17248005,0.15759629,0.14072363,0.14475557,0.16320261,0.15433294,0.15661429,0.15789177,0.16428724,0.15314677,0.15036485,0.176418,0.1746527,0.16446674,0.15513349,0.15233308,0.15615977,0.1508539,0.14900573,0.14802524,0.1566973,0.15364096,0.14904924,0.16586965,0.14056803,0.1451805,0.13148639,0.14503744,0.1564402,0.15284312,0.16046286,0.14892441,0.15813452,0.13820256,0.1394088,0.15004954,0.13438444,0.1343208,0.1440332,0.14990574,0.14124617,0.15088128,0.1574337,0.16619264,0.16810197,0.15125036,0.16252623,0.15080306,0.15150258,0.16835889,0.14591262,0.16748053,0.15671815,0.13094403
0.2234929,0.15554674,0.18755463,0.12278258,0.16623425,0.1638569,0.22069615,0.17652705,0.19297549,0.16885369,0.18318278,0.20553839,0.19434494,0.24873215,0.21168159,0.20288356,0.18785462,0.18623327,0.1763463,0.1454983,0.16806297,0.15223235,0.17393982,0.13765445,0.14467624,0.17187938,0.14974332,0.15667222,0.12825273,0.15373833,0.1640825,0.13777536,0.14455625,0.16387838,0.1384027,0.13851914,0.14711666,0.16861461,0.16908443,0.16048428,0.16606085,0.19533722,0.17617728,0.19479747,0.20039548,0.1533728,0.15951696,0.15340814,0.15717134,0.1644972,0.13986844,0.14760053,0.13554189,0.15618627,0.14941508,0.14303887,0.1416232,0.15867904,0.16267374,0.13783808,0.15003538,0.11967397,0.12668434,0.13525368,0.16078746,0.14255387,0.14367966,0.14419682,0.14529827,0.15245438,0.14078967,0.15889561,0.16442057,0.1293729,0.14140505,0.17692831,0.18077016,0.17200258,0.15437779
0.20799637,0.18532008,0.27377558,0.14406887,0.17282265,0.20130719,0.2403977,0.22681229,0.17364885,0.22319873,0.20522371,0.22852787,0.2746086,0.27977392,0.21861258,0.2338505,0.22114316,0.1848127,0.18573466,0.1888915,0.21051812,0.17698115,0.18877259,0.16919783,0.17421001,0.20040205,0.16949034,0.17489219,0.13696285,0.20753759,0.16925481,0.1622473,0.15245333,0.17366049,0.14082524,0.12943569,0.16727526,0.21965377,0.17573437,0.1811015,0.15719622,0.17990123,0.24751708,0.23602977,0.17784102,0.16927409,0.18480653,0.17912781,0.1823011,0.17689572,0.14799899,0.14085522,0.15872826,0.18489832,0.16424924,0.15916274,0.14552316,0.17654407,0.15748079,0.14999478,0.15205933,0.13647346,0.14134958,0.15072745,0.1652802,0.2058587,0.16524118,0.17072757,0.16251624,0.17945328,0.16319045,0.17265782,0.18166333,0.17743178,0.17583697,0.21335271,0.21887766,0.21470678,0.136123
0.22650683,0.17169562,0.20163716,0.11857881,0.15904458,0.18017071,0.1878287,0.17920858,0.1690222,0.16191983,0.21158257,0.2062087,0.22262153,0.22694696,0.16682583,0.22766241,0.15496007,0.17032799,0.15022641,0.13343054,0.18737298,0.1481728,0.16889846,0.15822381,0.1976754,0.17403536,0.13202201,0.15939692,0.12902796,0.18449816,0.151195,0.12996627,0.12632425,0.13158211,0.1363502,0.127646,0.16743986,0.18862107,0.18357411,0.14804518,0.15204076,0.19346598,0.19336167,0.21967973,0.17017365,0.14811131,0.1542564,0.15587097,0.14386663,0.16007333,0.13153106,0.13086061,0.15387283,0.1649623,0.14671561,0.14001983,0.14679638,0.1410527,0.15034279,0.15774602,0.14650884,0.1359035,0.13076532,0.13124861,0.1428897,0.15578565,0.13860643,0.15163401,0.15122806,0.20341185,0.1453039,0.15302937,0.15917847,0.14757392,0.19783351,0.22870532,0.18316531,0.2014522,0.13738057
0.351081,0.23790671,0.17391168,0.16756026,0.18048862,0.26248956,0.32588616,0.32933867,0.23340692,0.33140093,0.3028956,0.38946325,0.3673201,0.35033804,0.34059882,0.3748806,0.31708664,0.20336467,0.23354049,0.21812795,0.25100332,0.290789,0.21537,0.18549886,0.22591564,0.2281239,0.18044448,0.20928676,0.15288901,0.25840998,0.22621877,0.23160076,0.1980406,0.23260498,0.15476172,0.14929542,0.2021922,0.2652042,0.17236249,0.18781236,0.19696906,0.28525358,0.2653706,0.3524449,0.29193062,0.18097995,0.27641588,0.27598858,0.18496713,0.19787416,0.19357605,0.1874713,0.22512485,0.27310544,0.20160273,0.2041341,0.2091072,0.17288993,0.18120639,0.20253734,0.22284205,0.1879617,0.18058878,0.23996726,0.2084665,0.26916504,0.21563084,0.25568902,0.20161687,0.27298683,0.17544468,0.21982214,0.27823192,0.23372498,0.29160342,0.4336891,0.3294546,0.40197134,0.17135614
0.318046,0.1862773,0.14912815,0.14513916,0.1508824,0.20185068,0.3091682,0.29416597,0.2026627,0.2827299,0.23640822,0.25762507,0.24684718,0.3063012,0.2878185,0.3030343,0.2315239,0.19577594,0.2177025,0.18865542,0.20886885,0.21008337,0.24193926,0.18895264,0.16961768,0.17207754,0.15854365,0.21319139,0.15780422,0.21750435,0.17907661,0.18669067,0.1725378,0.18043947,0.13979569,0.18364215,0.17703813,0.17305957,0.19191822,0.20735827,0.23725015,0.26923802,0.25417525,0.34233305,0.22835743,0.23409165,0.2842252,0.25038463,0.23408973,0.22770172,0.25143915,0.22227848,0.19099781,0.17696984,0.17607625,0.16914068,0.17662953,0.1829183,0.1927379,0.20071457,0.13635089,0.15937182,0.15136252,0.19069833,0.18793434,0.2148911,0.18439922,0.2329017,0.2220817,0.19724509,0.20259991,0.23698163,0.19481474,0.20350108,0.22440709,0.40824586,0.24294758,0.2950989,0.1746448
0.29355296,0.32711613,0.32527393,0.2372143,0.2790987,0.34951442,0.3905378,0.39402527,0.3034141,0.35586426,0.37800902,0.31776458,0.4139726,0.43760538,0.45831418,0.40233666,0.41581103,0.35483232,0.44659704,0.32319707,0.32107636,0.3148275,0.3160971,0.32761753,0.33347303,0.2480717,0.27396888,0.3461179,0.2903384,0.29818475,0.27867144,0.28630158,0.21771988,0.24106993,0.26608425,0.28603944,0.3350108,0.30350077,0.20362549,0.25054568,0.35816675,0.39410725,0.26795173,0.42930782,0.34976894,0.32586575,0.36572844,0.3555389,0.24416456,0.23935029,0.31049684,0.29601532,0.27021605,0.28210756,0.26335227,0.25172028,0.21770039,0.2492412,0.23637263,0.27586156,0.2281304,0.21050844,0.16196282,0.24475554,0.24255712,0.28558075,0.26270515,0.27809602,0.22256182,0.28759748,0.22209486,0.24494034,0.2652133,0.2514559,0.3506549,0.40953106,0.39365715,0.3672247,0.23057115
