0.6145205,0.5320724,0.088417426,0.2612956,0.5841612,0.49503845,0.34663707,0.34831244,0.4729615,0.40375367,0.48003685,0.44806457,0.78814334,0.640522,0.7402662,0.51372594,0.46265516,0.6627274,0.5987316,0.5084701,0.41678783,0.501767,0.34975588,0.34854856,0.31812516,0.21399081,0.15177384,0.48942605,0.2676193,0.161331,0.22847407,0.23048529,0.10174681,0.0949574,0.16163923,0.26503307,0.25811443,0.3290361,0.15051974,0.3926912,0.28208068,0.37672025,0.33923212,0.49417374,0.36230484,0.30562028,0.26474205,0.22196184,0.21286865,0.12194222,0.21569829,0.31626683,0.17511638,0.19525355,0.11322114,0.082177095,0.07666584,0.117652796,0.11912147,0.2191783,0.15266189,0.22608954,0.09265092,0.17995971,0.14223707,0.3385146,0.27912217,0.30360776,0.17335089,0.16647807,0.23869741,0.3541291,0.53842294,0.45315745,0.61928505,0.4454918,0.63026446,0.56956345,0.25755835
0.3324631,0.22587848,0.1435613,0.14097488,0.2508881,0.2446854,0.15243368,0.12405527,0.23123214,0.19502333,0.21261561,0.30096185,0.2847384,0.1978414,0.23290993,0.20352463,0.22002718,0.19881202,0.24077772,0.18115936,0.14072433,0.19293116,0.1076647,0.1487008,0.18890978,0.17459431,0.101005375,0.19949517,0.13357471,0.20333715,0.1766515,0.21269813,0.11986547,0.1740026,0.17719199,0.23546743,0.21972466,0.23227526,0.2524548,0.29175273,0.2981516,0.257865,0.3765621,0.32890055,0.27788827,0.35151157,0.3129335,0.3362933,0.23673461,0.23457249,0.28967702,0.2062338,0.18660894,0.20455368,0.17547062,0.119141966,0.15864773,0.1907989,0.17782846,0.16202348,0.11096832,0.15269929,0.12926932,0.2631237,0.20200577,0.21720663,0.1528863,0.23961483,0.16644044,0.231454,0.24697411,0.2701131,0.20803386,0.20030275,0.20722121,0.19864683,0.16673312,0.27008653,0.1793036
0.36351645,0.42890507,0.2754899,0.35898015,0.5059907,0.46917853,0.5228836,0.47838694,0.49577576,0.42693952,0.64443254,0.64399415,0.5370795,0.3660042,0.33430687,0.40972283,0.42211568,0.4093154,0.4413146,0.3540667,0.2553751,0.42183265,0.44253558,0.342137,0.28712466,0.19229154,0.18126725,0.47000128,0.62905014,0.6764974,0.4959795,0.7204525,0.5456128,0.55268013,0.48049352,0.55044496,0.58580494,0.634743,0.39662838,0.58321416,0.4974224,0.5772196,0.47763976,0.57773304,0.5222573,0.5276754,0.4855315,0.45734945,0.30927718,0.2968394,0.48930392,0.3697306,0.36067867,0.43287417,0.46337557,0.4388798,0.41178584,0.27859992,0.2696057,0.5080739,0.39964214,0.5085011,0.35965014,0.3929261,0.36382276,0.6004027,0.42783898,0.5219802,0.27254817,0.3118959,0.29443368,0.29156426,0.38580218,0.362538,0.26800528,0.36902916,0.27257293,0.35875723,0.37083423
0.69030964,0.74707615,0.07553743,0.31092897,0.81779695,0.6401177,0.65129995,0.56935227,0.7137615,0.6853411,0.6297959,0.63323665,0.9071816,0.85427386,0.78664184,0.6420935,0.8339933,0.8932942,0.7717384,0.7562355,0.771062,0.7802471,0.24917828,0.70247704,0.6881114,0.40261164,0.31108114,0.77682096,0.44416022,0.25775352,0.30354932,0.30383605,0.13050433,0.1852727,0.31439635,0.30234435,0.19461657,0.2786574,0.18026216,0.2746928,0.40446424,0.54457295,0.4155943,0.54074633,0.44328493,0.42907843,0.4467904,0.37012494,0.2712667,0.2867813,0.37085545,0.5079223,0.38415694,0.30002227,0.24087155,0.15772478,0.18620428,0.23061949,0.2406963,0.36282325,0.23936272,0.4110529,0.13890952,0.28261557,0.29692325,0.5230749,0.39418277,0.44773293,0.23772012,0.25351748,0.34127954,0.34029555,0.73477745,0.6729548,0.7185949,0.4594084,0.7419942,0.59410846,0.33268437
0.31339133,0.29221073,0.532425,0.31610468,0.3946288,0.3130313,0.27816808,0.22556646,0.3138673,0.21232265,0.21162009,0.28653416,0.38610852,0.41619334,0.38825923,0.26809937,0.22385663,0.21501905,0.23649639,0.2150267,0.21828896,0.3335386,0.29686758,0.15234588,0.19514757,0.25489572,0.20635302,0.24584505,0.30583802,0.3259528,0.33006924,0.3149768,0.37302798,0.31491363,0.23749058,0.30900526,0.33306253,0.2871065,0.34759805,0.3457637,0.31604096,0.36984587,0.35326827,0.30358976,0.27303365,0.27814028,0.27204952,0.22200264,0.22958761,0.16752847,0.21627821,0.22514099,0.2540859,0.25715265,0.25118065,0.23566718,0.24823706,0.2108581,0.15357986,0.1527262,0.2548929,0.1962508,0.1979401,0.1599757,0.1618979,0.18046576,0.15760863,0.22111864,0.20858836,0.21177554,0.18974543,0.16915344,0.17900239,0.20741396,0.2624978,0.46928558,0.35062394,0.20932376,0.21355233
0.26063624,0.1859906,0.28793845,0.13024187,0.1411659,0.14101787,0.19253062,0.13772014,0.35492906,0.20176393,0.09016003,0.09903091,0.18193598,0.37651083,0.31039855,0.13143831,0.1778447,0.13956727,0.15803072,0.16760261,0.16619146,0.47032738,0.26981875,0.13293968,0.2433121,0.23202656,0.20111339,0.21551035,0.115321524,0.14932254,0.19081262,0.1202261,0.12410742,0.1416868,0.0991658,0.09996034,0.1723743,0.1473834,0.15529789,0.14284308,0.122271635,0.10669798,0.23654605,0.24528079,0.16533616,0.15627736,0.15028864,0.15724865,0.17307676,0.15262549,0.19440764,0.15667816,0.13967776,0.14644256,0.10884961,0.10036795,0.10845925,0.12844673,0.109237246,0.1249733,0.19901304,0.12052317,0.12657353,0.1905893,0.110613056,0.13525231,0.08909262,0.15284525,0.18143597,0.15111233,0.15588108,0.16934611,0.15191886,0.16710982,0.185947,0.3915958,0.21255721,0.2619993,0.19575612
0.08426892,0.111424044,0.05869967,0.058339026,0.08404252,0.09254949,0.08786458,0.08903565,0.1364179,0.06650601,0.053229295,0.063609205,0.22500674,0.15117547,0.2993833,0.07808464,0.12350884,0.11077959,0.074126594,0.0724294,0.04219257,0.11634975,0.059440393,0.057901923,0.07563454,0.04889533,0.041925907,0.071149364,0.045686144,0.064176306,0.045682892,0.05105496,0.043256316,0.061258197,0.06588826,0.045255262,0.04239612,0.067808814,0.023572283,0.04514033,0.028867252,0.038421165,0.07312741,0.04817316,0.058192734,0.03798399,0.036141545,0.03449015,0.03199174,0.02850647,0.053891912,0.068875134,0.08417584,0.07161253,0.06125488,0.039952658,0.036939807,0.03410436,0.060514558,0.07419911,0.039785653,0.057296187,0.05023058,0.06475981,0.05245828,0.0661623,0.07008559,0.044411417,0.09156258,0.07614127,0.1091027,0.10150108,0.085141964,0.06551763,0.11296896,0.10825109,0.28121793,0.06546728,0.07209523
0.10305055,0.11110449,0.31118986,0.07779048,0.099698916,0.13410152,0.12772873,0.15137659,0.13469762,0.11748118,0.12405059,0.13787223,0.11603996,0.11561029,0.09670967,0.106683224,0.12061436,0.12778968,0.13186088,0.10275439,0.09712331,0.14645511,0.11520758,0.0991418,0.101887554,0.09866729,0.10160597,0.1363823,0.12154222,0.13986602,0.16950114,0.14281134,0.14728345,0.12701955,0.12800464,0.13463321,0.109350495,0.10583416,0.100158066,0.10923495,0.090106726,0.0883209,0.18070182,0.12559555,0.09417003,0.09714647,0.09634984,0.09240665,0.13763633,0.1216792,0.08643594,0.09111976,0.12028296,0.14717902,0.13569967,0.13238384,0.120868154,0.13060279,0.1315213,0.1310904,0.13274205,0.12547824,0.14612564,0.15306152,0.13614629,0.10489635,0.110979654,0.122348115,0.1562853,0.15322919,0.1940791,0.13814284,0.12509102,0.12659732,0.11639285,0.10142043,0.077103496,0.09777235,0.12433227
0.54489964,0.34179994,0.047252644,0.20981187,0.36522728,0.5776818,0.45831558,0.53896725,0.5387348,0.5847,0.21536432,0.24914737,0.4137957,0.56260157,0.23073728,0.23550119,0.3696114,0.7496523,0.49366054,0.5366076,0.519527,0.76213205,0.27625299,0.65306455,0.65132624,0.48928288,0.33674797,0.4329069,0.25561652,0.16116673,0.21122093,0.24396434,0.2641375,0.22072552,0.28633618,0.24196869,0.18847215,0.2842772,0.27165368,0.2543258,0.30100274,0.2841919,0.38548893,0.40730986,0.28412294,0.23121737,0.271977,0.40190917,0.3603681,0.21474439,0.21907859,0.17166103,0.23820284,0.19074321,0.3279924,0.28203556,0.2230686,0.2776431,0.21094695,0.09310114,0.14283249,0.27547997,0.14800826,0.17970765,0.16511603,0.2669866,0.15024014,0.56563157,0.2957829,0.35762668,0.45580715,0.18298598,0.3445562,0.45804456,0.32200068,0.18349437,0.17701548,0.2859921,0.07203298
0.5837374,0.21167395,0.17912479,0.24964423,0.3155717,0.3715025,0.3098955,0.34202632,0.21599999,0.1616715,0.42452255,0.8443274,0.94184244,0.61115324,0.41528666,0.7326425,0.17152336,0.55776525,0.6871324,0.45364952,0.33780903,0.5379454,0.23580736,0.58269274,0.41072184,0.39890328,0.14091922,0.06268785,0.5493799,0.674345,0.47274125,0.7721621,0.52222776,0.5346181,0.5026893,0.7252203,0.67002,0.69235104,0.17633478,0.4655395,0.5573061,0.7304161,0.47839293,0.688803,0.7640085,0.70732886,0.6387277,0.48532686,0.4101549,0.25895783,0.47981927,0.6728549,0.55925566,0.48952287,0.58784693,0.47115842,0.5202055,0.18746068,0.40319782,0.5371845,0.52622,0.72471046,0.77158356,0.67579126,0.69381964,0.8981396,0.8915361,0.84004635,0.38551885,0.32736918,0.7055434,0.73320305,0.5771595,0.5126721,0.7240012,0.55248266,0.523926,0.67049676,0.08200246
