0.28887308,0.34947783,0.3652647,0.25569645,0.3179114,0.43155265,0.50704676,0.4210875,0.39503747,0.53798354,0.37064606,0.3993847,0.2856785,0.5841661,0.49006176,0.3660278,0.56257683,0.40678215,0.29110235,0.19033504,0.20893016,0.5136003,0.5240207,0.33927968,0.29508552,0.4020045,0.19741628,0.52662486,0.35310277,0.3757153,0.45988342,0.20867139,0.17744547,0.3356296,0.13464777,0.19063748,0.24250112,0.24328074,0.27445036,0.35056403,0.3672168,0.31763822,0.28377604,0.40289545,0.27762142,0.17716107,0.30143747,0.35016373,0.25528646,0.23553945,0.2850403,0.34518194,0.15917946,0.26926544,0.21307209,0.16639632,0.18103585,0.21702397,0.1796452,0.20050326,0.43225127,0.14292805,0.12752008,0.21799311,0.16720599,0.17877051,0.13056889,0.23284541,0.14761864,0.21524574,0.11259824,0.19230573,0.17195265,0.18653715,0.26044497,0.6075953,0.39528927,0.36385193,0.21273118
0.40105453,0.19205578,0.083272986,0.14591995,0.12387891,0.24962533,0.23927464,0.18538988,0.28924096,0.23892452,0.08134481,0.24183334,0.08360982,0.25030142,0.28283778,0.075469494,0.20343953,0.13879536,0.143297,0.13167989,0.1034276,0.2543663,0.29108268,0.09263863,0.34506196,0.2413108,0.1768228,0.101813935,0.09844927,0.19290444,0.2782556,0.21191353,0.22353181,0.3417999,0.14541155,0.25359118,0.27899256,0.2123573,0.43742388,0.23431337,0.25637463,0.19234818,0.40649262,0.21753155,0.3029393,0.2591678,0.20742474,0.41822138,0.60773873,0.45487678,0.22631256,0.21452934,0.1960986,0.36098638,0.35506812,0.328143,0.3111704,0.32881084,0.3297084,0.32589483,0.19946237,0.28425723,0.25349823,0.34927353,0.39365497,0.4309378,0.2599873,0.42385483,0.40016443,0.31408685,0.35088307,0.30039114,0.26703817,0.2536486,0.20690292,0.22324216,0.15527776,0.19650775,0.1388587
0.24890785,0.2225357,0.13281731,0.16940995,0.2769454,0.3887459,0.5110748,0.5150238,0.69250774,0.6153458,0.22091296,0.2838824,0.12410023,0.6582809,0.836397,0.263179,0.23326775,0.16826595,0.18630084,0.265463,0.269927,0.46282995,0.26135197,0.100616865,0.42786458,0.30950034,0.4636473,0.23335934,0.1228199,0.24271849,0.2607585,0.20980549,0.11312955,0.39288437,0.15476334,0.14711146,0.28647998,0.22957438,0.17659386,0.19187789,0.24795316,0.19442873,0.22409186,0.18635215,0.15348549,0.2987549,0.20871156,0.2932688,0.3024013,0.26673728,0.18323989,0.10495892,0.22097422,0.32202405,0.21048234,0.104117095,0.18794926,0.23174673,0.29018027,0.13260399,0.17390104,0.12172284,0.082773946,0.28508762,0.21774484,0.3246527,0.1741978,0.40515488,0.31359953,0.16876908,0.196921,0.26760754,0.25079846,0.34935534,0.31366417,0.3551093,0.55858,0.33949107,0.117156826
0.3957159,0.26346928,0.076491,0.12512536,0.05460807,0.2821539,0.2915316,0.13132328,0.30812016,0.29224673,0.07716598,0.29124856,0.1168794,0.46597558,0.48923376,0.19196561,0.13104856,0.06816958,0.13097398,0.08894075,0.06351385,0.17334498,0.23788603,0.06908778,0.09875379,0.09166982,0.055289567,0.05701918,0.030194875,0.15541588,0.33463892,0.08628647,0.062585846,0.29902548,0.05913682,0.19561131,0.2113318,0.16562107,0.30075523,0.21790881,0.18972747,0.22027844,0.3706931,0.29690558,0.107296824,0.18461679,0.20092,0.33423,0.33922186,0.27333915,0.20553026,0.097810365,0.15832792,0.14570405,0.09022909,0.07029971,0.0828791,0.20489016,0.14179304,0.09962704,0.12348061,0.077624194,0.08703625,0.18829934,0.1276664,0.15575881,0.103979506,0.33677578,0.24948573,0.2348083,0.17069785,0.23169841,0.1375776,0.18446824,0.27435544,0.61264163,0.33913627,0.3560844,0.057495184
0.37571073,0.16059847,0.14173418,0.17211643,0.18145458,0.1810174,0.20452526,0.2240508,0.2105965,0.3192525,0.1907247,0.18000874,0.14924593,0.43991196,0.38385767,0.36402187,0.20136535,0.15482259,0.15445858,0.17124867,0.16524318,0.17428038,0.13216238,0.12271277,0.14234065,0.13357085,0.1458707,0.13405591,0.12254232,0.20290768,0.12480506,0.13389298,0.0950431,0.14482093,0.092724495,0.27962825,0.13317284,0.14203003,0.1882052,0.12813821,0.1615341,0.13000247,0.412899,0.25822797,0.16290325,0.12519577,0.13744292,0.13537133,0.10092966,0.12368289,0.1408437,0.1866703,0.17828429,0.14851712,0.17765948,0.14297615,0.14364345,0.16509885,0.17155042,0.15196124,0.12285282,0.19288027,0.18323195,0.21611235,0.13951309,0.16089556,0.16333103,0.18646921,0.15318333,0.17583871,0.16620277,0.10437704,0.149803,0.08983609,0.10229689,0.6213,0.15285146,0.18354009,0.15847333
0.14257056,0.08090253,0.13738906,0.070079826,0.08201517,0.09509977,0.11640035,0.111058965,0.1293349,0.17701921,0.09234782,0.09031018,0.07136879,0.18943283,0.15086317,0.12018248,0.10002906,0.09951052,0.12580325,0.06658382,0.11423414,0.10807343,0.10508669,0.07469191,0.13073014,0.113237776,0.13233352,0.09191139,0.15968858,0.10238226,0.118530035,0.097000755,0.07536109,0.09026221,0.08707068,0.11593197,0.096163206,0.086906,0.10620811,0.07920741,0.14693256,0.09456573,0.26995236,0.1432732,0.15574157,0.12767781,0.15581077,0.20220354,0.069319256,0.06631684,0.13003807,0.13423516,0.18849628,0.10082995,0.11655406,0.13673192,0.09467732,0.10390118,0.12960224,0.08265922,0.16995841,0.13542762,0.15289345,0.124524444,0.12302577,0.23392718,0.20416915,0.13589244,0.06397499,0.118574835,0.10122646,0.10793987,0.17241658,0.10778842,0.14084667,0.24457023,0.2102755,0.16904572,0.13719869
0.14137736,0.093328394,0.15841906,0.090252675,0.115788735,0.14262383,0.18547322,0.20684572,0.1683007,0.21068256,0.15461187,0.16974583,0.12435807,0.25876957,0.23486772,0.17307393,0.15927258,0.15036175,0.18422541,0.16883118,0.1730495,0.118454926,0.12489302,0.1263559,0.1965379,0.15992314,0.15075779,0.11595879,0.11378634,0.075826555,0.14985377,0.09150449,0.10523997,0.14822768,0.07891682,0.12342576,0.17521322,0.10888438,0.16993275,0.35715002,0.40467882,0.24782841,0.13252865,0.26395735,0.35464662,0.20444675,0.33603442,0.25311622,0.06749724,0.14651626,0.24541026,0.15238234,0.089292705,0.07660956,0.10191491,0.121875085,0.13388792,0.08796268,0.10356112,0.075854085,0.105402164,0.10481158,0.14231268,0.13906236,0.18038589,0.2653611,0.19160844,0.15974914,0.10521547,0.17770973,0.10741062,0.1478225,0.13503268,0.1570667,0.15898229,0.26128867,0.20075358,0.15811343,0.07823713
0.6055289,0.44958633,0.32422963,0.35075513,0.29114357,0.21478736,0.19716506,0.12863755,0.1703683,0.20057762,0.0669002,0.1026433,0.037469953,0.45912313,0.08617332,0.10308765,0.33502194,0.21769354,0.12122879,0.08287619,0.13009587,0.15869206,0.081813514,0.09997188,0.093821175,0.10384439,0.080958225,0.46157843,0.49745455,0.16285306,0.3289852,0.17575899,0.11390779,0.08367562,0.12666383,0.20947607,0.08221346,0.072625205,0.03355635,0.053884044,0.068089515,0.047939893,0.07132349,0.16055575,0.13875686,0.07896806,0.08004791,0.046401262,0.030933477,0.038142897,0.07476327,0.16844536,0.22454068,0.165309,0.114308864,0.15482299,0.078203954,0.05288919,0.08149902,0.092564896,0.40759936,0.15934841,0.14208858,0.10735596,0.11302843,0.2532609,0.29914472,0.10201271,0.035997335,0.05263114,0.031030713,0.04099939,0.0824608,0.023618769,0.0336857,0.32408082,0.055366565,0.09107,0.4013756
0.57457906,0.15097174,0.07169634,0.10332072,0.20157017,0.14266175,0.26852348,0.19995724,0.22227825,0.20338134,0.09971534,0.36968726,0.25441563,0.3708761,0.19133238,0.18997872,0.25731197,0.1960953,0.21966657,0.27284068,0.3218409,0.26991403,0.18764809,0.17814359,0.26640606,0.22461212,0.24872611,0.18497254,0.28195438,0.41229153,0.2010825,0.56990993,0.38044006,0.2973921,0.40901694,0.37869182,0.2661164,0.3165782,0.16690801,0.28559154,0.298926,0.19951852,0.09971176,0.26387137,0.3468629,0.43843573,0.48747134,0.19302157,0.11390397,0.17324154,0.34363338,0.45566872,0.17413571,0.25549394,0.3369161,0.20164791,0.21513009,0.13901748,0.15348272,0.2766458,0.16807912,0.21262915,0.14270036,0.21034922,0.30092832,0.8807705,0.85905164,0.619139,0.41472483,0.38688514,0.4181641,0.2765017,0.65415096,0.32806146,0.24792622,0.1133635,0.1987179,0.3221768,0.50515985
0.452196,0.18761916,0.16908523,0.1325216,0.31662345,0.33687794,0.35908628,0.3977577,0.3771155,0.3994707,0.27702823,0.17862648,0.2084664,0.43627593,0.48581484,0.1581236,0.41950893,0.435841,0.41742066,0.48512745,0.42392853,0.37957808,0.37149906,0.29568747,0.5430547,0.5239814,0.47368053,0.46536246,0.22694145,0.15588,0.3320128,0.18716626,0.16488022,0.18511982,0.20911334,0.19716455,0.20538248,0.2812095,0.123960264,0.20290475,0.18949038,0.27621427,0.14461225,0.28786096,0.2856149,0.22341208,0.21954177,0.14176932,0.108491994,0.10530411,0.16169389,0.13863425,0.20683831,0.20301232,0.18136458,0.16999361,0.151155,0.1496048,0.13255559,0.13760486,0.27383038,0.16326779,0.15126672,0.19969359,0.21935865,0.37619427,0.283606,0.2265642,0.18729824,0.29381374,0.19604562,0.20351626,0.2846089,0.35327345,0.31281298,0.33293736,0.2968835,0.2652084,0.2626525
