0.25735056,0.09049539,0.10607303,0.06996199,0.061190166,0.068291076,0.10144257,0.08170789,0.070834465,0.07102219,0.07095409,0.08234616,0.08099176,0.06562493,0.071123816,0.09233175,0.2275253,0.08129768,0.086885616,0.09609271,0.10907512,0.08239082,0.07972318,0.118824124,0.10298925,0.117840335,0.099868365,0.11674347,0.097644076,0.12731054,0.12161024,0.08296549,0.10587767,0.12196865,0.09533027,0.07856004,0.072152786,0.06785537,0.06960319,0.08019801,0.071836114,0.09314905,0.11348926,0.091798104,0.11728313,0.09288482,0.07095036,0.06359446,0.06667866,0.076706275,0.066919304,0.08782984,0.07713039,0.061346877,0.08656611,0.10754481,0.10037603,0.123512566,0.08615491,0.09029958,0.10194081,0.088762216,0.07953156,0.069429055,0.08783116,0.07710226,0.06381184,0.08036885,0.1344947,0.09805575,0.1224514,0.35000744,0.31105006,0.0992563,0.094455615,0.18083642,0.11012909,0.102050945,0.07593085,0.07847551,0.07776984,0.095841624,0.07333994,0.073324025,0.106057756,0.078076,0.07825089,0.09287905,0.08026111,0.10187179,0.11327782,0.13451311,0.19993427,0.09656107,0.16601688,0.09009883,0.08964112,0.11086237,0.09219996,0.09080711,0.27307034,0.08263423,0.08341733,0.115551636,0.14696158,0.15518889,0.09086887,0.0751872,0.08885834,0.087152675,0.14370108,0.13014132,0.10293924,0.108181134,0.08863613,0.07350979,0.11565842,0.25846025,0.098345496,0.2178054,0.14278454,0.12123696,0.08121579,0.1180738,0.09361486,0.11436243,0.1276665,0.093634374,0.08126108,0.08515716,0.067020714
0.46673948,0.082578376,0.12776911,0.0580849,0.08446912,0.12575877,0.11622363,0.10231866,0.06421844,0.056338526,0.07786385,0.09943053,0.08451494,0.054181267,0.10255937,0.11584569,0.46076262,0.09962763,0.080097124,0.15906087,0.16211843,0.15666951,0.12009721,0.21630755,0.2061919,0.31857923,0.2677445,0.38444564,0.20876384,0.22420251,0.15941323,0.16495022,0.14721182,0.16480236,0.09484696,0.17791152,0.12787269,0.11769871,0.13985953,0.13571388,0.17142937,0.16440816,0.22802585,0.11768214,0.15550448,0.13569057,0.11332781,0.068393745,0.14218904,0.18163876,0.07293405,0.16015762,0.11392212,0.10500209,0.14700958,0.24736351,0.20483883,0.25821507,0.12475336,0.2044316,0.14365788,0.11308603,0.13780119,0.12244313,0.17094058,0.16432694,0.12010961,0.1679628,0.2315943,0.24628842,0.15109167,0.37206137,0.3121547,0.14379859,0.14749,0.33385557,0.1552862,0.120754845,0.08355262,0.105879754,0.13458122,0.11197623,0.08592502,0.11394214,0.16735141,0.16005036,0.14236794,0.19396506,0.12232197,0.12786762,0.116297424,0.19549343,0.43208057,0.20857744,0.24972308,0.1629677,0.12140527,0.14235783,0.13855311,0.14629817,0.4277697,0.14356288,0.15762135,0.22666785,0.18723989,0.2440645,0.088997036,0.08936429,0.099816985,0.11545355,0.20935531,0.17902893,0.13396452,0.18997788,0.12530637,0.11281052,0.16191845,0.3164137,0.17245361,0.24471992,0.15525655,0.12814239,0.14431573,0.15228851,0.15553032,0.17658186,0.15446715,0.12863567,0.1306698,0.14703433,0.18035635
0.09441146,0.14662169,0.25886342,0.10238928,0.09804279,0.12625933,0.1750083,0.10364055,0.08603274,0.07225208,0.102122165,0.097800136,0.11837779,0.073046625,0.08806404,0.11550544,0.40561318,0.111761756,0.09940039,0.16887501,0.15666986,0.19847974,0.17477138,0.3140516,0.19380416,0.2028696,0.24309486,0.15769671,0.22251005,0.31759623,0.2684313,0.16319582,0.18345107,0.21618064,0.122819535,0.114103734,0.11599613,0.10967129,0.13421056,0.15461348,0.17225814,0.17200816,0.19585526,0.11250455,0.12697077,0.121895894,0.11283681,0.08806726,0.08081696,0.11499259,0.06334775,0.086706676,0.08028662,0.06774198,0.1533748,0.10575918,0.11517433,0.23955138,0.14558266,0.13146393,0.20880081,0.17409909,0.15717876,0.11578007,0.13632853,0.12346736,0.10599232,0.11718717,0.18752855,0.15755844,0.15081476,0.33870366,0.41900277,0.12284776,0.1619487,0.34738612,0.21155566,0.15523265,0.102404796,0.079991855,0.08013397,0.10053588,0.0712717,0.1008558,0.12882051,0.13665679,0.13852623,0.1978531,0.17546044,0.122940026,0.17333339,0.31430763,0.15799727,0.1769085,0.2968588,0.15862896,0.18598887,0.10812846,0.09202908,0.09169935,0.17594998,0.11168859,0.12217471,0.18122965,0.18384372,0.20048523,0.110140584,0.12564085,0.11390315,0.10828415,0.14400716,0.17705898,0.15097542,0.15014234,0.28975698,0.2930778,0.28953376,0.22325659,0.17752238,0.42993554,0.23946747,0.15656525,0.19404837,0.16987541,0.17149015,0.19921812,0.17457508,0.1130933,0.11855926,0.1365805,0.1434329
0.28558415,0.25452873,0.057525214,0.11451479,0.14390725,0.18261243,0.22267446,0.17513022,0.09087411,0.06825569,0.08973241,0.13140123,0.06950516,0.061268073,0.13994752,0.19971418,0.14426437,0.14933507,0.09340871,0.22693668,0.1406232,0.19527857,0.10314829,0.14184788,0.19478497,0.22757462,0.2824842,0.1114051,0.17735295,0.15731362,0.24121942,0.17255296,0.15706897,0.15148951,0.12705515,0.18874717,0.16592132,0.14778954,0.1590912,0.1297345,0.17635052,0.15449972,0.106949754,0.12699202,0.21856852,0.11811816,0.068649895,0.06682352,0.24918479,0.24445775,0.09648777,0.2893923,0.14254904,0.119409405,0.24511097,0.20740217,0.23284309,0.24487393,0.21294531,0.28471828,0.22719333,0.19588222,0.21129121,0.23068804,0.31392327,0.28044266,0.21476114,0.14021234,0.22429273,0.14815272,0.14863062,0.14829557,0.12618111,0.16066538,0.1121203,0.26018614,0.16515456,0.115588136,0.16619198,0.1627787,0.1991169,0.13888974,0.12757,0.16242144,0.19773684,0.22901973,0.2402576,0.2916768,0.21244988,0.13809514,0.2533278,0.3852025,0.13699816,0.2242636,0.26192695,0.23262048,0.22365308,0.12600091,0.29329646,0.29641682,0.18712066,0.19427992,0.31926724,0.37220657,0.31548303,0.18294029,0.13158546,0.032396335,0.13565229,0.1458118,0.19424051,0.23970698,0.2165084,0.28015646,0.24593139,0.21441083,0.2951383,0.124921486,0.1879821,0.25859502,0.2811703,0.19332081,0.1632639,0.14861405,0.16655688,0.21186255,0.17051168,0.14640097,0.122527815,0.13551542,0.08185937
0.3209529,0.37178463,0.38333794,0.227514,0.21710983,0.22156762,0.21485704,0.24199107,0.2263265,0.10694793,0.34999582,0.17312165,0.2657995,0.12633629,0.26062572,0.40528458,0.46628267,0.24433109,0.17452973,0.44808352,0.36042556,0.403207,0.38206872,0.41576692,0.40161386,0.33302498,0.36394638,0.4377571,0.4047264,0.31383297,0.39373425,0.31102368,0.22288162,0.49933094,0.20389618,0.22554077,0.18089409,0.18518002,0.36362588,0.28305727,0.31445214,0.44896346,0.4286168,0.37477487,0.4109992,0.3122791,0.21392381,0.25584185,0.20791179,0.13963838,0.07592309,0.22848608,0.23145653,0.17825855,0.41656095,0.56123096,0.39734393,0.34018493,0.3807913,0.2756534,0.29345906,0.22800699,0.29748917,0.26041976,0.29598176,0.26095,0.1427536,0.19321938,0.2742453,0.29454726,0.3525488,0.5995575,0.49127954,0.26276767,0.32471636,0.41782564,0.3030496,0.33472836,0.2511394,0.24439047,0.10877215,0.2582936,0.13731839,0.22233573,0.35184953,0.21126631,0.22086951,0.27935416,0.31030256,0.3901296,0.4727793,0.44691756,0.5058073,0.41872114,0.4286626,0.40493795,0.37063354,0.26102436,0.22022109,0.2330246,0.46775153,0.27261883,0.25357988,0.4002526,0.4702423,0.39809418,0.25967452,0.09590244,0.22371131,0.2983482,0.391717,0.35912758,0.34831434,0.44727445,0.48230505,0.418164,0.48323703,0.44986507,0.36839557,0.43947577,0.5042227,0.22338033,0.24110235,0.51506066,0.28538215,0.3110593,0.35641903,0.2732638,0.19657147,0.28049493,0.25786182
0.529451,0.6470009,0.29599828,0.4485802,0.30311027,0.52455664,0.3455133,0.48210156,0.24896203,0.2419231,0.6410008,0.28766996,0.442128,0.23576245,0.61200416,0.72974,0.8366616,0.5597505,0.37393025,0.731367,0.47311917,0.6831508,0.71163833,0.65360445,0.7055262,0.70763093,0.68977845,0.713985,0.6562403,0.5639244,0.71468997,0.54708374,0.4915314,0.4644928,0.27899054,0.39880887,0.48289907,0.33720398,0.45816922,0.23353349,0.49069923,0.6321263,0.2842862,0.3019595,0.4768965,0.50785726,0.10879136,0.42141503,0.553718,0.58220214,0.1214947,0.5983108,0.52104294,0.5086847,0.82281166,0.81961805,0.70515907,0.7653095,0.70603883,0.74693215,0.6990239,0.6447446,0.6393664,0.5357968,0.7708548,0.59632576,0.5095723,0.55787945,0.6726095,0.47991762,0.536526,0.8262825,0.8030976,0.37787262,0.46568087,0.82546073,0.5158863,0.5775358,0.4282477,0.5469916,0.2428826,0.5313408,0.17231953,0.49052542,0.699743,0.6348412,0.54621947,0.6747918,0.59805477,0.52699864,0.42387906,0.7189664,0.7737383,0.6985512,0.75063986,0.62117195,0.4710178,0.44527563,0.5564617,0.39866015,0.7997356,0.45615825,0.3262,0.7432714,0.78577876,0.4938891,0.44292057,0.049841683,0.22118412,0.4442724,0.45838308,0.48172706,0.59452397,0.8257324,0.755608,0.82874453,0.8203684,0.9138457,0.6154928,0.8627868,0.7842769,0.62138784,0.6808945,0.50615454,0.78264385,0.7817483,0.7765863,0.54863775,0.2423356,0.4406112,0.2680371
0.29312894,0.2819391,0.09000474,0.17823552,0.13595428,0.21161783,0.18679829,0.20540409,0.1768351,0.07213182,0.20057747,0.10004819,0.25831866,0.15746315,0.2676712,0.30381453,0.42929372,0.17729051,0.09976281,0.25931683,0.29287252,0.32990614,0.3137163,0.35177138,0.4259748,0.42565975,0.41918728,0.24689539,0.3163663,0.29927835,0.55084854,0.40484864,0.26998237,0.2393415,0.21012053,0.2784722,0.27534652,0.18573898,0.31870058,0.22236098,0.27620798,0.34202194,0.2878664,0.3776075,0.4673784,0.2337863,0.09519432,0.16397403,0.19260639,0.16750143,0.05835445,0.22896016,0.25637138,0.20335571,0.37956008,0.22846264,0.3138997,0.45178872,0.29778445,0.46991983,0.45087874,0.3165214,0.30221412,0.22973122,0.38362244,0.25922894,0.22753091,0.20565073,0.3315524,0.14397414,0.1763113,0.28065905,0.3179835,0.16324322,0.19605026,0.49384034,0.27793336,0.2354138,0.15681349,0.2706201,0.12222344,0.2950008,0.16884734,0.21124412,0.28686038,0.21280058,0.17794771,0.29104456,0.30183437,0.24706732,0.23025066,0.41157594,0.27453434,0.35251555,0.47564805,0.48543903,0.2851129,0.1917471,0.24343476,0.20639043,0.5114567,0.27280724,0.19978376,0.47404483,0.60279244,0.5438614,0.310685,0.049102753,0.20502098,0.25637966,0.25699535,0.26795283,0.28078258,0.39174846,0.30737627,0.36877656,0.4374901,0.18100435,0.3080741,0.5878327,0.74024975,0.24196069,0.23137599,0.26295346,0.31440946,0.31737027,0.36291438,0.15905772,0.091348246,0.13285197,0.16237047
0.60350895,0.41090965,0.26719788,0.29186067,0.38228062,0.43934023,0.40130803,0.4941732,0.3689004,0.22786714,0.5260293,0.2697017,0.5196422,0.34447995,0.5145578,0.5576278,0.7253652,0.43151438,0.39331806,0.61221975,0.56653583,0.6548918,0.59901965,0.69000095,0.6392166,0.37003303,0.45837158,0.6939259,0.74865097,0.46958297,0.47438315,0.3578858,0.23673943,0.57996696,0.29185623,0.3885617,0.36286962,0.33122733,0.5209838,0.47644606,0.57282525,0.65308505,0.48457643,0.46429816,0.7235002,0.54865634,0.34505278,0.29575372,0.49227673,0.32298404,0.09671162,0.45990673,0.4960824,0.3710746,0.68302476,0.7411446,0.65039593,0.53497523,0.4771366,0.5371262,0.38435078,0.28058922,0.35632798,0.32946017,0.6064057,0.5480432,0.42438203,0.34958744,0.43257448,0.45387256,0.44181582,0.69122356,0.7641754,0.36994606,0.39799866,0.5678963,0.3913799,0.28415048,0.15601112,0.4292732,0.19937411,0.31920335,0.30907473,0.50656396,0.5474242,0.52885884,0.51640147,0.48644373,0.46072337,0.33754596,0.4002561,0.5039737,0.73861724,0.7506275,0.64932543,0.5384435,0.39419466,0.35972634,0.42408302,0.48717853,0.7560941,0.6129506,0.5401137,0.68959403,0.7450849,0.57309663,0.4506468,0.08290881,0.36134502,0.5359477,0.5382644,0.5160098,0.6970779,0.81112266,0.7765622,0.64254236,0.7709595,0.68571794,0.6408049,0.736163,0.7147829,0.40743947,0.6304587,0.65944064,0.4779558,0.64330244,0.50812244,0.3249179,0.19060002,0.38152757,0.4748075
0.39870635,0.18126926,0.124471925,0.09354048,0.07964133,0.18602838,0.18518361,0.18437938,0.09494783,0.07412383,0.18060869,0.094932266,0.18842822,0.051953044,0.124130994,0.22667515,0.43136087,0.1321459,0.092642866,0.3226566,0.3698123,0.3094914,0.2497293,0.30687827,0.28088266,0.3658205,0.40411356,0.381278,0.43394345,0.30276263,0.321908,0.23254985,0.30634284,0.16807684,0.1161674,0.17755622,0.10889941,0.118741125,0.17364733,0.1968611,0.25785133,0.37413126,0.1892436,0.13560745,0.30486983,0.28433138,0.06284948,0.085107274,0.15635063,0.16914466,0.05355512,0.20978579,0.2581837,0.113689,0.38792554,0.39154926,0.45212305,0.3486772,0.21720076,0.29127797,0.44696185,0.27771962,0.24025409,0.13025121,0.3205696,0.17077301,0.11279009,0.11783817,0.26866785,0.25718483,0.39605144,0.5553796,0.42258334,0.31071755,0.24948125,0.5572031,0.2501449,0.11578653,0.067691185,0.18478185,0.099591,0.31102166,0.07522925,0.15126899,0.26766023,0.14300224,0.17019309,0.27700752,0.25071388,0.28735635,0.23831013,0.39457154,0.39617407,0.5476201,0.34272963,0.1880374,0.15666842,0.20429961,0.151963,0.16195802,0.5297688,0.16632943,0.079524264,0.20063044,0.3832417,0.2675632,0.11784272,0.029270405,0.11639775,0.237757,0.33436316,0.29181933,0.3382345,0.46957612,0.45885947,0.3157816,0.37537077,0.5430576,0.4549667,0.43482724,0.56701857,0.30628693,0.24442342,0.27429172,0.32394826,0.48583645,0.2876372,0.25626728,0.14315973,0.26127532,0.16631474
0.38467386,0.27303514,0.21344407,0.107778646,0.08302879,0.19446872,0.29159296,0.32019505,0.09590752,0.08603772,0.2895783,0.1940153,0.17665146,0.08721878,0.16308868,0.34413937,0.5512987,0.17707302,0.12792493,0.41543177,0.428115,0.41224837,0.4228185,0.39656037,0.28086495,0.42839056,0.38945127,0.39053717,0.3887725,0.32363877,0.40121236,0.23611216,0.20166893,0.17474748,0.12594813,0.18508902,0.19931369,0.12902826,0.22251992,0.17625277,0.24600591,0.26504886,0.24321142,0.1967828,0.26102683,0.42807826,0.08535812,0.11739295,0.13463897,0.116919786,0.04464662,0.14202367,0.18244864,0.12012883,0.38828006,0.45827228,0.39956954,0.3628898,0.23488133,0.36747885,0.2614889,0.22041194,0.20921026,0.22751136,0.34771878,0.23596708,0.12828681,0.16122384,0.27998307,0.33529276,0.42468286,0.7596136,0.61659074,0.2782112,0.27942854,0.6574563,0.26346007,0.15573543,0.07653665,0.15930489,0.111758314,0.22133607,0.05643989,0.093205884,0.28583124,0.16735324,0.15327945,0.2813588,0.17191215,0.21490349,0.17129432,0.31000265,0.50512636,0.43011567,0.36372927,0.1697289,0.14060119,0.22490767,0.19104306,0.15336241,0.5244991,0.26931292,0.1384767,0.36407122,0.36950564,0.36878154,0.18455641,0.067575864,0.14898264,0.26839632,0.3720835,0.27221817,0.4411558,0.51470494,0.4669059,0.42429575,0.3582898,0.77875125,0.37929174,0.5139881,0.5456856,0.23985776,0.2450129,0.20344546,0.27388072,0.3911399,0.35700232,0.23213965,0.13302389,0.21574187,0.15577282
