0.046144295,0.37719676,0.25063846,0.44168764,0.36780518,0.23482183,0.26481518,0.100701526,0.57612765,0.52891624,0.2957201,0.6746662,0.16427667,0.3834245,0.58520865,0.33251363,0.0029501643,0.3195675,0.6120104,0.23191072,0.29550943,0.27913508,0.35771015,0.2405769,0.39747566,0.13892582,0.35224637,0.6237125,0.4666933,0.204966,0.22117531,0.10913341,0.13794334,0.70030415,0.6552651,0.5321868,0.50891757,0.7338157,0.7137671,0.45060351,0.753621,0.7446933,0.54718536,0.5365665,0.6637373,0.30973646,0.5727486,0.3273062,0.1948392,0.23941085,0.19775316,0.18032023,0.24039084,0.0890897,0.22315463,0.4159437,0.53771615,0.19361731,0.22800118,0.14584991,0.17903693,0.09812098,0.079728834,0.10509929,0.054943755,0.026345626,0.029196786,0.0039175977,0.07122997,0.20051283,0.50539464,0.2805541,0.06274635,0.41614452,0.37564066,0.3053163,0.12664597,0.46689078,0.369402,0.20232087,0.43521172,0.15454252,0.3592103,0.5484825,0.31000814,0.5041203,0.38092488,0.1681717,0.28897795,0.28547862,0.22712848,0.26890773,0.22162783,0.42272303,0.1851028,0.16803963,0.5476567,0.32086584,0.34744507,0.20452584,0.09818004,0.1430438,0.107626565,0.44153303,0.50355095,0.5452748,0.33861554,0.25490972,0.28644326,0.35602883,0.24890827,0.50683415,0.59852403,0.5186157,0.14064264,0.36835206,0.3528697,0.6977584,0.39040595,0.30277184,0.36340663,0.40957522,0.24402137,0.46421185,0.19992112,0.3471057,0.37154028,0.5519522,0.64047664,0.21984138,0.810234
0.61435145,0.53628623,0.22849831,0.5947917,0.53118515,0.54669285,0.72509444,0.3149643,0.5440203,0.7080968,0.47000515,0.7427841,0.1695762,0.38558775,0.71738404,0.42190248,0.41009754,0.54490143,0.69954836,0.5814459,0.475009,0.5482427,0.53978604,0.51089495,0.5526483,0.3232789,0.540476,0.7845349,0.730528,0.42523494,0.39310315,0.103377745,0.28472146,0.72863215,0.64081824,0.6077998,0.7758494,0.8787958,0.8429133,0.7660749,0.76291555,0.72700983,0.61984646,0.7213313,0.71251106,0.6726595,0.47116426,0.49706942,0.50462705,0.3261612,0.27434686,0.49865416,0.39831874,0.32017517,0.29898328,0.5368261,0.73668855,0.4226204,0.56429255,0.13206324,0.15490505,0.15407841,0.2883458,0.30267933,0.19114979,0.14022674,0.18896101,0.18450041,0.56436133,0.6236036,0.8153582,0.5682911,0.22302474,0.5994512,0.43940538,0.78514653,0.40223697,0.5776155,0.6188592,0.47931838,0.6970635,0.32766965,0.66797996,0.79537183,0.59952503,0.73109955,0.7519215,0.52325696,0.55120736,0.6102556,0.6829602,0.7206989,0.4727964,0.7279344,0.57905895,0.526938,0.4433429,0.5750052,0.5978474,0.56604743,0.3959541,0.13955133,0.23798549,0.7189943,0.7117259,0.6551639,0.5415188,0.18361942,0.40861484,0.6090565,0.5928452,0.8663183,0.9115493,0.8565492,0.6631491,0.85601074,0.7492065,0.9053467,0.6961791,0.6239144,0.66802096,0.68736935,0.5612722,0.66635644,0.6078704,0.55158323,0.6718084,0.6443263,0.7607781,0.5880443,0.4988818
0.35812333,0.52384377,0.55496716,0.5560385,0.5025122,0.41827863,0.38116205,0.3499053,0.50895494,0.57293844,0.6323134,0.5669664,0.39835268,0.42297068,0.5407381,0.5968655,0.7192316,0.56990844,0.6481865,0.6525862,0.6606013,0.66927457,0.7728588,0.69644123,0.6711,0.56854177,0.5779366,0.6352799,0.58619636,0.54776096,0.5337016,0.51859796,0.54098934,0.5050662,0.5083986,0.50151926,0.5005527,0.5633929,0.61887836,0.56377816,0.6692631,0.6633656,0.56621546,0.4691822,0.5957166,0.68721193,0.45179498,0.3791909,0.5231727,0.43984827,0.46265194,0.56875163,0.5157403,0.49824855,0.5212141,0.57612544,0.562864,0.527465,0.4265815,0.47759897,0.5094124,0.5064243,0.50039697,0.50678796,0.38777545,0.3220809,0.42921627,0.4086297,0.5297615,0.53298205,0.64751506,0.7158906,0.6623904,0.5669312,0.6279372,0.5789566,0.49842396,0.31942153,0.26872525,0.47519574,0.37543535,0.5609261,0.3228817,0.50709647,0.49489364,0.49341154,0.50927305,0.38368416,0.44936025,0.6099928,0.4661619,0.57092804,0.7690863,0.6814336,0.4516011,0.45793048,0.3867861,0.37099975,0.43271106,0.5150732,0.69399554,0.5098363,0.34081277,0.60685194,0.58965427,0.48525214,0.57825404,0.3109046,0.55269307,0.6990486,0.50871336,0.5051218,0.60233486,0.6535903,0.53409564,0.6576034,0.6365695,0.7371322,0.64040416,0.5789006,0.60270077,0.5945427,0.623599,0.4427676,0.692803,0.6298378,0.7782561,0.6512045,0.6499986,0.55913424,0.31793034
0.46313688,0.23878214,0.20855771,0.15629303,0.102623254,0.07660216,0.14136255,0.08525188,0.24586461,0.2946479,0.11566217,0.16877545,0.124169044,0.1339893,0.25587702,0.0874682,0.1604459,0.124509655,0.114090614,0.14028542,0.10994108,0.14116673,0.172305,0.16855265,0.29753637,0.28586006,0.32784292,0.17335147,0.16042025,0.17181583,0.31964672,0.20348904,0.13856333,0.40319318,0.1474471,0.22952764,0.19274133,0.3187815,0.30830517,0.08047947,0.10571101,0.09296435,0.07979419,0.15999925,0.22833683,0.09121993,0.3087278,0.10214899,0.22231214,0.2376542,0.20297046,0.4039374,0.40835097,0.2717973,0.18111542,0.15317017,0.17604993,0.2869117,0.23580946,0.33375955,0.22892955,0.281317,0.4419287,0.32410115,0.3465159,0.31771883,0.3504831,0.19346368,0.17202076,0.08592911,0.0502939,0.04625351,0.10963912,0.14059047,0.17081109,0.11401498,0.118000135,0.21735565,0.16336271,0.10596043,0.14323245,0.11901309,0.13040799,0.09782914,0.07645945,0.114583544,0.18182799,0.13144916,0.23669142,0.1611236,0.1612024,0.14660366,0.048078418,0.14991814,0.19147609,0.14156398,0.17160457,0.1086481,0.14290261,0.06615539,0.034519576,0.090070315,0.088559285,0.13314964,0.15587574,0.14115418,0.087986045,0.18732858,0.07609728,0.08565329,0.069920816,0.11669347,0.22958949,0.24294388,0.06406605,0.13254349,0.14636655,0.13452896,0.12650838,0.10543956,0.21042593,0.21951623,0.09947665,0.14788283,0.101803936,0.1295593,0.09417137,0.13296537,0.1413722,0.08992264,0.32093793
0.82880026,0.74410135,0.2783351,0.68264884,0.7081811,0.7445046,0.57468754,0.32266432,0.74359787,0.85841095,0.656134,0.81611437,0.56328356,0.7511494,0.85630596,0.43833262,0.85032177,0.3908114,0.56974214,0.783719,0.7281372,0.5370689,0.47141495,0.6857125,0.7172876,0.6951277,0.9272095,0.8558076,0.88261765,0.65415573,0.6577848,0.32950267,0.67095464,0.7824558,0.6816527,0.74765563,0.8310301,0.79489064,0.8610191,0.526902,0.31826663,0.35564357,0.383926,0.32306015,0.44335753,0.2546554,0.6468651,0.42102465,0.5634599,0.645085,0.42878497,0.65971935,0.6060956,0.7057494,0.65414435,0.65570235,0.8854432,0.696193,0.8455626,0.70964646,0.2644627,0.5893881,0.70050216,0.53958434,0.6119785,0.8406667,0.8587023,0.9173732,0.8363787,0.46873268,0.15619518,0.28738937,0.45054138,0.69485044,0.5371299,0.45118797,0.41119155,0.6951934,0.6320054,0.3859092,0.5520168,0.30529922,0.38519385,0.5077432,0.35209587,0.33505183,0.7175691,0.6834104,0.5774076,0.3466941,0.85173553,0.78534526,0.39560372,0.78760654,0.61909896,0.52830005,0.4387201,0.38776824,0.3594367,0.23578921,0.07452354,0.104056396,0.1955136,0.35939276,0.38745707,0.3841839,0.26305002,0.060630076,0.21008568,0.22944672,0.15387946,0.31944245,0.66234195,0.68178266,0.28965107,0.68260264,0.7119538,0.19201182,0.6054329,0.29979435,0.46658874,0.5322784,0.47663403,0.37691712,0.27897027,0.42422125,0.2826234,0.38445947,0.45381874,0.39145243,0.5369073
0.72664374,0.71659046,0.25483686,0.6704622,0.516185,0.46944734,0.3146609,0.27182814,0.51875585,0.49991602,0.51259977,0.5957551,0.31583557,0.34257844,0.41926846,0.4058306,0.7208607,0.39943817,0.49727428,0.5399433,0.467077,0.49920627,0.65342444,0.50932705,0.48300916,0.53469217,0.5149637,0.591137,0.5849521,0.355028,0.44366187,0.38391897,0.37363654,0.3853807,0.50761575,0.46716833,0.44854587,0.57937044,0.54361826,0.55372334,0.3358491,0.44725442,0.3880432,0.24204619,0.3453261,0.38653463,0.2981957,0.33729315,0.557292,0.45049897,0.40586913,0.4765537,0.4908888,0.4907724,0.51069,0.49569374,0.5423315,0.45207614,0.4783742,0.40422624,0.43435764,0.3189439,0.44799584,0.4586651,0.34055784,0.32646176,0.5051403,0.5750022,0.5593274,0.5010435,0.45721906,0.67762053,0.5623466,0.42372495,0.5190601,0.60558635,0.2829347,0.25893614,0.30207768,0.4324953,0.47185773,0.4617707,0.41668326,0.45006177,0.49403778,0.54524875,0.5616424,0.49591666,0.43295315,0.49546,0.5668565,0.52031225,0.5685096,0.38358358,0.38386393,0.33406806,0.36492532,0.46633708,0.5003199,0.3271948,0.6164619,0.21444038,0.21835855,0.31386253,0.33674145,0.23317729,0.28293076,0.07937373,0.26864135,0.2925955,0.12645215,0.53285015,0.38149795,0.28632814,0.27050745,0.38203678,0.3673524,0.77346504,0.27972582,0.25574222,0.40456018,0.360345,0.26788956,0.13828458,0.29561853,0.32417125,0.31960812,0.2882485,0.31171826,0.20274039,0.14630052
0.75022715,0.64503616,0.26479802,0.58367836,0.41036665,0.5863335,0.57070243,0.29349756,0.49930286,0.49015883,0.52800584,0.55171555,0.44880265,0.5383196,0.2636053,0.43656394,0.6108656,0.387284,0.55165386,0.5980305,0.53017807,0.48646086,0.6734566,0.61690265,0.5596338,0.39257392,0.37981007,0.39842677,0.38604107,0.32198206,0.33325294,0.23945023,0.33043978,0.48771375,0.41390538,0.4831007,0.40021104,0.4237439,0.44214863,0.38844973,0.46539336,0.47736123,0.34662682,0.23758078,0.32545513,0.44962063,0.36000788,0.52509505,0.48323104,0.5798773,0.50026304,0.4565199,0.43860596,0.31855676,0.26863202,0.33339894,0.36090168,0.33830258,0.50781184,0.3758388,0.37047586,0.27093118,0.46918833,0.49419335,0.33192322,0.26049614,0.30689722,0.41033325,0.34601548,0.34643647,0.5524178,0.5998547,0.4372421,0.28329122,0.39948338,0.42630664,0.19222526,0.45665655,0.36765784,0.50597745,0.630386,0.45035458,0.63276434,0.41341722,0.5870787,0.6849807,0.66821986,0.36637735,0.553076,0.5844952,0.29293582,0.24286328,0.3585943,0.3870099,0.22490004,0.24915577,0.26612815,0.65501076,0.51664,0.4940429,0.6096379,0.20082396,0.31853873,0.51279587,0.4196201,0.2838348,0.2706512,0.10646662,0.17267686,0.2724021,0.19470187,0.651426,0.39200655,0.29766402,0.24987265,0.32125717,0.25954807,0.660845,0.281518,0.38530758,0.55474037,0.64582443,0.47661057,0.26730138,0.31540412,0.34790626,0.27923152,0.26751855,0.44198418,0.42136398,0.36982417
0.8104152,0.5516195,0.122351594,0.43314794,0.47662064,0.40091062,0.6186516,0.2999966,0.4907852,0.4792279,0.4519355,0.42523602,0.23497398,0.43259037,0.5200941,0.33378676,0.17416021,0.33582374,0.59482706,0.6028917,0.34684134,0.3239095,0.47818688,0.3966483,0.5938789,0.4000937,0.36429542,0.49438143,0.51797587,0.25163612,0.36614868,0.13029021,0.26780188,0.60260105,0.65068567,0.5799115,0.5340984,0.45685878,0.58287156,0.56586087,0.5954565,0.5976984,0.43394727,0.46054038,0.5070921,0.17598633,0.503861,0.49668425,0.5050099,0.5681627,0.41370735,0.44320366,0.33290216,0.30182862,0.25669703,0.46362972,0.6393818,0.42998427,0.5266406,0.08174628,0.24264416,0.2565491,0.31283817,0.28797022,0.31587696,0.37067917,0.6329589,0.26745123,0.51623684,0.53291404,0.41212714,0.39709282,0.21361509,0.48153904,0.56799513,0.6007954,0.38015404,0.6463559,0.57998806,0.27842444,0.6295039,0.5290737,0.6733634,0.3909131,0.53223866,0.63064027,0.42878115,0.36909842,0.39777344,0.29466873,0.4175439,0.46388936,0.3169285,0.5408664,0.31065533,0.39886677,0.30233452,0.49370477,0.2904682,0.34215587,0.12420467,0.16155827,0.23499255,0.48164007,0.5466784,0.3638938,0.26589465,0.06448156,0.25339234,0.19611263,0.17097849,0.72963864,0.55231935,0.617764,0.26214996,0.70343536,0.58433205,0.7254241,0.34497067,0.23502555,0.43753818,0.4950554,0.19885537,0.2576599,0.14820574,0.2653029,0.18015346,0.1817307,0.38771084,0.21282567,0.48800933
0.26156336,0.23727804,0.13846476,0.4148764,0.57013196,0.42068258,0.62833244,0.46684036,0.5697181,0.28733683,0.44256878,0.46790072,0.5900332,0.6291333,0.1729847,0.41428545,0.2789403,0.17700823,0.7519029,0.2818274,0.5788039,0.1239435,0.36110213,0.34329394,0.12621056,0.09613654,0.5515785,0.92780113,0.9255452,0.15920343,0.12230785,0.08256812,0.20887151,0.5589838,0.7266907,0.65525794,0.78723884,0.8422152,0.825069,0.89164895,0.92597586,0.8925142,0.9285048,0.9341151,0.9197644,0.71766025,0.21929328,0.5099226,0.31023943,0.45434347,0.25563204,0.21466398,0.23288782,0.07976991,0.141947,0.63339007,0.92184293,0.25574416,0.5856099,0.07725845,0.2937759,0.120566405,0.15126404,0.04271481,0.07377805,0.12096308,0.183313,0.22656868,0.55321264,0.75383043,0.78638715,0.70749396,0.101576604,0.7809983,0.4919929,0.6124709,0.5686423,0.71680194,0.67486066,0.4670232,0.50121105,0.4297529,0.7023611,0.71711206,0.72428924,0.60844797,0.46538812,0.31196538,0.64242893,0.6724633,0.37551793,0.6207284,0.5908149,0.8726232,0.4527055,0.3049945,0.24846569,0.723283,0.3673972,0.50583446,0.47616494,0.5178233,0.7470956,0.8002655,0.8531632,0.8251868,0.6839679,0.025096955,0.67585313,0.40817168,0.58810574,0.76128787,0.7975563,0.8469702,0.7114505,0.8383136,0.855714,0.7767822,0.86584026,0.7919215,0.73636496,0.83297116,0.8750371,0.7187041,0.71413743,0.79249644,0.8066758,0.77835274,0.8862615,0.90596634,0.4565154
0.42121768,0.2849313,0.10280778,0.43707305,0.31648424,0.4247628,0.43912262,0.32164228,0.41222194,0.43356612,0.33180508,0.3976901,0.5779971,0.46330804,0.4364252,0.32218537,0.21601015,0.36791193,0.48391378,0.24144076,0.49417162,0.35899153,0.43004832,0.511613,0.30404848,0.36341268,0.70972526,0.52891356,0.4627913,0.29407132,0.2821872,0.18783648,0.1928624,0.39379567,0.4751297,0.46204516,0.44532317,0.7491162,0.6877789,0.7810019,0.6837589,0.7639287,0.89406914,0.9480008,0.9220319,0.68019646,0.1423565,0.23954782,0.26159346,0.41548195,0.24866256,0.3191679,0.42238763,0.32506326,0.38817862,0.38686204,0.5908362,0.4107303,0.4838584,0.23711038,0.3358989,0.24159274,0.35443056,0.2033192,0.14253248,0.14629753,0.16502365,0.18451865,0.27617905,0.32290813,0.66582954,0.20346397,0.09156098,0.30756068,0.37067696,0.24145614,0.23142356,0.27887285,0.4637491,0.31094885,0.40072426,0.29999536,0.5707408,0.5181094,0.3402312,0.25671905,0.42699665,0.3650196,0.51086766,0.3326405,0.38059962,0.70701694,0.27572125,0.31507534,0.3574869,0.34652048,0.1679666,0.36104205,0.4029823,0.28834176,0.32758445,0.41931066,0.5650311,0.44450673,0.5734019,0.6585532,0.42637435,0.023646561,0.5189838,0.4293092,0.4121211,0.4015163,0.40720406,0.6814708,0.49615818,0.79852146,0.6255966,0.07519232,0.2762675,0.35710144,0.6840929,0.6192107,0.531148,0.6169694,0.47910374,0.47311714,0.41555333,0.37722337,0.49405006,0.5272209,0.3171882
