0.25531167,0.18231994,0.24924062,0.09377688,0.111263596,0.09951363,0.07917968,0.10570473,0.13606052,0.0940229,0.11129981,0.076577604,0.09968156,0.0812328,0.15801135,0.13151397,0.24052194,0.093455166,0.098705254,0.10876417,0.12959768,0.12484883,0.09730825,0.13327071,0.10804,0.12385626,0.23430021,0.2994318,0.1771381,0.1968748,0.124063775,0.16895804,0.26172048,0.19820368,0.115614854,0.109226115,0.07810937,0.094309576,0.10281445,0.099344656,0.08417237,0.10970745,0.1629103,0.08207061,0.107035056,0.10245982,0.16733679,0.116186135,0.1012978,0.09479899,0.12515078,0.14861263,0.124305524,0.17444748,0.13201052,0.10721338,0.10240139,0.11013758,0.09439863,0.10698828,0.13848136,0.109004624,0.11945605,0.09470054,0.101144284,0.12872396,0.14086148,0.15794486,0.11844912,0.10905542,0.19949006,0.23330222,0.14642636,0.09503608,0.08534771,0.21702203,0.11502482,0.28552818,0.111053914,0.08839753,0.102588564,0.09412612,0.10600991,0.1176576,0.082906336,0.09373535,0.11225895,0.099737905,0.081702515,0.10231174,0.124644786,0.10082031,0.23591581,0.123251155,0.1417966,0.10620043,0.16324687,0.12980106,0.08976805,0.079757765,0.17667845,0.07884395,0.10820151,0.10183065,0.08429144,0.097008325,0.06197552,0.35717112,0.06123577,0.06905394,0.10520352,0.10321162,0.09786753,0.09263501,0.09908634,0.09470999,0.111248046,0.2013843,0.11068086,0.17066078,0.14015327,0.096514866,0.15907909,0.16272524,0.11532161,0.1868897,0.14151067,0.12635168,0.09222943,0.1872153,0.12508671
0.28278995,0.20933597,0.38399395,0.12370526,0.12789188,0.09875539,0.099804364,0.16000032,0.19872017,0.16570307,0.20693037,0.10172709,0.13912724,0.095757574,0.21034074,0.2167489,0.5090747,0.11488073,0.12480713,0.16274928,0.24808836,0.253636,0.31489754,0.37802133,0.20142697,0.15506929,0.1743843,0.25072274,0.31581312,0.2702163,0.13157663,0.11140669,0.16597389,0.1850111,0.1367905,0.11066267,0.08373604,0.086772986,0.1039759,0.12213969,0.10592861,0.1644417,0.29930985,0.14954965,0.15118116,0.16633628,0.16961588,0.16453664,0.109120935,0.1251992,0.119467355,0.16716196,0.11824385,0.12729363,0.13854578,0.10496039,0.15341045,0.14596875,0.1132887,0.12795204,0.13435854,0.12001167,0.1807323,0.100129224,0.10943771,0.124040455,0.15994292,0.11926811,0.092971355,0.08945614,0.21205989,0.50598794,0.27227372,0.14521487,0.09927115,0.1972321,0.100047246,0.15248048,0.102327876,0.09562806,0.09872731,0.09167731,0.09684002,0.12606005,0.12596758,0.12042711,0.111453675,0.1074502,0.096564084,0.13536122,0.13457099,0.101925656,0.27597842,0.22237766,0.15655029,0.12699166,0.13407943,0.16641591,0.09048436,0.08964385,0.34349245,0.13556887,0.13526769,0.15179937,0.1328895,0.20034133,0.07363897,0.4690982,0.08292559,0.09574263,0.17447437,0.13033552,0.14007314,0.15617163,0.12486328,0.11637335,0.13097502,0.3167441,0.22361085,0.22532964,0.15372646,0.1091823,0.20380934,0.15789068,0.120312855,0.24103962,0.14427827,0.158754,0.13181278,0.19947332,0.13098939
0.33309594,0.3624119,0.39096788,0.2087042,0.26856485,0.2705646,0.2661489,0.29578242,0.4330908,0.30006608,0.387241,0.36878216,0.2622555,0.3296526,0.5395198,0.5306001,0.57734406,0.3262462,0.45883927,0.49727875,0.7637348,0.8156264,0.548914,0.79093355,0.8072429,0.42244616,0.5372185,0.8175742,0.7382509,0.79455066,0.62003744,0.3104976,0.18499596,0.73478955,0.5835672,0.27090403,0.18472047,0.19088258,0.26275754,0.52502394,0.42381537,0.341869,0.635982,0.40146393,0.463417,0.35286954,0.6051246,0.3483369,0.30368385,0.41659933,0.26065603,0.38869977,0.40065172,0.36563227,0.38965487,0.75894654,0.5645494,0.71122587,0.49791446,0.2980552,0.16120897,0.25333276,0.30066857,0.12679479,0.14337325,0.1347113,0.14254329,0.19156393,0.21829276,0.31506312,0.29335508,0.44196808,0.26896796,0.3491602,0.20692663,0.44245762,0.4231375,0.19052261,0.289579,0.20221277,0.2533578,0.18035206,0.23573884,0.36387438,0.31464544,0.2036074,0.30735794,0.38613907,0.82151616,0.3089171,0.43860832,0.55370617,0.36406142,0.64368784,0.6642027,0.44071975,0.5843086,0.4109003,0.3186378,0.19196795,0.40225795,0.22481494,0.41296488,0.48626646,0.39023647,0.69563746,0.25266954,0.5870561,0.19606684,0.16093422,0.29307675,0.5147228,0.43412727,0.34034026,0.29212165,0.27751613,0.36648232,0.32303762,0.4209638,0.6437663,0.60591435,0.67117435,0.9362842,0.7584772,0.8717843,0.7747684,0.77332056,0.65462613,0.6427969,0.51409096,0.59770495
0.16501571,0.09679947,0.16387588,0.06885466,0.101461224,0.091911726,0.11388594,0.13352323,0.11843901,0.10555147,0.12274503,0.13459247,0.17274602,0.106177635,0.14529558,0.15456618,0.124137156,0.13061023,0.14348094,0.12810247,0.32561085,0.3897108,0.21427529,0.2829744,0.20368485,0.17444246,0.22446744,0.2499027,0.25738975,0.2289637,0.16172697,0.1655347,0.14958304,0.16883132,0.10018749,0.08900082,0.08647622,0.09304204,0.11177738,0.18065307,0.11960993,0.12384188,0.2394875,0.15127113,0.12576799,0.14089377,0.1545939,0.09393113,0.098118864,0.15181737,0.10873759,0.16659449,0.22935443,0.188043,0.14234895,0.17103429,0.19113263,0.16292553,0.13250476,0.09476158,0.124057,0.14319672,0.111934945,0.07277396,0.07459432,0.086827695,0.11452172,0.1216837,0.091402054,0.089021996,0.15797819,0.1319723,0.111679435,0.1330856,0.073284596,0.12648496,0.10858348,0.10344517,0.09738972,0.057809282,0.074061975,0.11749448,0.088862844,0.088695005,0.09912545,0.09326363,0.08604125,0.09555784,0.2186783,0.20734848,0.16320291,0.120830916,0.12254499,0.19769633,0.13117091,0.13541509,0.10915107,0.115992725,0.10193777,0.09975727,0.15684822,0.15643784,0.17110214,0.13075249,0.12430795,0.20436944,0.07866949,0.265456,0.08617322,0.094796605,0.1537066,0.14231895,0.15815529,0.12448835,0.15570411,0.12383863,0.10661658,0.1323205,0.15940642,0.13971184,0.1605893,0.15907525,0.3348121,0.17429644,0.2055777,0.25639063,0.24590343,0.27073655,0.18918537,0.224936,0.13237065
0.5328876,0.600209,0.3816946,0.30657196,0.37777042,0.32711178,0.42424262,0.49831626,0.3144579,0.36905825,0.45571312,0.28762186,0.37315384,0.23904319,0.28080222,0.3006233,0.42713287,0.2006975,0.52469593,0.54859835,0.49213275,0.42191303,0.12897894,0.25054884,0.39259118,0.5690609,0.5467673,0.39374626,0.23828799,0.3407768,0.58085537,0.23728819,0.416699,0.40516713,0.44606707,0.39164436,0.6772981,0.5059163,0.4225755,0.6011245,0.3188024,0.100202166,0.17404424,0.20523891,0.31680045,0.46187803,0.42982516,0.28145552,0.3623905,0.27455842,0.31689665,0.53765756,0.67223126,0.53322643,0.36507306,0.44321114,0.21892066,0.48811114,0.4207299,0.46626043,0.42615268,0.48442712,0.5730451,0.6601253,0.49751842,0.45483434,0.370217,0.45656696,0.40960833,0.36645812,0.18511996,0.70454913,0.51341593,0.3366489,0.41879237,0.49179208,0.42976955,0.48981622,0.51216185,0.28510362,0.26046798,0.54551274,0.27286336,0.60127187,0.3515125,0.342342,0.3405749,0.49891293,0.4942769,0.47194967,0.5870295,0.4565213,0.4661769,0.29355797,0.55897695,0.4390117,0.34249312,0.3025593,0.41698456,0.30497137,0.515948,0.64618444,0.5472931,0.43056783,0.16425525,0.19475329,0.16670689,0.4694096,0.118533105,0.24886625,0.11768877,0.32808805,0.42471543,0.48663613,0.5754822,0.37554666,0.44126186,0.4942852,0.16425668,0.5821762,0.6289765,0.42108533,0.4042786,0.3013055,0.21246167,0.42571616,0.32887813,0.17649803,0.1167447,0.35777175,0.22115079
0.47070736,0.63058734,0.4118606,0.4755897,0.4636705,0.3950341,0.26813668,0.5902853,0.5403286,0.5305003,0.5537251,0.37241545,0.46564963,0.31747565,0.49383396,0.6685834,0.56173617,0.5779026,0.6035956,0.6955126,0.3850149,0.5026916,0.44028303,0.4512405,0.54500496,0.4650052,0.53208643,0.7546167,0.6036182,0.53431225,0.5718742,0.378236,0.48909697,0.5793067,0.6527186,0.62831277,0.6810903,0.5195418,0.57181776,0.37197548,0.39774576,0.3605317,0.39538985,0.34891543,0.6096217,0.56141144,0.50521636,0.4208068,0.5697901,0.42263895,0.45972672,0.6673873,0.6678824,0.6858525,0.61827,0.71679604,0.68689084,0.694256,0.72917706,0.74378324,0.5990139,0.55268013,0.70718366,0.75284016,0.67130816,0.5879205,0.2699332,0.5045403,0.43500686,0.49513358,0.5724299,0.7590095,0.49864152,0.56848896,0.4361193,0.7150043,0.5092709,0.59218735,0.72042125,0.58053386,0.4219699,0.7155148,0.46721178,0.7454259,0.6662111,0.70407295,0.7403507,0.57209855,0.6358127,0.50987494,0.6752329,0.6673312,0.6939794,0.6789576,0.72656906,0.7017758,0.66645896,0.5150065,0.6389335,0.36392924,0.43118793,0.33185804,0.41794288,0.56254387,0.5327986,0.41671526,0.3813945,0.542107,0.3260206,0.29437986,0.3526056,0.45759782,0.5211173,0.59812677,0.63666224,0.60343313,0.66079783,0.61896455,0.5006151,0.6769347,0.6953707,0.41654792,0.54532045,0.5664937,0.46223083,0.5585372,0.5761278,0.34950134,0.20695952,0.4574226,0.32397282
0.3221231,0.30130208,0.4023325,0.29225188,0.38206333,0.40233487,0.37072423,0.34110215,0.40797272,0.28075233,0.48779228,0.3935991,0.4666021,0.37773898,0.39937475,0.49932405,0.32378343,0.39561218,0.39229563,0.48133558,0.46821034,0.47068962,0.45432174,0.35999134,0.33156413,0.30761215,0.3855737,0.38247615,0.42743492,0.2865826,0.3629482,0.35367218,0.26690236,0.45871413,0.26553246,0.2586843,0.22943048,0.3197679,0.5504219,0.3967243,0.3534849,0.38731974,0.38575432,0.3187903,0.45375553,0.3779894,0.45263913,0.2715125,0.34893218,0.28058738,0.1826709,0.3715601,0.4473881,0.4138823,0.31419158,0.2963625,0.36927196,0.2836982,0.26595268,0.2680132,0.29969564,0.2770908,0.19759712,0.19586812,0.25144234,0.21591164,0.21380754,0.17627262,0.2657103,0.30177346,0.5335339,0.432936,0.33108968,0.30220228,0.2972561,0.40749478,0.20697014,0.30865166,0.23003812,0.20689842,0.22210854,0.30154046,0.27826995,0.20422034,0.35370347,0.3968538,0.42095432,0.3380206,0.33246017,0.33567557,0.29911813,0.33477536,0.3762008,0.37283227,0.3148285,0.3347207,0.3558687,0.32394844,0.37447047,0.40777257,0.45759693,0.3708823,0.4149719,0.4346791,0.42752168,0.33753458,0.23463131,0.38122356,0.16717921,0.26968604,0.22894065,0.30813545,0.35982293,0.34391433,0.42376652,0.3340416,0.33287936,0.40560952,0.3260218,0.29557085,0.37600505,0.33356383,0.32371235,0.4690841,0.2826741,0.35498318,0.2587169,0.23608917,0.14919448,0.31157327,0.32705295
0.6351034,0.8319617,0.5594898,0.5864851,0.42221117,0.32507372,0.22484754,0.3409336,0.70407504,0.63811016,0.4542931,0.294466,0.25213066,0.19940898,0.7572531,0.59527236,0.89274496,0.4900636,0.440577,0.541972,0.22382365,0.30060506,0.27708516,0.4280176,0.4699443,0.5482224,0.67581177,0.8537993,0.65009755,0.7777506,0.42562288,0.28875193,0.5919671,0.70812196,0.529109,0.40155655,0.40483406,0.3292979,0.25143212,0.2652461,0.21348785,0.20309576,0.20875679,0.109895006,0.18081626,0.28099376,0.80987996,0.5709392,0.25234625,0.35578832,0.30873734,0.38809374,0.42695913,0.7545207,0.83577955,0.9163682,0.69137514,0.7959563,0.8074147,0.65066373,0.68262446,0.48203143,0.8253677,0.7059552,0.55409276,0.6255718,0.32023612,0.7211909,0.56525695,0.778847,0.8073949,0.85428965,0.75753653,0.81948906,0.51745087,0.9169807,0.75858086,0.6924425,0.41947797,0.26877266,0.27603012,0.3966394,0.35571358,0.70644766,0.3204993,0.42130217,0.37050453,0.50256395,0.4344842,0.23648606,0.60657513,0.7036409,0.8326883,0.6541315,0.78300226,0.53659314,0.7180456,0.5704752,0.4417844,0.17508566,0.50277925,0.19708437,0.23317333,0.32095218,0.23908733,0.24995084,0.09932186,0.6313386,0.05098161,0.07790069,0.12918505,0.13524196,0.16401987,0.3981087,0.57207483,0.5251924,0.60089636,0.8882005,0.3772054,0.7596415,0.53425884,0.2588514,0.4621423,0.54055446,0.24942107,0.5991971,0.50183463,0.37162992,0.26183647,0.39493445,0.739941
0.18166262,0.31474733,0.4627048,0.2122438,0.24410474,0.19966917,0.20138545,0.31153286,0.3510731,0.30039036,0.3423243,0.18447499,0.1810595,0.17720732,0.20252718,0.27585983,0.15228711,0.2746672,0.22665414,0.20665699,0.21319428,0.25039887,0.23486006,0.23246428,0.26833448,0.24215014,0.27222425,0.285717,0.17079726,0.22659744,0.2955967,0.30396134,0.1991591,0.30685344,0.26876065,0.26654872,0.27717644,0.35234195,0.3455579,0.2726967,0.24810667,0.27417284,0.21754238,0.27002358,0.24116556,0.32382342,0.34277466,0.30998054,0.27583542,0.19544597,0.1710721,0.23226988,0.2755687,0.24405769,0.22674784,0.18251948,0.1562392,0.20203054,0.22091457,0.24767612,0.20563276,0.20026316,0.22982757,0.23933052,0.3308946,0.24371599,0.22585182,0.19372883,0.2001084,0.19161415,0.19644375,0.18609929,0.20138788,0.17318788,0.20435087,0.23076966,0.2073848,0.1358038,0.24547459,0.18629037,0.1915772,0.20856771,0.22375599,0.21729407,0.1901862,0.2308204,0.20471418,0.22359636,0.2570164,0.2628675,0.2088084,0.1884296,0.15125577,0.19229081,0.18775775,0.23962729,0.2141457,0.2924301,0.245403,0.23134013,0.17893364,0.2164414,0.23245527,0.21273808,0.21617876,0.17911223,0.19225115,0.63295144,0.19411275,0.261562,0.21636623,0.25348645,0.2244834,0.24619284,0.22033188,0.23396471,0.18805444,0.18365145,0.12607853,0.17653862,0.23200685,0.26648208,0.24503404,0.2449698,0.22845015,0.22696523,0.20088573,0.24630521,0.14891313,0.19243367,0.22675371
0.12270826,0.15449677,0.42901888,0.060215082,0.12244016,0.17574361,0.19391263,0.20043798,0.32922265,0.24753253,0.18360429,0.2732912,0.24730916,0.23556015,0.32097143,0.21637464,0.10932513,0.1004041,0.16202499,0.13925713,0.27764404,0.2607524,0.19307683,0.15310636,0.2567322,0.22466406,0.26991698,0.2902356,0.2752374,0.30735826,0.12736203,0.22310404,0.12289414,0.22821365,0.27062386,0.1559959,0.17363195,0.2107089,0.24802957,0.31712124,0.2343004,0.2648995,0.33656427,0.22708277,0.260143,0.24179175,0.24300244,0.15624341,0.1413705,0.18953119,0.0660763,0.16261595,0.40142843,0.2800035,0.23084174,0.25226843,0.4024497,0.30970088,0.22100581,0.22959517,0.21733063,0.28699145,0.2332479,0.16417056,0.19132908,0.18670125,0.12843476,0.154207,0.1375544,0.16084084,0.22231968,0.12928285,0.09558665,0.19609755,0.13439596,0.16811478,0.21559915,0.12752734,0.1375952,0.07987843,0.23500003,0.3055901,0.2691005,0.20509641,0.14645419,0.3620706,0.20504762,0.21255435,0.4161671,0.31031734,0.36092347,0.22101814,0.10428316,0.3538649,0.18513289,0.17551738,0.13990721,0.16698396,0.28455785,0.3541405,0.16367736,0.31377858,0.3044613,0.25524268,0.2579023,0.20955172,0.1330429,0.5769972,0.098514244,0.15952183,0.12101823,0.17206112,0.30164015,0.3618036,0.22897081,0.21933413,0.22639401,0.11550352,0.26298353,0.15856406,0.20125379,0.25714445,0.360919,0.2583015,0.41670516,0.35593492,0.2529233,0.4302106,0.37571967,0.3207803,0.17021598
