0.08061233,0.0070891203,0.017324269,0.034329914,0.01935077,0.01220023,0.014469708,0.011602129,0.017222673,0.033405285,0.021570425,0.011642378,0.014194872,0.020896655,0.02100734,0.025588753,0.026758058,0.036978453,0.020161986,0.018167416,0.020585077,0.014184038,0.018742876,0.012427185,0.015421583,0.01365437,0.007943711,0.023300193,0.013205388,0.0129086105,0.014199209,0.009399922,0.009699477,0.019949641,0.026976489,0.013245606,0.020509068,0.018615076,0.021955641,0.014688191,0.0076848483,0.015167785,0.01693451,0.011474955,0.011166307,0.017903803,0.02289885,0.030371234,0.017303158,0.019706696,0.022478238,0.022581358,0.031135669,0.014380501,0.01940376,0.029080093,0.011145727,0.01222758,0.02051761,0.02018222,0.020077523,0.0062037236,0.022912873,0.02047437,0.016311169,0.010032233,0.00997225,0.020977417,0.023975976,0.019593349,0.008434032,0.009473385,0.019005239,0.01634781,0.017091691,0.020994203,0.024694508,0.02281053,0.02523073,0.017896662,0.012019063,0.013450093,0.015674153,0.014505982,0.016005859,0.012344645,0.012265058,0.0144346915,0.010167057,0.009010475,0.0047342917,0.013019126,0.020876775,0.009380789,0.008976881,0.009708621,0.0140126,0.016207688,0.0102284765,0.011173561,0.014493038,0.017342042,0.017956136,0.013894994,0.014150378,0.011559867,0.014549584,0.021301797,0.024324747,0.015518975,0.011499358,0.009826368,0.00816332,0.00847412,0.01003476,0.00855876,0.011658694,0.023736315,0.008978761,0.008317885,0.009203037,0.008329108,0.0074655036,0.015618378,0.009507647,0.013971539,0.008355288,0.014617867,0.026909892,0.0071152444,0.010548597
0.41959053,0.039079584,0.054562822,0.06853393,0.06606959,0.04459952,0.04766082,0.06534924,0.08782432,0.046093557,0.042456437,0.044165757,0.032777447,0.07047552,0.054119512,0.04342286,0.055480123,0.06628626,0.07579181,0.05397444,0.06903353,0.05449701,0.054632477,0.081902504,0.07789574,0.054159023,0.052890006,0.07478027,0.073194124,0.07625119,0.092102244,0.04149219,0.058850277,0.10161111,0.053751476,0.035942864,0.043853823,0.048927814,0.051914714,0.054718535,0.04440466,0.059312,0.06868858,0.06425093,0.042848885,0.040622838,0.06627484,0.03946114,0.04046467,0.03357885,0.033746444,0.03922092,0.07313314,0.034681164,0.050012555,0.05179114,0.054290008,0.058571752,0.07379217,0.038997445,0.0621931,0.038146183,0.06528106,0.041480087,0.030822195,0.037803553,0.028529746,0.037997227,0.054664586,0.051934283,0.026022172,0.03785326,0.052807648,0.03384329,0.073867515,0.059225786,0.04517742,0.088021144,0.029191112,0.030410845,0.03257067,0.028313017,0.049228795,0.036459845,0.029797502,0.037774418,0.03623653,0.06022656,0.044519212,0.040181767,0.032390073,0.04236539,0.04716355,0.047912166,0.05070575,0.052353904,0.0565621,0.034511387,0.031957358,0.035994187,0.04309668,0.06958907,0.038460333,0.03846548,0.043520294,0.046810735,0.053913396,0.061521497,0.05635895,0.03466801,0.035726406,0.023945918,0.029120319,0.034241308,0.032761987,0.036263153,0.042782057,0.07221642,0.049042124,0.047454637,0.061489474,0.030755563,0.036111135,0.062965214,0.04624969,0.05394129,0.04658181,0.052284587,0.05118657,0.044878937,0.060238525
0.10876368,0.00798855,0.009463252,0.012646106,0.015321542,0.0075296443,0.01434781,0.0103030065,0.0072914106,0.011721138,0.013355025,0.008612342,0.008598997,0.010447959,0.0104792975,0.013011005,0.012380702,0.013017134,0.014428006,0.008977724,0.013960763,0.008511582,0.013246305,0.009972011,0.006704503,0.015164336,0.007146725,0.011697807,0.009728989,0.010032663,0.008356263,0.012775926,0.010053257,0.006631742,0.009943009,0.011495579,0.010840274,0.010040598,0.019152313,0.011887325,0.0052891807,0.009956689,0.013932101,0.005907509,0.0053842077,0.012044395,0.011484906,0.008952715,0.008967222,0.010330069,0.008823243,0.008602786,0.013727602,0.004908121,0.008731831,0.0088461,0.008783346,0.0076495935,0.008325386,0.009004469,0.010823627,0.004421051,0.009262319,0.008014687,0.008406826,0.0067758635,0.0067418027,0.00956138,0.014071944,0.007865126,0.005108355,0.008206948,0.015780086,0.014167561,0.016465459,0.015794791,0.013151667,0.016318172,0.012270523,0.007454052,0.0059395507,0.007082389,0.007813981,0.006466835,0.0054535037,0.006178527,0.005753617,0.006826457,0.002603197,0.010085909,0.0038822533,0.008628476,0.007962498,0.00922565,0.0066550365,0.005296166,0.0069396608,0.004957292,0.005401128,0.0050479304,0.003477814,0.010516717,0.0070864437,0.0064581665,0.009871027,0.009151753,0.0038705517,0.006141622,0.009180745,0.0056740884,0.008430907,0.0055020764,0.0067118295,0.0034046387,0.004866288,0.006569781,0.006586437,0.010929375,0.008283254,0.0051804595,0.0045487653,0.0067640357,0.005220473,0.0062038903,0.006499027,0.0069278874,0.0060771643,0.0068729552,0.015949415,0.009881052,0.006827104
0.05456735,0.0058920174,0.010542442,0.05648538,0.014843897,0.010789109,0.011994753,0.009212609,0.00737921,0.008814105,0.007119737,0.008076349,0.009937088,0.037097566,0.011830119,0.007719693,0.012838883,0.056976866,0.013199187,0.012929582,0.009172459,0.011180364,0.008667597,0.0071400716,0.00901659,0.01175594,0.0053635584,0.01115473,0.012480268,0.0072927773,0.00854432,0.006647375,0.0094645675,0.006553524,0.008642596,0.0064001805,0.012775295,0.01644405,0.013344501,0.008841444,0.010210614,0.006427651,0.009551277,0.0057916194,0.010951529,0.012457595,0.01183801,0.009624799,0.011413447,0.0046980283,0.012321773,0.012929521,0.017300226,0.008497805,0.006528394,0.011498816,0.019382674,0.008067943,0.007521439,0.009664283,0.008864629,0.01919068,0.006718888,0.0101917535,0.01206178,0.008718915,0.0075201644,0.0080888625,0.00417586,0.0042187464,0.011763631,0.0187369,0.029858751,0.022820072,0.0072945524,0.015508622,0.024054684,0.011329065,0.007164111,0.0064115846,0.0074391933,0.010463403,0.02716901,0.009295595,0.0066698384,0.008655758,0.00701419,0.0065758843,0.0041054324,0.0059684967,0.010163526,0.0053173974,0.008872328,0.015087989,0.0063345977,0.005115474,0.009083454,0.006161067,0.0067829797,0.006608249,0.006741794,0.029982239,0.02255503,0.010217051,0.006393754,0.0074940585,0.0050380947,0.011864725,0.03178154,0.015026034,0.012565299,0.011931077,0.0064595174,0.006378636,0.011998985,0.013803721,0.0059956196,0.011703542,0.013453242,0.006078978,0.007658212,0.007828795,0.006995627,0.0060033356,0.0046531586,0.00730408,0.0060694534,0.007477765,0.013754962,0.0052978583,0.008016321
0.1183969,0.027682722,0.021055875,0.048834115,0.04196609,0.03244448,0.041599512,0.04012345,0.048487708,0.043091793,0.038709708,0.043049067,0.02718815,0.04081117,0.04018738,0.034835428,0.022460721,0.049398176,0.0331151,0.037673157,0.0349651,0.040920407,0.04385005,0.03806717,0.0547932,0.04688123,0.035593554,0.043821268,0.027241243,0.031080604,0.041350637,0.025118727,0.031709734,0.044566873,0.041581683,0.026712276,0.04090119,0.042519387,0.046394777,0.026068162,0.022769108,0.02500683,0.028843526,0.02487708,0.035987917,0.04267027,0.038294245,0.03187351,0.033794276,0.026055157,0.023737408,0.038268093,0.037291307,0.025317831,0.024009954,0.03159335,0.020427914,0.024519019,0.03597557,0.027815191,0.023494907,0.016078945,0.031742457,0.04545877,0.024638884,0.02616983,0.020281956,0.045147944,0.023098558,0.019457124,0.010162462,0.013002879,0.016942577,0.01624604,0.014985806,0.018032039,0.017964996,0.03130164,0.020067679,0.024484342,0.021759532,0.014400717,0.02765485,0.025127692,0.020809552,0.029942907,0.020823782,0.02358822,0.014901872,0.019918539,0.013818093,0.017165754,0.019800713,0.016247341,0.01804806,0.016741924,0.027063064,0.023846088,0.021738153,0.014644503,0.01057495,0.022389658,0.015898338,0.014272099,0.015936697,0.014323321,0.01756803,0.016935581,0.031525675,0.019994797,0.018172713,0.01889487,0.01243862,0.01695664,0.018801058,0.019891223,0.015217248,0.025830416,0.016318042,0.01640592,0.022501437,0.021704618,0.016742215,0.023975084,0.013809391,0.020802598,0.012728033,0.017518265,0.025736824,0.009785838,0.019062549
0.6431358,0.17958283,0.19064467,0.19603981,0.14008944,0.088664755,0.12315843,0.12429268,0.15468737,0.16518745,0.18932092,0.14369474,0.10128971,0.15045701,0.13630289,0.15630071,0.22002298,0.17395164,0.111065455,0.11805011,0.1401617,0.08240418,0.13482565,0.1734809,0.12944801,0.097039506,0.0968996,0.11130972,0.1167476,0.12004441,0.12015563,0.09355507,0.09572396,0.14298356,0.13967657,0.08322689,0.108166866,0.10225767,0.10822398,0.13070767,0.0847054,0.09146078,0.12268368,0.1086951,0.071401246,0.15102021,0.19789505,0.23130932,0.1384067,0.098461606,0.104151584,0.116040744,0.17263092,0.114143215,0.12303584,0.10994841,0.107382774,0.09778835,0.106518544,0.0925743,0.11144781,0.07021454,0.08516614,0.13307512,0.11558079,0.08036233,0.09761386,0.1703868,0.14674628,0.10705155,0.039133176,0.051010378,0.06284765,0.040373553,0.13678712,0.058982976,0.053994484,0.15155403,0.14409845,0.17865519,0.10179396,0.060899537,0.12929606,0.095013134,0.12054538,0.115536384,0.07584766,0.0856469,0.054360185,0.043072287,0.039460663,0.05673415,0.059027664,0.0732201,0.07704516,0.046571743,0.12601946,0.19044697,0.123373985,0.05478574,0.07756788,0.09596518,0.057558022,0.052708317,0.059425987,0.08716273,0.12044925,0.25482666,0.121043555,0.075376414,0.07302731,0.051870108,0.058569457,0.049686912,0.06607729,0.0536157,0.050961677,0.07692232,0.06675687,0.06432298,0.05667287,0.057528205,0.034412067,0.06848308,0.05801662,0.057907254,0.05682821,0.056242716,0.06549016,0.050597332,0.10171671
0.4068887,0.13116191,0.12260289,0.13672851,0.11199767,0.053575594,0.067790866,0.07575917,0.055550553,0.08773541,0.101493225,0.08298368,0.07226099,0.09715674,0.07424515,0.064725846,0.093394384,0.086734235,0.07217259,0.05006155,0.060861655,0.03562562,0.058190063,0.07274552,0.048050784,0.038086683,0.02967426,0.035868537,0.039471887,0.04874701,0.042473726,0.03001811,0.03367959,0.04628201,0.062961705,0.04085254,0.03965875,0.053554643,0.054595288,0.042717915,0.037790477,0.033130683,0.04113552,0.02822636,0.01858725,0.05114576,0.06492428,0.076177366,0.047806237,0.021311115,0.029443057,0.028828675,0.044150203,0.031462483,0.035208378,0.025526797,0.02454825,0.022043984,0.021161584,0.019305827,0.027589822,0.015634684,0.020871693,0.04094203,0.027966522,0.02653644,0.028740173,0.05520257,0.03731988,0.014084622,0.0068531767,0.00896937,0.008894685,0.0052365074,0.019849582,0.008397285,0.011355382,0.039840147,0.05417131,0.050657418,0.026554264,0.0103342775,0.028193986,0.02070672,0.01718314,0.020883026,0.020309364,0.015034091,0.009728088,0.0100475345,0.005287295,0.011499569,0.009932042,0.0139441565,0.015050211,0.009308247,0.02774683,0.04163444,0.026789274,0.012768739,0.013436261,0.013271638,0.010992382,0.009545766,0.009856146,0.015361144,0.01761523,0.0618959,0.026307803,0.01949831,0.014379763,0.009239417,0.008191211,0.010352351,0.011577046,0.011211744,0.0089707505,0.011537965,0.011222093,0.011293208,0.009578787,0.009644947,0.0070965015,0.013584345,0.009816252,0.013682964,0.008779989,0.013331462,0.018882161,0.009707478,0.031330235
0.10625534,0.0111328,0.009994826,0.015575524,0.015691409,0.009916562,0.012734395,0.013881123,0.0145681575,0.0129947085,0.0156085715,0.01156595,0.0082608955,0.015795782,0.011424667,0.014179229,0.013433441,0.019482031,0.014033361,0.015702898,0.015299462,0.0127898315,0.01614642,0.016581476,0.013677255,0.011808329,0.008033498,0.013203064,0.009660551,0.01590355,0.0136541305,0.010387968,0.011214812,0.01833958,0.01667314,0.00926347,0.015019101,0.017808491,0.01832391,0.013840827,0.011277821,0.010129771,0.019521896,0.011463137,0.011595679,0.016357886,0.0186416,0.011873303,0.010344191,0.010017147,0.009317345,0.013758854,0.015846534,0.009166489,0.009869554,0.00912493,0.0065839123,0.010941694,0.015744159,0.009479176,0.009560449,0.005911866,0.01607374,0.015288145,0.011615283,0.012143139,0.011763799,0.020080207,0.009390156,0.005459862,0.0021686559,0.0037637155,0.0047407756,0.0051659243,0.010516712,0.008218959,0.007855239,0.018067833,0.01381461,0.011339995,0.0065260986,0.005895347,0.009993554,0.008005394,0.009803855,0.011843617,0.009745988,0.010759198,0.007776913,0.005822423,0.0043171053,0.008829377,0.009446061,0.0068022646,0.012322563,0.009396778,0.013112402,0.010778996,0.009134246,0.006333192,0.0054347487,0.009533329,0.006497569,0.007982989,0.008530931,0.014217865,0.011427566,0.012373155,0.014600533,0.010138997,0.010153417,0.0104264,0.0073418706,0.008750916,0.009484124,0.009146662,0.0074291755,0.0144024305,0.005970442,0.010322611,0.012488871,0.011987689,0.008772048,0.018071968,0.007977281,0.017830923,0.007585848,0.018492175,0.025306415,0.008565516,0.015981061
0.043235403,0.0033606417,0.0048774015,0.012176918,0.024361523,0.0068763043,0.006716886,0.0075980113,0.008915064,0.010465985,0.008127151,0.010337689,0.005535888,0.007967624,0.0052014617,0.004640337,0.0045558414,0.011909005,0.011822683,0.008909669,0.0085410075,0.006116121,0.0050812205,0.008389577,0.007008666,0.005476873,0.0028454426,0.004937217,0.009071588,0.009161989,0.005131764,0.008477212,0.008792569,0.006944895,0.009225123,0.0077328333,0.009344826,0.0113236,0.0054077557,0.004513191,0.0041954573,0.0035304765,0.0062558544,0.005987654,0.0046131066,0.0066970284,0.0067661973,0.0037486628,0.0060986225,0.003961767,0.0067903306,0.0059581236,0.009317272,0.0041187196,0.0020807507,0.0023654816,0.0076382193,0.007097167,0.004159716,0.002776354,0.0034026625,0.0038522372,0.0034165585,0.0039145094,0.0045988783,0.0056711007,0.0037155577,0.0034964557,0.0012245352,0.0020086034,0.0028714044,0.008690792,0.010174687,0.0115058385,0.003557751,0.0051228777,0.012508128,0.003944287,0.0035036376,0.0023260834,0.004711602,0.00859275,0.009421436,0.0035972965,0.0021847466,0.0051415307,0.0047319857,0.006882853,0.0025567925,0.0046675913,0.0038073582,0.001328822,0.0021685462,0.0065736235,0.0043783574,0.0031777686,0.003627445,0.002005145,0.0032392917,0.0037756271,0.003632734,0.012078624,0.0071304496,0.002398845,0.0017300439,0.005237448,0.003161527,0.0043699304,0.0071132183,0.007117788,0.006526406,0.003263333,0.0035788352,0.0032736643,0.00570806,0.0069079525,0.0018769617,0.0038794156,0.0063317954,0.0041659535,0.002692457,0.004255816,0.0071739317,0.0038748698,0.0030652124,0.005037474,0.0038104367,0.004389794,0.008009318,0.0028828126,0.0038113964
0.66228694,0.11404569,0.11366935,0.123732425,0.16712596,0.122876786,0.33648401,0.13420542,0.12995824,0.049105003,0.1089098,0.15989408,0.115522236,0.1655265,0.07317672,0.10054108,0.09345452,0.101165384,0.15885106,0.09347857,0.29754168,0.09801115,0.12384611,0.42721578,0.10289441,0.07518491,0.089292236,0.30205318,0.34054333,0.30891854,0.08476129,0.050580185,0.0652328,0.10816471,0.106811255,0.06733749,0.06974422,0.075160526,0.07744705,0.17183405,0.07779843,0.077015266,0.44703987,0.10105507,0.07333642,0.119466156,0.09421888,0.105114914,0.059518937,0.11622613,0.08882808,0.13012484,0.17605372,0.059437297,0.08599486,0.29989392,0.29235277,0.29482186,0.10395971,0.038888153,0.09249763,0.079237,0.100207545,0.062969156,0.057813045,0.06418922,0.051682077,0.14573334,0.16058244,0.29280812,0.081632696,0.134129,0.1378034,0.09648038,0.10291576,0.1254943,0.124584,0.14412895,0.053930685,0.087642685,0.12865679,0.1353448,0.1899924,0.058525156,0.06715021,0.08546549,0.057866976,0.11723042,0.09042616,0.06726179,0.07327788,0.057834946,0.1985658,0.23165049,0.2803962,0.052111175,0.05401408,0.07878193,0.097710125,0.054807287,0.053676195,0.15052424,0.12424663,0.05136775,0.04201074,0.3749714,0.08356351,0.088824354,0.08097222,0.047870435,0.072422095,0.049689014,0.08308604,0.04334725,0.07815224,0.059553403,0.041268174,0.24851914,0.22182971,0.22555162,0.051868994,0.12836304,0.08626361,0.06790039,0.12849772,0.097412825,0.10864592,0.10004268,0.18441375,0.1250067,0.057189923
