0.14493181,0.11756709,0.14143366,0.108056165,0.13659061,0.08998293,0.06160981,0.08849606,0.109909505,0.065317556,0.09822924,0.08105496,0.05924673,0.059427556,0.05362704,0.07919744,0.118434854,0.07390283,0.081956916,0.07201282,0.06443492,0.06226154,0.069368735,0.06825412,0.07701415,0.09147684,0.072783336,0.0773382,0.10356215,0.067513816,0.07657402,0.08184621,0.09355389,0.100929424,0.09251137,0.06404416,0.075200796,0.06926985,0.069669284,0.07278649,0.06860773,0.06196178,0.08592559,0.09149112,0.07234302,0.08585326,0.10009544,0.0873896,0.097214915,0.103242345,0.09823385,0.10285518,0.07511183,0.07666693,0.057121214,0.06392395,0.08233814,0.09840024,0.07881376,0.07435864,0.09391278,0.08113398,0.08230625,0.092957474,0.085084066,0.108730935,0.085854605,0.10795322,0.09178624,0.07897379,0.07856584,0.07856107,0.10214953,0.092375234,0.08236972,0.0785476,0.0912949,0.1148708,0.075976394,0.079481795,0.093462914,0.11446037,0.07931789,0.066301696,0.07121246,0.0652782,0.06927611,0.06796386,0.08187359,0.08516205,0.07072886,0.05825115,0.067668214,0.0711655,0.05268532,0.058610905,0.13655317,0.082151935,0.07395583,0.07349976,0.07277433,0.06468558,0.07091979,0.06347883,0.052983917,0.07910514,0.10554873,0.13034102,0.08826391,0.07009865,0.06762308,0.06751473,0.06766503,0.05942616,0.07148379,0.06724511,0.065123804,0.06826234,0.072890505,0.0709303,0.075529,0.06806838,0.081869945,0.08786051,0.07683056,0.09440828,0.0875499,0.102393135,0.08619236,0.057967756,0.13450664
0.17474048,0.12768918,0.10862138,0.106621526,0.1330039,0.11371674,0.13394414,0.10128226,0.12627126,0.09430378,0.11059543,0.08326149,0.08563342,0.08453241,0.09406954,0.0923955,0.11606131,0.075203605,0.11247359,0.1017405,0.088689335,0.10230815,0.14244464,0.07209535,0.07966448,0.11495872,0.120823875,0.077445045,0.117228806,0.09136896,0.14782368,0.106210686,0.11920927,0.10815436,0.11709183,0.10766402,0.0813455,0.08136461,0.13231535,0.08937009,0.09016076,0.13473506,0.09358758,0.10806349,0.09850616,0.08559449,0.09861931,0.087620445,0.076346956,0.08266047,0.10623333,0.08734206,0.10676588,0.11329607,0.14332262,0.06688857,0.08964812,0.08005293,0.082508646,0.08274854,0.103387244,0.11442774,0.1035636,0.116068356,0.1325864,0.12848651,0.116958156,0.117307276,0.12815681,0.07573532,0.08403837,0.091359064,0.09561138,0.08659429,0.09910161,0.0795039,0.08378447,0.086273596,0.080754414,0.07974157,0.06521632,0.0629792,0.06567621,0.078045525,0.07258288,0.06480223,0.06528817,0.09424363,0.08086764,0.08713149,0.08161573,0.09182035,0.07344469,0.07730586,0.081887655,0.081363425,0.09184022,0.07184971,0.07514942,0.0768897,0.069878146,0.070863105,0.080568716,0.083162345,0.119955845,0.0818681,0.08465925,0.11608522,0.077736914,0.063359745,0.07394932,0.08313381,0.088632144,0.097678594,0.080053106,0.09296668,0.09788942,0.0718649,0.07151624,0.07720107,0.13731526,0.13298358,0.10351023,0.102041356,0.07967426,0.12591843,0.090040915,0.10477594,0.13209906,0.07397881,0.09452549
0.12877597,0.025418116,0.11957414,0.021545468,0.114038505,0.13142322,0.09746253,0.09774745,0.10839797,0.08800635,0.12849864,0.11107739,0.07567576,0.084256686,0.0983192,0.14088337,0.113296285,0.15902956,0.08544606,0.098720275,0.08740622,0.11092379,0.11478835,0.083750695,0.0849845,0.09074838,0.07524325,0.0868927,0.08562127,0.07371911,0.08302846,0.08145506,0.083567455,0.08038464,0.09101605,0.075533375,0.07475733,0.0865277,0.07660659,0.08034282,0.07739133,0.07183131,0.08175559,0.083517574,0.09152825,0.080779605,0.07305539,0.13207817,0.11822389,0.06990196,0.10459625,0.14334613,0.10140491,0.07541977,0.07087929,0.08082895,0.08432965,0.07544949,0.055915035,0.07662418,0.08899815,0.08948326,0.07260558,0.07403375,0.06409965,0.08602397,0.06815579,0.08949994,0.09652575,0.08394093,0.06433563,0.062356263,0.06186192,0.08761477,0.085581705,0.060143165,0.071057186,0.08189521,0.062453046,0.13464725,0.1255841,0.092627764,0.08273137,0.08782337,0.11293523,0.12517747,0.0994753,0.079502106,0.10586076,0.07234664,0.07184726,0.07110614,0.07306095,0.074668884,0.07616824,0.06973669,0.07427571,0.13113528,0.12829725,0.1159158,0.09131776,0.075305864,0.07803607,0.07442915,0.062174987,0.07737182,0.1440452,0.10276349,0.10253943,0.12275122,0.07640765,0.07837732,0.08455571,0.070403,0.078512646,0.07463145,0.073677905,0.0735899,0.07540438,0.09217866,0.08928057,0.08753758,0.09432105,0.07693462,0.07519185,0.09548388,0.081814714,0.086363286,0.08354739,0.07235324,0.07695549
0.11823066,0.07380692,0.16692483,0.102536954,0.119102046,0.1312456,0.11318972,0.11170578,0.11307921,0.08938889,0.07060489,0.10901606,0.08709032,0.07288562,0.08493442,0.06220984,0.12749104,0.06756148,0.1744599,0.24913868,0.085898906,0.071500205,0.07585426,0.06608308,0.18023951,0.109114006,0.0826612,0.09864553,0.089087546,0.07009705,0.1089736,0.09828331,0.08165678,0.065580904,0.06601335,0.07313955,0.098520026,0.08321713,0.08310341,0.09724154,0.07359878,0.07431126,0.07518711,0.08319316,0.13267314,0.07375627,0.0833235,0.07111623,0.1850767,0.074401006,0.1285587,0.12823758,0.06765232,0.07115424,0.06239896,0.0685234,0.07256547,0.07670935,0.0594948,0.099670686,0.105173394,0.07675942,0.078234665,0.09476796,0.08159749,0.1104906,0.086876296,0.09181932,0.07579275,0.07675849,0.08492533,0.0826543,0.096235566,0.07938593,0.06804898,0.060381167,0.087983645,0.0874243,0.074018545,0.073093295,0.090153605,0.076627545,0.06946731,0.08537061,0.06302734,0.067094564,0.25118566,0.09777644,0.11736522,0.07079751,0.08613606,0.06297239,0.076281585,0.06618669,0.05615242,0.06459661,0.084281765,0.05692545,0.07467577,0.073402114,0.068753526,0.08325792,0.084443904,0.09231186,0.0713162,0.07643034,0.06888229,0.15077989,0.05848335,0.06964239,0.060936272,0.1261038,0.16149935,0.07942364,0.09812712,0.08495875,0.0652665,0.0703549,0.062334795,0.079619646,0.09927254,0.1048475,0.09049873,0.07024359,0.09360365,0.07719815,0.093652494,0.081239,0.08294936,0.07821744,0.087550424
0.078999035,0.12150806,0.1361982,0.11970956,0.1233685,0.110045485,0.09946199,0.12358113,0.13114347,0.10769216,0.092988476,0.09835751,0.11049299,0.10242781,0.090331584,0.08186764,0.14852162,0.08470493,0.0855903,0.08284461,0.09673688,0.09149509,0.10037898,0.07837676,0.0743408,0.10759448,0.10121536,0.11407092,0.106466204,0.08642367,0.099111386,0.09565719,0.09426544,0.07481745,0.08736133,0.07180003,0.07166149,0.08237498,0.08933419,0.08884512,0.08667474,0.09296245,0.10369891,0.11697992,0.0963634,0.10473778,0.13023426,0.08447573,0.08174544,0.08703894,0.101355895,0.0786093,0.08325319,0.09512957,0.093979426,0.112464674,0.10154654,0.10758212,0.084526405,0.09753068,0.1089837,0.10681212,0.09245629,0.09988687,0.13131565,0.153972,0.15637119,0.14655593,0.13462025,0.11240177,0.1027944,0.102213584,0.09102299,0.10420015,0.13954274,0.10077077,0.12310841,0.30551797,0.1070114,0.09645555,0.10687977,0.086102895,0.09623077,0.0749453,0.085180126,0.08053357,0.07677962,0.111468755,0.09272282,0.105738536,0.098587506,0.083353356,0.104909025,0.086777285,0.083304614,0.08671783,0.26091206,0.08310997,0.081891656,0.09509804,0.07395854,0.06573064,0.08007288,0.09747335,0.09481566,0.090571254,0.097332895,0.12841791,0.0858323,0.08854932,0.08625759,0.0993797,0.09597531,0.1030807,0.104920246,0.09490343,0.09881536,0.11852143,0.091303445,0.09605095,0.108994715,0.08745649,0.10027702,0.078971475,0.11638331,0.09145815,0.11474896,0.08316186,0.09005413,0.09072783,0.3254855
0.32606992,0.28695163,0.2587158,0.31739548,0.26153108,0.19608288,0.17848063,0.2075066,0.29047862,0.29059187,0.24872655,0.2587177,0.2193118,0.25435105,0.25948608,0.24162002,0.30458686,0.24705416,0.22933209,0.21693948,0.25595546,0.26095217,0.24128865,0.24080601,0.2091521,0.25492945,0.22809853,0.212505,0.23970695,0.281487,0.21966682,0.22090968,0.2940313,0.33735397,0.2915902,0.24344885,0.26829976,0.23090371,0.21675421,0.26455167,0.24326767,0.23315178,0.28392464,0.3130163,0.27179515,0.29288664,0.32615682,0.25892168,0.25600648,0.23933223,0.23704442,0.2575491,0.22816987,0.24450426,0.20899284,0.19454058,0.21534674,0.25660366,0.26799023,0.21881895,0.26414067,0.24689327,0.27219203,0.31422484,0.29925233,0.28685248,0.27028117,0.26977947,0.2113753,0.19537058,0.22066277,0.22175401,0.26068342,0.21917912,0.23133475,0.27350068,0.298246,0.3103609,0.26892954,0.25863278,0.24967147,0.25001907,0.22503485,0.25317797,0.25094357,0.27757803,0.22018251,0.24475096,0.2227529,0.21228534,0.24003801,0.20689712,0.22148256,0.21148968,0.25979716,0.28010267,0.31212547,0.25199148,0.26374483,0.26262084,0.2921798,0.23077889,0.24392414,0.23831353,0.22419173,0.2582409,0.23170048,0.26837492,0.2149995,0.21710405,0.25022298,0.24364185,0.22225489,0.19598395,0.2365326,0.23118514,0.20062897,0.22244474,0.19098306,0.25109142,0.24535963,0.22058009,0.22805303,0.2710121,0.23634599,0.26912272,0.2561809,0.27456534,0.2508602,0.24364796,0.29085058
0.112156376,0.15553351,0.13321282,0.17294532,0.13923123,0.13486539,0.109668665,0.19565819,0.12290493,0.13152128,0.15937325,0.10813134,0.11440377,0.109408975,0.11237114,0.13113151,0.15394363,0.13683452,0.098422304,0.12363842,0.12193026,0.11840794,0.102404125,0.123694606,0.10431954,0.12726724,0.11511174,0.13014814,0.14844312,0.120882906,0.14343964,0.1394956,0.13942288,0.11629622,0.14570487,0.11472126,0.10979595,0.10249835,0.11135527,0.109866396,0.12357435,0.119039156,0.1214365,0.15267952,0.15009771,0.18081579,0.15141197,0.15008335,0.112800516,0.12153177,0.11979589,0.117289394,0.08687123,0.1108414,0.11355243,0.1288965,0.140493,0.14870404,0.12180454,0.12069783,0.11922275,0.13629612,0.14212625,0.12581713,0.10035808,0.16921738,0.2596215,0.16258346,0.10617324,0.111405015,0.121435,0.15743266,0.111198716,0.13650273,0.14102031,0.18983254,0.2246938,0.1429269,0.09687508,0.12352189,0.11246363,0.1076531,0.10651655,0.10414124,0.12301155,0.10412162,0.103293695,0.1158438,0.11690663,0.14114684,0.10539126,0.108834185,0.13961558,0.12231818,0.19761728,0.16572258,0.15346438,0.13266835,0.11095505,0.11883153,0.12878437,0.114105724,0.09976837,0.12552333,0.12155661,0.124200486,0.13206747,0.1361155,0.13413861,0.13648872,0.18964319,0.11809162,0.11889191,0.108514376,0.109867886,0.10954236,0.11169716,0.12461476,0.121115856,0.14641854,0.13927184,0.13712473,0.21213426,0.110104315,0.13244331,0.11766357,0.11857024,0.10042746,0.11843459,0.15371649,0.16176675
0.12265904,0.081448816,0.09661538,0.1251541,0.12685758,0.110368006,0.08040676,0.11956064,0.16720924,0.122340746,0.14159815,0.11085943,0.076176554,0.0901925,0.10144505,0.12188289,0.09022556,0.118009314,0.11529087,0.09888819,0.09060542,0.11195001,0.09841264,0.09135211,0.07935018,0.10301965,0.10453861,0.09151033,0.12325403,0.086426005,0.09197193,0.09645114,0.09037731,0.1946156,0.1193424,0.087156534,0.082721174,0.090728074,0.08997341,0.09914159,0.09393461,0.08147379,0.10824613,0.11522656,0.097244844,0.10191614,0.2111916,0.21669509,0.17947206,0.17614631,0.12259203,0.16115601,0.077450775,0.1025538,0.10028824,0.088994876,0.11329838,0.10998831,0.10087038,0.10232024,0.09548931,0.0966585,0.1274739,0.114057556,0.09715588,0.110122316,0.11373991,0.12526889,0.10411692,0.0874364,0.10895047,0.11448502,0.09012546,0.116686754,0.08796548,0.103774466,0.104736246,0.15999468,0.12353497,0.12501754,0.1536712,0.080064245,0.08333363,0.09743931,0.12263532,0.13690186,0.09874029,0.10881645,0.098769136,0.09353001,0.10421349,0.08461142,0.07850532,0.10218818,0.09302245,0.08408651,0.16093476,0.18113817,0.15922314,0.10597545,0.0773174,0.08115535,0.1082842,0.10115096,0.085385814,0.09865054,0.11158229,0.098692454,0.107215226,0.10930207,0.094854765,0.0980198,0.09292104,0.0792797,0.095080756,0.08658768,0.08499992,0.08313602,0.09336833,0.08392001,0.08204808,0.07436229,0.0837045,0.12579949,0.087869145,0.10910172,0.08581175,0.090665914,0.09840188,0.07833025,0.1371381
0.24278504,0.17265841,0.06060482,0.19074778,0.09934535,0.12847926,0.13957976,0.13896716,0.14756244,0.1774952,0.1485457,0.29575837,0.05350406,0.18131927,0.2894889,0.13647309,0.2784621,0.14528014,0.331127,0.43650854,0.25802374,0.576132,0.35016277,0.19378471,0.3310572,0.1863802,0.35556355,0.1614189,0.32511723,0.38295454,0.37034294,0.14894944,0.31309545,0.122223146,0.28615266,0.37770456,0.64949256,0.60943687,0.68775624,0.12909281,0.38769764,0.53815055,0.21241488,0.37356123,0.5394247,0.34214747,0.25986472,0.16113362,0.4693697,0.24465595,0.37494537,0.59458286,0.22599547,0.18147573,0.454242,0.11284373,0.23403302,0.44261178,0.46477577,0.4797895,0.15496865,0.25114584,0.29994094,0.2225677,0.26482487,0.18599465,0.15482157,0.2023495,0.23350626,0.17322809,0.25385663,0.23990935,0.13414131,0.30043355,0.2661504,0.15393223,0.1415058,0.17325726,0.15459453,0.14421225,0.2074507,0.039561253,0.1532354,0.2361407,0.22275497,0.21072927,0.3494862,0.16506794,0.25438672,0.076242164,0.25810254,0.24299514,0.12359237,0.18412429,0.4239258,0.13399595,0.14372157,0.117969714,0.20584695,0.4379445,0.21782228,0.05936467,0.25849172,0.48955905,0.53266335,0.21695575,0.09809682,0.052233092,0.104372226,0.12792288,0.23285702,0.56517315,0.44471887,0.21621262,0.21531664,0.22993322,0.11630346,0.12884578,0.10088722,0.41986978,0.6266785,0.39313683,0.12728302,0.35267353,0.14384311,0.31272778,0.1723685,0.35759106,0.3282812,0.121975146,0.21746205
0.4462562,0.24057186,0.06432871,0.16875549,0.08640265,0.09027475,0.10617683,0.08775021,0.34432393,0.32237342,0.23973423,0.36879915,0.0500082,0.32975277,0.30086252,0.20811643,0.5372334,0.3335092,0.15467343,0.20250788,0.42881843,0.569374,0.39185068,0.4747086,0.09180512,0.23603533,0.48615968,0.9596472,0.7966683,0.3459259,0.08766712,0.15936242,0.31554705,0.25437635,0.2595885,0.32773232,0.45715097,0.50961095,0.482017,0.27136612,0.5645815,0.78895277,0.4254945,0.4831285,0.5802284,0.40988293,0.572426,0.23199883,0.46886033,0.16514336,0.2343467,0.5460659,0.2681658,0.27341172,0.52912295,0.88157344,0.54886377,0.24866475,0.30424458,0.19100931,0.12807144,0.32444635,0.21735339,0.16287072,0.22608513,0.29327255,0.15143771,0.515355,0.70577705,0.9154877,0.8405315,0.718232,0.436419,0.36095023,0.37385345,0.21474347,0.11947691,0.23939721,0.16912718,0.2083416,0.36555213,0.039284382,0.23633525,0.39587194,0.28839594,0.4908123,0.2618097,0.4630528,0.380275,0.13111365,0.7519827,0.8976925,0.9877251,0.5856184,0.5971523,0.34342894,0.3987511,0.30329242,0.5434452,0.41192174,0.23373884,0.080774434,0.5519552,0.77166224,0.95471656,0.40633473,0.3168381,0.08639909,0.4049182,0.32941398,0.64289486,0.7461926,0.70496076,0.81620556,0.45774996,0.77710176,0.89275604,0.9946047,0.5049189,0.5156285,0.48797137,0.52865344,0.31306875,0.62201315,0.268409,0.67434436,0.2838266,0.79847896,0.8412516,0.7636378,0.3875465
