0.16542353,0.20394255,0.19276553,0.22942767,0.2724404,0.14507157,0.17113894,0.21928434,0.16331589,0.2183931,0.16829276,0.22480166,0.2807812,0.18945454,0.21765904,0.19241758,0.1863922,0.20736787,0.23457983,0.21371327,0.15416493,0.17619488,0.30414099,0.13840039,0.19220981,0.1400004,0.16568345,0.12695281,0.23791233,0.18004094,0.2003795,0.20788012,0.119692914,0.15303025,0.28667682,0.2775074,0.21004345,0.16806708,0.2211361,0.2520475,0.22593744,0.27166614,0.24268214,0.24406068,0.17198522,0.16615193,0.11516295,0.18883279,0.2000054,0.18536171,0.17067239,0.19244827,0.16741057,0.15011695,0.30404717,0.1205463,0.24281222,0.13552299,0.16919737,0.2988424,0.21323396,0.16921595,0.17013898,0.19195858,0.20007733,0.20856188,0.17927374,0.12560944,0.21709023,0.116866186,0.13413866,0.19723764,0.13191617,0.24653567,0.14152674,0.10853969,0.14926875,0.13276011,0.28049278,0.16643922,0.21698642,0.2671285,0.17309333,0.21187805,0.19132595,0.14899379,0.18750307,0.13856816,0.20462014,0.23896255,0.22023466,0.20496261,0.11661564,0.19509336,0.14222968,0.280636,0.103116296,0.21119432,0.17611974,0.2979481,0.15881725,0.28259116,0.22086066,0.19791397,0.2719085,0.21275519,0.19463329,0.2080869,0.32618505,0.20923617,0.20894209,0.12603787,0.25934207,0.32198548,0.20213234,0.20799857,0.22370042,0.1144808,0.1896662,0.12710048,0.22573537,0.22081915,0.17455894,0.1353112,0.17239338,0.13037398,0.13320045,0.11405677,0.1433687,0.111527056,0.09387852
0.0978607,0.12579766,0.12669718,0.15612882,0.16866702,0.13643762,0.14274018,0.17347685,0.13152368,0.17566884,0.14999785,0.15619496,0.17286137,0.16982469,0.1624937,0.14598379,0.13923231,0.14613561,0.15744887,0.14024805,0.14173144,0.14626658,0.1801337,0.14845906,0.14603998,0.15510346,0.13873284,0.12786093,0.15928353,0.13728751,0.13185032,0.15094699,0.1556447,0.123435,0.1512588,0.1490696,0.14707085,0.13545585,0.15827124,0.17186268,0.16910161,0.1462999,0.14941442,0.14489238,0.1519273,0.15975425,0.11332126,0.12263692,0.13954784,0.13244222,0.12730566,0.1561035,0.13362777,0.12590456,0.13298173,0.11442825,0.1520231,0.12611699,0.11800048,0.14537275,0.171261,0.16773772,0.13682431,0.14446428,0.14032753,0.13411213,0.15166385,0.14693274,0.14208841,0.1185558,0.13018237,0.1501949,0.13259375,0.16646321,0.12981783,0.1248003,0.13938272,0.1288005,0.1516117,0.12694791,0.13990234,0.14759144,0.13655818,0.14061265,0.14166711,0.14657824,0.13839824,0.14685048,0.14299679,0.16477263,0.17750148,0.14182484,0.11979431,0.1463785,0.13621764,0.16782635,0.119433984,0.12388105,0.14290875,0.15191126,0.15163073,0.16390182,0.1451299,0.14282663,0.13319714,0.14127244,0.13197082,0.1277003,0.13229391,0.14048694,0.17532429,0.1282805,0.1429814,0.13332503,0.15950377,0.15298308,0.14254656,0.12326019,0.14705692,0.13195501,0.14502843,0.13953905,0.13675797,0.119500786,0.12853508,0.12568094,0.13472745,0.12183775,0.151845,0.13300818,0.118281975
0.1382126,0.16245633,0.2012159,0.15251923,0.15536667,0.12721486,0.14867695,0.16133164,0.12837417,0.14516191,0.1469471,0.14242025,0.1525598,0.14132065,0.13576359,0.14105904,0.18246023,0.14222655,0.15242581,0.14551698,0.13011506,0.13625906,0.1802937,0.15442702,0.13623746,0.12274407,0.14078102,0.12861328,0.16090335,0.1344695,0.123213984,0.13122372,0.13832693,0.12226664,0.14234985,0.13302842,0.13969153,0.1222627,0.14101434,0.15582651,0.13839313,0.13836013,0.1369848,0.14339031,0.13740766,0.13810109,0.10304426,0.14959168,0.13337621,0.12394082,0.13637152,0.14940275,0.126632,0.115272366,0.14533253,0.1332682,0.15072222,0.124331534,0.11645682,0.13657169,0.1420439,0.1411908,0.14260752,0.13171016,0.123027466,0.12111682,0.12509926,0.11493484,0.14197308,0.13033947,0.12567067,0.13660868,0.13719139,0.14591342,0.14099282,0.12372814,0.13820304,0.11433308,0.12553172,0.12343217,0.12588947,0.14289115,0.124389075,0.119023666,0.13717234,0.13036104,0.13305472,0.120489106,0.13379788,0.13025008,0.13801947,0.139039,0.14052807,0.14544699,0.136014,0.13726649,0.10027731,0.14403152,0.12858193,0.13194643,0.13546993,0.14513692,0.12006252,0.12679082,0.12970501,0.13028325,0.12378404,0.20682813,0.13059743,0.12661675,0.15399411,0.11192135,0.14500864,0.1371494,0.13304573,0.15049277,0.13720025,0.14021474,0.1416097,0.12734343,0.13677068,0.13616644,0.12935577,0.11204401,0.12968612,0.12635793,0.13803607,0.12198416,0.14529742,0.13988313,0.10371017
0.1423658,0.18359016,0.17491353,0.19315526,0.19866478,0.15324837,0.17653379,0.22035834,0.17267857,0.17000921,0.18016262,0.18145663,0.19669415,0.18424103,0.19519024,0.1776089,0.18829262,0.19065055,0.20867966,0.18423763,0.14936025,0.15799418,0.24864033,0.1595291,0.21020041,0.14055729,0.18062362,0.14447848,0.16751267,0.14907674,0.2028944,0.19054314,0.16071619,0.16385095,0.19346543,0.19062246,0.18979977,0.15417059,0.19777209,0.17702615,0.17560531,0.3264473,0.16851632,0.22160527,0.17921758,0.18209985,0.12611027,0.18113822,0.186462,0.17124215,0.16965517,0.21945001,0.14747088,0.14594835,0.31853005,0.13839933,0.16286671,0.12911846,0.17360592,0.20340456,0.16258907,0.16845691,0.19671373,0.16087006,0.1695446,0.16708656,0.16519898,0.13733222,0.16967511,0.14556909,0.12863879,0.14576451,0.143459,0.18286286,0.17592202,0.1267271,0.13301921,0.12441783,0.18341357,0.17613572,0.1568446,0.17123196,0.16428196,0.18561628,0.19837208,0.17931388,0.16672195,0.12926592,0.21401797,0.17032203,0.17222486,0.20714656,0.14962961,0.15130678,0.14240855,0.24271928,0.12362381,0.21191745,0.2041567,0.1957362,0.17139924,0.20276816,0.18076767,0.17122863,0.25696024,0.15338843,0.18655115,0.18899316,0.2420016,0.18763703,0.20680974,0.13966098,0.19486046,0.25754818,0.16965868,0.19732799,0.2571388,0.14805737,0.14911233,0.13467602,0.22904804,0.19433706,0.16196254,0.16018362,0.14533117,0.16313583,0.13204756,0.15035602,0.21475966,0.13263789,0.12441445
0.14266738,0.18309547,0.2044627,0.16981955,0.17164725,0.14144641,0.1527173,0.148619,0.14314097,0.14924543,0.17598791,0.17063473,0.16821125,0.14394876,0.15425786,0.15515822,0.22946675,0.14228739,0.1429899,0.17164353,0.1475977,0.14439009,0.17990403,0.14261596,0.14597258,0.14688703,0.14664125,0.14275931,0.16360651,0.14665446,0.15828414,0.16339323,0.14761621,0.14669476,0.14273436,0.14720093,0.17182657,0.15680715,0.17127508,0.16601534,0.15895376,0.16414838,0.16350734,0.15348342,0.15562995,0.16138436,0.14581522,0.16741596,0.15436342,0.15676716,0.15234387,0.188386,0.13448009,0.1507347,0.17403492,0.14640923,0.16717236,0.14074361,0.15449019,0.15392545,0.17104115,0.15171167,0.15311292,0.14764188,0.14053191,0.13674901,0.13725238,0.15083158,0.16831951,0.147071,0.14692034,0.15503123,0.15932426,0.15958983,0.14593393,0.1400757,0.1298191,0.14958414,0.14266591,0.15203291,0.15382609,0.15633126,0.12916747,0.14817813,0.15127875,0.15607437,0.15120326,0.13236007,0.15419458,0.13578963,0.13462923,0.14930537,0.14373896,0.15444422,0.13205881,0.15293583,0.14193507,0.15157777,0.16166307,0.15170571,0.16794959,0.15862074,0.13346837,0.15484282,0.1546593,0.1489906,0.15904328,0.15883705,0.14399436,0.14877132,0.16062726,0.1272947,0.15069473,0.14561109,0.15666799,0.16964336,0.15778595,0.14715233,0.15826555,0.13406453,0.14892729,0.14957748,0.1424209,0.14267685,0.12931864,0.14213464,0.14443284,0.13645719,0.14988759,0.13587743,0.14252459
0.12561676,0.1526962,0.1788989,0.13124481,0.15320566,0.12227471,0.12383402,0.1303693,0.12683381,0.126431,0.1374815,0.13931784,0.1542954,0.12920348,0.13064325,0.13745224,0.20662716,0.1213487,0.13419662,0.15515918,0.17491761,0.15468521,0.18881534,0.21168089,0.13055134,0.20275402,0.1417545,0.15169099,0.20440565,0.18588808,0.14043732,0.14897467,0.16038741,0.12889676,0.13292281,0.1260916,0.13050458,0.12742738,0.15774728,0.19656385,0.1356266,0.16523406,0.24181482,0.15503614,0.14731184,0.15615773,0.12631999,0.14067772,0.13586839,0.14210437,0.13321824,0.15539545,0.15592486,0.12572093,0.16738635,0.15587513,0.20103692,0.17435168,0.13182601,0.13409649,0.17424054,0.14330693,0.12820213,0.118322365,0.13703774,0.1274906,0.12906915,0.14473373,0.16628289,0.14399712,0.14471532,0.14035869,0.14153151,0.16379926,0.15277135,0.13525008,0.15084308,0.12337836,0.1255997,0.12857774,0.13024893,0.14187267,0.11719086,0.1216373,0.13830139,0.13072532,0.12961647,0.16958736,0.14245826,0.13296159,0.13492452,0.14638692,0.13871817,0.15931952,0.16077699,0.1454793,0.11171975,0.13177232,0.13138017,0.1382685,0.16357607,0.15802766,0.12766925,0.13458,0.14924094,0.21432412,0.13985597,0.15796794,0.13318603,0.13629365,0.17897289,0.11978919,0.14895679,0.1386401,0.1581679,0.15035695,0.15887386,0.1492144,0.17254613,0.15912397,0.14014427,0.13476154,0.14532824,0.12727001,0.15422784,0.16461389,0.17643937,0.16271496,0.16171727,0.15631595,0.1261617
0.14058802,0.15418397,0.16911387,0.13795926,0.15162738,0.14301756,0.15034205,0.14763983,0.13416994,0.14861873,0.12905875,0.13795626,0.16396189,0.14589596,0.13216704,0.1302982,0.18175499,0.12441698,0.15166397,0.14914237,0.15475133,0.18236814,0.20922293,0.15578409,0.15995987,0.20697278,0.1615946,0.17565684,0.20379937,0.15287022,0.1480931,0.15585466,0.16804896,0.12972522,0.1294832,0.1280741,0.13050398,0.12462748,0.16149423,0.19503582,0.1561436,0.18189713,0.15163326,0.20492002,0.20633216,0.18015946,0.12187044,0.13333891,0.1382599,0.120948195,0.119409174,0.15648624,0.14189456,0.11861239,0.1756986,0.18538238,0.20418222,0.13264032,0.12886873,0.14030959,0.18007956,0.19551572,0.124209695,0.12245584,0.14797106,0.13289756,0.13963217,0.17409816,0.16387811,0.1656652,0.14212179,0.18287468,0.16011935,0.22611398,0.15493281,0.1290737,0.13390099,0.12253106,0.11436293,0.11601084,0.11636714,0.14456964,0.12047446,0.11570877,0.12607671,0.1300813,0.12811506,0.19034857,0.13032423,0.16358206,0.16471297,0.17174684,0.17125656,0.16578744,0.13936429,0.15819605,0.107118465,0.11807847,0.124462955,0.13024372,0.17973617,0.20767415,0.1409171,0.15164815,0.16921009,0.14099666,0.15905933,0.14232908,0.1543288,0.14311804,0.31389,0.14773126,0.1531462,0.16603836,0.18490422,0.18265593,0.1962911,0.15261798,0.1685936,0.13713098,0.16146931,0.14979762,0.14788122,0.11922841,0.14424744,0.14907436,0.15397677,0.1455216,0.15748326,0.13922472,0.10892154
0.110125385,0.1374374,0.17153649,0.13090976,0.13632809,0.120738,0.1254604,0.12534486,0.13311586,0.1473186,0.139306,0.13267478,0.12662229,0.1280173,0.13090584,0.13239355,0.20005502,0.11634386,0.12650025,0.13278633,0.12217018,0.12443869,0.15451221,0.1278948,0.12605593,0.123368785,0.12654456,0.12306142,0.13627374,0.12291837,0.12975392,0.13258068,0.12727162,0.12744018,0.12731083,0.12649879,0.12607455,0.12531565,0.13446341,0.13750502,0.13086802,0.13417624,0.1261648,0.12825811,0.12463362,0.12541963,0.120188735,0.1280953,0.1255849,0.14611223,0.13242736,0.17461087,0.12914392,0.12795216,0.14144793,0.12488007,0.14123361,0.11687712,0.12729082,0.12808707,0.14233951,0.12722093,0.13222553,0.12173245,0.12082816,0.11423986,0.1308681,0.12768966,0.15519491,0.12653442,0.12151932,0.13026606,0.12593816,0.14195076,0.13442172,0.117694065,0.12156346,0.12693533,0.12457375,0.12131938,0.1150064,0.12161397,0.11350753,0.11805918,0.12594189,0.106303334,0.11453256,0.114824556,0.11877994,0.123001486,0.12534413,0.12679926,0.11616285,0.12447249,0.1134909,0.119629554,0.110433854,0.12061165,0.11226694,0.12251623,0.14156014,0.13590582,0.12873037,0.130509,0.1338283,0.12710479,0.1312663,0.14616854,0.11770581,0.117619246,0.14563559,0.11292248,0.13295339,0.12851782,0.13643508,0.14130296,0.14314015,0.12431343,0.1317413,0.11862509,0.12396781,0.124358825,0.119814284,0.12662555,0.1345017,0.14860027,0.13344395,0.14162865,0.14723389,0.12817045,0.121679366
0.1345461,0.15492521,0.2016956,0.14114954,0.13633314,0.13528244,0.14368756,0.14325419,0.14616129,0.15502103,0.13970526,0.14827116,0.15127806,0.14132409,0.14585987,0.15190318,0.24077067,0.1330646,0.14068241,0.15497456,0.13483156,0.14222617,0.17875622,0.1632762,0.1508485,0.1945187,0.1758145,0.17325571,0.18618841,0.20740952,0.1788506,0.15510912,0.15351534,0.14966838,0.15224642,0.1310859,0.13552944,0.12709993,0.13497065,0.14697185,0.14198396,0.1582457,0.17381848,0.13715124,0.16302213,0.16189945,0.137649,0.15294416,0.13206804,0.15189698,0.12744032,0.15961225,0.14284413,0.12865174,0.15266518,0.18669063,0.18475008,0.18437561,0.13419932,0.13927603,0.17923018,0.19635212,0.16507408,0.13199991,0.13842614,0.13844438,0.14072067,0.15016584,0.17541379,0.19045575,0.15674496,0.15681314,0.16482385,0.18952776,0.1708606,0.1483273,0.16580494,0.14286683,0.13066056,0.12510054,0.12773852,0.13717112,0.13176051,0.12849954,0.14475958,0.12754664,0.13017161,0.1636211,0.17515957,0.15831482,0.17182924,0.19418947,0.18946502,0.18681788,0.19172648,0.160354,0.13644095,0.14235851,0.12931915,0.13424164,0.1694961,0.16788909,0.14524564,0.1371181,0.15235415,0.1809482,0.15382196,0.16166387,0.13221176,0.13667473,0.16557163,0.14620684,0.14932251,0.15220648,0.1498231,0.16270117,0.17433415,0.17497946,0.16197693,0.16071337,0.1583867,0.14432843,0.13945961,0.13866752,0.14467913,0.14505757,0.14956969,0.14729574,0.14532663,0.13828117,0.12785532
0.10752893,0.13708472,0.13566005,0.1254549,0.14004408,0.12418502,0.14109826,0.1480131,0.14005575,0.15192778,0.1308133,0.13002579,0.14043373,0.13884139,0.13484247,0.14020047,0.14498903,0.12743138,0.1453324,0.13980111,0.13668403,0.13511373,0.15998511,0.13933575,0.14109062,0.14434727,0.13742796,0.12750776,0.16771375,0.14384939,0.15985414,0.14485511,0.15451148,0.14126508,0.13037308,0.11869925,0.12321096,0.12120585,0.14369743,0.14543523,0.13569072,0.14557624,0.13699499,0.14059924,0.14112394,0.13870342,0.1317103,0.12150449,0.12549265,0.1216766,0.1217305,0.14098383,0.13802728,0.11875143,0.13446988,0.12034394,0.1598489,0.13243715,0.1275729,0.13525799,0.15306047,0.15619995,0.13959523,0.1336846,0.14298438,0.1352568,0.13290843,0.142186,0.13436694,0.116823465,0.14089182,0.14148642,0.13291296,0.1751843,0.136534,0.12903059,0.14377743,0.15388618,0.13383539,0.1217087,0.12147441,0.13463278,0.1218272,0.120363414,0.12931782,0.12085829,0.122200534,0.13578734,0.13664797,0.14055413,0.1428454,0.14057185,0.12006572,0.15429977,0.14776246,0.15735757,0.13870235,0.12113569,0.12288556,0.13820493,0.13822396,0.15105793,0.13908827,0.13159111,0.13715741,0.1380497,0.12936376,0.13842861,0.13235648,0.12251326,0.15688612,0.13226801,0.1404147,0.14142977,0.1460332,0.15736173,0.15011048,0.12229801,0.1495802,0.1390211,0.16031359,0.14206618,0.12968175,0.13324378,0.13090812,0.12811932,0.13650648,0.12863132,0.1417191,0.13408871,0.13800497
