0.17604059,0.1420483,0.1448293,0.12889653,0.1656818,0.14241841,0.16150418,0.16301206,0.13377082,0.13857569,0.13911213,0.13330354,0.13027734,0.12911719,0.152771,0.16187344,0.13844052,0.14190881,0.18012333,0.14545196,0.1608829,0.14525807,0.158831,0.15718745,0.15107284,0.20188065,0.1632389,0.14707631,0.16129336,0.12827927,0.15256223,0.14113756,0.15490715,0.11893409,0.1406705,0.1290363,0.13511556,0.14120345,0.13397983,0.14294685,0.13711913,0.15180509,0.16639905,0.16846946,0.1651389,0.15493372,0.10854162,0.12605461,0.13029756,0.15178561,0.1514258,0.14095,0.17109765,0.16362561,0.13408953,0.13956068,0.14960785,0.1154915,0.123606265,0.1422087,0.16704369,0.17787108,0.13833666,0.13167559,0.15162712,0.13908592,0.12816295,0.14394192,0.15899487,0.1470226,0.14932886,0.16166817,0.18288387,0.15525702,0.13137048,0.12162109,0.109050274,0.123482354,0.120723695,0.12727733,0.1295437,0.14476296,0.14059168,0.1685858,0.15813966,0.13819133,0.14607678,0.18122947,0.16285066,0.16668056,0.17147109,0.16176064,0.13547872,0.14430253,0.120815516,0.14633484,0.1096895,0.12613456,0.120832786,0.17318876,0.14066866,0.1385309,0.14032261,0.1501579,0.14791359,0.16525789,0.14557198,0.13727963,0.13294137,0.15834685,0.18665376,0.16160706,0.15737689,0.1445456,0.14214513,0.14528987,0.14353019,0.1382547,0.15154585,0.12228127,0.15048756,0.14107218,0.16069058,0.12823088,0.14441274,0.14421956,0.15481581,0.14261991,0.13448954,0.17831711,0.11802794
0.33063665,0.3069988,0.57933605,0.17773302,0.22095504,0.15821631,0.11737724,0.16067451,0.094307326,0.106184304,0.14988829,0.15931736,0.26962343,0.11012736,0.11406344,0.16655213,0.6831714,0.106105335,0.12964606,0.19455095,0.46534014,0.3225966,0.33272734,0.46040455,0.27339494,0.5073231,0.3051512,0.64429694,0.5741207,0.63994056,0.42936707,0.33802095,0.21385577,0.16670102,0.13073452,0.10811179,0.11275244,0.11906143,0.13303879,0.268611,0.16061078,0.27310795,0.6286192,0.28993008,0.3069236,0.26048666,0.10759873,0.13918342,0.12277148,0.17073503,0.1211841,0.17247379,0.4500586,0.09022574,0.2372491,0.37405333,0.45659155,0.53195924,0.24423899,0.21617194,0.3799313,0.22130756,0.1328025,0.1675999,0.2908263,0.21587372,0.18295698,0.44027877,0.46546388,0.2469318,0.23803082,0.28601873,0.5991178,0.33442327,0.34511247,0.4333142,0.38106078,0.32754555,0.10104991,0.17090428,0.20623474,0.27570602,0.1531993,0.13671316,0.19248259,0.14771807,0.13746288,0.4230058,0.24148136,0.31286356,0.18063638,0.21214572,0.2779239,0.3269322,0.3339286,0.19044232,0.13111097,0.16745946,0.11130754,0.16736001,0.30723575,0.18297762,0.11642056,0.15488015,0.21574184,0.55636334,0.20342238,0.22387171,0.14089699,0.16327639,0.33443442,0.27879924,0.2052747,0.18057825,0.23735195,0.20941684,0.22505759,0.2757545,0.3941118,0.38031667,0.36657235,0.22747704,0.29531854,0.22001581,0.3263968,0.2326915,0.5316122,0.19724461,0.13467987,0.45340937,0.15777287
0.15004069,0.1599615,0.20744026,0.12683277,0.16293508,0.14909348,0.11991593,0.11848233,0.08916272,0.10082661,0.11949011,0.116550304,0.1410248,0.10983,0.105878636,0.102937356,0.18841404,0.10227847,0.12751542,0.18982178,0.22034967,0.22452013,0.13769348,0.13527377,0.13438503,0.31315604,0.20453003,0.22627123,0.33597982,0.25223276,0.2817109,0.17150173,0.20333041,0.1417394,0.13312636,0.123005114,0.13079551,0.14316826,0.13963138,0.25334674,0.21140535,0.29497692,0.26533225,0.16908844,0.20686454,0.115940645,0.10543354,0.11324856,0.1413904,0.114447,0.114465296,0.11565031,0.26019418,0.11577355,0.13655096,0.16355935,0.26181802,0.22831775,0.13951004,0.15185696,0.22926468,0.24318892,0.15288138,0.13532585,0.26900837,0.17410837,0.15462446,0.25343406,0.23954254,0.18591177,0.17524067,0.18764219,0.21170859,0.21782607,0.20059277,0.19908135,0.22656928,0.22243825,0.1081203,0.11691644,0.12042032,0.21076089,0.1344123,0.122295834,0.11077708,0.11251022,0.11011903,0.2802405,0.17104158,0.28809005,0.20380118,0.22227281,0.12954985,0.18119058,0.19493702,0.14607763,0.12952438,0.10814958,0.10348723,0.16575801,0.16490807,0.12265214,0.10979299,0.13888745,0.17586939,0.22136611,0.12516879,0.1346705,0.114520535,0.1287396,0.15615328,0.14030926,0.1616443,0.14085938,0.13481101,0.15183055,0.15471293,0.1351243,0.24460188,0.17879021,0.17810783,0.14041461,0.13498734,0.13310602,0.16883262,0.14119044,0.33993778,0.14755112,0.124500774,0.26528716,0.13173167
0.13826653,0.34560072,0.41348138,0.33998758,0.33556977,0.2080124,0.11260848,0.12996182,0.11507403,0.13967323,0.2100667,0.18753183,0.17787829,0.10091294,0.10756417,0.14394017,0.60723335,0.10590272,0.13779281,0.16757649,0.29469645,0.23611325,0.16231818,0.18777385,0.12070435,0.28660995,0.2062431,0.4272131,0.28571254,0.34457928,0.2345665,0.16480389,0.11613236,0.091570705,0.13558806,0.09902451,0.102003865,0.11338876,0.11461691,0.14502938,0.1281999,0.14585194,0.22711033,0.18584111,0.13697198,0.14012986,0.07882548,0.13376132,0.12722817,0.16042449,0.12537882,0.11031172,0.17730676,0.09755613,0.16055016,0.23298712,0.22417548,0.26176837,0.16931191,0.18317482,0.21781188,0.15324172,0.106766745,0.18468595,0.18153736,0.1456474,0.11586123,0.16773495,0.5812547,0.36829007,0.32155016,0.40585753,0.49075174,0.34684938,0.48172474,0.29044822,0.29221186,0.4246396,0.19726132,0.17028269,0.24678755,0.18329753,0.13874523,0.12675935,0.15228127,0.145905,0.12347292,0.22010368,0.18562871,0.23859543,0.22491261,0.20094778,0.26088706,0.1925523,0.22207175,0.152525,0.13396612,0.21708746,0.16362885,0.15835823,0.24617897,0.15567787,0.12733388,0.1682751,0.122827284,0.22034001,0.13043013,0.16615789,0.11932073,0.13508448,0.2320125,0.14156826,0.17733034,0.13591844,0.14673524,0.16059896,0.11414465,0.18538514,0.19569138,0.19299145,0.23004276,0.14469698,0.15472595,0.21638209,0.1381751,0.1151469,0.29331848,0.09392565,0.09074003,0.2316579,0.16996591
0.11317253,0.08564153,0.06809564,0.10318682,0.08580744,0.11186524,0.12578699,0.10598427,0.16052121,0.17179845,0.107649036,0.1372458,0.08548664,0.10578757,0.15645002,0.15063243,0.06497735,0.14234859,0.16028696,0.11576503,0.10067652,0.12513123,0.095126405,0.06656205,0.1861347,0.12626097,0.11792588,0.078282125,0.07377578,0.08333581,0.16510127,0.16992508,0.11637551,0.153231,0.18267713,0.12567267,0.11944195,0.12591282,0.11636521,0.13055204,0.15386435,0.10084427,0.085348,0.12594588,0.14771068,0.099163696,0.13283443,0.08844263,0.1292901,0.14486878,0.15656464,0.14289533,0.12020712,0.13271919,0.13557526,0.07054062,0.079592,0.10566286,0.15755652,0.202282,0.10504301,0.13471371,0.17953134,0.2534247,0.18501596,0.19365194,0.18369712,0.20003499,0.119683765,0.07395297,0.05767617,0.09815694,0.07208841,0.07260565,0.08283698,0.07454915,0.08624655,0.11982331,0.11324696,0.09689069,0.13829586,0.121287845,0.14079165,0.15150432,0.14686693,0.14407875,0.1399933,0.12064643,0.11354002,0.07744409,0.09486066,0.13133667,0.07390717,0.07503819,0.09631266,0.14663549,0.14288597,0.100449204,0.16563572,0.10997226,0.09406946,0.09883409,0.13322216,0.13557138,0.13363172,0.09467044,0.17152882,0.060230188,0.12136603,0.14802165,0.100910634,0.210015,0.13271299,0.116441056,0.12311957,0.12542954,0.1152117,0.06449202,0.07585669,0.09346364,0.17818277,0.1426648,0.10866272,0.15186268,0.08618699,0.08375396,0.055088922,0.1050565,0.124702886,0.08348301,0.11385016
0.23381834,0.1495967,0.14508896,0.10113075,0.12571664,0.12790112,0.12478413,0.094998755,0.20815071,0.18179588,0.117714345,0.1314765,0.08853337,0.124265105,0.15500063,0.12397617,0.12980612,0.09271408,0.123297855,0.12014392,0.11908026,0.14069752,0.13955787,0.09890848,0.15686744,0.11912247,0.11391132,0.12170381,0.08886386,0.107112125,0.17339426,0.16406684,0.1189311,0.17809851,0.19154686,0.1207711,0.11987801,0.10057405,0.08235811,0.11030636,0.124478675,0.08668194,0.09367088,0.12819535,0.1248936,0.1093525,0.20945518,0.15466939,0.12544848,0.13854994,0.17122158,0.1638513,0.11368538,0.13385713,0.11134812,0.10802947,0.08653587,0.114096045,0.16808842,0.17063001,0.08783788,0.11147207,0.13485608,0.19623323,0.1185262,0.14037745,0.12941755,0.19346938,0.12635313,0.14528175,0.075147405,0.09919966,0.113439366,0.08705516,0.12079582,0.095085084,0.11724094,0.20845078,0.19131434,0.1273111,0.1413964,0.092962496,0.14305909,0.1551244,0.12217412,0.10303957,0.123471655,0.12322059,0.14038488,0.10095764,0.11953152,0.12141813,0.10902052,0.0865038,0.1189205,0.15607503,0.22872406,0.14457521,0.11433698,0.09066941,0.09893535,0.09992974,0.13006271,0.116534226,0.09812833,0.10052134,0.16436477,0.101344086,0.11482539,0.11580804,0.12617558,0.16501991,0.16443495,0.10412878,0.111655176,0.10661868,0.08411885,0.10503726,0.09070145,0.11849147,0.17255579,0.1455043,0.10514333,0.21905646,0.09385833,0.12567815,0.06945362,0.12717207,0.13204205,0.120449126,0.20463379
0.18921675,0.14519918,0.08606063,0.12357486,0.12563957,0.10767955,0.164584,0.12432271,0.147811,0.15603822,0.12644705,0.15188462,0.12110542,0.1421433,0.15079516,0.12938717,0.08714456,0.11902682,0.130416,0.1251834,0.1374576,0.10765716,0.1087897,0.090770416,0.12995934,0.12680252,0.11089267,0.07652509,0.07445989,0.067329146,0.14036515,0.22939168,0.09494252,0.15069076,0.20356174,0.18179555,0.17635015,0.18459663,0.14508538,0.15433624,0.12605214,0.08895664,0.102199174,0.1346082,0.108872496,0.10998156,0.17914304,0.15004078,0.1932719,0.21470754,0.3452586,0.21574178,0.15812011,0.16619575,0.13512681,0.09202148,0.08985789,0.08581686,0.13927327,0.21388128,0.096172914,0.12580042,0.11645871,0.20554617,0.18377672,0.19515617,0.1674231,0.15240921,0.106118195,0.09891528,0.06865347,0.085171446,0.06981251,0.082274154,0.08036785,0.0552207,0.07808689,0.14814286,0.19618341,0.1471511,0.19536419,0.15829459,0.19942302,0.20608014,0.14556415,0.14253695,0.16011536,0.15674481,0.13149196,0.13348725,0.13132732,0.13676125,0.07931151,0.07576713,0.08577385,0.15121496,0.1868345,0.16206208,0.20947535,0.16103359,0.10624159,0.10555885,0.1564009,0.13217966,0.11855128,0.11819693,0.18959521,0.087939814,0.1399092,0.1607179,0.12053293,0.16282007,0.15490781,0.1315782,0.11827188,0.09598476,0.0867288,0.061540727,0.07611662,0.08080083,0.14486364,0.20020853,0.16080339,0.1804596,0.11829601,0.10573982,0.08055827,0.113746226,0.15092741,0.12590934,0.1743115
0.07318005,0.07607694,0.073959775,0.08409432,0.085267,0.10550864,0.13049145,0.13350719,0.13784367,0.11345205,0.10217261,0.10418541,0.1059244,0.095220916,0.10928613,0.10346598,0.07521232,0.10004162,0.12338326,0.11408345,0.114182204,0.116294555,0.11599283,0.118461266,0.1475868,0.10273546,0.11037004,0.11268655,0.10945977,0.117679246,0.1437674,0.14345561,0.108369015,0.11958765,0.14159806,0.16093737,0.17183639,0.15233774,0.12133539,0.12467539,0.12135535,0.1304745,0.15867457,0.18266124,0.16314994,0.13356425,0.08666513,0.07744799,0.09946743,0.121242315,0.13508177,0.116671816,0.10817297,0.09763854,0.1281776,0.11446075,0.12275391,0.13278884,0.18040305,0.16292989,0.121683076,0.14208911,0.16793601,0.15336944,0.11962251,0.11697684,0.11694613,0.09810669,0.09925231,0.113041446,0.06391762,0.08577891,0.080602795,0.0997773,0.107831106,0.08139576,0.09542041,0.098059095,0.08325372,0.100973,0.10475074,0.10168014,0.10270899,0.11231873,0.10670716,0.09661737,0.10475309,0.11615968,0.16026185,0.11352491,0.12692933,0.13954489,0.10240719,0.119270936,0.14144592,0.17552584,0.10746045,0.07802092,0.09235265,0.0889444,0.085113585,0.10067284,0.10078545,0.10514019,0.11463043,0.15851194,0.17379558,0.067512915,0.160318,0.1906632,0.17012964,0.16546987,0.13961956,0.12998135,0.13195689,0.12354478,0.12335129,0.097593606,0.11982405,0.14192185,0.15908313,0.16569701,0.16014518,0.13135532,0.13396467,0.16110381,0.11702974,0.15026757,0.17780866,0.15682763,0.077655904
0.20553038,0.17252445,0.20331506,0.13436659,0.102734745,0.10511459,0.12318131,0.12851934,0.13121638,0.1280298,0.16893351,0.12974696,0.108051695,0.109794214,0.123239756,0.15644355,0.17942828,0.14793321,0.15222955,0.15790792,0.10314415,0.119943894,0.15116124,0.11959905,0.14673036,0.11782489,0.12948476,0.13428043,0.13141678,0.10427768,0.11748991,0.12668076,0.10326308,0.12555076,0.15510216,0.12904613,0.15109982,0.13725315,0.13463417,0.11333148,0.1201714,0.15363319,0.12471712,0.17118838,0.13818851,0.14501795,0.1117567,0.1629154,0.12552477,0.116521895,0.12936214,0.11778101,0.12043662,0.11773559,0.13729319,0.112868674,0.11923056,0.10409118,0.13047859,0.12901025,0.11125874,0.11998185,0.11661524,0.14530465,0.12651558,0.11309525,0.123963974,0.1229855,0.14862233,0.106534794,0.08768984,0.11548244,0.16960461,0.10472829,0.11343108,0.094057396,0.08673376,0.12104214,0.12791464,0.12717406,0.10839249,0.094252996,0.105018094,0.11970356,0.13276492,0.11971125,0.117288455,0.11055252,0.117239185,0.09886262,0.08927879,0.1102088,0.120119214,0.109788075,0.103655435,0.1108336,0.1061743,0.1522826,0.115453266,0.1152448,0.11051971,0.09843101,0.09540264,0.10959632,0.12142871,0.11649937,0.1355767,0.21355818,0.12312925,0.13150369,0.13609397,0.13473178,0.13241766,0.11756511,0.11496616,0.11957339,0.1147747,0.11032095,0.115261614,0.10581343,0.11303044,0.11462794,0.11433673,0.10423597,0.103194125,0.11421423,0.10182639,0.10783577,0.121913694,0.120001964,0.10205514
0.26292315,0.19071124,0.13564198,0.116763145,0.11073984,0.13837577,0.12127355,0.11152309,0.11541961,0.11364346,0.11289986,0.123849116,0.10841515,0.11229513,0.1352198,0.12551364,0.13519935,0.12096519,0.1249776,0.12649015,0.10356514,0.13474432,0.15006189,0.10077189,0.14819904,0.10772324,0.12522548,0.1582824,0.1205256,0.10344422,0.12171923,0.13905443,0.09206072,0.13112982,0.1338103,0.13164295,0.14223126,0.123454876,0.13305198,0.0978374,0.11771921,0.15444712,0.12151633,0.14170143,0.14121854,0.12356551,0.14289652,0.12620884,0.12062256,0.11987184,0.15308328,0.11526713,0.13085961,0.12693691,0.11742297,0.13546604,0.116018154,0.108579025,0.12833357,0.13228217,0.118781134,0.10539232,0.1254729,0.13311839,0.12035824,0.11692998,0.11551401,0.12511663,0.12200645,0.12613128,0.09367124,0.13463582,0.19980185,0.10833617,0.13047391,0.10284846,0.09254343,0.15114929,0.14420722,0.12821867,0.1305041,0.10899941,0.12235346,0.1550047,0.14869711,0.11392497,0.12888275,0.11455171,0.1287151,0.12077294,0.102449484,0.12309031,0.14652298,0.11076908,0.11670345,0.11930718,0.14537977,0.12903267,0.09466901,0.116949506,0.13250242,0.10742538,0.10729466,0.12574093,0.12878022,0.11935809,0.14020315,0.14164829,0.12113009,0.13716951,0.122901104,0.1384454,0.12948836,0.12269116,0.11856668,0.1203251,0.1039774,0.121437654,0.11270677,0.10270841,0.12631582,0.121554285,0.10861439,0.13481888,0.118336715,0.11940532,0.0921715,0.11331637,0.14335018,0.1214831,0.15416004
