step,per_step_all,per_step_mid
0,0.12947461,0.1396801
1,0.12960602,0.12986484
2,0.09152487,0.07701316
3,0.11501312,0.11827394
4,0.10532431,0.100660875
5,0.09333774,0.09106504
6,0.090625264,0.08920196
7,0.08797746,0.0827819
8,0.10955743,0.11768016
9,0.120595045,0.13893276
10,0.11603721,0.119872645
11,0.13903546,0.1529201
12,0.092240684,0.088080086
13,0.10752096,0.11627185
14,0.13823429,0.15682818
15,0.12331777,0.12842582
16,0.15776397,0.15488233
17,0.12157157,0.1312584
18,0.120979905,0.12881894
19,0.12987529,0.1338392
20,0.13744101,0.12838489
21,0.14372942,0.14432111
22,0.1328517,0.13624728
23,0.13416776,0.12810434
24,0.12088752,0.11820063
25,0.12639041,0.12383068
26,0.15882587,0.17504932
27,0.18987945,0.197857
28,0.19631395,0.21088229
29,0.13500492,0.12302532
30,0.11182046,0.10529957
31,0.09568851,0.09029415
32,0.101716414,0.10442503
33,0.13995735,0.15124811
34,0.14117818,0.15909155
35,0.13216645,0.15192722
36,0.15660618,0.18235746
37,0.17567645,0.21496767
38,0.17759591,0.2099957
39,0.138949,0.14676979
40,0.15604414,0.17671865
41,0.17634466,0.199789
42,0.16064502,0.16518654
43,0.1314929,0.13875425
44,0.14868686,0.16305755
45,0.13940467,0.15239576
46,0.13448445,0.14872028
47,0.11645693,0.12418938
48,0.118247144,0.12376518
49,0.099381715,0.09577013
50,0.10017082,0.102553725
51,0.1300275,0.1369337
52,0.120538086,0.119268276
53,0.119006574,0.12962273
54,0.15291935,0.1652472
55,0.17582689,0.18101873
56,0.1917019,0.20783424
57,0.13235182,0.12142301
58,0.13954249,0.14624546
59,0.11082169,0.10978622
60,0.094367586,0.083362125
61,0.09743612,0.09591188
62,0.102071434,0.103398055
63,0.099932104,0.09705175
64,0.091331124,0.08008472
65,0.09177459,0.08896912
66,0.089558996,0.092971794
67,0.10935398,0.11336186
68,0.14775413,0.15406238
69,0.14685164,0.15003139
70,0.14623739,0.15287684
71,0.15256868,0.15320572
72,0.12689248,0.11153647
73,0.16485682,0.1769539
74,0.13628207,0.14679912
75,0.13909867,0.13603619
76,0.117355645,0.10899646
77,0.116331324,0.118837826
78,0.11185858,0.11742809
79,0.11336071,0.11435202
80,0.1326591,0.1384067
81,0.09895246,0.093576916
82,0.11104822,0.12031723
83,0.14850965,0.16837262
84,0.12524058,0.13162749
85,0.14080416,0.15427819
86,0.15174702,0.16818865
87,0.13197844,0.13555783
88,0.16425683,0.18129575
89,0.11369972,0.114109494
90,0.14746226,0.16432281
91,0.1735114,0.19078802
92,0.18062106,0.19203024
93,0.1864292,0.20465666
94,0.14185892,0.13725437
95,0.118683085,0.12278595
96,0.12124282,0.12916599
97,0.11380051,0.12081914
98,0.13711236,0.15052076
99,0.13778992,0.15067892
100,0.12456624,0.11760237
101,0.10737738,0.1063427
102,0.13462186,0.14725433
103,0.15774906,0.1733513
104,0.178191,0.20232786
105,0.16098987,0.16729914
106,0.107222885,0.107177086
107,0.087858036,0.07351601
108,0.10629288,0.11111483
109,0.11179105,0.11929507
110,0.13630499,0.14385693
111,0.16561933,0.1953619
112,0.1835367,0.21295147
113,0.18004422,0.20711571
114,0.15645951,0.16951299
115,0.17321877,0.19700342
116,0.17745867,0.20196733
117,0.17738906,0.18281525
118,0.18769678,0.20560037
119,0.1785682,0.18812704
120,0.16421399,0.17755294
121,0.16220877,0.18430671
122,0.15047546,0.15735573
123,0.18023291,0.20331153
124,0.1554477,0.16327335
125,0.18412681,0.20710705
126,0.1647372,0.1699996
127,0.1948268,0.22481379
128,0.18144704,0.20878361
129,0.14728963,0.16033286
130,0.121956244,0.13103469
