0.038612578,0.026166068,0.13068104,0.031775307,0.02387687,0.013672829,0.028390959,0.038018886,0.034658805,0.027370695,0.021704793,0.066329,0.04394974,0.026983695,0.025615785,0.02623329,0.06216688,0.041786347,0.09331045,0.07690702,0.053553652,0.07090387,0.057760887,0.021895505,0.022624927,0.069223195,0.21654025,0.8218451,0.9988205,0.17500038,0.14023016,0.03348447,0.10967683,0.16981803,0.034353722,0.07088618,0.057031855,0.1100541,0.11034049,0.030478436,0.038423635,0.02976762,0.01178802,0.06486476,0.026373265,0.048986293,0.051766824,0.067198195,0.1337888,0.10947786,0.11382631,0.13816406,0.086494,0.13632262,0.21429193,0.8867987,0.9978568,0.08008985,0.047399294,0.052997496,0.12502104,0.2418877,0.13427703,0.16140524,0.3512352,0.2709334,0.12552778,0.13650791,0.13076204,0.955953,0.7111877,0.3922572,0.08340844,0.9549165,0.96663696,0.23175783,0.04377539,0.052118983,0.056085996,0.09079053,0.10196632,0.07320762,0.023203906,0.041041035,0.11676341,0.15658133,0.1716278,0.1989649,0.079583384,0.26222563,0.21748291,0.3044672,0.8198351,0.98946494,0.18491015,0.166385,0.03929437,0.09128769,0.13028134,0.06518917,0.06311711,0.057644878,0.029084258,0.02677661,0.021036513,0.015619856,0.024944434,0.23825145,0.02701707,0.044172574,0.08846222,0.026282504,0.16091277,0.21621393,0.07132745,0.11745491,0.18994717,0.92708606,0.98733705,0.41315395,0.70466703,0.39211076,0.6338556,0.7843542,0.9697833,0.9959539,0.99892807,0.99749994,0.9898908,0.052417878,0.034491565
0.07578156,0.0386205,0.17503138,0.018261949,0.021130301,0.020024057,0.020692216,0.026366154,0.019789021,0.020272225,0.016620172,0.024616387,0.02244627,0.022775002,0.025531532,0.019490294,0.11703749,0.026721291,0.083063595,0.065358356,0.079541564,0.084172934,0.02927413,0.045644972,0.01754242,0.06048741,0.033649664,0.15622464,0.91454154,0.33703715,0.09070945,0.105852775,0.19383246,0.22025383,0.06316478,0.058666267,0.06737674,0.065648265,0.07582689,0.13535985,0.11582629,0.10874049,0.10659579,0.17502363,0.14209494,0.14080359,0.31878302,0.12678424,0.072213784,0.05769976,0.054644283,0.06522542,0.07820864,0.0837813,0.09389887,0.14275807,0.8690194,0.1016322,0.12431956,0.16365924,0.20254268,0.3651253,0.17155463,0.19613712,0.28503627,0.33672366,0.16797383,0.24562751,0.24169602,0.33755517,0.42371312,0.2732362,0.034918237,0.68211913,0.539029,0.30409688,0.14543247,0.06264153,0.0925357,0.13849598,0.1030608,0.05825197,0.03876084,0.14308748,0.1469235,0.17358771,0.13494596,0.3268821,0.14127314,0.26157832,0.34868205,0.17434247,0.17489962,0.8860702,0.18704961,0.092661574,0.15189818,0.1310152,0.22215723,0.07021274,0.0799317,0.064726055,0.083220564,0.06938255,0.0588988,0.106858045,0.03452188,0.23146556,0.048671514,0.05745269,0.111892104,0.0945218,0.32331908,0.14072552,0.48912975,0.30377725,0.21882482,0.16086648,0.8971662,0.6444759,0.1372575,0.06337165,0.3346813,0.02231502,0.60342014,0.28942147,0.974343,0.63902,0.7584128,0.22575903,0.06751301
0.0710936,0.13233097,0.11452077,0.049518034,0.062091757,0.11199267,0.08637034,0.08525287,0.049827337,0.18889458,0.16386151,0.11772833,0.06805914,0.1286955,0.19485979,0.16995423,0.09456367,0.10575178,0.106531665,0.38167694,0.32638785,0.33170325,0.308678,0.082402274,0.19728497,0.12965287,0.03151968,0.39296925,0.9930429,0.6649083,0.22556373,0.04929062,0.19374579,0.6868052,0.38881108,0.20780791,0.21371078,0.12800097,0.21576725,0.12277585,0.38383138,0.4750943,0.36599135,0.27508175,0.2746203,0.28602433,0.48414105,0.44631627,0.48665574,0.21729815,0.43407264,0.4402325,0.38733453,0.24098603,0.32750884,0.6321825,0.9916979,0.33405983,0.17814565,0.14727214,0.15132594,0.37398612,0.28768685,0.23140326,0.25596052,0.31117344,0.17295906,0.15810944,0.43121314,0.73276776,0.52882326,0.3121785,0.21369617,0.96274984,0.88438344,0.38613915,0.2864963,0.2682801,0.14208299,0.15343781,0.3967394,0.089985035,0.08740896,0.31009826,0.2612868,0.15988754,0.15824652,0.36807433,0.40689364,0.17669202,0.35487196,0.42178744,0.7582763,0.97006637,0.54705966,0.39288694,0.3560429,0.32128027,0.35141638,0.15475644,0.21957724,0.13721326,0.24550836,0.3421282,0.36522505,0.53249604,0.24501453,0.23961258,0.100119255,0.06941305,0.2082184,0.4364283,0.65942633,0.7771263,0.34150386,0.5076636,0.46274468,0.97223157,0.96241426,0.6964661,0.83331543,0.9190009,0.90841377,0.84224397,0.9685489,0.96445155,0.99744666,0.99509126,0.99834746,0.5597288,0.3528559
0.17023435,0.20982514,0.2511161,0.09997852,0.18163353,0.1809778,0.09814405,0.048025515,0.27477366,0.33784407,0.1759168,0.1850942,0.03526015,0.15286943,0.5133594,0.15253094,0.5441034,0.038523033,0.27298445,0.22927174,0.13570043,0.14054509,0.12756069,0.14115709,0.14471269,0.017927706,0.55016917,0.89430606,0.9981991,0.6053498,0.099690594,0.013190604,0.13171272,0.5469267,0.4567842,0.4083503,0.5854362,0.60017425,0.7383802,0.25336146,0.2794514,0.56368613,0.30132848,0.14618483,0.20035495,0.29108533,0.51793575,0.6241531,0.25503775,0.16303228,0.16623758,0.20232746,0.19208254,0.300885,0.4634873,0.9422881,0.9992179,0.2298,0.6956408,0.12577176,0.07173715,0.09854389,0.16951306,0.1432576,0.13562001,0.3295192,0.13502774,0.27558228,0.86827034,0.8993252,0.8610744,0.9565213,0.23463164,0.99434584,0.8592155,0.65033555,0.5312596,0.1901379,0.40941298,0.22407584,0.30240965,0.10787891,0.37039244,0.6333712,0.19624564,0.15431684,0.23118706,0.2740359,0.3158955,0.26796833,0.520901,0.8435488,0.7457853,0.99913836,0.54303896,0.35461432,0.36777967,0.4999477,0.32219428,0.16896391,0.20233186,0.10362589,0.366542,0.2783312,0.6021611,0.6948257,0.26614368,0.40309715,0.11324485,0.08779225,0.46482435,0.6939203,0.94365287,0.9337809,0.46736747,0.7848919,0.9432573,0.8059291,0.9985646,0.86353415,0.7237633,0.6747057,0.8989671,0.7720458,0.66165656,0.7572581,0.9075507,0.5496617,0.9851075,0.4307619,0.3715667
0.20698301,0.26517066,0.15224867,0.24361582,0.24301705,0.19778122,0.3056917,0.18683161,0.28609818,0.18293877,0.2549468,0.38959315,0.10226906,0.19071068,0.21779767,0.21790302,0.13485296,0.18998511,0.06792902,0.12393876,0.13844603,0.14651424,0.24195352,0.082284376,0.100646615,0.18156953,0.3126054,0.124988146,0.41722757,0.13557328,0.22590171,0.3054786,0.088134535,0.20786805,0.23187223,0.22515418,0.31696886,0.24447766,0.24961883,0.17753746,0.5460955,0.5436446,0.25765765,0.22532432,0.19793056,0.25861093,0.2949289,0.25321683,0.35897568,0.20764908,0.19287522,0.45096713,0.094273634,0.11202322,0.27350816,0.115237996,0.4091717,0.21101765,0.26687762,0.23159182,0.09376881,0.09850251,0.12632076,0.12240053,0.1492291,0.16198324,0.15546249,0.15569402,0.16198991,0.22235124,0.50365424,0.35446453,0.17892598,0.30491713,0.22569434,0.15997924,0.20636289,0.19508675,0.20243603,0.22973573,0.27416027,0.11223899,0.1233687,0.18446021,0.18148775,0.19531627,0.16923954,0.1091355,0.2458843,0.052483175,0.13597754,0.22213683,0.1785463,0.25859007,0.09139726,0.09662327,0.31930554,0.17971584,0.24237329,0.25061315,0.26264167,0.05834261,0.11109126,0.3700648,0.5374167,0.21535629,0.22585607,0.2858645,0.23879741,0.26006246,0.14107874,0.29301235,0.35456637,0.46601743,0.123036355,0.27677962,0.55220693,0.46412098,0.43311244,0.16178736,0.14381185,0.21363448,0.12981345,0.34857652,0.24940303,0.515795,0.19702376,0.434176,0.31892034,0.17766306,0.33436063
0.18869306,0.18246342,0.04866459,0.09727962,0.09140245,0.18692233,0.090535656,0.10797088,0.08623332,0.05904523,0.094241366,0.071748786,0.054403435,0.0476724,0.05025418,0.09780886,0.2277948,0.08349037,0.022540953,0.10091662,0.041177996,0.14482267,0.06960094,0.045204137,0.0927057,0.06375354,0.12693614,0.103578664,0.16644111,0.07614519,0.089326866,0.073722705,0.10249752,0.07799102,0.058573246,0.058833823,0.081514165,0.097497426,0.08679976,0.041889727,0.036723666,0.044978388,0.06942816,0.04817599,0.08858899,0.10695994,0.080234826,0.1267583,0.09074473,0.063445956,0.031006882,0.103815794,0.04455001,0.15185298,0.11216688,0.17064537,0.20626265,0.16734973,0.09342752,0.0432673,0.13183792,0.07166473,0.067262836,0.06309628,0.05086236,0.13060787,0.13283193,0.16010426,0.22903107,0.20755303,0.1551935,0.15876524,0.094795905,0.20998661,0.21769716,0.18954983,0.18324476,0.02425425,0.027586564,0.063973136,0.067959204,0.029881153,0.0074864943,0.028274814,0.100036584,0.109031305,0.09845414,0.05835692,0.04697088,0.052294552,0.07542581,0.10291672,0.16720374,0.19565706,0.13581419,0.05823863,0.04799404,0.097317405,0.09891493,0.0477154,0.054481633,0.036400836,0.02384345,0.045396216,0.046652976,0.07226752,0.06676604,0.07783093,0.048356287,0.048126746,0.18697582,0.255151,0.06802464,0.08131526,0.046712026,0.028366705,0.09816192,0.11839218,0.257524,0.10450496,0.085354865,0.056383662,0.07734605,0.068051316,0.05350607,0.12202543,0.08428558,0.14263381,0.09544675,0.12914504,0.06253906
0.35842165,0.2945953,0.29906055,0.26824546,0.2330402,0.28173214,0.30219802,0.36934254,0.26497805,0.19372511,0.21170759,0.2090462,0.5287482,0.30942535,0.2571543,0.2621482,0.5192786,0.30245396,0.43024942,0.30476803,0.23096304,0.21861668,0.24806975,0.2013151,0.34221476,0.2633922,0.39490026,0.49192947,0.5635159,0.19386978,0.31035146,0.35523507,0.41061458,0.28536785,0.3012299,0.24725144,0.27842927,0.34319255,0.38228342,0.38224256,0.2479418,0.33185655,0.1829567,0.22391255,0.30596042,0.3026439,0.23939472,0.25436178,0.3676523,0.3690166,0.4558975,0.3637455,0.27790985,0.34395066,0.45153385,0.50386524,0.53586155,0.3025125,0.31367505,0.29148394,0.4511168,0.40809587,0.27730736,0.30902302,0.28723818,0.35778177,0.25371066,0.35661474,0.4433117,0.36850125,0.4868412,0.56817836,0.53297037,0.4341214,0.5401494,0.45175713,0.30820215,0.24806917,0.26405373,0.28306094,0.2863662,0.40775812,0.23435186,0.26047298,0.24929293,0.39338204,0.266879,0.24323393,0.3057164,0.5805027,0.22647354,0.34370393,0.4476013,0.42376313,0.20971021,0.21353142,0.19564018,0.24337685,0.361937,0.25398198,0.33640468,0.4422937,0.19527945,0.13551234,0.20271909,0.15929697,0.21452114,0.30990222,0.20492038,0.17840858,0.22117949,0.34219247,0.2428275,0.38272253,0.40274748,0.357529,0.28380528,0.48289877,0.34496066,0.27446994,0.34721768,0.32248148,0.40172216,0.22954571,0.5902496,0.49708566,0.59503734,0.5365256,0.4802586,0.45498836,0.17170064
0.5124648,0.39291307,0.09514732,0.26549911,0.22079591,0.31717005,0.3882216,0.14977646,0.21714205,0.3361509,0.35573044,0.42811015,0.100014314,0.2849436,0.49062094,0.5066415,0.39540893,0.38377398,0.26520774,0.44982418,0.2763954,0.38560408,0.395303,0.3648073,0.4485835,0.38340876,0.442026,0.19910635,0.35514987,0.30606407,0.33335555,0.35026437,0.33640882,0.3143156,0.64162666,0.61346954,0.73421866,0.53196245,0.65572107,0.41766545,0.5743842,0.59608394,0.49960732,0.3931841,0.46140435,0.3439879,0.35011047,0.46950638,0.4592581,0.40717828,0.32802498,0.55987585,0.4022169,0.36445072,0.5473804,0.20832226,0.49220613,0.46470752,0.4447476,0.34614584,0.2490947,0.26240742,0.3949858,0.20010307,0.22132322,0.20940126,0.25530407,0.20924698,0.30371946,0.3575551,0.33230048,0.41020602,0.13677879,0.2792339,0.2876297,0.15465517,0.4021333,0.42540675,0.47952142,0.47199693,0.36147127,0.21385597,0.3297648,0.5146289,0.5720606,0.52319884,0.5366099,0.2556696,0.32580858,0.14951544,0.411923,0.35659185,0.15986098,0.2526871,0.4714945,0.226745,0.3466966,0.49779427,0.46560633,0.44779167,0.6077676,0.30743554,0.41920823,0.45574215,0.4479813,0.39847746,0.39091927,0.15688513,0.38262153,0.4205232,0.28976405,0.62569064,0.67725444,0.6666622,0.49666685,0.5469201,0.5201511,0.15419507,0.44667172,0.46932742,0.3453766,0.29137632,0.30252138,0.4269608,0.3173735,0.5017462,0.43104747,0.5958724,0.50067407,0.35424423,0.3155174
0.19167706,0.27936804,0.05995602,0.23664951,0.1039239,0.067437984,0.15038949,0.09453816,0.18586339,0.27957368,0.17229214,0.20915185,0.06824576,0.16511306,0.30039388,0.29596686,0.29784584,0.2117062,0.13434921,0.2840461,0.11323373,0.266602,0.22173773,0.13114236,0.37933064,0.37243736,0.35765514,0.16612372,0.31055814,0.1634258,0.40066424,0.3999514,0.18185897,0.13337712,0.17097968,0.1874008,0.16834013,0.14623545,0.18780346,0.21633855,0.50194776,0.40161467,0.3188714,0.1966143,0.26694602,0.2218303,0.28457922,0.19214524,0.16764744,0.16959165,0.14638384,0.23086067,0.16577406,0.34907788,0.46813458,0.21757694,0.2766307,0.50842315,0.23546278,0.40781617,0.31399527,0.30098125,0.27886105,0.2228806,0.2246691,0.33904576,0.25595546,0.32244927,0.30012584,0.28814572,0.16688111,0.15522867,0.055758018,0.27039626,0.2303312,0.25415865,0.29012394,0.19146734,0.21198422,0.13942645,0.13219602,0.0820933,0.113987856,0.32862055,0.25175685,0.3097884,0.20059896,0.16951346,0.2850571,0.13364345,0.2005535,0.18121538,0.13494766,0.15086737,0.22016229,0.21760051,0.296485,0.23784572,0.17999184,0.25010085,0.25818184,0.2212932,0.23937911,0.45309103,0.46689284,0.21719034,0.25625327,0.08360774,0.31327856,0.3090455,0.19916943,0.26132587,0.30187422,0.3387746,0.31759438,0.25227627,0.29427874,0.14191303,0.16083366,0.2838404,0.25145322,0.30132037,0.22324307,0.36269313,0.26447803,0.62279636,0.24193229,0.49185565,0.48094174,0.24919061,0.30817026
0.10296869,0.06557858,0.10677863,0.059220664,0.04967352,0.063551664,0.09262641,0.10077609,0.08776658,0.09498088,0.08860456,0.06653978,0.06598732,0.0570777,0.09454212,0.1017403,0.20075123,0.07592778,0.056585833,0.07582519,0.07600181,0.094877936,0.06495167,0.07806191,0.08318693,0.07332195,0.19289751,0.19211678,0.23845245,0.13643529,0.118335135,0.08337705,0.13634746,0.14103152,0.13087966,0.114250414,0.1469573,0.0955804,0.114272304,0.0920635,0.097183,0.11917016,0.11517692,0.07918029,0.06903004,0.115470335,0.09118149,0.06303232,0.07714641,0.08092754,0.07430343,0.1057881,0.093634106,0.17113821,0.19374318,0.14347234,0.28671417,0.2127353,0.24275222,0.18606378,0.17219257,0.17232373,0.17226373,0.1940774,0.14553101,0.15119168,0.11182254,0.14167821,0.19353078,0.16478479,0.28027683,0.28839093,0.12675251,0.16181871,0.18944539,0.2980901,0.19819702,0.10644817,0.09731825,0.056128006,0.06929352,0.12009232,0.05439604,0.08345291,0.061004438,0.058012,0.08460263,0.09323423,0.120273426,0.13822463,0.12250608,0.15920901,0.25612056,0.15766205,0.1505772,0.13853452,0.07705705,0.05548913,0.08602855,0.07855153,0.24332519,0.048821334,0.054273967,0.05123482,0.05010923,0.09755854,0.047751036,0.20864794,0.05200674,0.049574926,0.09713594,0.15503408,0.100341804,0.13278988,0.08470983,0.12175042,0.15206464,0.3442055,0.14423938,0.12238645,0.15795293,0.12617522,0.108804874,0.0795242,0.095705405,0.09357769,0.14346696,0.11485711,0.09331274,0.121937156,0.055617422
