0.4574995,0.42005032,0.09588153,0.39045787,0.5086068,0.34315813,0.20735039,0.13692592,0.37793112,0.45715523,0.5247884,0.6910333,0.09793158,0.491965,0.35509962,0.6096544,0.26902384,0.5431959,0.46709415,0.11374875,0.5102843,0.1991311,0.30986527,0.4928189,0.039593488,0.15253802,0.38294923,0.55635345,0.49159098,0.095324,0.119902484,0.10587631,0.26029295,0.6171465,0.52201796,0.40791962,0.67140335,0.60356355,0.68411875,0.5390559,0.66275644,0.74581826,0.61939806,0.62574786,0.35404965,0.67332566,0.68789357,0.60580647,0.21746325,0.09369051,0.18571948,0.4616182,0.21241309,0.18491074,0.47421947,0.447626,0.6314027,0.18307579,0.55499023,0.16887543,0.24728833,0.20033203,0.30926114,0.309165,0.27101055,0.23989756,0.44921443,0.043616716,0.545797,0.40343922,0.07822888,0.14931321,0.2502486,0.57481134,0.59371424,0.2856458,0.16031086,0.5041223,0.46454433,0.45387405,0.66246486,0.06745899,0.43882024,0.47107378,0.6668188,0.65201634,0.22499453,0.4548383,0.5116688,0.32988855,0.5672184,0.58768195,0.54663116,0.575713,0.33439535,0.5242064,0.51467806,0.6388245,0.4740838,0.73487544,0.12099683,0.1310444,0.7891333,0.71454555,0.81728613,0.7585934,0.6991754,0.05265463,0.6287207,0.54466015,0.75808686,0.89069664,0.8996482,0.9120544,0.86409664,0.7899961,0.7945321,0.102329925,0.6686644,0.8961644,0.6195375,0.63265926,0.54237026,0.61121386,0.35223925,0.32844526,0.50938076,0.43820667,0.68420935,0.8601474,0.6442858
0.22611427,0.271161,0.054215636,0.24316485,0.13706735,0.25867298,0.28164512,0.12197422,0.1719082,0.24727216,0.15544567,0.31082046,0.123176396,0.19378239,0.336997,0.18710086,0.37246862,0.20359808,0.19417158,0.33880565,0.23025818,0.1412178,0.29001844,0.22683662,0.20384984,0.30831003,0.26968846,0.08582823,0.1449329,0.48042318,0.42431358,0.115407184,0.12529665,0.23775096,0.331025,0.27666676,0.62434936,0.5289944,0.5912131,0.5194181,0.5637976,0.61069745,0.49761695,0.26108393,0.10754479,0.31018084,0.3692057,0.174173,0.5363764,0.189382,0.35633996,0.68274826,0.163702,0.31137165,0.40215364,0.1465657,0.26942864,0.36645424,0.5525056,0.51003563,0.2934017,0.25720093,0.44984245,0.3161152,0.2493091,0.38965222,0.31861645,0.34539223,0.2816403,0.24764325,0.11389873,0.12520458,0.08953231,0.28508595,0.34103882,0.30025128,0.36649394,0.33638045,0.3070307,0.08405628,0.3133903,0.066618964,0.12658614,0.4166301,0.1793753,0.18147889,0.20510182,0.2682372,0.47321874,0.20695671,0.38584977,0.47795948,0.1398317,0.22565846,0.5487086,0.22738844,0.16607678,0.11724326,0.14358105,0.15416454,0.15820329,0.05824274,0.17718895,0.32503903,0.48959816,0.34579012,0.27916697,0.04733699,0.14773563,0.21812081,0.20730525,0.31741795,0.18720816,0.30333513,0.27419347,0.19772117,0.16572754,0.1562917,0.2195222,0.33502993,0.38728195,0.51986885,0.28253064,0.3551377,0.16794744,0.27516168,0.13613296,0.28899145,0.3430478,0.31417632,0.36600572
0.6277653,0.54336345,0.14111811,0.462826,0.38920885,0.33692464,0.3189906,0.14057928,0.4152271,0.47202328,0.36213383,0.5946653,0.09918819,0.38757163,0.5385257,0.47938618,0.67735124,0.44384056,0.26571244,0.4777672,0.48700592,0.33018714,0.5250088,0.52770466,0.41290942,0.561317,0.7665426,0.36764696,0.53604186,0.38005048,0.5096824,0.22585166,0.3493128,0.56237775,0.6630277,0.70216453,0.7808391,0.6732434,0.7907585,0.53363645,0.72100824,0.7336845,0.7962149,0.7160577,0.12557122,0.53288317,0.4970365,0.45767826,0.6849944,0.44877392,0.3676367,0.7430166,0.5473884,0.4129022,0.5826772,0.40774202,0.54028845,0.4547813,0.73325616,0.5646698,0.3898942,0.30486992,0.34197542,0.23901989,0.26585394,0.40272483,0.5636148,0.5199139,0.5733953,0.26076573,0.19293858,0.10639655,0.26291502,0.34255955,0.49887836,0.19229226,0.47717357,0.27142516,0.24703266,0.18913627,0.36824644,0.12169341,0.17947578,0.37424633,0.31759587,0.32524717,0.19183336,0.30103353,0.44807264,0.2604585,0.47350305,0.5453989,0.22851136,0.3357969,0.5086103,0.26162267,0.272891,0.37653035,0.4361599,0.34812692,0.15814416,0.07332313,0.4817658,0.63132745,0.71554065,0.70243275,0.5531686,0.06618305,0.5448143,0.47030854,0.48979753,0.60823804,0.4422486,0.64440376,0.4697867,0.4865239,0.4889467,0.07997456,0.27975315,0.52883637,0.5854958,0.5736583,0.3213168,0.5932929,0.3321912,0.47145277,0.23315029,0.47212747,0.2925327,0.33022326,0.4216835
0.47760376,0.3710336,0.16321221,0.2715031,0.099679664,0.06277154,0.09839694,0.10449696,0.121190004,0.30242363,0.18144986,0.23248358,0.090081364,0.19560398,0.44797257,0.328157,0.19441512,0.32761878,0.18015157,0.19857985,0.22847766,0.122995466,0.387995,0.40031698,0.2684807,0.17187522,0.2008368,0.1153716,0.120044865,0.21328118,0.21729693,0.04731742,0.062471744,0.14869554,0.16125679,0.26254788,0.28768867,0.23124671,0.266075,0.14438877,0.20715083,0.15959819,0.2330077,0.19754903,0.06310672,0.42480293,0.23619244,0.16769798,0.21115254,0.21010964,0.11512547,0.26612642,0.13568722,0.17616393,0.18937097,0.1452998,0.14397618,0.23389845,0.2776936,0.23776092,0.15788682,0.13383694,0.24623187,0.20822646,0.17042808,0.1910439,0.2021907,0.24136864,0.1936927,0.1625734,0.08848857,0.089403,0.28192484,0.15054485,0.20802228,0.1775025,0.21619917,0.22606869,0.20216411,0.09985487,0.16268824,0.040733583,0.13962114,0.33488673,0.29212058,0.285322,0.16127263,0.16394672,0.20188546,0.10515895,0.1899929,0.18850115,0.15427217,0.116944335,0.5366103,0.48225608,0.24979639,0.31499198,0.20153648,0.20507248,0.15269132,0.074970804,0.2182502,0.19720976,0.2982193,0.24709804,0.21571432,0.083782226,0.12120082,0.16938217,0.3455598,0.40214077,0.28536075,0.32212028,0.18065925,0.1634533,0.16574976,0.13127336,0.12350272,0.3868065,0.18953428,0.16360334,0.17730767,0.099500775,0.05977425,0.090656534,0.06285921,0.13325593,0.14023845,0.3059282,0.37743014
0.0547215,0.03957196,0.08403784,0.037203502,0.035867073,0.05503923,0.12431731,0.111802824,0.06493481,0.028600868,0.043731492,0.046739917,0.064678535,0.05918453,0.04271951,0.050904114,0.1562404,0.053409588,0.03822868,0.054621227,0.04541109,0.045007348,0.082434796,0.06448248,0.09622481,0.12189249,0.11226576,0.12381793,0.13525802,0.102595575,0.1149915,0.11665807,0.12938893,0.096261516,0.0759108,0.09005954,0.108623326,0.09696079,0.105704784,0.10441297,0.10208866,0.096101366,0.1509696,0.13607189,0.16141212,0.15913382,0.063033916,0.045401387,0.08764815,0.08752603,0.07101779,0.17272432,0.10626541,0.15418425,0.17195882,0.11853393,0.16940825,0.1295097,0.15387757,0.26451394,0.23161873,0.1707489,0.101342894,0.10735574,0.096364684,0.09241001,0.076974146,0.09022702,0.12163397,0.10415956,0.15577316,0.14958157,0.093813345,0.17820367,0.19527073,0.21674217,0.07827122,0.07936939,0.06627222,0.041560706,0.048385672,0.048693758,0.045504235,0.049068805,0.04666666,0.04987441,0.057920918,0.1086931,0.08169134,0.12998277,0.068650015,0.095386244,0.09216829,0.1056096,0.06959019,0.05990109,0.052204385,0.04484636,0.057856675,0.044696957,0.06329813,0.046854924,0.044376705,0.07046369,0.067971155,0.09216461,0.14776948,0.048563253,0.09357329,0.14954598,0.0933485,0.09054581,0.07400756,0.07909362,0.0976924,0.084838405,0.09740645,0.19790821,0.107623346,0.18378775,0.13844974,0.16511002,0.12644565,0.09845119,0.13318491,0.16773164,0.16004008,0.17505977,0.21767557,0.17040128,0.050807193
0.11794181,0.053611975,0.05806211,0.0322051,0.030426325,0.040267814,0.12091028,0.07281878,0.08042817,0.048864834,0.041833274,0.04117651,0.031032199,0.048602566,0.10073244,0.07176088,0.2322318,0.052123737,0.03572951,0.067873605,0.07734634,0.089487545,0.12767617,0.20969275,0.16305736,0.23068152,0.16751848,0.27002314,0.33101875,0.37305704,0.20671803,0.16133508,0.22823866,0.21589239,0.0812777,0.13284801,0.12300461,0.10116719,0.1585423,0.09143385,0.09824631,0.13218932,0.23394461,0.16668625,0.09814168,0.14864422,0.08928487,0.04703629,0.080610275,0.077057585,0.039937276,0.11660361,0.06399428,0.12154767,0.22828141,0.21004914,0.22317712,0.16579777,0.22809583,0.22627945,0.21042173,0.19817793,0.106217206,0.08765158,0.09136236,0.12919024,0.09597685,0.1727096,0.22800626,0.23797646,0.2319191,0.20818292,0.06766952,0.33988625,0.33370185,0.30896738,0.17165536,0.069855474,0.05795653,0.03559803,0.045850992,0.057494693,0.026294922,0.059303474,0.0673382,0.04712421,0.05781731,0.086812176,0.16967627,0.12872744,0.06293144,0.06465657,0.1305019,0.12383311,0.114624366,0.07514174,0.09167413,0.043764375,0.040494494,0.038890436,0.08104465,0.01951093,0.025904262,0.06431935,0.09672385,0.15710227,0.18970168,0.05416206,0.14473063,0.1781136,0.12813373,0.11893483,0.10992074,0.11585785,0.14331858,0.1387276,0.1458801,0.220918,0.12595253,0.22215916,0.2110503,0.26226804,0.2332751,0.39941752,0.4828088,0.6207263,0.5549153,0.7432196,0.86891985,0.22834608,0.1182519
0.026825145,0.036915887,0.07645634,0.036309764,0.030697811,0.045579,0.07800548,0.05655601,0.040728897,0.03548583,0.049980342,0.038978558,0.049496986,0.046423078,0.05427373,0.05941725,0.1401605,0.051840227,0.04090684,0.03866153,0.04591919,0.06032588,0.10272864,0.044151165,0.056520134,0.10106577,0.18286212,0.21854463,0.2089878,0.07829184,0.067884214,0.09719663,0.047775127,0.036479622,0.07174695,0.11422866,0.08691196,0.078869365,0.09744129,0.08170775,0.12965247,0.14007935,0.12632361,0.10455805,0.08221921,0.08081239,0.042672794,0.0451662,0.06254662,0.085817605,0.03739235,0.06134554,0.061382066,0.11832812,0.16852641,0.17711608,0.22140771,0.09898053,0.08877316,0.11648596,0.112845644,0.066314206,0.064125836,0.0722309,0.062015604,0.082122914,0.05480446,0.08664003,0.13677661,0.18462893,0.18323377,0.12323788,0.053660158,0.20514803,0.20705552,0.13704892,0.045329172,0.04132277,0.057672977,0.05250197,0.048851583,0.05324753,0.044099078,0.062132563,0.056982648,0.047581844,0.05071104,0.07055955,0.07599969,0.11544164,0.0759457,0.09539091,0.10651923,0.13543014,0.030429807,0.019883132,0.034888964,0.04699539,0.042677622,0.051412687,0.062878974,0.043212324,0.049402293,0.086804576,0.1051922,0.08523025,0.14453298,0.07324338,0.107919395,0.1465954,0.043029107,0.034827024,0.08471786,0.104593106,0.09407132,0.114093125,0.12390457,0.17275095,0.120640896,0.046321962,0.07013973,0.116172776,0.086249106,0.08505513,0.17236498,0.16841269,0.14552294,0.18271804,0.16645223,0.038209297,0.03492928
0.07966696,0.078537755,0.104041524,0.08269836,0.08258728,0.15918365,0.13781425,0.091245465,0.11529939,0.20253977,0.15204161,0.15914613,0.081817694,0.1081568,0.20244135,0.17903036,0.26877844,0.13924168,0.14887433,0.2723561,0.17879033,0.122947,0.22331855,0.16708393,0.26198816,0.2361835,0.6444896,0.5898113,0.7842143,0.2387432,0.26635972,0.1805021,0.1592918,0.1589965,0.20360187,0.20401122,0.24537703,0.17063001,0.22755599,0.22386757,0.32126382,0.4103877,0.29219738,0.23136467,0.16547167,0.22359072,0.12757017,0.110822394,0.10807542,0.10603406,0.06682452,0.18910755,0.14311063,0.28362554,0.6047547,0.49024713,0.87371993,0.38986024,0.3705097,0.24685366,0.2481244,0.22072431,0.19115695,0.15295757,0.12427617,0.13109775,0.12178562,0.17413586,0.36972597,0.31542033,0.3963666,0.32474667,0.16469885,0.5875986,0.50638264,0.41188082,0.22402695,0.10214812,0.09390233,0.08116139,0.10572767,0.08812733,0.069928326,0.17022239,0.15109903,0.10755034,0.25486696,0.20528618,0.25359967,0.3336994,0.27674848,0.5182058,0.5603986,0.7553822,0.4044413,0.17506886,0.08036441,0.14090593,0.14593554,0.08694861,0.27694592,0.18220311,0.15536265,0.39557093,0.38042334,0.3854035,0.35867128,0.09938562,0.36814177,0.35551736,0.17108274,0.31602728,0.54056877,0.56316304,0.5876009,0.51836324,0.7153718,0.39216313,0.81575024,0.6023437,0.5552788,0.5994027,0.5325853,0.41464296,0.39224526,0.42736042,0.5480759,0.46663243,0.535683,0.28642473,0.09274752
0.06598057,0.0926258,0.11398791,0.06091782,0.04371905,0.06412565,0.07225897,0.09207315,0.059664164,0.031149449,0.05846527,0.09437158,0.060919598,0.05593364,0.035329036,0.061493333,0.1352814,0.063484944,0.07667473,0.09470688,0.11436804,0.073130906,0.11360631,0.05933378,0.077232316,0.080757245,0.084276296,0.12370573,0.12964222,0.068900585,0.113919854,0.08220353,0.10228472,0.07319477,0.046172652,0.06698926,0.081812836,0.067112565,0.07941151,0.113955,0.09494446,0.089602806,0.071989335,0.07990746,0.12066629,0.084629305,0.08749415,0.04485392,0.08759409,0.0950963,0.0672118,0.08471945,0.05849113,0.039416734,0.07011671,0.09431163,0.15823965,0.08799886,0.066617824,0.103497945,0.11520822,0.088091426,0.08302153,0.08552857,0.08784893,0.09261119,0.085242026,0.0974157,0.12732965,0.12266723,0.12851599,0.1769585,0.08753339,0.15506275,0.13458869,0.11967494,0.105574206,0.08089845,0.04153772,0.054660838,0.09018184,0.083364986,0.03536057,0.032674097,0.05869548,0.068588026,0.05649322,0.08761671,0.055059243,0.08265192,0.11173291,0.09693935,0.13671449,0.14016245,0.10160542,0.0872184,0.08485259,0.04296423,0.050162293,0.063190654,0.097166836,0.07972245,0.076016486,0.07156434,0.10814142,0.07390121,0.12218733,0.109891355,0.11512771,0.11988747,0.087457135,0.09333821,0.07627142,0.09767108,0.0955851,0.08956859,0.12019666,0.11558553,0.14504915,0.121476896,0.10461691,0.08614713,0.1255592,0.10959556,0.16128755,0.15259305,0.19353797,0.17783318,0.13035865,0.14409792,0.11071965
0.15260407,0.1400079,0.1301505,0.08092533,0.090082735,0.08412149,0.113752894,0.14754537,0.092325024,0.0740526,0.0843348,0.07582268,0.079781614,0.08360755,0.09494759,0.10356396,0.19921817,0.10610874,0.09650217,0.08692605,0.18708779,0.083303384,0.14071663,0.118483394,0.09213708,0.19681454,0.12468175,0.15315956,0.18053858,0.13129048,0.120582424,0.17084408,0.1669574,0.08185107,0.081276506,0.0855355,0.096164934,0.097788624,0.10165836,0.1504332,0.14255533,0.13440408,0.18478908,0.17723039,0.12633535,0.14257646,0.0814236,0.07690075,0.16633502,0.14148493,0.15255123,0.19893795,0.13043647,0.107973285,0.15014035,0.1348723,0.1698957,0.16140516,0.1590257,0.1612428,0.1526346,0.15558074,0.18882422,0.16847707,0.18034291,0.18574172,0.1453271,0.24883804,0.20978348,0.16353057,0.18899828,0.14424035,0.100750946,0.23103099,0.25301677,0.19373877,0.1789409,0.05941961,0.053387765,0.054871097,0.06097398,0.08296596,0.057240427,0.070503876,0.099875815,0.10094505,0.06616782,0.104982294,0.1191646,0.15547495,0.089532524,0.0814097,0.081445105,0.10334007,0.115981884,0.11688748,0.07776336,0.08327202,0.10246238,0.08265011,0.10515143,0.08549766,0.10871285,0.11151768,0.10782621,0.1689652,0.17903209,0.09299363,0.13235259,0.14885753,0.15128459,0.17286156,0.13302338,0.104702696,0.14978777,0.11287582,0.115254365,0.12800397,0.1272082,0.16908413,0.11218024,0.11770191,0.16701461,0.08685438,0.22583592,0.16143183,0.2442571,0.12868495,0.16684394,0.14828958,0.08242756
