0.0057046,0.27962962,0.28865373,0.2619443,0.28755417,0.25234014,0.28822133,0.29704654,0.25647455,0.27096695,0.27788365,0.29761896,0.29832634,0.2691502,0.24984774,0.28285763,0.29119954,0.26809373,0.30286112,0.25128976,0.30411536,0.25397664,0.2917609,0.30315745,0.25076082,0.30550176,0.27370244,0.25338653,0.28922725,0.30483097,0.25365487,0.2794072,0.3065171,0.25467405,0.26748642,0.24585277,0.29087517,0.2729867,0.27796018,0.30479506,0.24962354,0.27254137,0.30997217,0.30138278,0.2479649,0.28360918,0.2690612,0.28074926,0.2838426,0.25622112,0.2997764,0.25710377,0.30667296,0.24844572,0.27469814,0.25042716,0.28687945,0.30564383,0.25868708,0.2784089,0.30928847,0.27401453,0.2598175,0.2928578,0.30029252,0.2778466,0.27695778,0.26612437,0.2773212,0.27002603,0.25376612,0.26545548,0.2604712,0.27598727,0.2675831,0.26486394,0.25688645,0.27197888,0.28673574,0.28027344,0.30219394,0.30571327,0.27337387,0.2510495,0.28079605,0.2856549,0.27292868,0.3098109,0.2716094,0.30512893,0.27287036,0.27659595,0.25270808,0.2886506,0.30622786,0.2824847,0.27333403,0.28140032,0.2872039,0.30228904,0.3085886,0.26377365,0.27109838,0.2532023,0.27625343,0.3129282,0.28211334,0.30391812,0.2687272,0.28277698,0.30337286,0.2512342,0.30274665,0.27620584,0.3066191,0.2535459,0.2747532,0.25041652,0.28743136,0.30563962,0.25431523,0.29134753,0.30384135,0.25921407,0.3058119,0.25765917,0.307314,0.2569803,0.26679757,0.30307335,0.2700722
0.17677206,0.08992508,0.10529847,0.1069016,0.08150788,0.04575804,0.085143715,0.06323381,0.058943007,0.06376515,0.083856314,0.07204192,0.05655991,0.090470165,0.065138854,0.069670655,0.10443546,0.10307001,0.07647702,0.061222352,0.093263105,0.047662124,0.06604768,0.10385762,0.058394305,0.06460121,0.04883169,0.07073801,0.08401331,0.07652267,0.051289435,0.06514287,0.06385358,0.056269664,0.08529939,0.066085994,0.06326932,0.056424506,0.06537919,0.08349183,0.049555697,0.052994523,0.09830535,0.072804816,0.059372038,0.063747786,0.058827356,0.09947355,0.0756152,0.065291576,0.08358256,0.06866429,0.104257524,0.064202234,0.069421716,0.082746595,0.0862134,0.07416668,0.0508424,0.063851506,0.08828022,0.0563421,0.04563494,0.066316105,0.082303934,0.077119984,0.057714343,0.07660128,0.09494216,0.07325189,0.049439333,0.037028026,0.038372375,0.03462589,0.05214526,0.040668286,0.04623002,0.07337927,0.08888388,0.09918082,0.08689869,0.087549776,0.08117123,0.06742223,0.07029345,0.09400354,0.07101429,0.066013396,0.049357124,0.044964932,0.03212269,0.03827597,0.046539724,0.06562444,0.06603826,0.029041788,0.03945406,0.09339985,0.09444597,0.07385101,0.050754055,0.08575918,0.06705663,0.04458655,0.04932696,0.09283467,0.07134983,0.1232376,0.10058612,0.058802713,0.05296325,0.038422003,0.07096493,0.046854634,0.06892217,0.042373415,0.04157727,0.061427727,0.06519122,0.05814403,0.037456114,0.063895084,0.039171685,0.038793463,0.06901302,0.03768084,0.073628806,0.033901274,0.05065862,0.03845032,0.030787818
0.06901327,0.08471646,0.06641127,0.07399892,0.056209024,0.0490212,0.0660608,0.043297585,0.07650534,0.037052006,0.0507254,0.08211741,0.040723998,0.042354394,0.026994362,0.03389196,0.059878226,0.038917463,0.0457155,0.05110278,0.13331917,0.089394666,0.08491145,0.14258234,0.0842068,0.07811212,0.043360267,0.16353483,0.12831473,0.13890444,0.06063254,0.052285228,0.04974822,0.07699367,0.068515725,0.037936274,0.030579776,0.02836405,0.041846313,0.057784263,0.040776514,0.048389945,0.113907784,0.035218723,0.04093476,0.04584557,0.048709173,0.06331155,0.047716342,0.07441106,0.036808193,0.06455241,0.08336791,0.032572538,0.043847818,0.1603988,0.12409127,0.13659994,0.10031701,0.041373085,0.06268913,0.08743619,0.06919124,0.060385417,0.043351237,0.033139665,0.03463527,0.047777474,0.06570487,0.15096802,0.06702968,0.100606844,0.0754996,0.09610597,0.077426024,0.07119962,0.120843686,0.048019283,0.05631818,0.057838306,0.087109596,0.055635113,0.0480434,0.030420529,0.040524054,0.045773096,0.073625594,0.0862373,0.06906027,0.06453632,0.05705283,0.059772052,0.15247881,0.102307245,0.1206321,0.044719316,0.044066973,0.060307253,0.046405476,0.032018945,0.04796833,0.06801474,0.051791612,0.054395176,0.052024838,0.10968842,0.04631865,0.09376354,0.04290248,0.030285414,0.037311185,0.041880775,0.037739094,0.042403318,0.04835943,0.03233899,0.041279472,0.15706049,0.09643328,0.119960874,0.069367446,0.089408554,0.1271622,0.09345793,0.1457362,0.12766287,0.13981576,0.12974282,0.13030633,0.14616945,0.06470487
0.03894836,0.043048035,0.0511345,0.040246192,0.054256752,0.02417849,0.014165962,0.022969835,0.021817751,0.02397241,0.02150553,0.03503401,0.031121995,0.017684566,0.021640843,0.0198604,0.054576483,0.021975512,0.031809714,0.049226884,0.05068331,0.04687228,0.049410425,0.0293128,0.02552613,0.05497906,0.03721595,0.049857534,0.059267316,0.07595491,0.0339559,0.051205706,0.03835025,0.022249838,0.03658362,0.029984614,0.0243583,0.017256798,0.029826535,0.04207544,0.03105364,0.04422533,0.080561936,0.026584376,0.02815838,0.026214376,0.027765159,0.024705997,0.036735814,0.032328974,0.018531894,0.037837204,0.039597217,0.020984393,0.057343245,0.041433014,0.059578694,0.04661557,0.03161744,0.053114515,0.05794687,0.03792933,0.01964458,0.030666208,0.04887318,0.031567145,0.028516466,0.03229517,0.053080957,0.035333373,0.036515664,0.03861261,0.037740752,0.06281494,0.030370455,0.025886444,0.05338456,0.029404191,0.039800856,0.021110086,0.04944374,0.030433556,0.017138716,0.022071669,0.028886218,0.03788502,0.043878015,0.065927714,0.043611232,0.032825943,0.047555126,0.044712655,0.039432596,0.035730228,0.036731966,0.0391894,0.024244526,0.029406598,0.04008459,0.034155622,0.021918619,0.037974197,0.023873461,0.024587125,0.037729938,0.0579327,0.026544256,0.03379799,0.044175223,0.023237718,0.045314454,0.024181047,0.052985754,0.04678438,0.031606108,0.031927865,0.041571777,0.039576296,0.044427965,0.040620554,0.037822627,0.030719481,0.035321254,0.022626778,0.03184853,0.023387833,0.03989453,0.018996447,0.036875766,0.023351133,0.02683998
0.12461462,0.09434109,0.12529807,0.070774816,0.09104122,0.056552816,0.05228615,0.058285356,0.046404745,0.039866146,0.052533742,0.07906859,0.071065284,0.050994284,0.048863992,0.05617539,0.15915829,0.0424572,0.06281618,0.069530025,0.15422313,0.10705804,0.10960578,0.113485634,0.09386978,0.13436967,0.11074219,0.1948826,0.18385011,0.16846243,0.12729621,0.103613496,0.054596614,0.074885294,0.0654262,0.046286255,0.05023267,0.04890785,0.049908325,0.08426446,0.06540066,0.08615689,0.16766855,0.109565936,0.10150993,0.08663066,0.074171364,0.052720785,0.055880647,0.088917196,0.072575316,0.08352535,0.10974926,0.048388567,0.07840639,0.1430582,0.15791826,0.15212081,0.13967,0.079942085,0.09067294,0.070243955,0.05682213,0.08968867,0.086210236,0.06560561,0.04732253,0.09709797,0.117055744,0.09694059,0.085935384,0.11466455,0.18055047,0.14181112,0.10836323,0.11663101,0.09706432,0.101636164,0.060573686,0.058016047,0.086687125,0.07719177,0.07021666,0.06085,0.08302071,0.054620545,0.069061376,0.10230348,0.12793049,0.08851144,0.08170556,0.10307435,0.12665963,0.1344569,0.116656736,0.07191644,0.066802755,0.06492783,0.059968453,0.07427533,0.09674294,0.062161937,0.067137554,0.07501777,0.071366735,0.14251167,0.12149558,0.08845127,0.06180296,0.06360098,0.12266831,0.07405684,0.08386045,0.071351826,0.07864523,0.07017985,0.069478594,0.09322258,0.13840555,0.124694005,0.11773758,0.06556717,0.10169001,0.13180722,0.093898594,0.08886468,0.1482938,0.09703879,0.07788953,0.1330904,0.08874764
0.08106486,0.10718426,0.11112587,0.08898392,0.12709704,0.06803367,0.029782316,0.06369475,0.052244224,0.02129183,0.073581435,0.05562405,0.044689577,0.025907725,0.029313467,0.041698467,0.16226895,0.046348408,0.04178607,0.07945071,0.12037763,0.13218383,0.07063861,0.08967911,0.07665512,0.10482195,0.09826296,0.11500561,0.10551709,0.10892006,0.0960013,0.058262154,0.04743397,0.074233,0.035876464,0.030891273,0.038532216,0.033448666,0.053251192,0.107975304,0.08809944,0.13377297,0.1035041,0.08106944,0.09431458,0.0659357,0.037331775,0.052626666,0.057811834,0.104627386,0.042269398,0.093553364,0.06992604,0.036318038,0.07704684,0.064544566,0.081830375,0.08303185,0.050376408,0.053333193,0.080435134,0.070742235,0.045414794,0.04482756,0.085261226,0.066936806,0.052779377,0.07421125,0.09250349,0.06526517,0.08342737,0.093957186,0.22883503,0.08576543,0.05443533,0.10593947,0.10387744,0.07936834,0.034294568,0.07013053,0.09593824,0.09374794,0.034727305,0.056961153,0.056082893,0.068795316,0.07773611,0.108467035,0.115189575,0.07891939,0.067047454,0.1431762,0.13125715,0.08148675,0.10671981,0.049950987,0.04340332,0.057816096,0.07379567,0.063690245,0.1367188,0.030289352,0.04296999,0.10596007,0.11664741,0.097102344,0.051370066,0.098667786,0.039829437,0.04268611,0.09805295,0.080732584,0.08351816,0.08678576,0.07536245,0.10629056,0.10898414,0.12470704,0.11576538,0.09912818,0.11715842,0.06054808,0.086369805,0.099416986,0.100252725,0.08630509,0.10156497,0.05731251,0.070981935,0.04371041,0.039109237
0.11470095,0.121993355,0.111005016,0.06780503,0.08663507,0.08498816,0.05080453,0.062721565,0.06168279,0.045339447,0.089089945,0.10590237,0.07817213,0.062349398,0.055576324,0.07841822,0.16032611,0.052302055,0.059710693,0.11282469,0.14178433,0.13255012,0.09781411,0.11504752,0.13036637,0.092639744,0.095081374,0.15831415,0.13018698,0.13140717,0.088935524,0.057792112,0.05322244,0.05377273,0.06557146,0.058822863,0.054739386,0.056504328,0.09931941,0.10270435,0.08716967,0.10652429,0.1422215,0.0813175,0.11013247,0.0843098,0.06676217,0.0643046,0.06098248,0.06328063,0.04592663,0.060021713,0.058322027,0.053422447,0.11686137,0.17382354,0.121936135,0.1451557,0.107754655,0.08757553,0.077992134,0.056579847,0.07114899,0.04881456,0.07614567,0.055586264,0.045472037,0.05985122,0.12022571,0.1571783,0.12663418,0.15934353,0.18621282,0.117159665,0.1069989,0.13393663,0.13109939,0.10062953,0.040999405,0.059868686,0.0961173,0.07288244,0.055433743,0.057183437,0.06037508,0.06132616,0.07166292,0.07083409,0.09320355,0.11174957,0.10030238,0.136396,0.1521438,0.12254333,0.13757838,0.10620142,0.08244574,0.058555745,0.054225307,0.070835166,0.13085581,0.09100771,0.07504444,0.11311455,0.09500168,0.14957021,0.07605587,0.11599287,0.03856632,0.05232643,0.09933572,0.08284832,0.089417845,0.111814044,0.10372287,0.093644686,0.10856417,0.16659431,0.13278282,0.14023276,0.11035691,0.091589406,0.10041959,0.0939153,0.09587545,0.11464629,0.12633023,0.098386616,0.08682743,0.08009522,0.08043823
0.16030279,0.15304142,0.12772918,0.11954171,0.120638125,0.14439075,0.113680616,0.13378613,0.11848634,0.09058875,0.15679568,0.10571801,0.12921458,0.11744892,0.1535792,0.17422783,0.20768684,0.1282703,0.1249132,0.1671743,0.18681929,0.1904837,0.18426155,0.19787762,0.18714547,0.18078001,0.1953838,0.22344132,0.2331588,0.2040916,0.20609923,0.14372626,0.10622564,0.19944784,0.11705081,0.12358207,0.14383532,0.12040612,0.15168148,0.1330853,0.15950151,0.18339041,0.17861181,0.1549245,0.17124018,0.16834553,0.124936946,0.1209604,0.15423346,0.15442637,0.1274034,0.16482031,0.1551743,0.14565316,0.1884965,0.244637,0.22133009,0.20045705,0.16042571,0.16381223,0.14511663,0.128524,0.13822174,0.12823822,0.16425623,0.13509911,0.11783779,0.120941274,0.19872735,0.19365045,0.22314276,0.24076484,0.21179053,0.20012125,0.16979805,0.22038269,0.18511838,0.13228808,0.13302442,0.16383722,0.13669518,0.12501508,0.13205098,0.15820223,0.18220536,0.16289695,0.15203255,0.15535782,0.18435535,0.1481523,0.14439309,0.18526836,0.23115052,0.22823793,0.19903606,0.15415421,0.14003095,0.12290705,0.1566035,0.14487836,0.23315926,0.14770202,0.15128522,0.19207297,0.20592329,0.19824393,0.15420754,0.10778262,0.110180184,0.13440181,0.16298613,0.13374029,0.16312212,0.2065704,0.18836118,0.20155595,0.19487853,0.2716685,0.2105179,0.2229865,0.21362916,0.1549044,0.19690771,0.20734325,0.2099981,0.2209806,0.23285517,0.22303139,0.19956052,0.16141163,0.13763043
0.15916592,0.14365837,0.13023525,0.11088975,0.12592275,0.13954347,0.13059884,0.10287139,0.06835439,0.06359356,0.12523578,0.09518461,0.116106644,0.08534585,0.13190277,0.18918338,0.24561773,0.15395823,0.121451735,0.18217127,0.20753266,0.21934722,0.15966472,0.20614184,0.16754623,0.15993235,0.18055223,0.24846035,0.2149201,0.20978719,0.17551017,0.12362911,0.11050938,0.16808608,0.10567583,0.096531935,0.11988492,0.082191914,0.109829545,0.119347125,0.14668305,0.14693557,0.1374696,0.12966207,0.11986061,0.14184387,0.15079314,0.11643206,0.14522944,0.09152937,0.0752339,0.16695186,0.1454678,0.13541004,0.16368221,0.20293851,0.17689215,0.18190841,0.12068677,0.13736868,0.12617286,0.10014258,0.11503487,0.116494365,0.12252186,0.0962915,0.06804224,0.10041489,0.15966618,0.11959787,0.16993485,0.25559694,0.22864054,0.14179753,0.11290399,0.26373744,0.14766212,0.11881747,0.10336132,0.14774802,0.103189394,0.093407944,0.06952349,0.123907365,0.17111781,0.12647682,0.14298368,0.13276455,0.11410277,0.1136164,0.12700596,0.1625833,0.21899064,0.16576074,0.20166487,0.1288652,0.14628932,0.09552185,0.105496466,0.12726752,0.1946639,0.13827237,0.1312122,0.16931987,0.16071403,0.13758296,0.106486835,0.09938409,0.10512747,0.12436534,0.1613851,0.10038752,0.13231431,0.14058149,0.18362316,0.1748044,0.14960833,0.27707747,0.16311775,0.23858586,0.18130001,0.113923475,0.1520107,0.14368825,0.12566446,0.17965831,0.14964883,0.14346744,0.1032214,0.12121354,0.11758257
0.13993774,0.17282857,0.117614865,0.13730733,0.12497687,0.11857032,0.10682084,0.1461696,0.15596105,0.14608419,0.14478542,0.1565827,0.14795949,0.12098403,0.19041988,0.17481686,0.19588844,0.14721277,0.16979912,0.1875535,0.1815271,0.20474836,0.13969988,0.17392987,0.19351646,0.14448036,0.14821,0.2456672,0.21418041,0.19471924,0.16828862,0.14049762,0.12711726,0.1705642,0.17020184,0.15095356,0.1832275,0.17586727,0.18416186,0.18191005,0.18773854,0.17273945,0.17431441,0.16264881,0.1972251,0.1417606,0.17329866,0.11917037,0.14302686,0.14223786,0.14717658,0.1513087,0.16078147,0.17111295,0.18817686,0.28004107,0.24543768,0.23825215,0.2275825,0.17221701,0.1472017,0.12594004,0.17059797,0.18439949,0.1515161,0.14027333,0.09123089,0.13005146,0.15953258,0.23635012,0.22048128,0.20564312,0.15864399,0.22624372,0.15142123,0.21511574,0.2152921,0.152649,0.15206453,0.15379477,0.15587042,0.1662092,0.124884434,0.22004344,0.13859254,0.17418097,0.18083113,0.14332177,0.19929229,0.13957702,0.17363562,0.20517321,0.20384856,0.23848951,0.22860304,0.1900444,0.1780467,0.119353086,0.15790997,0.17107959,0.17749767,0.17158128,0.18683413,0.20198572,0.18591109,0.17270012,0.13729453,0.1291091,0.14494865,0.14033876,0.11351684,0.17437366,0.17157282,0.17551742,0.19219707,0.20226334,0.20469993,0.21276242,0.22901592,0.2253949,0.2095393,0.17402977,0.21049525,0.20433651,0.20421326,0.19885686,0.21225382,0.22969681,0.1899477,0.1353799,0.16392411
