0.48500896,0.5969377,0.08092824,0.42374226,0.11203427,0.12101929,0.11045276,0.08581834,0.09991224,0.30660924,0.31908336,0.76232266,0.05911922,0.17544492,0.37955275,0.37949094,0.17684194,0.53570104,0.3308762,0.20082605,0.17802185,0.22965018,0.27798596,0.14498532,0.2296731,0.15768121,0.20028308,0.19258043,0.36785838,0.27381057,0.13770103,0.1825422,0.19828428,0.5318867,0.37921435,0.500153,0.68469095,0.8886009,0.90522635,0.22809425,0.33498842,0.38448584,0.4112821,0.18576066,0.73485816,0.3046922,0.3539568,0.45370567,0.36600047,0.19787863,0.14785524,0.45760465,0.12220534,0.17267346,0.24398689,0.20056574,0.30308384,0.15081964,0.26546416,0.16082487,0.12856974,0.12177249,0.1573845,0.13735105,0.10563787,0.17868058,0.1365795,0.15595795,0.2333576,0.21788435,0.3104131,0.3867632,0.16820407,0.34322777,0.40128902,0.24199036,0.18656099,0.25207478,0.26973742,0.23354462,0.47519568,0.10089577,0.18576095,0.5093143,0.28607228,0.6361113,0.61901,0.27327552,0.723766,0.22878705,0.3403684,0.32398996,0.5563154,0.33625925,0.2493909,0.15526785,0.32294455,0.38495642,0.6979769,0.6937602,0.2874171,0.15411988,0.26392436,0.26122323,0.31553328,0.39325827,0.35573807,0.08941186,0.35429102,0.4293456,0.17071855,0.8752246,0.8533656,0.6179742,0.31195948,0.6682791,0.2845262,0.31809938,0.28195772,0.49175733,0.47578734,0.62264246,0.50189054,0.97994125,0.22878556,0.6681192,0.35719433,0.9468586,0.63561636,0.29327396,0.4168157
0.22321615,0.16170745,0.07300288,0.1695153,0.097663276,0.09762438,0.07472287,0.053024914,0.09407717,0.19332911,0.17990994,0.14991738,0.055364326,0.13238259,0.19353606,0.18742841,0.22276135,0.21653858,0.1959658,0.10544152,0.14246938,0.10875924,0.109474584,0.15323561,0.027851619,0.06951016,0.13803636,0.19072632,0.40006155,0.18591924,0.04438876,0.040754985,0.17979205,0.22058074,0.2381251,0.309439,0.45719382,0.5411215,0.60178405,0.13310371,0.30818215,0.4516423,0.5611337,0.27882844,0.36894593,0.4447624,0.18368392,0.113980524,0.13207658,0.10132638,0.09769805,0.1077516,0.1025871,0.15482242,0.22546886,0.2081578,0.296223,0.1408033,0.1899516,0.07953192,0.115275934,0.1756032,0.14669782,0.15260217,0.13873062,0.21238798,0.18432319,0.19340174,0.29240733,0.23520178,0.19253281,0.3756709,0.11250315,0.34313622,0.42481944,0.3866176,0.15032743,0.11599495,0.2013253,0.117123686,0.11939619,0.088800535,0.12740995,0.28341213,0.1502006,0.19239521,0.30343875,0.2559078,0.44399074,0.2814961,0.30665314,0.29442424,0.38172397,0.32736397,0.23821801,0.1278806,0.124135904,0.10479144,0.12270035,0.13272297,0.087527886,0.07807682,0.09292212,0.28614724,0.5867051,0.49439207,0.17725834,0.08269461,0.20195696,0.19675191,0.2163013,0.20915738,0.40518516,0.34234712,0.25606012,0.30981246,0.22060183,0.25261006,0.29959643,0.41295153,0.47624686,0.6744694,0.18199481,0.88106203,0.30256167,0.94053215,0.29645526,0.7408658,0.9680503,0.08619178,0.12294986
0.22322798,0.1751173,0.0839363,0.1640605,0.120107844,0.11938224,0.08192389,0.065164104,0.0933046,0.17310831,0.15948804,0.14497249,0.05193291,0.12976785,0.210592,0.17385033,0.2421791,0.2305873,0.19281977,0.10393985,0.08177717,0.0818903,0.108119525,0.12720056,0.037696525,0.09847098,0.22420977,0.67507446,0.62635154,0.18481873,0.094573796,0.15677404,0.15503639,0.26764497,0.2627387,0.29985547,0.4471685,0.41318023,0.52496624,0.10429885,0.1520666,0.2196935,0.39978927,0.1778327,0.31851763,0.19427924,0.23186268,0.17295842,0.1463825,0.10800257,0.11021002,0.13486484,0.111214034,0.15336452,0.44874263,0.72667444,0.51803476,0.14061637,0.20574516,0.14667621,0.09309042,0.13320032,0.13727647,0.12573113,0.13197702,0.1956762,0.18734871,0.24734674,0.47990695,0.66039747,0.52511656,0.5132601,0.14883965,0.60951054,0.5157177,0.36463955,0.17269666,0.14722776,0.20016694,0.13990976,0.10787821,0.078839175,0.123792,0.33311692,0.16304445,0.14339459,0.40274212,0.25666353,0.365169,0.244358,0.2999683,0.48676705,0.9430842,0.46211183,0.20477243,0.13930376,0.15270235,0.14331327,0.12187355,0.1742912,0.10239745,0.06248217,0.10332632,0.15678489,0.21674609,0.3437896,0.21898407,0.1285739,0.2566605,0.20967065,0.11820641,0.1658632,0.5076794,0.5601796,0.25890732,0.42737412,0.30268362,0.84425884,0.48247102,0.2579477,0.27738342,0.3039268,0.17363884,0.223797,0.19590932,0.3340326,0.21476313,0.39378062,0.35083953,0.09972108,0.15749715
0.14357752,0.16524586,0.07298926,0.11685315,0.14321986,0.09882048,0.07889136,0.10738912,0.14386797,0.23703976,0.158199,0.08902032,0.061335843,0.12900911,0.24377346,0.13472159,0.39132798,0.099090494,0.2336353,0.11278881,0.094305016,0.17919905,0.18348365,0.18345894,0.032862328,0.11416016,0.35529652,0.3106621,0.86959785,0.22606261,0.091560684,0.13334332,0.1437978,0.21741726,0.35437644,0.25106084,0.28181177,0.44258526,0.48507145,0.10890087,0.3631075,0.31697434,0.39636514,0.13463396,0.1590218,0.18634865,0.23509379,0.15763241,0.10170925,0.09946986,0.088769965,0.0966284,0.14691989,0.30722645,0.65370286,0.33635396,0.95555985,0.16708979,0.25634596,0.14351445,0.15857035,0.1684822,0.13532272,0.12499343,0.118203506,0.19942361,0.28060585,0.30714694,0.56358945,0.214339,0.27019373,0.23590235,0.10476142,0.98294705,0.86108017,0.2800613,0.26939476,0.1615217,0.13767688,0.10577321,0.10505016,0.07671308,0.12076612,0.2726067,0.1230803,0.12474247,0.23657885,0.38278058,0.2785723,0.23845285,0.7285137,0.6740371,0.7742111,0.9765253,0.21906364,0.13156481,0.20141464,0.1456752,0.13572454,0.10172329,0.13018812,0.06364488,0.07027826,0.19999531,0.2716045,0.27673316,0.15755656,0.06380714,0.15424076,0.16769549,0.15302758,0.2729694,0.616821,0.8137457,0.20832995,0.7392555,0.7561775,0.3086262,0.9788502,0.49156025,0.4570012,0.60102856,0.26116446,0.6602864,0.26592928,0.49881747,0.36896402,0.526733,0.6080935,0.19598444,0.20029654
0.1571954,0.12695174,0.042725094,0.14613767,0.17024413,0.088006206,0.10586723,0.082638286,0.14180869,0.20505756,0.090642095,0.1374329,0.050665736,0.08985236,0.23631206,0.09173005,0.12673783,0.12919337,0.140365,0.20476846,0.05410582,0.21239577,0.22167815,0.112350754,0.116284795,0.12616184,0.21421486,0.1738039,0.51688033,0.18645962,0.16583973,0.14736408,0.12494595,0.2556831,0.19549643,0.21364126,0.23167549,0.30164078,0.45130947,0.12903668,0.22804818,0.3410224,0.28244984,0.1149566,0.35472485,0.13979809,0.23444235,0.12699085,0.07066763,0.062288202,0.06623178,0.06732705,0.07299895,0.13880588,0.39295962,0.14791153,0.566969,0.11747497,0.2102115,0.17451003,0.11650502,0.1068603,0.11379736,0.11092092,0.094125755,0.19711617,0.09568634,0.21243614,0.2063053,0.15549307,0.21469037,0.34984615,0.25698185,0.5278518,0.3777191,0.32948557,0.14758167,0.15171303,0.14317113,0.09803287,0.14248775,0.044058856,0.12419407,0.32757494,0.16394374,0.18757136,0.3144499,0.21226482,0.25438124,0.13795328,0.25463793,0.46377686,0.27753082,0.65655094,0.15710708,0.09523275,0.20056273,0.11100267,0.17780232,0.17423521,0.14450039,0.053598367,0.1067531,0.28087407,0.43608034,0.286792,0.13641937,0.05254613,0.19720404,0.28071958,0.1143116,0.18703929,0.47827548,0.4561513,0.2850377,0.48035285,0.52204174,0.29085016,0.6274245,0.24232885,0.40917328,0.46454632,0.28322273,0.5818458,0.24020116,0.50994265,0.24240842,0.5631479,0.41545373,0.099865705,0.19184108
0.12122118,0.09886388,0.04621012,0.07946405,0.066847965,0.033950847,0.04347652,0.103063785,0.056009237,0.0682822,0.10275766,0.08691448,0.062428825,0.041100983,0.055884965,0.044179577,0.1258429,0.038142834,0.05765356,0.05271483,0.027055856,0.025680307,0.09718451,0.038762692,0.04611859,0.10578946,0.0784122,0.15988739,0.23840795,0.1300613,0.17423454,0.11390049,0.0737372,0.13077234,0.07279721,0.083482385,0.1116359,0.08881593,0.17262064,0.03118883,0.036180157,0.068925016,0.091027945,0.06412681,0.08493971,0.07449053,0.077653185,0.07260246,0.06834897,0.052009456,0.055534154,0.08317811,0.042722918,0.044669725,0.054913495,0.13228238,0.16039328,0.08256661,0.07333944,0.12131113,0.112583354,0.07251172,0.07337759,0.06868625,0.07747997,0.18031567,0.094607465,0.19230716,0.14325355,0.19793488,0.30918726,0.5314533,0.33108398,0.2779609,0.3245349,0.2804765,0.14512272,0.05176416,0.06681994,0.056319546,0.060939953,0.064851165,0.070393674,0.07240321,0.071012124,0.07113979,0.061131842,0.103968404,0.14681445,0.16813086,0.14255749,0.09442026,0.19941163,0.15184015,0.101948984,0.050984617,0.058370326,0.060842477,0.072405405,0.07635783,0.07834734,0.073140405,0.037836436,0.04261316,0.072561026,0.07842635,0.055981234,0.069795154,0.05712745,0.09622476,0.07567103,0.09902221,0.09490949,0.094902694,0.1237785,0.1092453,0.099321805,0.15925573,0.12659587,0.13570808,0.105909996,0.12921591,0.06137892,0.14878738,0.13031454,0.22700909,0.13874173,0.2619091,0.20558155,0.062610894,0.066897996
0.44335052,0.27108312,0.064310655,0.24970755,0.12933691,0.0775048,0.15826415,0.087966755,0.18386552,0.31608275,0.16799127,0.27582985,0.0545666,0.1525679,0.33982053,0.18869771,0.45703295,0.33826655,0.23589604,0.3401098,0.08794212,0.19037034,0.39275387,0.13159527,0.24449533,0.21412775,0.4490883,0.37049142,0.57917696,0.20577915,0.21833389,0.14716096,0.08899743,0.1985658,0.2228204,0.2984746,0.35507572,0.30851203,0.42314136,0.10937204,0.25389415,0.34695908,0.3427887,0.26319614,0.41516873,0.21087109,0.22541742,0.1426288,0.17431042,0.08250028,0.09531611,0.29569405,0.20160101,0.22784175,0.44489527,0.26756462,0.6979099,0.19058296,0.18672079,0.26225752,0.19220395,0.190927,0.19467108,0.1843823,0.1674721,0.20702828,0.29325196,0.25845835,0.50872195,0.4719792,0.41683558,0.48936564,0.44201124,0.6463234,0.71976596,0.50857216,0.2798172,0.11683611,0.16110615,0.10217201,0.11790482,0.036613826,0.1236352,0.2601156,0.15125823,0.22225651,0.33346614,0.18342906,0.40632614,0.17590277,0.21689697,0.31885076,0.39954853,0.45703602,0.15550086,0.08597308,0.12691425,0.1036871,0.19161332,0.24310778,0.16986987,0.06510653,0.1124369,0.29251993,0.46004346,0.3155189,0.21930316,0.087747775,0.2691622,0.47390363,0.14547676,0.27018037,0.34507972,0.41090107,0.25970793,0.1954624,0.34213284,0.5728957,0.47310695,0.22009496,0.32996482,0.56109613,0.1747211,0.2751801,0.25009376,0.45882428,0.29829594,0.63636065,0.6638485,0.1708869,0.1253139
0.23911685,0.12924317,0.033481427,0.19967057,0.19272347,0.10000473,0.21762885,0.16808906,0.20060284,0.19873576,0.107374035,0.16462283,0.06552025,0.1654694,0.18216032,0.08459862,0.3689461,0.13184819,0.15831728,0.12600309,0.08518623,0.23246095,0.3567995,0.12629998,0.17873266,0.13962834,0.44384736,0.24595894,0.63904697,0.2030553,0.23558104,0.21588638,0.15927787,0.1923564,0.15451163,0.15489966,0.13352744,0.31475803,0.4363584,0.16685793,0.16013822,0.45645764,0.18679115,0.1050236,0.23548353,0.14109702,0.24102324,0.10243292,0.14886579,0.08187623,0.09083266,0.1829576,0.21382649,0.17913085,0.3905063,0.22832161,0.5275294,0.14391646,0.36687598,0.28995126,0.3214876,0.19039337,0.12873228,0.1766599,0.16484602,0.31254184,0.30186674,0.23024078,0.33160225,0.23894233,0.20528774,0.44134873,0.29627824,0.5394766,0.47432247,0.21615084,0.2265276,0.17922765,0.13831052,0.080994025,0.10887493,0.027458174,0.15086012,0.31533158,0.14728217,0.20417075,0.29435626,0.2674933,0.41039458,0.1794742,0.26700068,0.5711693,0.46610427,0.51428485,0.15637955,0.07713259,0.28589708,0.0963263,0.15818654,0.2407391,0.19404921,0.08072428,0.18510742,0.24814016,0.621167,0.1674876,0.11061275,0.07064673,0.120951824,0.24381384,0.15871827,0.32340744,0.4247369,0.42551708,0.32674432,0.49671355,0.5267576,0.35871634,0.41992718,0.22056943,0.3827138,0.5255557,0.25891948,0.3985805,0.26718053,0.5990627,0.31408173,0.7260098,0.7510548,0.10271587,0.25398624
0.30389693,0.24675046,0.07206906,0.14267015,0.074314,0.07510943,0.07506654,0.07739403,0.068212844,0.17910498,0.1712304,0.22380099,0.04226998,0.06817476,0.21857838,0.15404986,0.32537776,0.15228379,0.16630644,0.4387248,0.09370681,0.06591572,0.25190476,0.12316097,0.20317774,0.1644897,0.21552692,0.28540584,0.41881722,0.23270778,0.24059987,0.19623762,0.15394862,0.14388247,0.13260926,0.3081835,0.37918204,0.31162024,0.39877,0.14979684,0.20776564,0.21280421,0.24372406,0.171014,0.15874156,0.12427986,0.102342375,0.12923594,0.11736612,0.08940445,0.077526964,0.13413353,0.071293846,0.14617927,0.21280941,0.24320027,0.38359243,0.21867535,0.19068888,0.36977577,0.19946201,0.1863795,0.30166474,0.3041981,0.20635757,0.3076259,0.20379433,0.33621284,0.29755768,0.27271554,0.24428625,0.35578886,0.24535395,0.34134668,0.35712495,0.29914105,0.27429953,0.076057374,0.076880254,0.109628014,0.08598383,0.047303613,0.0658269,0.18595617,0.17113352,0.20050491,0.3553639,0.17992096,0.35136262,0.2694553,0.22799481,0.2679953,0.26454234,0.3071582,0.1575096,0.11451913,0.058934744,0.14776845,0.14950894,0.36107796,0.17537737,0.108083084,0.1369585,0.22946143,0.34479082,0.35698202,0.44634822,0.10584897,0.58993256,0.61249244,0.24280462,0.4244234,0.2933285,0.23973192,0.24752086,0.27015743,0.24864607,0.29915062,0.2792787,0.2079508,0.30296233,0.37445197,0.17698148,0.20324466,0.18514998,0.30986285,0.15933408,0.3144615,0.27686957,0.11453399,0.06073468
0.28667957,0.19513628,0.03639694,0.12412915,0.05497171,0.048644386,0.09717005,0.06655392,0.07204479,0.19479997,0.11856985,0.16805425,0.06619192,0.0776792,0.16812013,0.09317039,0.32301447,0.10209447,0.1700986,0.20034121,0.07284579,0.15307303,0.31023493,0.0670378,0.07614056,0.13149709,0.16036867,0.17716822,0.31239545,0.14316075,0.17168245,0.17967314,0.08949561,0.21904998,0.15316874,0.27189374,0.2868493,0.2532365,0.39313942,0.10704275,0.16833545,0.2101197,0.15272205,0.10039325,0.22671597,0.12241474,0.10092532,0.09061234,0.13550813,0.09264654,0.11808815,0.25411016,0.10717217,0.123682104,0.2938012,0.16155365,0.20038891,0.121062994,0.08479125,0.20020828,0.10399566,0.11869015,0.17139998,0.18341082,0.18114929,0.28749955,0.22558236,0.2831305,0.28158656,0.19101007,0.16026485,0.20870759,0.1067119,0.49435356,0.52429515,0.32173863,0.18284993,0.07467537,0.1272724,0.098441675,0.11039372,0.054034285,0.074785694,0.15148884,0.11533573,0.14533156,0.12469464,0.113103226,0.34901646,0.17601988,0.17822818,0.13654906,0.23750502,0.20124519,0.1443592,0.08095299,0.062387764,0.0627471,0.113690525,0.10348342,0.10032691,0.04500717,0.059692983,0.08346467,0.16294952,0.11275949,0.08121654,0.044059116,0.09611575,0.12486573,0.06344425,0.12917691,0.13871518,0.12336508,0.19870035,0.12187261,0.06760625,0.18620673,0.13941456,0.18884684,0.23933277,0.47504827,0.09745054,0.3407712,0.16772252,0.5302895,0.21193588,0.6462731,0.61786747,0.055437434,0.06487156
