0.17609757,0.14442427,0.1485914,0.12126873,0.1158557,0.11544225,0.100000225,0.10634091,0.097129874,0.101438165,0.10659126,0.18677542,0.12201164,0.118237786,0.16804327,0.107473746,0.32784456,0.18732795,0.120137654,0.19600958,0.11068275,0.19610445,0.20670274,0.09791253,0.15422615,0.22603884,0.18028173,0.19085519,0.1741221,0.13335599,0.12106131,0.14618005,0.09920957,0.16699387,0.18473366,0.15460087,0.13678318,0.11457239,0.1075396,0.12739746,0.120285325,0.15432559,0.13879856,0.18792349,0.17655742,0.15734538,0.12688074,0.12705924,0.1928687,0.085590355,0.11974542,0.23103571,0.119223766,0.1717128,0.16985229,0.1801587,0.17669532,0.123385206,0.16433233,0.14698341,0.095226526,0.1360742,0.14293335,0.1275269,0.1329485,0.15987425,0.1960422,0.20895086,0.1959693,0.14375244,0.09775857,0.15435825,0.1045339,0.16041012,0.16820371,0.14129438,0.13933294,0.088719785,0.1281281,0.12561582,0.1339548,0.06433061,0.09658213,0.18210086,0.110063896,0.1744385,0.15473387,0.1888924,0.15720998,0.121343,0.2033726,0.16957901,0.1899524,0.1569031,0.09429927,0.12217154,0.12968636,0.109151535,0.23865287,0.21751408,0.14580183,0.076110385,0.14683469,0.12817523,0.19595788,0.23187865,0.15492056,0.1739037,0.11791364,0.18316413,0.25131086,0.30608228,0.23715416,0.23455687,0.17103337,0.20743977,0.2297544,0.19776301,0.16399004,0.14889716,0.1884046,0.14782198,0.2389022,0.21562283,0.13625057,0.14275779,0.1213177,0.1584825,0.15681678,0.1825556,0.11020172
0.18872291,0.12349212,0.11203227,0.08665369,0.079422005,0.061086908,0.065552406,0.111727305,0.088250704,0.12990285,0.08900844,0.09191743,0.07226142,0.12534025,0.17825572,0.13441756,0.1701355,0.13035645,0.123192765,0.16274181,0.15417336,0.2148252,0.18701337,0.14748715,0.20311359,0.22886413,0.25123438,0.2847182,0.5911179,0.18460354,0.10340254,0.20973016,0.1259356,0.19286966,0.16922018,0.17929974,0.17896043,0.3733041,0.27766085,0.14934105,0.21515109,0.31422856,0.20626113,0.27554289,0.18965423,0.32527158,0.20953244,0.15819754,0.13125171,0.110180445,0.17053065,0.09931763,0.110393174,0.16475712,0.2067447,0.20201498,0.5906701,0.11485758,0.18366407,0.0976001,0.0997864,0.120159164,0.10701901,0.11080965,0.10554231,0.1300193,0.11765657,0.20315674,0.24484439,0.13821104,0.15795057,0.26729134,0.21310483,0.38487163,0.3860385,0.22998689,0.22265781,0.13893114,0.1151313,0.11302424,0.100016795,0.056291956,0.095352076,0.17399678,0.14696178,0.1257832,0.25013673,0.17326652,0.29626352,0.12991641,0.20954904,0.31273964,0.22615397,0.5540183,0.143257,0.15007977,0.1637225,0.10535365,0.102479935,0.12955275,0.13003998,0.05138095,0.13814043,0.15464686,0.23178928,0.16086203,0.13414058,0.12394365,0.094980136,0.089625366,0.25448644,0.20847389,0.2698661,0.43682492,0.24614294,0.28587022,0.44298634,0.24073029,0.56053686,0.2761379,0.18474825,0.5238144,0.31849143,0.6965273,0.40679467,0.62903816,0.347135,0.63400674,0.6936924,0.29465795,0.18049131
0.17664465,0.07434889,0.09501775,0.04749186,0.07591656,0.06253615,0.056883447,0.14362611,0.1174458,0.1493383,0.078655936,0.07635881,0.048767034,0.10423212,0.21216124,0.07119845,0.27365533,0.06806711,0.122319214,0.063721515,0.097509734,0.14419422,0.12324517,0.1126768,0.10103635,0.16054365,0.13868105,0.5192442,0.29049975,0.13171233,0.074613765,0.16320336,0.13068771,0.22033729,0.20197062,0.13169718,0.20086448,0.43502837,0.46453822,0.21850848,0.25887382,0.33676136,0.2264114,0.25155532,0.24463692,0.2967064,0.18019888,0.11145961,0.17110167,0.06795588,0.14752366,0.10508198,0.09898518,0.15058574,0.12848766,0.31749672,0.22241539,0.11399907,0.15431954,0.114559375,0.09429867,0.10700524,0.09906676,0.08743411,0.09315841,0.17014152,0.11694866,0.25313473,0.2662204,0.19264673,0.17943469,0.21905625,0.17719817,0.32751408,0.31373104,0.19580393,0.20029967,0.12834673,0.08011526,0.08126559,0.074039936,0.04238537,0.08327914,0.17679489,0.07799208,0.099652514,0.28265882,0.18642986,0.45475236,0.122742094,0.2459059,0.12757695,0.32345775,0.15122981,0.10948145,0.11913298,0.13459009,0.06080077,0.07610039,0.09084378,0.12405285,0.06328265,0.19013876,0.17585038,0.30622086,0.21781924,0.10184472,0.13388471,0.074181594,0.112125196,0.21023734,0.18201852,0.24371637,0.16868544,0.15872398,0.25459576,0.14365599,0.31575075,0.12568381,0.12708484,0.10110137,0.10169317,0.18969788,0.2051763,0.22964457,0.2302556,0.3042765,0.39341965,0.41039547,0.25835606,0.1468653
0.17084406,0.084236056,0.12559721,0.08143071,0.09178799,0.0745767,0.072180025,0.123333454,0.11032889,0.094865896,0.07756294,0.07979833,0.083387285,0.14032349,0.19437015,0.10259825,0.2934216,0.10973616,0.13404542,0.0973111,0.13065849,0.17353995,0.12709208,0.10586357,0.16670166,0.20720236,0.20283692,0.29024452,0.37539682,0.16244651,0.09614334,0.17012133,0.13700883,0.20304313,0.19810487,0.14288025,0.13952568,0.2325995,0.2300499,0.18865535,0.2501074,0.30485398,0.23070255,0.24829768,0.21885115,0.3065288,0.17526339,0.11299732,0.107153796,0.084055066,0.14350438,0.09724914,0.1059749,0.12111183,0.14696017,0.18473619,0.27204448,0.10764873,0.13529514,0.12538515,0.11465891,0.13543122,0.1185333,0.09736133,0.11352263,0.15053613,0.1564319,0.23012243,0.23489138,0.1337703,0.13795139,0.18937953,0.15675424,0.304253,0.2607411,0.15780593,0.2225586,0.11778257,0.07868568,0.08469003,0.09714219,0.0584866,0.104302555,0.16661967,0.10722202,0.12623155,0.23190846,0.18172784,0.3170209,0.13410391,0.20588523,0.16513564,0.19325818,0.22192782,0.120091386,0.13858716,0.139255,0.082900554,0.10058087,0.17923406,0.13587604,0.07191529,0.21510488,0.24258529,0.3353283,0.23268193,0.12676363,0.14354508,0.10324935,0.12382348,0.27178007,0.20986101,0.27937537,0.28540152,0.20307413,0.2500984,0.2375834,0.20166399,0.2310926,0.24438547,0.20563439,0.20789097,0.29480332,0.3695295,0.27179775,0.3030068,0.3128013,0.3767385,0.31237286,0.2772132,0.15427497
0.04536033,0.07401643,0.021882728,0.0821294,0.04117658,0.04426813,0.06896118,0.0432778,0.035959706,0.037764125,0.057362314,0.066906996,0.06686202,0.044571657,0.04453539,0.06648995,0.03180608,0.07384531,0.07875316,0.059136186,0.08376174,0.05565167,0.07188453,0.031011749,0.050921675,0.13388982,0.1769285,0.15464869,0.16772112,0.053488817,0.09110601,0.1257263,0.05332291,0.033025477,0.027142238,0.056171916,0.060592007,0.083731584,0.09319102,0.077173926,0.065067455,0.092322305,0.059802093,0.071021006,0.054576874,0.053456668,0.04955388,0.054853346,0.04972543,0.04680304,0.07411944,0.056646504,0.054833796,0.04261585,0.10885569,0.15019636,0.18035892,0.08272485,0.050795544,0.08497748,0.122081146,0.059020944,0.06468648,0.06937882,0.089870736,0.044467364,0.05596576,0.0747312,0.18227085,0.22733855,0.20071797,0.31070164,0.19434659,0.1530027,0.13737687,0.19717489,0.09510697,0.0551859,0.043162946,0.071470484,0.07767655,0.11438726,0.04740286,0.051903557,0.06519058,0.06020517,0.06671158,0.07269865,0.14860587,0.15247093,0.08601095,0.12832572,0.15611564,0.19050963,0.0577259,0.064870015,0.04760555,0.049156096,0.04365133,0.07092959,0.11071484,0.12607318,0.10233084,0.06672043,0.088352025,0.056823812,0.055386256,0.035199836,0.10519784,0.13365749,0.07260133,0.058423348,0.07259954,0.23343801,0.09797656,0.089179635,0.25634414,0.19061704,0.20656826,0.07323906,0.08035356,0.106117904,0.09357358,0.08877266,0.14566572,0.14504106,0.1705778,0.20036635,0.2183002,0.0466921,0.051124737
0.16246206,0.13941069,0.16507886,0.16613513,0.13953635,0.105100594,0.14196253,0.1669564,0.12009413,0.13047305,0.08990239,0.17596422,0.15784512,0.11761748,0.13603728,0.08802483,0.3379728,0.15991563,0.20894049,0.21735978,0.17571507,0.14579241,0.20702407,0.22965917,0.21221216,0.25641963,0.19216515,0.2282954,0.33562317,0.22185296,0.23240516,0.24079025,0.26124364,0.23255318,0.13454749,0.17678477,0.2028025,0.20000626,0.14789097,0.20175183,0.1651135,0.19410454,0.39399242,0.49467015,0.25579306,0.3198599,0.12157644,0.15728822,0.24794339,0.26148364,0.30012617,0.30631116,0.23132066,0.18082148,0.124781705,0.19044085,0.22354193,0.2196941,0.28802285,0.2201575,0.2062885,0.30538428,0.24813178,0.14082502,0.08384467,0.13345802,0.2528499,0.2639949,0.30688003,0.2217297,0.21537487,0.19383138,0.17115994,0.34689835,0.18772219,0.23664118,0.2574962,0.10553036,0.22073677,0.15942171,0.26226696,0.14597562,0.13104147,0.15572086,0.113578394,0.17712578,0.17053232,0.2195129,0.2481076,0.18738963,0.24490462,0.16031653,0.19886322,0.1616058,0.21407558,0.250956,0.13360694,0.103150554,0.14871712,0.19557111,0.21824013,0.104086235,0.1588696,0.17569739,0.23005447,0.4199729,0.17449789,0.18947639,0.20587097,0.38317266,0.36453742,0.41373736,0.27275932,0.14734238,0.23283471,0.2062377,0.14599179,0.24661268,0.1526288,0.35263002,0.25759467,0.397921,0.41362497,0.35671052,0.42906135,0.3768707,0.37731567,0.29853153,0.29545563,0.31186444,0.12115886
0.05297072,0.06694988,0.06014089,0.12602197,0.07306574,0.1144712,0.138188,0.07613771,0.082502976,0.099979684,0.07840712,0.15218581,0.06280271,0.05634396,0.14115885,0.0819111,0.08321576,0.13072838,0.10321063,0.15671949,0.10690559,0.122030385,0.11325322,0.08026677,0.15121889,0.2603096,0.15972447,0.0921442,0.12914646,0.14606011,0.14503916,0.15834506,0.13140976,0.15701368,0.18577176,0.1623277,0.15711889,0.20765568,0.17897119,0.08807382,0.1141784,0.17754644,0.10493217,0.10844999,0.16505143,0.085332915,0.08293269,0.08482957,0.15497595,0.10601322,0.103555426,0.13552396,0.09643879,0.12729344,0.12006653,0.07311961,0.12010396,0.11593661,0.17163818,0.12651312,0.11129436,0.114304475,0.11915402,0.13098846,0.12564091,0.1386848,0.13689329,0.13026713,0.12425802,0.13971278,0.12929681,0.17806423,0.15313143,0.15798795,0.12152477,0.12970798,0.08199876,0.066816844,0.12918295,0.096124284,0.1752922,0.07721669,0.073535204,0.13324906,0.10013153,0.13270397,0.15722032,0.2553165,0.16645572,0.13561663,0.3268425,0.12610254,0.08945422,0.14446186,0.108353004,0.06760117,0.06413144,0.06871827,0.11655836,0.15595299,0.09562179,0.06913457,0.09443763,0.11156844,0.13718139,0.1095515,0.1366373,0.065690696,0.14791407,0.12784968,0.09966366,0.13562256,0.25985658,0.1606788,0.22580194,0.29942802,0.15440792,0.10909236,0.18358938,0.13350508,0.14726503,0.17659108,0.108051874,0.11169485,0.16757135,0.14933953,0.12749633,0.14506571,0.16916375,0.06769879,0.06574619
0.15887524,0.15402399,0.12649561,0.17330797,0.13172182,0.112057954,0.13193525,0.20714357,0.17636916,0.24601696,0.18707874,0.18095718,0.17401403,0.22497624,0.22542568,0.16154978,0.14711973,0.17348938,0.1544384,0.23853691,0.26505733,0.24280088,0.24312474,0.38931444,0.25942534,0.32755265,0.20352332,0.17700745,0.17010568,0.24777855,0.2445325,0.17961937,0.41293427,0.32841283,0.25943026,0.21069603,0.26477394,0.254829,0.2341631,0.30243582,0.24418208,0.3153788,0.3364066,0.38752088,0.26436284,0.45490438,0.2580076,0.16752528,0.15379454,0.15849444,0.2395109,0.21324669,0.23455729,0.14511277,0.1610681,0.25921902,0.17196897,0.21432272,0.24943179,0.2172353,0.2749298,0.36837023,0.1960113,0.17132735,0.11987096,0.22086938,0.25339365,0.24084108,0.19116275,0.10218464,0.088173,0.1487169,0.101249106,0.21333009,0.11773891,0.21102121,0.30212957,0.26714897,0.2413208,0.21549962,0.22507586,0.23099461,0.28807065,0.24221812,0.17456941,0.17353064,0.21161124,0.38412902,0.30765656,0.21266109,0.35956377,0.23661055,0.25937715,0.15685776,0.29367718,0.42086658,0.24248946,0.13641927,0.18308763,0.2610313,0.24816886,0.26987842,0.35399643,0.36864647,0.45836022,0.4098274,0.25091192,0.15263097,0.26221517,0.3114357,0.5912392,0.32169688,0.33161843,0.2328686,0.516026,0.31916136,0.24927065,0.3008178,0.17103243,0.5313115,0.39272624,0.21684763,0.6174051,0.23529327,0.35112375,0.26705542,0.34535018,0.2843841,0.2312884,0.5370251,0.23050843
0.05465549,0.026806321,0.09019705,0.025901355,0.02403033,0.027651705,0.044984497,0.058175,0.02281785,0.04245938,0.01913281,0.03029733,0.04484003,0.04319971,0.13431616,0.019729523,0.14058842,0.034498382,0.06714391,0.05545694,0.03562605,0.089569286,0.076524444,0.06614299,0.079904504,0.33233267,0.60010177,0.49181756,0.4136042,0.23587288,0.07621545,0.19445585,0.103871666,0.13842739,0.13833915,0.08611414,0.111788586,0.20599301,0.1845684,0.0998877,0.19731039,0.29054317,0.1415868,0.14989877,0.07805237,0.15599866,0.09741459,0.048966452,0.09078751,0.065824226,0.080206454,0.061844442,0.07621375,0.17346014,0.5588416,0.38824552,0.34186825,0.09701787,0.15164775,0.11902874,0.12406936,0.10874796,0.10167091,0.10515488,0.09734267,0.1029264,0.133462,0.14934716,0.22367954,0.12294114,0.103187434,0.2252439,0.1590404,0.23129876,0.19207418,0.21063681,0.09638376,0.05500997,0.055614963,0.041584678,0.042474773,0.04327672,0.06407192,0.12656164,0.041120872,0.04778505,0.15632378,0.3300719,0.3974833,0.22850655,0.44631103,0.71787447,0.37917528,0.3801149,0.34778783,0.11660606,0.07717896,0.036491722,0.06237598,0.068904124,0.11849354,0.049319733,0.11383324,0.13112321,0.15772107,0.1073,0.04277733,0.12529865,0.05252006,0.049467433,0.13121362,0.11029452,0.5203063,0.83227783,0.31173268,0.6406141,0.8252129,0.39367408,0.28515515,0.41953155,0.120252974,0.16814291,0.24200389,0.32169792,0.38717046,0.34402788,0.5507994,0.67065567,0.50740415,0.2200891,0.08929824
0.10016113,0.024416447,0.09380298,0.020509541,0.005953984,0.011732629,0.019254815,0.018656695,0.029295867,0.032821707,0.01776087,0.022858275,0.035162006,0.017638326,0.06870429,0.02301163,0.21564771,0.016963279,0.027191347,0.050118905,0.11899796,0.028998664,0.049756654,0.097371385,0.09434416,0.2492783,0.5494524,0.8600486,0.7645204,0.28079626,0.081502736,0.063881904,0.08318404,0.15278687,0.036137365,0.04340058,0.03749963,0.037554238,0.047101192,0.02526292,0.03102144,0.08100246,0.237672,0.038186383,0.024637196,0.043986816,0.07144472,0.012225015,0.03265316,0.019289158,0.043597005,0.037998278,0.023730313,0.057930138,0.12102588,0.6731414,0.273347,0.06309224,0.08701232,0.06286695,0.05100088,0.11897767,0.08004741,0.065153584,0.05523973,0.07980538,0.08809043,0.25309935,0.92543864,0.47930676,0.20656638,0.28086984,0.20061861,0.51637703,0.15332316,0.15304795,0.28363627,0.042245418,0.023312595,0.01343056,0.0147485845,0.016167507,0.0121019175,0.027568705,0.015171802,0.018866725,0.04808578,0.06715182,0.07910279,0.05107349,0.0846589,0.14959577,0.84750116,0.17364867,0.06868087,0.039318606,0.03179904,0.007569209,0.033799257,0.01955613,0.028738657,0.009964685,0.031737335,0.01813712,0.056812745,0.2867544,0.023344433,0.07842688,0.01589324,0.014921692,0.06587623,0.038757846,0.05159976,0.47763556,0.039148796,0.054209705,0.6551206,0.7030826,0.21495791,0.1415765,0.18990938,0.063672975,0.2366543,0.4078397,0.6408658,0.64396083,0.58674395,0.28339547,0.7600876,0.37365025,0.03208672
