0.26691973,0.33288237,0.16102184,0.33950943,0.12697357,0.16930296,0.12714493,0.23901068,0.4136517,0.55751055,0.3124845,0.4526355,0.10058871,0.35912523,0.6877194,0.3849034,0.64369595,0.4246962,0.43008947,0.3389974,0.4614539,0.700571,0.5448088,0.473643,0.2278896,0.2471967,0.9531169,0.6824868,0.9838337,0.27552548,0.040669177,0.052219942,0.34437004,0.52155465,0.3656116,0.34759355,0.6369901,0.8876075,0.82299495,0.6070295,0.74351496,0.8065555,0.5465141,0.5454637,0.69704527,0.55069655,0.45123234,0.28835824,0.4170639,0.19528264,0.24634367,0.46841592,0.33947268,0.46878156,0.8829535,0.7153207,0.9859963,0.35562208,0.4663347,0.351337,0.2671011,0.283773,0.31352466,0.26672992,0.2800516,0.31485382,0.3006838,0.39974567,0.863652,0.48425302,0.2982376,0.42553625,0.41719553,0.9737727,0.8654572,0.3539454,0.27258754,0.29763094,0.2357064,0.24648295,0.2784396,0.087242186,0.210981,0.5459779,0.29021353,0.38645187,0.6296846,0.4437963,0.8177996,0.2533015,0.69315034,0.8888242,0.803401,0.9783965,0.30317038,0.23615587,0.27067804,0.14969966,0.35615844,0.38269377,0.15482275,0.0909737,0.6326953,0.7455794,0.8171953,0.5534823,0.21994592,0.14929648,0.23982294,0.27301615,0.5250026,0.6915054,0.7833083,0.83347124,0.54391664,0.72834885,0.87628174,0.6590574,0.97981334,0.5266573,0.6039824,0.9662992,0.52702504,0.96326137,0.7108039,0.96407104,0.6969511,0.9518464,0.983606,0.629007,0.2664802
0.204855,0.20108671,0.28881043,0.2563177,0.17157046,0.19848828,0.15286238,0.124722846,0.16058595,0.11680223,0.13523369,0.11585132,0.10232812,0.09840518,0.13447629,0.14342648,0.3826752,0.1552574,0.14637862,0.19571884,0.1290698,0.19912764,0.23931491,0.13239497,0.19120474,0.20263268,0.25612482,0.21316598,0.20799749,0.15880463,0.26444957,0.24357225,0.19950119,0.19215603,0.1585932,0.17099681,0.20179051,0.19131844,0.23245776,0.12975462,0.14251523,0.16611283,0.112154454,0.10860621,0.1494873,0.09545596,0.15602294,0.092456914,0.1112313,0.08712531,0.115866266,0.08874742,0.11284811,0.1203228,0.19166031,0.14133054,0.13165173,0.19140713,0.12611037,0.18583798,0.24465024,0.30004442,0.15301865,0.124523886,0.11874674,0.14608653,0.12846242,0.106350765,0.21282832,0.19801511,0.18272316,0.16187578,0.14696868,0.12264844,0.112901635,0.15967238,0.19114009,0.077737495,0.06267657,0.083390884,0.08127082,0.11322663,0.06545166,0.08152128,0.10162644,0.110849075,0.15252565,0.1325819,0.18506064,0.18093258,0.1323174,0.14988594,0.11853928,0.102681525,0.09372767,0.06143792,0.046303336,0.068183444,0.08322265,0.115721874,0.09785851,0.137803,0.09511751,0.11612629,0.107331246,0.086119406,0.13088886,0.15908572,0.109585345,0.12712678,0.06388608,0.1279729,0.14153492,0.13701828,0.102271706,0.16564904,0.16122703,0.1506351,0.08901794,0.093986206,0.14853755,0.16133414,0.08451462,0.09349354,0.19145946,0.119239025,0.16615145,0.11789397,0.10833232,0.06778275,0.05375097
0.2508009,0.30838814,0.1339304,0.32981583,0.18557589,0.2984058,0.1646231,0.19175866,0.25036442,0.16101669,0.13586509,0.37398466,0.11121307,0.14407063,0.21014711,0.15693268,0.35358116,0.23903888,0.13696495,0.28979442,0.20257816,0.24215668,0.30597094,0.10872417,0.1481656,0.1622056,0.21280311,0.27503815,0.39142808,0.12976892,0.14476125,0.12592208,0.19071816,0.18030654,0.17440459,0.2312873,0.2594225,0.17072265,0.21176887,0.10822392,0.20104416,0.21734744,0.14017633,0.17082585,0.18322279,0.20664537,0.17936523,0.2396121,0.41627863,0.15871151,0.13737299,0.45865703,0.22667426,0.24093686,0.26381662,0.22869135,0.31705755,0.16430412,0.16948017,0.17044108,0.1410162,0.14351526,0.22375248,0.18701996,0.15565233,0.2171455,0.20754404,0.1971599,0.22718962,0.15763968,0.17722212,0.1144788,0.25452846,0.23727171,0.1401005,0.13392386,0.15138406,0.18739359,0.16309136,0.22638874,0.3946655,0.11790149,0.13717794,0.15781492,0.18634906,0.2416829,0.14505775,0.17023575,0.15574202,0.16159575,0.16992362,0.18620811,0.22748195,0.23438424,0.15199795,0.12634847,0.1482246,0.18976147,0.280609,0.23827255,0.1983546,0.09366404,0.15861218,0.21382816,0.1821468,0.20702334,0.12112964,0.12313007,0.14573906,0.20213562,0.15355846,0.39238077,0.19819775,0.22834125,0.13579553,0.15149982,0.207742,0.24463323,0.2839264,0.14494601,0.17139223,0.23884243,0.16839005,0.12928195,0.1605556,0.15027614,0.14534459,0.1606813,0.104724504,0.1445988,0.17063837
0.12862912,0.18479936,0.11843133,0.15426587,0.14475672,0.17318255,0.11642646,0.15744048,0.13927156,0.11607414,0.15090345,0.1147489,0.10209679,0.09513297,0.14202052,0.13508898,0.2415131,0.10060017,0.13187583,0.10827187,0.15985288,0.19002663,0.13855554,0.14781106,0.103970826,0.18410285,0.16984463,0.10721459,0.13430145,0.13101377,0.16959892,0.17553264,0.24901924,0.17355524,0.14834161,0.16327906,0.15153496,0.13064541,0.105661795,0.09575954,0.11171391,0.10925995,0.11963474,0.1122014,0.14744651,0.13454083,0.11151834,0.10989662,0.11101701,0.12072969,0.18640603,0.08789465,0.12496916,0.1268745,0.11056844,0.101841584,0.10040934,0.13467601,0.13456382,0.11199744,0.12305403,0.24928313,0.13534202,0.12720859,0.11060615,0.13842641,0.13493732,0.17749172,0.15749855,0.10786322,0.08786635,0.150386,0.11561975,0.112751946,0.101409316,0.119002216,0.11780413,0.11028775,0.110404655,0.1376907,0.12986498,0.12024955,0.10989448,0.11241863,0.13489662,0.108535014,0.07737973,0.18505856,0.08904839,0.07493574,0.12351787,0.117537074,0.08484728,0.088172525,0.117317915,0.099076435,0.09691998,0.1037031,0.09734808,0.08652833,0.07527482,0.07678051,0.08795003,0.13344572,0.14608355,0.119257525,0.13214701,0.09930267,0.08211493,0.1186296,0.107588276,0.17656176,0.12116429,0.10413329,0.10036221,0.15855527,0.16401099,0.12679335,0.09808402,0.116793916,0.20528774,0.16853762,0.16401045,0.17763379,0.2502142,0.16227803,0.19260803,0.16756532,0.12761025,0.08738656,0.102830224
0.106812954,0.14561582,0.12420804,0.090418056,0.08141129,0.13351332,0.072894625,0.08292986,0.06779954,0.06024251,0.108805425,0.083724536,0.051697187,0.10526876,0.12179403,0.13943587,0.30664518,0.08111641,0.07325077,0.08273087,0.08620106,0.1919281,0.082242325,0.048320245,0.06444495,0.18277133,0.17566955,0.15072672,0.16940793,0.08443143,0.12782304,0.13772236,0.0649584,0.09980344,0.24175403,0.12078039,0.075849034,0.08800977,0.11092485,0.090711914,0.25657764,0.109885484,0.13051903,0.0846468,0.15113497,0.05653842,0.31423068,0.10747242,0.11454558,0.103416644,0.069057204,0.063411266,0.1044922,0.23933756,0.14849491,0.12979169,0.18815649,0.10289765,0.093697496,0.118215054,0.20612635,0.07982237,0.1594914,0.114131466,0.10645783,0.1945557,0.106117815,0.24700442,0.32332927,0.25130045,0.35310957,0.2214123,0.08890624,0.25606307,0.2520365,0.21410766,0.100276455,0.250396,0.063072376,0.095933914,0.088800736,0.061124384,0.09440404,0.20633133,0.20634116,0.1424949,0.13655192,0.16768093,0.13945265,0.112207234,0.16252132,0.1648023,0.15775444,0.14604534,0.04862105,0.024926899,0.23420037,0.07161834,0.07732305,0.08571475,0.17264707,0.1154571,0.10578795,0.21914838,0.09211936,0.13112694,0.12077838,0.17090552,0.09973457,0.11376414,0.040778775,0.1040267,0.22134048,0.19561432,0.15876614,0.23872882,0.19596636,0.21292068,0.13822138,0.05707462,0.2247222,0.14222418,0.13036889,0.10455678,0.21273033,0.22692962,0.1543962,0.184398,0.1453134,0.06935308,0.21152382
0.087618664,0.11012002,0.12788996,0.124133535,0.18065965,0.21060245,0.08754838,0.24477836,0.1363858,0.13028696,0.09025008,0.088922895,0.06933897,0.2035213,0.20100226,0.12810752,0.2182682,0.09691602,0.18108219,0.15576117,0.25485402,0.35603014,0.18936402,0.27545872,0.18204011,0.30186093,0.17621538,0.17719129,0.15306258,0.26080766,0.2983888,0.22475816,0.35091326,0.2692673,0.22099818,0.21273972,0.15853101,0.11443567,0.11553273,0.25780335,0.2906682,0.1430638,0.31335968,0.51056623,0.22752604,0.4443928,0.068542816,0.08062295,0.11317158,0.14168689,0.14845832,0.104664214,0.2565095,0.25989684,0.19933161,0.17441534,0.13876402,0.16503412,0.23562342,0.1586879,0.13869503,0.308691,0.15263522,0.1216224,0.11971536,0.2141639,0.3912489,0.13509086,0.20601581,0.1468559,0.17763966,0.25348264,0.19917905,0.13211055,0.11099687,0.14667921,0.27286813,0.09846445,0.15028875,0.12816355,0.094304085,0.093040235,0.17608118,0.21338919,0.15469697,0.11773438,0.15870324,0.27786008,0.18652207,0.1599348,0.22043183,0.14129215,0.16611075,0.108513676,0.26817316,0.29302585,0.07945565,0.08880885,0.073320195,0.11027803,0.11975489,0.07913907,0.19772308,0.2712656,0.12677462,0.2832814,0.14251861,0.16637672,0.10461171,0.102029234,0.35050464,0.18735172,0.34245285,0.19398679,0.26535743,0.23424292,0.10126357,0.20070156,0.08405602,0.25314254,0.43160138,0.19321872,0.29712164,0.23384686,0.3446975,0.16650797,0.4070959,0.18970947,0.13083711,0.29896554,0.10009613
0.027503572,0.07894302,0.08124013,0.101948746,0.05239448,0.081493475,0.14597818,0.02115017,0.03605138,0.02901316,0.100382306,0.12803955,0.063118234,0.021381762,0.04885485,0.14116398,0.10472204,0.10645233,0.08180537,0.14523081,0.038116246,0.036887083,0.10263871,0.03308921,0.09960334,0.06596889,0.10942131,0.083052315,0.100341566,0.031353507,0.09831428,0.10237068,0.053939953,0.08175743,0.03911291,0.092825234,0.105116956,0.12770942,0.13089724,0.042820796,0.06174142,0.08840613,0.06784587,0.072215766,0.14674218,0.08479859,0.039687388,0.08492373,0.13511617,0.08602503,0.08302717,0.0989778,0.042201232,0.06346856,0.10122023,0.086121045,0.10120335,0.078483135,0.08916215,0.103440516,0.10718097,0.109295435,0.13652651,0.11027992,0.057745393,0.08642282,0.11258345,0.08978034,0.10478109,0.17308424,0.25357527,0.20057043,0.09210331,0.10452421,0.083325416,0.062650375,0.02635003,0.050745524,0.04070372,0.07570133,0.104521014,0.07079623,0.037540566,0.054051004,0.119426765,0.08585784,0.13904029,0.098002926,0.14011967,0.08492528,0.0932613,0.090386055,0.06339134,0.07203807,0.03955339,0.0634534,0.05359456,0.072555766,0.07684794,0.11867674,0.15067218,0.079294346,0.03546104,0.060787067,0.094452314,0.055814892,0.07901418,0.08886543,0.10011526,0.12986791,0.04091035,0.10301785,0.07677321,0.087265894,0.05437312,0.074458696,0.072827235,0.10629952,0.0737815,0.07243498,0.121717535,0.112036504,0.108599216,0.06660834,0.16584101,0.15258196,0.14771053,0.10541378,0.123002484,0.17874277,0.05587931
0.043800823,0.16024713,0.057517994,0.14102824,0.10759462,0.16536765,0.1674977,0.10565881,0.18273108,0.11972077,0.1734107,0.13704008,0.05929818,0.049240787,0.13959984,0.1793314,0.0909715,0.1435632,0.06547004,0.22464268,0.060718283,0.16257755,0.15238544,0.033881977,0.21279506,0.12902074,0.16846472,0.051392667,0.08147436,0.031827077,0.21403225,0.13574041,0.026579821,0.12896942,0.12453252,0.15671511,0.17904608,0.18306182,0.18283905,0.057119735,0.108047724,0.12965456,0.058070485,0.022023408,0.19018368,0.031686272,0.033696346,0.14056657,0.15696007,0.17906496,0.13349582,0.18720613,0.090252206,0.15545759,0.25386444,0.071632616,0.124980114,0.1783225,0.26491696,0.2910949,0.14967142,0.10455721,0.20875762,0.2070304,0.06866221,0.08908378,0.08494991,0.046122532,0.07023135,0.070907444,0.12906513,0.06395945,0.03405285,0.06320897,0.03458777,0.031973653,0.028909188,0.031163082,0.107406855,0.16370928,0.14943093,0.082963966,0.074155316,0.14416955,0.18120587,0.16242297,0.17284504,0.12101543,0.2599004,0.15082209,0.108151324,0.19161052,0.044796664,0.07801797,0.093009666,0.109662615,0.047715932,0.12631863,0.18303993,0.17991869,0.1137322,0.095527284,0.10861446,0.16593058,0.16543671,0.092445046,0.23342325,0.07684135,0.13356033,0.14477746,0.0848976,0.13624163,0.1432477,0.18964978,0.08314346,0.088858195,0.14410721,0.09400328,0.05972394,0.16718523,0.18176027,0.16630648,0.07107201,0.085536346,0.10551417,0.10710122,0.1431013,0.07853933,0.0981675,0.079982795,0.04736862
0.14109956,0.27085537,0.13933225,0.21199206,0.11136106,0.13204482,0.12239973,0.11482599,0.06659438,0.067688726,0.17229798,0.16111638,0.07092741,0.068840384,0.09783748,0.15584439,0.15061837,0.12393169,0.10310137,0.084897764,0.05652865,0.079284266,0.09415533,0.056550633,0.08278376,0.097409874,0.10415863,0.15998831,0.119511746,0.077042304,0.08398499,0.11426478,0.13757919,0.13775197,0.08429388,0.10540214,0.0842903,0.063744634,0.0900175,0.06399209,0.09967849,0.14144789,0.11422931,0.0959608,0.1446101,0.07654664,0.18502887,0.1518108,0.11777725,0.09304299,0.117229626,0.07109869,0.07583099,0.23191734,0.087776706,0.1334682,0.11556398,0.08332647,0.10387514,0.08467344,0.13612191,0.11540533,0.10059612,0.13583034,0.09764368,0.08722634,0.1977903,0.09487102,0.15254782,0.17104591,0.17656007,0.26254132,0.09944386,0.1714523,0.100914136,0.08494151,0.095372394,0.20802695,0.075224966,0.14451657,0.133448,0.13991237,0.07121623,0.13824113,0.12958375,0.10283249,0.07242719,0.08794874,0.052648243,0.058141753,0.05381287,0.07204797,0.12209906,0.07897157,0.15920524,0.19279346,0.15372446,0.10504776,0.08427074,0.13575876,0.10462615,0.09325784,0.086935,0.11617408,0.14732529,0.12490052,0.16388859,0.11156345,0.1921001,0.16320851,0.13007417,0.122566156,0.07812508,0.106142744,0.07267041,0.075129226,0.09253429,0.11886066,0.09363943,0.15118238,0.10665749,0.13078418,0.15910001,0.1232503,0.10198891,0.07780946,0.09580891,0.07619678,0.08861019,0.18994021,0.14766029
0.22228669,0.13711394,0.16768506,0.20402554,0.24014841,0.21992795,0.09493151,0.18442395,0.17855825,0.22549061,0.1417865,0.20232031,0.18429834,0.24836703,0.22116244,0.14269549,0.36555722,0.20160022,0.20776105,0.19536999,0.18984884,0.25939697,0.12713282,0.17438906,0.16024232,0.21563989,0.16554676,0.099464335,0.13667683,0.13714655,0.16761753,0.093806595,0.23050173,0.19986027,0.24489556,0.1495904,0.1800382,0.13956633,0.08955952,0.17753401,0.22454788,0.1490433,0.18614115,0.20958911,0.17623493,0.21300346,0.16554096,0.12468136,0.15287323,0.15623552,0.17811452,0.1875266,0.21517493,0.2460369,0.15479012,0.09231802,0.1392309,0.13855599,0.16932403,0.1362635,0.12108213,0.16332982,0.20691185,0.20436142,0.14527275,0.18677446,0.23127744,0.200102,0.2209752,0.106681354,0.11048103,0.2072293,0.17919903,0.17838779,0.11915376,0.1320502,0.15500142,0.18050234,0.21103905,0.1776778,0.20678341,0.18428035,0.25506315,0.23905416,0.1710822,0.18042226,0.16370791,0.3002821,0.122813955,0.13256428,0.28303576,0.14996666,0.08271268,0.14213178,0.15360618,0.18008688,0.20853974,0.122645296,0.19895552,0.15858084,0.09784915,0.11786974,0.25779754,0.23128203,0.14160098,0.20234022,0.1772196,0.18198988,0.20968074,0.1534425,0.16171929,0.17899926,0.27223325,0.1647142,0.18228047,0.2801817,0.14917743,0.100295454,0.13492182,0.17368612,0.23027205,0.11863982,0.25044143,0.1453282,0.23136601,0.15580907,0.23950681,0.13864627,0.09934008,0.18564889,0.19636877
