0.23850182,0.17963342,0.32105246,0.1560899,0.10060762,0.122349314,0.12839428,0.11604663,0.13095656,0.13113274,0.23787743,0.11601894,0.12561555,0.096520334,0.18870857,0.21621078,0.42543393,0.15606941,0.114249386,0.18723755,0.19733708,0.11512051,0.22156464,0.25782558,0.13331074,0.2661644,0.20124763,0.2570528,0.19702671,0.2581958,0.19194137,0.12991238,0.16908182,0.15623307,0.15909298,0.17008093,0.17425227,0.21866007,0.15096177,0.09348362,0.18722063,0.21530622,0.18418932,0.1322735,0.15451603,0.23034097,0.25916144,0.17210664,0.18328491,0.14540379,0.14689107,0.21538964,0.12174467,0.15424612,0.26367873,0.20311815,0.14709057,0.26339933,0.16054401,0.2334983,0.21927041,0.2737283,0.27943432,0.24987435,0.19742934,0.16594833,0.2118341,0.20781408,0.2212211,0.21857299,0.4823613,0.26949126,0.22074531,0.13537368,0.18079823,0.3065105,0.28313777,0.2375234,0.13168131,0.10044755,0.09467225,0.12198677,0.068052,0.10029885,0.13705204,0.11623308,0.10162687,0.12295933,0.09003509,0.131252,0.10920527,0.14278804,0.35666698,0.13797687,0.23869525,0.17406231,0.25153384,0.19936009,0.13699669,0.097468115,0.42748275,0.079951696,0.07135637,0.15769108,0.16313522,0.15259553,0.11148688,0.35347694,0.119255416,0.12726387,0.20013916,0.18825178,0.196225,0.13133354,0.13655204,0.13243084,0.12814158,0.5989904,0.15062217,0.29843226,0.20134607,0.11562346,0.10264966,0.15475987,0.11187539,0.17107366,0.16350228,0.16360205,0.1620618,0.18024652,0.31458998
0.26320195,0.19612114,0.14714088,0.1933745,0.18103603,0.24893916,0.36291575,0.18355496,0.08370719,0.2146406,0.3471543,0.19973056,0.10793963,0.1422941,0.21379785,0.27050814,0.17796028,0.22583878,0.1825686,0.36894262,0.22333151,0.23632643,0.30700487,0.25201264,0.22337396,0.17957267,0.22366847,0.14836402,0.18451965,0.17508009,0.29684258,0.12713508,0.14296901,0.24582069,0.40388435,0.20847426,0.25836405,0.34594828,0.2556471,0.17384224,0.34167352,0.3461428,0.23712432,0.27283928,0.21223643,0.20905091,0.37460196,0.35935694,0.32155177,0.22363551,0.15283194,0.36095986,0.2181458,0.22166282,0.26812944,0.12679806,0.21872275,0.274195,0.20769879,0.28877506,0.15381742,0.15863676,0.19771245,0.20832677,0.13394308,0.11410982,0.12624805,0.15251336,0.24567722,0.19975542,0.39449197,0.3131797,0.17510101,0.22245266,0.22835575,0.2199431,0.20838042,0.416076,0.23788357,0.20692134,0.18447796,0.1113558,0.16345334,0.30700117,0.33305147,0.2227329,0.26200867,0.14271852,0.21467036,0.2015996,0.17372686,0.158238,0.17091264,0.13945356,0.18875693,0.16049561,0.2134812,0.30264688,0.20863543,0.23910107,0.19112535,0.09614097,0.093956545,0.2880132,0.25539735,0.23491512,0.14954732,0.14495547,0.13327788,0.17004964,0.23977555,0.3688994,0.37690198,0.27625093,0.1811811,0.3148285,0.20890588,0.448215,0.14336903,0.22268818,0.35111514,0.3262365,0.26870447,0.2790244,0.2604195,0.3967419,0.3341586,0.40085092,0.34280342,0.3510704,0.39201543
0.19867565,0.19575709,0.37678358,0.15809579,0.15403675,0.12229577,0.1178338,0.15880093,0.1947191,0.28439376,0.35935023,0.1973515,0.081373766,0.11628645,0.23798375,0.24807163,0.5111335,0.16251886,0.27643228,0.3388847,0.28979555,0.14532557,0.3991375,0.3958605,0.26470867,0.37835887,0.27976573,0.38725027,0.46073955,0.35127392,0.2908534,0.17253374,0.25122458,0.2981187,0.26654652,0.27119017,0.25107604,0.23565726,0.19313586,0.21412562,0.19388764,0.22517115,0.3247165,0.16780815,0.12937339,0.37986115,0.32477084,0.23037803,0.25240484,0.25621715,0.26232725,0.36465523,0.20520197,0.3351059,0.3162305,0.37631354,0.43816558,0.4813418,0.38660365,0.31745481,0.31533012,0.36838984,0.40020198,0.34774405,0.28708035,0.26071852,0.24151538,0.40832424,0.3526405,0.33908147,0.47947648,0.40465677,0.2744285,0.31010857,0.32241568,0.5443962,0.36923334,0.28361866,0.22727945,0.19357844,0.108425215,0.13685095,0.115978904,0.22234909,0.16198723,0.124636225,0.15825509,0.12987725,0.16483079,0.20941749,0.2023413,0.23855753,0.4514764,0.31364724,0.25490606,0.2539636,0.36644125,0.17281178,0.12645827,0.12265045,0.41476658,0.1466708,0.09093586,0.120577484,0.19412412,0.18831006,0.15190253,0.2544041,0.12545815,0.15900473,0.28705877,0.14981037,0.18228881,0.23326685,0.2023756,0.24992345,0.23605086,0.41976124,0.29749098,0.32872558,0.2203616,0.17693481,0.18175144,0.17492418,0.2143096,0.20001231,0.28614724,0.2654559,0.24428414,0.21164311,0.21234338
0.25175026,0.177725,0.19412464,0.1934156,0.16777278,0.17224713,0.22134632,0.22593333,0.16638725,0.24038355,0.35581332,0.24007793,0.17004581,0.1952977,0.23211241,0.3585655,0.29437292,0.3165375,0.33405894,0.33583742,0.37740046,0.19745018,0.29325813,0.28221163,0.23972481,0.2751271,0.24279505,0.2206431,0.22008128,0.28356367,0.25816548,0.16838706,0.27918237,0.23294434,0.25619388,0.22704661,0.2862678,0.34892714,0.3179998,0.22195707,0.24001999,0.35183662,0.2547181,0.25982133,0.18193816,0.33524805,0.22862081,0.23830757,0.2938192,0.31907406,0.20118456,0.38296425,0.21428153,0.2349417,0.27446294,0.14887387,0.22880511,0.38381487,0.21399374,0.34418043,0.32219166,0.2458676,0.2376387,0.33714736,0.27075538,0.1906336,0.16175048,0.1835987,0.29674894,0.28901398,0.3202,0.33508328,0.12336325,0.28002915,0.30700874,0.39676043,0.28370437,0.23934688,0.13636406,0.123299845,0.13488145,0.20871814,0.17025965,0.21988358,0.23201239,0.1667084,0.19959642,0.14121261,0.26569897,0.2714057,0.15577047,0.12724954,0.21859692,0.091956586,0.1514957,0.13941918,0.20018183,0.16917509,0.17035319,0.17616658,0.28175765,0.124878645,0.101288885,0.25109562,0.21699362,0.20724243,0.15807198,0.068712294,0.16872978,0.19321436,0.34517607,0.42301905,0.30695686,0.123216175,0.23675214,0.27984637,0.11042032,0.4899966,0.1209831,0.2502955,0.23241492,0.2632951,0.36180732,0.20512147,0.31304282,0.2905335,0.3242483,0.24930103,0.2501287,0.23301987,0.22711898
0.08471531,0.17747743,0.08719191,0.13522138,0.068040214,0.09246047,0.17571284,0.06880437,0.04322229,0.10330407,0.1112861,0.064729474,0.061446592,0.042072088,0.15462893,0.119805425,0.40906942,0.1043772,0.09577992,0.28024152,0.13100938,0.09103731,0.19030696,0.136946,0.13656014,0.2417116,0.24718343,0.1713187,0.3270333,0.18958873,0.31138772,0.10859996,0.116556704,0.11112974,0.20423985,0.1819164,0.20380268,0.16730796,0.16435316,0.104798764,0.117852524,0.16634774,0.052065272,0.06983296,0.06107987,0.112462,0.09792989,0.037592363,0.12537135,0.09393998,0.06327517,0.15171736,0.08543202,0.2000346,0.36282548,0.12836823,0.39199978,0.27981767,0.3270909,0.34319347,0.29403454,0.2293276,0.21738027,0.2501972,0.2430132,0.18854363,0.17616966,0.22667766,0.27676922,0.21615857,0.59243655,0.3466084,0.1992426,0.24409936,0.20031215,0.37823784,0.17182888,0.081610076,0.092696324,0.07361512,0.06493309,0.08386921,0.05011428,0.11543164,0.072277375,0.07996752,0.10446002,0.09467673,0.23523058,0.19177505,0.14760464,0.21838315,0.3166737,0.16502981,0.15510249,0.15908231,0.09695704,0.0547018,0.09547298,0.07586932,0.1839536,0.08703576,0.030365678,0.050107278,0.08875279,0.038611006,0.06444596,0.040857166,0.07737279,0.1066513,0.07364129,0.051559802,0.12649119,0.23045148,0.12613302,0.18266581,0.18638527,0.454756,0.19175208,0.114985645,0.2688945,0.2699685,0.1481402,0.0740237,0.18516351,0.20388831,0.22357412,0.2526826,0.2590914,0.12454629,0.08159394
0.31051028,0.4333427,0.10873805,0.36556727,0.32594815,0.55171293,0.41623005,0.069022104,0.45285752,0.48270658,0.6092981,0.83980274,0.22829062,0.5990604,0.4986848,0.6257337,0.53567255,0.39435294,0.76442176,0.6295394,0.7759756,0.914484,0.93122023,0.64079106,0.39835748,0.1768084,0.82960725,0.96920484,0.92820877,0.7154823,0.04286611,0.0073286896,0.109350756,0.61528563,0.87643516,0.70865035,0.67168295,0.9172635,0.87624866,0.75912744,0.8664162,0.7937422,0.8075235,0.5885034,0.4436038,0.3967797,0.6502049,0.7152176,0.5066863,0.4727003,0.47257447,0.52173626,0.38501525,0.4590867,0.9300962,0.94384843,0.9598697,0.84015524,0.91441804,0.15053415,0.06021665,0.1078941,0.30331534,0.43449318,0.12285125,0.12855862,0.12361895,0.13083021,0.76823,0.7240505,0.65706164,0.77015865,0.24081227,0.9645606,0.4951008,0.61813337,0.8417174,0.51819664,0.6128903,0.8039684,0.92753994,0.60496986,0.73913866,0.9180818,0.79934824,0.8096725,0.7117023,0.4907235,0.9719941,0.44448295,0.7349064,0.8779846,0.7223454,0.97175324,0.7759208,0.74097085,0.7358322,0.638949,0.892688,0.74150676,0.56613666,0.7356023,0.85926753,0.95473623,0.9410472,0.88115746,0.54524446,0.06373732,0.48269364,0.5188686,0.6658512,0.88460577,0.81460154,0.91607976,0.8181505,0.866621,0.9514592,0.5169275,0.97357166,0.78948796,0.9794009,0.96667004,0.97394687,0.8751709,0.9494211,0.99319756,0.86983174,0.950043,0.95573497,0.8217853,0.6546921
0.14460485,0.139346,0.049158692,0.112171754,0.09264697,0.11253183,0.11679094,0.06714182,0.06996971,0.15408668,0.16204448,0.11973912,0.051739234,0.034361284,0.08050543,0.13622953,0.167531,0.15475059,0.09882202,0.28748327,0.1531908,0.11974821,0.19798483,0.096784584,0.07773892,0.1725211,0.18554063,0.15032355,0.08112284,0.07279348,0.13971303,0.105863065,0.11695412,0.070128776,0.100671895,0.11807423,0.1429189,0.18717308,0.16643868,0.08387969,0.06217769,0.08287395,0.06665987,0.051189847,0.041475262,0.07089767,0.090149,0.06462386,0.08427148,0.046591274,0.081104204,0.18348944,0.1522406,0.15309963,0.21033731,0.06458185,0.122721195,0.14527056,0.1645392,0.29639804,0.19405131,0.16033506,0.2032884,0.15918773,0.15576339,0.13187122,0.0990145,0.10854173,0.20583448,0.13238586,0.05565039,0.06097955,0.036367826,0.27850494,0.13282427,0.18409097,0.11432764,0.06741537,0.068542525,0.034749474,0.03016772,0.1358591,0.028661884,0.06451039,0.04716646,0.044560183,0.101135574,0.07978333,0.21211831,0.1260481,0.070638806,0.074440375,0.0746438,0.06380675,0.05760819,0.05369009,0.043206807,0.06330698,0.10026733,0.06812132,0.0764691,0.034970503,0.024114346,0.019505812,0.026137166,0.028152023,0.04203037,0.057427138,0.037100405,0.047143675,0.03417792,0.028242087,0.086087056,0.06583411,0.04493322,0.08233768,0.04025551,0.20626442,0.040931996,0.025807478,0.0612535,0.11892758,0.08029317,0.048533265,0.11988013,0.19258295,0.19060111,0.20997512,0.200681,0.0932818,0.035222355
0.243108,0.39713207,0.2989821,0.38664344,0.22708818,0.3370955,0.4313566,0.12808001,0.38525724,0.45077923,0.63265336,0.6493159,0.19198097,0.43589917,0.593536,0.62480354,0.43279892,0.4019331,0.74945843,0.76263255,0.6553442,0.74222857,0.7328495,0.5474011,0.5688353,0.31502277,0.4126912,0.5557913,0.7639082,0.50968283,0.18084341,0.07586971,0.070931986,0.44493595,0.5225438,0.43606636,0.5452874,0.6009998,0.57497513,0.49279767,0.52505535,0.49369514,0.5305222,0.30574462,0.32678515,0.50708854,0.56817967,0.56667835,0.45475438,0.34083733,0.32672566,0.4099385,0.44190207,0.27919465,0.5704603,0.5074151,0.84874827,0.7230302,0.7418265,0.44716454,0.12424663,0.18791568,0.23789172,0.40046096,0.25682816,0.19113444,0.15169021,0.1553184,0.33463624,0.40324038,0.7025288,0.76574326,0.18588915,0.54909045,0.36130276,0.7184136,0.4781106,0.44828507,0.53239065,0.7407369,0.749883,0.2977055,0.5346687,0.7667206,0.5924447,0.55978125,0.69596905,0.4418447,0.7977916,0.5440394,0.6699679,0.72053474,0.6014749,0.8452011,0.67233884,0.6245474,0.66482353,0.49038297,0.5682146,0.58548385,0.74166673,0.6163469,0.51664054,0.47560337,0.61498564,0.6509818,0.37960082,0.11951153,0.22574338,0.41333678,0.42558786,0.77534705,0.6901544,0.68834245,0.77255654,0.666795,0.6648756,0.70273733,0.78774047,0.7090507,0.7676639,0.7707757,0.7440504,0.7267168,0.54100436,0.64581555,0.7130488,0.52165383,0.6414516,0.67672956,0.53747386
0.38411433,0.19658981,0.2762,0.19158216,0.15929481,0.14447248,0.12130103,0.12544331,0.19261649,0.20856757,0.2517037,0.16193585,0.10939619,0.090930134,0.24025887,0.2739022,0.43356752,0.2455276,0.1870063,0.2205614,0.15008532,0.061940264,0.20723109,0.20401856,0.1469162,0.1252288,0.23290998,0.31201893,0.2842347,0.14673543,0.13705409,0.0687731,0.10931248,0.17959014,0.27693436,0.1846822,0.18675902,0.24806526,0.17786682,0.10787918,0.21024893,0.2592431,0.22259647,0.21474688,0.20216715,0.32740596,0.17830074,0.18187945,0.14031374,0.085134745,0.08468567,0.157233,0.071765296,0.07241103,0.22674319,0.1205971,0.25653133,0.22420783,0.22407985,0.19629623,0.15243825,0.085127495,0.07234096,0.067538045,0.09481479,0.091275536,0.08076994,0.080503784,0.1854294,0.16467653,0.45529556,0.36268127,0.31492347,0.25261614,0.1734915,0.23865834,0.16342728,0.1675198,0.13533877,0.22154965,0.14443041,0.12648009,0.1127131,0.28246924,0.21532753,0.17416972,0.17885567,0.14294994,0.117636345,0.21602231,0.12261861,0.16808164,0.348798,0.21513021,0.12237954,0.17899024,0.26472318,0.19244723,0.16988944,0.19466768,0.4715396,0.09425327,0.07845515,0.09501442,0.14911272,0.14922547,0.0904936,0.15792477,0.12588629,0.14856333,0.18268499,0.20425217,0.19134963,0.17324296,0.101452544,0.14472277,0.14357585,0.43676093,0.13216755,0.1688612,0.1272645,0.085598335,0.084487274,0.15081047,0.082967475,0.071983196,0.109003656,0.11704786,0.14310761,0.23944439,0.34240356
0.13818292,0.12381596,0.047785226,0.09884262,0.118802026,0.1855536,0.1628012,0.11798193,0.08347707,0.16021797,0.1787626,0.1629487,0.101964325,0.08458209,0.18624705,0.16468814,0.35085112,0.10965547,0.09153864,0.23244427,0.19696398,0.12827043,0.13632214,0.23211929,0.19903158,0.26557064,0.21377787,0.22716895,0.17461535,0.22345726,0.23520881,0.19881389,0.17204364,0.18100716,0.18794635,0.124496855,0.14314942,0.1243953,0.120063856,0.13487767,0.09298176,0.12590896,0.20087226,0.1246551,0.1330375,0.1308232,0.15040171,0.12875637,0.16123332,0.08868788,0.09354776,0.20107362,0.116084576,0.1740201,0.26191604,0.13854598,0.22089778,0.32706,0.2339427,0.23604973,0.30566847,0.17298415,0.09741632,0.14507,0.12333053,0.109797776,0.14219436,0.13649943,0.39413366,0.35387206,0.08542853,0.16476098,0.0907287,0.20004085,0.31715518,0.35076466,0.20153525,0.17457038,0.1227937,0.21895225,0.19499989,0.18871497,0.15861605,0.2588892,0.21550743,0.17040981,0.22736731,0.20355952,0.19424957,0.28283957,0.18659009,0.19284558,0.26021183,0.27968308,0.2990211,0.21344915,0.1466426,0.11554249,0.14196853,0.17731531,0.13308485,0.17939493,0.15471499,0.15029994,0.14218415,0.17986986,0.11412153,0.020562673,0.1029779,0.08570621,0.10992234,0.12625754,0.19860867,0.12174993,0.20044285,0.16620348,0.1233916,0.1452947,0.24933961,0.2735095,0.15175554,0.14079362,0.17951982,0.19067046,0.2367372,0.22239698,0.36964002,0.27125663,0.20203535,0.16245587,0.12294399
