0.346851,0.28930628,0.103728466,0.29657486,0.25850645,0.24358703,0.19910918,0.15085459,0.27523276,0.3647466,0.5030249,0.4455381,0.32356146,0.3949212,0.36736944,0.5408817,0.43103814,0.35673022,0.4200227,0.4306709,0.36518452,0.42687124,0.40849715,0.42693114,0.37741017,0.27954656,0.62697005,0.67692024,0.7571351,0.4818388,0.25211915,0.11232592,0.14630169,0.38968775,0.58420414,0.4374103,0.6522736,0.56960005,0.60232306,0.46376863,0.4313323,0.44897816,0.48649433,0.32274306,0.41610458,0.54424167,0.4381168,0.41767925,0.3164671,0.21396154,0.19230902,0.32654604,0.35098782,0.344238,0.536902,0.58966887,0.8163628,0.58373576,0.6503965,0.28880996,0.28265738,0.25489593,0.29789376,0.3104994,0.12976855,0.11252433,0.13406003,0.20679648,0.65852594,0.6356648,0.58485997,0.5937875,0.18155566,0.7902669,0.49373975,0.65281206,0.47288695,0.36934143,0.42867592,0.27658978,0.2752873,0.34660012,0.24488483,0.41172042,0.41094115,0.31606403,0.4725427,0.4040632,0.65686816,0.6158122,0.615003,0.7490343,0.6213399,0.6327412,0.6294241,0.58003175,0.48948777,0.42628706,0.4895181,0.36026493,0.38835624,0.21056794,0.27171785,0.3975421,0.35297447,0.40674385,0.21738674,0.07672492,0.19650939,0.34726152,0.35657144,0.42486864,0.48553807,0.7112691,0.40837127,0.5273545,0.6870178,0.6261034,0.54830486,0.6707509,0.52818954,0.6277947,0.60935867,0.6019738,0.60656613,0.66732234,0.66596884,0.58405185,0.6477138,0.6068366,0.36978555
0.33439016,0.18605487,0.13582261,0.16032329,0.1878623,0.16364573,0.17521593,0.16595492,0.118965596,0.21123466,0.24838065,0.15470259,0.2077051,0.15351231,0.2415051,0.20003216,0.27802905,0.17860031,0.1880795,0.24128847,0.14386444,0.12782767,0.21719004,0.1775128,0.20790805,0.3312171,0.3071821,0.19723217,0.27502164,0.20574015,0.21861634,0.20539548,0.20571096,0.23728679,0.26028672,0.2673828,0.2856318,0.25162074,0.26328233,0.14544722,0.20769458,0.22728966,0.16265522,0.12911856,0.15014027,0.20806794,0.21262401,0.26231954,0.2562123,0.17211038,0.12180736,0.26851994,0.21362098,0.24774095,0.26815045,0.1596431,0.27850497,0.29689014,0.25059798,0.28311333,0.28039277,0.2570737,0.27172858,0.27715704,0.21252461,0.14436863,0.14010356,0.17412615,0.29934978,0.17954178,0.24928409,0.26240036,0.19776402,0.24465139,0.24790458,0.3708273,0.21745016,0.15050691,0.19173181,0.22413959,0.18588753,0.16713022,0.15339243,0.28892022,0.18429896,0.18569088,0.23724799,0.26485953,0.3380045,0.2960092,0.28616965,0.2626475,0.1884643,0.21240382,0.26777932,0.241629,0.16975659,0.18132181,0.15958203,0.21592525,0.1546833,0.10128339,0.100863904,0.172502,0.16546825,0.16629055,0.10945053,0.12182683,0.093359604,0.10948931,0.21401502,0.3612407,0.2850916,0.27474642,0.19225857,0.26160362,0.22592343,0.38837707,0.17712398,0.26232007,0.18159378,0.26729038,0.26112294,0.25229478,0.25600696,0.18257488,0.33852202,0.21891478,0.2186475,0.17388934,0.17404056
0.31915063,0.348496,0.2766418,0.37628993,0.38232622,0.48490942,0.45293602,0.34372118,0.45563686,0.40074885,0.52618873,0.52271795,0.4476048,0.39847922,0.38682565,0.50541866,0.40201032,0.45980534,0.45799673,0.586883,0.5513012,0.5796009,0.6357256,0.6511839,0.73964715,0.60617423,0.5596135,0.34163636,0.3687962,0.44701535,0.72016495,0.76585966,0.52903795,0.54331326,0.58520544,0.5561989,0.5191809,0.6188775,0.62339,0.47455654,0.41197345,0.35202548,0.3141132,0.24115837,0.33227932,0.44715312,0.40179637,0.36811957,0.4751228,0.32879815,0.5076493,0.52096975,0.63375723,0.49949828,0.48943672,0.28858954,0.3651736,0.47299877,0.3172694,0.6252157,0.47277263,0.49652007,0.4251157,0.42779887,0.41547891,0.33522773,0.30491364,0.29574153,0.40439364,0.3825716,0.31945798,0.31865987,0.38817888,0.39228573,0.47352853,0.44209197,0.26900667,0.25990477,0.32927918,0.35271883,0.38299647,0.45591834,0.3648677,0.45304474,0.3638072,0.4690928,0.46195024,0.44526115,0.687791,0.47563124,0.42865893,0.4123039,0.39366502,0.31833455,0.41184014,0.37182295,0.3586655,0.31877184,0.5833335,0.43401122,0.3721763,0.45550916,0.54077655,0.3310612,0.31869283,0.27534556,0.27570716,0.12996936,0.22842364,0.31213593,0.2698472,0.43738717,0.40733862,0.35290295,0.34834003,0.31701997,0.27121413,0.47522178,0.2652048,0.34933904,0.48407713,0.51265216,0.43222484,0.43950048,0.4797806,0.4900883,0.46856648,0.4586992,0.42899728,0.28856567,0.21614465
0.5793938,0.55399555,0.0803517,0.39077237,0.55493957,0.40748864,0.3569668,0.2185202,0.37014124,0.5032121,0.5124474,0.6463939,0.30996823,0.53832924,0.50521356,0.5421503,0.49638852,0.38696736,0.6167824,0.47449303,0.57061,0.57978106,0.5599227,0.46558028,0.40734196,0.20894651,0.7228868,0.7653436,0.75088906,0.5431853,0.17139244,0.13249741,0.18154396,0.63391167,0.85554403,0.7596544,0.8593753,0.9319641,0.8861691,0.77821946,0.75248045,0.7685221,0.70938426,0.5995474,0.6217688,0.5094156,0.60097605,0.54487437,0.3413736,0.3306875,0.30728123,0.38230774,0.3377833,0.2679627,0.40534583,0.47664845,0.71094143,0.46192273,0.51429963,0.26779816,0.25405732,0.24450433,0.36692297,0.42721146,0.23204754,0.1314693,0.119925804,0.26080027,0.569561,0.28278434,0.51537883,0.6994324,0.22985673,0.47803664,0.43923748,0.48080438,0.3344278,0.42831573,0.58895355,0.6211267,0.6724716,0.3712773,0.60253036,0.81861174,0.72955877,0.6854354,0.82212675,0.45515838,0.8425508,0.45007592,0.63400775,0.72730833,0.536175,0.6435703,0.61838055,0.46126124,0.36494914,0.50523967,0.6320918,0.5582774,0.4322061,0.38051987,0.48973444,0.61717796,0.5325556,0.53826857,0.33485577,0.082938194,0.30622995,0.32368574,0.439801,0.8144133,0.64531463,0.74338967,0.62585574,0.7253189,0.675044,0.64055234,0.53522563,0.6545976,0.79214334,0.80233145,0.737107,0.74004155,0.5252854,0.69651306,0.628312,0.63974977,0.62956554,0.63138133,0.33976752
0.29644692,0.23734187,0.52461416,0.2688142,0.2890528,0.2307467,0.2585136,0.2789129,0.2622114,0.2784066,0.3343243,0.2934742,0.26005372,0.26106197,0.28577423,0.33622867,0.4823559,0.2515885,0.3186382,0.26749614,0.27923343,0.2149013,0.3156635,0.22579047,0.22828706,0.25042385,0.27273718,0.44393915,0.37364936,0.21260002,0.22856487,0.24420224,0.17915508,0.2110624,0.21780966,0.18101488,0.18019693,0.19887455,0.2092115,0.19774641,0.22954242,0.26146424,0.20625263,0.17111169,0.20625149,0.32039315,0.18793145,0.2219265,0.23809074,0.16515347,0.28026527,0.29305252,0.25658807,0.24279761,0.2655313,0.36554205,0.36149958,0.25144377,0.20357175,0.21673526,0.23095888,0.18672301,0.19534726,0.1856317,0.18891567,0.18420024,0.20766348,0.26236227,0.28257453,0.28066868,0.3947166,0.49143076,0.4624011,0.26385736,0.26487246,0.3335094,0.15459992,0.1653202,0.17582135,0.2154274,0.17735738,0.17706525,0.23206832,0.22331339,0.22826532,0.20770855,0.19439307,0.18018952,0.16536233,0.27012742,0.16732153,0.23252401,0.37835395,0.26368698,0.15172602,0.12748362,0.16562025,0.23948143,0.16731478,0.22088939,0.32682005,0.32764053,0.21850674,0.20115162,0.21006316,0.18335702,0.21378854,0.49189878,0.24133265,0.22842917,0.21135403,0.16920832,0.1967271,0.23395847,0.20473263,0.274837,0.2061406,0.5081576,0.24522822,0.15286422,0.1773441,0.20125893,0.16408743,0.16554473,0.2493944,0.17315356,0.32000428,0.17638059,0.16706266,0.13219832,0.2135384
0.19169536,0.12834145,0.26194635,0.10493171,0.13594781,0.13007005,0.18440482,0.15413167,0.0916271,0.08367063,0.1361052,0.12421537,0.090254195,0.081161,0.092020646,0.14816073,0.1870802,0.14519516,0.12716928,0.07813816,0.14411208,0.09017166,0.25193807,0.10058308,0.070697546,0.08442716,0.13094641,0.20358798,0.30813047,0.10381773,0.09343334,0.07901789,0.09711321,0.12576467,0.15484083,0.12675795,0.13100612,0.1965928,0.16922171,0.12375842,0.25317594,0.5190402,0.30065838,0.30387822,0.27254367,0.3993812,0.19695285,0.17717373,0.11179038,0.11061344,0.09822848,0.08956995,0.076338105,0.06979367,0.13398185,0.14052826,0.18539321,0.1658682,0.115416035,0.14333937,0.12833859,0.1251987,0.100013144,0.15630144,0.10150732,0.079675116,0.08547315,0.07131337,0.14262204,0.118460976,0.614538,0.25232327,0.1346614,0.14359555,0.1773632,0.180016,0.11012959,0.14936149,0.13047102,0.12795442,0.122308664,0.097855255,0.10772614,0.15799272,0.13264942,0.13325448,0.1265628,0.051678162,0.08392756,0.27941766,0.07872088,0.12261168,0.3264148,0.15110326,0.13571231,0.09809573,0.16786689,0.17167151,0.09033437,0.17871933,0.34375355,0.15876706,0.077877685,0.18193269,0.20636971,0.23589206,0.18209462,0.25011602,0.15439916,0.29130176,0.20137656,0.10234541,0.25570652,0.1980501,0.10821087,0.13439152,0.14076413,0.41798073,0.19152066,0.23642173,0.1773468,0.13233817,0.09970208,0.10368201,0.123117544,0.095516145,0.22296874,0.12168019,0.12820514,0.14240222,0.23361395
0.08608585,0.051076453,0.04635193,0.039093398,0.045369934,0.06468631,0.08715239,0.053536236,0.04699065,0.042484906,0.03572376,0.096561834,0.07160073,0.078071244,0.054378886,0.046431154,0.17205329,0.050739188,0.04879362,0.033806875,0.053400073,0.046115324,0.07363482,0.03436523,0.0284229,0.024241898,0.099836566,0.1922389,0.26587808,0.05553137,0.035681237,0.027326098,0.021708673,0.11400195,0.11292937,0.045636695,0.060155164,0.071483456,0.05952965,0.031134961,0.079146914,0.18980943,0.08009743,0.05175057,0.0634326,0.06694747,0.07452639,0.04402604,0.03728584,0.059163027,0.047754664,0.041247208,0.056859147,0.050064366,0.051455185,0.12649715,0.22577976,0.04808727,0.08625352,0.06773794,0.031073261,0.05162951,0.039307393,0.048437316,0.022094661,0.025280323,0.03624892,0.029924419,0.12236295,0.12928462,0.12749934,0.06869631,0.051572826,0.16145246,0.112809055,0.045584515,0.05955437,0.07689824,0.06888279,0.058376677,0.090658955,0.032720882,0.06649715,0.07234201,0.050635587,0.06455571,0.08321299,0.03942249,0.05942096,0.10678505,0.05023982,0.090710685,0.12146661,0.20740426,0.07559486,0.037920207,0.06425033,0.046035893,0.07183226,0.077734694,0.06350666,0.052339803,0.05506405,0.05864369,0.09143361,0.06325084,0.047910288,0.08264952,0.05660822,0.066613115,0.040501405,0.045744628,0.071489684,0.07989807,0.03717781,0.044077978,0.07199835,0.06983727,0.1939901,0.06221541,0.053820867,0.044345357,0.053988054,0.10633377,0.057672977,0.04168254,0.07533853,0.07127097,0.050967377,0.0495456,0.12332698
0.09639518,0.08016749,0.27305558,0.059065282,0.062303696,0.078194685,0.10042063,0.08974849,0.050447136,0.058979776,0.097748704,0.07545336,0.0702604,0.066882424,0.06723126,0.09786143,0.09927278,0.0891284,0.084566705,0.099251434,0.10789061,0.1252834,0.10945538,0.0953295,0.10021472,0.105968855,0.09077761,0.0764519,0.07978006,0.08947231,0.13041916,0.14031309,0.11064415,0.16101906,0.11402243,0.09267549,0.08391252,0.06993765,0.06951111,0.066910535,0.10622995,0.1159499,0.096798465,0.11177762,0.09604427,0.1071116,0.11607594,0.1272676,0.11484554,0.12352752,0.10077752,0.13769577,0.13084474,0.10287201,0.0880716,0.090156645,0.07804335,0.0849974,0.066165015,0.106309414,0.08783076,0.10824455,0.095097676,0.08789888,0.08123445,0.07318503,0.08730345,0.088777706,0.10808645,0.09212068,0.121813,0.13450441,0.14185375,0.06926063,0.1339775,0.07892892,0.06588343,0.13124941,0.103736185,0.106269404,0.09686847,0.08686194,0.0844407,0.10192552,0.11517152,0.101051986,0.116936095,0.11072084,0.12017624,0.19551131,0.13509272,0.10224593,0.08896099,0.07014245,0.12992378,0.100946374,0.10886706,0.10070404,0.11322212,0.11673014,0.15709728,0.078890644,0.112848505,0.10899389,0.11715298,0.102482826,0.09212908,0.29808432,0.08854004,0.088033035,0.07764135,0.11381826,0.12044388,0.09118552,0.08597968,0.087215446,0.0749782,0.10102279,0.06755841,0.120322004,0.1525728,0.12344096,0.10942977,0.13665374,0.103644766,0.09967897,0.1807722,0.10157231,0.10964134,0.0908317,0.15469941
0.47340876,0.26294026,0.05034008,0.22107625,0.25962996,0.19564974,0.32172906,0.21754107,0.2941853,0.3317107,0.4511678,0.31290594,0.3457083,0.51121163,0.3501583,0.47872654,0.25945893,0.45040023,0.37330514,0.30045,0.41492072,0.20487349,0.22577181,0.08460263,0.07008875,0.14755718,0.33996254,0.33111012,0.24937427,0.0964993,0.0713843,0.05896805,0.17211117,0.4256055,0.56962246,0.4604976,0.44269216,0.37289575,0.3133768,0.5205843,0.59506696,0.38779688,0.39245403,0.61413574,0.7749933,0.50500727,0.2955909,0.3208204,0.26272115,0.32179406,0.21674664,0.14042224,0.088715516,0.21579787,0.34054947,0.16418451,0.36009544,0.24476944,0.3154055,0.26036268,0.36789727,0.26039276,0.30752707,0.27299666,0.18564747,0.12905893,0.057755876,0.20604984,0.4702905,0.19327015,0.5423941,0.3666737,0.13098562,0.24569304,0.47184342,0.32676563,0.22439271,0.24157302,0.21638224,0.17268634,0.21514517,0.41421586,0.19028006,0.4587459,0.39137173,0.3981916,0.23823214,0.29449776,0.48386002,0.374806,0.48774582,0.50959224,0.15244253,0.24401776,0.20197386,0.24558309,0.10467146,0.42954406,0.3001488,0.25382462,0.26939052,0.43438172,0.40510565,0.39489815,0.26880258,0.27740106,0.36969566,0.060867395,0.3621352,0.3250868,0.39028662,0.672323,0.23247014,0.35981923,0.2694187,0.6002966,0.3446926,0.41788855,0.19979754,0.38433334,0.5340227,0.6182311,0.3529968,0.18212138,0.24461204,0.21466424,0.34475407,0.22869137,0.27445522,0.25272232,0.098765306
0.6862375,0.25658137,0.17903537,0.14871925,0.3375131,0.5161058,0.696918,0.48811936,0.20547113,0.08785134,0.09923192,0.2786663,0.0890775,0.10804825,0.03060929,0.06935408,0.8636627,0.06772179,0.21373329,0.6754465,0.660369,0.5777907,0.5406369,0.47296432,0.41178185,0.6932618,0.92456675,0.3568358,0.40814093,0.6358033,0.61537665,0.23528002,0.6609115,0.53357726,0.74575156,0.8711798,0.8835248,0.78039604,0.82477295,0.6391153,0.33186972,0.32339534,0.38787827,0.40140128,0.38192955,0.46910194,0.025660163,0.37825212,0.5334043,0.57466084,0.38079205,0.673307,0.8493655,0.8722706,0.5651962,0.5328523,0.45198524,0.41549972,0.8263583,0.73148566,0.3993241,0.35605344,0.5384997,0.5304173,0.5257834,0.35117587,0.49954286,0.7369413,0.40390483,0.4319799,0.29904515,0.32515576,0.5144773,0.23262289,0.3177828,0.3961498,0.1741716,0.54580367,0.2841422,0.1600002,0.5977164,0.5929967,0.26691017,0.26669803,0.36030465,0.5533646,0.46308905,0.82264924,0.46074358,0.49457327,0.87146276,0.9724018,0.65447086,0.42842647,0.8155911,0.70251626,0.2833464,0.5342805,0.74194664,0.3925026,0.5350136,0.48472792,0.6418381,0.33888656,0.24361716,0.42947197,0.41383776,0.11724375,0.41638577,0.27106664,0.3434904,0.4912375,0.35234782,0.44214606,0.29073143,0.5360011,0.48503143,0.30563352,0.22814313,0.49415162,0.3885731,0.35916284,0.29984507,0.28250203,0.33185786,0.10847107,0.27890292,0.17759375,0.22873805,0.29256546,0.305885
