0.75894994,0.14787987,0.15705466,0.15432067,0.17428167,0.16913374,0.19359735,0.20717013,0.17758152,0.17912567,0.18765551,0.2027564,0.22703679,0.17090434,0.1816101,0.18921232,0.21179706,0.18661901,0.20420578,0.18177573,0.25145575,0.17921126,0.20697683,0.21070562,0.18070284,0.20898935,0.27711472,0.18152905,0.19845127,0.20469537,0.17790604,0.19385347,0.21295807,0.18774423,0.17911518,0.18194103,0.20463055,0.18606016,0.23838055,0.23431224,0.17594813,0.2738994,0.22203399,0.20441951,0.17417412,0.19131087,0.2127112,0.1902659,0.19115975,0.18602073,0.20466736,0.18571186,0.21849929,0.17475665,0.26920187,0.17847952,0.19504032,0.20835268,0.18259318,0.18641873,0.20639428,0.16959201,0.1808064,0.19841816,0.18962514,0.18189904,0.1893589,0.18542849,0.1934714,0.16827595,0.16192316,0.16275328,0.16858736,0.17372128,0.17514463,0.17160696,0.16405232,0.20128074,0.19701964,0.18071535,0.20216694,0.23690692,0.16031083,0.16576241,0.17702167,0.18578194,0.16830324,0.19628197,0.17005725,0.22178091,0.16789839,0.2617604,0.16877565,0.18938938,0.20067039,0.1880574,0.2042606,0.18105572,0.19058365,0.2364246,0.2162467,0.15190743,0.16192056,0.16222891,0.26040396,0.21392386,0.17907757,0.23237422,0.15764585,0.1777709,0.1923103,0.1613156,0.19730024,0.2581364,0.1945863,0.16412005,0.25923303,0.1644611,0.18718854,0.20070022,0.16104728,0.19865967,0.1914418,0.16899319,0.19994053,0.16948564,0.2072864,0.167992,0.16453499,0.19545493,0.19482958
0.035985082,0.009694923,0.011930756,0.021458112,0.015094634,0.012669062,0.016408406,0.02158384,0.020753233,0.00081222877,0.02240444,0.025500065,0.025446495,0.046503462,0.030262895,0.027575972,0.035204682,0.046225652,0.034077886,0.033353537,0.041195177,0.026162298,0.0270878,0.044223513,0.032622796,0.02380943,0.021759734,0.04066382,0.041229278,0.03633771,0.026592305,0.020331133,0.0234777,0.033722244,0.03556928,0.029591855,0.03027694,0.030715412,0.03686984,0.037091702,0.026691215,0.024843736,0.047459114,0.03137663,0.031648908,0.03849094,0.035996564,0.044334657,0.03428241,0.03443639,0.033208154,0.03868077,0.0536772,0.03115296,0.031092832,0.04463884,0.041170005,0.034994807,0.032206237,0.027863745,0.038848616,0.02793793,0.030093556,0.034769226,0.035688885,0.033258054,0.026900884,0.04466104,0.03942181,0.037282884,0.022975165,0.024972795,0.028971285,0.027591065,0.03019939,0.029506033,0.036166947,0.043271847,0.031545468,0.040647343,0.033139724,0.034678616,0.04376941,0.031823836,0.029339898,0.03800564,0.0279147,0.028591173,0.021484949,0.022815254,0.01749544,0.021442316,0.028809395,0.032417994,0.03225462,0.018895442,0.026775304,0.040891476,0.03983246,0.028788768,0.024397183,0.045899704,0.033219572,0.025357489,0.023136383,0.04188497,0.03323224,0.06053274,0.046280578,0.02693712,0.026547499,0.023718582,0.026016938,0.020256054,0.027651116,0.024899615,0.01898742,0.037363917,0.03179438,0.02869812,0.022447694,0.027977169,0.021470737,0.027123742,0.03189169,0.02773789,0.033710063,0.026392067,0.033587284,0.0241645,0.025601162
0.11994054,0.16146895,0.13220663,0.14597934,0.13923249,0.14166044,0.14103249,0.14480314,0.14731503,0.10291145,0.13792521,0.14479718,0.1434447,0.14007446,0.12325783,0.1315976,0.14800759,0.13708572,0.15466139,0.16564274,0.1852817,0.16129433,0.16568127,0.18581313,0.14729138,0.11545619,0.112367764,0.18264076,0.17954451,0.17270732,0.13004766,0.10318343,0.099230394,0.14558661,0.15008551,0.1343989,0.1332978,0.1369914,0.14993098,0.15045683,0.1500245,0.14097717,0.16246884,0.13776347,0.13512094,0.14728181,0.15255912,0.1505089,0.1412482,0.16181196,0.13666418,0.16181102,0.16536811,0.12058155,0.14603584,0.18497749,0.17563179,0.17055686,0.15296139,0.123372115,0.14340289,0.17784154,0.14608802,0.14172928,0.13530385,0.12095748,0.13864052,0.15778798,0.16511789,0.18043786,0.15742153,0.19755271,0.16705778,0.1896012,0.16364726,0.17039652,0.18579899,0.14949536,0.12905821,0.14482813,0.15357053,0.16275606,0.13968627,0.12081826,0.13860829,0.14624996,0.15810688,0.13950941,0.14345288,0.15342441,0.1322847,0.14053333,0.16686592,0.15398078,0.16239288,0.1411089,0.14314756,0.15312049,0.13534255,0.1442874,0.15453407,0.17699684,0.16352299,0.16483752,0.14883538,0.16251059,0.14113785,0.1929595,0.1539262,0.14035845,0.14289166,0.1331468,0.13770932,0.13462818,0.14575753,0.13247697,0.1329264,0.17656562,0.15821579,0.16438222,0.13785532,0.14722155,0.17061006,0.16951464,0.17747264,0.17176828,0.17110868,0.17680697,0.18881111,0.17161964,0.14723101
0.09571398,0.12606007,0.15185976,0.1263356,0.13589677,0.12698494,0.13137479,0.14087895,0.12946498,0.13396476,0.12984937,0.14243262,0.14844514,0.13290612,0.13816053,0.13916257,0.16178624,0.13409626,0.14513956,0.15449584,0.14351372,0.14724167,0.17433986,0.14345822,0.14512447,0.15052372,0.14554791,0.14468776,0.1696485,0.1602045,0.14935133,0.1566359,0.15135092,0.13933763,0.14620952,0.14190386,0.14142536,0.13476633,0.15449315,0.16029648,0.15240565,0.16240352,0.16494367,0.14772436,0.14793979,0.14571005,0.12624893,0.1375905,0.14454232,0.14628561,0.13323607,0.16599688,0.14566581,0.13556239,0.1672656,0.140825,0.16760904,0.14494164,0.14229077,0.15573132,0.1655862,0.15192688,0.1467238,0.13977587,0.14658816,0.13578978,0.14302844,0.1432981,0.16262712,0.14090535,0.14229235,0.15104866,0.14791395,0.17502938,0.15504965,0.13636574,0.15083414,0.14202194,0.14087974,0.13091071,0.14233068,0.14714397,0.12886591,0.13487226,0.1438398,0.14252795,0.14783135,0.14963879,0.15870772,0.15084346,0.1569901,0.15843664,0.14115964,0.15426217,0.14774966,0.16220266,0.12987536,0.13964625,0.14488018,0.14924763,0.1547163,0.1622675,0.14083508,0.14602579,0.15737183,0.15926275,0.14763755,0.15715078,0.15135205,0.14194469,0.16925938,0.1330412,0.16000147,0.16009498,0.15506724,0.16085166,0.16552168,0.14417976,0.15733083,0.14497688,0.1614188,0.15137084,0.14677864,0.1351789,0.1477796,0.14958884,0.1521048,0.14342652,0.15665022,0.14209022,0.12797756
0.17020532,0.1395736,0.17887452,0.10893731,0.1352751,0.11760839,0.11661094,0.117286325,0.11469818,0.11319401,0.12090672,0.13349432,0.13362385,0.111744255,0.11432236,0.12937912,0.18768747,0.10944121,0.13661116,0.1389534,0.18965077,0.1615576,0.15619121,0.14912575,0.15934695,0.17360061,0.14826916,0.19502836,0.19881703,0.1775972,0.1729222,0.15216145,0.11959765,0.12634665,0.14379656,0.12389707,0.12964348,0.1263924,0.123230085,0.15341942,0.1329354,0.15987559,0.20257056,0.18021531,0.16640368,0.14867197,0.12216,0.11772415,0.12409306,0.15258886,0.13689922,0.1425376,0.1732633,0.11968402,0.1450392,0.16781633,0.18413888,0.17305456,0.17155816,0.16014539,0.15487689,0.14696938,0.13237625,0.16295287,0.1585535,0.13603725,0.12538217,0.16255748,0.17275852,0.15906009,0.14645907,0.17434545,0.24263611,0.17051543,0.1662985,0.1504924,0.14274462,0.17930096,0.12643048,0.13231778,0.15164235,0.14290862,0.13606378,0.13936318,0.15074927,0.12670468,0.13662648,0.16351238,0.16786686,0.15896481,0.14816883,0.16012606,0.16727178,0.16667318,0.15679163,0.15235771,0.14305133,0.14066868,0.12690757,0.13916105,0.15521228,0.12425917,0.121921726,0.13627155,0.14468609,0.19224146,0.1765248,0.1501276,0.1349613,0.14777899,0.18966912,0.15803495,0.15661463,0.14219446,0.1461357,0.13859941,0.13407251,0.14560796,0.17481077,0.16041343,0.17898305,0.14604948,0.15917675,0.18590708,0.1526602,0.15394476,0.18452251,0.15119375,0.1473563,0.19392852,0.15383872
0.15807271,0.18022408,0.25610262,0.14970306,0.17682308,0.13710949,0.12381272,0.14121692,0.1388343,0.12683834,0.13474378,0.13799106,0.12364148,0.10826196,0.11530703,0.124200836,0.23561779,0.12526476,0.13776332,0.15533146,0.19501415,0.17844564,0.15246186,0.17943874,0.1619928,0.14931417,0.15357034,0.19628274,0.17323177,0.1845316,0.16313258,0.11333008,0.121115446,0.153849,0.14763653,0.14587867,0.14959598,0.13907717,0.1496046,0.18958263,0.17423148,0.18852034,0.20471294,0.16865814,0.18487635,0.14593151,0.124120004,0.12120509,0.13358575,0.15454698,0.12878998,0.15390818,0.13999137,0.1245102,0.15767111,0.16470276,0.16817762,0.16058365,0.14608544,0.17100476,0.18317223,0.15313601,0.15739168,0.14128558,0.1910951,0.15866743,0.14895806,0.16054223,0.19847542,0.16809087,0.20940566,0.2246976,0.35546952,0.1840619,0.15214159,0.1980808,0.20845498,0.14460151,0.12353837,0.14053582,0.15190466,0.17605008,0.13062179,0.13174157,0.12954982,0.14364631,0.146659,0.16965166,0.1928924,0.16717361,0.1457174,0.20132181,0.22674474,0.16434821,0.18383333,0.15298681,0.1294717,0.1426965,0.14844999,0.16743402,0.21637528,0.13520992,0.13826577,0.17529796,0.17817219,0.18746397,0.14228566,0.17590311,0.14077806,0.13750711,0.18789099,0.18238163,0.17553212,0.16206437,0.1746245,0.19502383,0.17487209,0.2101578,0.19082025,0.17592213,0.18363227,0.15728803,0.1910853,0.16129121,0.18237808,0.16731812,0.19774403,0.13711952,0.15379943,0.145884,0.12893791
0.18690103,0.16607371,0.18562648,0.115076095,0.13235368,0.14071171,0.12070695,0.11976987,0.1249806,0.11089103,0.13272344,0.14892967,0.14210008,0.11779386,0.11881008,0.12570705,0.22058837,0.10710265,0.12602207,0.1552301,0.16887769,0.15317547,0.15468083,0.15220906,0.18451436,0.10319068,0.12639557,0.17847005,0.16356027,0.15793791,0.121678926,0.10798651,0.08602169,0.12149063,0.14269522,0.1330885,0.123345666,0.119675696,0.15568009,0.16548304,0.1557867,0.17815375,0.17281821,0.14747061,0.15749234,0.15740485,0.13366729,0.1364968,0.12611078,0.1252015,0.106102005,0.11303294,0.11373715,0.1168551,0.17053372,0.1993605,0.16962667,0.18481642,0.16173825,0.16905561,0.12862168,0.104866385,0.14022762,0.12161357,0.14120173,0.12092012,0.12444403,0.12770425,0.18313408,0.2043491,0.19000058,0.24961036,0.3207714,0.18508886,0.19564134,0.19351703,0.19101353,0.17376308,0.11916198,0.12617464,0.1360149,0.12690665,0.114190824,0.12426412,0.123848855,0.12338065,0.13262497,0.10852037,0.14833584,0.16834849,0.14819527,0.18495634,0.20372188,0.16910213,0.18495093,0.16642839,0.14762437,0.13813323,0.12981017,0.14842623,0.21671258,0.14378202,0.13561827,0.15476812,0.16564524,0.17034546,0.15410048,0.1668913,0.115537584,0.12016855,0.1640019,0.16436775,0.1469546,0.1838541,0.16397825,0.16306406,0.17770986,0.2172802,0.17986149,0.18158212,0.1551711,0.14352953,0.149522,0.15688857,0.15657634,0.1637184,0.18041451,0.15707739,0.15248445,0.15507875,0.15516251
0.2505042,0.21104507,0.1679737,0.14292103,0.1473493,0.18104489,0.19476907,0.17887424,0.1512573,0.11215258,0.18174809,0.17259967,0.16680436,0.13135573,0.1806259,0.21540113,0.30990577,0.16775203,0.16026077,0.24665539,0.30438653,0.2895868,0.2518158,0.3068572,0.2991596,0.17380765,0.23256707,0.29823056,0.32739046,0.27168325,0.26739448,0.09861371,0.088272065,0.26464087,0.17093402,0.17974561,0.1843569,0.1651965,0.21022123,0.20024604,0.22691643,0.24826229,0.25072354,0.196608,0.26362708,0.22098172,0.15226004,0.16042027,0.19639522,0.20449473,0.12319606,0.20553084,0.19284397,0.16222359,0.2735298,0.33228865,0.31784755,0.28816482,0.23022065,0.2411361,0.14889307,0.12573242,0.19163859,0.17909168,0.21087468,0.17038509,0.13332243,0.14205436,0.26351294,0.2538153,0.29280454,0.39830583,0.34185693,0.2426496,0.21614096,0.37220126,0.24919227,0.1802571,0.14732349,0.20566519,0.17350872,0.16444153,0.14837918,0.19085065,0.2517966,0.22186092,0.21719798,0.21881914,0.23437281,0.19929515,0.201928,0.27832824,0.33902657,0.34332848,0.3102113,0.2240707,0.2107923,0.20647863,0.2180848,0.19915369,0.34564805,0.22211756,0.21858153,0.2994295,0.31220073,0.3136756,0.21037436,0.1053945,0.17459032,0.20068607,0.255726,0.24216893,0.241867,0.3000353,0.27149168,0.26407504,0.29917055,0.3842164,0.30329335,0.3775983,0.33418998,0.24096921,0.2507433,0.2957948,0.27123195,0.32909572,0.30389875,0.26442766,0.22824723,0.21253814,0.2106849
0.14395969,0.12810811,0.1487638,0.09938657,0.13534497,0.15458736,0.12906499,0.110957995,0.08229102,0.07741441,0.13125165,0.12776126,0.14646196,0.10398294,0.13924532,0.19511504,0.25592178,0.1554598,0.129556,0.181069,0.27412096,0.26872978,0.18426028,0.23073064,0.19754598,0.106007874,0.11958301,0.25682813,0.2319851,0.17941739,0.14758979,0.09538257,0.096183226,0.18607512,0.14322321,0.14440057,0.16656403,0.13498902,0.1598393,0.16587634,0.16165508,0.15947722,0.19013529,0.17608893,0.18509188,0.18934573,0.15141419,0.13081244,0.16943705,0.14359583,0.11844019,0.18782598,0.17530906,0.1728866,0.17142674,0.2194183,0.20950891,0.21777996,0.14555591,0.169731,0.16522866,0.14048313,0.13842107,0.17459127,0.16140522,0.14849943,0.10309233,0.123016,0.20491228,0.19516622,0.24838282,0.30158812,0.24909599,0.20771216,0.15842246,0.31508356,0.21375467,0.14441499,0.12681186,0.15012778,0.1420139,0.12860823,0.109970115,0.15484951,0.17900181,0.1557999,0.1621881,0.15824476,0.16331169,0.16538656,0.1704905,0.17644607,0.22195621,0.19571856,0.22759077,0.16645965,0.16450357,0.11769615,0.14753424,0.15848415,0.22249445,0.1786063,0.17879511,0.20761795,0.18979797,0.18145627,0.15283005,0.10365322,0.16990274,0.16853052,0.23177914,0.17820615,0.18408567,0.17653804,0.23529324,0.21496637,0.18416308,0.32495773,0.20312773,0.28702718,0.23510519,0.1841279,0.23061335,0.20411073,0.21378501,0.24816832,0.23420876,0.20359501,0.16751978,0.20437317,0.16389796
0.16961467,0.25654235,0.29887125,0.17680395,0.22317304,0.21616323,0.18508959,0.21982923,0.28287083,0.22147653,0.29233086,0.24427767,0.24294315,0.19915693,0.27635399,0.34825534,0.24336965,0.23454568,0.28755555,0.3323958,0.34913793,0.37866867,0.28427243,0.29964837,0.3207066,0.104483575,0.1178067,0.3927854,0.3435327,0.23415579,0.19581966,0.088719994,0.13474599,0.26480842,0.27723792,0.23475155,0.2544802,0.28111973,0.30943578,0.33693194,0.3268005,0.32462266,0.3556746,0.27617604,0.3469958,0.3273698,0.29854268,0.23634294,0.24202318,0.24326053,0.196028,0.28587368,0.31730938,0.32302707,0.25031173,0.33632714,0.37062758,0.32564542,0.31538492,0.23839726,0.21775122,0.15066116,0.2070576,0.22329159,0.19925071,0.18503116,0.12567584,0.14701283,0.19146794,0.25183964,0.36109173,0.35879838,0.19027719,0.30972058,0.20120417,0.36933917,0.25088033,0.19531909,0.20803112,0.18169385,0.22341013,0.23086867,0.21232988,0.3015927,0.2575763,0.29924896,0.3029873,0.17401779,0.28110778,0.2196132,0.2683736,0.2666556,0.32244813,0.3688201,0.30138636,0.2472204,0.24839406,0.26231474,0.280174,0.27342463,0.3115331,0.29749015,0.30278185,0.35960692,0.2905471,0.30092528,0.20578323,0.39454952,0.18497787,0.22610874,0.21539617,0.30095333,0.3227242,0.31148785,0.31215796,0.31340194,0.3006811,0.35851008,0.32145423,0.32726327,0.3288434,0.28412932,0.34568962,0.36744416,0.2892668,0.35572726,0.32093042,0.32113737,0.2439751,0.26456392,0.25198478
