0.8512054,0.23587249,0.28905776,0.21840736,0.23982526,0.23070501,0.25356185,0.2592275,0.23780802,0.23509037,0.23843192,0.25334996,0.2731578,0.20630006,0.22835493,0.23610424,0.30017817,0.22227372,0.24553609,0.21938951,0.29643187,0.21849577,0.25111198,0.2507275,0.21689054,0.24507031,0.32481125,0.2175249,0.23599976,0.24625571,0.21491148,0.22998978,0.24773239,0.22419743,0.21206671,0.21511978,0.24062933,0.2197285,0.2797948,0.27139357,0.20678814,0.3187288,0.25458005,0.23402785,0.20171514,0.22141388,0.25292042,0.22329804,0.22264074,0.21761824,0.23512715,0.2162676,0.25145152,0.20559235,0.31360728,0.20665282,0.22474244,0.237116,0.2116311,0.21575369,0.23757395,0.19827355,0.2112945,0.22887635,0.217062,0.21077909,0.22048666,0.21748698,0.22546741,0.19519307,0.18650922,0.18667127,0.1918122,0.19675979,0.19967552,0.19632553,0.187252,0.23620994,0.22607036,0.20868108,0.22932024,0.26757538,0.18224904,0.19088037,0.20592874,0.21679267,0.19587632,0.22573955,0.19480821,0.25178927,0.19318214,0.29955322,0.19259155,0.21527846,0.22647518,0.21172917,0.23364726,0.20570248,0.21677852,0.26742604,0.24437526,0.17138366,0.18292318,0.18402332,0.29641557,0.24010824,0.20381014,0.27570924,0.17968136,0.20165543,0.21747974,0.18298492,0.22233917,0.29355213,0.21853152,0.18571402,0.29505315,0.18613085,0.21024726,0.22367503,0.18107691,0.22239608,0.21437682,0.19332762,0.22514877,0.19296177,0.2341787,0.19111234,0.18613555,0.21904741,0.22416222
0.19349849,0.05506814,0.06883517,0.07136354,0.052207947,0.0336938,0.048813153,0.043266352,0.046550352,0.043028653,0.055824306,0.04469889,0.03699037,0.06309819,0.046471238,0.047657765,0.07216043,0.069285735,0.04805987,0.044518642,0.05259109,0.03410819,0.045507673,0.057702173,0.044182334,0.042106155,0.032910086,0.05005881,0.04984651,0.04705034,0.039162662,0.035781484,0.040719364,0.046802778,0.05180225,0.041211948,0.040907554,0.04215758,0.048052117,0.045972947,0.03338965,0.03328851,0.056383647,0.039597314,0.038570892,0.05124981,0.049614422,0.06128199,0.04484901,0.043362845,0.041392617,0.047449503,0.06588323,0.040228724,0.040765267,0.052447207,0.048029386,0.041318938,0.039505176,0.03524453,0.048879538,0.033920202,0.037237193,0.044924535,0.04376457,0.039941277,0.033676736,0.057496667,0.051637407,0.04389532,0.027638251,0.029165097,0.033935048,0.031590205,0.038112268,0.03430668,0.04145293,0.054581452,0.049493216,0.05266836,0.039701454,0.039323565,0.05038361,0.038483765,0.0365826,0.046694692,0.033988558,0.038558587,0.025637463,0.027029281,0.020302063,0.026301173,0.032781612,0.03676668,0.03657554,0.021844659,0.032267414,0.049928565,0.0474126,0.0329745,0.028544268,0.051989757,0.037577465,0.030417943,0.027670994,0.04654206,0.040283423,0.07924895,0.055884697,0.032443367,0.031089008,0.028385364,0.029845877,0.024361491,0.031916793,0.028649952,0.022583872,0.04179341,0.035683863,0.03203959,0.025710138,0.031370178,0.023746587,0.031056324,0.035250057,0.03165371,0.037724506,0.030153599,0.03738386,0.026969071,0.030960863
0.1691305,0.19904253,0.17217001,0.18265414,0.1749956,0.15825446,0.16077611,0.16634296,0.1627889,0.12804952,0.15732747,0.1593971,0.15728535,0.15722312,0.13176392,0.14154816,0.17081857,0.14998434,0.16677843,0.1769386,0.19818796,0.17082022,0.1800044,0.19931263,0.15375498,0.15768158,0.14285918,0.19274743,0.18900098,0.18562983,0.1433335,0.14576861,0.15311134,0.16375218,0.16459097,0.14534776,0.14299196,0.14570571,0.16127038,0.15933377,0.15984835,0.14986132,0.17141816,0.14477816,0.14039285,0.15788382,0.16771045,0.1686781,0.15307254,0.17007345,0.14591882,0.17067304,0.17863774,0.12693658,0.15907487,0.19354685,0.18307388,0.1819611,0.15974738,0.12921037,0.16558643,0.20072652,0.15292862,0.14855312,0.14493427,0.12841886,0.14885664,0.1723825,0.18295601,0.18918389,0.1656291,0.21035287,0.17448674,0.19987288,0.18066049,0.1818162,0.19739981,0.15982424,0.1536089,0.15807272,0.16090098,0.17183055,0.14703001,0.12561299,0.14615303,0.15479577,0.16542643,0.17047903,0.14980368,0.16205126,0.13778794,0.15035093,0.17280695,0.1582495,0.16937338,0.14664666,0.1501304,0.16442141,0.14436014,0.15120634,0.16160625,0.18537655,0.17158616,0.17201011,0.15640193,0.16862471,0.14703627,0.22279604,0.1645758,0.14648949,0.14924262,0.13711123,0.14276639,0.1401056,0.15178774,0.13733535,0.13892126,0.18186255,0.16298036,0.17005624,0.14604664,0.15464006,0.17667706,0.17441976,0.18233101,0.17538731,0.17483534,0.18119468,0.19506551,0.17487147,0.15334718
0.14385615,0.16220988,0.18394515,0.15624042,0.17113319,0.14214976,0.14453277,0.1546919,0.14296137,0.15212466,0.14419842,0.15550241,0.16238853,0.1450203,0.14970145,0.14920981,0.19210088,0.14398283,0.15690334,0.16603686,0.15368259,0.15703453,0.19283973,0.15576085,0.15340658,0.16432935,0.15409707,0.15546656,0.18117115,0.17153682,0.1580109,0.16815303,0.16340742,0.14728671,0.15817198,0.14954786,0.14858826,0.1402494,0.1627284,0.17028877,0.1599617,0.1721981,0.17719409,0.1544278,0.15305147,0.15348774,0.13556896,0.14801249,0.15212391,0.1534598,0.13817185,0.17496061,0.1520041,0.13975798,0.17689326,0.14990158,0.17594683,0.150464,0.14843757,0.1632762,0.17428938,0.16024658,0.15090244,0.1441826,0.1526528,0.1410272,0.1496939,0.15325806,0.17374678,0.14879666,0.14675643,0.15685019,0.1530949,0.18406405,0.16043818,0.1390546,0.15465626,0.14785922,0.14987299,0.13583684,0.14739326,0.15184212,0.13220686,0.13886566,0.14868703,0.1480802,0.15269172,0.15654172,0.16424249,0.15536682,0.16203229,0.16331793,0.1471884,0.15836874,0.15179643,0.1668566,0.1336105,0.14580137,0.15005575,0.15417199,0.15965179,0.16844575,0.14444143,0.15003137,0.16342363,0.16528824,0.15212817,0.16924344,0.1576169,0.14584671,0.17590545,0.13540086,0.16552475,0.1653989,0.15947038,0.16546108,0.17085135,0.1496071,0.16141048,0.14828019,0.16601135,0.15543316,0.14985725,0.13900651,0.15122144,0.15280482,0.15576404,0.14617366,0.16238971,0.14522402,0.13331604
0.2270284,0.1862558,0.22626907,0.14200707,0.16701357,0.1394628,0.1379422,0.13738814,0.13551287,0.1295284,0.14196602,0.15544423,0.15170501,0.12796055,0.13328755,0.14833878,0.23890343,0.12289934,0.15380988,0.15798178,0.20848773,0.17902659,0.17913881,0.16935553,0.17516905,0.20840003,0.173212,0.23585333,0.22177076,0.20067602,0.19832535,0.18319279,0.14731665,0.152859,0.16114503,0.13237949,0.14118688,0.13571951,0.13245252,0.16433509,0.1418858,0.17275912,0.21974717,0.1920231,0.17548928,0.1593784,0.14533997,0.13878661,0.13599598,0.1670711,0.1552179,0.15694708,0.19029881,0.12866554,0.15972812,0.1892947,0.19829439,0.19002472,0.18723078,0.17353612,0.17287488,0.16148695,0.14103782,0.17706624,0.17335592,0.1466592,0.13518184,0.179664,0.18992595,0.17126684,0.15377465,0.18395077,0.26892826,0.17973363,0.18022585,0.16006598,0.14951298,0.19820301,0.1384237,0.14180061,0.16238782,0.15213998,0.1448102,0.14937736,0.1616765,0.13492526,0.14553763,0.18160142,0.1787727,0.16796882,0.15695998,0.17498133,0.17976032,0.17411993,0.16561384,0.1611553,0.15387824,0.15197985,0.13365884,0.14657366,0.16275989,0.12823907,0.1264706,0.14301795,0.15242876,0.20413369,0.18593276,0.1703029,0.14243624,0.15494916,0.19900338,0.16563053,0.16353668,0.14848083,0.15172051,0.14365555,0.14142172,0.15373564,0.18216375,0.16774721,0.18872514,0.15226622,0.16677456,0.19537336,0.15885542,0.15925527,0.19289398,0.15622802,0.15269814,0.20331173,0.16451687
0.19180337,0.2138876,0.3219424,0.18289497,0.21366696,0.16146076,0.13999294,0.16602731,0.16107106,0.14445414,0.16559467,0.15754046,0.14204203,0.11974431,0.12812354,0.14404146,0.32093,0.14575607,0.15435445,0.18203102,0.21432172,0.19836701,0.16994081,0.21237494,0.17905393,0.210401,0.19376433,0.2630773,0.20445094,0.21713513,0.20355378,0.1674687,0.16507547,0.17555355,0.16179667,0.15905204,0.1626911,0.15035102,0.16648749,0.20702472,0.19189389,0.20935467,0.22895046,0.18112856,0.197589,0.15752816,0.14502138,0.13998711,0.14749411,0.17049201,0.14154154,0.16903117,0.1549904,0.13137543,0.17951353,0.19317937,0.18518241,0.18559797,0.16039275,0.18459262,0.21529065,0.18004447,0.17156903,0.15073845,0.2202968,0.17809741,0.17015982,0.18915477,0.23631287,0.18830234,0.22901812,0.2464856,0.4119341,0.19908696,0.16771075,0.21994877,0.2258792,0.16328858,0.1348446,0.15413032,0.1647136,0.19608787,0.13887449,0.14159413,0.13958636,0.15538661,0.1593101,0.19519499,0.21089394,0.18064807,0.15701035,0.22977379,0.25171688,0.17381649,0.20158023,0.16124704,0.13912617,0.15484604,0.15803607,0.17696768,0.24385998,0.13995412,0.1430756,0.18465833,0.19211014,0.20122452,0.14933977,0.19447327,0.1482448,0.14285526,0.19992198,0.19027354,0.18354079,0.17198108,0.18514337,0.20952609,0.18907402,0.22407834,0.20036003,0.18860133,0.1976441,0.16281585,0.2018427,0.16918299,0.1925862,0.17458394,0.2080163,0.14297745,0.15849742,0.15186258,0.13878573
0.23718378,0.19312194,0.23021609,0.13587259,0.15908861,0.16922776,0.14478843,0.15234923,0.14457548,0.13168515,0.16052537,0.17193818,0.16696204,0.13629584,0.14229913,0.1585825,0.2958038,0.13210623,0.14387694,0.18787284,0.19498494,0.175703,0.1786783,0.17810896,0.21033803,0.17123006,0.17338401,0.2403018,0.18979397,0.21428455,0.16493951,0.14821811,0.14276539,0.14109416,0.16573606,0.14985506,0.13722605,0.1334129,0.17930093,0.1859934,0.17657268,0.20671351,0.19745824,0.16235413,0.17079288,0.17687292,0.15875606,0.15928347,0.14048924,0.14190277,0.116191044,0.12898608,0.1287641,0.12912248,0.20360747,0.23037899,0.18434423,0.22160673,0.19424146,0.19475117,0.17298976,0.14035454,0.16912143,0.13472664,0.16336371,0.13678327,0.14529602,0.1521065,0.21089055,0.23087578,0.20814744,0.2818498,0.37927955,0.20200843,0.2258302,0.21136019,0.21503359,0.20674574,0.13637328,0.13795988,0.14735492,0.1421408,0.122946166,0.13520771,0.13839734,0.13662313,0.14732914,0.14618899,0.1692959,0.18974067,0.17155935,0.22199744,0.23167165,0.17860714,0.20667462,0.18790491,0.16569328,0.1496618,0.14040609,0.1585534,0.25052112,0.1528402,0.14478038,0.16811065,0.18210134,0.18060933,0.16602719,0.18680128,0.12529035,0.1296326,0.18025088,0.18025063,0.15921286,0.20438708,0.1805004,0.18297365,0.20380084,0.24206883,0.19096085,0.20261979,0.17745876,0.15217435,0.16008201,0.17092215,0.1658073,0.17217001,0.19367155,0.16543859,0.15946937,0.16464838,0.1727049
0.352813,0.28731465,0.21979438,0.17984308,0.17148271,0.2182573,0.24271272,0.22487475,0.1797894,0.13669161,0.24109077,0.199965,0.19671226,0.14838669,0.22419536,0.29632327,0.42843664,0.21506245,0.18094376,0.30817816,0.3420575,0.3343887,0.3048727,0.37056786,0.34641138,0.33831,0.3718993,0.37408257,0.37393153,0.35399038,0.3767091,0.24299225,0.19904667,0.30823308,0.19920176,0.21001802,0.2116542,0.1838272,0.23894744,0.22036129,0.26061836,0.2860558,0.2848678,0.21799242,0.28894904,0.25852916,0.17585203,0.19137001,0.23210466,0.23837747,0.13463752,0.25009048,0.22472668,0.18432017,0.3392578,0.39281687,0.35305214,0.36270717,0.278843,0.28416693,0.24788348,0.21206409,0.24289203,0.21524201,0.28194946,0.2278145,0.18533687,0.1907611,0.32477403,0.2989534,0.32255453,0.471162,0.43483558,0.2652319,0.27105182,0.42646885,0.29016137,0.23408829,0.19841163,0.24405435,0.19062811,0.20193037,0.16084477,0.21121944,0.30535942,0.25201946,0.24289209,0.28104547,0.26821798,0.23537466,0.24619928,0.37396353,0.40205422,0.36878747,0.38039094,0.26680586,0.2515593,0.23794624,0.24373733,0.21521766,0.4181741,0.23766509,0.23829971,0.33705613,0.35336652,0.3412988,0.2283404,0.118718006,0.19466254,0.22021145,0.2828958,0.26857674,0.26585305,0.33440202,0.30059525,0.30348647,0.34530053,0.42793003,0.3215827,0.4268107,0.38551906,0.26304236,0.27478418,0.31157616,0.29478756,0.3516186,0.33011332,0.27865046,0.23815474,0.2289989,0.22797652
0.30414417,0.20490444,0.18714923,0.14972912,0.16658999,0.20095906,0.18172768,0.15586601,0.107691094,0.111885406,0.1815555,0.17018451,0.1794941,0.13556612,0.17928092,0.24462025,0.3667917,0.20771183,0.16265048,0.23727745,0.32924795,0.31684864,0.22681819,0.29672712,0.25716007,0.21812375,0.22612047,0.3560712,0.2973292,0.2840016,0.24382184,0.19647837,0.19268323,0.24763255,0.18214731,0.17294304,0.19068708,0.15075782,0.17947207,0.18683502,0.19003879,0.18509734,0.20872672,0.19074059,0.19879283,0.20868097,0.21037523,0.16419569,0.19838423,0.16300686,0.13895383,0.22767495,0.20537244,0.19831163,0.21606556,0.28701907,0.24683884,0.2783721,0.18981469,0.21150583,0.21527582,0.18988067,0.20392649,0.21514419,0.21676332,0.1993539,0.14269632,0.18748079,0.26413748,0.25188044,0.29380333,0.37200093,0.30727318,0.23669161,0.20459248,0.3405898,0.25366157,0.1999798,0.16778663,0.18056299,0.15976661,0.16739972,0.121469736,0.17685837,0.20389755,0.17672992,0.1821524,0.20698902,0.19144492,0.20214114,0.20952344,0.22625335,0.29428217,0.23473166,0.28385422,0.2165953,0.1971838,0.13877031,0.16523847,0.16977008,0.2716733,0.19244578,0.19733106,0.22923496,0.21026243,0.19555157,0.16434659,0.118967995,0.1872225,0.18365677,0.2536067,0.19096786,0.20289098,0.19489656,0.25911754,0.24345344,0.20764425,0.36021224,0.2227348,0.31550404,0.26223853,0.19975902,0.25468495,0.22445613,0.2278539,0.26752445,0.2459818,0.21669373,0.17759523,0.21980855,0.18659393
0.29088017,0.34506685,0.3609313,0.24219184,0.26316828,0.2592628,0.24069473,0.28670838,0.33227775,0.28438026,0.34331027,0.28212345,0.28015342,0.23276795,0.3241244,0.40705,0.38131055,0.30816922,0.3181086,0.39429027,0.3799604,0.41446963,0.3265511,0.3736303,0.39307785,0.26717678,0.35418782,0.5015942,0.4487891,0.38882047,0.3290505,0.27780095,0.2764338,0.38866943,0.34188157,0.31386107,0.32447538,0.33011565,0.3652277,0.3626339,0.3601244,0.3512467,0.38653347,0.2973835,0.37136948,0.3580685,0.35608637,0.2806145,0.29376432,0.29880175,0.22945529,0.35078722,0.36324275,0.36449185,0.36596757,0.4490765,0.43638265,0.42788357,0.38824672,0.36362195,0.30095527,0.27507746,0.32685867,0.3107784,0.2963129,0.27512243,0.21598706,0.2648166,0.30405408,0.3394721,0.42753196,0.46550024,0.3240302,0.37691468,0.27705804,0.43416363,0.3231191,0.2914431,0.26007757,0.22922496,0.25218263,0.29230165,0.23045221,0.349036,0.30118185,0.3446608,0.3393903,0.2765466,0.34127763,0.26616797,0.33376223,0.365844,0.40734118,0.44300967,0.40200073,0.35750014,0.30649176,0.30549446,0.34066582,0.29417655,0.37504968,0.313932,0.32883632,0.40002093,0.3202873,0.32849455,0.21949491,0.4456604,0.19912753,0.24295388,0.23455957,0.33238563,0.35939288,0.3713811,0.3683274,0.3722189,0.384982,0.41912207,0.37498084,0.41362137,0.39775434,0.32498673,0.39660826,0.41365045,0.31042954,0.39517274,0.35361046,0.34179503,0.25576875,0.30543324,0.278424
