k,cum_mean_std_all,cum_mean_std_mid
1,0.12960602,0.12986484
2,0.11056545,0.103439
3,0.11204801,0.10838398
4,0.11036709,0.10645321
5,0.10696121,0.10337558
6,0.10423856,0.1010133
7,0.101915546,0.09840882
8,0.10287078,0.10081774
9,0.10484014,0.10505274
10,0.10595985,0.106534734
11,0.108966716,0.110751584
12,0.10757288,0.10886229
13,0.10756889,0.10943226
14,0.10975927,0.11281768
15,0.11066317,0.11385822
16,0.113606974,0.11642223
17,0.11407548,0.117294945
18,0.11445907,0.117935166
19,0.115270436,0.118772216
20,0.11637896,0.119252846
21,0.11768137,0.12044658
22,0.11837092,0.1211648
23,0.11905774,0.121466525
24,0.11913399,0.12133044
25,0.119424246,0.12143046
26,0.120939694,0.12349272
27,0.123493016,0.12624694
28,0.12609376,0.12926963
29,0.12640105,0.12905432
30,0.12591502,0.12826249
31,0.12493998,0.1270377
32,0.12421424,0.12633106
33,0.1246913,0.12708612
34,0.1251762,0.12802745
35,0.12537593,0.1287103
36,0.12624343,0.13020049
37,0.12757945,0.1324915
38,0.12889569,0.13453108
39,0.12915346,0.1348449
40,0.12982574,0.13589175
41,0.13096035,0.13745022
42,0.13166712,0.13811061
43,0.13166308,0.13812557
44,0.13204998,0.1386922
45,0.13221343,0.13899674
46,0.1322628,0.13920811
47,0.13192649,0.13888857
48,0.1316415,0.1385735
49,0.13098314,0.13769996
50,0.13036689,0.13699704
51,0.13036025,0.1369958
52,0.13017136,0.13665488
53,0.1299607,0.13652222
54,0.13038586,0.13705416
55,0.13121206,0.13785352
56,0.13229224,0.13910316
57,0.13229328,0.13879298
58,0.13241827,0.13892147
59,0.13205223,0.13842766
60,0.13142414,0.1375099
61,0.13086696,0.13682798
62,0.13040252,0.13628878
63,0.12991886,0.13566597
64,0.12931593,0.1347975
65,0.12873837,0.13409245
66,0.12814474,0.1334694
67,0.12786429,0.13316931
68,0.12815678,0.13347656
69,0.12842771,0.13371648
70,0.12868214,0.1339902
71,0.12901857,0.13426083
72,0.12898904,0.13394521
73,0.12948039,0.13453437
74,0.1295723,0.13470012
75,0.12969932,0.13471793
76,0.12953691,0.13437949
77,0.1293654,0.13417764
78,0.12914096,0.1339629
79,0.1289412,0.13371466
80,0.12898767,0.13377333
81,0.12861687,0.13327707
82,0.12840262,0.13311903
83,0.12864487,0.13354377
84,0.12860434,0.13352096
85,0.12874787,0.13376515
86,0.1290153,0.13416544
87,0.12904936,0.13418144
88,0.12944946,0.13471681
89,0.12927249,0.13448526
90,0.1294746,0.1348168
91,0.12995853,0.13543187
92,0.1305092,0.13604707
93,0.13111049,0.1367848
94,0.13122484,0.1367898
95,0.13109282,0.13664238
96,0.1309902,0.13656451
97,0.13081299,0.13640219
98,0.13087727,0.13654625
99,0.1309471,0.136689
100,0.13088328,0.13649814
101,0.13065055,0.13619956
102,0.13068949,0.13630794
103,0.1309522,0.13666758
104,0.13140641,0.13729896
105,0.13168816,0.13758467
106,0.13145736,0.1372978
107,0.13104989,0.1367017
108,0.13082065,0.13646479
109,0.13064606,0.13630727
110,0.1306975,0.1363759
111,0.13101211,0.13690731
112,0.1314811,0.13758628
113,0.13191086,0.1382016
114,0.13212621,0.13847625
115,0.13248353,0.13898519
116,0.13287126,0.13952814
117,0.13325174,0.13989812
118,0.13371314,0.14045492
119,0.13409007,0.14085554
120,0.1343411,0.14116131
121,0.13457142,0.14151789
122,0.13470177,0.14164771
123,0.13507195,0.14214905
124,0.13523626,0.1423194
125,0.13562737,0.1428377
126,0.13585842,0.14305328
127,0.13632272,0.14369707
128,0.13667528,0.14420554
129,0.13675757,0.14433056
130,0.13664371,0.1442283
