0.23442794,0.39795598,0.39801055,0.36151117,0.22074519,0.19015379,0.106606565,0.11747977,0.2342094,0.2709498,0.5334502,0.20750931,0.19596039,0.16085547,0.4417384,0.6133298,0.50365436,0.3361929,0.30229402,0.47366074,0.5234898,0.40281448,0.47004858,0.5118647,0.31675804,0.31051308,0.21237235,0.5106088,0.49822572,0.29348913,0.25625184,0.18942872,0.27598518,0.41345775,0.32412088,0.151218,0.17899245,0.18188287,0.24244134,0.18598212,0.29676825,0.4166921,0.4885686,0.2537692,0.2378971,0.3746225,0.5132998,0.38565508,0.2076933,0.17403096,0.13578077,0.36712074,0.23053691,0.16972856,0.27578118,0.40029863,0.4190024,0.34333873,0.20335111,0.20357625,0.25808015,0.17245127,0.23092532,0.16472314,0.19605887,0.17673624,0.18700264,0.23559937,0.2964099,0.34165007,0.45956865,0.7694328,0.5602358,0.31128374,0.3304967,0.44866684,0.24505553,0.31651944,0.17431131,0.3449559,0.13097681,0.16149522,0.12653606,0.22770052,0.45248663,0.20492736,0.17381597,0.24475795,0.19904143,0.22693263,0.24156494,0.26392078,0.5447208,0.45665967,0.34604394,0.23293807,0.2816958,0.4355288,0.21815701,0.13509308,0.6316181,0.15430613,0.15004088,0.267063,0.30285576,0.40814617,0.19547155,0.20514268,0.13931352,0.21535634,0.3643735,0.24269715,0.27110222,0.26840264,0.41304955,0.33035824,0.2791832,0.5844496,0.3606978,0.36038825,0.34372908,0.1586543,0.20955649,0.41251445,0.17133678,0.30388993,0.35363472,0.210369,0.15466793,0.32225293,0.39964074
0.30012673,0.19612682,0.09015146,0.18822452,0.15750818,0.20181969,0.16845396,0.11782899,0.11285394,0.12713042,0.19214049,0.123807415,0.15108067,0.13456227,0.14414647,0.27203307,0.07098011,0.14884034,0.0928411,0.26254037,0.22522326,0.15410663,0.33747533,0.22023204,0.090710916,0.18412414,0.09571276,0.058442876,0.28861776,0.048370816,0.11252085,0.12549022,0.09505595,0.06252593,0.07752811,0.115944445,0.12644798,0.19726743,0.25018016,0.13521637,0.38226962,0.38782734,0.15061514,0.21143237,0.28926206,0.30684847,0.045827474,0.14825651,0.20608279,0.071965195,0.062473956,0.22528058,0.2133949,0.13618326,0.13470148,0.13311587,0.20965266,0.12675576,0.07672006,0.16093719,0.3877125,0.17526072,0.12963,0.13970996,0.13848992,0.14050294,0.11293668,0.07282944,0.1425139,0.136651,0.22046712,0.38212726,0.100201696,0.1695967,0.0986867,0.27515596,0.13378382,0.09698068,0.10963736,0.19039693,0.14965272,0.12671342,0.10930994,0.22262937,0.28848407,0.16421789,0.24773996,0.14835659,0.122164704,0.27463192,0.24072082,0.13813557,0.0941378,0.24449022,0.13898675,0.09112609,0.20442423,0.14688767,0.29865038,0.21164589,0.21243726,0.12708561,0.14352204,0.22257224,0.22681874,0.2148942,0.24196458,0.029939191,0.13503042,0.34085754,0.29878727,0.26937768,0.27211854,0.20696679,0.3602331,0.31924042,0.20832975,0.20067197,0.19200413,0.16250263,0.3269724,0.2041079,0.12327169,0.18278345,0.20517395,0.12981774,0.22835894,0.07932767,0.13109045,0.16197605,0.06572755
0.3285855,0.24375881,0.22171627,0.26394427,0.28883207,0.30364883,0.2200007,0.2719474,0.41736647,0.317226,0.26012364,0.30006114,0.2246135,0.16534159,0.38631254,0.42247465,0.4222628,0.25056005,0.20741315,0.30422634,0.44790742,0.4010116,0.7366768,0.5795532,0.22887462,0.23099488,0.15232204,0.83162844,0.82831377,0.15553556,0.18145338,0.1151186,0.08030383,0.21468605,0.11913909,0.18500564,0.18386357,0.29255435,0.40414086,0.35067984,0.5668829,0.8388731,0.651931,0.54799104,0.57963455,0.38659424,0.13833627,0.2076118,0.22024114,0.14555773,0.16909832,0.27251357,0.1769733,0.167557,0.16963024,0.3407176,0.51427364,0.14638406,0.104344785,0.22708657,0.2325292,0.16106752,0.19978665,0.2554421,0.18443705,0.2543208,0.18715718,0.2262081,0.25528505,0.17738639,0.68538666,0.6673435,0.19000702,0.33048365,0.11458017,0.41133198,0.21930292,0.14787391,0.0936914,0.19354309,0.30716413,0.074875005,0.13411663,0.2972115,0.28423524,0.12526529,0.19925123,0.071624205,0.06711958,0.1145195,0.08888719,0.08863432,0.47719723,0.5292221,0.15315482,0.0661364,0.22353372,0.30275878,0.17006765,0.23274565,0.6749997,0.16316718,0.14443965,0.21620026,0.4494038,0.46691534,0.27748483,0.08417126,0.38454774,0.51744854,0.5779645,0.33978426,0.412871,0.30251455,0.51630706,0.42471996,0.23402575,0.17874883,0.5080848,0.25174955,0.351916,0.17193978,0.107590675,0.16675645,0.18705277,0.23520058,0.36077803,0.15880592,0.11008993,0.13435341,0.17383103
0.3858171,0.26199928,0.107112564,0.1591533,0.06643889,0.07407935,0.07318533,0.06371033,0.11052614,0.07762997,0.1880616,0.067346305,0.040345084,0.034766585,0.11774475,0.41260174,0.59338504,0.10011859,0.050973468,0.2690294,0.21357422,0.08163989,0.32221475,0.2251973,0.08514595,0.35881242,0.15170729,0.13869008,0.47531593,0.18739316,0.1323421,0.089829646,0.14247972,0.064447016,0.06745257,0.08541312,0.0889456,0.092650995,0.10998258,0.08705252,0.12580866,0.20525049,0.23851252,0.092747435,0.13741575,0.27654344,0.04891605,0.11726832,0.09505316,0.08711164,0.041497093,0.10950696,0.102647685,0.09232662,0.20142755,0.18572895,0.27462217,0.25210026,0.11049651,0.25285193,0.3366688,0.30222872,0.25557145,0.25055566,0.24578145,0.22051919,0.15918405,0.20207247,0.3503674,0.19503857,0.5726425,0.7450038,0.3869722,0.35545442,0.2698151,0.6038727,0.31583497,0.109224334,0.05528738,0.077608556,0.07722333,0.09298187,0.04191797,0.102584034,0.2553433,0.07311085,0.08316485,0.10862302,0.09064379,0.20965086,0.12511064,0.09492701,0.44892603,0.25304452,0.12621003,0.06470605,0.17576842,0.13418387,0.12540701,0.08194369,0.62628424,0.06351966,0.051111076,0.08591195,0.090168186,0.108027644,0.06540523,0.022426344,0.058337364,0.14443795,0.22714157,0.10637274,0.12374539,0.1539071,0.23334642,0.1947798,0.19985591,0.46847022,0.26529694,0.29045457,0.19442768,0.121978834,0.117140934,0.12012759,0.20932662,0.109537825,0.33309376,0.09101194,0.12524611,0.15870246,0.048095934
0.33438113,0.1443637,0.1416854,0.17965156,0.10988194,0.14027303,0.10948451,0.11880719,0.10098752,0.11229921,0.14808592,0.112779714,0.13778332,0.10611895,0.17713837,0.16234235,0.5625965,0.10551907,0.097301744,0.15219274,0.23093346,0.19389659,0.20634587,0.3366731,0.16578124,0.16561598,0.14134592,0.25325513,0.37513253,0.293808,0.13877717,0.101758376,0.16363718,0.14736518,0.14721245,0.20630722,0.1613234,0.15308362,0.14066567,0.13946456,0.15737246,0.19459361,0.16418809,0.17168584,0.19127564,0.13260472,0.14643608,0.13991171,0.16843903,0.16642143,0.163915,0.21185768,0.10596787,0.18686652,0.15953472,0.16255455,0.18869773,0.13477233,0.14295484,0.11066861,0.13606085,0.10003707,0.1651531,0.13500218,0.11032581,0.10675887,0.09191079,0.15506151,0.16064605,0.14911556,0.41028878,0.5751614,0.34818605,0.20654374,0.07714151,0.45493838,0.13846532,0.17669596,0.15327595,0.11791854,0.102933444,0.16763161,0.11115436,0.16645184,0.12625644,0.09937719,0.11081343,0.108735345,0.16042411,0.17222992,0.14131798,0.12542793,0.54026735,0.22082905,0.20076011,0.124927945,0.19792286,0.12166158,0.1450174,0.15253116,0.4294281,0.15149485,0.104702525,0.12701401,0.16901231,0.15182167,0.13814043,0.12126621,0.14188015,0.16759746,0.17737967,0.119247116,0.10169804,0.11595248,0.13088408,0.12759335,0.10307017,0.525283,0.13205755,0.15445055,0.118551455,0.116161235,0.10022916,0.14452393,0.1400383,0.098708786,0.08379437,0.15736857,0.12521826,0.11650484,0.1242743
0.12074647,0.06354353,0.16556856,0.058348406,0.08050464,0.119099416,0.09910411,0.15375975,0.06693861,0.103442736,0.11943164,0.0995771,0.13460182,0.18743153,0.081151366,0.09947373,0.17854793,0.08574042,0.08463115,0.10531649,0.12287873,0.12718526,0.16155727,0.17626497,0.08000326,0.09420681,0.08488557,0.23075324,0.17528667,0.103082344,0.09888621,0.109295465,0.16623104,0.12845598,0.13048112,0.10933099,0.11654082,0.13792187,0.10512669,0.14930588,0.19757417,0.19006471,0.1754677,0.15792255,0.10467414,0.09675862,0.07943004,0.1456409,0.18648513,0.14590156,0.20415993,0.18241255,0.100709,0.17464301,0.14785665,0.11329601,0.13109119,0.089261994,0.093985684,0.15128206,0.16353506,0.12562232,0.14629321,0.14428604,0.15170917,0.16319115,0.15271775,0.10509727,0.12766252,0.18830286,0.30926752,0.39518574,0.19580868,0.14764197,0.113229975,0.51326424,0.18319583,0.28594097,0.2743894,0.17547621,0.117626026,0.20087522,0.14583206,0.14494397,0.08185575,0.06951951,0.08577309,0.10701131,0.116036765,0.11272485,0.14482912,0.11569757,0.18230195,0.19583227,0.1457398,0.13051118,0.15434243,0.15015182,0.17088032,0.1348799,0.15713257,0.18983953,0.18521212,0.13597186,0.18012409,0.19274577,0.0987481,0.33207864,0.13394152,0.0905498,0.12747854,0.101951115,0.11634257,0.08298835,0.09923238,0.16727099,0.10284784,0.23556578,0.18155482,0.12911195,0.17737219,0.18047224,0.12208576,0.1852817,0.12998086,0.18150125,0.09702877,0.25851324,0.16417001,0.19523938,0.12442424
0.11199805,0.094373144,0.17818916,0.10763228,0.09762745,0.11567739,0.16327307,0.17107087,0.088374324,0.10157348,0.1676854,0.102086745,0.15787554,0.14474155,0.12867069,0.13366036,0.07771429,0.11551751,0.122221515,0.16024399,0.19782268,0.21088335,0.1866678,0.21708626,0.15543728,0.109550096,0.11212857,0.1352481,0.2376613,0.12318121,0.12817977,0.17402329,0.13791515,0.13539252,0.12523873,0.17689916,0.13744837,0.19980444,0.15485153,0.1486997,0.20237912,0.17950362,0.17516243,0.19097453,0.12410539,0.1044304,0.08482138,0.11160364,0.114708796,0.13575102,0.12423742,0.13995993,0.10159706,0.117375836,0.13778701,0.12937753,0.17527276,0.16799332,0.121569715,0.13060747,0.13255578,0.113914564,0.1453452,0.12772739,0.1398179,0.18152927,0.13871747,0.12605967,0.12925558,0.19004954,0.26080734,0.34598538,0.1232552,0.13904966,0.09727893,0.2813612,0.12886176,0.13242173,0.11409234,0.09721582,0.09454905,0.1371377,0.10763161,0.1470783,0.104155146,0.08779617,0.14559434,0.10777465,0.11300489,0.18653052,0.18863098,0.12741226,0.14692311,0.24461505,0.17492358,0.17132236,0.13197578,0.10235308,0.151382,0.1399793,0.16052744,0.18428257,0.15372881,0.13936117,0.15485384,0.14336759,0.12245383,0.1655273,0.12475993,0.11754832,0.12804954,0.13284905,0.14966911,0.10824794,0.18498221,0.1765655,0.15507706,0.19607903,0.18499312,0.14282034,0.16484815,0.1669162,0.18368928,0.16565455,0.12985425,0.21779156,0.18664101,0.3287924,0.1992388,0.21864885,0.0816817
0.548083,0.38101506,0.36444956,0.28007305,0.25196356,0.27434728,0.14541788,0.23489708,0.33613577,0.4914917,0.29593664,0.24684913,0.22392128,0.39513752,0.35115504,0.27428767,0.23203552,0.15944019,0.16136973,0.13216597,0.18952473,0.10507983,0.15982565,0.16968414,0.050283514,0.061046954,0.042809006,0.27578953,0.10064452,0.06303962,0.104379,0.09483595,0.15358403,0.3180282,0.25110707,0.1849077,0.19766498,0.17111908,0.13611981,0.10451036,0.11121671,0.15671505,0.12244038,0.0668988,0.07829809,0.0637546,0.39155915,0.42120627,0.23010048,0.18288742,0.27794006,0.23906316,0.1268953,0.19066639,0.099867456,0.09539936,0.066601925,0.051410068,0.046131033,0.049718224,0.07532501,0.04306035,0.07259844,0.14771786,0.13664472,0.10304628,0.100262545,0.11820031,0.118010126,0.17032853,0.119472414,0.37857816,0.41420242,0.028043663,0.08722159,0.25488052,0.21055782,0.47969258,0.3260138,0.28838024,0.21457578,0.17712593,0.35136765,0.2798019,0.20928463,0.16586676,0.13275456,0.09057422,0.10087474,0.10508831,0.159054,0.038219795,0.2535696,0.07721566,0.103841655,0.074847706,0.29864964,0.34895656,0.20351511,0.15633743,0.5027779,0.1474097,0.21761526,0.10839018,0.10516163,0.09015208,0.05628891,0.502849,0.06008645,0.049390495,0.09791702,0.06527049,0.079846054,0.029536964,0.07428067,0.060660623,0.019507837,0.15906562,0.03338868,0.03803925,0.090696014,0.072938986,0.026648061,0.20018059,0.027525904,0.10884568,0.032482836,0.048891786,0.044788346,0.087094404,0.36056858
0.41980273,0.2082487,0.089869484,0.13042825,0.24000826,0.24425346,0.16317959,0.20891626,0.18741633,0.24941137,0.22057866,0.25349447,0.22404559,0.2472331,0.21980342,0.21447664,0.19631639,0.1553904,0.16938132,0.1678595,0.31313008,0.25258833,0.31226054,0.21588,0.1155499,0.23335083,0.22082366,0.18640786,0.22830385,0.1576896,0.23175344,0.19944015,0.17038417,0.17795594,0.17989197,0.3030681,0.24134758,0.2800279,0.41955656,0.5827652,0.37243548,0.20429802,0.13603681,0.20077132,0.23326162,0.260387,0.24737152,0.16855742,0.32809797,0.31707242,0.69215816,0.5087963,0.60228217,0.40501326,0.21094489,0.19128792,0.24589598,0.19021133,0.26320118,0.2978162,0.16098568,0.24941535,0.3145816,0.19997767,0.25568926,0.19833593,0.17448717,0.23548725,0.24486475,0.29617634,0.15170097,0.16586481,0.15578713,0.13982892,0.17020606,0.20153819,0.16484202,0.32243174,0.30282408,0.19307499,0.20726712,0.23201297,0.22186965,0.29602227,0.20010822,0.19854814,0.17922707,0.2501485,0.33286825,0.34503353,0.2818225,0.27074808,0.20387511,0.25411066,0.35026035,0.5275013,0.29627636,0.14171593,0.34997422,0.2176148,0.29084206,0.27879465,0.36127973,0.27127758,0.25984436,0.2301748,0.19289841,0.062654175,0.15134202,0.2670611,0.27391985,0.23731515,0.24842022,0.21596009,0.4497349,0.3361809,0.18069732,0.1162161,0.20922314,0.23963794,0.31513226,0.25166196,0.4213593,0.2378604,0.4178998,0.41984245,0.42110288,0.39744654,0.25549003,0.38824505,0.19401635
0.32641655,0.27545843,0.21178983,0.25073177,0.2505334,0.25532982,0.21470873,0.2157766,0.2239738,0.30918157,0.40342468,0.35217223,0.36896384,0.2626816,0.43454823,0.4970629,0.30034983,0.2611206,0.29518396,0.4051504,0.4501884,0.4864006,0.46763948,0.35659462,0.27511084,0.07964239,0.086047,0.49890682,0.5247932,0.16478121,0.14408217,0.14262445,0.14189795,0.2771193,0.36516115,0.2784416,0.24140486,0.41878858,0.49018934,0.49901605,0.60958284,0.5627519,0.3424022,0.3980408,0.30848673,0.37341785,0.41067597,0.31466123,0.20583272,0.19684628,0.17544799,0.26455972,0.29249057,0.19740036,0.23404014,0.22163954,0.3575221,0.26101714,0.26065937,0.23465088,0.107585244,0.10597714,0.13144906,0.15159713,0.12058674,0.12777552,0.09502916,0.08078967,0.29032898,0.36350748,0.4609474,0.595593,0.30522123,0.20952283,0.18425766,0.34948733,0.11931791,0.21325913,0.17063679,0.23111996,0.2106187,0.18246272,0.29571986,0.46984056,0.28848448,0.17763595,0.24181662,0.14568329,0.21876533,0.32429802,0.23421061,0.22524917,0.36325338,0.41929743,0.2522737,0.24739964,0.23416777,0.39301887,0.22614464,0.31983405,0.44318408,0.3924529,0.22517511,0.39189872,0.3634018,0.3464932,0.24271768,0.12575144,0.33131662,0.3936169,0.33571258,0.3204582,0.49882072,0.41155568,0.4623199,0.44872382,0.26896206,0.4008247,0.32443842,0.3179643,0.3444656,0.35215288,0.4002127,0.43907878,0.36825097,0.60075593,0.45544404,0.5398911,0.3832068,0.47165623,0.3458569
