0.09086592,0.095696524,0.08764423,0.1176313,0.10611433,0.10738403,0.09980217,0.104944065,0.050553843,0.087711826,0.09861876,0.09331415,0.0923461,0.09290924,0.11285345,0.09521406,0.10172934,0.09915469,0.07881298,0.10288701,0.12261869,0.085724324,0.0849474,0.10416784,0.10339884,0.12139565,0.088575244,0.08740439,0.077300474,0.113314286,0.11328731,0.11734735,0.11437415,0.08414989,0.1109357,0.102435425,0.11910734,0.11531487,0.10445685,0.103960946,0.079065084,0.080240704,0.09341893,0.11965142,0.10037409,0.08726289,0.042228226,0.084217906,0.11001388,0.10072085,0.093813576,0.097110204,0.09198415,0.10073579,0.07946462,0.084935054,0.087628074,0.118212014,0.0846446,0.116062135,0.13869813,0.14110832,0.10876456,0.120283686,0.09331896,0.08977966,0.113791354,0.08296742,0.07237882,0.07377263,0.073019594,0.07431578,0.07369682,0.08312288,0.09009178,0.060169615,0.052800197,0.026941808,0.09382451,0.09652047,0.111863196,0.12791981,0.09517126,0.10089873,0.09009365,0.10201409,0.11670594,0.11536587,0.10474858,0.10300605,0.10726677,0.08362479,0.07694121,0.093996026,0.11381925,0.11013889,0.045766834,0.08198841,0.11150277,0.09702519,0.09500775,0.10091603,0.08485725,0.075572856,0.07190067,0.08749419,0.100067765,0.09496552,0.091672055,0.08121558,0.09721035,0.08722349,0.1099352,0.09099348,0.10604499,0.08959559,0.07741065,0.0809484,0.09152854,0.11639648,0.10362487,0.10191334,0.12685898,0.06770682,0.11278469,0.08049209,0.12202906,0.07316708,0.07855279,0.1321019,0.036607224
0.15112822,0.12646429,0.15437168,0.14218245,0.12039389,0.0973494,0.075918846,0.13377,0.099550486,0.10822854,0.10021073,0.082555205,0.06368814,0.0878264,0.102643326,0.09120963,0.14631842,0.086703114,0.090461046,0.093026355,0.1086622,0.08717414,0.08709449,0.09692562,0.08131226,0.09297019,0.08276204,0.09408812,0.16793507,0.10124364,0.1833439,0.099923536,0.15931547,0.120393746,0.07905325,0.09058138,0.07679051,0.06543911,0.062370323,0.09246561,0.09371154,0.07053807,0.09166447,0.11178558,0.104040004,0.104325294,0.13049145,0.079001054,0.087338075,0.077719025,0.07479093,0.08673979,0.05971868,0.07551585,0.06267774,0.07352777,0.12568493,0.11276642,0.09094931,0.07216397,0.07195018,0.11645534,0.11976538,0.1102722,0.09804673,0.1451271,0.1528119,0.13064237,0.079842374,0.07343757,0.08372206,0.090632856,0.1405205,0.13570882,0.07175419,0.08882962,0.17568552,0.11573837,0.093260035,0.0692159,0.06747444,0.07943781,0.07589424,0.075031415,0.06335943,0.07701085,0.07397679,0.0895721,0.07497884,0.07844479,0.09013981,0.05992414,0.069587,0.1091132,0.0956334,0.09400493,0.13250144,0.07432502,0.0861161,0.06879146,0.05587621,0.08351902,0.08829308,0.0848418,0.0732431,0.08904975,0.08762103,0.15051131,0.091437966,0.08580988,0.08134585,0.07403013,0.066344224,0.057289638,0.082970895,0.07906916,0.06612472,0.07396628,0.10659963,0.11248687,0.16255702,0.07937621,0.11217116,0.10086323,0.10023049,0.111224115,0.09618546,0.09615704,0.08142346,0.10990799,0.15552759
0.20255122,0.13136116,0.24341144,0.14111313,0.1328014,0.11021189,0.11266355,0.12757637,0.0980142,0.10925299,0.11727539,0.09073165,0.07694669,0.08226718,0.10016157,0.095743686,0.27598444,0.10503201,0.13124765,0.09221334,0.14212206,0.09864959,0.08548181,0.14483514,0.083724044,0.109138645,0.09195207,0.1254477,0.10666854,0.128805,0.10757754,0.10922635,0.19859356,0.11953445,0.091713674,0.091818206,0.08320602,0.08441901,0.07748495,0.13848501,0.10889802,0.09498485,0.13077031,0.17720681,0.11662485,0.14106292,0.119449936,0.10227766,0.07974355,0.077790335,0.10322798,0.07827016,0.07275766,0.08413512,0.08578764,0.11017217,0.09144385,0.11631896,0.0982848,0.09912452,0.106780455,0.14003089,0.12193299,0.11606554,0.114571065,0.16421852,0.18328087,0.17241746,0.09976846,0.09893215,0.09339863,0.059449352,0.09079721,0.08539456,0.080988765,0.089012094,0.18929484,0.13577025,0.103127934,0.08782053,0.07808007,0.09360847,0.08018747,0.09655067,0.08161545,0.09774201,0.08137529,0.11063028,0.08459705,0.07390037,0.09209737,0.07878146,0.0996342,0.08509362,0.12652604,0.17944951,0.10230045,0.09341252,0.09049937,0.090102166,0.06995702,0.0721147,0.11479127,0.1124585,0.10135138,0.12322804,0.09854867,0.262964,0.103311874,0.10792501,0.17514095,0.094019584,0.09875611,0.078309745,0.11635037,0.09564912,0.08899871,0.109679535,0.08076833,0.13442269,0.08311048,0.10659831,0.13249882,0.10067944,0.08208517,0.08574227,0.08801098,0.08359098,0.08415994,0.14856969,0.109983705
0.09679435,0.08303543,0.08832029,0.13080925,0.082866535,0.081291854,0.067658395,0.08747385,0.089708984,0.08299182,0.14894038,0.09419971,0.073498905,0.0811066,0.07237106,0.10118933,0.108559445,0.092800125,0.092358865,0.08710695,0.08977609,0.07596634,0.067401715,0.06958154,0.06543377,0.07801415,0.07283464,0.059138782,0.07566413,0.07878133,0.07338601,0.07521582,0.085764244,0.07407761,0.07100861,0.09020248,0.07135766,0.06123643,0.07133551,0.07075605,0.08468557,0.072604194,0.07370855,0.07188734,0.07461571,0.08792593,0.089889094,0.08353321,0.07559216,0.07623926,0.069588564,0.08745779,0.08511318,0.078211784,0.064550474,0.053028245,0.078027554,0.08306807,0.07671716,0.07621201,0.06724991,0.07214316,0.08970078,0.070621625,0.06523943,0.07655699,0.07894799,0.11086942,0.07706757,0.068419866,0.09668798,0.096631184,0.19920087,0.09650627,0.20223826,0.058709275,0.096924,0.10219306,0.067992166,0.09634342,0.07951929,0.07511516,0.07251598,0.08039579,0.0864575,0.076170474,0.073574424,0.08039184,0.07472355,0.08179257,0.08463815,0.06976568,0.04585859,0.06842877,0.06845363,0.06320185,0.0951185,0.09041709,0.07106467,0.07213989,0.061657764,0.06943821,0.07979891,0.08019939,0.070467755,0.07408386,0.1136451,0.07534503,0.086012214,0.07529702,0.070925646,0.06872135,0.06599613,0.06343577,0.07901842,0.06913621,0.06627772,0.0479042,0.06391739,0.06749855,0.06831654,0.06571979,0.049676895,0.06301121,0.060573757,0.0675275,0.06650607,0.07026324,0.06588156,0.07450631,0.08208391
0.17143647,0.1090136,0.14863943,0.13082145,0.13215025,0.054847695,0.05568074,0.12062151,0.2358003,0.24102832,0.072834894,0.052508753,0.03644707,0.10781411,0.31346846,0.06339441,0.37131637,0.07781207,0.13648477,0.08044576,0.106515594,0.08933047,0.08478658,0.12503554,0.061357334,0.495776,0.55814934,0.19136268,0.5678062,0.37035307,0.2516899,0.2899832,0.421112,0.52648085,0.50418997,0.21003398,0.1538647,0.1500894,0.2176375,0.07567784,0.22955003,0.28462186,0.28826073,0.2392144,0.12448175,0.40068972,0.34703848,0.07984774,0.121237576,0.11352803,0.07960095,0.12683974,0.13143916,0.46401826,0.39932266,0.13983719,0.5459243,0.29827723,0.49363306,0.19293931,0.25252163,0.42880267,0.36731964,0.23769066,0.22237661,0.219146,0.23857193,0.3457085,0.2658971,0.13994956,0.16966729,0.37064674,0.35896787,0.34426138,0.2584914,0.3429263,0.18757866,0.11745019,0.15062803,0.07345194,0.07695205,0.08983109,0.15537292,0.19538397,0.07331863,0.104310475,0.1296752,0.5539734,0.14925303,0.1588873,0.719938,0.4961751,0.1976235,0.6157715,0.41647217,0.15302938,0.08760663,0.06751289,0.09102953,0.08148795,0.048740376,0.058176834,0.10850579,0.09792789,0.13843848,0.14781879,0.102366775,0.13020164,0.06980328,0.07807025,0.113479875,0.0930539,0.54762536,0.4297143,0.569942,0.82965493,0.6109437,0.29853278,0.59246373,0.7085276,0.26834896,0.23941067,0.3549216,0.13523372,0.47518766,0.24546961,0.35689652,0.2695747,0.13176641,0.23452035,0.087466024
0.068055905,0.08097017,0.15116614,0.05611558,0.09831023,0.05448929,0.04465459,0.07992206,0.07873385,0.08142381,0.078772105,0.045939226,0.07995576,0.062404744,0.11314408,0.055793557,0.2932053,0.029396595,0.0792085,0.07819424,0.078234285,0.046296667,0.05225094,0.08195963,0.108870275,0.21894586,0.23088945,0.7201199,0.46620998,0.28887528,0.14458174,0.16308077,0.35238552,0.17660406,0.13967332,0.13109718,0.1284205,0.15356237,0.30022532,0.15027142,0.14588861,0.14093348,0.121306546,0.16311072,0.15027793,0.18245451,0.15197513,0.09191901,0.09732881,0.072232805,0.08303713,0.073493585,0.067089476,0.13981687,0.14395048,0.46041638,0.47319272,0.16646312,0.18469273,0.09106955,0.10360058,0.17298818,0.15328024,0.1298104,0.09199574,0.18152453,0.2638974,0.18365052,0.2564721,0.4453541,0.5959985,0.33062252,0.26937234,0.33688182,0.55685174,0.6559645,0.36534405,0.12706435,0.08528014,0.08501619,0.08196424,0.156312,0.06423352,0.12949063,0.07497621,0.08216645,0.12194333,0.18909502,0.16930307,0.16004772,0.22938393,0.20525822,0.9231593,0.5249536,0.2748002,0.2990326,0.111721456,0.07645849,0.06120954,0.05065785,0.043622177,0.050427966,0.062277984,0.084165245,0.071809016,0.102951296,0.07617625,0.15483853,0.03262905,0.05714024,0.10720437,0.11474656,0.2655362,0.2989684,0.26174134,0.48177424,0.30331975,0.6964985,0.5241618,0.47342998,0.14913394,0.22672978,0.47076476,0.26726273,0.67125946,0.2885669,0.6544885,0.4481079,0.22461745,0.33791932,0.12195049
0.18257006,0.086621456,0.16976708,0.08166641,0.093343504,0.060708508,0.052642893,0.082264856,0.13932806,0.105326094,0.056251284,0.11017747,0.03788904,0.075747035,0.14504579,0.06102326,0.3307258,0.08042234,0.09736754,0.13120082,0.08968017,0.13879289,0.14181532,0.071661666,0.12250373,0.1560976,0.16630255,0.28754848,0.2602763,0.1495086,0.10986802,0.13023913,0.17443712,0.27923155,0.22003289,0.19434819,0.33256036,0.4479064,0.6292616,0.11246594,0.25693935,0.27762854,0.14174181,0.14363045,0.31513935,0.1807146,0.20591632,0.0949676,0.27668926,0.11068528,0.11451397,0.2175415,0.09484197,0.13975261,0.11731198,0.18953265,0.21580161,0.14094967,0.1810616,0.15252574,0.088733494,0.15314262,0.16066015,0.13289274,0.10989432,0.21367408,0.14485691,0.23122935,0.19242305,0.2717638,0.35736233,0.26358572,0.26237166,0.27425012,0.39022875,0.32497987,0.15750876,0.1665636,0.12731561,0.07676072,0.14191811,0.044552796,0.098269954,0.21502703,0.09483941,0.13883512,0.3168803,0.2388939,0.5030667,0.13950989,0.27584642,0.16445965,0.23691852,0.24289483,0.15798756,0.12061497,0.14993043,0.07626731,0.14758259,0.094786026,0.05411655,0.038709834,0.065509535,0.17004853,0.19236815,0.109919615,0.081029095,0.17061216,0.07034451,0.11137944,0.09993607,0.25791025,0.32314357,0.17818218,0.17205201,0.28967348,0.15665594,0.28171444,0.20084625,0.22672096,0.23319267,0.22116041,0.14556794,0.26301122,0.29846275,0.49525228,0.34340012,0.6837644,0.43299377,0.10399435,0.16429698
0.13545875,0.1164105,0.19613838,0.11175797,0.11235911,0.101845086,0.07779245,0.10244421,0.079853095,0.08822325,0.07360597,0.0741024,0.04440193,0.06247992,0.1079022,0.06645164,0.30513445,0.058249224,0.079756595,0.1208989,0.06674962,0.082374915,0.10494418,0.07149161,0.085363895,0.14785662,0.11299641,0.15699334,0.1231394,0.15193334,0.13760307,0.11114978,0.10725103,0.12262641,0.14214669,0.14312483,0.10685031,0.094394974,0.1012725,0.05466471,0.082446605,0.0707139,0.04942794,0.060205795,0.07592999,0.08832634,0.07784213,0.061311927,0.09111809,0.058869567,0.076787196,0.11111343,0.072313346,0.1254297,0.116193615,0.15169969,0.16148421,0.13522719,0.112968974,0.14373478,0.15508196,0.1724455,0.1848885,0.15757713,0.14081483,0.22367328,0.1418154,0.15629503,0.11678968,0.15169004,0.1836878,0.14315498,0.1786254,0.13785703,0.21139617,0.18334526,0.117366135,0.051179584,0.07350267,0.07703319,0.078242846,0.05333604,0.06905628,0.09221702,0.08087395,0.072728604,0.08553765,0.14003141,0.09878663,0.10523751,0.115979336,0.11853233,0.15687647,0.13030726,0.07022283,0.047576252,0.052741874,0.066724785,0.080078125,0.070718825,0.07000996,0.039809763,0.044763997,0.05790418,0.06640666,0.051989414,0.094670914,0.23560493,0.054911613,0.07462698,0.041320577,0.07516936,0.09632904,0.12784699,0.06473359,0.090646766,0.11901935,0.15446667,0.10856239,0.061066143,0.09363502,0.09554087,0.039908063,0.05417845,0.06629167,0.067078285,0.07302641,0.07361945,0.064171724,0.03418437,0.044128366
0.23531102,0.11515407,0.24708734,0.1521585,0.16800794,0.15049759,0.11724647,0.11905071,0.10442376,0.11000133,0.104909174,0.11420487,0.13579643,0.105822936,0.099304646,0.112985596,0.26632747,0.092573866,0.13759138,0.16849034,0.074776076,0.12190811,0.09646139,0.08436874,0.11863674,0.1073391,0.10563655,0.1462983,0.10961493,0.08088925,0.10831823,0.0972186,0.09235435,0.109250255,0.110081814,0.086230785,0.10474861,0.14010791,0.12440454,0.122237645,0.28730324,0.08045784,0.11176548,0.09677404,0.15763192,0.12262974,0.23514208,0.089104466,0.10572454,0.09784136,0.12258882,0.13045473,0.12033105,0.1078285,0.08105146,0.12302842,0.098030165,0.12459777,0.10952976,0.11303218,0.095070764,0.11889213,0.13030167,0.13565546,0.11567533,0.23666276,0.10844332,0.14570479,0.090437695,0.1289366,0.12507032,0.12889531,0.14559853,0.11725663,0.09645913,0.11388256,0.15667522,0.19603863,0.079500966,0.09537415,0.102571264,0.1446702,0.114995226,0.11026902,0.10605063,0.11031686,0.114671506,0.109809875,0.11674537,0.1003708,0.11636892,0.08884514,0.099953026,0.08741832,0.09822792,0.104696,0.22026229,0.088758886,0.11875116,0.15324484,0.11946656,0.101613835,0.086185925,0.2010765,0.08869594,0.12081169,0.088145904,0.1940515,0.099698104,0.12405679,0.13870066,0.118318655,0.1499097,0.08459522,0.10550286,0.17754598,0.09061222,0.11160553,0.07950755,0.10062682,0.10252242,0.1675864,0.16343227,0.118143596,0.15314016,0.13072442,0.15039241,0.12461497,0.12777773,0.1520112,0.20622557
0.14991112,0.12215129,0.08899858,0.14514709,0.18499352,0.18978205,0.11832609,0.13141415,0.09792918,0.10303076,0.10516388,0.10510954,0.12337144,0.110669546,0.112195574,0.094194576,0.15592317,0.10114479,0.09993763,0.15799384,0.16755278,0.1844779,0.13032572,0.12007135,0.14254537,0.130242,0.1372106,0.083629034,0.09619894,0.12611377,0.1432922,0.1134925,0.18182287,0.116412,0.13998951,0.14080568,0.12164079,0.11592389,0.12431075,0.15685293,0.15311159,0.11241644,0.099202685,0.113659374,0.14368597,0.12375152,0.19923556,0.0924145,0.13091293,0.12314154,0.15774313,0.18587494,0.16636375,0.13850465,0.1227255,0.08324071,0.11701317,0.15074827,0.13925947,0.14071362,0.16864172,0.17803648,0.19114825,0.13055243,0.15834516,0.13370597,0.16626368,0.07980922,0.076623075,0.1209335,0.13306081,0.11063563,0.17868927,0.092390664,0.13685836,0.111811295,0.17438583,0.17309685,0.116800934,0.10806068,0.11746035,0.11034241,0.13773942,0.14627159,0.100774966,0.12236211,0.1511705,0.16409813,0.108620346,0.120360784,0.1665586,0.14541213,0.0714443,0.1032079,0.16067407,0.15188742,0.19924341,0.09602494,0.14824039,0.11569968,0.104055725,0.12242487,0.12207375,0.19454762,0.122190334,0.11641458,0.11707692,0.1317211,0.11643976,0.10572967,0.12442954,0.12985197,0.13821173,0.12641312,0.1319213,0.121470496,0.12634365,0.10536869,0.09066898,0.1391377,0.1228611,0.11235871,0.09991826,0.09982085,0.10015068,0.10036848,0.0920285,0.07772739,0.09054504,0.13194892,0.19166096
