0.1718881,0.13369131,0.09617716,0.120191276,0.08485312,0.099930935,0.14987604,0.14275746,0.09562245,0.15612374,0.14311077,0.092896044,0.07539668,0.07593918,0.12377636,0.1429259,0.37790254,0.12930684,0.0780098,0.14681563,0.09946661,0.1684367,0.24937949,0.15496767,0.21544704,0.26480922,0.19834523,0.15142594,0.2928619,0.20222984,0.21892548,0.18872789,0.19707988,0.15803975,0.14437795,0.28930342,0.3197826,0.21292607,0.2155036,0.1692989,0.26015136,0.3598263,0.3250746,0.29598626,0.1037944,0.24080896,0.15274066,0.15513395,0.2696336,0.22412139,0.1777796,0.35020253,0.31837082,0.42467412,0.4139581,0.1987206,0.40591505,0.3781469,0.34787694,0.34230846,0.35147157,0.34410235,0.38207746,0.33039647,0.27325964,0.32722268,0.25610858,0.40270236,0.31354204,0.20682383,0.31575575,0.23202875,0.26159155,0.33988583,0.409649,0.40422308,0.32496116,0.10161351,0.089399464,0.085989684,0.080916405,0.12478124,0.05578418,0.07896844,0.07926985,0.078829914,0.11781819,0.13953397,0.16004434,0.24126604,0.14617372,0.15615103,0.111150675,0.26230106,0.12915194,0.09676242,0.09545738,0.09253329,0.08475251,0.09763674,0.09446978,0.05597238,0.050011102,0.14874958,0.19536863,0.18264395,0.18446189,0.066101305,0.14932863,0.1394504,0.10629396,0.1246357,0.2067977,0.21546417,0.14968774,0.20292175,0.18077026,0.4978705,0.2509813,0.1773668,0.15494911,0.2207973,0.19215782,0.15561177,0.22288913,0.25533247,0.27884966,0.22430402,0.3007624,0.16651452,0.09185841
0.5673341,0.4421056,0.21220645,0.26746202,0.38021103,0.28076476,0.2777541,0.25467572,0.5035364,0.46067762,0.24647687,0.29827267,0.16369809,0.25645176,0.42829087,0.22260368,0.7610631,0.20089749,0.2554435,0.26630288,0.37655705,0.37563726,0.28433064,0.41518614,0.38365078,0.6656901,0.6761493,0.7033161,0.7856573,0.4613707,0.41762546,0.2658771,0.38872084,0.48108903,0.25533572,0.42431068,0.50047153,0.4713026,0.36613256,0.5571773,0.5143144,0.45514205,0.36088917,0.33926895,0.12912282,0.26641262,0.520576,0.30834404,0.47437453,0.41448978,0.4643967,0.52974546,0.52185225,0.62398005,0.6254899,0.4914233,0.8555954,0.48900464,0.6530509,0.41114524,0.36755708,0.4173045,0.56549096,0.56061065,0.36710736,0.67164034,0.5480521,0.61442536,0.6461381,0.3082776,0.73274034,0.6915542,0.70108587,0.6548535,0.7272237,0.6418206,0.5256016,0.43996492,0.15833065,0.099213324,0.17234315,0.27590594,0.24155977,0.31627324,0.13366501,0.23373903,0.2109194,0.4615258,0.36918497,0.30515105,0.5602204,0.4710428,0.5276067,0.72689027,0.18034206,0.1174739,0.44068173,0.18504852,0.21074718,0.24021205,0.32442445,0.14928958,0.51819575,0.7375492,0.58002216,0.34286064,0.18133463,0.16071212,0.18349245,0.1510436,0.2635399,0.40871844,0.62842876,0.5949127,0.5492046,0.6883728,0.41461483,0.6774551,0.72347945,0.23827331,0.28729087,0.3146476,0.38500062,0.4345511,0.34932157,0.34702098,0.3622162,0.3326068,0.40464863,0.4443641,0.46578658
0.2908666,0.23664376,0.20120445,0.21227111,0.17280798,0.20546651,0.23659156,0.22170457,0.20522308,0.3626258,0.34214956,0.24000363,0.1895762,0.28564677,0.47342196,0.38241112,0.5404848,0.32470298,0.3286025,0.2980584,0.28634164,0.3518186,0.47031477,0.29122725,0.32820123,0.35805118,0.42357245,0.41399965,0.4885688,0.36364284,0.38668582,0.35062805,0.34936577,0.26404458,0.30502468,0.35986695,0.36143348,0.41400972,0.43925297,0.31979388,0.43470776,0.46536005,0.35124457,0.26740703,0.33283633,0.31636962,0.20226635,0.15439971,0.21252753,0.22421108,0.2332544,0.32675153,0.27309728,0.3310755,0.3766135,0.4020122,0.49951217,0.45579165,0.37407067,0.42273057,0.4438744,0.4469721,0.46050724,0.38482627,0.34718892,0.39287403,0.30074367,0.4575266,0.45614225,0.459243,0.528124,0.54310507,0.48804748,0.490137,0.45874554,0.5306872,0.44648433,0.20757768,0.23235135,0.1551914,0.12241766,0.21911371,0.14670655,0.32543126,0.24997804,0.23132387,0.2537958,0.20380153,0.32190147,0.20589745,0.26481158,0.40980864,0.52674633,0.4332061,0.32043144,0.19703518,0.20700482,0.14830454,0.24277426,0.13214408,0.39947698,0.13750584,0.1361135,0.28529188,0.30931598,0.23247077,0.24844792,0.10451198,0.24854846,0.20524836,0.17493841,0.3233218,0.37755266,0.5085655,0.36345202,0.47053218,0.508408,0.50156057,0.51584494,0.53530574,0.40972796,0.37161213,0.29979646,0.27207178,0.25166842,0.35717416,0.33432734,0.32509148,0.40373528,0.39598384,0.2680294
0.6300527,0.39124012,0.18547203,0.2864004,0.22880001,0.26654065,0.29500648,0.18803057,0.26233724,0.3404423,0.3696517,0.23183104,0.11640395,0.15254688,0.39606354,0.39627615,0.5676263,0.32202956,0.29329318,0.49833265,0.44246024,0.27997068,0.4191073,0.349399,0.3179677,0.49468124,0.41633064,0.33803272,0.4333248,0.34856886,0.4851895,0.30849233,0.2625587,0.28504023,0.30454758,0.6075717,0.61639476,0.5171391,0.5683155,0.4672434,0.44243106,0.33931193,0.45975927,0.55107474,0.23580718,0.3458799,0.2664208,0.28911898,0.68346,0.5155481,0.44626558,0.65223277,0.263299,0.36731803,0.49968752,0.22774927,0.5767367,0.38344568,0.38246936,0.4713275,0.37981862,0.28150204,0.35472274,0.40382186,0.2309652,0.38612482,0.29712555,0.46517077,0.45915887,0.26347536,0.44553563,0.48772222,0.76492447,0.3721137,0.43049714,0.3708765,0.3337784,0.23095204,0.18499167,0.16873813,0.26588523,0.3572926,0.24189983,0.32468182,0.2559,0.34284666,0.21205935,0.37159696,0.32172465,0.33361533,0.48899308,0.39547998,0.29522556,0.35305858,0.26016402,0.17273493,0.27191493,0.28326896,0.35578793,0.48016122,0.4318868,0.16727377,0.5005778,0.6020677,0.42863083,0.5020381,0.3159501,0.11171994,0.28745493,0.1953419,0.24704176,0.58875465,0.41614768,0.37481526,0.4234413,0.42935663,0.32554725,0.46168303,0.24255621,0.2330712,0.55600876,0.43203613,0.29601768,0.43934384,0.36099133,0.47196054,0.2024414,0.3382846,0.14736997,0.2957593,0.24156445
0.35736454,0.3775909,0.22043015,0.36075816,0.27098283,0.30793104,0.32256833,0.27051312,0.31072876,0.39468256,0.50382644,0.35018364,0.36739472,0.39102736,0.46463206,0.51137465,0.5832662,0.44797936,0.33464476,0.43699145,0.42313352,0.52816325,0.6197437,0.49471736,0.5118891,0.43787283,0.54394865,0.53633493,0.5087358,0.4534665,0.43202922,0.2637964,0.35936928,0.42359814,0.46587572,0.5148544,0.5442271,0.54020536,0.59887004,0.57958716,0.4995207,0.52066404,0.43881384,0.4250208,0.3640132,0.47548065,0.21366115,0.20934765,0.32914883,0.2824762,0.3579329,0.3990032,0.42042363,0.3918892,0.46232402,0.4768477,0.49056563,0.3458462,0.35288042,0.4093311,0.31989223,0.28228426,0.36430895,0.34350255,0.21457902,0.24612835,0.26755917,0.34974676,0.47290805,0.383303,0.43504307,0.6663086,0.41794983,0.47379598,0.4472939,0.52016336,0.37896407,0.39126253,0.301673,0.27021733,0.3414014,0.39031968,0.35981858,0.307473,0.40363967,0.3592899,0.31975085,0.3271092,0.48396242,0.43404883,0.47420883,0.55863464,0.61093396,0.44203204,0.4125582,0.37011045,0.3165603,0.2785932,0.4861939,0.39827067,0.56047654,0.31244135,0.35992697,0.46814495,0.44651905,0.38072473,0.4219511,0.10021863,0.36703873,0.39400816,0.37780657,0.46821043,0.48196337,0.53572184,0.43748292,0.5268019,0.42441702,0.5054666,0.4479417,0.47342718,0.5265569,0.5763993,0.51871043,0.33222103,0.41536763,0.50548273,0.5642374,0.47775608,0.51190025,0.46614635,0.3078486
0.5952424,0.6600297,0.04057202,0.59091717,0.4858035,0.37038016,0.4273967,0.37160826,0.61569154,0.7444461,0.42918497,0.6439949,0.2015241,0.46281958,0.7133422,0.46538615,0.2885827,0.44514546,0.27970177,0.32628098,0.37927216,0.40571687,0.46678865,0.37070575,0.506595,0.33314267,0.4930209,0.06730935,0.23290114,0.18785797,0.2958867,0.16053379,0.3169313,0.56976146,0.6732699,0.7432825,0.81716096,0.8480967,0.8123112,0.772259,0.8628826,0.61853516,0.8106531,0.7000847,0.414279,0.231853,0.7331949,0.49490654,0.5696448,0.38874093,0.50598145,0.59853,0.48200858,0.44905913,0.3256568,0.11564762,0.19354768,0.34596205,0.22347334,0.33311835,0.30070016,0.23717712,0.37298125,0.34997618,0.16493686,0.17475654,0.29872662,0.27001947,0.27546823,0.08602455,0.22414847,0.16491957,0.6791301,0.11902028,0.35841063,0.17284387,0.25741467,0.7869281,0.5215585,0.368555,0.6313018,0.34403455,0.47182363,0.73848695,0.40272012,0.490958,0.61239207,0.307679,0.56088555,0.46800256,0.4011213,0.2425985,0.07995349,0.1562699,0.4489491,0.4339598,0.66894954,0.5329636,0.59787285,0.38410485,0.08570142,0.20817292,0.6370056,0.7824626,0.5795182,0.69708556,0.33380127,0.032047804,0.3503964,0.2221499,0.33834308,0.6007521,0.66377777,0.4704171,0.3026282,0.55536425,0.19043915,0.13718121,0.16778132,0.5446897,0.7477788,0.7088133,0.38551593,0.35758537,0.10609136,0.3461374,0.16196269,0.286202,0.41304514,0.49335206,0.798597
0.48110262,0.35971338,0.076412395,0.20746982,0.14382839,0.14408864,0.14024693,0.08030485,0.23447162,0.25980118,0.13779606,0.13040696,0.027658798,0.066597335,0.2193241,0.19247974,0.48808807,0.1575899,0.057609502,0.20049094,0.08567706,0.17745394,0.2094683,0.03187716,0.47607636,0.17951034,0.08126396,0.042502124,0.11320833,0.13503641,0.1484258,0.12420041,0.081144124,0.0650539,0.08084459,0.15705019,0.16984081,0.19142877,0.1426039,0.08067985,0.607183,0.6013025,0.6703148,0.671981,0.6577482,0.24139667,0.370186,0.28224713,0.28181046,0.28935975,0.2482404,0.25330594,0.17168197,0.41068742,0.21490414,0.11774166,0.26849255,0.3337069,0.20371464,0.28205976,0.3465913,0.25566733,0.26903158,0.2076358,0.17118852,0.27882078,0.24992141,0.49710506,0.482319,0.12350381,0.31413394,0.075618125,0.39118305,0.2378697,0.41825452,0.5351314,0.26357198,0.17977367,0.11658994,0.05832812,0.09734259,0.13034433,0.048854224,0.2953101,0.12539902,0.22202882,0.13236575,0.06355598,0.2695269,0.15041654,0.0617203,0.063900985,0.04825621,0.13239613,0.096213974,0.06235458,0.30296966,0.20355357,0.101407416,0.22693865,0.040333487,0.06900609,0.25888535,0.6582057,0.49636376,0.48974556,0.25800845,0.064020924,0.28598598,0.26168698,0.11086993,0.4805354,0.3321268,0.2096173,0.057467893,0.18481927,0.11022755,0.6736355,0.18106501,0.16562511,0.45482767,0.19626926,0.10447989,0.14219742,0.0768389,0.19395478,0.07747058,0.20060317,0.17570318,0.11229934,0.44116434
0.7035534,0.60121596,0.14745523,0.47102937,0.41224566,0.40251505,0.48118693,0.3487494,0.5273213,0.59375197,0.47995666,0.45182884,0.2187804,0.3397543,0.48761547,0.38993958,0.40618673,0.40605056,0.43254724,0.26763067,0.3922542,0.17446215,0.16503581,0.33835,0.1585714,0.106387556,0.49348626,0.53994304,0.57196736,0.1978208,0.10210622,0.06658183,0.147864,0.2810518,0.4235607,0.54548043,0.71269244,0.72444236,0.60898185,0.7118762,0.9402849,0.80113626,0.89152485,0.88664764,0.67433685,0.535506,0.5494065,0.46086147,0.2628105,0.28619283,0.48324335,0.52697617,0.5412298,0.37080002,0.44286186,0.48129797,0.66097695,0.35229617,0.4264701,0.29626775,0.15602015,0.14365083,0.16687074,0.13389814,0.09366193,0.124226615,0.17538382,0.2632991,0.48513505,0.20364416,0.8962775,0.66295385,0.5383535,0.31555894,0.605776,0.4280897,0.38164863,0.67277074,0.40022114,0.3263227,0.46711022,0.17131957,0.30133256,0.61932474,0.40310022,0.6527514,0.32877606,0.12414378,0.44007015,0.20071955,0.15454964,0.24326994,0.7099693,0.51917523,0.18391605,0.17651638,0.58693564,0.51523846,0.616877,0.5780185,0.37660092,0.32998326,0.8046919,0.96041995,0.91225505,0.93553156,0.6977525,0.119251974,0.7261076,0.5917895,0.54122984,0.78202486,0.80015576,0.6882268,0.5827307,0.69168055,0.6300935,0.89807284,0.612267,0.5627615,0.47775325,0.4475398,0.25093266,0.43025815,0.118509285,0.13210648,0.19678609,0.17166987,0.20980279,0.47995844,0.7562999
0.6911373,0.5025758,0.25039792,0.19235112,0.34511742,0.108261935,0.11385833,0.11928774,0.3586263,0.4531232,0.25374317,0.32455754,0.10602015,0.31758246,0.37903136,0.31549242,0.66595256,0.17689657,0.28756696,0.23123328,0.15446065,0.13473712,0.23089361,0.2485163,0.38896164,0.2988905,0.36163312,0.7033087,0.58029586,0.25688145,0.18890305,0.19240166,0.3648994,0.7417289,0.1549916,0.19542181,0.2629707,0.15898885,0.1964251,0.17866206,0.10523638,0.24205433,0.423997,0.3163869,0.2136983,0.50048757,0.68655246,0.22972333,0.22357087,0.2310821,0.3777487,0.41665718,0.38802445,0.5468817,0.34866497,0.5028052,0.5893045,0.37069932,0.81307524,0.29723206,0.2671634,0.33926535,0.30796358,0.2843043,0.22642286,0.47717366,0.6847911,0.6191208,0.5562665,0.23863621,0.16918737,0.16427648,0.2258424,0.41373748,0.3608981,0.3999139,0.4951624,0.4556698,0.29352152,0.120626226,0.31012592,0.3154509,0.2805672,0.27763534,0.2208792,0.186194,0.1590056,0.101082355,0.17505135,0.21134117,0.10285941,0.11631991,0.14100164,0.25692195,0.080632016,0.111100726,0.37120256,0.15673617,0.13865314,0.24539652,0.08289205,0.15202431,0.28001946,0.29797438,0.37820214,0.37720835,0.2597658,0.082021706,0.1288773,0.20385173,0.2914661,0.32777533,0.28481424,0.22290146,0.28901652,0.33643982,0.1986212,0.47063655,0.27868965,0.23249489,0.1694499,0.26327613,0.22184083,0.27804255,0.15513818,0.18319677,0.3521223,0.21990491,0.1609216,0.5139703,0.63054675
0.40026,0.4873166,0.08773327,0.36561432,0.27679256,0.27184048,0.30653554,0.20446177,0.27420223,0.47773847,0.38507995,0.3538694,0.119884126,0.14228146,0.48911992,0.43409657,0.32286772,0.33832,0.48442134,0.39569825,0.3823321,0.27829695,0.35172626,0.30779725,0.34627727,0.34538224,0.31276077,0.21625207,0.42209762,0.19572486,0.18862858,0.14385344,0.29749113,0.5247114,0.42325443,0.56474704,0.5436537,0.5598949,0.51182824,0.22387514,0.36372718,0.3310756,0.3035032,0.2246901,0.23564602,0.2619852,0.38281253,0.40346143,0.17683725,0.17933045,0.12875448,0.17318839,0.20486028,0.41804054,0.46301937,0.16591667,0.4892601,0.367309,0.39958408,0.42081952,0.25969812,0.22744451,0.23089404,0.24990416,0.22677383,0.2663326,0.26706114,0.33853093,0.3656867,0.13681112,0.20085472,0.27806076,0.18488917,0.39254907,0.40199983,0.5076755,0.36236542,0.21728796,0.22589898,0.2256193,0.37977597,0.2867006,0.27686936,0.5302613,0.3626955,0.46419004,0.34881896,0.2216538,0.39828765,0.27912524,0.18547235,0.22632934,0.14271505,0.34577492,0.120384686,0.1236714,0.29306096,0.3451846,0.25477484,0.3556384,0.22924347,0.11163581,0.24656115,0.36073333,0.2993551,0.20349309,0.14540422,0.052907813,0.124059714,0.14307547,0.14845829,0.42891744,0.5760407,0.4064038,0.31899083,0.4279898,0.3702843,0.5244123,0.41921616,0.30054972,0.33046314,0.33683932,0.18373251,0.27561265,0.107048795,0.20372191,0.16136567,0.22194852,0.21175724,0.29451182,0.28848168
