0.06316815,0.035059147,0.11441527,0.044989422,0.04699331,0.06488364,0.053589415,0.11029386,0.05986473,0.029938746,0.034017537,0.11061489,0.09168797,0.034686573,0.034396812,0.03405343,0.17027296,0.034523826,0.07296715,0.12177334,0.06773799,0.038390234,0.029407522,0.103242844,0.10856994,0.07154775,0.059300765,0.11820588,0.071999006,0.063896015,0.047163203,0.04482243,0.056194343,0.059414323,0.052705407,0.033325117,0.10117193,0.042275388,0.045469906,0.13047323,0.031106904,0.028294953,0.08690369,0.06762463,0.14060952,0.043331083,0.045541666,0.03757258,0.11703678,0.05018241,0.08069817,0.08559321,0.0679456,0.051693402,0.042973366,0.084547035,0.06418734,0.07231096,0.054521237,0.060837835,0.16556278,0.07655348,0.060621712,0.15873225,0.087440334,0.072856694,0.055269845,0.056863986,0.061800286,0.13290477,0.15808198,0.18975131,0.13027838,0.07483833,0.08538173,0.088561215,0.09844667,0.043130312,0.032428987,0.03330515,0.059576012,0.082138024,0.02962185,0.0456671,0.04477649,0.059375294,0.064679995,0.047104947,0.06808466,0.2026355,0.035584792,0.028418198,0.1051087,0.06089796,0.043402772,0.041778464,0.043172315,0.03298159,0.058897004,0.067543685,0.23846665,0.16764627,0.06474328,0.070945054,0.038351674,0.09364971,0.062279224,0.09616764,0.11906464,0.06637345,0.05008501,0.2566546,0.060588833,0.03856977,0.16073954,0.04597439,0.0351379,0.12827498,0.0515901,0.049439374,0.05737904,0.059603896,0.14176422,0.054861452,0.073387824,0.06330352,0.10297992,0.06537609,0.04728573,0.059455685,0.042622823
0.09506259,0.061682187,0.08503679,0.05932227,0.07541646,0.06603397,0.07940721,0.106643826,0.10895107,0.059667278,0.058664203,0.04206821,0.07758058,0.06996197,0.05090595,0.046545316,0.17936192,0.040112697,0.07938288,0.04411887,0.08322411,0.057596873,0.05008698,0.105999656,0.044706848,0.04938329,0.055570584,0.2611341,0.100290984,0.119019784,0.07986882,0.11635478,0.13819623,0.117478766,0.14479637,0.06558195,0.08253576,0.06877152,0.060583588,0.053229574,0.03195749,0.029139467,0.05059372,0.0614119,0.046496194,0.06573112,0.06576015,0.059419278,0.047561955,0.07304219,0.09618701,0.07130626,0.066876784,0.058013782,0.04627316,0.11606389,0.06711758,0.08413693,0.06913571,0.077766255,0.17563623,0.08456339,0.10900667,0.07990668,0.08912603,0.07586566,0.076890975,0.070663005,0.07382349,0.23275805,0.3973628,0.28437334,0.16640007,0.05186426,0.07872081,0.07262038,0.07931317,0.053485435,0.076514035,0.06799837,0.049057994,0.11196073,0.09453591,0.06395955,0.07374344,0.0690347,0.10206489,0.06897203,0.115307346,0.17304486,0.07758942,0.051319644,0.13430694,0.071471915,0.08659751,0.085039355,0.069819726,0.0599861,0.06839864,0.077181414,0.15968785,0.09492824,0.07059357,0.03883322,0.032314003,0.058793698,0.058199923,0.07079775,0.06330599,0.06151905,0.06949805,0.032783244,0.07738917,0.046594486,0.060224015,0.05746206,0.044424236,0.17878495,0.06282068,0.10222394,0.07628895,0.10978062,0.111766316,0.08868111,0.0928992,0.08815092,0.1129111,0.0974144,0.085927285,0.121113986,0.05865484
0.14371026,0.07152059,0.07989727,0.117820926,0.039174277,0.12381789,0.054091036,0.04026233,0.13410805,0.14125745,0.07165741,0.088627316,0.018788552,0.10481527,0.042190816,0.09548479,0.107209906,0.35725302,0.13191909,0.15202932,0.15521318,0.093140125,0.15444651,0.13878357,0.08259946,0.11771813,0.21523882,0.18873538,0.22381635,0.1811946,0.079919785,0.059634477,0.06103556,0.20494582,0.16827658,0.31925976,0.5500898,0.5596334,0.5764653,0.035663452,0.12713484,0.1946358,0.2480986,0.11450583,0.23070566,0.13274732,0.26537555,0.10862055,0.19841109,0.07437383,0.15761617,0.23644862,0.07330199,0.16106303,0.17473651,0.1277867,0.17473184,0.3764685,0.33375034,0.25064567,0.09988932,0.10420163,0.21800946,0.15643173,0.09182082,0.114832394,0.07056805,0.11358001,0.19284457,0.3257784,0.25034487,0.41178995,0.28819284,0.16096623,0.19282643,0.20636396,0.2827932,0.11669851,0.3108092,0.08869878,0.060006127,0.008573064,0.06000837,0.15430269,0.15506417,0.20354345,0.21230496,0.17170036,0.39560667,0.0943114,0.17332193,0.16352992,0.27730733,0.11525696,0.09564025,0.04824374,0.14552249,0.1510171,0.27031657,0.20875019,0.30519578,0.027896613,0.08541756,0.1344848,0.1929127,0.28448272,0.13895321,0.071546726,0.1774248,0.3136073,0.09674115,0.46319437,0.6307236,0.62273884,0.10728249,0.16366167,0.12789619,0.41957536,0.10383668,0.093735695,0.100470595,0.19156906,0.09344556,0.2741834,0.13758093,0.5186577,0.11723499,0.5278553,0.53663075,0.10488862,0.1434767
0.07391923,0.05461633,0.11460314,0.076773494,0.09956515,0.19368647,0.09213735,0.07810325,0.09929799,0.07055463,0.051431034,0.05675227,0.07013725,0.15189736,0.07986925,0.05055215,0.26072934,0.059315447,0.24730888,0.07892258,0.40366066,0.22664788,0.093087815,0.13215207,0.060520068,0.19797623,0.09581943,0.25219452,0.0924867,0.078013435,0.19954029,0.10668643,0.06728995,0.089339904,0.16423096,0.080562495,0.06490214,0.11459203,0.10738079,0.17371616,0.15499632,0.07495553,0.054289587,0.27149066,0.11927479,0.128409,0.09480547,0.056694318,0.0453088,0.058159776,0.06632194,0.057062868,0.24206518,0.113099,0.06563278,0.13722204,0.08085213,0.09528251,0.077857845,0.14560093,0.091362506,0.18628834,0.09907022,0.07075778,0.1454247,0.16312945,0.1012296,0.11497034,0.12777002,0.2875754,0.27587286,0.297398,0.14146486,0.11359965,0.08632417,0.09240513,0.09756681,0.08617818,0.062299,0.05377982,0.043271437,0.07569263,0.12706995,0.084977314,0.06689942,0.10084844,0.08998241,0.23084703,0.06984729,0.25767925,0.17400722,0.050862562,0.17790705,0.05456036,0.06970867,0.06223558,0.0749988,0.046772424,0.082912356,0.06586011,0.071969636,0.12222513,0.22756849,0.12768963,0.066268794,0.047798965,0.07135379,0.10829949,0.08969162,0.102254815,0.12706624,0.09190722,0.20810221,0.071342215,0.12752485,0.105250366,0.064931944,0.20696646,0.057052415,0.04592532,0.21778993,0.0941,0.06356525,0.084971294,0.060967986,0.092179775,0.06953903,0.10271259,0.08938159,0.043267637,0.0802615
0.16428198,0.066504195,0.06889902,0.08337157,0.0813236,0.056701075,0.12429413,0.06105989,0.10027026,0.124660715,0.042301454,0.05405867,0.04025708,0.11137253,0.22495773,0.060858987,0.3059558,0.09699862,0.050834227,0.09429561,0.07702835,0.60574603,0.42397782,0.08735296,0.07758297,0.12463646,0.26334578,0.17685165,0.32116896,0.1868678,0.12751518,0.11823011,0.12544169,0.16920634,0.1724485,0.16429286,0.23077671,0.1801867,0.49679863,0.06893765,0.16126676,0.26013693,0.15268832,0.093055405,0.20844309,0.06750207,0.16592301,0.06784776,0.114219,0.0947509,0.08786304,0.16196668,0.14873208,0.23664576,0.26725328,0.1353061,0.2200135,0.16833624,0.19367182,0.1734997,0.10677933,0.15108323,0.15411068,0.143676,0.12227004,0.21089938,0.13672934,0.28314596,0.30042705,0.22459486,0.18237846,0.24645884,0.18324116,0.25881708,0.50209206,0.39037853,0.2096272,0.10322294,0.109316945,0.06817301,0.057511203,0.041120257,0.077844605,0.17811456,0.09005714,0.0904262,0.1316761,0.17686868,0.14379565,0.124761745,0.19642344,0.20476525,0.23148885,0.14833298,0.12989417,0.06005316,0.16359684,0.04955085,0.09423575,0.12149354,0.13567756,0.04217763,0.059075907,0.16192156,0.27532807,0.09988042,0.05056833,0.09896248,0.05826854,0.0909759,0.07763104,0.09964917,0.23252882,0.1721042,0.12951513,0.3229638,0.15145361,0.36158112,0.12932616,0.12594855,0.12046603,0.2501717,0.17765377,0.3193322,0.1720277,0.3956669,0.2114599,0.444999,0.43931425,0.1075226,0.100433566
0.22594388,0.1283102,0.08622371,0.15939651,0.07432313,0.07312034,0.07224582,0.10378033,0.23709244,0.28263476,0.0899337,0.10952378,0.04593163,0.1334719,0.31192416,0.109867044,0.23762503,0.16842441,0.16008213,0.16580413,0.1616097,0.26460338,0.26447356,0.21104756,0.088929676,0.12803505,0.19110607,0.5824444,0.3134483,0.14453745,0.09230439,0.12629446,0.14297533,0.36492005,0.3101048,0.25190547,0.49765822,0.60498405,0.5398746,0.15913731,0.4241753,0.6098788,0.47084403,0.25365865,0.2830025,0.27177703,0.23750632,0.12898977,0.16385521,0.14508094,0.10303098,0.15663947,0.083212726,0.1516,0.17350782,0.41543773,0.2881452,0.12122275,0.16361433,0.14321516,0.088774115,0.12549083,0.13098279,0.14060432,0.10277688,0.2075795,0.11491683,0.28336307,0.2912734,0.62255037,0.41205126,0.2687693,0.13596347,0.31314406,0.3336597,0.26760033,0.108153746,0.13807258,0.14594856,0.106087856,0.11504399,0.044607017,0.11838557,0.16721357,0.124814846,0.15544334,0.28301886,0.21094622,0.38407785,0.17944524,0.35190752,0.28541967,0.9221035,0.46346253,0.17656763,0.107494764,0.14694206,0.08499647,0.15967298,0.14697653,0.15194073,0.08780027,0.30861592,0.33476722,0.5668923,0.39340347,0.12511404,0.09570668,0.19283961,0.19121584,0.23149809,0.39059842,0.56730723,0.26206395,0.347892,0.50189424,0.15722473,0.7114273,0.3006784,0.37013143,0.35046422,0.30063304,0.37721345,0.79939455,0.39416716,0.47544968,0.59624547,0.7102225,0.46926185,0.3464857,0.14871964
0.31686857,0.19749543,0.10838957,0.12812194,0.13127719,0.14519943,0.085343,0.0874685,0.23425274,0.26440328,0.14555044,0.12366015,0.05287915,0.13558203,0.24186426,0.17828433,0.47183734,0.1276162,0.21493728,0.20363504,0.3226593,0.3034032,0.18404317,0.23879237,0.12115213,0.14066815,0.23459874,0.35566798,0.45377728,0.21661004,0.061295137,0.13845064,0.2429469,0.3385584,0.3498763,0.2575831,0.39418507,0.39415187,0.38793552,0.18575719,0.33031556,0.3130586,0.3013202,0.2258323,0.3499632,0.28894055,0.36817965,0.17838275,0.20619105,0.1566606,0.110961,0.18309726,0.1189312,0.18542032,0.1887592,0.27668667,0.4281125,0.14524278,0.22510956,0.14166266,0.10054255,0.19668563,0.17864445,0.18052143,0.13254824,0.23824026,0.16642888,0.37755248,0.40831643,0.52310115,0.39660394,0.3074159,0.15529957,0.40884045,0.3431929,0.29218793,0.21070476,0.16718024,0.21188416,0.14779414,0.11124947,0.056061193,0.11991137,0.22966877,0.19046342,0.17700511,0.25819245,0.36019474,0.32885805,0.22341454,0.51691985,0.34346503,0.68995833,0.4962938,0.36589748,0.25591746,0.24683706,0.112099804,0.14816013,0.15626995,0.09994988,0.06734036,0.2751574,0.26028588,0.31358227,0.24685036,0.13111399,0.13606887,0.15576284,0.18640873,0.2894225,0.3604585,0.6598736,0.43093854,0.5433639,0.49779794,0.23359348,0.6399848,0.39106625,0.73048806,0.76237047,0.38847396,0.3766015,0.53533,0.26908794,0.44682783,0.470705,0.6360084,0.40712094,0.37505886,0.24597831
0.12731884,0.08584545,0.06818601,0.05413662,0.07638655,0.11734441,0.08447303,0.107535236,0.087783955,0.075829156,0.052221157,0.057452347,0.037575178,0.05151132,0.08793541,0.054507215,0.2890372,0.056955487,0.07301328,0.13672867,0.09306598,0.13714825,0.10404941,0.08172211,0.077608034,0.114849254,0.1507452,0.1461215,0.13492228,0.09207039,0.10794471,0.14102112,0.12089564,0.13167223,0.14640303,0.12991665,0.134284,0.11444579,0.15730308,0.086710505,0.081047244,0.102197655,0.06889482,0.07352431,0.054088205,0.07737041,0.06139322,0.057620898,0.10409502,0.0776161,0.08082458,0.16171286,0.07498702,0.1250498,0.16494308,0.13379222,0.16319656,0.10363714,0.10238392,0.12268639,0.11979439,0.1049869,0.12119996,0.123999074,0.10709249,0.15041739,0.089297846,0.14436287,0.14698258,0.1428677,0.12564296,0.12783967,0.12841696,0.16302592,0.17432661,0.15294114,0.11500667,0.051014595,0.086959235,0.07277041,0.05433963,0.05625667,0.05988081,0.09522296,0.08195972,0.08557926,0.09403018,0.1750431,0.12912798,0.14299864,0.1873509,0.16099241,0.16849048,0.15228689,0.11704764,0.085698344,0.06708742,0.061719388,0.09723108,0.10256307,0.09700925,0.064282455,0.08471784,0.0694686,0.09440942,0.08571448,0.06738327,0.0952883,0.06722913,0.07948285,0.08440794,0.101855606,0.13448507,0.13320826,0.19560048,0.12631163,0.14161947,0.18473786,0.13956507,0.16684859,0.11438372,0.1529016,0.15408829,0.14883274,0.100378506,0.14602518,0.13692553,0.17185903,0.1531241,0.07427471,0.05403175
0.105220556,0.09763435,0.08942803,0.12973605,0.1550253,0.098026365,0.08108034,0.14472948,0.12131832,0.11568318,0.105644464,0.077459656,0.08147278,0.115029946,0.12614687,0.108462095,0.121228695,0.09155324,0.1578353,0.117647566,0.115974255,0.08307629,0.104501545,0.109866604,0.056349583,0.107534796,0.09578601,0.070103794,0.08276081,0.09824825,0.066043094,0.06211256,0.15482335,0.12434357,0.10508369,0.09122902,0.091265574,0.07806379,0.073368326,0.095548555,0.07240316,0.06835667,0.08449166,0.09363752,0.08684369,0.16967566,0.09294369,0.07234075,0.061506573,0.100635834,0.0954303,0.10390817,0.08560677,0.10798994,0.06183063,0.054975603,0.08403,0.11212197,0.08752853,0.07093064,0.06712035,0.09138532,0.07235947,0.09223796,0.09737227,0.10561016,0.10299972,0.069843896,0.073207445,0.061417926,0.08991097,0.11385673,0.14877695,0.09692286,0.108940765,0.11102812,0.13229324,0.09539434,0.08723776,0.09377984,0.07469981,0.0767961,0.11210019,0.106791966,0.097971365,0.07763896,0.07834453,0.093210906,0.085675396,0.09623832,0.09339294,0.06693546,0.08341465,0.06825319,0.108696386,0.10858648,0.088799655,0.077436864,0.08585237,0.09585252,0.082055636,0.08835701,0.14572033,0.09190142,0.079410434,0.0984799,0.09001432,0.082140505,0.09968342,0.09564112,0.12617737,0.071447425,0.07861665,0.07217831,0.123958685,0.07322459,0.045919362,0.05892439,0.06370347,0.101148,0.06521245,0.090022504,0.118026786,0.1258907,0.09537488,0.10235726,0.12352518,0.17952381,0.14481041,0.080512375,0.07320094
0.18023835,0.11216687,0.14580782,0.12168302,0.13052046,0.19534886,0.09085373,0.15056592,0.12601118,0.09722279,0.082487516,0.08852218,0.104161724,0.110779166,0.086777896,0.079022855,0.19000436,0.07563055,0.10737596,0.10274822,0.13142784,0.07848633,0.08006396,0.10932071,0.08820113,0.17965865,0.15413396,0.32183617,0.13830788,0.18086813,0.12636551,0.14336571,0.27360928,0.21314523,0.1304988,0.08726881,0.11014179,0.118923426,0.10917672,0.18039653,0.08433269,0.074680656,0.13360593,0.17257208,0.15105464,0.17132309,0.21340498,0.11867174,0.08435314,0.11575732,0.11178234,0.09699267,0.14380968,0.12633312,0.1291569,0.30268878,0.13738741,0.205799,0.173656,0.110358894,0.15657787,0.2080312,0.16327205,0.18855998,0.15720153,0.18380654,0.17979018,0.16165496,0.15771946,0.17831573,0.2013176,0.11078136,0.13271742,0.1411024,0.17982134,0.20125237,0.19433701,0.25482515,0.13099042,0.11242546,0.1147233,0.14059684,0.15016876,0.096746854,0.112799264,0.091046534,0.09484265,0.16166277,0.119982034,0.14730813,0.17911136,0.1116206,0.33607373,0.118497655,0.21621536,0.18211634,0.25924036,0.10035518,0.09426134,0.085101485,0.107609265,0.12306756,0.12947004,0.11712252,0.06627515,0.14767504,0.10666171,0.14458737,0.09198199,0.08394705,0.1892785,0.26702425,0.1595939,0.09850385,0.25091738,0.18923908,0.10536087,0.39291152,0.11603593,0.31743538,0.15416051,0.12339682,0.21061425,0.18365732,0.18415162,0.16589394,0.19480033,0.16360113,0.12005052,0.19914515,0.22673218
