0.13285671,0.16810142,0.16051595,0.14503433,0.14112343,0.18531752,0.1703203,0.14560138,0.124599986,0.13125715,0.1720638,0.16232412,0.17984393,0.1518725,0.15480313,0.15728506,0.22574718,0.16275096,0.16742046,0.22030465,0.16127892,0.14120276,0.19965054,0.17470233,0.17967805,0.18552211,0.18722667,0.18595283,0.16792898,0.24278691,0.17587155,0.18268226,0.18499738,0.12969391,0.18194327,0.16671179,0.14552662,0.14013192,0.18136162,0.18997803,0.17843528,0.27174118,0.20034645,0.1646389,0.16519754,0.15664062,0.14487046,0.1861153,0.12039289,0.11939022,0.11334094,0.12917665,0.10499692,0.14431117,0.21139306,0.21106215,0.17029494,0.26776764,0.17841825,0.18716277,0.18554649,0.14422302,0.19811945,0.14051037,0.19968869,0.14049727,0.19600666,0.14130087,0.1791199,0.2021312,0.19789676,0.19733526,0.20540363,0.20273872,0.26060298,0.22204262,0.23766167,0.20421478,0.13528293,0.14266351,0.12677296,0.12182003,0.09383594,0.13276933,0.13543345,0.12585165,0.14599663,0.13869633,0.1555093,0.16845584,0.15722649,0.22621,0.17091295,0.18848924,0.27460432,0.1870246,0.16041107,0.15380163,0.13368139,0.14731385,0.16811553,0.15894227,0.12629108,0.14422067,0.21070392,0.1972426,0.14700891,0.19962727,0.13833265,0.13739012,0.17958997,0.15233299,0.1451207,0.18337318,0.15328474,0.17051904,0.19910073,0.18525447,0.19921267,0.26045308,0.16717075,0.15617602,0.15071744,0.13156357,0.15147325,0.14092976,0.16331856,0.14476207,0.15763283,0.15504877,0.16873741
0.26109114,0.121313035,0.27253824,0.085791714,0.1433771,0.13648298,0.119106814,0.28739703,0.15468873,0.115049206,0.108204715,0.13077198,0.16852048,0.11199614,0.110028036,0.10800499,0.48057902,0.11515389,0.11257028,0.16002041,0.20366128,0.14701448,0.18722124,0.260394,0.162382,0.13048288,0.1235772,0.20774119,0.15967229,0.19825163,0.17065364,0.16224433,0.1427661,0.11301843,0.12048926,0.13458166,0.13295914,0.113978595,0.14458436,0.16453663,0.1533468,0.1474603,0.2992433,0.19632034,0.16013014,0.16356304,0.123303935,0.10289147,0.11509431,0.13195492,0.0889853,0.09769154,0.09299741,0.09225965,0.14413126,0.14732549,0.12439692,0.17147274,0.15985309,0.15331419,0.15283206,0.12895122,0.16035959,0.11957307,0.16084038,0.1219597,0.11240364,0.1025335,0.12219331,0.11384724,0.14229079,0.2347001,0.5160236,0.15020035,0.15673564,0.24381083,0.18366006,0.14189008,0.101982586,0.0897605,0.11821011,0.10397354,0.09854462,0.120738156,0.10342258,0.1201693,0.13458943,0.120694414,0.19457603,0.19575356,0.18578015,0.16590083,0.19694291,0.13088673,0.1563846,0.16396615,0.15023863,0.10398142,0.117155746,0.14854938,0.29739606,0.13386308,0.12915513,0.17161095,0.1365566,0.23007235,0.14354104,0.14318204,0.120527945,0.1169583,0.2264163,0.1277868,0.12036698,0.1531466,0.1310684,0.12712562,0.12003353,0.25489748,0.13850784,0.14684647,0.11942591,0.12709326,0.17419264,0.1498321,0.12582597,0.17063491,0.14655155,0.12165422,0.14377122,0.1815451,0.21435538
0.102080114,0.2647598,0.2480883,0.114389494,0.1991764,0.16145967,0.18244843,0.18436837,0.21165368,0.17604467,0.2218727,0.6478707,0.34868857,0.3464965,0.26320767,0.24744903,0.5368457,0.12530933,0.2743067,0.29426223,0.7500026,0.7204946,0.4013632,0.65447754,0.74211735,0.17757092,0.38882256,0.864136,0.70488554,0.6622672,0.3475375,0.25203025,0.067677796,0.27844822,0.28237393,0.1955734,0.15667254,0.19862704,0.29639584,0.43179363,0.28892395,0.31347078,0.8137958,0.30744013,0.56272525,0.2966396,0.29217663,0.22981451,0.21411966,0.3041116,0.1532162,0.19718209,0.19494663,0.1489358,0.5042272,0.91142017,0.5965116,0.7051973,0.4568048,0.34195092,0.07947146,0.1060393,0.3790884,0.19564933,0.21795236,0.2554628,0.23055777,0.2562377,0.6559315,0.9263852,0.67541474,0.44984895,0.33763266,0.58729064,0.45549363,0.6763154,0.7058191,0.3816707,0.1372824,0.21612367,0.6117921,0.32617742,0.23713501,0.20033859,0.23140147,0.16092914,0.24130933,0.16140713,0.5125424,0.42098582,0.42352772,0.60997725,0.7174655,0.6483999,0.68593,0.37064442,0.40553504,0.25452787,0.15744536,0.38601804,0.48366258,0.4928483,0.46296483,0.56796706,0.4317872,0.8755184,0.45877254,0.14935413,0.1777329,0.16556685,0.27052626,0.40751836,0.362634,0.39817837,0.36991373,0.28739822,0.483893,0.67963123,0.7094778,0.62795484,0.3579011,0.5746183,0.6161847,0.5351289,0.52852124,0.6745517,0.5377022,0.5966671,0.5512777,0.46354133,0.3949661
0.28553894,0.22907877,0.300932,0.16971034,0.34785062,0.25112283,0.19034,0.25686947,0.20390159,0.16170079,0.24842143,0.23722155,0.36832815,0.23256618,0.19313358,0.21968617,0.49534032,0.16790128,0.20335273,0.27451435,0.34705445,0.28460968,0.30237418,0.34314808,0.4290704,0.38656843,0.39015874,0.3883537,0.34909925,0.35667062,0.28117746,0.2492143,0.19192742,0.14670819,0.24371883,0.2554929,0.19836095,0.21681352,0.33196107,0.31663227,0.26986074,0.32890022,0.26998985,0.32511628,0.34012952,0.32018706,0.19964613,0.20343588,0.18223271,0.22878721,0.12660901,0.14643681,0.23039843,0.15107621,0.34005082,0.42997983,0.28188694,0.3328094,0.28291076,0.31694335,0.36830816,0.26860636,0.29941,0.18787463,0.3270534,0.2774845,0.21762754,0.26392466,0.24365257,0.32253078,0.36793026,0.4585627,0.5565441,0.326987,0.34590554,0.38958505,0.3293024,0.20839806,0.18232486,0.18621878,0.1759537,0.31258634,0.14909011,0.1420089,0.15834202,0.17716466,0.23954041,0.31253505,0.34465086,0.37897345,0.26468357,0.44391987,0.42332363,0.29081503,0.29142207,0.3298442,0.2574362,0.19842403,0.19052017,0.24643712,0.44022298,0.33851555,0.2217885,0.28150052,0.3087251,0.25648513,0.24723767,0.1788033,0.17951016,0.16986072,0.29938328,0.32007027,0.27771428,0.31814674,0.43308902,0.35361877,0.3928539,0.41943514,0.30815107,0.25595403,0.28895092,0.24555768,0.28910193,0.21700594,0.27122515,0.23089553,0.36503634,0.23524787,0.22633426,0.2828923,0.2190619
0.12031942,0.15558894,0.2047352,0.12913501,0.13165325,0.16298139,0.185974,0.15679802,0.15911613,0.1690302,0.18106368,0.1366028,0.14134929,0.14448883,0.15951179,0.17279236,0.3192925,0.1307911,0.120366246,0.14079927,0.12696208,0.12723728,0.18130976,0.19118613,0.18848406,0.11360727,0.12633233,0.30288067,0.15140626,0.15291369,0.13803998,0.16166405,0.16350959,0.14510216,0.32705525,0.1949606,0.16691898,0.15386572,0.17420179,0.16446139,0.18422656,0.18122059,0.15952249,0.13947704,0.13336575,0.17295818,0.16544484,0.22888513,0.15804432,0.13422169,0.17134526,0.15550497,0.13958429,0.18058982,0.17701736,0.20433784,0.129602,0.14885978,0.14066733,0.21482706,0.16687351,0.15138353,0.13212211,0.15046433,0.1349197,0.1305547,0.137391,0.13019598,0.15353659,0.1528582,0.11971406,0.30165547,0.46300545,0.1419429,0.17293505,0.1788038,0.14173214,0.15051936,0.18655431,0.18854848,0.14629667,0.11620246,0.17190796,0.18826215,0.17809561,0.1486783,0.15509214,0.11966622,0.14011097,0.1517471,0.14884216,0.17388815,0.289167,0.1617553,0.18746635,0.15264623,0.17571129,0.23330185,0.17780645,0.14501654,0.2846489,0.1395177,0.13811325,0.14509617,0.16363601,0.15856582,0.14474024,0.19087763,0.13864869,0.13707541,0.17567512,0.17581107,0.13718301,0.16274755,0.15302345,0.1464194,0.14601693,0.2999256,0.1601856,0.16645387,0.15376766,0.1785166,0.15214339,0.15644439,0.12162362,0.14131697,0.14530727,0.13679758,0.17006397,0.15625906,0.18704408
0.3088967,0.089234315,0.15070589,0.045933243,0.07691931,0.06904396,0.074553505,0.114025414,0.09531926,0.08758706,0.0818858,0.08156535,0.07371921,0.07846308,0.099914454,0.08776344,0.26059607,0.061407156,0.066094875,0.08314522,0.111844465,0.08844023,0.09622898,0.094863825,0.16191176,0.10418765,0.07347696,0.15274388,0.06487703,0.09201677,0.119749546,0.08187933,0.100434646,0.13810599,0.12400886,0.0945439,0.091357246,0.08770444,0.10261382,0.09852788,0.10854352,0.088634536,0.086014755,0.089205414,0.10698513,0.12015921,0.19643165,0.13988928,0.07708916,0.06872515,0.083287805,0.07084875,0.07320715,0.084558345,0.085109316,0.0760619,0.0510746,0.07411568,0.07580106,0.08820545,0.09300112,0.09451596,0.113028996,0.11370653,0.103050694,0.10348029,0.12098494,0.102897376,0.09296196,0.085692875,0.10078406,0.21921526,0.43498015,0.084076315,0.15640606,0.0983523,0.11251849,0.19930369,0.17487103,0.09517316,0.08885712,0.05905113,0.06857508,0.10815461,0.086764105,0.08141264,0.08743382,0.075023785,0.06754898,0.0651492,0.089393705,0.09992314,0.12782979,0.05421506,0.09634576,0.13368347,0.15827627,0.13211744,0.10336526,0.09117162,0.23641361,0.07989566,0.09725078,0.08251873,0.09254469,0.07464022,0.11714867,0.09227774,0.08180904,0.106758736,0.11773207,0.22268151,0.12504363,0.08576662,0.07682398,0.09205456,0.07768407,0.113163516,0.056970358,0.0933174,0.12333546,0.09891024,0.09660992,0.17681593,0.08353493,0.08104942,0.0673525,0.08446942,0.10346552,0.14833967,0.23613794
0.12235427,0.056410287,0.068040706,0.05190309,0.063143685,0.07144782,0.11444753,0.08773391,0.08630459,0.07576939,0.052168775,0.089516334,0.061130058,0.061267946,0.06372404,0.060190715,0.049897578,0.052969005,0.05814072,0.0675432,0.06898311,0.09028508,0.16008927,0.11733694,0.11155752,0.05552574,0.10489069,0.084161654,0.09693372,0.0972289,0.06853337,0.099393725,0.066443995,0.044667903,0.06360535,0.069485575,0.04935511,0.06588119,0.10566858,0.07952156,0.104499735,0.18417439,0.12255984,0.11366182,0.12674256,0.1840175,0.03860639,0.051319275,0.05186587,0.052749317,0.048468687,0.040311247,0.06355715,0.063143015,0.078826174,0.06328723,0.07725107,0.07940844,0.07793037,0.095193036,0.08468461,0.06937054,0.09595176,0.058787905,0.05626173,0.08794863,0.12292111,0.06459519,0.16860646,0.15117824,0.08933665,0.06410586,0.062107433,0.12610671,0.18717763,0.083363436,0.10498063,0.12549496,0.062178425,0.055056453,0.07705364,0.069563024,0.0687704,0.06100103,0.05637162,0.065687485,0.05559653,0.05660202,0.081366226,0.07614312,0.06260268,0.14075467,0.06413186,0.10220491,0.09664019,0.0911095,0.052926872,0.054217834,0.06362486,0.08544913,0.04821156,0.0912085,0.06684808,0.086934984,0.17502235,0.09954921,0.1469528,0.07511055,0.10046609,0.1275785,0.13180079,0.08049949,0.04782868,0.142948,0.107342534,0.10567004,0.17611332,0.06371871,0.10382659,0.09997175,0.094379224,0.1344466,0.119045496,0.04643606,0.16288814,0.115236565,0.1553667,0.12661557,0.14764766,0.11921709,0.038622055
0.12396192,0.06807112,0.059449606,0.07179205,0.08711861,0.11977847,0.12612365,0.12214979,0.12614805,0.09804656,0.090922646,0.12816466,0.12773244,0.15487295,0.13407823,0.11652838,0.061219763,0.14963646,0.13786577,0.13971932,0.1499317,0.14915964,0.11527835,0.11389055,0.18163677,0.13853328,0.13994735,0.11145376,0.10511618,0.13710682,0.13565885,0.121422574,0.10522957,0.13811085,0.18324198,0.16844234,0.14587064,0.19608533,0.18667641,0.17189734,0.1702227,0.1463216,0.116849996,0.15324876,0.14422125,0.12709871,0.13589348,0.114297226,0.1452326,0.14128593,0.10908956,0.11544563,0.12185417,0.14424689,0.16655603,0.107564054,0.10342331,0.12783441,0.16086356,0.14623313,0.13387235,0.11493584,0.16632064,0.14868708,0.16471535,0.14146762,0.16258307,0.13457306,0.15553387,0.18234602,0.13160789,0.09370883,0.08054815,0.15221046,0.16514073,0.09337963,0.17796166,0.16963407,0.1554178,0.13892318,0.16443746,0.14980152,0.15510435,0.17379524,0.14885901,0.17224936,0.17837517,0.13488285,0.14567545,0.111493625,0.1327198,0.14056468,0.07571265,0.098239,0.12440807,0.17856821,0.16376282,0.14154638,0.1975316,0.17587726,0.0965544,0.12542276,0.1706829,0.17833866,0.1678452,0.124378346,0.19240455,0.07882312,0.13947953,0.13785787,0.1398057,0.18403569,0.16314153,0.1720084,0.15298957,0.18102527,0.14917539,0.069330074,0.11657777,0.13037638,0.14344606,0.16135682,0.18049498,0.16269292,0.12589818,0.15595031,0.13143913,0.1543722,0.18164599,0.15639468,0.14747818
0.33772197,0.23138447,0.24156626,0.13721919,0.16775554,0.2012652,0.15652609,0.16603741,0.18142991,0.16258064,0.19430465,0.18320946,0.1842895,0.1503989,0.16515768,0.1879215,0.41737407,0.13646859,0.16342166,0.2476069,0.212168,0.16564961,0.18923607,0.22085847,0.19582993,0.19061416,0.18005386,0.40154126,0.23092927,0.23054601,0.15681078,0.15638292,0.15711702,0.19140288,0.22077118,0.17268658,0.1580294,0.14960514,0.18781567,0.19397338,0.17414933,0.19087975,0.256708,0.14189342,0.14740951,0.19979587,0.20590419,0.18729645,0.1564938,0.16311751,0.12560517,0.14334074,0.14215995,0.14317052,0.1937273,0.27988908,0.20175432,0.20126222,0.1569898,0.17988902,0.15861934,0.13467173,0.16055568,0.15193745,0.14367427,0.12776762,0.13921687,0.15275651,0.14190833,0.16674082,0.14033027,0.24290803,0.37295085,0.16546184,0.17645344,0.16382803,0.17029563,0.16705658,0.14892039,0.15952541,0.14442651,0.12645273,0.12612562,0.14766368,0.16284855,0.13028513,0.14490305,0.16425852,0.1414714,0.15972905,0.15641713,0.19071561,0.27107486,0.1760677,0.21038346,0.16679858,0.15150501,0.15326102,0.12199065,0.14368433,0.29257074,0.14512086,0.14415893,0.1471521,0.15580611,0.18719034,0.12520687,0.17242983,0.11619945,0.12621999,0.16747148,0.14906186,0.14340994,0.18292569,0.13972718,0.14530261,0.15739332,0.20207028,0.19162858,0.18873374,0.12580903,0.11937491,0.13541703,0.15567668,0.11554885,0.14388926,0.12503438,0.1293426,0.13471414,0.15075119,0.1741807
0.50628996,0.63580483,0.56915444,0.35899732,0.45700425,0.44735417,0.24605395,0.31865552,0.3436865,0.29114452,0.4795571,0.32671258,0.3184276,0.23796713,0.26914355,0.37061003,0.62258875,0.24165617,0.2710894,0.4999656,0.5174881,0.49039456,0.4262345,0.33903164,0.39977056,0.26718265,0.25529334,0.42027807,0.3874987,0.36976302,0.29579964,0.24264334,0.24255686,0.28097692,0.2667209,0.20316978,0.22263758,0.23421268,0.3939699,0.4782315,0.43205097,0.50755376,0.37178066,0.43225566,0.30251232,0.35422048,0.37001044,0.3754765,0.28471106,0.22496727,0.13843805,0.23884086,0.2873483,0.20859024,0.41808274,0.46284255,0.3657348,0.30981675,0.34780276,0.37168065,0.29054034,0.26388162,0.284819,0.25641003,0.30912173,0.23798192,0.22384687,0.2924402,0.35784996,0.36123985,0.38164204,0.57979566,0.6598047,0.3737219,0.388167,0.3337834,0.36017987,0.4844674,0.21387026,0.31952265,0.23590364,0.29406336,0.18318173,0.24128747,0.31578094,0.27794918,0.3063621,0.31728312,0.31875202,0.4999154,0.42699814,0.402586,0.5012585,0.3551155,0.38321272,0.34823567,0.3624379,0.32156777,0.24205397,0.28192315,0.5381174,0.2955969,0.24557418,0.35076573,0.3710177,0.36422437,0.30385792,0.33878043,0.19576336,0.2075747,0.46837837,0.28396222,0.34873188,0.3945954,0.38372982,0.40282673,0.35563523,0.5129606,0.34446058,0.29208028,0.37335986,0.24009754,0.266155,0.39957067,0.33653024,0.34564072,0.5072432,0.35262555,0.17554323,0.32672608,0.41654772
