0.117988184,0.09509604,0.15665914,0.07248575,0.078257285,0.114007145,0.16750203,0.08386362,0.04927639,0.053491298,0.07756404,0.09919022,0.101965114,0.09714076,0.09906413,0.09710408,0.12434475,0.072736226,0.07629933,0.1400862,0.17960954,0.10861191,0.104861155,0.11661867,0.083835036,0.11339793,0.07374812,0.08718321,0.12171736,0.057925887,0.064213015,0.10465058,0.085635886,0.07227814,0.061955873,0.16748185,0.19232342,0.19916336,0.19331464,0.16449392,0.19915608,0.17275473,0.19971688,0.18778946,0.12568283,0.14375775,0.09445007,0.06820122,0.1472523,0.099682905,0.06220461,0.1615449,0.24818203,0.14866406,0.070425294,0.06487685,0.12436197,0.06599612,0.06268722,0.065018,0.08964008,0.08214735,0.074361116,0.14484881,0.13172285,0.06907087,0.07804151,0.069875196,0.10132338,0.15538731,0.26216045,0.2350876,0.14762513,0.13295135,0.08939954,0.22981903,0.09822897,0.07400031,0.08536397,0.06685373,0.05982964,0.11311948,0.0607817,0.07033396,0.12794551,0.091298014,0.14619383,0.15306993,0.085559905,0.13046306,0.10124647,0.09476361,0.11355385,0.115167096,0.0955404,0.12244529,0.07483141,0.078634255,0.18868183,0.11226281,0.16067548,0.091146015,0.11787084,0.13966976,0.13397235,0.15456249,0.08675302,0.17914546,0.09956521,0.11430303,0.1395297,0.12395699,0.14250153,0.08694545,0.09798935,0.082047,0.061718952,0.20158982,0.1365746,0.082047276,0.099147506,0.11172094,0.12114358,0.06957456,0.0837036,0.11304146,0.14417946,0.11049061,0.05486891,0.122021854,0.0962673
0.043203693,0.05995627,0.06621437,0.08928721,0.07887698,0.114920855,0.14173998,0.068285026,0.03386607,0.06762624,0.087187566,0.194679,0.12394947,0.13385877,0.055636887,0.07538599,0.18744434,0.10725272,0.078237385,0.17567666,0.17107503,0.14295001,0.08966216,0.08337536,0.07140723,0.06833996,0.07187723,0.051253714,0.09110729,0.067803256,0.100208595,0.093015976,0.10466722,0.06002422,0.07723605,0.1364257,0.10499956,0.17093375,0.18406901,0.14575794,0.21036625,0.18863006,0.12908101,0.15721835,0.15773392,0.0875275,0.06965511,0.042120438,0.1505415,0.136258,0.0889996,0.15903024,0.09679519,0.09566678,0.08830417,0.09658045,0.12191979,0.1335321,0.055619225,0.12364451,0.12268051,0.07935029,0.10208517,0.107660994,0.11963259,0.07437101,0.06273243,0.051849764,0.12166118,0.15726529,0.24680282,0.18479647,0.114253834,0.20123683,0.21233614,0.27580923,0.2060763,0.05865614,0.13119742,0.08066043,0.11001148,0.109396875,0.078171074,0.051997785,0.07650024,0.092704296,0.12576474,0.096426874,0.06866887,0.061864045,0.07624001,0.10584357,0.1300982,0.07769427,0.084537305,0.077459805,0.056377154,0.03695456,0.11297087,0.08384442,0.20511101,0.08644872,0.059051055,0.11495782,0.09641835,0.09009043,0.07728511,0.06330195,0.09776115,0.09823312,0.062145405,0.12168097,0.11225993,0.10467327,0.053840846,0.11440915,0.08502393,0.25208437,0.08264131,0.09123542,0.10404808,0.09989768,0.078928016,0.047069803,0.062122814,0.042857237,0.053650677,0.03811574,0.055068668,0.051264998,0.045051005
0.03154949,0.02985841,0.03353399,0.04299827,0.033462964,0.039642397,0.069929086,0.06701874,0.024762725,0.034769,0.046563525,0.07664869,0.16484587,0.10053746,0.08614463,0.048989102,0.16258277,0.08150012,0.075622715,0.13328156,0.18729751,0.12873988,0.09264151,0.16323009,0.118447535,0.07559404,0.124968834,0.08201841,0.07667438,0.07366729,0.0608751,0.11688997,0.065857284,0.06603454,0.047742378,0.09523621,0.059382144,0.0955893,0.1162395,0.13291743,0.13352323,0.0863265,0.10773825,0.09140491,0.0945074,0.07225252,0.024085024,0.03172176,0.110319525,0.16627695,0.048502408,0.10663521,0.10701591,0.09625228,0.089583166,0.07003748,0.10140516,0.18715698,0.113434575,0.10169342,0.18365152,0.15921494,0.08343559,0.05827389,0.092597455,0.07614699,0.09169309,0.06626765,0.05455133,0.04687606,0.060939267,0.062039893,0.039710086,0.15921238,0.047152568,0.17607693,0.10953554,0.025533076,0.054198813,0.04813231,0.07331872,0.12917541,0.065659,0.06605902,0.04668214,0.10707391,0.0935025,0.07545338,0.119327486,0.13561332,0.10417686,0.08559754,0.050531026,0.047096457,0.09758567,0.113147944,0.030169,0.035613872,0.10387336,0.119375505,0.04804707,0.113466606,0.091989525,0.12670265,0.08165743,0.07990364,0.054039672,0.03558541,0.048076805,0.077118956,0.074538596,0.07717358,0.079991005,0.13220903,0.07689742,0.1286223,0.11746105,0.10452946,0.09257822,0.12703422,0.09472374,0.07584516,0.09822752,0.07667907,0.22558263,0.18591781,0.27017373,0.1705412,0.089189425,0.07448088,0.033851087
0.17233738,0.11902536,0.35699344,0.07677935,0.11130506,0.0764897,0.064697206,0.04720622,0.060429,0.07734642,0.074876785,0.09518788,0.09626426,0.080250606,0.12948288,0.07575293,0.14264943,0.100949556,0.13090786,0.067930974,0.14887923,0.10651719,0.19217585,0.11528489,0.10522761,0.07883919,0.054871332,0.16339642,0.10702516,0.04653606,0.06321135,0.08210855,0.08125605,0.05675612,0.091236815,0.07898249,0.06771949,0.108363114,0.108013205,0.09762885,0.1327649,0.16307788,0.15166263,0.12523082,0.077907465,0.07548027,0.09570477,0.11004682,0.06644857,0.109089635,0.09269605,0.097673595,0.0918632,0.069480784,0.075705506,0.05211151,0.081643954,0.063674666,0.067845,0.08852702,0.11048336,0.093552105,0.068867624,0.101055875,0.0749867,0.06230903,0.07274047,0.08368601,0.09546106,0.08428778,0.17877677,0.14434068,0.09198859,0.11695755,0.12643522,0.09568685,0.095106035,0.053796563,0.055867273,0.06359426,0.08606854,0.114518404,0.09442065,0.06370659,0.06685623,0.06120887,0.05795385,0.05489276,0.06560453,0.09433624,0.07178965,0.03901504,0.050165996,0.052043747,0.03324556,0.042110022,0.054796703,0.12604092,0.070901714,0.08237173,0.105530374,0.124318905,0.082871,0.077586114,0.09840979,0.11640863,0.044991072,0.38817707,0.10222697,0.069916904,0.11620688,0.091853276,0.087899014,0.084500164,0.06910429,0.07880881,0.053288653,0.12716587,0.06279705,0.06981038,0.085883185,0.07451396,0.10268699,0.06944672,0.08944374,0.13876869,0.092256255,0.15053703,0.11526171,0.089656875,0.1408048
0.46031865,0.44832554,0.2978242,0.36636043,0.33684066,0.2581446,0.24054345,0.19030866,0.16949514,0.25069132,0.4906354,0.39088887,0.35485533,0.32128334,0.30185086,0.54857796,0.30857536,0.41570252,0.43775874,0.57128954,0.5119365,0.3965901,0.36859852,0.41376507,0.5587859,0.5409599,0.5052344,0.3323053,0.3294963,0.48741096,0.50784796,0.46490043,0.39153236,0.43719378,0.40404028,0.39253622,0.3213132,0.35910597,0.33670172,0.3530052,0.37138277,0.30377743,0.3127355,0.23171125,0.26439166,0.4525898,0.27425814,0.3194783,0.35667077,0.32100213,0.22249374,0.4330055,0.44926172,0.27816325,0.32772243,0.23187388,0.40372485,0.52531064,0.4163978,0.38652995,0.44120613,0.28166285,0.33724102,0.28470477,0.34262753,0.29289943,0.20188566,0.31656834,0.33255282,0.27080503,0.28100738,0.42627043,0.46200588,0.3275638,0.30238461,0.52577823,0.33377337,0.22396243,0.21601003,0.24709612,0.17839126,0.37390298,0.16370143,0.18778802,0.42815298,0.29589844,0.41623846,0.43076017,0.42276517,0.47444323,0.36714998,0.3106828,0.40440828,0.31031945,0.4078757,0.38127,0.3214648,0.3039292,0.30219454,0.24991925,0.3720708,0.28234065,0.19947653,0.26517174,0.21617588,0.26366168,0.16635653,0.18062988,0.15130775,0.18313815,0.25114086,0.31315908,0.34838864,0.26575777,0.5265146,0.3977762,0.30048847,0.4493748,0.31824067,0.4603906,0.50093263,0.4172579,0.5480865,0.32133853,0.6375924,0.5436206,0.5914635,0.5507436,0.37640467,0.47772226,0.17669684
0.20308155,0.27717763,0.17682558,0.2445142,0.15834112,0.14269507,0.13909335,0.12637806,0.124501504,0.17944056,0.24716704,0.23045763,0.13351794,0.10332865,0.15044422,0.2911222,0.3281183,0.2103868,0.21917313,0.2842477,0.2444364,0.16151191,0.25324032,0.2618913,0.33661878,0.14258619,0.19246772,0.25467348,0.10978127,0.2598369,0.28025883,0.18630782,0.15478916,0.25523245,0.16202436,0.21206631,0.20551978,0.20396326,0.27300233,0.13908654,0.182821,0.18720813,0.20312925,0.15882494,0.19166844,0.26175866,0.16280906,0.14830485,0.21865343,0.26702023,0.16824451,0.3291306,0.24167785,0.32441697,0.43706265,0.34565434,0.24822308,0.38733107,0.42917976,0.4334718,0.2710408,0.18588732,0.17976414,0.18341379,0.16731422,0.18519756,0.11293068,0.1590913,0.339851,0.26290512,0.1692354,0.3331007,0.29844698,0.2023799,0.27353424,0.42897272,0.19304663,0.14974883,0.1464074,0.08860921,0.11895415,0.16959314,0.07295003,0.18518393,0.16145068,0.1439602,0.24519509,0.1367553,0.3947359,0.34116197,0.24300855,0.3277017,0.28678846,0.2520283,0.22449046,0.21385111,0.18002695,0.0939925,0.24541217,0.17623189,0.23146397,0.13325982,0.096468836,0.18299507,0.21288459,0.22622864,0.07234579,0.09457174,0.16938953,0.17846675,0.17522214,0.27389136,0.24872977,0.2987878,0.35416055,0.42562658,0.21524332,0.35834587,0.13124388,0.29264054,0.43462908,0.46625653,0.43123823,0.23754635,0.38835478,0.2882187,0.45155767,0.31275764,0.31998926,0.34412566,0.1778836
0.51219857,0.66024595,0.33882236,0.53675175,0.3437468,0.30139163,0.32879055,0.29633677,0.2488913,0.3605017,0.4728485,0.56377196,0.30100524,0.36381468,0.3035586,0.53675,0.55737305,0.42605034,0.4782619,0.5761794,0.6920774,0.40122652,0.5256866,0.5539271,0.6199865,0.30299336,0.5355564,0.4211612,0.27457058,0.65428764,0.53050727,0.3548918,0.24580544,0.48781955,0.5890276,0.4121798,0.39233765,0.5955409,0.49669242,0.50941145,0.6292437,0.66820276,0.7660681,0.632361,0.65499926,0.5341853,0.44992453,0.388582,0.7175122,0.72011894,0.62030786,0.7346787,0.48207614,0.49052885,0.4827131,0.4557606,0.39114073,0.62500185,0.578262,0.57656085,0.32594916,0.35165805,0.37433973,0.5034979,0.2895217,0.26936904,0.16134006,0.31981787,0.3755068,0.34379363,0.2478543,0.56196934,0.6981362,0.35204265,0.39960328,0.60436857,0.43124196,0.3782924,0.4611131,0.52299696,0.41853175,0.40715832,0.28319636,0.2986154,0.43499964,0.45226237,0.5625104,0.3203502,0.6632581,0.43039387,0.5151703,0.4790278,0.7111041,0.43303064,0.5606631,0.5315536,0.53648543,0.31160128,0.6621569,0.5084422,0.5834325,0.56727666,0.40157974,0.6546253,0.7964735,0.81277126,0.35992056,0.24058482,0.42345893,0.4896601,0.70771444,0.6190125,0.48121372,0.46834946,0.66120875,0.58994335,0.4187676,0.55541825,0.4032834,0.5880507,0.630745,0.6502485,0.84182566,0.32794133,0.94447696,0.5749829,0.89523906,0.85010934,0.7655379,0.56564647,0.3523165
0.21506047,0.1553544,0.09393302,0.116995126,0.15163743,0.11630828,0.18330874,0.16865976,0.14876647,0.1320154,0.13721393,0.15604632,0.1678043,0.11881421,0.18300602,0.13698897,0.18026023,0.13122004,0.16692446,0.20454085,0.17520393,0.20172776,0.1411428,0.14832903,0.13664706,0.18131165,0.13605756,0.21521266,0.18892173,0.19796848,0.21653634,0.27589503,0.28427497,0.3373608,0.19937326,0.18068753,0.14496534,0.14042272,0.1486094,0.1848188,0.15695187,0.14844699,0.16787335,0.11863168,0.14198208,0.14309663,0.14341904,0.08967575,0.13039218,0.19269815,0.18080258,0.2790185,0.25961322,0.25609192,0.21488583,0.20026104,0.16512102,0.27007884,0.24276367,0.24011606,0.31923857,0.23265177,0.15066159,0.27443558,0.24504761,0.19628114,0.14824371,0.21677057,0.2983302,0.32452017,0.46104014,0.24562229,0.15087268,0.17510173,0.24122383,0.32303265,0.22517665,0.23816249,0.12984386,0.08526656,0.079419225,0.2909336,0.06922582,0.11061197,0.12679029,0.14199153,0.19479752,0.18519226,0.20253643,0.20693591,0.21315421,0.14319305,0.34036994,0.1201305,0.21763073,0.14792874,0.16465744,0.07371043,0.14243929,0.093680985,0.18538097,0.09497454,0.078984395,0.118116274,0.09942608,0.10419814,0.09787841,0.07396404,0.07619332,0.09606285,0.12514268,0.12133561,0.13896301,0.10098537,0.18737505,0.14344317,0.09786989,0.35996506,0.09378844,0.20253271,0.13926987,0.08814075,0.12008778,0.13111933,0.14771332,0.078989536,0.16438536,0.08734835,0.101124406,0.1969005,0.083210915
0.06379643,0.06969377,0.12341102,0.069619745,0.07495691,0.07291123,0.095111325,0.07112415,0.05171794,0.09555177,0.092794694,0.078367665,0.1135674,0.06531355,0.0872899,0.08964383,0.10396688,0.096089736,0.0775769,0.10939685,0.08167067,0.08214634,0.09871073,0.09102383,0.108965725,0.11857128,0.089987725,0.12233856,0.13412721,0.0897006,0.11184443,0.10339556,0.10296931,0.06574739,0.12653084,0.1203486,0.19833156,0.1362948,0.14219116,0.0943841,0.13532686,0.14377785,0.13880841,0.13422011,0.1553486,0.1401645,0.083928145,0.060498938,0.06698203,0.0775797,0.074579634,0.08785424,0.092499904,0.101751365,0.12379006,0.10787396,0.14882606,0.12328478,0.121574976,0.12136261,0.16016936,0.1529048,0.10999864,0.11152172,0.10145186,0.08920202,0.072955266,0.07730981,0.062941745,0.08033942,0.1674255,0.18795961,0.14319004,0.15193374,0.10768565,0.1460049,0.0960971,0.06434611,0.09480015,0.08609776,0.08416808,0.14264569,0.07814414,0.10741658,0.103246994,0.09996411,0.10749428,0.10940559,0.18855576,0.1404687,0.14526625,0.11441891,0.10038818,0.1458495,0.115330204,0.09743681,0.13947377,0.07885427,0.13803312,0.1256255,0.13390145,0.15121126,0.13229845,0.15278137,0.14806402,0.13296053,0.12477261,0.1283761,0.13631733,0.13251454,0.15344113,0.14155997,0.15253566,0.118541546,0.090456404,0.11582138,0.116533,0.189442,0.13055936,0.10551203,0.14492412,0.13124333,0.10738779,0.11143529,0.11504534,0.11489623,0.13394465,0.12185421,0.122361764,0.095192604,0.09546619
0.43483558,0.35173658,0.5127243,0.26368496,0.23427683,0.219402,0.24347784,0.15937053,0.1689286,0.2907749,0.2735231,0.32693166,0.17832266,0.18679854,0.20916848,0.33243442,0.16094382,0.31070897,0.4098495,0.42113045,0.35668954,0.37027493,0.38663024,0.18241687,0.24852154,0.29345432,0.1770535,0.3633168,0.30537358,0.14554523,0.31520492,0.3404758,0.33227423,0.22134113,0.31961414,0.30489534,0.27730143,0.44824356,0.33300394,0.19870579,0.426774,0.5482066,0.28780332,0.24507138,0.13917777,0.23369767,0.2506974,0.24111895,0.31175908,0.3038199,0.3649936,0.5066393,0.24309564,0.29443365,0.29664826,0.35281122,0.3131185,0.3230484,0.3859499,0.2943155,0.2143248,0.15226743,0.1482593,0.28679308,0.2993448,0.2618398,0.16391686,0.18680905,0.19438624,0.13881241,0.52903324,0.42780745,0.3683857,0.13052541,0.1520054,0.29642195,0.089197434,0.17193383,0.1953742,0.16724259,0.116919436,0.15185985,0.09824975,0.25911227,0.21548901,0.24365619,0.3212845,0.14207529,0.3993051,0.20173046,0.17834882,0.15991043,0.2685273,0.2137588,0.11185801,0.116538234,0.18876007,0.17903994,0.30074522,0.19997506,0.39148614,0.23232733,0.14438014,0.34087938,0.449148,0.4224859,0.14162952,0.52936924,0.30977345,0.19339788,0.22103983,0.2666724,0.23057118,0.21752502,0.28851897,0.3227224,0.2986123,0.43343103,0.19147447,0.19101186,0.28342173,0.37903348,0.5018098,0.35247725,0.5400774,0.6010196,0.46232468,0.67817456,0.39258963,0.23953125,0.19898595
