0.85120547,0.23587252,0.28905773,0.21840738,0.23982528,0.23070501,0.25356185,0.2592275,0.23780802,0.2350904,0.2384319,0.2533499,0.27315778,0.20630005,0.22835493,0.23610424,0.30017814,0.2222737,0.24553606,0.21938953,0.29643184,0.21849579,0.25111198,0.25072747,0.21689051,0.24507031,0.32481116,0.2175249,0.23599978,0.24625568,0.21491149,0.22998978,0.24773237,0.22419742,0.2120667,0.21511981,0.24062932,0.21972851,0.27979484,0.27139357,0.20678815,0.3187288,0.25458005,0.23402786,0.20171513,0.2214139,0.25292045,0.22329804,0.22264074,0.21761826,0.23512715,0.21626759,0.25145155,0.20559236,0.3136073,0.20665282,0.22474246,0.23711601,0.21163107,0.2157537,0.23757397,0.19827355,0.21129447,0.22887638,0.21706198,0.2107791,0.22048664,0.21748698,0.22546744,0.19519305,0.18650922,0.18667127,0.19181222,0.19675979,0.1996755,0.19632553,0.18725201,0.23620997,0.22607036,0.20868108,0.2293202,0.26757538,0.18224904,0.19088037,0.20592876,0.2167927,0.1958763,0.22573958,0.1948082,0.25178927,0.19318214,0.29955322,0.19259155,0.21527845,0.22647518,0.21172917,0.23364727,0.20570247,0.21677855,0.26742604,0.24437521,0.17138368,0.18292317,0.18402335,0.29641557,0.24010824,0.20381019,0.27570927,0.17968135,0.20165542,0.21747972,0.18298493,0.22233915,0.2935521,0.2185315,0.18571404,0.29505312,0.18613085,0.21024726,0.22367501,0.18107691,0.22239608,0.21437684,0.19332764,0.22514875,0.19296175,0.23417872,0.19111234,0.18613553,0.21904741,0.22416222
0.19349849,0.05506814,0.06883516,0.071363546,0.052207947,0.033693798,0.048813153,0.04326635,0.04655035,0.04302866,0.055824302,0.044698894,0.036990367,0.06309819,0.046471238,0.047657765,0.07216043,0.069285735,0.048059862,0.04451864,0.052591093,0.03410819,0.045507677,0.05770218,0.044182338,0.04210616,0.03291008,0.050058812,0.04984651,0.047050335,0.03916266,0.035781488,0.040719364,0.046802774,0.051802248,0.041211948,0.040907558,0.04215758,0.048052117,0.045972943,0.03338965,0.03328851,0.056383647,0.03959731,0.038570896,0.051249813,0.049614422,0.061281987,0.04484901,0.043362845,0.041392617,0.0474495,0.06588323,0.04022872,0.040765263,0.052447207,0.048029386,0.041318938,0.039505176,0.035244532,0.048879545,0.0339202,0.03723719,0.044924535,0.04376457,0.039941277,0.033676736,0.05749667,0.051637407,0.043895323,0.027638253,0.029165095,0.033935048,0.031590205,0.038112268,0.034306675,0.041452937,0.054581456,0.049493216,0.052668355,0.039701458,0.039323565,0.050383613,0.03848376,0.036582597,0.046694692,0.03398856,0.038558587,0.025637465,0.027029285,0.020302065,0.026301175,0.032781612,0.036766686,0.03657554,0.021844659,0.03226742,0.049928565,0.047412597,0.0329745,0.028544266,0.051989757,0.037577465,0.030417943,0.027670996,0.046542063,0.040283423,0.07924894,0.055884697,0.032443367,0.031089008,0.02838536,0.029845878,0.024361491,0.031916797,0.028649949,0.022583872,0.041793406,0.035683863,0.03203959,0.025710136,0.031370178,0.023746587,0.031056326,0.035250053,0.031653713,0.037724506,0.030153597,0.037383854,0.026969071,0.030960865
0.16913047,0.1990425,0.17217001,0.18265414,0.1749956,0.15825446,0.16077612,0.16634296,0.1627889,0.12804952,0.15732747,0.15939708,0.15728533,0.1572231,0.1317639,0.14154817,0.1708186,0.14998436,0.16677845,0.1769386,0.19818796,0.17082024,0.18000439,0.19931263,0.15375498,0.15768158,0.14285919,0.19274744,0.18900101,0.18562981,0.1433335,0.1457686,0.15311134,0.16375218,0.16459095,0.14534774,0.14299196,0.1457057,0.16127038,0.15933377,0.15984833,0.1498613,0.17141819,0.14477818,0.14039284,0.15788384,0.16771044,0.1686781,0.15307254,0.17007345,0.14591882,0.17067306,0.17863776,0.12693657,0.15907487,0.19354686,0.18307388,0.18196112,0.15974736,0.12921037,0.16558641,0.20072651,0.15292862,0.14855309,0.14493424,0.12841888,0.14885664,0.1723825,0.182956,0.18918389,0.16562912,0.21035285,0.17448674,0.19987287,0.1806605,0.18181622,0.19739984,0.15982422,0.15360889,0.15807271,0.16090097,0.17183056,0.14703003,0.12561297,0.14615303,0.15479575,0.16542643,0.17047903,0.14980371,0.16205128,0.13778794,0.15035091,0.17280692,0.1582495,0.16937336,0.14664666,0.15013038,0.16442141,0.14436013,0.15120633,0.16160625,0.18537655,0.17158616,0.17201012,0.15640192,0.16862471,0.14703625,0.22279605,0.16457579,0.1464895,0.14924261,0.13711123,0.14276637,0.14010562,0.15178774,0.13733533,0.13892126,0.18186256,0.1629804,0.17005627,0.14604661,0.15464008,0.17667705,0.17441976,0.182331,0.17538731,0.17483535,0.18119465,0.19506551,0.17487147,0.15334716
0.14385617,0.16220988,0.18394515,0.1562404,0.17113319,0.14214975,0.14453277,0.1546919,0.14296137,0.15212466,0.14419842,0.15550236,0.16238853,0.14502028,0.14970143,0.14920984,0.19210088,0.14398283,0.15690336,0.16603686,0.1536826,0.15703455,0.19283973,0.15576088,0.15340656,0.16432935,0.15409705,0.15546656,0.18117112,0.17153682,0.15801089,0.16815302,0.16340744,0.14728671,0.15817198,0.14954786,0.14858826,0.1402494,0.1627284,0.17028874,0.1599617,0.17219809,0.17719412,0.1544278,0.15305144,0.15348771,0.13556895,0.14801252,0.1521239,0.15345982,0.13817185,0.17496064,0.15200408,0.13975796,0.17689326,0.14990158,0.17594683,0.150464,0.14843756,0.16327617,0.17428938,0.16024658,0.15090245,0.1441826,0.1526528,0.1410272,0.1496939,0.15325809,0.1737468,0.14879665,0.14675641,0.15685019,0.1530949,0.18406408,0.16043818,0.1390546,0.15465626,0.1478592,0.14987302,0.13583684,0.14739327,0.15184212,0.13220686,0.13886568,0.14868703,0.1480802,0.15269175,0.15654172,0.1642425,0.15536681,0.16203228,0.16331795,0.14718841,0.15836874,0.15179643,0.16685662,0.13361049,0.14580137,0.15005577,0.15417197,0.15965179,0.16844577,0.14444141,0.15003134,0.16342361,0.16528824,0.15212819,0.16924345,0.1576169,0.14584672,0.17590545,0.13540089,0.16552478,0.1653989,0.15947038,0.1654611,0.17085135,0.1496071,0.1614105,0.14828019,0.16601133,0.15543316,0.14985725,0.13900653,0.15122145,0.1528048,0.15576404,0.14617366,0.16238971,0.14522402,0.13331604
0.22702838,0.18625578,0.22626908,0.14200708,0.16701356,0.13946281,0.1379422,0.13738814,0.13551289,0.12952842,0.14196602,0.15544423,0.151705,0.12796056,0.13328755,0.14833875,0.23890343,0.12289932,0.15380988,0.15798178,0.20848772,0.1790266,0.17913881,0.16935554,0.17516905,0.20840003,0.17321199,0.23585334,0.2217708,0.20067602,0.19832537,0.18319279,0.14731663,0.152859,0.16114503,0.13237947,0.14118688,0.1357195,0.13245252,0.16433507,0.1418858,0.17275912,0.21974716,0.1920231,0.17548928,0.15937841,0.14533994,0.13878663,0.13599598,0.16707109,0.15521789,0.1569471,0.1902988,0.12866554,0.15972814,0.1892947,0.1982944,0.19002472,0.18723078,0.17353612,0.1728749,0.16148694,0.14103782,0.17706624,0.17335592,0.1466592,0.13518184,0.17966399,0.18992597,0.17126682,0.15377465,0.18395075,0.2689283,0.17973365,0.18022586,0.16006598,0.14951295,0.198203,0.13842368,0.14180061,0.16238783,0.15213996,0.14481021,0.14937736,0.16167651,0.13492528,0.14553764,0.1816014,0.17877272,0.16796881,0.15695998,0.17498136,0.17976032,0.17411993,0.16561383,0.16115531,0.15387824,0.15197986,0.13365884,0.14657366,0.16275989,0.12823907,0.1264706,0.14301793,0.15242876,0.2041337,0.18593277,0.1703029,0.14243622,0.15494914,0.19900338,0.16563052,0.16353671,0.14848085,0.15172051,0.14365557,0.1414217,0.15373564,0.18216372,0.1677472,0.18872516,0.15226623,0.16677454,0.19537336,0.15885541,0.1592553,0.19289397,0.15622802,0.15269813,0.20331173,0.16451688
0.19180338,0.21388757,0.3219424,0.18289499,0.21366698,0.16146076,0.13999292,0.16602731,0.16107105,0.14445415,0.16559464,0.15754044,0.14204204,0.11974429,0.12812354,0.14404148,0.32092997,0.14575607,0.15435444,0.18203104,0.21432169,0.198367,0.1699408,0.21237493,0.1790539,0.21040098,0.1937643,0.26307726,0.2044509,0.21713513,0.20355378,0.16746871,0.16507545,0.17555355,0.16179669,0.15905204,0.1626911,0.15035105,0.16648749,0.20702474,0.1918939,0.20935468,0.22895044,0.18112855,0.19758901,0.15752816,0.14502136,0.13998711,0.14749411,0.17049196,0.14154156,0.16903114,0.15499042,0.13137543,0.17951353,0.19317935,0.1851824,0.18559796,0.16039273,0.18459265,0.21529065,0.18004449,0.17156902,0.15073845,0.22029677,0.17809741,0.17015982,0.18915477,0.23631287,0.18830234,0.22901812,0.24648559,0.41193408,0.19908698,0.16771075,0.21994877,0.22587922,0.1632886,0.1348446,0.15413034,0.16471362,0.1960879,0.1388745,0.14159414,0.13958637,0.1553866,0.15931007,0.19519499,0.21089394,0.18064807,0.15701035,0.22977379,0.25171685,0.17381649,0.20158023,0.16124707,0.13912615,0.15484607,0.15803607,0.17696768,0.24385996,0.13995413,0.1430756,0.18465835,0.19211015,0.20122452,0.14933977,0.19447327,0.14824478,0.14285524,0.199922,0.19027352,0.18354076,0.1719811,0.18514337,0.2095261,0.18907401,0.22407833,0.20036003,0.18860132,0.19764411,0.16281587,0.20184273,0.169183,0.19258621,0.17458396,0.2080163,0.14297746,0.15849742,0.15186258,0.13878572
0.23718381,0.19312194,0.23021607,0.13587257,0.15908861,0.16922775,0.14478841,0.15234925,0.14457548,0.13168515,0.16052537,0.17193817,0.16696203,0.13629586,0.14229913,0.15858252,0.29580384,0.13210623,0.14387694,0.18787281,0.19498497,0.17570302,0.17867835,0.17810899,0.21033803,0.17123005,0.17338401,0.24030177,0.18979396,0.21428455,0.16493951,0.14821813,0.14276539,0.14109416,0.1657361,0.14985503,0.13722603,0.13341293,0.17930093,0.1859934,0.17657268,0.20671353,0.19745822,0.16235411,0.1707929,0.17687294,0.15875608,0.15928349,0.14048927,0.14190277,0.116191044,0.12898608,0.12876408,0.1291225,0.20360747,0.23037899,0.18434426,0.22160675,0.19424148,0.19475116,0.17298973,0.14035454,0.16912141,0.13472664,0.16336372,0.13678327,0.14529604,0.15210648,0.21089058,0.23087578,0.20814745,0.2818498,0.3792795,0.20200844,0.22583024,0.21136022,0.21503362,0.20674574,0.13637328,0.13795987,0.1473549,0.14214078,0.12294617,0.1352077,0.13839737,0.13662313,0.14732914,0.14618897,0.16929588,0.18974069,0.17155933,0.22199744,0.23167165,0.1786071,0.20667459,0.18790491,0.16569328,0.14966181,0.14040609,0.15855342,0.25052112,0.1528402,0.14478038,0.16811064,0.18210134,0.18060935,0.16602719,0.18680127,0.12529035,0.1296326,0.18025091,0.18025063,0.15921283,0.20438707,0.18050042,0.18297362,0.20380084,0.2420688,0.19096085,0.20261979,0.17745876,0.15217435,0.16008201,0.17092215,0.1658073,0.17217,0.19367155,0.16543858,0.1594694,0.16464838,0.17270489
0.352813,0.28731465,0.21979436,0.17984311,0.17148271,0.21825723,0.24271272,0.22487473,0.17978942,0.13669161,0.24109079,0.199965,0.19671229,0.14838669,0.22419536,0.29632327,0.42843658,0.21506245,0.18094376,0.3081782,0.3420575,0.33438873,0.30487266,0.3705679,0.3464114,0.33831006,0.3718993,0.37408262,0.37393153,0.35399035,0.3767091,0.24299222,0.19904664,0.30823308,0.19920176,0.21001804,0.21165419,0.18382719,0.23894744,0.22036129,0.26061833,0.28605577,0.2848678,0.21799242,0.28894904,0.25852913,0.17585202,0.19137004,0.23210469,0.23837747,0.13463752,0.2500905,0.2247267,0.18432018,0.33925784,0.3928168,0.35305208,0.36270726,0.27884302,0.28416696,0.24788347,0.21206409,0.242892,0.21524203,0.28194946,0.2278145,0.18533689,0.1907611,0.32477397,0.29895338,0.3225546,0.471162,0.43483555,0.26523188,0.2710518,0.42646885,0.29016137,0.23408829,0.19841166,0.24405433,0.19062811,0.20193037,0.16084477,0.21121944,0.30535942,0.25201946,0.24289209,0.28104544,0.26821798,0.23537463,0.24619928,0.37396356,0.40205428,0.36878747,0.38039094,0.2668059,0.25155932,0.23794624,0.24373733,0.21521768,0.41817406,0.23766507,0.2382997,0.33705616,0.35336655,0.34129882,0.2283404,0.118718006,0.19466251,0.22021149,0.28289577,0.26857674,0.26585308,0.33440202,0.30059522,0.30348644,0.34530056,0.42793006,0.32158273,0.42681065,0.38551903,0.26304236,0.27478418,0.31157613,0.2947876,0.3516186,0.33011335,0.27865043,0.23815474,0.22899888,0.22797656
0.30414414,0.20490444,0.18714923,0.14972913,0.16659,0.20095909,0.18172763,0.15586603,0.107691094,0.1118854,0.18155548,0.1701845,0.1794941,0.13556612,0.17928094,0.24462023,0.3667917,0.20771185,0.16265047,0.23727748,0.32924795,0.31684864,0.2268182,0.29672712,0.25716007,0.21812376,0.22612044,0.35607117,0.29732913,0.28400165,0.24382186,0.19647834,0.19268323,0.24763256,0.18214731,0.17294306,0.19068706,0.1507578,0.17947206,0.18683502,0.19003877,0.18509737,0.2087267,0.19074059,0.19879285,0.20868097,0.21037523,0.16419567,0.19838423,0.16300683,0.1389538,0.2276749,0.20537242,0.1983116,0.21606559,0.28701907,0.24683884,0.27837214,0.18981469,0.21150583,0.21527581,0.18988065,0.20392647,0.21514419,0.21676332,0.1993539,0.14269634,0.18748078,0.26413748,0.25188047,0.29380333,0.3720009,0.30727318,0.2366916,0.20459247,0.34058985,0.25366157,0.19997981,0.16778663,0.180563,0.15976661,0.1673997,0.12146975,0.17685837,0.20389754,0.17672993,0.18215242,0.20698904,0.19144487,0.20214115,0.20952347,0.22625336,0.29428217,0.23473164,0.2838542,0.21659535,0.1971838,0.13877031,0.16523847,0.1697701,0.27167332,0.19244581,0.19733104,0.22923495,0.2102624,0.19555157,0.16434658,0.11896798,0.18722251,0.18365677,0.2536067,0.19096789,0.20289099,0.19489656,0.25911754,0.24345344,0.20764427,0.3602122,0.22273482,0.31550398,0.2622385,0.19975899,0.25468493,0.2244561,0.2278539,0.26752445,0.24598177,0.21669376,0.17759524,0.21980855,0.18659395
0.29088017,0.3450669,0.36093134,0.24219184,0.26316825,0.2592628,0.24069472,0.28670835,0.33227775,0.28438023,0.3433103,0.2821235,0.28015342,0.23276797,0.32412443,0.40705,0.38131058,0.30816922,0.31810862,0.39429027,0.37996033,0.41446966,0.32655114,0.37363023,0.3930778,0.2671768,0.3541878,0.5015941,0.4487891,0.38882047,0.3290505,0.27780095,0.27643383,0.3886695,0.3418815,0.31386113,0.32447535,0.33011562,0.3652277,0.36263388,0.36012438,0.3512467,0.38653344,0.29738346,0.37136948,0.35806847,0.35608643,0.2806145,0.2937643,0.29880178,0.22945526,0.35078728,0.36324272,0.36449188,0.36596757,0.44907653,0.43638265,0.42788357,0.3882467,0.36362195,0.30095527,0.27507743,0.32685864,0.3107784,0.2963129,0.2751224,0.21598709,0.26481658,0.30405405,0.33947206,0.42753202,0.46550024,0.32403016,0.37691468,0.27705804,0.43416357,0.3231191,0.29144308,0.26007754,0.22922498,0.25218266,0.29230165,0.23045221,0.349036,0.30118185,0.34466076,0.33939028,0.2765466,0.3412776,0.26616797,0.3337622,0.36584395,0.4073412,0.4430097,0.40200073,0.3575001,0.3064918,0.3054945,0.34066582,0.29417655,0.37504968,0.313932,0.3288363,0.40002093,0.32028726,0.32849458,0.21949488,0.44566035,0.19912753,0.24295388,0.23455954,0.33238566,0.3593929,0.3713811,0.36832744,0.3722189,0.38498205,0.41912207,0.3749808,0.41362137,0.3977543,0.3249867,0.39660826,0.41365045,0.31042957,0.39517277,0.35361052,0.34179497,0.25576875,0.3054332,0.27842402
