0.34352568,0.2943347,0.10200946,0.24547945,0.24772593,0.20639947,0.13690747,0.14151473,0.12106893,0.11090273,0.17926785,0.1267503,0.17459592,0.12292146,0.1539898,0.25739992,0.29480812,0.23566543,0.13405141,0.20146227,0.3381429,0.24904706,0.1569371,0.20458329,0.17494248,0.15811901,0.15451838,0.29546338,0.13872653,0.14866899,0.20196778,0.14651087,0.12388991,0.13962135,0.10327209,0.118102565,0.14447215,0.13680495,0.1471206,0.15773188,0.13818458,0.11972709,0.09619689,0.100867525,0.118225105,0.11398251,0.12426402,0.123930156,0.23637557,0.19083469,0.16241631,0.21119574,0.18136795,0.20571879,0.17437945,0.17181382,0.11606468,0.115811996,0.12659477,0.15785576,0.102728635,0.11784872,0.12581785,0.1443357,0.17851786,0.18668689,0.15005279,0.19757083,0.16674204,0.19714648,0.14261991,0.17001407,0.16572209,0.1074166,0.16573122,0.10229528,0.124586076,0.13106897,0.1902497,0.15209688,0.15230736,0.15685418,0.15504307,0.14917715,0.122449666,0.17725296,0.15911064,0.16562212,0.15350388,0.13534239,0.13452819,0.12956804,0.19266807,0.11441672,0.13924658,0.11940545,0.1335724,0.116217375,0.15557164,0.1504026,0.2503338,0.1831604,0.17728503,0.1528235,0.133337,0.11131813,0.13345522,0.067116424,0.16304451,0.14185847,0.12984167,0.104926206,0.116689466,0.11728839,0.13683267,0.1322063,0.101839796,0.14779302,0.08849456,0.10178159,0.11509755,0.09616111,0.12648483,0.1061342,0.12856488,0.115392655,0.122877896,0.1027615,0.096941344,0.092618056,0.13041146
0.25614557,0.1658179,0.05097713,0.13541788,0.20546007,0.25831103,0.19271179,0.18414539,0.106288776,0.10287718,0.12755172,0.24508153,0.1714257,0.15411519,0.12377563,0.16492037,0.11319699,0.1628437,0.13397358,0.18121614,0.31930643,0.29305476,0.16095793,0.1927516,0.23132913,0.24993964,0.20882311,0.21444619,0.26052096,0.18273447,0.21627963,0.15492012,0.11301265,0.23619871,0.1717444,0.12773164,0.14852124,0.14013523,0.13810872,0.172867,0.13531399,0.1267501,0.14757407,0.18257372,0.17809518,0.15730767,0.16806306,0.14042535,0.24008887,0.26612648,0.21825309,0.43083754,0.48229432,0.44391692,0.1618556,0.19109382,0.23307967,0.28213003,0.19172454,0.20446123,0.13966265,0.16419785,0.16059338,0.20123969,0.20619895,0.20650125,0.15973198,0.18705097,0.2125751,0.3240374,0.30489895,0.16028948,0.10462994,0.2612059,0.21580783,0.18163477,0.28022555,0.2589192,0.24482122,0.18030936,0.35454953,0.31635374,0.29550797,0.22106867,0.16009407,0.16552423,0.12850879,0.20919159,0.25180173,0.2870101,0.2695192,0.2217164,0.1812394,0.16131291,0.18297844,0.22546434,0.21719506,0.15947512,0.30332956,0.25403106,0.24011992,0.29439607,0.31550035,0.23080969,0.20289637,0.17733495,0.15418476,0.05192165,0.17977639,0.15637223,0.1926781,0.2568727,0.13653864,0.12562613,0.23799902,0.182189,0.13615106,0.10876092,0.1327883,0.14149243,0.15035918,0.28811973,0.45158228,0.2021162,0.39194316,0.32619026,0.28436545,0.23762138,0.2363773,0.246595,0.22176895
0.33522364,0.27414757,0.1514563,0.2301814,0.45541734,0.32572484,0.27803895,0.29289165,0.30415624,0.191605,0.29557392,0.3107417,0.29919034,0.2549725,0.42535317,0.36531815,0.4414555,0.22025329,0.3006093,0.38611448,0.6459141,0.8080875,0.5787859,0.6317119,0.5164583,0.18668623,0.15242597,0.39954746,0.35303384,0.12142971,0.15350196,0.24494508,0.1697562,0.30992216,0.3239385,0.25144827,0.3167547,0.25347593,0.26361,0.54044145,0.59868723,0.5359966,0.66890943,0.55208504,0.40881285,0.21741717,0.28678167,0.16311172,0.19702016,0.24252875,0.18180832,0.23363179,0.20154226,0.1723979,0.15641506,0.23257972,0.19466503,0.13985917,0.13197352,0.11744567,0.12312244,0.11088068,0.1273334,0.17176476,0.17903583,0.22984584,0.23802556,0.1706178,0.17573269,0.19328032,0.28460878,0.32392034,0.21553867,0.15062767,0.11450683,0.10408616,0.11608516,0.16634116,0.16870578,0.19359122,0.1753947,0.21360847,0.22893102,0.18326159,0.16184944,0.21098894,0.24023247,0.21072157,0.14825474,0.15575272,0.18791199,0.13310221,0.17594989,0.1593238,0.11831729,0.12485057,0.18444198,0.17115988,0.18056488,0.32570145,0.40673393,0.31332207,0.4108254,0.42459884,0.4499911,0.52653676,0.21003142,0.10205226,0.24378362,0.23407249,0.4399886,0.17433688,0.16626403,0.1906798,0.21221372,0.23817252,0.1801006,0.23980491,0.23261136,0.20352991,0.20402841,0.18781596,0.21342146,0.27721143,0.13174024,0.14683732,0.1204015,0.123607434,0.13497812,0.10471154,0.2973373
0.31639,0.14084621,0.13379475,0.13283601,0.18014501,0.20744173,0.15990478,0.16784535,0.1131566,0.10769066,0.13072823,0.15914139,0.24528609,0.17807315,0.2147056,0.16193388,0.25628978,0.14995852,0.15667474,0.20598514,0.28804198,0.2383038,0.1622772,0.21769649,0.21791643,0.08971073,0.08718213,0.19858555,0.14019184,0.06903924,0.11747764,0.14354855,0.12618816,0.19162932,0.13742945,0.13356137,0.1428646,0.13097683,0.1318727,0.1902345,0.15948755,0.1295081,0.15904902,0.1902356,0.16900453,0.15224908,0.16204754,0.12441874,0.19603556,0.15426648,0.1633506,0.1496308,0.1454742,0.15094648,0.11293835,0.15704662,0.13246599,0.14177305,0.11094315,0.13708101,0.11995296,0.14450221,0.14308888,0.12491375,0.13471639,0.13555978,0.12296382,0.108720735,0.15430285,0.1731077,0.17819686,0.2978391,0.20264092,0.15714736,0.14094104,0.12449812,0.19243878,0.12654082,0.14808227,0.14635704,0.16959137,0.1748749,0.18259,0.17914373,0.1182932,0.12439407,0.13373826,0.12563387,0.13577776,0.17666751,0.16204149,0.13646485,0.15150815,0.13352294,0.14261687,0.17219563,0.15603037,0.14564161,0.16937448,0.15785421,0.18030171,0.17833455,0.2018598,0.15085523,0.14066572,0.14063112,0.14967477,0.07737121,0.16684455,0.15051186,0.14925663,0.15545803,0.15357816,0.12829971,0.2507592,0.21025468,0.16147138,0.20276722,0.12911016,0.18349189,0.15662079,0.13333505,0.19549467,0.1528279,0.1470751,0.18093465,0.12805311,0.12803926,0.13552561,0.174447,0.13638054
0.5010879,0.41659126,0.20113806,0.3953977,0.2697758,0.27105016,0.24691984,0.16268815,0.0953888,0.1280294,0.3332498,0.24526343,0.2603081,0.12587538,0.3014621,0.5375096,0.6954662,0.5000067,0.37653023,0.50387,0.6317203,0.6639936,0.42734143,0.709142,0.6086428,0.6800631,0.61320037,0.7427143,0.6887166,0.7005908,0.5123151,0.3438943,0.45488006,0.64855623,0.24403219,0.3446697,0.3327465,0.23832208,0.2704135,0.23594731,0.20597623,0.27708462,0.2367673,0.18106392,0.14750174,0.26070857,0.25991806,0.2721196,0.2604174,0.25883836,0.14077903,0.47292408,0.42139578,0.40806827,0.42108786,0.5829178,0.6181178,0.5921724,0.3423704,0.33325464,0.4527037,0.31028455,0.3430887,0.37402678,0.44434822,0.3335895,0.22917178,0.336094,0.5743236,0.5010613,0.5817949,0.77676135,0.7184755,0.48117262,0.4462928,0.8109915,0.4736396,0.37957248,0.31296512,0.23246051,0.15650797,0.2695808,0.11470713,0.16086115,0.26202124,0.25159118,0.3151697,0.47295436,0.41088668,0.35720974,0.5079978,0.57245016,0.583582,0.49691737,0.6518259,0.5292873,0.41484833,0.25084385,0.25731725,0.19104645,0.52303445,0.18818602,0.24237357,0.4059432,0.31302053,0.21507594,0.20443639,0.11719082,0.17956993,0.15355742,0.36185405,0.31196558,0.37536168,0.42261818,0.5843534,0.48040873,0.4305787,0.8158223,0.43266445,0.7573731,0.52185744,0.44753516,0.50997126,0.29739693,0.267258,0.5376446,0.4195416,0.40936726,0.25303194,0.39909068,0.20396617
0.6649168,0.43649283,0.41322774,0.3764736,0.46902138,0.6233738,0.5921445,0.43402237,0.27689686,0.29054868,0.4448967,0.3367046,0.5074888,0.35694194,0.57767665,0.6868351,0.7097042,0.55841815,0.5152021,0.6799219,0.7645583,0.8471364,0.61912787,0.56323636,0.60289186,0.14867577,0.25057864,0.6445242,0.66882896,0.3622039,0.34221637,0.23082708,0.17351124,0.54797065,0.45162386,0.4299181,0.3861769,0.34160945,0.47026837,0.5104772,0.5336637,0.589652,0.40999663,0.66155165,0.61551917,0.657116,0.6133022,0.43910307,0.549362,0.3440515,0.31662098,0.54010534,0.5714239,0.500136,0.48651648,0.60099185,0.63330424,0.48667789,0.5434183,0.5233706,0.272947,0.29800326,0.29051733,0.4732918,0.293338,0.3088539,0.26549748,0.24974117,0.44328272,0.41783646,0.63879573,0.73007774,0.6168604,0.49385026,0.36088946,0.5523843,0.38442162,0.3571471,0.3967793,0.47298962,0.25516364,0.26778096,0.22004959,0.40608704,0.5372541,0.41883793,0.5359201,0.29252005,0.4062445,0.48434794,0.4727434,0.5469607,0.629141,0.60256183,0.4610406,0.40050155,0.47743967,0.36493433,0.4663736,0.65363836,0.50564307,0.725092,0.66278064,0.7195921,0.6851278,0.380138,0.5970599,0.18281715,0.5660879,0.6376776,0.616687,0.43281904,0.6038305,0.6346977,0.74142694,0.6001631,0.59439373,0.6680313,0.66262555,0.68698186,0.6906206,0.5516069,0.4905175,0.49475226,0.46175975,0.6455826,0.5579501,0.59779656,0.41518852,0.4851486,0.4033984
0.32028466,0.31867552,0.41520503,0.199805,0.16210805,0.1855136,0.16766262,0.11496699,0.08052731,0.08024513,0.3023066,0.14003062,0.14122649,0.06551806,0.14261971,0.29634574,0.5085669,0.14970554,0.11419602,0.33355716,0.43824682,0.4062308,0.4231378,0.41295093,0.2077408,0.17221734,0.20388904,0.48219463,0.45021248,0.3380271,0.17044364,0.13225758,0.14100349,0.14950106,0.111891955,0.1247956,0.1154713,0.110318355,0.14125106,0.14418933,0.17916223,0.17932947,0.40334874,0.23476893,0.23063873,0.31302035,0.2053913,0.18842869,0.15365845,0.11741896,0.07982064,0.17223519,0.13503334,0.12516546,0.240669,0.35293052,0.2944549,0.33869064,0.210271,0.23285836,0.17531957,0.13404463,0.20191075,0.193034,0.18783538,0.1513935,0.10461479,0.11645994,0.29183948,0.2954237,0.35127875,0.46224597,0.36545932,0.29736486,0.22097257,0.463854,0.28936037,0.14546196,0.09520196,0.1288098,0.108565,0.117738634,0.06080254,0.14046288,0.21451138,0.14710872,0.147485,0.1828044,0.20296408,0.23145959,0.16183871,0.25697094,0.28823304,0.31410137,0.2439757,0.17918137,0.16501023,0.14046599,0.106272675,0.148491,0.36492857,0.16409677,0.15153229,0.22170658,0.25167608,0.31458148,0.14793086,0.11395834,0.19753657,0.2323359,0.35431105,0.1846229,0.19079995,0.18992685,0.26804322,0.25838658,0.2260344,0.43768105,0.31478,0.31925693,0.24314287,0.15832002,0.16506574,0.18639165,0.18091697,0.18748301,0.2603133,0.14998876,0.120673805,0.18500338,0.13630696
0.4359352,0.3531588,0.22939776,0.4140372,0.34642,0.43810275,0.3581479,0.3171469,0.16374832,0.20253439,0.38736045,0.3097932,0.3825097,0.24365106,0.43989608,0.6138157,0.5693798,0.5793728,0.3958097,0.5840772,0.4551074,0.54001474,0.3305702,0.40614498,0.4927754,0.5014335,0.5962322,0.5535831,0.37795797,0.41640267,0.60187525,0.42389476,0.34491536,0.37158567,0.32833943,0.28794444,0.34286913,0.27090457,0.4475882,0.23898298,0.3073382,0.34826958,0.17811729,0.24188744,0.23722006,0.2655661,0.2678768,0.32736418,0.4316875,0.2652238,0.22305581,0.4633309,0.41711614,0.48685914,0.6611221,0.55989707,0.40135074,0.46530238,0.5180718,0.56040245,0.3858607,0.36724305,0.5520494,0.47850975,0.5710685,0.42259058,0.34718418,0.4470589,0.50610346,0.4595084,0.47171515,0.637909,0.58412164,0.33177233,0.5166707,0.5767141,0.35550615,0.45884806,0.4279384,0.32649955,0.22487536,0.3781963,0.16750818,0.25080946,0.29928523,0.30896336,0.3896254,0.3598624,0.3426365,0.37337437,0.39736795,0.39289498,0.5271324,0.38443002,0.4225638,0.41480634,0.32686156,0.23269857,0.3194156,0.1997134,0.3225135,0.36510164,0.26677746,0.39089826,0.3678162,0.1778224,0.2647075,0.123514414,0.32791126,0.31032577,0.34705427,0.27739808,0.38601574,0.49885517,0.5176342,0.5127202,0.44390705,0.6624626,0.3363778,0.50249964,0.531713,0.3314531,0.418222,0.2690581,0.48780945,0.51740855,0.4690086,0.450718,0.3223242,0.45778233,0.25284013
0.22113776,0.07162485,0.06622617,0.053390328,0.0747337,0.13586316,0.104529664,0.1040743,0.07855234,0.072001636,0.051341303,0.10204537,0.08156003,0.09225532,0.0849426,0.08806101,0.45480722,0.10247853,0.07645673,0.11059686,0.22803375,0.18417375,0.29668248,0.27843183,0.22524028,0.17817803,0.18718393,0.40332016,0.28836513,0.28994596,0.30551553,0.2083328,0.21263497,0.25864697,0.12776227,0.18584321,0.19122486,0.10268909,0.118447125,0.16468224,0.096663564,0.08548712,0.13038741,0.12349369,0.11564507,0.105491765,0.13944165,0.051137023,0.08554927,0.0957134,0.08694331,0.09731571,0.112042755,0.10348942,0.099222265,0.32726032,0.24811164,0.3076297,0.21487378,0.1448187,0.21308029,0.30785784,0.31411,0.24684273,0.18402916,0.16540745,0.1127964,0.25287274,0.2546575,0.26887637,0.26602805,0.35305506,0.2378933,0.22412789,0.32045856,0.294791,0.41606274,0.21861848,0.13973194,0.082769446,0.10848269,0.09153213,0.073240496,0.08716104,0.14501199,0.12169215,0.108409904,0.15372495,0.20452821,0.11838822,0.16008848,0.15085492,0.27469322,0.23198171,0.30096415,0.3249066,0.16983764,0.06259854,0.084953904,0.08161578,0.21522346,0.080451906,0.13458364,0.12126066,0.10625264,0.1515708,0.13916443,0.05090169,0.1418206,0.12014588,0.1521207,0.14328237,0.118725665,0.10304182,0.19960836,0.1449006,0.18005794,0.28949517,0.23864579,0.3081424,0.26276246,0.13987054,0.20172375,0.22108233,0.16104224,0.22599614,0.13896745,0.23617244,0.22560695,0.13638002,0.13190404
0.29410434,0.07014865,0.17097582,0.042580582,0.056891356,0.07283591,0.07398359,0.0780682,0.040481597,0.032187868,0.0674651,0.10184738,0.101016775,0.07231111,0.065043226,0.1166842,0.27297512,0.096741155,0.06609318,0.09626009,0.19910409,0.17161244,0.09878388,0.17813714,0.1560032,0.14592321,0.13360673,0.19532943,0.15994331,0.14772342,0.14240459,0.14098181,0.11632717,0.15135524,0.083308145,0.09059366,0.11907369,0.090809986,0.11099076,0.13417493,0.09589792,0.09329744,0.16706158,0.085937105,0.13863859,0.17552821,0.10373201,0.06744252,0.07971005,0.08947678,0.077247165,0.09863581,0.07413367,0.07815332,0.11250444,0.21562846,0.17796062,0.18569642,0.11132331,0.08785145,0.117729865,0.11942686,0.1536659,0.14939174,0.11262855,0.10275992,0.08288327,0.1332515,0.10843235,0.18108474,0.12946485,0.25908783,0.1432343,0.12859412,0.14771396,0.17771436,0.18525453,0.16761608,0.12614584,0.08875283,0.11125257,0.0713049,0.06150636,0.0853267,0.1202246,0.073506415,0.09060315,0.14547794,0.119426414,0.1484878,0.16812252,0.1467645,0.25820524,0.17706965,0.2188331,0.14821702,0.1587085,0.09711073,0.069927424,0.07824395,0.14600979,0.09751123,0.118161574,0.12411333,0.09209729,0.12901679,0.09716561,0.11884901,0.105136044,0.10641895,0.18793446,0.15238547,0.09971471,0.09945865,0.09329187,0.081893325,0.09364627,0.21745372,0.14036524,0.21809529,0.14526482,0.104263276,0.10728,0.1679249,0.08368204,0.13880982,0.099422246,0.17513809,0.124182455,0.112861924,0.15723509
