0.24914226,0.15068875,0.113630995,0.09167481,0.13231988,0.060022335,0.045794703,0.07456041,0.25020438,0.49827206,0.19945404,0.26216722,0.07060401,0.41916737,0.65314364,0.31912407,0.2932858,0.13229859,0.23466425,0.37984446,0.121504076,0.10464674,0.10103494,0.08168441,0.11907806,0.33624676,0.14979152,0.17043899,0.21503213,0.12158183,0.115772806,0.104377456,0.08091952,0.20833547,0.41846338,0.2668018,0.4146269,0.3385392,0.3783845,0.3701881,0.44448066,0.2713534,0.28792855,0.11226086,0.15975605,0.51297814,0.3209999,0.12900135,0.08436999,0.07303109,0.056075938,0.13198966,0.22907212,0.23177901,0.23779194,0.1688043,0.22510007,0.11962236,0.17056052,0.18172689,0.19665803,0.11659752,0.12029714,0.11790789,0.1636517,0.13386196,0.15984403,0.25041428,0.27747774,0.27035305,0.2917139,0.35720956,0.135093,0.32625294,0.33397543,0.26253664,0.20422672,0.13310853,0.11813086,0.08166913,0.06576726,0.044059023,0.19863278,0.34205925,0.15234715,0.14793074,0.4193424,0.8078816,0.2828371,0.77370363,0.8691974,0.7401303,0.21503839,0.3227548,0.21436988,0.24351518,0.38933095,0.17804262,0.106848165,0.2234378,0.1255968,0.0905076,0.26824018,0.38725978,0.17125194,0.20596232,0.11623648,0.09818294,0.114708014,0.14423619,0.1826848,0.32508132,0.66718286,0.3847424,0.5584118,0.41743195,0.28590268,0.33195633,0.16309735,0.17490883,0.29547262,0.21680532,0.11866621,0.11339958,0.13858962,0.21320659,0.15797046,0.15393972,0.11595917,0.079590395,0.2017449
0.35924238,0.32454887,0.049532805,0.20278105,0.07200732,0.03327347,0.06659752,0.018981995,0.08924695,0.22457874,0.37461457,0.29516503,0.034252144,0.09572038,0.42353833,0.5896855,0.42945877,0.38509896,0.214348,0.37574184,0.14337689,0.16235875,0.39063534,0.17018063,0.4314946,0.4323181,0.45799422,0.121842556,0.29277802,0.45532438,0.48382235,0.43599075,0.26058403,0.47695544,0.26155597,0.5791316,0.51317424,0.48573843,0.59468997,0.1774977,0.5230801,0.55985016,0.4637683,0.20524633,0.67565024,0.28966805,0.42688763,0.5021391,0.18882063,0.41121036,0.056258336,0.18944149,0.15821981,0.2442107,0.25937456,0.17888571,0.22904591,0.5667329,0.39368528,0.6261966,0.22908044,0.28825217,0.48316583,0.37816694,0.35685658,0.42036813,0.2037055,0.6734179,0.5703402,0.5521742,0.37887213,0.42869374,0.045720376,0.33603615,0.3269103,0.5159914,0.6847921,0.4121123,0.5943733,0.6828353,0.37254614,0.047958694,0.275023,0.60517174,0.7940646,0.6524748,0.573349,0.47508937,0.44032848,0.16874798,0.5673894,0.5332412,0.40772602,0.26235667,0.41695574,0.33236322,0.50559837,0.62644404,0.6027497,0.70483947,0.16919945,0.120846234,0.38370255,0.5910868,0.599912,0.42808235,0.45357785,0.045948982,0.4040628,0.41373596,0.1913839,0.36510164,0.5031411,0.6186724,0.2598123,0.44098812,0.6377053,0.32392627,0.26398996,0.3753765,0.25680864,0.17831798,0.19996616,0.36833397,0.1369919,0.4412809,0.16493385,0.27779993,0.21404593,0.39489466,0.5209975
0.24672778,0.46381354,0.038703024,0.46553788,0.2408702,0.32038346,0.45206034,0.07521421,0.100298434,0.18091153,0.6839816,0.64502543,0.22750759,0.36053944,0.35398766,0.58648247,0.13507201,0.5428869,0.2266447,0.15747207,0.14515652,0.054516237,0.19585146,0.13126005,0.08317194,0.10280713,0.31848165,0.110214725,0.27297148,0.086819865,0.15505137,0.23650782,0.09820584,0.15733363,0.2683517,0.23610856,0.4387753,0.439946,0.35135865,0.3718504,0.64796245,0.850213,0.7464105,0.33956063,0.53278905,0.79523635,0.30710465,0.77797824,0.44231114,0.18594055,0.09780506,0.6682395,0.36495957,0.13814569,0.27116454,0.11231227,0.19573472,0.2236598,0.4486769,0.2577396,0.10782674,0.12153731,0.20113535,0.14679031,0.18974072,0.10474944,0.14769877,0.07298959,0.14064577,0.19939943,0.14051628,0.26379666,0.09426603,0.19927499,0.19509803,0.22918113,0.10218266,0.64199156,0.19080944,0.31907326,0.55485654,0.15514268,0.339566,0.5176362,0.7253405,0.7759354,0.54755265,0.2187143,0.29549602,0.22031012,0.40112984,0.57643884,0.09925821,0.31625208,0.24529615,0.35041797,0.7351204,0.8353889,0.7627743,0.8330832,0.4305133,0.08790358,0.55058557,0.84858847,0.94273305,0.7491627,0.57382536,0.026588202,0.630327,0.8034382,0.44422904,0.8616579,0.7905089,0.8227747,0.30086696,0.63077086,0.7958088,0.3671883,0.36975664,0.40561974,0.43620828,0.7810853,0.3483155,0.45876154,0.121275485,0.4638133,0.111287355,0.46340045,0.5837167,0.25476027,0.5999057
0.26232433,0.4577057,0.02608026,0.607693,0.39086157,0.356332,0.47975427,0.21694882,0.43228304,0.38292226,0.5875026,0.56701094,0.08423152,0.26542494,0.45683467,0.32652518,0.16004682,0.46673736,0.29481182,0.2904037,0.1063014,0.27885565,0.48335922,0.16825424,0.3424559,0.19746418,0.48146984,0.16378243,0.27507156,0.22850734,0.41382045,0.42772266,0.15884453,0.3801931,0.33019924,0.4898432,0.6317231,0.6473042,0.6598771,0.17290854,0.3848057,0.60168374,0.4224405,0.11157192,0.62413275,0.14977494,0.47971186,0.79665446,0.56939954,0.3660487,0.27111033,0.62286806,0.21922655,0.25426352,0.48421118,0.11757337,0.19884631,0.18258318,0.38888767,0.39812213,0.214098,0.16925363,0.22869089,0.23718894,0.36606294,0.3327027,0.20605801,0.24761975,0.20831762,0.31138936,0.13741593,0.16921903,0.10468018,0.13466394,0.17768922,0.14109793,0.11569713,0.46865684,0.31968224,0.47621346,0.27960998,0.05727831,0.380315,0.45093918,0.45131788,0.50617594,0.55869955,0.16072956,0.34350058,0.07301791,0.20771076,0.41925016,0.4493869,0.23516124,0.17328878,0.2217323,0.5017308,0.79118156,0.71140176,0.5638153,0.22063959,0.030142747,0.15150349,0.5153481,0.7598453,0.32633266,0.23038231,0.035966,0.27357957,0.2867809,0.1922905,0.46489257,0.60766417,0.6139799,0.19147518,0.5001095,0.43751737,0.14488073,0.1921732,0.22639675,0.3015643,0.5608451,0.24853113,0.65567696,0.11215048,0.3942816,0.06093073,0.25739846,0.19955713,0.13035528,0.56806004
0.11769128,0.113288164,0.072234616,0.09773504,0.089788176,0.07683767,0.058053967,0.074801214,0.05590398,0.066443615,0.09415415,0.08924594,0.07721226,0.056986134,0.07781929,0.06524114,0.144695,0.052717794,0.0872384,0.16292717,0.04549119,0.04819936,0.076025404,0.057391185,0.103676006,0.10590835,0.13512431,0.21993898,0.30143893,0.18448241,0.1486824,0.0939089,0.100791655,0.08149943,0.06383288,0.10660286,0.10438573,0.08757098,0.13545687,0.07893774,0.10660706,0.10576946,0.16120194,0.102153786,0.06690859,0.07856711,0.06357347,0.06597875,0.044893537,0.052901614,0.0354856,0.044163037,0.07033879,0.0637126,0.08996559,0.16015616,0.22718163,0.10291248,0.1016555,0.09482649,0.06975663,0.06737307,0.063311554,0.053330697,0.06903677,0.09288107,0.08097568,0.09142781,0.121236965,0.14715636,0.21560381,0.28925753,0.13916586,0.19629502,0.1640945,0.13834478,0.07567948,0.06826742,0.04103501,0.043192785,0.055900518,0.05881716,0.04617181,0.05264873,0.0490581,0.0527232,0.04362776,0.058522325,0.08320513,0.10984284,0.06478342,0.099364825,0.17133911,0.16403681,0.0625705,0.08944862,0.081836626,0.06527787,0.04784592,0.053130113,0.06387501,0.070761025,0.053359214,0.109056324,0.09317333,0.12272392,0.14113185,0.1275122,0.10482246,0.14476155,0.065430224,0.10507983,0.14188328,0.12835562,0.08390637,0.09836172,0.12306606,0.16020243,0.17059313,0.11027806,0.07864949,0.072086945,0.056285802,0.05622342,0.069478996,0.108119056,0.07263189,0.09262136,0.10994754,0.048138786,0.09341736
0.26353183,0.30147776,0.09952777,0.16893856,0.10981952,0.11395997,0.106554605,0.110875845,0.11804405,0.130916,0.1977496,0.1479182,0.07419916,0.05513479,0.12102598,0.16566677,0.32212377,0.1450602,0.19473656,0.18912159,0.13242966,0.12043057,0.18460421,0.15020587,0.14022768,0.084783785,0.14585093,0.16347356,0.13695501,0.1467799,0.13284013,0.1053288,0.10591019,0.15661404,0.11003979,0.11087901,0.114088416,0.07469764,0.096977875,0.07757809,0.07555604,0.096493356,0.11311696,0.1400594,0.09825177,0.15458307,0.096096866,0.12266823,0.07273097,0.07346347,0.05229594,0.10828889,0.06266756,0.1062248,0.151042,0.1437201,0.12923501,0.17039514,0.11077687,0.1911819,0.07117169,0.17331663,0.15656328,0.10282174,0.16080442,0.15641454,0.12166816,0.13808337,0.18751037,0.15501238,0.21586671,0.119800866,0.11667247,0.13654818,0.15331165,0.19129772,0.118504636,0.103843555,0.09035831,0.08995784,0.09518616,0.07224046,0.077763356,0.12526141,0.14492582,0.12220235,0.10447492,0.063445106,0.16465116,0.10582527,0.077794775,0.11052009,0.15026776,0.0895054,0.15478511,0.16807579,0.10497113,0.12925917,0.1364613,0.121404454,0.12318869,0.11585621,0.0968473,0.114482015,0.12945452,0.15393943,0.10983009,0.12823266,0.08951027,0.11309684,0.17617199,0.15267499,0.13060862,0.14955615,0.12253425,0.11409894,0.17216851,0.19997525,0.113499686,0.18021967,0.11106256,0.1249985,0.10020532,0.10249891,0.09750735,0.10285434,0.12818949,0.14622936,0.1463803,0.116953276,0.099647455
0.15217164,0.26760423,0.14470668,0.13196555,0.070659205,0.07375963,0.053770345,0.031962182,0.043607555,0.047864534,0.14256847,0.054675743,0.040753122,0.027230764,0.062826626,0.15999085,0.41635045,0.076145664,0.124775305,0.08600454,0.021478307,0.041895863,0.09438814,0.03199066,0.0883452,0.07110062,0.14194416,0.9983918,0.5918887,0.04967771,0.08912265,0.09367069,0.04065894,0.10982041,0.09775048,0.08940915,0.11578203,0.13554205,0.19863215,0.04233778,0.09842129,0.14016865,0.14799024,0.0880274,0.14226232,0.13048583,0.07797498,0.21320288,0.07324272,0.06771868,0.039320756,0.05805092,0.040845495,0.0619917,0.30211553,0.9987483,0.6848174,0.039119612,0.055222068,0.06341355,0.03470135,0.020406902,0.041413695,0.027826773,0.0354931,0.078130364,0.06272045,0.11951793,0.48541963,0.9994769,0.9973036,0.86459774,0.14642829,0.38252416,0.9209654,0.8768237,0.04736538,0.071439825,0.2338578,0.23201393,0.059422974,0.05335585,0.05453209,0.12690085,0.23914672,0.09932797,0.1370875,0.04910244,0.12332351,0.09625209,0.05524884,0.15619251,0.99936014,0.27453464,0.045588125,0.029561182,0.05727946,0.1544767,0.07239898,0.046961028,0.12011905,0.06006138,0.037035767,0.08240703,0.121502526,0.13901743,0.24335386,0.12257558,0.14875333,0.19882002,0.07263727,0.07642708,0.23953973,0.3808059,0.13260734,0.15560763,0.26397958,0.99973786,0.53817177,0.08762876,0.10518749,0.13438869,0.13110667,0.14933637,0.07066546,0.119940795,0.10479773,0.24034746,0.46215928,0.02325007,0.080709845
0.10231199,0.12332419,0.046447825,0.08911978,0.09109484,0.06254242,0.05867949,0.07186386,0.06837919,0.0674261,0.13040657,0.07729717,0.05581144,0.050681815,0.08429548,0.11564264,0.12638272,0.07292028,0.076872624,0.08831096,0.06688909,0.05343709,0.09375596,0.07737916,0.06580733,0.08062895,0.28579485,0.23802103,0.20825991,0.12776811,0.15688321,0.12855263,0.08427392,0.12366261,0.058665276,0.10062294,0.06970282,0.06043182,0.10783032,0.07531873,0.09235063,0.16007304,0.100028016,0.06791209,0.07776566,0.10829875,0.055502087,0.12625657,0.04921817,0.06842052,0.049359225,0.049413167,0.03906649,0.06840215,0.20351897,0.22141695,0.22799534,0.10059885,0.076211885,0.07617518,0.08852132,0.068171136,0.06692471,0.05762955,0.07141508,0.0793093,0.07866391,0.0751672,0.14205544,0.213695,0.15772365,0.18247886,0.108491465,0.1812925,0.17391458,0.2530899,0.09672886,0.058903374,0.050129566,0.098788515,0.07012496,0.034138437,0.048191603,0.084175654,0.121906444,0.09160785,0.085367106,0.07944616,0.063534394,0.0485056,0.05853739,0.2918522,0.33034623,0.24965933,0.13770226,0.08371498,0.06008495,0.11490255,0.08680959,0.059750155,0.10975274,0.057328094,0.056442168,0.079432406,0.1284793,0.10925021,0.14190844,0.047840334,0.10905088,0.12898178,0.09487765,0.114681475,0.07645411,0.32142,0.114216514,0.14008719,0.32724833,0.37217653,0.29909533,0.20097564,0.1762967,0.19077873,0.15458268,0.14285478,0.13277711,0.11916127,0.14109921,0.13315757,0.11494499,0.07304854,0.053470854
0.19893217,0.22372422,0.04033784,0.1713005,0.14468794,0.069458745,0.042402737,0.0950087,0.11613731,0.19407637,0.16593601,0.19221552,0.096410744,0.2060611,0.3142366,0.26193166,0.33451146,0.21733935,0.18240814,0.14679693,0.15782735,0.1832454,0.06325401,0.13480444,0.18335454,0.28984085,0.17810257,0.13842827,0.15136366,0.18612827,0.21117434,0.10755755,0.14233717,0.16440754,0.29308495,0.30485642,0.2497434,0.17776044,0.098577276,0.3156952,0.25135306,0.18974678,0.39684898,0.29146492,0.34834325,0.1297239,0.32509336,0.28324577,0.16912663,0.14874718,0.1577529,0.15343824,0.24329725,0.24214053,0.2673203,0.14520858,0.22725147,0.31579176,0.21379726,0.2034525,0.11336982,0.17885816,0.2724809,0.2315253,0.21764538,0.27008545,0.16299729,0.15530057,0.21258615,0.26339868,0.32186177,0.38508412,0.2159982,0.23245783,0.28947338,0.3862674,0.28271416,0.2420087,0.3156002,0.23130822,0.1558615,0.08335257,0.3799757,0.40704992,0.2557913,0.20397104,0.14634505,0.24984172,0.14038777,0.23028553,0.2535697,0.19486901,0.15063964,0.11635237,0.109936275,0.11075989,0.25226662,0.2574656,0.13333179,0.15949026,0.12440651,0.110648096,0.16076076,0.24156114,0.16577739,0.33674744,0.28924605,0.051125232,0.19257855,0.13179444,0.13923939,0.18891335,0.26533464,0.21068208,0.2965989,0.31100896,0.15163882,0.33326584,0.13915502,0.1656558,0.24477945,0.111902304,0.13457236,0.13428578,0.12354264,0.14903094,0.095470496,0.122517705,0.116604365,0.13875748,0.17492378
0.22881044,0.15650196,0.082921214,0.06975877,0.099808894,0.055943724,0.051113077,0.05202428,0.063829705,0.25760642,0.077528305,0.115656696,0.12052535,0.13075988,0.31050813,0.11034774,0.5701997,0.07533263,0.16948569,0.2905114,0.20348482,0.1710856,0.12016165,0.095367745,0.18413673,0.24701978,0.45943114,0.49420238,0.89348006,0.5595631,0.20983292,0.07879247,0.11860815,0.18222286,0.39306355,0.27020043,0.27800843,0.25306997,0.22032036,0.16355784,0.1844471,0.08897741,0.09122384,0.09349263,0.17011014,0.07971137,0.11519129,0.08529697,0.09273543,0.08840753,0.092274494,0.16236666,0.32575592,0.4860744,0.67628884,0.8303825,0.91077435,0.35200268,0.2647967,0.27756742,0.16781013,0.28372458,0.2698565,0.2407926,0.18268247,0.29808637,0.35695383,0.3536573,0.42848006,0.39293566,0.41094992,0.5113937,0.11337775,0.6458858,0.36478692,0.36233366,0.34373048,0.19131944,0.23040903,0.10084715,0.11525965,0.047042906,0.15974218,0.3597615,0.09517445,0.09738968,0.20496537,0.3457805,0.173129,0.30942887,0.49497706,0.73107713,0.56285745,0.7924752,0.10737416,0.061729494,0.17834134,0.09216258,0.098636314,0.084150426,0.107016474,0.09434092,0.10854698,0.14334995,0.072434634,0.09843806,0.14430477,0.060133178,0.10786886,0.1115381,0.08130757,0.18796004,0.50922096,0.601265,0.19897644,0.24360524,0.20391382,0.45396075,0.6844901,0.17528558,0.11617171,0.19479926,0.15118174,0.27856034,0.11878872,0.18391082,0.11277216,0.24527444,0.18185432,0.07063487,0.13547887
