0.09225552,0.087992646,0.13200307,0.064086705,0.06554361,0.061571267,0.05996451,0.052057393,0.060226493,0.055964738,0.050776385,0.0505935,0.04612099,0.035395704,0.046744816,0.046891917,0.088381074,0.035654686,0.041330278,0.037613794,0.044976078,0.03928453,0.044135146,0.04002185,0.036187686,0.036080956,0.04769643,0.035995863,0.03754851,0.04156031,0.037005447,0.036136314,0.03477431,0.036453195,0.03295152,0.033178784,0.035998754,0.033668354,0.04141429,0.03708133,0.03084003,0.044829402,0.03254606,0.029608358,0.027541015,0.030103032,0.040209252,0.03303214,0.031480983,0.031597517,0.030459791,0.030555727,0.032952268,0.030835712,0.044405416,0.02817329,0.029702138,0.02876332,0.02903789,0.029334972,0.031179681,0.028681548,0.03048807,0.030458229,0.027436834,0.028880056,0.031127742,0.032058496,0.03199604,0.026917096,0.024586063,0.023917995,0.023224857,0.02303851,0.024530878,0.024718564,0.023199698,0.034929235,0.02905072,0.027965717,0.02715326,0.030668475,0.021938212,0.02511797,0.028907094,0.031010766,0.02757306,0.029457621,0.024750948,0.030008357,0.025283746,0.037792798,0.023815893,0.025889065,0.025804795,0.02367177,0.029386666,0.024646739,0.026194906,0.031001454,0.028128527,0.01947625,0.021002602,0.021794446,0.036011614,0.026184378,0.024732614,0.043335043,0.022035498,0.023884522,0.025169425,0.021669328,0.025038917,0.035415724,0.02394519,0.021593992,0.035820093,0.021669747,0.02305872,0.022974793,0.020029627,0.023736399,0.022935037,0.02433445,0.02520822,0.023476113,0.026892323,0.023120344,0.021600543,0.023592483,0.029332645
0.15751341,0.045373216,0.056904405,0.049905434,0.037113313,0.021024736,0.032404747,0.021682508,0.025797116,0.04221643,0.033419862,0.01919883,0.011543872,0.01659473,0.016208343,0.020081794,0.036955748,0.023060085,0.013981976,0.011165103,0.011395916,0.007945893,0.018419877,0.0134786675,0.011559542,0.01829673,0.011150346,0.009394993,0.0086172335,0.010712622,0.012570353,0.015450354,0.017241664,0.013080532,0.016232966,0.011620093,0.010630619,0.011442168,0.011182278,0.008881241,0.006698435,0.008444773,0.008924533,0.00822068,0.006921987,0.0127588725,0.01361786,0.016947327,0.0105666015,0.008926457,0.008184461,0.008768732,0.012206024,0.009075761,0.009672431,0.0078083677,0.0068593803,0.006324131,0.0072989375,0.0073807873,0.010030927,0.0059822686,0.0071436334,0.010155309,0.008075686,0.0066832216,0.0067758514,0.01283563,0.012215598,0.0066124387,0.0046630874,0.0041922997,0.004963762,0.003999139,0.007912878,0.0048006424,0.0052859904,0.011309611,0.017947748,0.012021011,0.006561735,0.0046449485,0.006614199,0.0066599264,0.0072426987,0.008689053,0.006073862,0.009967415,0.004152516,0.004214032,0.0028066249,0.004858859,0.0039722174,0.0043486925,0.00432092,0.0029492178,0.005492118,0.009037089,0.007580136,0.004185732,0.0041470816,0.006090054,0.004357892,0.005060454,0.0045346133,0.004657092,0.0070511857,0.0187162,0.009604119,0.0055062464,0.00454151,0.0046667773,0.0038289414,0.0041054366,0.00426568,0.0037503338,0.003596453,0.0044294884,0.0038894815,0.003341469,0.003262441,0.0033930084,0.0022758516,0.0039325845,0.003358366,0.003915823,0.0040144417,0.00376153,0.003796571,0.0028045718,0.0053597037
0.049189933,0.037573546,0.03996338,0.0366748,0.03576311,0.016594023,0.01974364,0.021539822,0.015473873,0.025138073,0.019402258,0.01459991,0.013840634,0.017148647,0.008506074,0.009950582,0.022811014,0.012898632,0.0121170655,0.011295855,0.012906266,0.009525905,0.014323118,0.0134995,0.006463608,0.04222539,0.03049143,0.010106675,0.009456495,0.0129224975,0.013285831,0.042585164,0.05388095,0.018165573,0.014505452,0.010948829,0.009694161,0.008714301,0.011339394,0.008876928,0.009823834,0.008884126,0.008949352,0.007014704,0.0052718995,0.010602022,0.015151315,0.018169213,0.011824347,0.008261481,0.009254629,0.008862038,0.013269648,0.0063550156,0.013039043,0.008569369,0.007442082,0.011404257,0.00678597,0.0058382507,0.022183524,0.022884961,0.006840597,0.0068238024,0.0096303765,0.007461396,0.010216111,0.014594526,0.017838102,0.008746034,0.008207593,0.0128001375,0.0074289553,0.010271668,0.01701324,0.0114197,0.0116008455,0.010328852,0.024550673,0.013244588,0.0073304307,0.009074511,0.007343757,0.0047947145,0.0075447364,0.008545786,0.0073195617,0.030969625,0.0063508376,0.008626871,0.005503231,0.009817578,0.0059410008,0.004268724,0.006980481,0.0055377577,0.0069828117,0.01130092,0.009017566,0.00691892,0.007072186,0.008379719,0.008063162,0.0071725985,0.007566545,0.00611412,0.0058983974,0.029836556,0.010649585,0.006131054,0.0063509443,0.0039644362,0.0050570546,0.0054774485,0.0060302187,0.004858353,0.005994857,0.0052969507,0.004764608,0.005674054,0.008191286,0.00741853,0.006066994,0.004905122,0.004858358,0.003619032,0.0037266798,0.0043876832,0.006254405,0.0032518334,0.006116156
0.048142187,0.036149807,0.03208538,0.029904794,0.03523641,0.015164808,0.013157974,0.013812959,0.0134963915,0.018159892,0.0143490415,0.013069743,0.0139433835,0.012114155,0.011540911,0.010047275,0.030314634,0.009886557,0.0117638,0.0115410285,0.010168881,0.0097928755,0.01849987,0.01230266,0.008282095,0.0138056325,0.0085491445,0.010778795,0.011522625,0.011332319,0.0086595565,0.011517119,0.012056528,0.0079490915,0.011962462,0.0076440023,0.0071628992,0.0054830704,0.008235242,0.009992257,0.007556045,0.009794559,0.012250459,0.0067034326,0.0051116487,0.00777766,0.009320019,0.010422026,0.007581573,0.0071742027,0.004935787,0.008963764,0.0063382713,0.0041955668,0.0096276775,0.009076578,0.008337792,0.005522359,0.006146792,0.007544838,0.008703171,0.008319704,0.0041786456,0.004406713,0.0060646385,0.0052374136,0.0066654664,0.009959984,0.011119673,0.007891293,0.0044640577,0.0058015333,0.005180948,0.009034693,0.0053885346,0.0026888512,0.0038221197,0.0058372654,0.008993281,0.0049261237,0.005062594,0.004698145,0.0033409502,0.0039934264,0.0048472257,0.0055522416,0.0048604077,0.0069029285,0.00553478,0.00452335,0.0050421753,0.004881309,0.0060287686,0.004106564,0.0040467638,0.004653953,0.0037351314,0.006155123,0.0051755887,0.004924337,0.0049354853,0.0061782626,0.0036063413,0.004005557,0.0060517727,0.0060254997,0.0044906368,0.012092672,0.006264857,0.0039020265,0.0066460683,0.0023596832,0.005523312,0.0053039268,0.0044031385,0.00460943,0.005329662,0.0054273466,0.0040796734,0.0033033066,0.004592535,0.004062328,0.0030786064,0.003827626,0.0034418586,0.0032159663,0.003659245,0.002747138,0.005739496,0.0031338106,0.005338476
0.05682306,0.04668217,0.047394555,0.033069775,0.031738456,0.021854423,0.02133126,0.020101815,0.02081471,0.016334405,0.021059299,0.021949915,0.018081138,0.016216312,0.018965192,0.018959632,0.051215965,0.0134581085,0.017198708,0.01902838,0.018836947,0.017469008,0.0229476,0.020229792,0.015822094,0.034799412,0.024942826,0.040824976,0.02295376,0.023078837,0.025403164,0.031031337,0.027718984,0.026512349,0.017348466,0.008482404,0.011543395,0.009327099,0.009222431,0.01091565,0.008950394,0.012883526,0.01717659,0.0118077835,0.00908559,0.01070644,0.02317993,0.021062478,0.011902918,0.014482231,0.018318668,0.0144095095,0.017035505,0.008981518,0.014688933,0.021478374,0.014155526,0.016970154,0.01567263,0.01339074,0.017998008,0.014517564,0.008661574,0.01411336,0.01480242,0.010621957,0.009799676,0.017106505,0.017167449,0.012206732,0.0073155737,0.009605299,0.026292179,0.009218221,0.013927372,0.009573578,0.006768333,0.018902041,0.011993202,0.009482832,0.010745486,0.0092313485,0.008746437,0.010014182,0.010927251,0.0082206,0.008911157,0.018089026,0.010905868,0.009003991,0.008791151,0.014855292,0.01248855,0.0074467515,0.008822207,0.008797602,0.010826912,0.011311191,0.0067512672,0.007412607,0.0075475974,0.0039798967,0.0045488686,0.0067463876,0.0077426787,0.01189225,0.009407968,0.020175291,0.007474917,0.0071701547,0.0093342615,0.0075955726,0.0069220737,0.0062863864,0.0055848025,0.0050561507,0.007349195,0.00812768,0.007352953,0.007333776,0.009742114,0.006216756,0.0075977896,0.009466274,0.0061952015,0.005310534,0.008371457,0.005034274,0.0053418214,0.0093832025,0.010678151
0.03373068,0.033663496,0.06583975,0.033191927,0.03684389,0.024351263,0.016180204,0.024810392,0.022236746,0.017615814,0.030850865,0.019549381,0.018400555,0.011482332,0.012816502,0.01984064,0.08531219,0.020491302,0.016591124,0.026699578,0.019307539,0.019921368,0.01747895,0.032936186,0.017061094,0.061086826,0.040193964,0.066794515,0.031219145,0.032603525,0.040421203,0.05413863,0.04396001,0.021704547,0.014160156,0.013173374,0.013095119,0.011273878,0.01688288,0.017442107,0.017662425,0.020834347,0.024237495,0.012470406,0.012712657,0.011596655,0.020901361,0.018782018,0.013908364,0.015944991,0.012751577,0.015122967,0.0149990525,0.006865231,0.021842422,0.028476601,0.01700477,0.025014319,0.014307283,0.013587896,0.032118432,0.026908478,0.014177339,0.009452868,0.029201668,0.019429978,0.021201767,0.02861254,0.03783745,0.02021147,0.019612469,0.02178799,0.05646456,0.015025083,0.015569169,0.02186798,0.017424244,0.018687079,0.011306231,0.01359453,0.012808964,0.020037819,0.008252717,0.009852567,0.010036558,0.011740287,0.012651073,0.025543325,0.018001545,0.013474463,0.011292953,0.028451985,0.024972113,0.009468275,0.017746903,0.008260271,0.009654451,0.012149565,0.009586084,0.009533665,0.027484689,0.004744212,0.0048098247,0.009360386,0.013937965,0.013760544,0.0070541,0.01857015,0.007466713,0.005348134,0.012031002,0.007891899,0.008008646,0.009916718,0.01051887,0.014502271,0.014201923,0.013920527,0.009539789,0.012679182,0.014011841,0.0055278447,0.010757437,0.007891787,0.010208129,0.0072658425,0.010272283,0.0058579408,0.0046979883,0.005978562,0.009847802
0.050282773,0.027048223,0.04458959,0.02079648,0.026734928,0.028516036,0.024081461,0.032579377,0.019594878,0.020794122,0.027801933,0.0230085,0.024861947,0.018501999,0.02348905,0.032875475,0.075215474,0.025003582,0.017854871,0.032642715,0.026107278,0.022527538,0.023997515,0.025899926,0.025823666,0.068039365,0.046988446,0.061831728,0.026233688,0.05634664,0.04326058,0.040231615,0.0567437,0.019603532,0.023040872,0.016766537,0.013880363,0.013737235,0.023620836,0.020510364,0.020785995,0.02855978,0.024640003,0.0148835,0.013300555,0.01946808,0.025088783,0.022786692,0.014378488,0.016701275,0.01008904,0.015953138,0.015026926,0.012267399,0.03307376,0.031018486,0.014717594,0.036790326,0.03250324,0.025695547,0.044368047,0.03548816,0.0288938,0.013113074,0.022161992,0.015863147,0.020852007,0.024402227,0.027756503,0.026526682,0.018146867,0.032239445,0.058508083,0.016919583,0.030188896,0.017843185,0.024020096,0.032982662,0.017211303,0.011785218,0.011340009,0.015234125,0.0087553505,0.010943573,0.014548509,0.013242478,0.014704169,0.037668597,0.020960033,0.0213922,0.023364075,0.037041094,0.027949758,0.009504981,0.021723662,0.02147653,0.018068917,0.011528584,0.010595922,0.0101271905,0.033808548,0.0090581775,0.009162111,0.0133425165,0.016456094,0.010263883,0.011926705,0.019909969,0.009752769,0.009464057,0.016249018,0.015882883,0.012258234,0.02053297,0.01652217,0.019909566,0.026090978,0.024788603,0.011099366,0.021037675,0.022287674,0.008644823,0.010560001,0.014033569,0.009230972,0.008451599,0.013257038,0.008361189,0.006984954,0.009569629,0.017542385
0.10230881,0.07626958,0.051820666,0.036922082,0.024133407,0.037212342,0.04794365,0.0460005,0.028532125,0.024539035,0.05934269,0.02736532,0.029907933,0.017030958,0.04356946,0.08092214,0.118530795,0.04731042,0.020682985,0.061522797,0.037670963,0.04480192,0.053056877,0.06371069,0.047251817,0.16450241,0.13933223,0.07585206,0.046541065,0.08230709,0.109314635,0.14437851,0.11077458,0.04359222,0.028267741,0.030272424,0.027297294,0.018630702,0.028726205,0.020115264,0.033701893,0.037793487,0.034144264,0.021384422,0.025321968,0.037547402,0.023591984,0.030949768,0.035709463,0.033882737,0.011441462,0.044559676,0.031882733,0.022096593,0.065728046,0.060528148,0.03520452,0.07454244,0.048622362,0.04303086,0.098990396,0.086331666,0.051253416,0.03615035,0.07107478,0.05742941,0.05201445,0.04870674,0.061261028,0.045138076,0.029750064,0.07285615,0.092978634,0.022582281,0.054910846,0.054267578,0.04096911,0.05383119,0.051088173,0.038389143,0.017119395,0.037488848,0.012465604,0.0203688,0.053562827,0.030158555,0.025694098,0.062226303,0.033845168,0.036079485,0.04427127,0.09563533,0.063027695,0.025458992,0.07017964,0.042735197,0.040767007,0.031467613,0.025652522,0.016063986,0.07252602,0.01554752,0.019718166,0.03762665,0.041165844,0.027623216,0.017966053,0.01332351,0.020072196,0.01952542,0.027169766,0.026407808,0.023986079,0.034366712,0.029103536,0.039411403,0.04612999,0.043713666,0.01828938,0.04921235,0.051329043,0.022073142,0.024040876,0.01578131,0.023555646,0.022522872,0.026214592,0.0142227635,0.009907516,0.016460745,0.01729166
0.16018446,0.076796316,0.03838542,0.050342556,0.03124504,0.04637172,0.05266264,0.044908028,0.025400074,0.034470994,0.05030383,0.04242323,0.03303213,0.031583175,0.040035617,0.04950519,0.11086993,0.05225204,0.03309446,0.05620848,0.055126984,0.048118867,0.042557918,0.06599648,0.0596141,0.11211589,0.10653743,0.09924306,0.06534402,0.10458426,0.09623207,0.101095766,0.09650001,0.061557434,0.0389241,0.028542485,0.024123022,0.015768778,0.019632753,0.020958677,0.028383685,0.025620142,0.01859142,0.014651658,0.013700964,0.01933524,0.05896105,0.033383235,0.028947176,0.019410996,0.020513617,0.03984892,0.030063359,0.025424996,0.04463885,0.06760077,0.037329923,0.060592182,0.04425877,0.041774824,0.05004715,0.049397524,0.0655054,0.04055292,0.055358097,0.050854478,0.039604004,0.06446478,0.059225194,0.056714255,0.045420516,0.07041277,0.058177188,0.02897944,0.046170007,0.025506303,0.039906908,0.055564813,0.04097476,0.030435216,0.0177527,0.038791485,0.011499636,0.022008847,0.024895726,0.02093003,0.019964319,0.048744276,0.02813319,0.036754593,0.03903296,0.049807295,0.07232596,0.039013095,0.056263417,0.050135694,0.03268023,0.021074165,0.01770424,0.011285964,0.04917887,0.013839506,0.018535927,0.021616999,0.020464431,0.014095302,0.0115165245,0.015314756,0.017319761,0.015126251,0.021827558,0.012761736,0.018805321,0.018358534,0.023824302,0.028487073,0.023481186,0.035254464,0.0196071,0.028476797,0.027133316,0.015631102,0.024071569,0.020345375,0.01406888,0.019356132,0.0117730005,0.013098746,0.010075471,0.015435377,0.022695985
0.1212655,0.08852455,0.06206009,0.0653879,0.03999521,0.043099564,0.055605125,0.06687912,0.04940691,0.0629037,0.050979443,0.03784583,0.03721027,0.033611044,0.047770448,0.058794677,0.13794093,0.07362354,0.030553063,0.06189449,0.030822393,0.035800993,0.042278707,0.07398186,0.0723712,0.16269323,0.23638108,0.108808726,0.10525638,0.15466468,0.13323085,0.18908095,0.14168784,0.12386109,0.06464359,0.07910959,0.06999513,0.048995875,0.05579193,0.025701955,0.03332389,0.026624046,0.03085884,0.021207433,0.024373692,0.030698646,0.05754377,0.04427156,0.051741112,0.05554125,0.03342726,0.0649136,0.04593335,0.0414648,0.11565584,0.1127494,0.065755054,0.102238156,0.07286176,0.1252247,0.083204046,0.12441628,0.119801044,0.08748682,0.097062185,0.09009124,0.090311244,0.11780376,0.11258612,0.08763242,0.06644028,0.10670186,0.13375297,0.067194104,0.07585387,0.0648244,0.07223877,0.09612399,0.05204641,0.047531128,0.028772525,0.061432995,0.018122327,0.04744331,0.04360558,0.045411803,0.03640296,0.10252881,0.060169805,0.046554767,0.06538859,0.09918836,0.08489306,0.07418961,0.10061438,0.11027971,0.058097735,0.043179765,0.06049183,0.02075193,0.0635166,0.016441848,0.026054448,0.040414006,0.029740153,0.027569296,0.013711641,0.051110845,0.014149649,0.016845131,0.019163366,0.03143234,0.03666872,0.059893258,0.056169476,0.058816984,0.08430094,0.060611986,0.05352657,0.0863581,0.068910904,0.040857367,0.050918646,0.04620628,0.021162774,0.039445516,0.032680087,0.02065761,0.011793645,0.04086928,0.02643924
