0.025139019,0.037419803,0.04347478,0.063750185,0.022101946,0.048448037,0.10447789,0.08598392,0.013874733,0.0111181205,0.071957976,0.042581458,0.052731734,0.029416922,0.0164821,0.128774,0.029599201,0.11634243,0.045237463,0.061765708,0.040104203,0.040152967,0.17410249,0.05724284,0.06277541,0.1829046,0.24043992,0.14198409,0.31066266,0.18265404,0.094690256,0.11583135,0.0712655,0.021695275,0.040223017,0.13760538,0.10250071,0.10907178,0.14188115,0.0792926,0.12674145,0.24559222,0.2702281,0.23165734,0.23086736,0.306886,0.009435927,0.046530236,0.0325299,0.052671142,0.033597644,0.07447666,0.060361225,0.082350165,0.18371317,0.062402844,0.27799764,0.16652279,0.1314011,0.11269058,0.19634922,0.0900374,0.04856641,0.109388985,0.0760286,0.08563888,0.04893056,0.037916034,0.11080844,0.12080563,0.043989163,0.058424022,0.027070038,0.21510692,0.24283184,0.14279373,0.04872742,0.0030442418,0.028324358,0.03218024,0.055051982,0.07976022,0.02048965,0.017819516,0.094047174,0.08556041,0.09044617,0.09605514,0.24580951,0.19226594,0.12121144,0.1792477,0.024568941,0.26964372,0.12143689,0.07481009,0.010085151,0.053390775,0.060673036,0.08431096,0.057182383,0.06270177,0.03780124,0.09757966,0.19407237,0.19696824,0.28695098,0.028778117,0.2342637,0.21074298,0.10756772,0.056267586,0.08134892,0.23428035,0.06668607,0.1262179,0.24677923,0.17948884,0.2987278,0.13244762,0.08922518,0.2786302,0.16426027,0.022687988,0.36242443,0.45310408,0.35794014,0.39827135,0.46091047,0.10056921,0.0064285086
0.051106386,0.03431604,0.058147978,0.066502415,0.042055454,0.07060052,0.10845103,0.11543061,0.0344117,0.048829425,0.09778057,0.065260015,0.086365335,0.046860024,0.057864927,0.14084828,0.1298067,0.1658513,0.090763405,0.18098757,0.17940427,0.122903585,0.17160207,0.19744009,0.19466554,0.3027261,0.21281397,0.10252319,0.24122782,0.2782307,0.24151699,0.21291755,0.19178742,0.08114726,0.14737996,0.28838906,0.1843893,0.22961058,0.263776,0.17302616,0.15362324,0.22614563,0.29755235,0.2712471,0.34152958,0.23322555,0.060144812,0.078959756,0.062467705,0.06396673,0.03870898,0.1277493,0.15206972,0.1353307,0.27125984,0.06533803,0.3517227,0.30653402,0.23079409,0.24569699,0.25381103,0.23342808,0.26193377,0.3273081,0.32506636,0.15234064,0.11746539,0.10126076,0.13472481,0.09162684,0.12905432,0.15777831,0.115548655,0.33555564,0.14070843,0.19693582,0.09263897,0.021280546,0.048381366,0.082365654,0.114635944,0.1715018,0.08830015,0.11385671,0.22265548,0.22902265,0.1656953,0.2703287,0.3070909,0.27240694,0.18821219,0.15153922,0.113920055,0.23519948,0.22004353,0.16424976,0.0500703,0.08090618,0.13034205,0.15802424,0.11168903,0.13020566,0.090367936,0.15528873,0.213204,0.23765706,0.19637915,0.07589925,0.16076875,0.18850619,0.20812528,0.16451776,0.14193192,0.1614379,0.12505265,0.17303121,0.13381787,0.25169927,0.20428506,0.24520132,0.21452674,0.23755449,0.20216219,0.08821806,0.18874232,0.231799,0.18914084,0.16699393,0.15888765,0.13370307,0.03397665
0.15437494,0.0633128,0.14707623,0.060650352,0.03828833,0.057744455,0.11290445,0.1535111,0.07521961,0.05395188,0.07523392,0.07440541,0.13375437,0.084226005,0.10287563,0.10256912,0.314096,0.16708963,0.111966416,0.1239632,0.13438706,0.09550464,0.13658303,0.18596153,0.14532413,0.17612489,0.1804162,0.17196581,0.23016098,0.22379784,0.124098256,0.11891767,0.16404831,0.12891303,0.107818075,0.07052154,0.08513782,0.116987675,0.1442212,0.09877576,0.14057131,0.16910528,0.27241996,0.19330555,0.17704415,0.16969097,0.12265083,0.03912346,0.054828174,0.08437938,0.0529299,0.10683828,0.07136025,0.15286021,0.2028317,0.10874827,0.29545116,0.15917222,0.16036525,0.12311232,0.3444398,0.32370347,0.20683667,0.1505317,0.13829876,0.087549634,0.07652999,0.17683683,0.1733142,0.18020938,0.11615365,0.12878579,0.17693317,0.24720503,0.2832784,0.19836897,0.099265955,0.024371712,0.019818064,0.0462704,0.059581935,0.11122236,0.06594107,0.0667587,0.09377483,0.12480856,0.06666035,0.16128442,0.2521681,0.1369417,0.12956955,0.17784165,0.17128134,0.18419364,0.20329213,0.12044521,0.06761772,0.051725175,0.059565805,0.06885276,0.15895456,0.059919637,0.046471983,0.108477674,0.15463115,0.21323837,0.11057777,0.26863843,0.1352859,0.109274924,0.19919649,0.15913513,0.103927016,0.13091446,0.10079989,0.16418459,0.23521945,0.25730574,0.26057857,0.23378438,0.13378909,0.17665562,0.12121508,0.0917583,0.19003958,0.2337241,0.15131928,0.18396679,0.14232685,0.17984435,0.0825152
0.038953427,0.07182414,0.22121082,0.08956986,0.09175895,0.07164371,0.09079535,0.09672285,0.15482554,0.11997519,0.19108376,0.24002053,0.12604624,0.10854922,0.1999788,0.19956136,0.3061873,0.14673318,0.2583487,0.22790274,0.25803837,0.1368165,0.18065576,0.25840145,0.2711169,0.48610103,0.40512505,0.4222389,0.5305703,0.48013932,0.5015341,0.33805358,0.1842731,0.23744741,0.16814901,0.14838499,0.10326787,0.1072333,0.12449242,0.28304252,0.15420195,0.33716065,0.3078672,0.25917128,0.16998464,0.17874663,0.19034325,0.19532838,0.14663155,0.10014012,0.11712708,0.1533983,0.1310197,0.11794081,0.25766566,0.31761944,0.5416742,0.50233865,0.2940311,0.29495564,0.2780219,0.3162298,0.12032104,0.13542911,0.118274085,0.122478515,0.0969784,0.13794969,0.15532346,0.14285085,0.44380644,0.42293283,0.31909856,0.527291,0.20536402,0.47622877,0.19223395,0.13177893,0.11585848,0.23680219,0.32949394,0.19878948,0.22862107,0.24467424,0.2441468,0.2786346,0.2667124,0.3484943,0.2359181,0.28438157,0.37166086,0.4143774,0.39251032,0.46221045,0.48584083,0.3190162,0.2960777,0.19758314,0.1751062,0.25739068,0.5084385,0.3592896,0.28695324,0.24616031,0.31309795,0.28744432,0.23980825,0.122364275,0.25964704,0.27847037,0.31559306,0.21823284,0.2746748,0.4316249,0.52281165,0.38381034,0.5230628,0.5776923,0.55077535,0.479118,0.3403435,0.35964614,0.42815328,0.2789703,0.36639324,0.32784414,0.29190192,0.2436458,0.25651935,0.25871983,0.2380028
0.6532334,0.12312137,0.12225166,0.08305205,0.108721726,0.13379206,0.13183238,0.11670695,0.12555082,0.099659234,0.14325806,0.15785995,0.16153032,0.1625628,0.1158084,0.13719425,0.26040274,0.09823298,0.15740934,0.16715509,0.17133133,0.119889885,0.12346084,0.16845047,0.14483386,0.20378315,0.25993347,0.29044724,0.2949523,0.17029467,0.14869596,0.20188518,0.14933117,0.08910156,0.098811045,0.10294576,0.09062643,0.1050316,0.13462996,0.22620718,0.1516878,0.28298193,0.14167929,0.1140351,0.17102909,0.18223259,0.11222312,0.11171648,0.13363893,0.21129118,0.18041709,0.21068446,0.23794174,0.1591191,0.20046176,0.28989726,0.30603036,0.14708766,0.13035305,0.17242156,0.21534856,0.18948717,0.17660052,0.13195546,0.16248924,0.16538791,0.13796389,0.19016059,0.23594569,0.30916348,0.1830442,0.2617216,0.29163465,0.4036245,0.23501158,0.27191538,0.22522451,0.1460754,0.07842468,0.14333151,0.16867627,0.1700214,0.19272216,0.14548977,0.16671684,0.1288963,0.13722019,0.21768628,0.23038161,0.27388182,0.2064716,0.25862965,0.38400713,0.25342456,0.1624016,0.14650694,0.13586181,0.12227342,0.123206206,0.14827158,0.29466733,0.22897136,0.26363248,0.22780313,0.19375242,0.18516757,0.17163709,0.12121838,0.10655597,0.1331314,0.15396506,0.20222883,0.19419608,0.29160517,0.2721345,0.191307,0.24778843,0.44192892,0.32745558,0.22846596,0.1785994,0.22922413,0.2580709,0.14512873,0.2365613,0.29182634,0.3418408,0.23277065,0.23268183,0.30262625,0.123173416
0.09887941,0.08752796,0.07770678,0.07338284,0.07907592,0.06321357,0.039617363,0.05270115,0.057205673,0.040625706,0.06148936,0.06479096,0.10652417,0.06906324,0.05184349,0.06535726,0.06859195,0.04281828,0.057749428,0.06257095,0.05359634,0.038745422,0.05080814,0.042866763,0.043548092,0.05742986,0.0895525,0.090820976,0.05876339,0.051088527,0.050393548,0.057265244,0.055253852,0.06107408,0.04941431,0.032720454,0.033157296,0.031621195,0.03947535,0.035133544,0.044319406,0.0566353,0.0366773,0.03416967,0.037455734,0.059711553,0.07870501,0.09184351,0.06882305,0.06911854,0.055548266,0.075243875,0.070456795,0.045040324,0.08230824,0.0786128,0.05330372,0.046981357,0.07093829,0.06990534,0.07039286,0.056576435,0.052856885,0.06554352,0.057928275,0.049841315,0.07097906,0.07248141,0.14320968,0.09026435,0.04753298,0.04578424,0.07404046,0.041288283,0.038050953,0.04343236,0.05635807,0.08161848,0.08757338,0.06754454,0.05255315,0.050149713,0.04868531,0.044761237,0.05725403,0.038023513,0.032464556,0.047050178,0.039397053,0.08489945,0.05094523,0.07148482,0.0681247,0.04345665,0.04789789,0.05143,0.061569802,0.08801253,0.0683626,0.06550256,0.060715754,0.059134662,0.07383272,0.041558467,0.049410086,0.040842917,0.044993866,0.08825874,0.052552335,0.03815369,0.037657887,0.033948965,0.039778035,0.058369983,0.06524075,0.04683082,0.059011497,0.04199146,0.036702875,0.035141207,0.044650316,0.051692232,0.059594776,0.06601311,0.051547553,0.04740395,0.057563435,0.052074056,0.049822953,0.047416136,0.091053255
0.4998935,0.49109298,0.2680449,0.28367758,0.24712877,0.42413157,0.19696921,0.10078258,0.2687916,0.20372981,0.34821078,0.54055244,0.16902635,0.2890123,0.16114333,0.44032517,0.33109105,0.1893323,0.36133745,0.36800593,0.48862955,0.3267291,0.36399347,0.7254614,0.6101613,0.12468085,0.42943186,0.866807,0.89606893,0.8694459,0.22944148,0.036182567,0.11727732,0.48778266,0.39605343,0.14613105,0.12880333,0.18777266,0.22787045,0.4071376,0.51370883,0.74282444,0.72788817,0.22489955,0.450676,0.48063326,0.25655627,0.27706543,0.22760922,0.457574,0.18989176,0.3602678,0.18673523,0.27488533,0.82013255,0.7872678,0.9904376,0.76502246,0.61146593,0.20932598,0.30984646,0.40275455,0.34630525,0.19375387,0.18309358,0.2950208,0.30675885,0.37884632,0.93276507,0.9206102,0.26587054,0.30236912,0.45070106,0.99459887,0.52759856,0.6980936,0.83654845,0.23648545,0.24257776,0.29005787,0.37936932,0.14166747,0.17392272,0.2107304,0.37177587,0.40302798,0.32070905,0.43933737,0.7216282,0.2294181,0.20477365,0.4395408,0.5634777,0.9466085,0.5446354,0.30672774,0.28828192,0.30566192,0.18339136,0.14029269,0.3122857,0.64774144,0.39767715,0.50679666,0.6294593,0.7751129,0.27705282,0.2197182,0.12227073,0.26775303,0.39061022,0.546943,0.45393664,0.5715618,0.24261263,0.28490806,0.5617237,0.57412845,0.981626,0.67161596,0.44398564,0.68317163,0.9421139,0.7130045,0.8528223,0.94758815,0.9375738,0.93792355,0.95489097,0.97092605,0.3513146
0.40220112,0.16530213,0.11161652,0.074421264,0.07996665,0.11461333,0.09379925,0.058849752,0.09770371,0.08314733,0.14514016,0.15309748,0.08664253,0.08366065,0.09990899,0.15626669,0.29951265,0.06993876,0.09474604,0.12706019,0.11494087,0.11669528,0.12138433,0.37006927,0.46475652,0.16604817,0.33667392,0.887949,0.53423905,0.6794571,0.15918101,0.11388132,0.09352245,0.1654691,0.14968221,0.08719589,0.076034196,0.06602101,0.07435638,0.07852195,0.08906856,0.17565876,0.15011254,0.053036768,0.13334593,0.20937468,0.10381839,0.0917227,0.07079061,0.082196556,0.079236835,0.113567874,0.072912775,0.083320856,0.24134928,0.8180788,0.76078033,0.39485788,0.16795148,0.09390488,0.13223778,0.12338158,0.11692301,0.09762379,0.07531107,0.07809119,0.11732056,0.12404052,0.4361632,0.51395214,0.14420892,0.16479911,0.3590302,0.84689415,0.2173049,0.3851889,0.61203194,0.08339054,0.08815517,0.10230725,0.28612393,0.07857945,0.07086934,0.09624182,0.1667917,0.08754548,0.08031311,0.17034626,0.49696442,0.11629857,0.09174636,0.23589541,0.7586301,0.62465477,0.46388128,0.121231355,0.08048291,0.110400066,0.0625417,0.06455101,0.22787756,0.10376514,0.17141251,0.15387964,0.12840131,0.22099386,0.09440971,0.15800612,0.052658834,0.058750164,0.07175171,0.18741877,0.14006305,0.19599062,0.10506199,0.10345433,0.22427993,0.6637602,0.7790634,0.46175903,0.20594846,0.4220666,0.8314066,0.6866481,0.6974056,0.9782357,0.88258463,0.6793627,0.9446747,0.960399,0.23511149
0.507872,0.39705744,0.17094262,0.37635428,0.37140438,0.35775366,0.35554177,0.24130361,0.48089722,0.42875546,0.47109988,0.5206846,0.42140958,0.4010865,0.3388848,0.44571105,0.45733696,0.46905202,0.6571036,0.6764087,0.76176244,0.51887614,0.4816103,0.38227892,0.48821992,0.76633865,0.7824791,0.44618887,0.40724954,0.6046941,0.74581426,0.7500234,0.5683797,0.63881826,0.6043097,0.5920228,0.49931544,0.6805577,0.6020019,0.6135009,0.46747234,0.46289682,0.5623658,0.35406023,0.36589313,0.3558474,0.72978103,0.38008028,0.66027224,0.75969696,0.76889163,0.7124944,0.50554985,0.2313431,0.47334906,0.39397183,0.40759817,0.47576824,0.550846,0.46294713,0.5990171,0.75529444,0.5612381,0.33538496,0.36887512,0.25857365,0.22305968,0.35234177,0.2880508,0.33926326,0.4118323,0.5305931,0.43068457,0.3637873,0.40106523,0.5031535,0.34331384,0.46391955,0.6800812,0.58846825,0.674779,0.5620915,0.50061524,0.49609455,0.47456962,0.6823239,0.6160751,0.6521445,0.7309041,0.5317413,0.62718,0.54033774,0.6370229,0.49982095,0.5874795,0.55387694,0.5585741,0.33121797,0.6183198,0.40845662,0.62899715,0.79213107,0.6930885,0.55323476,0.6350478,0.65452105,0.33440948,0.1345969,0.23000082,0.21002151,0.41536057,0.69192576,0.7140338,0.6272426,0.72427034,0.5737426,0.73222136,0.56318533,0.68499404,0.77949214,0.8305768,0.70632297,0.82856476,0.6410554,0.7538028,0.8600948,0.57811224,0.8955813,0.76986647,0.80176586,0.6847775
0.6534574,0.7487578,0.37719986,0.6885962,0.6639551,0.597054,0.5518845,0.46962216,0.7645129,0.8137657,0.8021671,0.9059552,0.48117414,0.7159116,0.6793501,0.7528129,0.7375617,0.6782521,0.91790724,0.8469997,0.9253168,0.8206221,0.65068877,0.55514795,0.6067874,0.28721657,0.30501232,0.9218191,0.8453378,0.5095814,0.1387518,0.055881966,0.081614584,0.6150997,0.73082,0.37904304,0.47390953,0.8850618,0.799086,0.7312985,0.84903556,0.84454405,0.86175823,0.71596605,0.72039,0.7287733,0.9579856,0.6869034,0.69699943,0.44117296,0.69935274,0.69957083,0.67156345,0.35086578,0.59505075,0.953629,0.9108098,0.7241593,0.78260094,0.17995955,0.018519854,0.01726355,0.02508451,0.20321524,0.13858543,0.073949866,0.025603676,0.05646703,0.2592108,0.5904786,0.7580017,0.86535555,0.1739555,0.84986293,0.5770395,0.7326164,0.70142657,0.51610315,0.7395274,0.8895777,0.8902138,0.39342213,0.7931119,0.88006335,0.68383074,0.8411957,0.8947162,0.16301267,0.74710697,0.70841527,0.72346735,0.5072146,0.46767294,0.8555688,0.35828948,0.58501863,0.8966098,0.6983997,0.76444894,0.8012214,0.78061366,0.852049,0.7573821,0.84495425,0.8130181,0.8388435,0.61936057,0.27669606,0.57776827,0.609816,0.7298596,0.8741417,0.8403589,0.749167,0.8469116,0.70649123,0.60245353,0.8357687,0.87500244,0.79624563,0.85597205,0.88754404,0.920677,0.8729008,0.85454667,0.90384394,0.9536527,0.963227,0.83880764,0.8445962,0.8226096
