0.17460686,0.22621925,0.41743645,0.24566387,0.12729421,0.08832698,0.13849877,0.093452245,0.179002,0.23280981,0.3229841,0.22128442,0.11428802,0.17743222,0.2664521,0.23818055,0.21775281,0.17876017,0.1390814,0.14628454,0.10896557,0.08467773,0.15255372,0.09624016,0.15067792,0.13513672,0.18653883,0.22173332,0.20492849,0.09088188,0.19088359,0.22505611,0.077633865,0.11304233,0.22905388,0.16923937,0.16343996,0.11807937,0.17887837,0.12611668,0.1587897,0.15341108,0.1453962,0.15384804,0.15661202,0.15382552,0.30455792,0.2361918,0.17427075,0.12540048,0.078705885,0.1574523,0.11651614,0.21341354,0.20246907,0.2095541,0.22503711,0.20906205,0.14114158,0.26299995,0.18529968,0.14966354,0.20634678,0.14556174,0.18506314,0.18372914,0.15458198,0.20740885,0.18676269,0.2842628,0.37900752,0.25251663,0.11215682,0.23775226,0.21017137,0.20255895,0.13887647,0.35439458,0.22350706,0.13824324,0.17369816,0.09904951,0.1488764,0.22098003,0.19095649,0.14716727,0.1024438,0.12425885,0.13387968,0.16375214,0.08520297,0.10324229,0.18169264,0.11581257,0.05776726,0.056452062,0.19525476,0.14343674,0.11421017,0.09493112,0.08228349,0.06668243,0.076516986,0.13101676,0.14226808,0.14065404,0.13883527,0.41976836,0.12707175,0.20899789,0.123018354,0.2600045,0.14965965,0.15337789,0.147289,0.12484765,0.13828988,0.31532997,0.10997558,0.16100353,0.20762247,0.11953975,0.10800561,0.18406919,0.14502046,0.27259815,0.1166175,0.2024103,0.18673977,0.15710713,0.22708175
0.10640345,0.083229706,0.24131529,0.07519653,0.071371704,0.084261015,0.13692933,0.09102223,0.10711459,0.07022135,0.11398458,0.11465277,0.074639075,0.12811098,0.13031588,0.1237962,0.3181255,0.088493384,0.114107914,0.12661326,0.13542075,0.10898915,0.123571575,0.1443033,0.11611111,0.1619658,0.19350056,0.32626408,0.28522173,0.11722484,0.13727935,0.19974895,0.08494892,0.13658129,0.15200466,0.17806983,0.133557,0.08940832,0.10746294,0.08180736,0.15145503,0.15343076,0.12674491,0.0848096,0.15577845,0.15939163,0.1846375,0.116469264,0.14603975,0.19386509,0.11501898,0.13310671,0.06344727,0.14278753,0.15507707,0.30824652,0.3783153,0.12872809,0.102275886,0.13051935,0.11996692,0.111521326,0.07453696,0.061510067,0.08072587,0.13874583,0.14493498,0.19640408,0.24621366,0.3682203,0.4097512,0.3238059,0.09646924,0.39399236,0.30519885,0.41669336,0.18470414,0.13056356,0.11032697,0.10252063,0.16403165,0.10030019,0.1427506,0.16210537,0.17639086,0.1673514,0.09456539,0.18515615,0.12244885,0.11032622,0.14883403,0.17411658,0.3128865,0.25224724,0.18604758,0.12056389,0.17667244,0.16596602,0.13697572,0.0912264,0.19200893,0.060378313,0.09826111,0.18769544,0.1826402,0.18058032,0.20810989,0.32701516,0.14946061,0.24098548,0.17410289,0.17988697,0.14360254,0.18281122,0.1591911,0.19373313,0.17661119,0.43459353,0.27601513,0.18549949,0.28822538,0.15270497,0.1783264,0.086633965,0.16851164,0.21827972,0.16820796,0.17733265,0.145022,0.14243972,0.20826602
0.29966015,0.26088306,0.23901209,0.21980846,0.112852424,0.07459169,0.10831321,0.07417584,0.063557774,0.12651084,0.14351948,0.19195175,0.07035477,0.20460995,0.25313827,0.1853315,0.23897554,0.20073216,0.172527,0.22660086,0.12555364,0.13891809,0.12531526,0.14500958,0.31079608,0.29330727,0.34586683,0.4811303,0.4702647,0.20150511,0.30326948,0.43403316,0.0907213,0.2578366,0.14750394,0.09824249,0.10938735,0.12803903,0.128507,0.08532846,0.1953669,0.18992557,0.21716341,0.21869129,0.30958524,0.25154468,0.45567426,0.34359938,0.14432028,0.2851512,0.19526115,0.202706,0.10390493,0.1926259,0.2266051,0.4272689,0.5813707,0.25197083,0.2632119,0.50701416,0.20790386,0.21034645,0.17716122,0.12829767,0.17728621,0.35810095,0.21535468,0.2922212,0.34858727,0.4824399,0.3989491,0.32507828,0.08776533,0.60180026,0.47392875,0.56303996,0.14083487,0.17249072,0.18186316,0.12866023,0.15835264,0.0616225,0.28332767,0.31273827,0.29151803,0.33114135,0.15498276,0.15262154,0.18049686,0.16673858,0.14989513,0.26823574,0.28154618,0.33740693,0.18433025,0.1768449,0.30080017,0.26642063,0.22476397,0.16485645,0.20705919,0.06821748,0.09717637,0.15649767,0.15732253,0.22182134,0.2564409,0.25886726,0.20018017,0.30322424,0.26285562,0.3503793,0.24838568,0.2608097,0.16189927,0.2930233,0.30538785,0.38665366,0.33537886,0.27934822,0.3388339,0.24279776,0.10434789,0.14266911,0.25020012,0.4422482,0.19745217,0.3424032,0.40924042,0.22090475,0.28403574
0.108685754,0.15828179,0.15189429,0.1508981,0.09952495,0.13226904,0.091548614,0.123334825,0.102232866,0.18810983,0.17944351,0.15365693,0.17089993,0.1632578,0.2298555,0.23763119,0.11890788,0.19305468,0.19880964,0.47802857,0.1303466,0.24089351,0.2327347,0.25800058,0.31670666,0.14424169,0.1779541,0.18227872,0.24277136,0.19591273,0.22237621,0.12213181,0.20809835,0.22581308,0.23728767,0.28498295,0.3228975,0.20148258,0.24552011,0.08011513,0.10455023,0.19976188,0.12769191,0.13003811,0.18018907,0.19635473,0.2407434,0.30020368,0.27695447,0.120740466,0.17792068,0.29404008,0.105604626,0.10275486,0.27650085,0.14705108,0.31883135,0.2874046,0.4235298,0.23314747,0.14258195,0.271181,0.19522528,0.17229357,0.12563807,0.14476205,0.2079086,0.10677703,0.111231975,0.08800677,0.29820296,0.24726877,0.38969558,0.14487989,0.12599574,0.2049594,0.2696316,0.25279948,0.20722567,0.25726187,0.39729846,0.2984602,0.28106877,0.2335815,0.30629984,0.3196163,0.45934758,0.21482593,0.42684364,0.25498194,0.2131771,0.21216929,0.24700005,0.21154428,0.2728922,0.2770927,0.15559809,0.22211005,0.2567895,0.11368294,0.28290668,0.07914452,0.096019566,0.18722324,0.25645074,0.15475158,0.089649156,0.2024105,0.06489645,0.104239665,0.29296336,0.43176857,0.46320784,0.30627626,0.23646589,0.22115603,0.16707632,0.423112,0.23686804,0.25314412,0.35233673,0.32737306,0.27809438,0.42263907,0.13159104,0.21352237,0.17792396,0.268056,0.21073045,0.38062924,0.20964357
0.48725867,0.5269613,0.026173452,0.5557073,0.10457392,0.07352655,0.17631769,0.06061098,0.19647826,0.3791142,0.709433,0.54254097,0.030259969,0.13124245,0.46341717,0.6045525,0.18067203,0.5382548,0.16684861,0.32351503,0.09152607,0.14123009,0.28900403,0.022430362,0.15664944,0.13973795,0.3206509,0.21168086,0.32130465,0.12385584,0.09208865,0.12776953,0.060257982,0.12317916,0.21175481,0.18235195,0.7048379,0.7304041,0.6237578,0.51369876,0.82574725,0.7069768,0.433158,0.110994674,0.17768356,0.15098898,0.16742927,0.36620483,0.23022835,0.10596843,0.052534793,0.22245926,0.03388194,0.0557987,0.26183674,0.195974,0.4377927,0.13945827,0.15353338,0.19646083,0.0639664,0.06318147,0.06743314,0.04406877,0.05052504,0.1604919,0.07925268,0.206533,0.21646896,0.4491174,0.21927516,0.34122846,0.09093757,0.39865303,0.40740928,0.31673566,0.15886942,0.15158598,0.09989568,0.13710403,0.18975557,0.024143757,0.08518507,0.25243664,0.46618718,0.6491419,0.522404,0.21444516,0.13183434,0.13425215,0.1560012,0.35772464,0.21525864,0.22898114,0.08938449,0.20037861,0.3407671,0.38953328,0.30285382,0.70718235,0.30622464,0.06598077,0.41975123,0.8324383,0.8787175,0.47475895,0.27450818,0.045673728,0.34278518,0.52340776,0.14513691,0.5294134,0.52154243,0.59089535,0.33988005,0.52667385,0.6363134,0.47523645,0.2766063,0.20310184,0.3364407,0.23472282,0.17356434,0.27001306,0.14500742,0.31044886,0.12243258,0.34302253,0.3843672,0.3839112,0.29843646
0.13586657,0.35517132,0.032988124,0.34806484,0.1562126,0.11782982,0.16111799,0.030021459,0.24262297,0.24486566,0.35399207,0.34015697,0.032065462,0.14272101,0.21347055,0.30188546,0.20629929,0.483647,0.18291488,0.06673946,0.06943757,0.08904184,0.17367549,0.06078953,0.036532123,0.09484617,0.047677238,0.25060022,0.15563644,0.070536554,0.030678496,0.13148423,0.08909287,0.16378066,0.17131642,0.3013013,0.44306144,0.41073838,0.42374954,0.08432623,0.4545648,0.55368453,0.19913802,0.15330096,0.37438765,0.13665396,0.25628424,0.4010032,0.15207621,0.11433799,0.051641613,0.11951812,0.05863058,0.095384285,0.060003925,0.21689445,0.4002754,0.16922137,0.23575133,0.21650621,0.05012925,0.05637739,0.074341424,0.049467325,0.08918555,0.05876356,0.122680105,0.055545684,0.20369275,0.36805543,0.1676618,0.47788212,0.12263506,0.28137445,0.4614877,0.3746185,0.042323522,0.17323875,0.4279582,0.15590374,0.31521663,0.021634182,0.09932162,0.4270252,0.40263554,0.656523,0.31213453,0.35435018,0.2673939,0.085747354,0.137698,0.1926727,0.21608132,0.22343628,0.36126745,0.5279417,0.2463594,0.32663104,0.28693593,0.5419724,0.13725503,0.035759944,0.18961132,0.5249831,0.731658,0.43755338,0.3490097,0.03974599,0.5138719,0.61676246,0.17771576,0.6962441,0.65269834,0.39054716,0.3602964,0.41835514,0.3907804,0.47563374,0.31167454,0.59103215,0.6816373,0.5274107,0.24179542,0.7298627,0.14805532,0.88568515,0.30393463,0.9213342,0.91715163,0.23538868,0.26977804
0.15133068,0.15742101,0.03366805,0.22708674,0.17477286,0.052905567,0.0428142,0.10102966,0.1503868,0.104980454,0.0887789,0.18015392,0.023670794,0.07431946,0.1180319,0.09159186,0.103665076,0.19650742,0.094892874,0.24562143,0.03794773,0.17848566,0.34064868,0.031109687,0.23569208,0.07390657,0.09323883,0.06424411,0.15794684,0.08930252,0.058588102,0.04541414,0.04296006,0.0888199,0.074769214,0.09530518,0.18303415,0.1723165,0.15037167,0.0893858,0.37004322,0.2912508,0.11681039,0.09680624,0.14456864,0.10521549,0.08935635,0.07197378,0.19737957,0.050151113,0.05283914,0.22220981,0.03403969,0.039313972,0.16737852,0.061190367,0.19252752,0.07701964,0.11126882,0.13091095,0.070734605,0.069533475,0.06465884,0.050621208,0.05589424,0.08684033,0.07139935,0.109642655,0.1378022,0.20635584,0.15980852,0.21313323,0.12002491,0.21093385,0.27308536,0.19631092,0.10731691,0.08238205,0.0678412,0.03099565,0.09032382,0.019422457,0.04149122,0.115437865,0.08827125,0.16913602,0.11994391,0.07030376,0.13064563,0.069706865,0.046431918,0.09429813,0.12897119,0.11818456,0.14510374,0.31228384,0.10423184,0.088471584,0.08287273,0.1613821,0.07019204,0.021072786,0.063969664,0.23186298,0.29240552,0.15818514,0.092248194,0.038907807,0.09441621,0.15936634,0.2125535,0.17757525,0.16583188,0.13774073,0.05204424,0.06364471,0.08625316,0.13969594,0.10065001,0.107224524,0.15312673,0.13392209,0.09703505,0.19324116,0.05851086,0.23880437,0.0645551,0.34366074,0.16291392,0.11588566,0.12858878
0.07904868,0.07561312,0.022192108,0.12287054,0.10086469,0.03193987,0.099338695,0.039448783,0.136283,0.10885662,0.076304734,0.11640571,0.021520132,0.06936465,0.15221985,0.061677456,0.18928239,0.1037747,0.04885242,0.20900765,0.02844098,0.1172599,0.1539616,0.043349687,0.15521137,0.20813337,0.3592744,0.1573128,0.35954162,0.16249606,0.20601086,0.1708085,0.069870524,0.1652272,0.1845363,0.31865615,0.4678259,0.18803714,0.29815808,0.03172715,0.33822584,0.50921595,0.1006182,0.06950444,0.21733645,0.06725846,0.16219321,0.083987206,0.12306697,0.053094916,0.025310501,0.19092175,0.08260004,0.121930644,0.3277788,0.14368564,0.4132975,0.13840556,0.23815408,0.26263547,0.1218322,0.061304383,0.123144835,0.12207428,0.1337152,0.25914168,0.17093807,0.19470397,0.21712308,0.32199687,0.13313383,0.26612294,0.18548912,0.3333602,0.410003,0.23009428,0.13729088,0.1199146,0.11499525,0.042427476,0.1012499,0.061338194,0.11758794,0.1784643,0.092195466,0.105087936,0.14459452,0.18282773,0.22745061,0.12381251,0.15381056,0.44875133,0.28694955,0.24828629,0.1612232,0.077962026,0.057834733,0.042132806,0.058367625,0.08517987,0.077350855,0.0119929835,0.02017925,0.2488865,0.44654188,0.0902633,0.13594128,0.03017548,0.20561197,0.3231976,0.043300867,0.26675442,0.2927072,0.44251397,0.15161254,0.30554283,0.37857625,0.39325505,0.23783422,0.12209228,0.27109653,0.27421722,0.14896835,0.44386294,0.14572343,0.48071045,0.12085829,0.48420835,0.26728317,0.02759935,0.14666486
0.3490943,0.41606987,0.07367851,0.1592886,0.10607947,0.04581448,0.030269409,0.04372338,0.07240331,0.2716067,0.3078079,0.6053907,0.10446562,0.2209923,0.3320143,0.47565898,0.7131229,0.44773844,0.26290867,0.14627191,0.3727124,0.17590731,0.20821057,0.23044778,0.052689724,0.19412749,0.9791169,0.9848259,0.98667026,0.21655995,0.020330487,0.008247944,0.22968894,0.48586842,0.3741411,0.24664232,0.5535034,0.5862931,0.6784316,0.23159227,0.28295,0.7502381,0.5119751,0.23104042,0.24900675,0.2872113,0.23888831,0.28498706,0.20311688,0.1251856,0.1447642,0.34312737,0.21268559,0.5345681,0.97488755,0.959759,0.9946574,0.13891418,0.3091634,0.08466965,0.093254685,0.23637855,0.35216585,0.15060681,0.15105952,0.30243322,0.29115805,0.43993333,0.9467585,0.91328466,0.4723163,0.34396046,0.18780486,0.97709006,0.9064609,0.3711822,0.1469291,0.2247173,0.10166448,0.10255722,0.27158356,0.12169525,0.1638544,0.36574224,0.24465056,0.3570289,0.27275154,0.4376331,0.63054156,0.3281905,0.381108,0.9202517,0.93761194,0.8629091,0.22954714,0.22748293,0.14038058,0.15199271,0.68276614,0.23831853,0.35650447,0.10968164,0.47393808,0.35714853,0.7692645,0.6336763,0.39845595,0.10769176,0.5230861,0.7108367,0.38333794,0.8978373,0.7402223,0.7785653,0.5948305,0.4883989,0.7841855,0.88614386,0.91054153,0.5456374,0.3875389,0.48660195,0.26887864,0.6811527,0.60091454,0.9057642,0.7096733,0.689795,0.9798405,0.2918104,0.17534624
0.31515434,0.41824797,0.08586049,0.32805845,0.16213854,0.11882264,0.035029408,0.06920632,0.08403386,0.14724587,0.22098327,0.8840419,0.07514829,0.27575177,0.44206524,0.3143354,0.8837786,0.34035382,0.512952,0.21306032,0.36073127,0.19507551,0.2924507,0.312595,0.08075925,0.13529262,0.6427217,0.9671574,0.98189396,0.16797599,0.028414974,0.052101817,0.25193796,0.33810815,0.60503244,0.8340047,0.9211475,0.97565967,0.9639467,0.5958508,0.59673595,0.667316,0.618303,0.30130726,0.3784929,0.2615901,0.449822,0.62337697,0.29560345,0.23508008,0.2258411,0.21590567,0.22399889,0.20936711,0.4349765,0.84036875,0.97321045,0.10755412,0.39729834,0.06056998,0.08355436,0.13858706,0.25047502,0.10828721,0.18337263,0.1989512,0.34854272,0.21599996,0.5860068,0.8405952,0.49950603,0.7109934,0.18690185,0.97052085,0.9359007,0.6745619,0.24160859,0.34282213,0.4615387,0.46556395,0.7290026,0.24215838,0.61656064,0.72564286,0.53601724,0.70555234,0.77794796,0.5530379,0.86194897,0.50640327,0.5226984,0.6389324,0.77096033,0.8818698,0.6257248,0.49040797,0.42543265,0.43416286,0.80561155,0.80893487,0.35702834,0.5168953,0.82214445,0.6485901,0.80933183,0.7738916,0.5900082,0.09056364,0.60009617,0.7498136,0.6670772,0.94578373,0.95978373,0.78223264,0.8198576,0.69074655,0.6921037,0.706318,0.9364501,0.8492465,0.7780377,0.7487582,0.7944933,0.7886425,0.9530494,0.9859096,0.9663105,0.9911334,0.969525,0.68353826,0.49961185
