0.22126369,0.21014394,0.18587588,0.19032507,0.17587075,0.19144644,0.16703627,0.20022064,0.2912606,0.14250357,0.14883709,0.15811625,0.20973232,0.2036038,0.1421347,0.14237355,0.18921731,0.16021353,0.21080053,0.21020329,0.2214299,0.20454097,0.1660165,0.18070222,0.16718392,0.1714839,0.17459299,0.20951843,0.23607583,0.20983076,0.16451235,0.16113141,0.18881543,0.36644754,0.1695409,0.13905844,0.14292859,0.16734637,0.17792818,0.19134413,0.21331021,0.14976025,0.13814032,0.16245645,0.15818399,0.17228474,0.22905137,0.166739,0.16846767,0.3021022,0.14851607,0.19410922,0.28301373,0.13171221,0.16694379,0.18835418,0.2285132,0.19204783,0.29532272,0.13434313,0.23406336,0.26150763,0.270861,0.14264356,0.15646087,0.16064814,0.13816313,0.2041675,0.22935726,0.15101868,0.17766012,0.2402751,0.22572148,0.26658624,0.1750234,0.24928622,0.24283814,0.19723585,0.19292463,0.16267726,0.16545345,0.24281217,0.18945892,0.13615042,0.1420406,0.18112285,0.15601881,0.1703358,0.20989206,0.2551258,0.16660689,0.16410618,0.1575987,0.16895837,0.18156424,0.14280531,0.19512075,0.1453988,0.16644646,0.18750094,0.22763573,0.21716115,0.19092263,0.18933119,0.14879689,0.1316894,0.13957916,0.24910784,0.1755483,0.14733136,0.15312448,0.13983141,0.1584263,0.151259,0.16237494,0.14384872,0.13111718,0.15235528,0.18327028,0.17323874,0.16898404,0.15046164,0.15955898,0.29966176,0.19002812,0.22293733,0.21327937,0.26830873,0.188694,0.1727968,0.1961311
0.12022246,0.13981982,0.13487832,0.14135994,0.13439581,0.127626,0.1250997,0.13612527,0.11709637,0.1086311,0.12503317,0.121293195,0.13203505,0.12619975,0.11789025,0.12433542,0.13762301,0.13522291,0.13189186,0.13632238,0.13160999,0.12685162,0.12477537,0.12330242,0.11123528,0.11470756,0.11946927,0.12115559,0.12846744,0.11905996,0.11923163,0.12624756,0.13817266,0.12225941,0.11248613,0.115492366,0.12966128,0.13533223,0.13887922,0.13535027,0.14121944,0.12432757,0.12202937,0.128111,0.12688543,0.13856672,0.14540683,0.13944343,0.12865673,0.12537852,0.12080871,0.15619436,0.14714417,0.12142285,0.12757282,0.118149765,0.117884636,0.114070974,0.11333924,0.11297108,0.13081554,0.16661659,0.118578464,0.14504737,0.13579458,0.13960676,0.12780699,0.13840638,0.14151497,0.115296304,0.13480957,0.15878741,0.13005175,0.14981669,0.14153074,0.13961892,0.13276243,0.1411428,0.12576294,0.1246135,0.1242549,0.1449845,0.12090829,0.11380942,0.12624401,0.13112603,0.12885813,0.12913163,0.118290015,0.14224327,0.12577417,0.11459139,0.1083902,0.11081693,0.10915546,0.14068435,0.1289974,0.13683061,0.12494063,0.15084653,0.14031744,0.14641148,0.15177706,0.12963992,0.12624039,0.11680077,0.12285554,0.17848872,0.14637627,0.12787102,0.13894083,0.13088743,0.121041246,0.12185457,0.121986926,0.1265071,0.12180251,0.116535135,0.117242046,0.114781745,0.13401546,0.13058887,0.1346238,0.13938513,0.1195404,0.122481324,0.11735785,0.12924984,0.1315709,0.11918761,0.12418589
0.1806638,0.16630057,0.18519206,0.1814719,0.15507312,0.1441702,0.15672523,0.15290694,0.14016345,0.116707355,0.14975235,0.13779514,0.1576025,0.15211356,0.13541377,0.16413112,0.19726513,0.18463884,0.18753451,0.20099604,0.19891228,0.14622319,0.18584898,0.20792979,0.14080694,0.1517382,0.1529054,0.16516729,0.17155154,0.21236067,0.14957315,0.15932998,0.18747154,0.14124274,0.14029883,0.1485306,0.14694464,0.1707941,0.18065913,0.17093569,0.20227236,0.16114466,0.1539579,0.1508487,0.14910696,0.16611764,0.15390694,0.17257638,0.16307938,0.19541357,0.17113656,0.18171257,0.16715965,0.12353496,0.15677793,0.16529474,0.16527419,0.22135201,0.15911084,0.13582183,0.19012408,0.22280642,0.15104754,0.14117867,0.14772677,0.13409905,0.14903662,0.16160603,0.2173699,0.1964474,0.18937612,0.21770701,0.17248102,0.2050865,0.2491342,0.22079179,0.20377973,0.17354663,0.13673458,0.17070246,0.14292629,0.1863449,0.15026915,0.12719011,0.18866742,0.19919415,0.17495792,0.18016823,0.15310463,0.17028788,0.14758082,0.15324889,0.14895655,0.1459279,0.18199167,0.20932703,0.14336973,0.1790588,0.15562654,0.15291132,0.19590555,0.20676601,0.18009435,0.16617729,0.15195504,0.14491987,0.20473386,0.39385137,0.18079877,0.15147631,0.14837645,0.133979,0.1338238,0.13101144,0.17862159,0.15830977,0.13886788,0.15584497,0.14817905,0.17795378,0.15152714,0.14882913,0.20356749,0.14664902,0.15338655,0.15004905,0.14224072,0.15155436,0.1575543,0.13433075,0.1311577
0.22577119,0.40930828,0.29154453,0.29388976,0.23580098,0.27676666,0.26845476,0.24985662,0.26975268,0.2875404,0.25220332,0.20242606,0.25040847,0.21993294,0.24427943,0.23179753,0.27370727,0.26263168,0.2321661,0.2761972,0.2788234,0.3411312,0.41547188,0.3035694,0.37596348,0.3478193,0.24359512,0.48121187,0.347544,0.49936137,0.38821653,0.4032489,0.24997991,0.17097947,0.44441244,0.31725588,0.2512954,0.2202289,0.28024736,0.2509491,0.276062,0.29607147,0.23262832,0.24997358,0.23789328,0.2972818,0.26113772,0.3050285,0.21968617,0.23188604,0.2437071,0.275473,0.40452367,0.23917212,0.2377301,0.48822594,0.33241883,0.52546555,0.49534726,0.3220086,0.2884801,0.31252685,0.2479777,0.43092054,0.29400158,0.21555836,0.24697597,0.2241465,0.30849236,0.2685393,0.20331387,0.24288583,0.23368445,0.25183028,0.41626614,0.28650644,0.26149794,0.27362218,0.27904484,0.19047263,0.18871114,0.2759922,0.20884806,0.23562874,0.26482803,0.28217775,0.25770935,0.27217346,0.29702133,0.2623496,0.22482517,0.30582407,0.42191204,0.2552427,0.43302333,0.34876502,0.25668153,0.2843204,0.20483668,0.21414442,0.29826048,0.29926404,0.2969926,0.26108286,0.35380805,0.21772815,0.33339798,0.30593175,0.29328558,0.20325392,0.1856512,0.19598027,0.22766133,0.29354763,0.30836037,0.27061874,0.26444066,0.46266466,0.25683942,0.4546398,0.4497217,0.31786394,0.30332038,0.46618527,0.40761542,0.6311256,0.42746463,0.6432443,0.69552773,0.32453036,0.4509006
0.12687369,0.15528682,0.13981499,0.15357356,0.15399936,0.13623814,0.13151585,0.13219644,0.12929453,0.12149963,0.12744538,0.13282534,0.14153413,0.14734788,0.13477759,0.12719233,0.13663101,0.13407533,0.13795853,0.14542156,0.13699642,0.117502555,0.13716388,0.14120539,0.12499872,0.12737991,0.12727703,0.13645092,0.13847677,0.13625428,0.127089,0.13136469,0.15163307,0.12816902,0.13415729,0.16920577,0.13463897,0.16458395,0.15067196,0.13749209,0.16799217,0.129832,0.13071898,0.13972111,0.1339666,0.15151343,0.13692665,0.13496538,0.13850154,0.14487042,0.14652315,0.15643454,0.1423074,0.13939515,0.14833835,0.13301504,0.12951407,0.1340865,0.12465304,0.12419252,0.14188886,0.18455769,0.12495417,0.1433919,0.13663782,0.12444653,0.14905302,0.14392777,0.1481985,0.13947345,0.16129883,0.19197209,0.1586775,0.17222604,0.13812032,0.13771527,0.14233355,0.13018417,0.12686615,0.121405855,0.13166864,0.14618933,0.13175142,0.12771593,0.12521219,0.12608217,0.13250914,0.14074634,0.13836272,0.15017828,0.13524346,0.13332589,0.12145021,0.11835165,0.12723051,0.1595104,0.12822396,0.12612934,0.12993485,0.15048556,0.15592416,0.16759819,0.16492698,0.14620152,0.13162759,0.1318336,0.12583463,0.1695972,0.14856145,0.13413326,0.12787852,0.13124837,0.12081184,0.12707943,0.13057426,0.13240793,0.12807912,0.118104905,0.12651654,0.1334408,0.13228759,0.12874323,0.14018983,0.13575926,0.13160403,0.14096789,0.13401909,0.14173058,0.17532769,0.12741898,0.13894126
0.14446416,0.17397696,0.14704679,0.16162668,0.16276038,0.14028385,0.13313425,0.16392429,0.13875332,0.11789586,0.13623871,0.1312681,0.14684153,0.13952428,0.12301091,0.12864815,0.14734134,0.13405076,0.15083754,0.14894263,0.16010737,0.12659708,0.13644215,0.15087914,0.118633345,0.1426116,0.12738623,0.13381323,0.1476978,0.15180907,0.113111824,0.13780256,0.17163512,0.14217174,0.1372747,0.13858666,0.12827702,0.13264738,0.1468688,0.15008701,0.14203614,0.13366851,0.13739301,0.13295719,0.12943465,0.14209887,0.15730661,0.14098756,0.13017239,0.13335319,0.12857808,0.1441639,0.14768144,0.11375551,0.13455094,0.1402906,0.14337364,0.15104038,0.11992002,0.11419821,0.15482007,0.1819594,0.12582946,0.13237673,0.12391486,0.11369794,0.12770234,0.13670084,0.13968882,0.14501259,0.13079643,0.15960218,0.15572123,0.1712587,0.17607519,0.16964957,0.16222185,0.13609715,0.12646408,0.12099684,0.12362997,0.15091482,0.116622895,0.11005113,0.12804022,0.12862055,0.12238738,0.1427624,0.12959078,0.14324188,0.11510938,0.12367028,0.12232266,0.12825622,0.14022249,0.14310811,0.13481885,0.13242736,0.12039483,0.13841143,0.15520944,0.1767149,0.14989243,0.13385311,0.13253865,0.12242603,0.12823534,0.1747558,0.149701,0.13782549,0.12848972,0.1220677,0.12786631,0.12496353,0.13582613,0.12853658,0.12632458,0.12962219,0.13259903,0.14380114,0.11754138,0.120839335,0.12880492,0.13839471,0.12943225,0.1347418,0.14137648,0.13875239,0.16013198,0.13234799,0.1443045
0.19421552,0.2637972,0.22618102,0.25735095,0.20187387,0.15364984,0.16350618,0.22159296,0.2303176,0.18419504,0.22545052,0.17700289,0.18891376,0.15421812,0.1718958,0.17108573,0.2148057,0.174856,0.20601232,0.22483507,0.16270432,0.15380998,0.18838666,0.17769241,0.16315089,0.15182771,0.16791147,0.16391926,0.18075688,0.16916884,0.16633812,0.1902592,0.18340613,0.22468294,0.2482215,0.16013284,0.17499937,0.17357837,0.21641049,0.19676472,0.17111458,0.20428538,0.16142786,0.17991862,0.18283731,0.16570072,0.27115086,0.22178158,0.19492427,0.1810709,0.21336006,0.23200469,0.21491784,0.18036969,0.23013893,0.18309526,0.18062577,0.17806713,0.17427662,0.15464252,0.17904705,0.17307368,0.20174806,0.20295674,0.1650597,0.13902953,0.15440103,0.24576256,0.18471526,0.14926396,0.14804047,0.16102752,0.16627848,0.17470834,0.1786589,0.17224441,0.1453971,0.19975157,0.18745515,0.17745554,0.17530376,0.20513819,0.13540569,0.18518554,0.1760753,0.17970549,0.21129031,0.17763378,0.1576653,0.15124822,0.11395423,0.17270215,0.15784046,0.16538438,0.16263701,0.18053854,0.25757313,0.21143247,0.16371593,0.19057697,0.17538612,0.21864048,0.16422755,0.17680746,0.21304692,0.14853439,0.15801665,0.23284896,0.1846983,0.17242917,0.14908919,0.15751466,0.17293948,0.17852163,0.17335714,0.17146659,0.1666531,0.16513826,0.16969322,0.16437578,0.16394375,0.1706531,0.16230485,0.2400525,0.15867302,0.17444383,0.15372136,0.18759795,0.16545054,0.16778068,0.22015812
0.14125906,0.17824815,0.15433805,0.15961519,0.1565072,0.13109298,0.14132605,0.15406387,0.13833015,0.12771882,0.14369507,0.1394116,0.14444764,0.13906343,0.12777908,0.13206069,0.15504993,0.1420675,0.15459283,0.14887218,0.15369348,0.12567365,0.13890876,0.14675665,0.12149357,0.13340735,0.120402776,0.13793133,0.14549744,0.1480113,0.122846894,0.13808718,0.1537093,0.14984094,0.14378557,0.13251261,0.13730825,0.14157733,0.1454937,0.14685313,0.13759412,0.12753133,0.13484158,0.13616495,0.1316929,0.13942961,0.16439036,0.1436121,0.13160089,0.1381854,0.13733625,0.15185678,0.14676458,0.11823878,0.13632752,0.13825642,0.14196126,0.15108262,0.12598531,0.12291868,0.15009381,0.1777638,0.12447322,0.13544892,0.13358122,0.11163631,0.123665795,0.1384138,0.13934518,0.13609692,0.13300636,0.162377,0.14616416,0.15599674,0.14434199,0.14945847,0.1483372,0.13468547,0.12978329,0.122681335,0.12876198,0.14518046,0.12243561,0.1129638,0.1256271,0.12873656,0.13049449,0.14577685,0.11926828,0.14738898,0.11452195,0.11525858,0.12281265,0.12148228,0.13708742,0.14430517,0.13799532,0.13583991,0.12537426,0.14025965,0.14157729,0.15590885,0.15079594,0.13866104,0.13115537,0.12779005,0.1334972,0.18122727,0.15852676,0.14071372,0.1426899,0.13085504,0.12866984,0.12200315,0.13851464,0.12458102,0.11910995,0.13208473,0.12757923,0.13832408,0.12739852,0.129046,0.13427845,0.14575906,0.12477681,0.13090105,0.123990834,0.13628466,0.14334291,0.13182837,0.14144717
0.11105081,0.13512228,0.117969215,0.12951332,0.12150279,0.14660726,0.13046928,0.13282989,0.12549576,0.11704103,0.12875107,0.122518174,0.12955794,0.12680924,0.13545261,0.124420546,0.12372539,0.12151806,0.12291128,0.13992374,0.12913528,0.14266738,0.13180175,0.11922184,0.10729808,0.124461114,0.116239935,0.114383705,0.116858386,0.11236657,0.10281127,0.11240944,0.13202645,0.12200493,0.11535226,0.11835958,0.11285792,0.12176428,0.12310952,0.123718165,0.12698591,0.11687306,0.11945376,0.11204048,0.11299359,0.12174722,0.12412819,0.11654745,0.11188695,0.12586315,0.14043811,0.1437299,0.11247792,0.12138541,0.13138065,0.11860291,0.11369777,0.111966856,0.10241852,0.09735115,0.11979364,0.14957531,0.124740675,0.105305396,0.11438264,0.1132718,0.1272164,0.13295738,0.1180737,0.120419264,0.13172914,0.1616075,0.13345267,0.1328778,0.11667677,0.12154314,0.12246972,0.11813368,0.11447355,0.12058274,0.11839309,0.13028793,0.11661851,0.12004168,0.12118465,0.120334685,0.12509705,0.131851,0.11936408,0.11841659,0.1093135,0.11565363,0.10731117,0.10648783,0.105452225,0.110866204,0.112140015,0.11372462,0.10752511,0.1267839,0.13022621,0.14213008,0.13590287,0.15643607,0.13776177,0.11985606,0.108569875,0.14476383,0.122714266,0.11688621,0.120312355,0.12255991,0.11773726,0.1187712,0.12446806,0.1239022,0.11240837,0.1042254,0.11196919,0.10758239,0.096401714,0.1019355,0.11387131,0.11141522,0.11294259,0.10875272,0.09851557,0.10947347,0.11883728,0.10661049,0.105655335
0.114005655,0.12175697,0.12392159,0.107964136,0.10960431,0.120114096,0.1258529,0.12450962,0.11447908,0.103279695,0.12957262,0.114907406,0.12049494,0.11638491,0.12347869,0.12477573,0.12393166,0.13171647,0.12827161,0.13244551,0.12174307,0.1216651,0.12883216,0.13567461,0.106441125,0.1171328,0.11861354,0.12129402,0.12496965,0.1176518,0.11142679,0.13393232,0.12908481,0.115207694,0.11277473,0.12769102,0.11714801,0.120702006,0.11687817,0.113348834,0.11819438,0.120725244,0.12992203,0.11852874,0.11701643,0.15560678,0.137958,0.12543347,0.107436754,0.12257659,0.12414607,0.13635929,0.12093224,0.11681512,0.13504742,0.12005388,0.11896372,0.11482722,0.10424626,0.102161236,0.13152619,0.15303493,0.116073154,0.11328111,0.11214517,0.111262,0.11708382,0.12088011,0.1234164,0.11392504,0.119757876,0.14264305,0.12930149,0.13219449,0.12300989,0.123461336,0.119345315,0.11714545,0.10927704,0.11926403,0.11181058,0.12388829,0.11097238,0.11233445,0.120108865,0.12977576,0.11602728,0.12304302,0.11435005,0.11704785,0.10257155,0.107377976,0.10816319,0.10921161,0.10698316,0.11893879,0.11126159,0.118508145,0.11106862,0.11830674,0.11424327,0.1246963,0.12047029,0.1223455,0.12797442,0.119537376,0.114503175,0.1477837,0.13785991,0.12710513,0.13016106,0.12074172,0.109509446,0.11356088,0.13019478,0.12590294,0.11552886,0.11782513,0.11705033,0.11096708,0.10710983,0.11154632,0.10498474,0.10911214,0.11168324,0.11292135,0.10436846,0.111946315,0.12015655,0.105368964,0.10980542
