k,cum_mean_std_all,cum_mean_std_mid
1,0.113770224,0.12021041
2,0.119525224,0.124649815
3,0.11785371,0.12271724
4,0.11188806,0.11588197
5,0.10845759,0.11296244
6,0.10874715,0.11417066
7,0.10544293,0.10920849
8,0.10483942,0.108806096
9,0.10671958,0.11164684
10,0.10674272,0.1118596
11,0.10952525,0.115735054
12,0.11104668,0.11730859
13,0.10946596,0.11513185
14,0.108543746,0.1139977
15,0.10873451,0.11416887
16,0.10852371,0.11387571
17,0.10837761,0.11307305
18,0.10750039,0.11215997
19,0.10784652,0.112778775
20,0.10778278,0.11294482
21,0.10839315,0.11350616
22,0.10927773,0.11493332
23,0.1088887,0.11455031
24,0.10949522,0.1157583
25,0.10904277,0.11508672
26,0.10893298,0.11504917
27,0.108277015,0.11415233
28,0.107943855,0.113674365
29,0.10808616,0.11399012
30,0.10753601,0.11346944
31,0.10790071,0.11409064
32,0.10746601,0.1134315
33,0.107513614,0.11345795
34,0.107538715,0.11332219
35,0.107195295,0.1128562
36,0.10643088,0.11191944
37,0.10553187,0.11086852
38,0.104961246,0.11013611
39,0.10589683,0.111542344
40,0.10579119,0.11159036
41,0.1064285,0.11256908
42,0.10745874,0.11373036
43,0.10767043,0.113777794
44,0.10818061,0.11446755
45,0.10875021,0.115122646
46,0.108886935,0.11517844
47,0.10914746,0.11546836
48,0.109291494,0.11553816
49,0.10912669,0.11525412
50,0.10912469,0.11526591
51,0.1095302,0.11569727
52,0.10915656,0.115324706
53,0.10936161,0.1155918
54,0.10950155,0.11570866
55,0.10969402,0.11608168
56,0.109755956,0.11605639
57,0.10978791,0.116058595
58,0.10950118,0.115670316
59,0.10928142,0.11540386
60,0.10964038,0.11583222
61,0.10950845,0.1157547
62,0.1096481,0.115949556
63,0.10969112,0.115888745
64,0.10966474,0.11586095
65,0.10954278,0.115681805
66,0.1093902,0.115506314
67,0.109125584,0.11519034
68,0.109389566,0.11544795
69,0.10907008,0.115118
70,0.10908754,0.115140915
71,0.10911106,0.11511766
72,0.10882519,0.114723496
73,0.10877899,0.114621945
74,0.10869401,0.11453153
75,0.10843493,0.11416495
76,0.108108304,0.113690965
77,0.10817286,0.11381144
78,0.10783886,0.11343149
79,0.10783256,0.113458365
80,0.10822687,0.11394662
81,0.10874211,0.11447576
82,0.10939532,0.115223
83,0.109844804,0.11552528
84,0.110049665,0.11571668
85,0.11027236,0.11601685
86,0.110266395,0.11599524
87,0.11019378,0.11591701
88,0.110048145,0.11573417
89,0.110098906,0.11575819
90,0.10978352,0.11538466
91,0.109638214,0.11517321
92,0.109602794,0.11512402
93,0.1096265,0.1152007
94,0.109502085,0.11500149
95,0.109350406,0.1147854
96,0.10919717,0.11453994
97,0.10916963,0.114544846
98,0.109161675,0.114521034
99,0.109119676,0.11446574
100,0.109395295,0.11481305
101,0.10918811,0.11460788
102,0.109267294,0.11465253
103,0.10924149,0.11462777
104,0.109149106,0.11452815
105,0.10894297,0.11423342
106,0.10870265,0.11392228
107,0.10842054,0.11358176
108,0.10818683,0.11326132
109,0.10795462,0.11299057
110,0.10770042,0.11266428
111,0.10752028,0.112417884
112,0.1075122,0.11243796
113,0.10725296,0.11215002
114,0.107238814,0.11212342
115,0.107420385,0.1123636
116,0.10734402,0.1122333
117,0.10705064,0.11186867
118,0.106862985,0.11165208
119,0.106832854,0.11159179
120,0.10662642,0.111337855
121,0.106392525,0.11107686
122,0.10618001,0.11081686
123,0.10633909,0.11101061
124,0.10611086,0.110770814
125,0.10610341,0.11081389
126,0.10614022,0.110887
127,0.10625694,0.111035034
128,0.10629998,0.11106976
129,0.10642464,0.111243285
130,0.106371924,0.1112371
131,0.10631836,0.11120729
132,0.106167205,0.11100509
133,0.10627565,0.11118946
134,0.10614051,0.1110676
135,0.10625454,0.11123035
136,0.106422566,0.11148112
137,0.10630568,0.11133375
138,0.10628941,0.11135493
139,0.10615275,0.11115674
140,0.10605639,0.111005336
141,0.10585844,0.11077211
142,0.10578094,0.11065691
143,0.105894215,0.11076848
144,0.105780244,0.11066433
145,0.105958425,0.11094192
146,0.10599812,0.111028045
147,0.10591563,0.110943645
148,0.10586692,0.11087374
149,0.10589172,0.11094685
150,0.10603428,0.11118261
151,0.10610377,0.11123516
152,0.10600508,0.11109939
153,0.10596157,0.11106219
154,0.10616694,0.11133654
155,0.10604645,0.111228116
156,0.10633981,0.11164071
157,0.10634765,0.111597046
158,0.106288426,0.111425534
159,0.10624781,0.11135603
