0.0859895,0.105682105,0.10030669,0.07612002,0.091027424,0.07576393,0.07317777,0.076638274,0.06568368,0.072999924,0.048977673,0.061400957,0.072834395,0.0739608,0.05214656,0.06471128,0.06531712,0.051159017,0.057625376,0.059991583,0.04232783,0.05808153,0.04808544,0.0671721,0.05088263,0.06815439,0.052737664,0.06318459,0.04369566,0.054092914,0.037772115,0.05469362,0.06606457,0.048840642,0.0636297,0.044247396,0.054049253,0.056879446,0.039860986,0.050160803,0.034060635,0.034435596,0.056093752,0.05997289,0.040376708,0.06010432,0.060927458,0.04082459,0.05555099,0.047933154,0.039438233,0.042840175,0.031259835,0.047340162,0.05820475,0.03988589,0.05978259,0.043722972,0.058196463,0.052986242,0.042367544,0.030876843,0.049370013,0.06070344,0.038497023,0.044743277,0.05093558,0.06022829,0.04262998,0.030732092,0.045265906,0.0626238,0.05842892,0.038754296,0.037237987,0.053174198,0.054431386,0.04163744,0.027077813,0.027520986,0.048134096,0.035598293,0.05021834,0.052189652,0.038506288,0.04903959,0.055082105,0.046622835,0.056117587,0.03914521,0.028497322,0.06335831,0.045315705,0.03825637,0.05302279,0.05817549,0.052044056,0.04026316,0.042152185,0.048141856,0.034422614,0.02732121,0.037966862,0.037120223,0.03453492,0.050028034,0.0526395,0.03535474,0.05004838,0.031550083,0.04876193,0.044181958,0.0351724,0.028877812,0.043392636,0.036829416,0.060054366,0.055644944,0.03669181,0.033336155,0.04799986,0.030614832,0.04873107,0.038645998,0.025973948,0.026571192,0.042366438,0.04174943,0.048073355,0.035577945,0.034188166,0.043196883,0.056686394,0.03477058,0.025502687,0.039972994,0.035951532,0.054384075,0.032703828,0.051066685,0.044914145,0.052232567,0.057196863,0.0354999,0.026225058,0.050052084,0.034064606,0.040131155,0.056536652,0.033547975,0.0341562,0.05010435,0.05145897,0.033682488,0.0328773,0.02479285,0.043484595,0.046462648,0.052627534,0.04093458
0.15569788,0.054536127,0.02169285,0.03493071,0.029111864,0.026396751,0.028886111,0.02908468,0.03359782,0.05525894,0.049827717,0.057935506,0.024307832,0.015529394,0.017254462,0.02014057,0.026623355,0.0165308,0.012317009,0.020156737,0.022945117,0.040046807,0.014750055,0.01454199,0.010890337,0.011235679,0.008170875,0.015443924,0.012111308,0.01664796,0.01773208,0.036204997,0.012784889,0.00991826,0.011931618,0.010762219,0.008784978,0.0069586225,0.008521214,0.0128532825,0.012629838,0.014113313,0.021017125,0.012693627,0.007841407,0.0083154775,0.0053993603,0.006849407,0.009358565,0.0057752747,0.006892074,0.008335229,0.009457712,0.022452408,0.0119897,0.009598763,0.008501648,0.007039711,0.011576879,0.008059851,0.005853468,0.008276621,0.017110117,0.0077486783,0.008507037,0.005759836,0.0076979427,0.005618576,0.0064978385,0.00940633,0.018449951,0.007664071,0.006684783,0.0082222875,0.0068199458,0.0064328187,0.0044461098,0.004621219,0.008108794,0.009959033,0.013958986,0.013144304,0.008418934,0.0058970535,0.0060214046,0.0071075205,0.007746888,0.0058453674,0.0049027316,0.0049531558,0.006708932,0.010276959,0.007721534,0.0054378584,0.003908852,0.0056723105,0.0074213613,0.0031311726,0.0034854459,0.0036031092,0.003886953,0.0058167987,0.010105937,0.011233633,0.0061081024,0.00509796,0.0045465147,0.0051481593,0.0031173178,0.0031803818,0.004032842,0.006122158,0.005576253,0.0088227065,0.014365393,0.015645346,0.0072597787,0.005260368,0.0054265866,0.0044540963,0.0050242525,0.0030155089,0.004566612,0.0037961283,0.0072745373,0.007853645,0.01405509,0.005682642,0.005853332,0.004510361,0.0053655156,0.0036472655,0.0058911527,0.00309542,0.004860687,0.009003314,0.011277627,0.005501027,0.0032438342,0.0035783825,0.0053159166,0.003796119,0.0040964563,0.003555769,0.004460855,0.007271248,0.006060532,0.004496085,0.008503184,0.0027098828,0.002664519,0.00329426,0.0027418197,0.0026895343,0.0020942846,0.0039360095,0.0064950716,0.009685066,0.006343364,0.0053554066
0.042071022,0.076377824,0.024006948,0.028070986,0.02093967,0.017307967,0.019763365,0.01956829,0.015234451,0.032685615,0.051673926,0.06733611,0.026951227,0.01469926,0.013415715,0.02210099,0.011537415,0.01576186,0.012698525,0.017369494,0.033166654,0.033904515,0.01242567,0.015913919,0.015326622,0.013577079,0.013452843,0.016370468,0.0148769505,0.020353943,0.028370358,0.027910214,0.0112502985,0.0105090225,0.015833795,0.010542804,0.011364996,0.008208162,0.011070885,0.01941414,0.02183094,0.031990223,0.024038507,0.013463846,0.011277765,0.0068416055,0.004679961,0.0061934656,0.0074080476,0.0046485425,0.01223607,0.010594148,0.021428347,0.011526272,0.008883306,0.0069850557,0.00592229,0.012163188,0.006093355,0.004634451,0.007846007,0.017344756,0.012076181,0.008155117,0.007151506,0.006540362,0.0059851157,0.0033374522,0.009873718,0.017665893,0.014496613,0.008496868,0.008350109,0.0069823205,0.006334492,0.0064369505,0.005011899,0.006031653,0.014556812,0.024065068,0.020988615,0.029392328,0.022718212,0.011673207,0.016633622,0.01096398,0.0060000815,0.0046819253,0.004286281,0.007096912,0.01961017,0.006531591,0.0068505164,0.003958175,0.0040502315,0.0046512745,0.0066260956,0.005930975,0.0037549026,0.0028993953,0.00664424,0.0139540685,0.0046542957,0.010006357,0.011219854,0.011285797,0.0041063437,0.0029644594,0.003245971,0.003933672,0.0059164884,0.0065101464,0.0073598037,0.011936005,0.008303943,0.012237869,0.0055404347,0.005057367,0.0050333003,0.0054769246,0.0025516297,0.0029579597,0.0025415472,0.0039051068,0.01126317,0.017785305,0.034619726,0.010917677,0.0170325,0.016721115,0.012082679,0.005435113,0.017955989,0.007941339,0.01701068,0.007292143,0.009691424,0.0032310411,0.0034167478,0.0052301,0.0041068355,0.0025548716,0.004685146,0.005831352,0.012174264,0.0049629365,0.009262653,0.010603092,0.01440873,0.008602656,0.0054525025,0.003471489,0.003102678,0.00564906,0.0032697567,0.0077325087,0.0041267416,0.013706308,0.009783236,0.005416389
0.033659168,0.05004393,0.013622315,0.0135935275,0.014409505,0.0146801025,0.013191697,0.013713768,0.016831841,0.019780882,0.02197631,0.019652165,0.015713358,0.009366972,0.010615902,0.009144841,0.010401947,0.011668293,0.0057583144,0.004781089,0.012271188,0.013784649,0.009646619,0.0075812815,0.005944403,0.009441387,0.007879679,0.007626106,0.007934251,0.007556946,0.00843775,0.007679847,0.010169692,0.006386415,0.009397783,0.008066488,0.0061145164,0.0036525924,0.0065699304,0.008605456,0.0085591795,0.012971027,0.008509938,0.0076267445,0.005164407,0.0056225876,0.0034794053,0.0029111684,0.004674903,0.0035033869,0.0031744705,0.002882984,0.0044471966,0.0032423744,0.0049993787,0.002752455,0.0036123183,0.00236382,0.0017870122,0.0016598286,0.0021063457,0.003572786,0.003472465,0.0032773726,0.0024862057,0.0031236059,0.004094174,0.0063349586,0.002558928,0.003655634,0.003237424,0.0029934293,0.0036152636,0.0032034456,0.0032502082,0.0039606784,0.0025627161,0.003110773,0.0040875934,0.006310233,0.006063029,0.00496017,0.004530045,0.0046263286,0.0054282863,0.006122684,0.0043407306,0.0027308734,0.003070652,0.002440642,0.0028287917,0.003194287,0.0038890406,0.003743845,0.0027008033,0.002466951,0.004874354,0.0014950024,0.0016703735,0.0019558752,0.0017253697,0.0033863334,0.003657449,0.0034310075,0.0030890517,0.0040800776,0.0023089992,0.0025409912,0.0023348718,0.0022366738,0.0029833666,0.0041362904,0.002290271,0.0033761042,0.0033929297,0.0029375933,0.0044547394,0.0023850144,0.0038522426,0.0018137838,0.0026521224,0.0015291305,0.0018313057,0.0029007823,0.0042227814,0.0049454714,0.0075134775,0.0061643356,0.0036786362,0.0043340037,0.0040068086,0.0039795847,0.004881216,0.0025266889,0.003147585,0.0032043895,0.0028100729,0.0023577376,0.003166308,0.0028322176,0.004370571,0.0016601393,0.0028203097,0.0016922446,0.0024097303,0.002873953,0.0023120781,0.0026855543,0.0032592786,0.0037685204,0.0024087278,0.0013767276,0.0017194492,0.0029898323,0.0015607848,0.002287222,0.0020134859,0.0049771173,0.0072547346,0.0031254473
0.048427023,0.053601388,0.03644915,0.034342922,0.018774848,0.015469088,0.023714349,0.02495113,0.021343661,0.043407362,0.050658014,0.04378713,0.031541605,0.01450162,0.016706288,0.037418664,0.021430379,0.01712798,0.014954697,0.016702486,0.019094555,0.037042648,0.022287603,0.018472103,0.01402159,0.018032447,0.012086673,0.017608492,0.013171262,0.022219352,0.014224555,0.020844523,0.018259833,0.016457934,0.022566095,0.024791574,0.013454121,0.009133261,0.015945347,0.031240001,0.013209079,0.041555323,0.02366476,0.017157674,0.011687203,0.011296883,0.0065749995,0.005696822,0.010318505,0.0059703076,0.007926155,0.017301127,0.009366283,0.0101508945,0.011017082,0.0061912593,0.0082737915,0.0076259146,0.0067031216,0.0046068463,0.0052870456,0.006264737,0.0071268165,0.006647447,0.007582372,0.0069050184,0.0059982836,0.006143581,0.009914342,0.0067826714,0.008988358,0.005054252,0.007822806,0.009399478,0.006119688,0.0067782626,0.004551294,0.009541924,0.0077063967,0.014258251,0.019437727,0.031117672,0.028390411,0.021162223,0.027346957,0.012852369,0.00951114,0.00710183,0.008638696,0.01199808,0.006518932,0.0078060795,0.008524728,0.008666005,0.0069688354,0.0034668767,0.0044635423,0.003346916,0.0035522794,0.002783401,0.006149751,0.0055079623,0.008324496,0.0068349866,0.0054285456,0.0071896743,0.0043141586,0.0055264435,0.006169932,0.0041504474,0.0054750177,0.007468262,0.0061992602,0.005111879,0.011459099,0.005745213,0.005952046,0.0040966654,0.0047895936,0.00616177,0.0047139777,0.0040928787,0.0037860258,0.011693032,0.005436746,0.009498917,0.016008597,0.013058532,0.014656322,0.015946405,0.0075705275,0.006556178,0.021421919,0.009045571,0.0061157504,0.010156084,0.004749111,0.0070773074,0.0075144945,0.0074424194,0.008858126,0.003999642,0.0063789524,0.007331537,0.004543631,0.0049754693,0.007230674,0.008144561,0.015544329,0.010157305,0.0057294825,0.005370841,0.0034590778,0.004591844,0.00599925,0.0038929204,0.003939074,0.01725819,0.01637544,0.007423384
0.033162437,0.078072056,0.045400865,0.0530904,0.03428145,0.017501783,0.027836896,0.024858586,0.015307061,0.05188165,0.03021263,0.054390177,0.048328176,0.026976993,0.02375249,0.04623604,0.0320008,0.025543462,0.015843038,0.018449586,0.015697416,0.04880756,0.023683373,0.018140495,0.016394492,0.023438625,0.013034364,0.024660245,0.01433011,0.031062584,0.015314033,0.024220847,0.027756633,0.018738087,0.03381866,0.029063007,0.016848963,0.013348665,0.019254964,0.04739195,0.012315555,0.051688883,0.042540938,0.024448238,0.015379526,0.018668152,0.0072913845,0.007691007,0.0139379995,0.010166202,0.00748932,0.01822242,0.008818425,0.0105006425,0.01502268,0.005304019,0.014943656,0.008148236,0.0075673843,0.0059978915,0.0083950795,0.0070260535,0.012740541,0.00868199,0.007883611,0.010474376,0.0057611815,0.004992152,0.013026051,0.00822297,0.01706265,0.007885596,0.0093205925,0.01035311,0.0077110906,0.010583333,0.0061708055,0.011811687,0.008249888,0.013838519,0.03475292,0.054973483,0.032179955,0.022886109,0.02973923,0.01949512,0.02144525,0.0132091995,0.011017142,0.016717643,0.009611534,0.014212938,0.016961534,0.011780858,0.01144843,0.0060696085,0.008335173,0.003681562,0.0055873534,0.005822392,0.010697318,0.005003675,0.015767708,0.008629803,0.010193111,0.01562865,0.0072490424,0.007876908,0.0073503414,0.0055472218,0.0094326185,0.007589874,0.008460272,0.005317498,0.013904,0.012622047,0.011296675,0.00728025,0.0055076648,0.0071916035,0.0061427136,0.0031645242,0.0027882718,0.012167625,0.004600499,0.011724982,0.0444656,0.02650015,0.021364417,0.027610518,0.009756004,0.0075600985,0.018816553,0.020664271,0.008475544,0.017229563,0.012832489,0.01460013,0.009184435,0.011635194,0.012623915,0.0054516606,0.00876679,0.0105597,0.004360911,0.005555531,0.010859914,0.015245717,0.018399548,0.0130205415,0.008158106,0.0074658156,0.007036912,0.005043541,0.007528561,0.002994495,0.008992621,0.016914524,0.019854892,0.011833222
0.05960533,0.055283625,0.052924477,0.041274287,0.03318745,0.018092327,0.034335293,0.04542639,0.03758,0.04146929,0.04287055,0.05203523,0.047389824,0.024529316,0.029110935,0.04025664,0.028926095,0.040192433,0.022331774,0.028743098,0.035157956,0.066942126,0.028549429,0.024447644,0.02294067,0.03038748,0.020371491,0.019652484,0.026088268,0.034972925,0.024586493,0.029990643,0.027233489,0.029595878,0.046072654,0.03549731,0.012529829,0.008661113,0.013875497,0.028897991,0.019311689,0.0486236,0.033452302,0.03339017,0.030199248,0.018003374,0.017077282,0.014601323,0.013574831,0.010999387,0.011194222,0.01791457,0.011369379,0.013441281,0.01482624,0.009881424,0.011648075,0.012378053,0.007842276,0.005506696,0.011660196,0.012626924,0.014822943,0.011481845,0.008902131,0.011444068,0.0071722115,0.0071901646,0.022608401,0.010163251,0.019419132,0.0119857555,0.013677139,0.015270114,0.006527395,0.007813958,0.008396825,0.013313526,0.015941788,0.030207297,0.02310145,0.037268687,0.02891099,0.027747903,0.024256356,0.0145227555,0.013439276,0.010249037,0.0075189397,0.013082432,0.009147169,0.008573983,0.008121162,0.006760055,0.008040949,0.0057237213,0.006443551,0.0035165509,0.0037680976,0.006117488,0.009514427,0.008558433,0.019317636,0.009148883,0.012771623,0.013238073,0.006630717,0.0068149595,0.009008739,0.007751369,0.009322406,0.0109389275,0.01191392,0.0066218604,0.01456487,0.007745349,0.011748197,0.006030854,0.00552929,0.008064082,0.0049892394,0.0045749787,0.0039683795,0.023924887,0.009928818,0.022942312,0.0254522,0.014327738,0.014665225,0.013173765,0.008863978,0.0068471055,0.017092533,0.008439666,0.0066478197,0.012962548,0.0068995245,0.011491184,0.010355767,0.009290059,0.0069725956,0.0046269945,0.011421647,0.01175113,0.006875443,0.005023054,0.009314078,0.0088423,0.01354609,0.0066771572,0.0048380685,0.0050397613,0.0048420625,0.0039505307,0.005549438,0.006141333,0.007682011,0.034065608,0.022193162,0.01190988
0.1295445,0.17351615,0.10406263,0.069186874,0.045921,0.036816113,0.07415237,0.0531314,0.048752375,0.07610186,0.07127249,0.11216034,0.09148617,0.045431882,0.07298523,0.09116148,0.043491893,0.05471977,0.031932116,0.041929394,0.042158403,0.11380386,0.034708723,0.031624276,0.03587901,0.04257846,0.027581217,0.02924931,0.044412628,0.0614757,0.032659464,0.07048103,0.029370679,0.046066258,0.068245575,0.09441337,0.032463804,0.020228526,0.030979097,0.10403569,0.02613725,0.101319775,0.08362344,0.03893416,0.03518629,0.032596275,0.026196443,0.025667232,0.02475736,0.024009958,0.018594025,0.02983959,0.022957442,0.026703833,0.022048617,0.016169956,0.019628588,0.019729681,0.0156659,0.014511853,0.021458853,0.024996897,0.022327457,0.01982103,0.022752976,0.019210272,0.014024002,0.010526129,0.031132426,0.01702518,0.025798634,0.020703517,0.015596591,0.017730176,0.014003578,0.022948073,0.015160853,0.020550184,0.02121412,0.0704723,0.044817947,0.08443959,0.07742289,0.05319741,0.05448811,0.034772467,0.025182327,0.021516763,0.023613408,0.04727727,0.020132096,0.019682517,0.021802142,0.017014222,0.016174082,0.00983924,0.011801751,0.009577091,0.013866624,0.014152426,0.024947658,0.018292323,0.03953524,0.019573169,0.029573658,0.031716555,0.012352449,0.01571824,0.022782914,0.023006255,0.026958328,0.018204056,0.021703972,0.012990888,0.042093012,0.028184155,0.030783253,0.012060256,0.013869704,0.024589337,0.013253953,0.011633886,0.011200927,0.044161182,0.015775178,0.050349228,0.077809274,0.04062449,0.04312747,0.02750247,0.01817313,0.017676255,0.030496666,0.023198394,0.021418456,0.044099394,0.029957365,0.019813102,0.014879147,0.029378295,0.02137892,0.012735645,0.020854376,0.023572827,0.014319149,0.015387716,0.03363752,0.030670283,0.043771803,0.028448371,0.016339604,0.025467228,0.012823883,0.012900827,0.018497383,0.013190707,0.022362987,0.05682985,0.016882095,0.025311463
0.16042563,0.12781127,0.10716798,0.07598148,0.052663304,0.047695488,0.067549475,0.050251417,0.051570296,0.10268137,0.07797563,0.09953481,0.061073206,0.03186113,0.040128738,0.06411575,0.02622414,0.034632936,0.028853297,0.060355037,0.051530976,0.085062474,0.035628,0.026922714,0.02633724,0.02634301,0.0197721,0.022547048,0.04489231,0.06250243,0.03197644,0.036036935,0.036462158,0.035542175,0.060633063,0.03802676,0.017264895,0.017888982,0.031442616,0.09511444,0.02609872,0.08244614,0.07335383,0.038863223,0.035140276,0.037648983,0.024991546,0.035084978,0.020656839,0.008669657,0.021100635,0.05890304,0.018410172,0.019824024,0.020469256,0.017021898,0.010669041,0.019919213,0.007870924,0.011040876,0.032565337,0.017101457,0.019935826,0.011902453,0.0105078,0.011876866,0.009642207,0.01281519,0.04643038,0.011214055,0.024395963,0.013084781,0.011662701,0.013298117,0.008339121,0.013314106,0.012525773,0.039570868,0.016326461,0.06049567,0.034349643,0.07393879,0.054612897,0.048565805,0.036375787,0.028426947,0.017423604,0.016003698,0.01913539,0.044803668,0.01269936,0.015546363,0.01500525,0.012458045,0.011979941,0.00787282,0.010929782,0.006440757,0.0069133537,0.012915127,0.0300418,0.00987746,0.065752104,0.016974546,0.021330312,0.018452983,0.010663658,0.0107807685,0.012044612,0.013368817,0.012364797,0.017515695,0.016729027,0.007901481,0.035376877,0.024911763,0.018464351,0.011385529,0.015135532,0.03206953,0.0096752625,0.008686129,0.006554409,0.051182605,0.009886544,0.04039181,0.02839371,0.028797839,0.02726918,0.03472301,0.013004796,0.012825757,0.018665109,0.03036809,0.008816256,0.02273478,0.02147178,0.013731958,0.013131253,0.018353647,0.01841079,0.008061746,0.017051399,0.037479363,0.0070685362,0.017710121,0.020209283,0.024432981,0.021865945,0.022647737,0.008793941,0.013045331,0.006145957,0.011175175,0.025189415,0.0056855893,0.026493255,0.04195881,0.015330259,0.019861894
0.10907078,0.18175775,0.15117526,0.10632591,0.07734935,0.07273681,0.088558905,0.08126259,0.07728258,0.109471366,0.093854465,0.1333321,0.11210549,0.051459868,0.0893119,0.10497414,0.061080683,0.065766186,0.037336037,0.06677054,0.05564655,0.14174849,0.07164485,0.047371965,0.059632495,0.055088326,0.03032916,0.04296177,0.0658275,0.08637385,0.03430344,0.075334534,0.06305185,0.09565023,0.11475481,0.09672479,0.052428298,0.053276975,0.061045207,0.12954299,0.02551955,0.14739926,0.12870759,0.06308977,0.08389212,0.058389597,0.04735045,0.057385664,0.039566614,0.021588415,0.047626697,0.1213817,0.040734835,0.053007476,0.031104187,0.03460176,0.018508162,0.03483086,0.020315388,0.016157761,0.06201943,0.02471881,0.06078711,0.03312359,0.03227131,0.0220404,0.021174565,0.023717131,0.06731887,0.023066971,0.050165378,0.028512768,0.03717855,0.04884757,0.023544602,0.025757782,0.021944925,0.05808639,0.026712026,0.123486236,0.10790246,0.1208259,0.110972404,0.11212625,0.10952852,0.089959584,0.06344583,0.04455409,0.054670516,0.12756719,0.038029633,0.04563291,0.027864963,0.026265137,0.03502181,0.013174932,0.025570512,0.009929588,0.020370977,0.031391166,0.07012313,0.021524757,0.13960052,0.03869769,0.05847434,0.045835048,0.028976269,0.03457163,0.043051653,0.037545495,0.04155696,0.050049543,0.05227502,0.022345802,0.09263174,0.081887625,0.06668605,0.030241136,0.06558518,0.12024344,0.02018009,0.016522368,0.01645599,0.11037667,0.016402844,0.10732799,0.11950005,0.05873786,0.09162239,0.08385563,0.02739232,0.026083218,0.058150776,0.08054859,0.026752936,0.07610136,0.09189751,0.049356796,0.03796507,0.07186459,0.05567575,0.023862315,0.05711749,0.096846595,0.016472057,0.04516682,0.051545687,0.05535651,0.07165362,0.077148736,0.041577287,0.041888557,0.020001492,0.02748131,0.06639204,0.0153225865,0.09053731,0.11936886,0.026248086,0.06781077
