step,per_step_all,per_step_mid
0,0.11311747,0.12134497
1,0.113770224,0.12021041
2,0.12528022,0.12908922
3,0.11451068,0.11885209
4,0.09399109,0.09537616
5,0.09473574,0.10128432
6,0.11019489,0.12021177
7,0.08561759,0.07943546
8,0.10061494,0.105989344
9,0.12176092,0.13437276
10,0.10695085,0.11377443
11,0.1373506,0.15448958
12,0.12778242,0.13461742
13,0.09049729,0.08901094
14,0.09655501,0.09925375
15,0.111405246,0.11656522
16,0.10536163,0.10947855
17,0.10603997,0.100230604
18,0.09258754,0.09663753
19,0.114076875,0.12391744
20,0.1065716,0.11609964
21,0.1206004,0.12473307
22,0.12785421,0.14490356
23,0.10032994,0.10612409
24,0.12344541,0.14354168
25,0.09818391,0.098968774
26,0.10618831,0.11411045
27,0.09122176,0.0908345
28,0.098948814,0.100769565
29,0.1120706,0.12283116
30,0.09158188,0.098369665
31,0.11884167,0.13272673
32,0.09399003,0.09299802
33,0.109036975,0.114304416
34,0.10836694,0.10884214
35,0.09551902,0.09701287
36,0.07967639,0.07913268
37,0.07316748,0.07303507
38,0.08384808,0.083037026
39,0.14144874,0.16497928
40,0.101671286,0.11346354
41,0.13192098,0.1517178
42,0.14969867,0.16134287
43,0.11656131,0.11576986
44,0.13011838,0.14412712
45,0.13381243,0.14394723
46,0.11503961,0.11768899
47,0.121131554,0.12880455
48,0.11606175,0.11881837
49,0.10121569,0.101620264
50,0.10902679,0.11584373
51,0.12980607,0.1372652
52,0.09010019,0.09632396
53,0.120024845,0.12948102
54,0.11691798,0.12190182
55,0.12008739,0.13622478
56,0.11316325,0.114666015
57,0.11157689,0.11618164
58,0.09315753,0.09353886
59,0.09653524,0.09994943
60,0.13081938,0.14110526
61,0.101592004,0.111103535
62,0.11816761,0.12783572
63,0.11235824,0.11211893
64,0.108002774,0.11410877
65,0.10173762,0.104216546
66,0.09947252,0.10409966
67,0.091661096,0.09433611
68,0.12707607,0.1327079
69,0.08734526,0.09268072
70,0.110292606,0.11672191
71,0.11075744,0.113490455
72,0.088527545,0.08673807
73,0.10545251,0.10731001
74,0.10249023,0.107931286
75,0.08926302,0.08703806
76,0.08361119,0.078142166
77,0.11307947,0.122967415
78,0.08212087,0.08417492
79,0.10734069,0.11555514
80,0.13937794,0.15251869
81,0.14996126,0.15680718
82,0.16230471,0.17574972
83,0.14670312,0.1403124
84,0.1270535,0.13160358
85,0.1289791,0.14123052
86,0.10975936,0.114158295
87,0.10394884,0.1091895
88,0.09737672,0.09982519
89,0.114565425,0.11787248
90,0.08171437,0.08214093
91,0.096560314,0.096142314
92,0.10637954,0.11064727
93,0.11180793,0.122254945
94,0.09793123,0.09647603
95,0.09509296,0.0944732
96,0.09463994,0.09122074
97,0.10652653,0.11501615
98,0.10838978,0.11221115
99,0.105003096,0.10904679
100,0.13668184,0.14919707
101,0.08846981,0.094089985
102,0.11726496,0.119162515
103,0.10661071,0.11210279
104,0.099632144,0.10426697
105,0.08750452,0.08358142
106,0.083469786,0.08125303
107,0.07851726,0.07748734
108,0.08318063,0.078973874
109,0.082875684,0.0837497
110,0.07999358,0.07709842
111,0.08770513,0.08531386
112,0.10661272,0.11466582
113,0.07821819,0.07990107
114,0.10563933,0.109117985
115,0.12811951,0.13974427
116,0.098562606,0.09724912
117,0.07301907,0.06957143
118,0.084906876,0.08631132
119,0.103278264,0.1044781
120,0.08206078,0.081117705
121,0.07832392,0.079757236
122,0.0804662,0.07935678
123,0.12574705,0.13464831
124,0.07803914,0.08127572
125,0.10518024,0.1161555
126,0.11074093,0.12002489
127,0.1209641,0.1296872
128,0.111765034,0.11548141
129,0.12238077,0.13345426
130,0.099572405,0.11043982
131,0.099355,0.10733251
132,0.08636621,0.0845166
133,0.1205893,0.13552627
134,0.08816707,0.09486031
135,0.12153521,0.1330386
136,0.12910561,0.14533497
137,0.09040945,0.091291554
138,0.10406063,0.114256956
139,0.087293506,0.08380601
140,0.09266252,0.08996053
141,0.0781448,0.078122236
142,0.09485295,0.09441252
143,0.121980146,0.12661286
144,0.08948153,0.095768616
145,0.13161634,0.1509146
146,0.11175391,0.123517364
147,0.0938719,0.098619394
148,0.09870646,0.10059722
149,0.10956267,0.12176771
150,0.1272758,0.14631069
151,0.11652758,0.11911798
152,0.09110254,0.0905999
153,0.099348016,0.10540604
154,0.13758725,0.15331195
155,0.08749251,0.094532155
156,0.15181015,0.17559263
157,0.10757067,0.10478644
158,0.09699152,0.08449646
159,0.09983065,0.100375295
