0.092823505,0.10950947,0.1047221,0.10914758,0.11236468,0.11609552,0.117537506,0.16102882,0.11755944,0.113984935,0.12373989,0.108376995,0.098387405,0.111176796,0.11161634,0.12173828,0.093901396,0.100797035,0.11924167,0.117761865,0.11138769,0.12496243,0.12170373,0.090820245,0.09844457,0.10874733,0.092514895,0.09227233,0.09447607,0.1525345,0.13655916,0.12899208,0.113690116,0.13566998,0.13870776,0.11760657,0.11973892,0.13496114,0.101074874,0.10301555,0.09831801,0.111435205,0.09289002,0.13657546,0.13966747,0.1451831,0.14741491,0.10916097,0.113315046,0.12183526,0.19753297,0.15921676,0.1572997,0.13726851,0.14059849,0.15275227,0.10713552,0.115165964,0.1122572,0.10451083,0.09616679,0.13985632,0.13830079,0.13343982,0.11309875,0.11747018,0.15804833,0.110373676,0.13817844,0.15350512,0.14866771,0.14525059,0.13413055,0.12857291,0.15735258,0.14337678,0.12856998,0.122270145,0.11981331,0.09953528,0.13476387,0.14685321,0.13073942,0.12666364,0.105979435,0.11154959,0.10753055,0.09218302,0.12664416,0.12528062,0.13218437,0.10780999,0.12567218,0.12102632,0.116017595,0.100146554,0.097123675,0.09081189,0.0946456,0.10544594,0.095569104,0.13830735,0.13961387,0.16459598,0.14273997,0.11790748,0.11142027,0.13523358,0.10054571,0.13246782,0.12736979,0.12938872,0.12032568,0.12570588,0.13853516,0.13110134,0.11440991,0.10988656,0.11146303,0.12507208,0.09070584,0.100765616,0.1300374,0.12740454,0.15180224,0.13933504,0.13984981,0.13188566,0.13330606,0.09344979,0.14373098,0.12303948,0.1344368,0.14270586,0.12801552,0.10546368,0.12717932,0.12500626,0.1234108,0.09160757,0.120051675,0.13037898,0.12656727,0.1275126,0.12642984,0.11806747,0.09521101,0.105519384,0.09769361,0.12098334,0.120430395,0.12198093,0.125242,0.11777591,0.11947373,0.121078975,0.12304805,0.14779896,0.12814888,0.113707595
0.15023784,0.14135352,0.14422342,0.15560134,0.12077745,0.14223646,0.158887,0.17988296,0.13737738,0.13765581,0.11972551,0.08459481,0.12043862,0.12975249,0.1051378,0.12767021,0.1226528,0.11470302,0.1323624,0.10420855,0.12198046,0.13213558,0.15371376,0.11423509,0.10986348,0.10898793,0.10691524,0.097976916,0.10986566,0.111130916,0.14001307,0.1262077,0.17171426,0.14183366,0.12879665,0.11392004,0.10042152,0.1387465,0.121866904,0.102629535,0.14655839,0.12232148,0.1157956,0.15126763,0.17056641,0.17832041,0.13472855,0.14415422,0.1263897,0.13304622,0.14044568,0.13962336,0.15668973,0.15691288,0.19574273,0.24650536,0.20667525,0.2037694,0.14673981,0.10271486,0.09899618,0.12103644,0.12397886,0.11960307,0.11566929,0.098856166,0.15585886,0.08955023,0.099172145,0.14062595,0.148403,0.12041331,0.122549266,0.11495531,0.13349074,0.14351077,0.243316,0.12764713,0.11662674,0.13423945,0.12029285,0.14325175,0.11980327,0.114828974,0.13702218,0.13312887,0.12286624,0.10703935,0.122932546,0.10808563,0.112459846,0.12973613,0.11602372,0.11922447,0.11259435,0.09305106,0.106807694,0.09353862,0.11338372,0.10376697,0.09882611,0.120694324,0.10341111,0.13680148,0.14013644,0.13251665,0.14887744,0.14779224,0.121402234,0.0996665,0.100533575,0.1338269,0.12302961,0.20630494,0.20009004,0.20023644,0.15454453,0.114712715,0.13702884,0.23302607,0.17765327,0.26923305,0.15006852,0.13774943,0.17132269,0.14642869,0.16243067,0.15263921,0.14615013,0.11657199,0.2012478,0.16316941,0.16077057,0.15787837,0.15848657,0.14239502,0.16081259,0.14548568,0.14589892,0.13818768,0.10436462,0.12408328,0.10918543,0.09777552,0.10043288,0.11793616,0.14010316,0.113214366,0.12786244,0.122454055,0.10349641,0.10622445,0.106272355,0.10256749,0.10698252,0.10769116,0.10383688,0.15839972,0.12983778,0.11473131
0.10333269,0.10770229,0.118049875,0.123617515,0.13206919,0.1369512,0.14712332,0.14768839,0.13907847,0.12461504,0.116568886,0.078553334,0.088819526,0.11296701,0.106690146,0.11294378,0.097615056,0.11944169,0.13600476,0.13004562,0.13400604,0.1395597,0.12938847,0.09829175,0.10784549,0.13303742,0.11296333,0.087289155,0.117350586,0.10925664,0.102189906,0.09562036,0.10655609,0.11814957,0.13699816,0.1284214,0.11594289,0.10298513,0.09064362,0.074096404,0.0857885,0.09099508,0.08306364,0.11606005,0.13206807,0.13700202,0.10849619,0.12852226,0.110572465,0.12055461,0.12672389,0.13693605,0.16086838,0.10837693,0.11035164,0.13264407,0.13305151,0.09452862,0.09251175,0.11492599,0.10864207,0.114774466,0.10010184,0.12203035,0.10584911,0.12215687,0.1385384,0.10302689,0.11261804,0.15788779,0.14369273,0.14226495,0.13833074,0.116038404,0.12448672,0.12456243,0.17512873,0.13071257,0.122735314,0.10750068,0.11097587,0.13704953,0.12938096,0.09999834,0.10053781,0.09184093,0.10304495,0.10085377,0.11826372,0.11638771,0.121478155,0.12560341,0.13045548,0.13605826,0.12764741,0.11867574,0.1287809,0.10156021,0.10988238,0.13909413,0.10598393,0.15710875,0.09828499,0.10814096,0.1331309,0.11394147,0.12600489,0.12338318,0.12232224,0.099826075,0.09903903,0.1425494,0.113653354,0.13174933,0.13455829,0.124535054,0.12291567,0.10487889,0.103296995,0.12910098,0.11720938,0.09846576,0.109778434,0.09895109,0.14592728,0.14930399,0.14416112,0.11904986,0.10087447,0.096240334,0.15500027,0.12342848,0.14652105,0.123822175,0.10424041,0.11705092,0.118726216,0.10166478,0.10262447,0.094595395,0.104876325,0.098701365,0.088477634,0.09081007,0.10541098,0.099538304,0.095202796,0.112098634,0.09725637,0.09818102,0.091520384,0.09884729,0.08755382,0.08650213,0.0987012,0.09729542,0.08927041,0.12088697,0.100575045,0.09902034
0.124096654,0.111966096,0.107883595,0.11968205,0.10241128,0.12430217,0.12048689,0.158109,0.13253747,0.11956688,0.102134086,0.09966279,0.11535915,0.12929788,0.09855985,0.12249257,0.11685251,0.11990133,0.1261058,0.13289228,0.13360398,0.14458774,0.13923804,0.12551422,0.106859006,0.12465804,0.10181138,0.104130976,0.11634011,0.13034238,0.11820987,0.12429849,0.14564523,0.09668763,0.12676114,0.11376966,0.09657114,0.09460253,0.110731,0.088296436,0.09785076,0.1059807,0.11723757,0.17143868,0.1651815,0.15001783,0.12069183,0.14251134,0.12181358,0.1411527,0.13505338,0.15253969,0.13933164,0.12644625,0.120811746,0.2067906,0.11966751,0.10897457,0.10132474,0.10746953,0.115548626,0.13579488,0.11464699,0.1201779,0.105943196,0.1226734,0.15190192,0.10390816,0.138874,0.18481588,0.1785504,0.17073375,0.1328705,0.14731383,0.14405006,0.14393324,0.16387199,0.13301042,0.11083495,0.12228849,0.12398081,0.15682894,0.20317246,0.17170505,0.16229075,0.16262549,0.120824575,0.12857199,0.12015749,0.11880291,0.09810798,0.11585992,0.12573919,0.13496168,0.124824606,0.114551015,0.10541336,0.09478166,0.11410447,0.12075824,0.11525673,0.14393076,0.13344455,0.17068323,0.17692144,0.14672501,0.15212388,0.16817053,0.14289859,0.11296519,0.17813326,0.15220788,0.18011281,0.20867938,0.23053515,0.22263712,0.13955648,0.11570911,0.116239086,0.21207435,0.11583156,0.13069724,0.15969218,0.1430689,0.15533282,0.121650666,0.16921818,0.1297514,0.12458086,0.139571,0.18651167,0.17702541,0.1361138,0.19162183,0.14904135,0.16050708,0.1799726,0.15162307,0.16803764,0.1493927,0.13589023,0.13167688,0.12654608,0.11691976,0.10500196,0.09260401,0.12197229,0.09189149,0.08063148,0.12091344,0.11148271,0.095126465,0.10093913,0.10244151,0.13413003,0.10586189,0.11137687,0.124804966,0.12663996,0.11172176
0.23627684,0.28286156,0.16708428,0.22436875,0.1600554,0.18355931,0.16339749,0.20425755,0.16857675,0.19458029,0.19457383,0.18988414,0.19167677,0.2191874,0.16879582,0.17839822,0.1793599,0.15175378,0.15540624,0.15805979,0.18167877,0.20298372,0.22746168,0.17530085,0.16793635,0.1617678,0.14868887,0.1380606,0.1502018,0.17866677,0.18541062,0.15735584,0.20552002,0.1716498,0.20323515,0.19220766,0.18583682,0.1952199,0.17260857,0.15540944,0.19225645,0.20799911,0.17276895,0.19543675,0.19222131,0.195429,0.19044027,0.17290826,0.18166196,0.1966251,0.2020585,0.20117697,0.20230767,0.1910742,0.22596993,0.29899052,0.21489498,0.19059563,0.16949132,0.13429429,0.148841,0.24991368,0.18080899,0.18402652,0.16007657,0.21426582,0.1846435,0.19204256,0.18517324,0.20545422,0.19710048,0.16263023,0.17032047,0.17255652,0.20498817,0.21146831,0.23005,0.18947868,0.20807678,0.15027842,0.1694861,0.18156615,0.1759143,0.19208117,0.19003937,0.21187378,0.18576944,0.12836601,0.19363464,0.16077013,0.1788934,0.1877678,0.20458478,0.21444334,0.18264534,0.1707711,0.17433634,0.13624589,0.13452733,0.12620188,0.141382,0.18597521,0.13955274,0.14672197,0.15512392,0.1410734,0.16500098,0.16324687,0.15665948,0.14756815,0.16567352,0.17065811,0.17669806,0.28233576,0.2690057,0.26163092,0.20191176,0.16873007,0.17046042,0.2756896,0.19856302,0.1961568,0.24498126,0.20728631,0.27015123,0.20979889,0.20752394,0.21416414,0.30127624,0.17200434,0.22654024,0.22470489,0.1861688,0.25571695,0.24668701,0.22852546,0.24070562,0.24128056,0.2152955,0.2169157,0.21002635,0.23443288,0.1610636,0.17712894,0.17963576,0.15764512,0.16411316,0.15728484,0.13137355,0.16933464,0.15793648,0.16733034,0.15972312,0.19044138,0.21725012,0.22592902,0.21564585,0.21056566,0.19857599,0.20431748
0.15903355,0.13840023,0.099829994,0.17379147,0.10503984,0.12009705,0.10275503,0.14990969,0.100822076,0.16198514,0.17201342,0.17132394,0.13810459,0.21553475,0.13151544,0.1657147,0.16803472,0.13811658,0.19241683,0.12812755,0.13813168,0.18693908,0.14724346,0.1068889,0.09834613,0.076237,0.12049244,0.12137815,0.14574632,0.13919413,0.15827654,0.11732368,0.16536863,0.119313225,0.13726875,0.14347161,0.17341971,0.2672943,0.1847831,0.13406181,0.13551965,0.20341343,0.18223892,0.21013603,0.21612598,0.30910403,0.20565571,0.15357943,0.15569834,0.23704447,0.19622573,0.28179434,0.333899,0.20799261,0.3488149,0.56997377,0.3047248,0.27846977,0.23014733,0.13541634,0.08788762,0.13049567,0.13894853,0.115290985,0.1084574,0.10272683,0.12908936,0.106871225,0.11925289,0.15687636,0.14745305,0.11690451,0.13962097,0.15435348,0.20634,0.1809132,0.14369051,0.15831435,0.14003906,0.12174158,0.19512498,0.15412413,0.15596086,0.19549613,0.152771,0.12892391,0.13673075,0.11637499,0.15627246,0.14707918,0.15157501,0.15198159,0.12010369,0.15899314,0.14852484,0.07488845,0.13028292,0.117301844,0.13012043,0.12252746,0.0665129,0.10866999,0.101773724,0.11037201,0.13531345,0.16108388,0.1456192,0.1397974,0.15702416,0.16939509,0.14534664,0.11554602,0.16196303,0.26153725,0.25852308,0.26354745,0.12800944,0.11330569,0.17306338,0.33487538,0.31434554,0.17736721,0.24069396,0.16148782,0.19154358,0.15792131,0.17272668,0.12736942,0.24104089,0.15314062,0.3998171,0.47326466,0.25574067,0.4278445,0.33413017,0.2316353,0.25258955,0.21908705,0.20295396,0.19967818,0.1235525,0.12260393,0.12419301,0.10018467,0.124532826,0.1320583,0.1086338,0.060944885,0.07702596,0.09726608,0.08103457,0.16109844,0.11032866,0.1735242,0.20206735,0.20666207,0.15812664,0.20352115,0.16205874,0.16277435
0.12304964,0.08884834,0.08555659,0.12163921,0.10468133,0.11090392,0.10353174,0.14402811,0.12037693,0.12495367,0.14391585,0.1748219,0.1718301,0.14345293,0.16904068,0.15883608,0.19214328,0.09373805,0.106826365,0.15676899,0.123920426,0.14815126,0.14599052,0.13993575,0.16165301,0.12544024,0.0955122,0.1248798,0.08548424,0.11730394,0.15052316,0.14479737,0.16116731,0.15577342,0.1497867,0.15438963,0.1720298,0.22575517,0.2030658,0.19500417,0.19464326,0.16496135,0.17678607,0.14339277,0.17809834,0.18719846,0.18589342,0.15611531,0.1702403,0.17606029,0.17333445,0.1695457,0.18744583,0.20825605,0.21022579,0.20235376,0.16455007,0.20310013,0.1277612,0.076065026,0.08013257,0.10473936,0.15750463,0.15716456,0.115923494,0.075041525,0.15367946,0.14315094,0.088053495,0.15322037,0.21885116,0.14138931,0.12581635,0.1007675,0.17042698,0.21297376,0.16735601,0.17950957,0.1501676,0.14169635,0.13951106,0.21415487,0.18517518,0.1537982,0.16568935,0.18298537,0.17724779,0.11331142,0.12068972,0.1427509,0.14746451,0.14536823,0.15997444,0.16138099,0.14971176,0.1265949,0.1052433,0.099266596,0.092481434,0.08752761,0.07894158,0.0856216,0.11223186,0.13249837,0.11877083,0.11428429,0.16962586,0.11978316,0.15378442,0.1740242,0.14030942,0.1609012,0.12241861,0.16707464,0.21306068,0.153724,0.15203905,0.17841858,0.12260597,0.18562722,0.15067229,0.17627226,0.11203635,0.14138114,0.22366038,0.15169652,0.17701538,0.20510077,0.14748825,0.110413946,0.26750115,0.21425922,0.274928,0.21829365,0.22463304,0.23558508,0.34547552,0.24178775,0.26954255,0.1975942,0.107601434,0.13048539,0.14658412,0.11068625,0.1348946,0.108621866,0.15338336,0.11684738,0.085150726,0.12770425,0.11528667,0.092610225,0.13424571,0.09863621,0.16443405,0.16560031,0.20363733,0.27111194,0.2049833,0.22352728
0.16026239,0.18857294,0.13639578,0.13455217,0.13278572,0.14203572,0.14051722,0.16803195,0.141953,0.15045004,0.15552856,0.14140375,0.12908058,0.1463794,0.1403025,0.1315548,0.16770191,0.13513604,0.13340795,0.1522508,0.14670141,0.14281681,0.15165871,0.12606011,0.13915971,0.14774436,0.15874852,0.1586907,0.14456707,0.12386433,0.14948082,0.13884464,0.11545425,0.16341965,0.16531692,0.17168096,0.14700015,0.16541314,0.13630201,0.1375612,0.1346306,0.15037079,0.14645837,0.15811983,0.14780425,0.1497343,0.13703391,0.1596472,0.15910304,0.15135597,0.14793082,0.13812825,0.14818725,0.15063412,0.1613805,0.31889513,0.15967038,0.2563528,0.16285363,0.10561525,0.09378971,0.16992237,0.15037107,0.15527757,0.13644327,0.11808931,0.12404081,0.15094158,0.15548877,0.17993887,0.17891338,0.17581478,0.18424898,0.15206653,0.19872066,0.19286889,0.18531656,0.16748619,0.1575638,0.14890009,0.17568102,0.17636248,0.16640222,0.2000101,0.17272219,0.14337993,0.14085855,0.14657906,0.16490859,0.1500356,0.19072568,0.16095945,0.16300207,0.18525006,0.16779618,0.15301146,0.17067227,0.13885641,0.16292739,0.10477522,0.10686203,0.13306016,0.15124273,0.14715368,0.15130527,0.16509677,0.14124893,0.15116747,0.15677111,0.20285738,0.16742955,0.13260955,0.12117395,0.16861282,0.17118047,0.20770898,0.15426964,0.15292604,0.20070268,0.37400216,0.19054325,0.26989347,0.21543431,0.16764206,0.20103753,0.1445454,0.17577887,0.17966147,0.15898688,0.15898047,0.2226196,0.2573464,0.18812439,0.17562357,0.16631019,0.15841797,0.19301975,0.16179064,0.16804016,0.18469118,0.15112348,0.14136884,0.12007114,0.15148482,0.1536511,0.14488624,0.13080798,0.1458915,0.16288063,0.14143798,0.13641042,0.14459874,0.17476495,0.15630876,0.17152776,0.16883245,0.155807,0.16813448,0.17568511,0.14108022
0.09649062,0.0795908,0.08026846,0.10259143,0.119518176,0.14929819,0.16610211,0.14410676,0.15160315,0.18085311,0.14868739,0.13162667,0.15779577,0.15362671,0.14729255,0.12567106,0.124699354,0.121100806,0.12530607,0.11173684,0.117808454,0.11686833,0.11366719,0.10861582,0.10586804,0.10175025,0.12764768,0.13154507,0.07838451,0.09217799,0.11479296,0.11518247,0.11211979,0.103676304,0.1260783,0.1272058,0.15558392,0.15690005,0.13447616,0.12316483,0.14675026,0.129775,0.1655802,0.15538761,0.14824174,0.15432796,0.14374259,0.1524928,0.16950038,0.14925814,0.15956405,0.13407569,0.14113334,0.14332205,0.14504626,0.21933156,0.15511273,0.16855884,0.12871167,0.22012025,0.081151806,0.10360358,0.12852834,0.13076843,0.12280562,0.09341163,0.12552047,0.10826305,0.10644588,0.15641706,0.1401126,0.1468651,0.16293575,0.14076631,0.14202616,0.16241287,0.13659753,0.10701039,0.13864432,0.159149,0.16509397,0.15620025,0.1468494,0.12213132,0.13830544,0.13168961,0.10300859,0.107096076,0.13149832,0.12490409,0.13218433,0.13670109,0.12724005,0.16276903,0.15233412,0.11052643,0.13681594,0.10819076,0.08258884,0.22409022,0.10661544,0.09181222,0.1064887,0.12914154,0.13458958,0.1418752,0.13679807,0.13658856,0.12614623,0.1280631,0.11922601,0.12495489,0.10892548,0.10673454,0.12101791,0.13829911,0.11757093,0.10685394,0.11487298,0.16487145,0.11837518,0.13859288,0.13325945,0.11600116,0.13887575,0.12035684,0.13678621,0.15201855,0.13414586,0.15088183,0.17031947,0.14522462,0.12628147,0.1243859,0.14142251,0.13646558,0.16288476,0.15272805,0.17802462,0.12692356,0.112004675,0.09118864,0.11397855,0.09315734,0.106588766,0.100459844,0.11841876,0.09880759,0.10381841,0.10806481,0.11170223,0.10811282,0.11804436,0.10103156,0.104741514,0.11180172,0.10553167,0.118408866,0.10864949,0.14636607
0.35396302,0.13535485,0.086410336,0.094827384,0.07877163,0.1027881,0.12094361,0.12084782,0.1141225,0.11571991,0.10556663,0.11806247,0.124096036,0.13304095,0.1138572,0.10710172,0.115950085,0.13284963,0.14262009,0.10677391,0.12681717,0.1216502,0.14883485,0.108165845,0.11345311,0.122252665,0.13290112,0.1158883,0.12975417,0.13850309,0.11817809,0.10242576,0.10500389,0.111979574,0.11567722,0.10731521,0.11208446,0.13156165,0.11644793,0.10027214,0.108748265,0.1293733,0.13285707,0.1283277,0.12720679,0.13473484,0.1325725,0.1265873,0.103388496,0.15055475,0.13151462,0.12398804,0.11525687,0.12001355,0.11478886,0.18056385,0.111335784,0.11460601,0.15554602,0.17703383,0.12272371,0.1256132,0.11694528,0.1096312,0.10702532,0.1363715,0.1223216,0.10632825,0.13513641,0.13112228,0.11618751,0.112591475,0.125821,0.17574652,0.1475887,0.14574663,0.12237015,0.093569085,0.11235651,0.106956035,0.20147967,0.14957081,0.13628107,0.100906074,0.09346487,0.085119985,0.086930215,0.14960639,0.12262345,0.12082898,0.13943662,0.11923472,0.12054901,0.13670696,0.12239415,0.11175424,0.10721803,0.08990343,0.11481751,0.30856863,0.15171,0.10283449,0.09948908,0.108479515,0.085565664,0.09563748,0.09068832,0.09772966,0.11512483,0.12614205,0.12804337,0.12847653,0.10575096,0.0942469,0.098637864,0.103372306,0.10465121,0.103042305,0.10538367,0.13782407,0.099177726,0.105024226,0.18481067,0.11080295,0.10231273,0.12100009,0.12885882,0.11584123,0.14577788,0.14381528,0.1212051,0.15143046,0.1089301,0.18511349,0.14046422,0.12856297,0.1582462,0.1446361,0.15691078,0.16841617,0.14919907,0.10653198,0.090966284,0.099106796,0.12236092,0.1231336,0.10603624,0.09574472,0.097859874,0.09853233,0.11017451,0.11019168,0.113766976,0.14017895,0.13355546,0.13853902,0.12248794,0.11137787,0.11939339,0.13163678
