k,cum_mean_std_all,cum_mean_std_mid
1,0.108359925,0.10992823
2,0.10238971,0.102655634
3,0.1012641,0.09849701
4,0.093584634,0.089618996
5,0.088008836,0.08421256
6,0.08556348,0.08119462
7,0.081905045,0.07685535
8,0.07949545,0.07464939
9,0.07783542,0.07287484
10,0.07683634,0.07183489
11,0.07616201,0.07106187
12,0.07522167,0.07012975
13,0.07490334,0.06999679
14,0.07458931,0.06965216
15,0.07775874,0.07383086
16,0.07702092,0.073033735
17,0.077342995,0.07347241
18,0.078708164,0.07505951
19,0.07790972,0.07408646
20,0.07903742,0.075331405
21,0.078922234,0.07518253
22,0.0799258,0.076276705
23,0.07951382,0.0754999
24,0.07921804,0.075117104
25,0.07919468,0.07527974
26,0.07871954,0.07464076
27,0.07849269,0.074599735
28,0.078768276,0.07495036
29,0.07878974,0.07486667
30,0.0784973,0.074458554
31,0.07845975,0.07449317
32,0.07862219,0.074452505
33,0.078518555,0.074383445
34,0.078143746,0.07406843
35,0.07777799,0.07368267
36,0.07781056,0.07386133
37,0.07818453,0.07445302
38,0.07859991,0.07485327
39,0.07869872,0.07504376
40,0.07933842,0.07577548
41,0.08021492,0.0770269
42,0.08079287,0.077682614
43,0.08132004,0.078205384
44,0.08188187,0.07879426
45,0.08260438,0.07973325
46,0.082575776,0.07961967
47,0.08246561,0.0795132
48,0.08236907,0.07941475
49,0.08340254,0.080935955
50,0.08380992,0.08139943
51,0.0843617,0.082069494
52,0.08529426,0.083319195
53,0.08651281,0.08492611
54,0.088001214,0.08683046
55,0.08960855,0.0885456
56,0.09109002,0.090407096
57,0.091863684,0.09116057
58,0.09192291,0.091067664
59,0.09175036,0.090779245
60,0.0917034,0.090644814
61,0.09168623,0.090453826
62,0.09114014,0.089770496
63,0.090595126,0.08913221
64,0.09001136,0.088447705
65,0.090111636,0.08852019
66,0.08984034,0.08807354
67,0.08955438,0.08766815
68,0.0892078,0.08718318
69,0.0891055,0.087010495
70,0.08873998,0.08658649
71,0.08828088,0.086055234
72,0.08794092,0.085662
73,0.08785978,0.08555625
74,0.087722085,0.08537643
75,0.08748604,0.0850727
76,0.087904185,0.08542154
77,0.08752682,0.08501814
78,0.0872238,0.08471082
79,0.08716351,0.08461762
80,0.08711995,0.08457907
81,0.08677627,0.0841765
82,0.08661088,0.08399373
83,0.08652036,0.083851375
84,0.08644795,0.083727404
85,0.08638326,0.08355843
86,0.08623173,0.083370924
87,0.08618043,0.083264954
88,0.08600014,0.08299872
89,0.08576848,0.08272024
90,0.08561527,0.0825715
91,0.08561405,0.08253539
92,0.085508615,0.08239503
93,0.085293084,0.08218335
94,0.08506855,0.081904046
95,0.0848559,0.081713624
96,0.08478045,0.081585556
97,0.0845456,0.0813512
98,0.0844725,0.08126836
99,0.084496126,0.08124788
100,0.08451807,0.08124044
101,0.08452638,0.08119492
102,0.0844437,0.08109354
103,0.08433044,0.08090816
104,0.08417135,0.08072101
105,0.08404302,0.0805576
106,0.083985746,0.08046657
107,0.08392876,0.080430724
108,0.08420941,0.080687866
109,0.08421289,0.08071662
110,0.084189326,0.08068345
111,0.08417487,0.08066301
112,0.08422923,0.08075954
113,0.08440102,0.080928974
114,0.08456964,0.08108997
115,0.08487313,0.08144295
116,0.085032456,0.08160483
117,0.085293315,0.08197206
118,0.085859776,0.08270012
119,0.086381145,0.08319809
120,0.08705427,0.08400507
121,0.087480694,0.0843989
122,0.08763527,0.08459351
123,0.08783525,0.08482836
124,0.08808951,0.08513931
125,0.08804028,0.085136704
126,0.08801239,0.085198626
127,0.0880747,0.08531831
128,0.088377655,0.08571611
129,0.08863106,0.08603564
130,0.08895237,0.08633088
131,0.089218676,0.08662297
132,0.08933737,0.08675535
133,0.08954427,0.08700802
134,0.08959428,0.08705102
135,0.0896678,0.08710377
136,0.08976815,0.08723542
137,0.089813285,0.08730438
138,0.08989933,0.08744966
139,0.090019256,0.08756196
140,0.09008011,0.08764591
141,0.09000181,0.087550975
142,0.08981342,0.08734577
143,0.089572,0.08707175
144,0.08940179,0.086900935
145,0.08930331,0.086778946
146,0.0891927,0.08661355
147,0.08900989,0.08643614
148,0.08905427,0.08656181
149,0.08905714,0.08662094
150,0.08929198,0.08704469
151,0.08944001,0.08729301
152,0.089494646,0.08741085
153,0.08947244,0.08737856
154,0.089290544,0.087169185
155,0.08920252,0.08710822
156,0.08922736,0.08714446
157,0.08915991,0.08708459
158,0.08906497,0.08698024
159,0.088864096,0.08676629
