step,per_step_all,per_step_mid
0,0.11367123,0.12223211
1,0.108359925,0.10992823
2,0.09641949,0.09538304
3,0.09901289,0.090179764
4,0.07054625,0.06298495
5,0.06570562,0.06258678
6,0.073336706,0.06610496
7,0.059954397,0.05081969
8,0.06262835,0.059207723
9,0.06455517,0.05867841
10,0.06784464,0.062475406
11,0.06941874,0.063331634
12,0.06487795,0.059876416
13,0.07108339,0.0684012
14,0.0705069,0.065172024
15,0.12213064,0.13233262
16,0.06595361,0.061076824
17,0.0824962,0.08049115
18,0.10191602,0.1020403
19,0.06353771,0.05657148
20,0.10046373,0.09898538
21,0.076618575,0.07220491
22,0.10100056,0.09925436
23,0.07045026,0.058410265
24,0.07241515,0.06631292
25,0.078634046,0.07918325
26,0.06684121,0.05866612
27,0.072594725,0.07353296
28,0.08620903,0.08441731
29,0.079390794,0.07252305
30,0.07001639,0.06262329
31,0.077333316,0.075531736
32,0.08365768,0.073191874
33,0.075202145,0.072173566
34,0.06577499,0.06367284
35,0.06534249,0.060567196
36,0.078950755,0.08011418
37,0.09164716,0.0957539
38,0.093968995,0.08966265
39,0.08245328,0.08228258
40,0.10428678,0.10431228
41,0.115275025,0.12708372
42,0.10448857,0.104566745
43,0.1034614,0.10016176
44,0.10604057,0.10411606
45,0.11439457,0.12104898
46,0.0812888,0.07450817
47,0.07739799,0.07461581
48,0.077831455,0.074787445
49,0.13300894,0.15395398
50,0.10377158,0.10410971
51,0.111951,0.11557224
52,0.13285479,0.14705436
53,0.14987715,0.16848586
54,0.166887,0.18776093
55,0.17640446,0.18116337
56,0.17257147,0.19278927
57,0.1351886,0.13335516
58,0.095299006,0.08577216
59,0.08174286,0.07405083
60,0.08893249,0.08271297
61,0.09065599,0.078994974
62,0.05782932,0.048087135
63,0.056803547,0.049558807
64,0.053233556,0.045323588
65,0.09652954,0.09315898
66,0.07220597,0.05904117
67,0.07068074,0.06091256
68,0.06598733,0.05469009
69,0.082149684,0.07526808
70,0.063518345,0.057330336
71,0.056144353,0.04886745
72,0.06380293,0.057742346
73,0.08201774,0.077941746
74,0.077670775,0.07224922
75,0.0700189,0.062597066
76,0.119264506,0.111584805
77,0.0588476,0.05435926
78,0.06389099,0.061047018
79,0.082460955,0.07734829
80,0.08367897,0.08153457
81,0.059281617,0.051970925
82,0.073214665,0.069189005
83,0.07909691,0.0721779
84,0.08043823,0.07343815
85,0.08094953,0.06936431
86,0.073351815,0.067432776
87,0.08176901,0.07415131
88,0.070314445,0.059837103
89,0.06538253,0.05821395
90,0.07197956,0.06933354
91,0.085504286,0.07928553
92,0.07591458,0.06962248
93,0.06546437,0.06270892
94,0.06418645,0.055928025
95,0.06486747,0.063814126
96,0.07761101,0.06941929
97,0.06199985,0.058853325
98,0.07738219,0.07323324
99,0.08681149,0.07923991
100,0.08669098,0.08050373
101,0.085358046,0.07664392
102,0.07609265,0.07085424
103,0.07277739,0.06199873
104,0.06778531,0.061443485
105,0.07069658,0.06356283
106,0.077971466,0.07090828
107,0.07788825,0.076631516
108,0.11423967,0.10820196
109,0.08458795,0.08382176
110,0.08162165,0.07706866
111,0.08258477,0.07841498
112,0.090263404,0.091474034
113,0.10364117,0.09990516
114,0.10362367,0.099283695
115,0.119471274,0.12168228
116,0.10335405,0.10022127
117,0.11555326,0.12457111
118,0.15213567,0.16788174
119,0.1479022,0.14195932
120,0.16715634,0.18003543
121,0.13865152,0.13165842
122,0.10633984,0.10814231
123,0.11223251,0.11347943
124,0.11936408,0.12338617
125,0.08193471,0.08481273
126,0.084527135,0.09293909
127,0.09592495,0.100397594
128,0.12685299,0.13623856
129,0.12106636,0.12693521
130,0.13040273,0.12441767
131,0.12383865,0.12459319
132,0.10488572,0.104097374
133,0.116855025,0.12036107
134,0.096246615,0.09277007
135,0.09951812,0.09417083
136,0.10331563,0.10500968
137,0.09595243,0.096682854
138,0.10168719,0.10735267
139,0.106567934,0.10305925
140,0.09853975,0.09931479
141,0.07903881,0.07426044
142,0.06325203,0.058412243
143,0.055289466,0.04816026
144,0.06506105,0.06247487
145,0.07512208,0.06921185
146,0.07315592,0.06263096
147,0.062318426,0.06053367
148,0.0955791,0.10503591
149,0.089481406,0.09537263
150,0.12428285,0.15018421
151,0.11164436,0.12454019
152,0.097744144,0.1052053
153,0.08609838,0.08247102
154,0.061459336,0.0551347
155,0.075647846,0.077718824
156,0.09307774,0.09276231
157,0.07863802,0.07774382
158,0.074159056,0.07059819
159,0.057124253,0.05296022
