0.24588454,0.25988126,0.27172187,0.24474095,0.2628216,0.28152186,0.26361275,0.26712143,0.2762102,0.26184866,0.25796264,0.28169912,0.3172767,0.2945445,0.31954196,0.41899386,0.30427766,0.2830458,0.279958
0.011942454,0.02318646,0.030664347,0.037888505,0.052741904,0.0313222,0.030077305,0.028524414,0.023738548,0.03206355,0.040142547,0.05285927,0.046122666,0.036478113,0.040433362,0.035940785,0.04073844,0.034030393,0.047240347
0.0014565364,-0.003795538,0.0012284517,0.0151371695,0.049061164,0.008720867,0.02654852,0.027266297,0.015764918,0.021611473,0.034544013,0.022164933,0.023881042,0.021159057,0.02291691,0.027005685,0.019462517,0.018527456,0.016598491
0.009360727,0.011146788,0.030129991,0.023877101,0.06770752,0.018587708,0.022926569,0.04529405,0.018837765,0.023476055,0.028823555,0.043536495,0.03781311,0.031951226,0.04534937,0.03335613,0.032475285,0.02608147,0.017326828
-0.029572412,0.0073889047,0.02296301,0.034489863,0.12542668,0.03333523,0.041492186,0.035346627,0.018270316,0.024770545,0.037853543,0.07468457,0.035729647,0.031672113,0.03703671,0.02369282,0.034748983,0.05210211,0.02567299
-0.037188582,-0.022070661,0.00027600676,0.03230691,0.18797094,0.03609921,0.028410014,0.021447571,0.012490518,0.02124478,0.057918444,0.08820457,0.045708843,0.033690516,0.050294496,0.045780502,0.039196167,0.03552499,0.022675782
-0.010713816,0.019525066,0.04206693,0.04793896,0.13391434,0.0383766,0.039166197,0.03734961,0.030767366,0.029583383,0.03925903,0.08532388,0.030155407,0.021921795,0.04764466,0.054221608,0.068106115,0.0512466,0.019625634
-0.06937765,-0.057467446,-0.019355133,0.057803042,0.12594827,0.044546425,0.05938308,0.034016002,0.040650792,0.035805564,0.04149349,0.11254907,0.037141062,0.030669166,0.046815798,0.06687046,0.0347896,0.030088477,0.0011106208
-0.047042698,-0.012537256,0.006263487,0.022451594,0.15883157,0.03199336,0.043277703,0.036014274,0.02523373,0.035390798,0.04019012,0.072836906,0.031625822,0.030595392,0.051356625,0.053269215,0.033940166,0.032431465,-0.013701379
-0.07288614,0.015482634,0.09685928,0.10878658,0.23476121,0.14305842,0.101673916,0.12075368,0.0538435,0.07152091,0.10502572,0.1548013,0.051984835,0.07243493,0.117450945,0.09430659,0.07135372,0.07032833,0.070875034
-0.08380019,-0.051594704,0.033861384,0.06006983,0.09243463,0.0724089,0.05763618,0.06336473,0.03998845,0.033251632,0.04761105,0.031546034,0.03619483,0.043547846,0.06468756,0.06682086,0.04942134,0.053593107,0.006713912
-0.08919406,-0.046019763,0.07454133,0.13729781,0.12408677,0.17075385,0.10171412,0.056294538,0.050255813,0.045263335,0.061823174,0.076513775,0.05694679,0.0553606,0.07685804,0.06007117,0.056635074,0.059523553,-0.0013999939
0.03426957,0.05575207,0.14950481,0.17382738,0.13195863,0.225458,0.16772991,0.11129376,0.066577375,0.06798093,0.10119142,0.10199559,0.098457545,0.09761648,0.060748875,0.11132489,0.054073412,0.068474054,0.015983403
-0.16421369,-0.020316362,0.020438641,0.058259457,0.15449403,0.0768515,0.09533176,0.047088653,0.055735335,0.03949061,0.0526907,0.07478841,0.07270448,0.08553885,0.05298604,0.0886533,0.04258267,0.050457135,-0.029988803
0.035018355,0.08012559,0.14651309,0.1574549,0.21773888,0.20709755,0.15872541,0.105465755,0.09325306,0.03293915,0.13562746,0.16399375,0.096887,0.124288835,0.07318275,0.12794316,0.065134995,0.04677402,0.0453005
0.07503261,0.1592738,0.2330505,0.21537395,0.13493231,0.26156205,0.18722141,0.031993315,0.06374033,-0.08371478,0.013716355,0.11495072,0.009474516,0.07108495,0.0783757,0.11269082,0.04178787,0.038743436,0.035014912
0.017994672,0.04581487,0.21821064,0.2192614,0.076725006,0.079480216,0.08406119,0.05647467,0.10503132,0.023233026,0.05960521,0.09841357,0.07403362,0.04490921,0.06633591,0.10990334,0.022193681,0.05554899,0.040223688
-0.019526288,-0.019649774,0.039958544,0.06623339,0.13461171,0.037153535,0.04014022,0.021050222,0.029726133,-0.0045903325,0.006949708,0.06512055,-0.023993224,-0.0017023906,0.051813837,0.05906994,0.030167554,0.028212126,0.032383487
0.012013555,-0.045694426,0.10764913,0.115548804,0.10068067,0.14040856,0.056456566,0.026130661,0.06332703,0.086912304,0.067343526,0.08796395,0.053547904,0.014473766,0.093833975,0.1724229,0.03787129,0.036476973,0.086304165
-0.038196325,-0.077911764,0.04054536,0.062389195,0.038153652,0.048477903,0.06657305,-0.124669775,-0.034782737,-0.026304245,-0.04960352,0.07943988,-0.06360765,-0.058178976,0.057802267,0.099194795,0.03896326,0.05921395,0.041036125
-0.010665476,-0.08258551,0.05580941,0.12878287,0.050869778,0.13637695,0.103146166,-0.0016947091,0.0127774775,0.04485868,0.012681454,-0.009014577,-0.0018336624,0.0130517185,0.040903054,0.101792395,0.04820342,0.02670047,0.08393981
-0.012479112,-0.00921458,0.08223213,0.07025331,0.044792812,0.107031286,0.046317693,0.017338842,0.01096084,0.05146925,0.040995266,0.053967044,0.022214293,0.020172246,0.04217183,0.053931504,0.04723934,0.026802879,0.044571724
0.072895,0.039010935,0.0902631,0.11395893,0.078314126,0.1371916,0.05192925,0.015085675,0.016820673,0.025373317,0.034247935,0.075941615,0.029019833,0.03137271,0.07370189,0.08567309,0.06965376,0.02687896,0.035212535
0.029383246,0.026688263,0.07114944,0.07985858,0.0579089,0.064067334,0.045766693,0.03672057,0.021709202,0.034814246,0.052633587,0.021219153,0.036089852,0.03725519,0.05954762,0.08751567,0.0571975,0.032522563,0.05966711
0.01762332,0.035440616,0.02568125,0.06948713,0.059713297,0.08325305,0.107904255,0.03274851,0.034624983,0.081096396,0.056496114,0.030045487,0.047011152,0.059659947,0.07165487,0.079077736,0.06836198,0.03086172,0.061037682
0.030813515,0.03897597,0.05886807,0.058308627,0.061203696,0.09518178,0.06747343,0.04849357,0.05015039,0.0650745,0.044975325,0.032383796,0.0469869,0.050714064,0.04031294,0.055760186,0.028199196,0.010131516,0.06128545
0.05382336,0.062880516,0.048220284,0.08234243,0.119284384,0.06567907,0.052684493,0.047928482,0.057467546,0.061091945,0.052256748,0.05880273,0.042641062,0.054795828,0.063070044,0.051243003,0.07052964,0.058387127,0.036678437
0.05355133,0.046737984,0.04036623,0.058475684,0.08707243,0.047659177,0.03118437,0.025337134,0.04724366,0.043342784,0.058975138,0.049664892,0.04416449,0.040739022,0.042231344,0.060993984,0.053049494,0.033646725,0.059868656
0.11745775,0.1131762,0.1122222,0.16236886,0.12999134,0.14281991,0.10502947,0.08235719,0.08589029,0.10990266,0.107228674,0.14984515,0.089800924,0.08577214,0.11179413,0.103365555,0.13231036,0.117375895,0.1456507
0.032807425,0.050220065,0.056691654,0.06578092,0.07089916,0.10653276,0.064023785,0.04210873,0.0692749,0.043466568,0.03865019,0.08817438,0.027420595,0.022532888,0.08585451,0.06498685,0.034860738,0.03261022,0.058988012
0.08734134,0.09876883,0.12296428,0.11662737,0.11948052,0.18649715,0.14312188,0.13202313,0.13358542,0.15033042,0.18714544,0.11682328,0.13156241,0.12505516,0.21434,0.16394855,0.16614443,0.15808153,0.088949025
0.06340498,0.083489805,0.09014413,0.14473073,0.18038192,0.18802148,0.14559317,0.075831085,0.123547636,0.15471555,0.086806595,0.078259595,0.09112616,0.11952412,0.17817354,0.11878209,0.12142298,0.108397424,0.058338635
