0.07873386,0.08402051,0.056801092,0.039135266,0.01437085,0.0096441945,0.010007751,0.012387047,0.0038606515,0.011349222,0.017577084,0.004605167,0.0020899244,0.0068827462,0.004062877,0.0009521172,0.006014299,0.0040311962,0.048197635
0.046587188,0.0075671976,0.0046085343,0.0056264326,0.0720768,0.0049266834,0.0071475,0.0067675635,0.029777436,0.030554267,0.015175567,0.008152182,0.009565811,0.016176278,0.054316726,0.2709427,0.019857075,0.015624422,0.010681146
0.05427564,0.009884822,0.005662282,0.041799597,0.03774243,0.016304987,0.01005023,0.035825662,0.07846462,0.007491104,0.093694426,0.003073606,0.06710195,0.12191864,0.004805152,0.004250345,0.0025436329,0.0018129249,0.080751695
0.015962103,0.0071194824,0.0028424598,0.08750724,0.057194293,0.09502622,0.04352521,0.037437752,0.020919401,0.032316588,0.03706561,0.0077845096,0.014385162,0.027708719,0.039888144,0.0189925,0.011158204,0.007301223,0.0067793992
0.023502149,0.0343925,0.006876607,0.0017401502,0.012751649,0.002235454,0.00079794286,0.0016487895,0.0025020358,0.008549917,0.0008081887,0.002071614,0.0022369898,0.0043383534,0.0015502031,0.0012171674,0.006626272,0.002357446,0.2008117
0.051897664,0.11025943,0.025388058,0.015218292,0.34732458,0.00553661,0.015900439,0.012995307,0.007256387,0.010104104,0.005327937,0.09102218,0.0042346744,0.005283025,0.009331497,0.01225932,0.026354203,0.008614893,0.024428712
0.025370093,0.012389797,0.0044017443,0.011415348,0.018139275,0.026411807,0.057298668,0.0080518555,0.028351538,0.015763957,0.008525027,0.010010431,0.0021502152,0.009319798,0.017307626,0.0046104724,0.23138542,0.21499547,0.016254395
0.0142405825,0.017687012,0.07612434,0.034820367,0.023349881,0.013861579,0.0063018096,0.022753732,0.014647321,0.006297131,0.020097716,0.00075285335,0.023440182,0.013285444,0.0030800179,0.0030071146,0.005902587,0.0056069824,0.017991152
0.0999878,0.120670564,0.112217136,0.21436724,0.035550162,0.7599134,0.17706297,0.10454098,0.10752802,0.12719752,0.1212601,0.21351565,0.1137469,0.18590851,0.07056246,0.21577369,0.047617503,0.033376247,0.09745028
0.41031843,0.32412326,0.4964914,0.35629243,0.024360301,0.5746297,0.36807647,0.22302808,0.5257256,0.5255407,0.3155557,0.17004181,0.47962448,0.46069103,0.24400055,0.36687633,0.18953359,0.06972106,0.2370445
0.44458097,0.38345036,0.4587313,0.40597633,0.021305388,0.56306356,0.58152115,0.37915313,0.37752765,0.27790108,0.33921948,0.15466855,0.3059628,0.24988613,0.053781893,0.15815581,0.07762592,0.06067266,0.32542387
