0.22480404,0.23336433,0.20856233,0.22450633,0.22006184,0.19108976,0.22183281,0.20683391,0.22406322,0.2125491,0.22001019,0.2133527,0.18860357,0.20899506,0.21867935,0.16073404,0.21548446,0.2106882,0.22222458
0.06707989,0.11055829,0.08584884,0.09625703,0.12769014,0.06807702,0.053060886,0.072997965,0.063963555,0.06756205,0.077550024,0.13305064,0.090875044,0.067106396,0.08377832,0.053776525,0.06578987,0.067622826,0.09405233
0.046770617,0.059340365,0.047875494,0.046147957,0.08104376,0.028666945,0.0362497,0.025620982,0.024010321,0.030209178,0.045442317,0.046651263,0.03026086,0.0240091,0.058145594,0.042804096,0.022202794,0.019274322,0.043878946
0.06470839,0.065677345,0.066240646,0.0504013,0.09191215,0.03511946,0.03769934,0.05894277,0.03507967,0.04372574,0.052191637,0.060745563,0.054239895,0.045361653,0.0801456,0.054762468,0.026198616,0.02726662,0.05031
0.039057918,0.06453679,0.08908753,0.08682947,0.15454616,0.07848741,0.08786268,0.07846154,0.056254826,0.054263618,0.0795009,0.14396548,0.06609418,0.058046874,0.07402069,0.05124931,0.053085852,0.064445995,0.066418946
0.07484516,0.09172798,0.085190736,0.07191819,0.17551792,0.060528316,0.061584685,0.03129217,0.01780936,0.026777344,0.093214825,0.153449,0.07602419,0.049436036,0.09389699,0.06123366,0.06711984,0.049652204,0.06687074
0.06298753,0.08893209,0.12529007,0.10055021,0.14218156,0.08705067,0.080397844,0.07105511,0.06354517,0.051127844,0.08004461,0.13261037,0.06359814,0.055218227,0.11358398,0.08896994,0.1101099,0.076154694,0.08901106
0.07329974,0.06087568,0.10453453,0.11504267,0.1542118,0.10384052,0.102637365,0.08394044,0.08681882,0.06707401,0.09566291,0.1620574,0.07271524,0.057092607,0.102318525,0.07865281,0.056141198,0.05880848,0.07730375
0.05980295,0.057912234,0.08874081,0.09532992,0.18795411,0.10096257,0.10060339,0.07392927,0.07271164,0.06758277,0.109220006,0.13389084,0.08021529,0.07273141,0.08900396,0.07820379,0.057249777,0.07295553,0.093674846
0.1345337,0.11944056,0.1510892,0.13664035,0.15179516,0.16921501,0.10187613,0.10609374,0.087050386,0.09463159,0.12595807,0.16907947,0.07803954,0.086473525,0.110670164,0.10909806,0.068023175,0.08097007,0.10520372
0.09375059,0.08832967,0.15133083,0.15661083,0.122401774,0.17191713,0.11387555,0.13374984,0.097638026,0.07816494,0.112692006,0.120140366,0.08290195,0.090409234,0.1212487,0.08799231,0.073887005,0.085416466,0.11873116
0.104663454,0.094536215,0.15948476,0.18134467,0.15015978,0.21423765,0.13228045,0.10914824,0.0857128,0.07891189,0.11381847,0.17854449,0.08088583,0.08700055,0.12845625,0.10500511,0.07745778,0.085013114,0.09842241
0.17768559,0.15717462,0.23225802,0.218213,0.12878205,0.2713964,0.18915252,0.18039918,0.13533269,0.15005809,0.15129477,0.16238917,0.15367925,0.14308971,0.14013943,0.13626508,0.059975687,0.0774796,0.1256177
0.10259785,0.085186906,0.10570454,0.10521843,0.1604679,0.12528652,0.0938524,0.1143835,0.10410089,0.10109348,0.11406194,0.14282513,0.115026355,0.10722737,0.10892577,0.07913811,0.055016857,0.060048908,0.085875764
0.18094842,0.17574129,0.20417494,0.19002363,0.20387468,0.25219008,0.16919886,0.13794109,0.13232644,0.1110126,0.15146051,0.1941141,0.12994264,0.13896997,0.09103332,0.090142496,0.07268203,0.063906394,0.10221141
0.2358165,0.23467645,0.24087651,0.21035078,0.12596068,0.2535379,0.18909389,0.16183634,0.15990895,0.118803285,0.12614693,0.23968172,0.13591754,0.15978147,0.11218863,0.12540725,0.05968761,0.067152224,0.1426219
0.1532399,0.15017217,0.221239,0.18833032,0.079215154,0.15001081,0.11858834,0.12498932,0.15358539,0.12527865,0.14141946,0.23906574,0.14555126,0.13874668,0.08457727,0.10509978,0.047001436,0.07219329,0.16311112
0.09481388,0.111696795,0.14913283,0.15344049,0.13407408,0.115853414,0.073258065,0.088596374,0.1173643,0.10650792,0.100863226,0.19744052,0.086292386,0.106527,0.0714377,0.073759526,0.034000028,0.029567698,0.11721236
0.17279993,0.14229791,0.23901017,0.20618153,0.11976929,0.2260364,0.14713538,0.13722587,0.14879932,0.17159024,0.15152134,0.2361185,0.15490231,0.11953518,0.106146835,0.15957974,0.059926946,0.055198975,0.13615642
0.12047893,0.13619971,0.16835345,0.19458944,0.06456132,0.19226141,0.14716889,0.14303593,0.14419368,0.18533304,0.15566948,0.2483368,0.15082651,0.14791279,0.08625386,0.1408362,0.056949224,0.08593398,0.09345797
0.18828222,0.14987455,0.20939042,0.21091387,0.07765761,0.17812462,0.15022792,0.17120522,0.18309936,0.14818966,0.14858902,0.18259354,0.18087672,0.15570144,0.077012904,0.13187551,0.042619284,0.035470337,0.14468014
0.11328776,0.11022434,0.1402524,0.12490176,0.050146848,0.15174101,0.070292324,0.09898197,0.077312075,0.12258677,0.08146202,0.13938648,0.09850428,0.08554845,0.066984504,0.093959846,0.052320708,0.04133568,0.08306113
0.15044928,0.09797252,0.14898312,0.15189347,0.111495234,0.17950955,0.0829436,0.06565491,0.047495943,0.0782837,0.08806324,0.096706875,0.09351069,0.09973704,0.07851058,0.09863945,0.09662787,0.050746813,0.060689338
0.06770871,0.07377464,0.09252457,0.10540165,0.067973204,0.116701886,0.05825979,0.0509515,0.033044837,0.07572217,0.061755512,0.082019515,0.070363835,0.07305736,0.07333714,0.12251187,0.08367233,0.056119423,0.075320326
0.0799443,0.08514941,0.06581837,0.14152318,0.07783269,0.1558628,0.18261972,0.1041221,0.12088561,0.15005031,0.096110724,0.058223102,0.118626036,0.13474041,0.07987268,0.1060302,0.078772366,0.04975692,0.07878255
0.10243934,0.085592106,0.1134348,0.097788185,0.09542744,0.18785346,0.120119005,0.0855234,0.11812198,0.14575465,0.085287064,0.068653814,0.09759048,0.10122566,0.06596968,0.09814744,0.073857576,0.043090027,0.10868593
0.10996648,0.11162535,0.10044357,0.12039816,0.13280062,0.10368776,0.07382352,0.07367355,0.09881058,0.11039904,0.0943525,0.10028016,0.07495285,0.08551004,0.0975934,0.07768224,0.09328151,0.09341241,0.07017657
0.10445922,0.092883416,0.075717725,0.119959585,0.14790218,0.11030577,0.044370744,0.048954222,0.083337724,0.08023132,0.09893739,0.114078216,0.061330244,0.0628441,0.08332025,0.1468704,0.0670205,0.0515502,0.11985536
0.12882137,0.13323335,0.116258115,0.17280307,0.101913184,0.16672547,0.12561882,0.09535161,0.09185818,0.13541347,0.12877046,0.17158824,0.10892391,0.115585335,0.104652025,0.09677623,0.16458683,0.14012177,0.15510343
0.12157316,0.1472539,0.0970198,0.116624266,0.056040023,0.17506225,0.105008036,0.06724207,0.09374715,0.12072843,0.06740365,0.11544167,0.07429261,0.09182078,0.11214517,0.085312426,0.0527563,0.04619405,0.08877035
0.13949442,0.16293447,0.15343171,0.16265526,0.10168145,0.21834871,0.15279472,0.1727768,0.16378787,0.19624329,0.19325028,0.13531359,0.17802458,0.1934835,0.19200902,0.17024034,0.18603048,0.16600828,0.137068
0.13101754,0.14431809,0.12676932,0.1459046,0.14673918,0.16514726,0.13995333,0.102945,0.15341938,0.15636088,0.12212633,0.10084397,0.12336364,0.14687248,0.15590625,0.14079803,0.15326731,0.15562034,0.09587874
