0.28405455,0.24779104,0.23104933,0.21544959,0.19118287,0.14796294,0.177001,0.23786123,0.24203481,0.36163598,0.23772207,0.17131704,0.24005552,0.402586,0.20774275,0.22882675,0.36138657,0.41863325,0.2795977
0.09097801,0.055332046,0.12244059,0.20814383,0.07849239,0.21193403,0.31464607,0.18700415,0.31440017,0.30440658,0.29891416,0.31549922,0.23623122,0.24622929,0.37571195,0.47203207,0.5031566,0.44451043,0.20829274
0.30468398,0.43137267,0.48501962,0.4717964,0.5110555,0.50759006,0.5503742,0.44076565,0.41758463,0.53701806,0.46942776,0.38857126,0.423554,0.44396833,0.4727502,0.4275669,0.44142693,0.53593487,0.3556122
0.322282,0.4601091,0.50896204,0.42587736,0.5929999,0.48342508,0.39617667,0.36190164,0.5841619,0.44859105,0.2976789,0.25618902,0.4325727,0.58363926,0.45161083,0.44531187,0.44239876,0.35403648,0.21506725
0.22971742,0.29334775,0.122324534,0.21276368,0.49755162,0.29103506,0.32198176,0.15382886,0.30664366,0.42059216,0.14748347,0.15224347,0.23517577,0.2917448,0.33687684,0.08541588,0.21107124,0.2610335,0.17863543
0.3973424,0.24617718,0.20424809,0.50786966,0.4225886,0.42939928,0.2562065,0.08053419,0.13541429,0.31816667,0.10196277,0.12858397,0.09096396,0.10930201,0.5212046,0.43233877,0.1691652,0.21269655,0.17347404
0.26861733,0.26359084,0.05993046,0.13196798,0.31449357,0.2616401,0.19493924,0.17683782,0.20201641,0.30569363,0.087386586,0.052379668,0.10344834,0.21064322,0.28783494,0.11130953,0.12357785,0.17197442,0.099276885
0.17099081,0.11592985,0.067295,0.10935237,0.2543595,0.07626519,0.093669996,0.12129849,0.08970537,0.12980533,0.12390624,0.09631863,0.10094094,0.09540152,0.07427759,0.09408502,0.07236171,0.06601146,0.08787434
0.13880591,0.16701521,0.35553235,0.3129031,0.1507076,0.38717917,0.2560551,0.27013156,0.31826183,0.26993456,0.44832107,0.19748208,0.4141273,0.45325783,0.43601617,0.50205874,0.5605822,0.6353072,0.35160112
0.02860966,0.17528223,0.11426931,0.21696112,0.23967032,0.16323063,0.3266348,0.07846396,0.10557923,0.43187058,0.016551327,0.11211851,0.04579747,0.17475088,0.39116994,0.039239965,0.21203576,0.105716564,0.11270035
0.079669744,0.08034032,0.09262138,0.11338069,0.19189183,0.13224483,0.09042469,0.09681193,0.16907826,0.23220105,0.110962175,0.1700068,0.19408138,0.2708569,0.24312975,0.17170449,0.26933244,0.21947554,0.14114974
