0.33472413,0.25147757,0.5511666,0.48144168,0.022505175,0.6254944,0.18349417,0.21655035,0.13677362,0.22013469,0.35984772,0.15977621,0.3755172,0.41938153,0.13887683,0.26948538,0.085913114,0.036664486,0.18499722
0.18177907,0.19802184,0.21239027,0.32174656,0.035533972,0.48359135,0.12858008,0.20716216,0.043516323,0.15042616,0.09469736,0.1338975,0.109538905,0.15800302,0.074730456,0.12765932,0.09306455,0.03401544,0.056756165
0.15635894,0.08314142,0.18352847,0.13071679,0.07850342,0.15547362,0.051891383,0.05426137,0.013310815,0.024073971,0.051596135,0.17890666,0.06556664,0.036177658,0.082515456,0.142566,0.03863487,0.0089336615,0.035988025
0.2837849,0.169652,0.4368237,0.49487117,0.012310662,0.5729891,0.2224204,0.116912745,0.07791589,0.22096027,0.15583575,0.22148071,0.2771225,0.30933678,0.04027512,0.14291388,0.043730214,0.040213197,0.08557751
0.2944193,0.13482343,0.2599101,0.29377702,0.021474168,0.30855897,0.08629566,0.08336788,0.024671014,0.060622986,0.06606674,0.16199788,0.08961922,0.05130454,0.08169306,0.10960597,0.08273359,0.03423581,0.16568874
0.094593644,0.079105064,0.071254686,0.07777666,0.048233867,0.044877652,0.031864032,0.02679738,0.030167136,0.11175164,0.07642416,0.053186614,0.067531005,0.06327632,0.13811629,0.10942016,0.027457895,0.0074794893,0.04864151
0.23091027,0.15583333,0.48918146,0.50218403,0.06336569,0.56045824,0.25502953,0.15852281,0.11090399,0.11756884,0.11588699,0.23709463,0.2126904,0.18157329,0.14814414,0.08520827,0.14510918,0.045040555,0.123788856
0.027172232,0.018367317,0.015112995,0.01669772,0.023873903,0.03541684,0.009563758,0.0012312402,0.0062973527,0.0068710553,0.0068545565,0.021127434,0.005880927,0.0059641395,0.003907494,0.0061084125,0.0036587012,0.0019885025,0.039419547
0.5513698,0.22965242,0.22082819,0.3682852,0.03775166,0.3075592,0.31741554,0.11480321,0.10863488,0.26376742,0.17743188,0.2290169,0.17284663,0.09929997,0.041754566,0.068124615,0.12601615,0.06280661,0.10283182
0.026949907,0.04270218,0.05335233,0.028236976,0.12336039,0.039039776,0.022484398,0.019841291,0.009589562,0.04444018,0.027490249,0.05211011,0.014369788,0.017756619,0.008721261,0.010716174,0.010198129,0.005590898,0.02682816
0.016761554,0.014429208,0.029085124,0.0150663145,0.015327549,0.01723311,0.003187507,0.0016992271,0.0021446517,0.0028700556,0.010600213,0.013421136,0.010197029,0.008786168,0.021579316,0.011520389,0.008802873,0.002188096,0.025280526
0.45655006,0.2996533,0.24564965,0.2501893,0.020620478,0.44130728,0.24454702,0.24048668,0.21388134,0.32221362,0.36066902,0.40613928,0.32981148,0.3536766,0.2381582,0.1582084,0.38647938,0.07357705,0.08701446
0.038207885,0.016078426,0.03638551,0.047502805,0.112153076,0.025339173,0.016597044,0.010013746,0.008278044,0.009874448,0.019827785,0.02744374,0.009763539,0.01235236,0.057918943,0.033144634,0.04681575,0.020260166,0.023086896
0.017386898,0.020700864,0.024522798,0.020615,0.03374204,0.013401092,0.008274275,0.0043867556,0.0046209646,0.015578517,0.027668841,0.012304196,0.018474959,0.013647355,0.027012706,0.013694285,0.014321284,0.0047943895,0.003716106
0.015604036,0.020979745,0.013735215,0.020125402,0.031137338,0.0331834,0.01866677,0.008198429,0.018478055,0.02093872,0.016865402,0.023840338,0.031834982,0.01622597,0.029558947,0.030383069,0.051859893,0.020411447,0.03643081
0.015468866,0.031425346,0.008880981,0.010557054,0.16761649,0.005310394,0.0057925386,0.00420006,0.0045231665,0.008152593,0.009361419,0.038801346,0.012221396,0.0075077144,0.0079181,0.004435102,0.01394268,0.01586224,0.068926945
0.5662094,0.41884267,0.48305807,0.32249656,0.14565067,0.28963816,0.08854253,0.091018245,0.12842903,0.12681611,0.14285596,0.10057393,0.20559192,0.15462285,0.29003638,0.48083735,0.24024975,0.21569422,0.3067296
0.1497582,0.11880571,0.13410017,0.15128592,0.020282732,0.17298988,0.03261062,0.037455503,0.049277056,0.045330662,0.11336505,0.015483305,0.1605295,0.145493,0.07105598,0.07734486,0.034060515,0.04132483,0.033858724
