0.6608111,0.71235746,0.5905878,0.513445,0.37034887,0.7119038,0.23475948,0.3788401,0.31751686,0.17232369,0.20670003,0.3431405,0.19524394,0.21236233,0.1622575,0.3123251,0.018335106,0.051898338,0.14005661
0.684565,0.7060244,0.5775047,0.6276202,0.382235,0.74974865,0.37478593,0.42285037,0.50281405,0.28391954,0.30936426,0.32664025,0.3685207,0.3319765,0.2313244,0.49811208,0.077357784,0.093660586,0.069983274
0.17358977,0.33023563,0.5520984,0.39381042,0.46436727,0.38281995,0.29482454,0.1283034,0.21308684,0.3230673,0.39205775,0.74419606,0.25999397,0.28264233,0.39912346,0.34022695,0.32990608,0.27317452,0.2952879
0.43353578,0.47891024,0.29653084,0.2364688,0.27519327,0.27865478,0.115576774,0.13628872,0.123208836,0.10097415,0.18373913,0.39782265,0.08755831,0.06878265,0.12088861,0.13633944,0.02902891,0.082020536,0.15719028
0.2773559,0.40316448,0.5172907,0.43741676,0.11540999,0.65355974,0.38086224,0.39616996,0.34325954,0.28455478,0.34588236,0.489586,0.3466881,0.39142025,0.38110787,0.25471258,0.10976617,0.2012293,0.23338267
0.28534588,0.47515166,0.59116715,0.6020167,0.39288583,0.6651761,0.38605,0.26031986,0.21388054,0.20402955,0.23184693,0.65169835,0.22944053,0.1964456,0.15896747,0.14413013,0.11477381,0.106681116,0.41201234
0.37798914,0.54806006,0.5660781,0.622584,0.3392901,0.68392485,0.58142745,0.37052009,0.3487053,0.24990869,0.26401678,0.45420602,0.25358206,0.23167147,0.19433616,0.1217254,0.06255207,0.0646494,0.16319433
0.67783797,0.6412863,0.8406758,0.75376123,0.27716044,0.6173991,0.58058083,0.4993511,0.49781102,0.31686172,0.3685181,0.47182462,0.43412265,0.5716183,0.32670844,0.26953936,0.053024586,0.029814847,0.34576604
0.14556359,0.23470344,0.4633076,0.45741293,0.07954359,0.47281536,0.38026342,0.2935781,0.28726682,0.10860453,0.18379495,0.20930429,0.17572646,0.21012492,0.14983568,0.2943947,0.09366012,0.06731072,0.2243316
0.21885142,0.31714904,0.3984554,0.4117729,0.11492645,0.28377315,0.25171763,0.31544927,0.22901441,0.14006068,0.08967988,0.17865208,0.10150203,0.08051047,0.14189008,0.1300926,0.09540854,0.07780729,0.07968882
