0.049509913,0.061999038,0.14227818,0.09617242,0.63141537,0.14280981,0.07540706,0.07114994,0.07012531,0.058689874,0.076678276,0.28603578,0.062342975,0.06910052,0.04195028,0.091843545,0.06832257,0.06345574,0.043133598
0.507619,0.38829046,0.33886322,0.31566548,0.5261646,0.29465738,0.35979047,0.39576277,0.45276156,0.37302443,0.34371728,0.324713,0.35630113,0.34624055,0.22575776,0.28880924,0.26102164,0.27472845,0.27851224
0.06473742,0.10778635,0.118079275,0.10304252,0.41368333,0.09578558,0.065036245,0.07367114,0.08024064,0.14428398,0.16777052,0.36047605,0.14666139,0.09750454,0.2837976,0.20694731,0.13948981,0.17189123,0.22695091
0.11563779,0.122983016,0.20840874,0.2121049,0.22083901,0.13831365,0.20531425,0.14308387,0.2153377,0.1892712,0.16329478,0.20988594,0.17282236,0.13368842,0.05663701,0.1622895,0.088199824,0.11454014,0.06366177
0.048367158,0.100191675,0.14042623,0.1961337,0.0802298,0.20851295,0.13922915,0.08577057,0.1048872,0.07278249,0.10214983,0.22843507,0.077425815,0.078853026,0.014854202,0.043286745,0.020599237,0.041670185,0.021519188
0.18750662,0.12972167,0.39067924,0.3857302,0.06288263,0.50680304,0.16692746,0.30350995,0.31996417,0.35275692,0.38681343,0.6481039,0.4724845,0.4990062,0.19416457,0.24341851,0.022396158,0.03564556,0.06777554
0.031255934,0.049581017,0.07647323,0.11893955,0.030353375,0.050707716,0.118120715,0.03415584,0.02891561,0.020320198,0.04605226,0.04981737,0.050609045,0.05570963,0.02418726,0.0326172,0.020228866,0.020871794,0.018586276
0.10636699,0.19538222,0.3095458,0.40857288,0.32664108,0.5447484,0.2646247,0.109123126,0.06502773,0.16947636,0.21627465,0.48161077,0.17493741,0.16974452,0.1958999,0.24217035,0.08963614,0.06390194,0.14629455
0.14104302,0.112246946,0.15590847,0.14868091,0.39970154,0.15028937,0.18610157,0.10776265,0.108244255,0.07067732,0.078187995,0.29166836,0.08401458,0.09858049,0.052009642,0.062945575,0.025369676,0.033950362,0.055508725
0.121225044,0.1818525,0.21318115,0.24499972,0.397429,0.19958112,0.21901613,0.105548926,0.12193675,0.097410895,0.111201696,0.19550829,0.08866808,0.18605822,0.08596397,0.22964641,0.18917894,0.08074251,0.07797272
