0.052322213,0.07007317,0.068692125,0.06933321,0.09474355,0.07643385,0.06687762,0.06724395,0.067216404,0.06994197,0.068911314,0.08894801,0.07037857,0.06580034,0.06747972,0.08329001,0.067142785,0.06605944,0.0633973
0.036187828,0.05827856,0.036802657,0.03058737,0.032378796,0.022333063,0.01799022,0.020355277,0.017428637,0.019039705,0.024852205,0.033873983,0.022644404,0.017576206,0.02432821,0.01609474,0.015191691,0.016216476,0.030815542
0.04611563,0.06600208,0.04983405,0.034307092,0.03293498,0.019736256,0.01664123,0.012939817,0.012288903,0.01759159,0.020143658,0.024191309,0.016947748,0.013335374,0.019917112,0.016306771,0.008876851,0.010889526,0.02905606
0.038860418,0.040555935,0.03947509,0.02264916,0.03470742,0.017269079,0.015045398,0.020602267,0.015358009,0.015038265,0.01601741,0.026212025,0.017541502,0.01555468,0.033947635,0.016075417,0.010185661,0.009947928,0.026262913
0.07477287,0.0785801,0.063394144,0.034178443,0.050555266,0.02994164,0.025307423,0.023344778,0.020831006,0.024203187,0.028226573,0.055188723,0.023401892,0.017238116,0.021600978,0.014440041,0.022409521,0.026126094,0.034594066
0.108096786,0.1294215,0.09615029,0.044172436,0.06290671,0.028658748,0.017990876,0.014908427,0.013167497,0.018266965,0.04146064,0.07323498,0.025746709,0.018070001,0.03452587,0.023372466,0.022404946,0.021277722,0.051428467
0.0682565,0.06854716,0.0783349,0.046916243,0.044761527,0.040309623,0.031451747,0.027639836,0.02481547,0.023488637,0.030825272,0.04705324,0.024689155,0.02319089,0.046042807,0.031010874,0.036356326,0.03163652,0.056761906
0.15256107,0.12530148,0.17555703,0.11970443,0.050348144,0.089806765,0.05741319,0.04809696,0.04397036,0.030803438,0.051840745,0.0950762,0.040411577,0.027303355,0.070501566,0.045816317,0.030366516,0.035626933,0.10289751
0.11694178,0.07989571,0.08792599,0.077403635,0.052088235,0.07567449,0.061580002,0.049566284,0.048294038,0.035954874,0.054788377,0.09183815,0.04217609,0.03736435,0.039247576,0.04021857,0.035570107,0.043971125,0.10154514
0.23376438,0.14397103,0.13186508,0.122891545,0.07921547,0.10902354,0.07189661,0.07910203,0.06241916,0.049060874,0.061931863,0.15363307,0.044373315,0.04983651,0.07731926,0.04387656,0.028314527,0.029185874,0.09421019
0.18630698,0.15775271,0.1423711,0.13433775,0.059926096,0.11546014,0.0664482,0.08795597,0.056595184,0.050079104,0.068328395,0.11626346,0.051971376,0.05044496,0.10547643,0.067712784,0.052743718,0.055639878,0.12228294
0.21814156,0.15257907,0.0986076,0.0982082,0.046168342,0.08831902,0.048755094,0.06733919,0.03748008,0.041796565,0.063547835,0.12348468,0.046024017,0.0380477,0.07758981,0.065678686,0.042001493,0.0347839,0.09573576
0.19313803,0.15927768,0.1260896,0.113610744,0.040882498,0.08318499,0.06814759,0.13406801,0.09729643,0.13504045,0.086295635,0.12324679,0.10864478,0.080101416,0.14146847,0.061866596,0.034084734,0.029889647,0.12850821
0.29717898,0.1704179,0.18366551,0.14424607,0.046815146,0.13210347,0.08866817,0.1287066,0.10571082,0.12267494,0.12836578,0.16713269,0.11002673,0.0719984,0.07373358,0.0509929,0.036040857,0.036274552,0.13467267
0.14712566,0.12283967,0.09608443,0.080098376,0.033003166,0.06199785,0.043245852,0.08555356,0.07345116,0.118670836,0.0760126,0.13635796,0.081835575,0.06615204,0.06848957,0.051725067,0.038937263,0.02795365,0.09526588
0.23590358,0.20104498,0.1512644,0.13689749,0.025529696,0.12106481,0.09508201,0.1991367,0.16103946,0.24664724,0.17309858,0.21088105,0.17762709,0.13753673,0.07503113,0.060936913,0.025766872,0.035723194,0.14150581
0.23216021,0.2537228,0.16414034,0.14600174,0.02108093,0.16054839,0.13111208,0.15827763,0.12476208,0.16496122,0.19377357,0.19561298,0.15790084,0.16040894,0.07777066,0.07978072,0.042016048,0.06367145,0.1698676
0.13274771,0.14306693,0.11298785,0.08612145,0.021181446,0.08363061,0.031134143,0.07046137,0.08524964,0.11166129,0.08620587,0.13143662,0.1028845,0.09610843,0.031393845,0.027602071,0.020349327,0.01951361,0.070673145
0.19774145,0.23525071,0.13923515,0.15107445,0.03285467,0.12896986,0.10162118,0.15630262,0.12024082,0.138746,0.1110566,0.122898206,0.13371485,0.13932142,0.049376734,0.064314365,0.027333152,0.03137516,0.06781564
0.17688602,0.219031,0.12558539,0.15164834,0.012771976,0.16085997,0.0840382,0.28019565,0.19687569,0.20923206,0.21098989,0.11033988,0.22357297,0.21576792,0.033477075,0.033761527,0.013265207,0.022774158,0.055336047
0.22173288,0.23807383,0.14199895,0.11368431,0.012307094,0.12432388,0.08146435,0.1885233,0.14467812,0.13637169,0.14842547,0.20071353,0.18540521,0.18280497,0.061311357,0.06860241,0.025694158,0.023101952,0.052264415
0.15607825,0.13992918,0.05954879,0.05492289,0.011936191,0.06488185,0.028605957,0.083732225,0.06636484,0.07697491,0.04825527,0.08034614,0.08760668,0.089501955,0.030417569,0.0424733,0.026273841,0.019019544,0.03119189
0.07965333,0.07828908,0.065650284,0.047562502,0.014175229,0.04780448,0.025706066,0.04890857,0.031340163,0.058199562,0.05634989,0.025508426,0.074155524,0.07252741,0.024297971,0.027584486,0.029245513,0.019274719,0.03614967
0.059887957,0.07446614,0.03186802,0.03132008,0.013803676,0.030325886,0.022808481,0.015232465,0.014725396,0.046496846,0.02751341,0.035588935,0.029675601,0.037601054,0.021150183,0.02625124,0.02768689,0.014796007,0.03094954
0.0714475,0.069762364,0.040997006,0.06467878,0.01913143,0.06415432,0.041627552,0.050091635,0.059981074,0.055569965,0.030410036,0.021527492,0.03990513,0.052483764,0.030116482,0.028528059,0.032205146,0.018231612,0.03975892
0.06699752,0.05511096,0.03228056,0.034803096,0.021804294,0.047148455,0.029189331,0.02988601,0.052368995,0.06544414,0.04198554,0.029256735,0.033700086,0.049985643,0.0296062,0.033457983,0.054979898,0.03742587,0.04075694
0.065211676,0.03468488,0.028748564,0.039530367,0.03413499,0.048129413,0.022122689,0.028607888,0.036988426,0.049344376,0.025833413,0.019790916,0.022628788,0.022963036,0.01644829,0.013449852,0.0375995,0.027425136,0.057030242
0.04523912,0.03832227,0.025939573,0.028016362,0.030288842,0.016181897,0.014037287,0.01720227,0.030030053,0.036140397,0.030115468,0.02894213,0.026236255,0.028862977,0.021200577,0.016219271,0.020921286,0.024151469,0.027095191
0.06912692,0.066799015,0.035472058,0.046504,0.035826206,0.03678466,0.040225886,0.04612709,0.05111456,0.087120675,0.055539303,0.053219974,0.0494456,0.071379796,0.041543618,0.025283292,0.067707986,0.05234252,0.049802642
0.09618187,0.085112505,0.034899294,0.06012213,0.036191095,0.058174662,0.03792236,0.032346338,0.029740542,0.094056785,0.050288048,0.057046957,0.057275124,0.07902889,0.047711127,0.027828269,0.026697299,0.032315265,0.03037811
0.08019301,0.101408035,0.058464248,0.09197817,0.07344478,0.06619228,0.078875795,0.073219284,0.08758863,0.13626027,0.06586042,0.10538507,0.076012634,0.098794155,0.079733096,0.040504616,0.08365649,0.08977245,0.07740292
0.13388705,0.13072667,0.0639815,0.08089827,0.102709316,0.073706806,0.057670448,0.06719431,0.07528155,0.107215,0.059819132,0.066194676,0.07782595,0.09052104,0.07184803,0.06373042,0.06512361,0.069508344,0.068315245
