0.25813955,0.5470605,0.58934516,0.5513306,0.075617395,0.56483,0.34804362,0.4247483,0.3647001,0.3246184,0.29480585,0.40670046,0.36925364,0.22744885,0.06254445,0.09697682,0.04205038,0.06370228,0.25588524
0.55985934,0.20574284,0.27205986,0.18706748,0.045399334,0.39978534,0.075377,0.08226604,0.17960481,0.28734955,0.19238006,0.088808596,0.18777354,0.12777689,0.09981738,0.074801825,0.0949696,0.036933552,0.09392261
0.13884944,0.26049602,0.35487303,0.33404818,0.033516675,0.39566416,0.2073827,0.2812178,0.20818892,0.2544383,0.26361647,0.24651091,0.27596352,0.20860137,0.038969908,0.08480706,0.08741532,0.042732354,0.06169302
0.19619364,0.07945899,0.059149053,0.08377476,0.0386988,0.12512448,0.05664228,0.069365256,0.08564651,0.10806775,0.06515702,0.1786233,0.18936223,0.2532289,0.067808226,0.09472438,0.05055355,0.020893184,0.08146353
0.15337463,0.08955906,0.05720266,0.05805733,0.035811994,0.21275198,0.11326945,0.10359186,0.027682686,0.07370324,0.045830023,0.064768866,0.102017865,0.12831126,0.02596853,0.107175246,0.02892841,0.027328579,0.058153056
0.06391551,0.027150068,0.018771678,0.016471993,0.0132447705,0.015802912,0.013529642,0.019756138,0.048294246,0.03640848,0.033943105,0.054370422,0.029726462,0.035617333,0.030114336,0.06371186,0.032891363,0.005375141,0.0069321706
0.2749113,0.25001037,0.183218,0.24740238,0.07409483,0.34632844,0.1179765,0.12506767,0.12821391,0.19864555,0.13928226,0.34631553,0.22221798,0.24037834,0.16886996,0.21156307,0.04664563,0.020781884,0.1457587
0.34194005,0.28117007,0.18593419,0.22207648,0.16026445,0.25354925,0.13084492,0.14596659,0.1498914,0.37152502,0.10069331,0.31925225,0.09915907,0.18110701,0.29432863,0.47328642,0.27235082,0.12310584,0.15778771
0.117484584,0.08601857,0.10003916,0.13493541,0.025728293,0.25701678,0.0530323,0.10088219,0.08977942,0.1232489,0.08437652,0.10247982,0.091981575,0.07622348,0.036501005,0.089218885,0.05490983,0.020905487,0.01930392
0.2749641,0.14874747,0.04766235,0.07020803,0.044260286,0.119249254,0.044078734,0.043374274,0.019663785,0.02772798,0.02386539,0.20738299,0.049605012,0.04906542,0.10445592,0.14639653,0.035924032,0.01894484,0.026696347
0.21126086,0.20262156,0.17055562,0.1589198,0.030715806,0.34602636,0.04935421,0.11896443,0.050893933,0.2177195,0.12185127,0.3157926,0.19619358,0.26240546,0.2005816,0.19889444,0.13501574,0.025548624,0.074417755
0.17443353,0.23555629,0.25145167,0.23331325,0.03675432,0.3871075,0.1072507,0.32344094,0.16252007,0.28122038,0.14548644,0.21731827,0.15434878,0.1684746,0.20699422,0.13187331,0.06151277,0.074018024,0.10163519
0.05197583,0.07554859,0.05007247,0.033746503,0.02035968,0.0586192,0.03275189,0.02227369,0.021844927,0.025972897,0.029164253,0.013933339,0.031987365,0.05380404,0.013130335,0.04384276,0.07096441,0.08462258,0.017792257
0.15714987,0.16892017,0.15936548,0.061576977,0.16460603,0.08147314,0.12375343,0.13136645,0.099325076,0.059750855,0.042399753,0.13840212,0.044460136,0.034969535,0.060299285,0.06200583,0.13346568,0.067885205,0.1341122
0.16871189,0.14654566,0.30801594,0.14812349,0.021715842,0.1568761,0.06416921,0.069081284,0.04099009,0.09209467,0.12121534,0.017140603,0.11288424,0.123048626,0.026813798,0.014870886,0.054341868,0.01778088,0.07540122
0.11495501,0.14858013,0.07852689,0.021511145,0.054954775,0.035308726,0.027048532,0.03118179,0.010805818,0.027093017,0.04411743,0.042556584,0.02661157,0.046531875,0.032409195,0.020685116,0.11056823,0.19406693,0.040812742
0.25003794,0.24958569,0.5071983,0.26081342,0.17157239,0.12228711,0.087977596,0.16887179,0.12872937,0.3905751,0.1354481,0.37497222,0.1629137,0.14058486,0.064895175,0.12505627,0.11792367,0.085966,0.2570405
0.13591379,0.18044,0.2057405,0.28870574,0.15178686,0.47825912,0.14102857,0.12631795,0.06759765,0.19837353,0.22579558,0.28290188,0.20054676,0.19350202,0.0962009,0.18755706,0.12716743,0.09958497,0.101020426
0.071571656,0.09605401,0.091255434,0.07650645,0.062274184,0.105315365,0.05487254,0.060080867,0.073119886,0.05593501,0.060863495,0.05402509,0.061434306,0.072747655,0.094978206,0.10448516,0.13674109,0.06686314,0.04023971
0.112887375,0.1374689,0.21543933,0.2970633,0.08110841,0.20494144,0.12363613,0.26771125,0.14558491,0.26964974,0.24292232,0.11442314,0.33734667,0.21986882,0.07347903,0.09320709,0.08174717,0.10598515,0.36363608
