0.0685742,0.10444556,0.21656862,0.2659045,0.46815148,0.16308099,0.08552808,0.063692614,0.046217892,0.05015279,0.11785137,0.24647045,0.05627253,0.058767404,0.17541024,0.15375543,0.08685963,0.09856626,0.16908383
0.30363253,0.26951158,0.54879737,0.35848132,0.19428018,0.3317868,0.2654604,0.2552301,0.11561198,0.14513318,0.31314775,0.32719463,0.14903519,0.13946997,0.20406786,0.17289159,0.12339306,0.21273197,0.2955027
0.097731315,0.074722886,0.20290527,0.1776387,0.23512444,0.23801936,0.052730106,0.10299011,0.042975124,0.061078724,0.1973384,0.15913661,0.08917851,0.116274744,0.09357493,0.15273851,0.083587945,0.15494095,0.029962517
0.16405764,0.20388348,0.38914517,0.20058376,0.16897325,0.13702062,0.081604175,0.0725561,0.032898705,0.037971225,0.14321949,0.22475988,0.045680705,0.041544914,0.08473331,0.10008933,0.039978873,0.109589934,0.08179748
0.018166475,0.03398548,0.059064854,0.10546528,0.043680392,0.12677015,0.044974685,0.11144722,0.05154322,0.058686443,0.014297009,0.12884967,0.027793095,0.0124109415,0.2871151,0.12851653,0.08093712,0.029804824,0.06299058
0.015879028,0.02568964,0.019866588,0.043223668,0.008384485,0.0444114,0.036044322,0.050469685,0.048586488,0.04064089,0.01983533,0.044986956,0.034407374,0.032804623,0.11726077,0.096227154,0.06724778,0.053312134,0.04832934
0.058580454,0.08432751,0.10320085,0.09487913,0.015576485,0.08864533,0.0583994,0.08361977,0.0566593,0.05443081,0.038569637,0.08305213,0.039985366,0.037037164,0.102515616,0.043387458,0.039844763,0.03783301,0.04948696
0.026385516,0.01691932,0.019134559,0.01738315,0.00673158,0.019149128,0.006736221,0.0104205655,0.007015161,0.006808429,0.0023475848,0.014821054,0.0035385834,0.0042025526,0.011528499,0.009346218,0.0070267757,0.00491876,0.026423473
0.13393249,0.089381546,0.263911,0.35495004,0.12142991,0.21661408,0.19913553,0.4180493,0.11529068,0.071113765,0.08827886,0.08409609,0.04829248,0.050942786,0.11648041,0.06597343,0.041090015,0.051341455,0.10778691
0.044073097,0.07999992,0.26183861,0.21731766,0.2561813,0.31446365,0.21072416,0.12650426,0.07792128,0.0943817,0.14228469,0.22857921,0.09773486,0.11845211,0.14816645,0.11546122,0.09064532,0.09408043,0.12686782
