0.29820675,0.32995445,0.340414,0.31407416,0.35756516,0.3579557,0.33049038,0.3343654,0.3434266,0.33179063,0.32687396,0.37064713,0.38765526,0.36034483,0.3870217,0.5022839,0.37142044,0.34910524,0.3433553
0.04813028,0.08146502,0.067467004,0.06847587,0.0851207,0.053655263,0.048067525,0.04887969,0.041167185,0.051103257,0.06499475,0.08673325,0.06876707,0.05405432,0.06476157,0.052035525,0.05593013,0.05024687,0.07805589
0.047572166,0.06220654,0.051062502,0.049444262,0.08199614,0.028457124,0.04318975,0.040206116,0.02805382,0.039203063,0.05468767,0.046356242,0.04082879,0.03449443,0.04283402,0.043312456,0.028339367,0.029416982,0.04565455
0.048221145,0.051702723,0.06960508,0.04652626,0.10241494,0.035856787,0.037971966,0.06589632,0.034195773,0.03851432,0.044840965,0.06974852,0.05535461,0.047505908,0.079297006,0.049431548,0.042660948,0.0360294,0.04358974
0.04520046,0.085969,0.086357154,0.068668306,0.17598194,0.06327687,0.06679961,0.058691405,0.03910132,0.04897373,0.066080116,0.12987329,0.059131537,0.04891023,0.058637686,0.03813286,0.057158504,0.078228205,0.060267057
0.0709082,0.10735084,0.09642629,0.076479346,0.25087765,0.06475796,0.04640089,0.036356,0.025658015,0.039511744,0.099379085,0.16143955,0.07145555,0.051760517,0.08482037,0.069152966,0.061601114,0.056802712,0.07410425
0.05754268,0.088072225,0.12040183,0.094855204,0.17867586,0.07868622,0.070617944,0.06498945,0.055582836,0.05307202,0.0700843,0.13237712,0.054844562,0.045112684,0.09368747,0.08523248,0.104462445,0.08288312,0.07638754
0.083183415,0.067834035,0.1562019,0.17750748,0.17629641,0.13435319,0.11679627,0.08211296,0.084621154,0.066609,0.093334235,0.20762527,0.07755264,0.05797252,0.11731736,0.112686776,0.06515612,0.06571541,0.10400813
0.06989908,0.06735846,0.09418948,0.09985523,0.2109198,0.10766785,0.104857706,0.08558056,0.07352777,0.07134567,0.0949785,0.16467506,0.07380191,0.06795974,0.0906042,0.093487784,0.06951027,0.07640259,0.08784376
0.16087824,0.15945366,0.22872436,0.23167813,0.31397668,0.25208196,0.17357053,0.19985572,0.11626266,0.12058178,0.16695759,0.30843437,0.09635815,0.12227144,0.1947702,0.13818315,0.09966825,0.09951421,0.16508523
0.102506794,0.106158,0.17623249,0.19440758,0.15236072,0.18786904,0.124084376,0.1513207,0.096583635,0.083330736,0.115939446,0.14780949,0.08816621,0.09399281,0.17016399,0.13453364,0.10216506,0.109232984,0.12899685
0.1289475,0.10655931,0.17314893,0.23550601,0.17025511,0.25907287,0.15046921,0.12363373,0.08773589,0.0870599,0.12537101,0.19999845,0.10297081,0.0934083,0.15444785,0.12574986,0.09863657,0.09430745,0.094335765
0.2274076,0.21502975,0.2755944,0.28743812,0.17284113,0.30864298,0.2358775,0.24536178,0.1638738,0.20302138,0.18748705,0.22524238,0.20710233,0.1777179,0.20221734,0.17319149,0.088158146,0.0983637,0.14449161
0.1329653,0.15010154,0.20410416,0.20250553,0.20130917,0.20895498,0.18399993,0.17579526,0.16144615,0.16216555,0.18105648,0.2419211,0.18273121,0.15753725,0.12671962,0.1396462,0.078623526,0.08673169,0.10468387
0.18214402,0.20296526,0.24259752,0.23755327,0.25074205,0.2690954,0.20197126,0.19101931,0.16670422,0.15160999,0.21164006,0.3003517,0.17872258,0.19044088,0.14167231,0.17966823,0.10407226,0.07472767,0.14056638
0.31093618,0.36031878,0.3843149,0.35227144,0.160462,0.38262686,0.28230342,0.23113002,0.22477978,0.16293246,0.18681493,0.32583177,0.1871016,0.20862168,0.15340683,0.17362773,0.06755474,0.07446663,0.17652072
0.25015488,0.29953766,0.38235098,0.36526313,0.09780594,0.2400286,0.21517327,0.2147523,0.2297934,0.18819425,0.25337878,0.29402655,0.23193446,0.20531815,0.14410657,0.18968406,0.06420973,0.119220436,0.2100913
0.11322142,0.123417154,0.1529464,0.15235484,0.15579316,0.12078414,0.07127436,0.09151159,0.11497577,0.10707096,0.09315558,0.19655716,0.07889128,0.09440604,0.08320768,0.08667201,0.05051688,0.047725737,0.10305663
0.209755,0.18955629,0.24688429,0.26662326,0.13353534,0.26937842,0.15807775,0.18243328,0.18356785,0.2256583,0.17840013,0.21086216,0.18726276,0.15379518,0.14321071,0.23673727,0.06520444,0.06785213,0.1541198
0.1386897,0.14111924,0.16613075,0.21403754,0.050925627,0.20933788,0.15061125,0.15552588,0.16209295,0.18292782,0.16138637,0.18977976,0.15996532,0.15758894,0.09127934,0.13295633,0.052228466,0.08198811,0.09637217
0.21106741,0.15548831,0.19780836,0.24246718,0.06317687,0.26070082,0.18461052,0.1868286,0.1574556,0.18123037,0.16110693,0.19169895,0.18357155,0.19585669,0.10221441,0.17039481,0.07389758,0.049802423,0.13620423
0.14359914,0.1307146,0.14178093,0.1251762,0.056729004,0.17191313,0.07492365,0.10107107,0.07732568,0.12844416,0.089250535,0.13431318,0.10982098,0.1096742,0.0725894,0.096404806,0.07351318,0.045822423,0.07576361
0.15254833,0.11730001,0.15591338,0.16152143,0.092489354,0.18499607,0.07763532,0.063994244,0.048160836,0.08357288,0.09059782,0.10145004,0.10317536,0.10390012,0.097999856,0.11325757,0.09889927,0.04615368,0.071362205
0.0892712,0.1011544,0.10301746,0.11117866,0.071712576,0.09439322,0.06857517,0.051953036,0.0364346,0.08131109,0.080147,0.056808088,0.065765455,0.074856244,0.080697805,0.11376691,0.08488439,0.04731857,0.09061665
0.08907082,0.10520298,0.066678256,0.13416591,0.078844726,0.14740737,0.14953181,0.082840145,0.09460606,0.13666636,0.08690615,0.05157298,0.08691628,0.11214371,0.101771355,0.10760579,0.100567125,0.049093332,0.1007966
