0.44752532,0.3862918,0.52309394,0.70488,0.26175365,0.6573265,0.5955412,0.32847044,0.40779814,0.51923925,0.41417012,0.48948792,0.43784112,0.45398977,0.23157704,0.15484157,0.35653278,0.30275926,0.3755295
0.17986345,0.1276259,0.14130995,0.15065257,0.17262612,0.06404652,0.059674136,0.06695809,0.055531953,0.08786,0.0595858,0.2891093,0.032938458,0.058305766,0.058287572,0.046208218,0.08613453,0.15838313,0.5455616
0.25417805,0.15687725,0.19249985,0.3635256,0.16448455,0.15968384,0.05013891,0.14851494,0.17934099,0.15175241,0.11591283,0.36688095,0.11241392,0.14900187,0.11744157,0.10703645,0.12469351,0.06140174,0.107481055
0.09857119,0.0667759,0.12895119,0.056302022,0.12301396,0.078896016,0.039866325,0.07353679,0.05779026,0.110842615,0.10665474,0.10949952,0.06403372,0.122403234,0.1551321,0.13071534,0.22431657,0.15869534,0.1551556
0.0887934,0.11716399,0.027829105,0.016117927,0.11901164,0.0045484654,0.09244355,0.017852841,0.14012732,0.22660495,0.026838938,0.015101121,0.028570412,0.019913567,0.10955639,0.0027360537,0.08953172,0.102973916,0.13203552
0.1952449,0.20436504,0.08959674,0.07995445,0.4311423,0.10998259,0.2564583,0.082143456,0.15033971,0.2855291,0.14490733,0.15671846,0.053922057,0.061335456,0.41342223,0.13665657,0.500925,0.42676654,0.37550864
0.017512385,0.0035460938,0.0073048435,0.00776558,0.04781264,0.006923347,0.022721523,0.009414758,0.029346457,0.024340099,0.018048922,0.014843133,0.010111708,0.011797549,0.031115253,0.00751636,0.017939748,0.018250225,0.015054385
0.019274544,0.07357688,0.122643754,0.3239275,0.12800999,0.20115088,0.1224169,0.107168,0.065168,0.100194916,0.1320288,0.05173514,0.14808926,0.12243365,0.07983569,0.13434948,0.020680197,0.0047648596,0.048018694
0.12382098,0.07646828,0.009932535,0.015398561,0.071248494,0.030934598,0.03322362,0.009097975,0.02096479,0.048911247,0.008715411,0.016993478,0.010761342,0.007680617,0.00730202,0.003457498,0.10278136,0.09930183,0.0781368
0.23345679,0.19178581,0.081589885,0.15312657,0.22260216,0.10548426,0.14130534,0.14378008,0.12366982,0.11994812,0.07038126,0.07526297,0.15350775,0.12435844,0.11865844,0.035718057,0.53503484,0.3305562,0.16588648
0.08149783,0.063385345,0.06151825,0.1677656,0.10249958,0.018881194,0.032500006,0.037193093,0.11748616,0.050165195,0.07815127,0.061272893,0.15636787,0.06626439,0.03980895,0.014272877,0.11886947,0.11178201,0.07857522
0.062032886,0.03146367,0.018869016,0.019980019,0.20889974,0.023315318,0.044415303,0.035444893,0.038323674,0.08546897,0.11369607,0.041865952,0.05000262,0.09828023,0.11189357,0.02034745,0.3080367,0.26883084,0.09260284
0.102868974,0.054644376,0.13012718,0.32771716,0.034750808,0.26759976,0.2437614,0.22020437,0.16633497,0.2303337,0.15459095,0.0851813,0.13956557,0.22571178,0.20651674,0.1321782,0.19440728,0.08025493,0.08970858
0.034211814,0.032295913,0.04528179,0.037713014,0.12226913,0.021216314,0.051977355,0.016792996,0.019972615,0.028827546,0.02345206,0.05191631,0.028297964,0.03518721,0.023752348,0.014301267,0.018362649,0.021581935,0.033179842
0.34170496,0.44484004,0.4599157,0.42261437,0.4322811,0.48860127,0.3678693,0.41792884,0.31005755,0.5268499,0.3757365,0.44027615,0.29825303,0.4379746,0.39230236,0.3384603,0.47602466,0.47687653,0.5562493
0.093626715,0.07296657,0.04241533,0.16563714,0.07377138,0.12780036,0.154456,0.045919526,0.10052591,0.14022791,0.099812746,0.13276446,0.0775788,0.095677376,0.07223434,0.057526305,0.0071782535,0.027227484,0.068606384
0.39381742,0.33610544,0.25327367,0.5680578,0.135483,0.39073807,0.26070872,0.20143037,0.24596643,0.29284853,0.22290477,0.48682672,0.17702821,0.23741725,0.24353509,0.31521305,0.18942508,0.1350402,0.34065416
