0.16770941,0.21719734,0.10229109,0.135318,0.17491327,0.1585557,0.15372717,0.100394495,0.15243605,0.21637395,0.1758366,0.34881943,0.14310354,0.12070044,0.31098425,0.20922752,0.19516434,0.118146665,0.1261634
0.41770416,0.30443132,0.2838293,0.36640954,0.12621912,0.28305966,0.21768652,0.1909428,0.31378263,0.35981682,0.16247568,0.15396613,0.09501189,0.15137191,0.2276517,0.11722971,0.19966368,0.24067949,0.26410404
0.0871695,0.22837725,0.1146296,0.3357664,0.13884023,0.29437998,0.2710071,0.12373577,0.30650398,0.3979042,0.21533032,0.2162214,0.17940307,0.17084776,0.31440437,0.13011055,0.2646279,0.2862602,0.04756814
0.18912879,0.24188241,0.13478802,0.18977785,0.23263626,0.24820755,0.36830953,0.2791829,0.4015803,0.50689036,0.32655513,0.38738286,0.25192347,0.26516095,0.39872485,0.22625844,0.3100005,0.42208567,0.1863416
0.003839488,0.008427522,0.0050659957,0.015314746,0.047948055,0.015800921,0.03162016,0.028999455,0.04750831,0.047958232,0.007598036,0.015875014,0.006450799,0.015327578,0.039433174,0.041625597,0.028743628,0.053917322,0.023732046
0.10364799,0.24481244,0.1836012,0.1609965,0.21221724,0.22699827,0.3044217,0.1652614,0.13630953,0.2797864,0.18341903,0.21384098,0.14749102,0.119284,0.4468166,0.36741158,0.55777586,0.37696213,0.15381011
0.015791593,0.05612806,0.097770914,0.097825415,0.20978822,0.1079155,0.08388099,0.1985287,0.24434541,0.24243869,0.2040744,0.16014385,0.1424265,0.1812373,0.18229856,0.17261437,0.12823452,0.18358733,0.04972461
0.37897784,0.4712232,0.34052828,0.4078361,0.41211128,0.29073682,0.39608705,0.46502313,0.5221183,0.655425,0.6315216,0.29272363,0.5473786,0.48613378,0.44694293,0.27137148,0.5849644,0.52074087,0.3277841
0.035017747,0.082377486,0.09494224,0.18113948,0.13967308,0.42884088,0.46131498,0.23151834,0.3170485,0.36984867,0.058074918,0.31455523,0.28609967,0.32334387,0.34611815,0.07435133,0.13805443,0.2794462,0.02080713
0.009063963,0.005948061,0.006684037,0.016618984,0.05781315,0.03135221,0.033867408,0.010739843,0.018592326,0.022468254,0.024939021,0.047578104,0.018389093,0.030767022,0.02570817,0.015179601,0.0038507867,0.004400889,0.013373834
0.31966755,0.39932722,0.3564314,0.32418427,0.2889038,0.5772436,0.32778352,0.31848016,0.3416207,0.5711607,0.24412471,0.43564013,0.38353643,0.6439669,0.7158087,0.3736521,0.36406314,0.42450342,0.18165168
0.52593285,0.6067932,0.46661443,0.64469355,0.32346687,0.9548543,0.5980629,0.7566291,0.686969,0.80579203,0.4356704,0.39599666,0.5265456,0.69293463,0.78518146,0.7814581,0.7837052,0.6008637,0.49535152
0.03825105,0.08112873,0.12567686,0.20626661,0.13749713,0.11582987,0.20208524,0.23615935,0.12635002,0.1626466,0.20582548,0.096768185,0.0914982,0.11377058,0.21848093,0.1296072,0.14387096,0.035740696,0.077765934
0.060027808,0.061119452,0.13054228,0.055609755,0.30731645,0.05490524,0.024926292,0.09146729,0.049463667,0.09915084,0.13375555,0.0801382,0.0867194,0.097521625,0.11315469,0.26606303,0.19614486,0.15269345,0.10856852
0.15864654,0.02136706,0.03018455,0.014497156,0.30998594,0.05103436,0.04410263,0.053578302,0.036089256,0.052620303,0.045090973,0.06427569,0.06927672,0.07176812,0.04154876,0.033430558,0.11684951,0.076441534,0.0801183
0.23773845,0.21401565,0.17139734,0.24750595,0.29396158,0.08639795,0.27099782,0.17438342,0.090433,0.2557123,0.4328606,0.31621596,0.10309727,0.08931156,0.21748403,0.08332442,0.2828132,0.36832002,0.54932314
0.08204819,0.1043804,0.3608165,0.32685128,0.14364827,0.39547253,0.3399109,0.22778694,0.29814735,0.44523737,0.5961412,0.13204548,0.27048382,0.2241492,0.2678532,0.14052542,0.25594512,0.27388355,0.20460768
0.3524813,0.40841016,0.55398893,0.5371271,0.17743187,0.50713444,0.5016968,0.58481616,0.4591565,0.53964406,0.6428525,0.3919999,0.7046579,0.69049776,0.51430976,0.6409311,0.5935601,0.6122759,0.4035986
0.10062537,0.09294656,0.075729266,0.17122425,0.050604917,0.12524194,0.14008848,0.050548874,0.09032749,0.16748841,0.15213199,0.029796923,0.08055229,0.06582073,0.20465195,0.2479173,0.15282162,0.22037448,0.15806459
0.33454946,0.3758808,0.46096498,0.47057402,0.31012714,0.6151976,0.32799053,0.38117996,0.34700832,0.29550076,0.48309833,0.4309727,0.4138939,0.36571446,0.24458608,0.14836198,0.25901696,0.36904824,0.293203
0.35290942,0.40477768,0.37006065,0.22804326,0.3521274,0.5146025,0.3261217,0.39591354,0.3562172,0.45567,0.59253806,0.3656691,0.48082688,0.44999528,0.6500175,0.44501787,0.6066565,0.5168807,0.34762838
0.07035078,0.056662653,0.022371909,0.020376144,0.11516982,0.018013798,0.04618925,0.02249522,0.052923176,0.10954871,0.061692495,0.05757107,0.031792246,0.059899528,0.15606764,0.042765535,0.057732802,0.07327954,0.07805114
0.040268578,0.034967415,0.011475944,0.010333929,0.14385562,0.01958512,0.030294398,0.016169574,0.023671754,0.03234103,0.018702582,0.08022896,0.027282715,0.031990353,0.09767239,0.033366676,0.21562295,0.1537441,0.021093508
0.079029545,0.10678223,0.045508653,0.025617713,0.095975794,0.08474993,0.06756751,0.073252335,0.061767723,0.07474162,0.11667682,0.12226532,0.088569865,0.063404,0.12635592,0.13379079,0.12377824,0.057675377,0.063064165
0.15961987,0.19860381,0.13932191,0.10522934,0.2815163,0.17191114,0.1419943,0.09868297,0.08749682,0.20329745,0.11477978,0.44528756,0.121899985,0.09712152,0.20845598,0.15989868,0.15059595,0.21926327,0.14811274
0.31605643,0.34610522,0.38396567,0.32068336,0.25632718,0.4395888,0.26391464,0.31744885,0.2785803,0.29528636,0.33138266,0.17388827,0.24395831,0.35542807,0.3389828,0.24649408,0.25765836,0.24254426,0.15621348
0.15647545,0.22896686,0.113111205,0.13335665,0.103750184,0.22782652,0.1892345,0.16640964,0.2425756,0.30440977,0.27271715,0.1740537,0.19986455,0.24690968,0.2673366,0.18402496,0.15683338,0.1431476,0.11915393
0.1152014,0.1514873,0.15256499,0.110847145,0.15215321,0.1860465,0.14790733,0.10725456,0.12887539,0.14723179,0.17820504,0.29178008,0.08916041,0.116128765,0.19861308,0.118927374,0.15022886,0.18986799,0.10024261
0.29956108,0.5021489,0.31406704,0.36216766,0.33753353,0.5155003,0.41271716,0.35368988,0.33278662,0.28412193,0.48627952,0.3954977,0.3912435,0.3762663,0.41629755,0.31320694,0.31788546,0.30512434,0.2796904
0.06871275,0.09576313,0.057993684,0.25158018,0.052825,0.17382796,0.16978434,0.065219946,0.17438073,0.20255789,0.12068681,0.12041572,0.054909296,0.10593759,0.27394345,0.08358879,0.049503207,0.09487081,0.0575107
0.012325823,0.013162911,0.008482059,0.00915073,0.05590142,0.006108578,0.021669285,0.016087146,0.018107397,0.03293909,0.01515285,0.13908382,0.016655985,0.015855983,0.05143563,0.039318442,0.05216797,0.032375544,0.028941033
