0.26561743,0.21385463,0.4391609,0.4439397,0.030992456,0.19585182,0.31641185,0.32140824,0.3835061,0.37960696,0.5113257,0.55948,0.36300018,0.48870912,0.3026377,0.3067962,0.12874928,0.078489065,0.29455587
0.123245195,0.25019976,0.28996444,0.40942883,0.081212275,0.30757657,0.13459608,0.14240178,0.16326526,0.10573803,0.1275507,0.11849822,0.09640534,0.06656432,0.06488545,0.09638734,0.08392671,0.050579738,0.09683102
0.2591787,0.2289341,0.24745972,0.3361833,0.2651062,0.22068207,0.10838497,0.09855728,0.13983762,0.12663002,0.1860782,0.07579823,0.15703568,0.16874619,0.115950055,0.119452864,0.06628735,0.04908906,0.2896079
0.30822465,0.30017725,0.39927602,0.47548488,0.38564673,0.23360823,0.112199284,0.1355475,0.24859744,0.1403723,0.15385747,0.13821386,0.12345615,0.10341095,0.05534274,0.051014688,0.06303356,0.045505237,0.18317215
0.028973967,0.042509533,0.08056348,0.053183295,0.019157965,0.029792707,0.030438317,0.028287258,0.021727439,0.020005282,0.05902652,0.030786974,0.03309005,0.032114204,0.03551758,0.0514821,0.053725675,0.054329213,0.01797191
0.03614265,0.028855866,0.031847455,0.03558491,0.029045928,0.023231892,0.017740058,0.009992295,0.013248418,0.014170838,0.008769698,0.085010774,0.005305182,0.010204811,0.010068748,0.010237544,0.015757093,0.026156714,0.031545322
0.03144147,0.028051367,0.042713072,0.024846291,0.032931983,0.028878817,0.024335781,0.033493806,0.034482785,0.0269699,0.04026166,0.054266643,0.024606211,0.043342125,0.018888677,0.04448715,0.011569132,0.008732713,0.014696874
0.074409075,0.088878244,0.10458279,0.10708383,0.2921913,0.16985103,0.048299976,0.050493527,0.07035155,0.08336042,0.055691674,0.2557146,0.07386268,0.095005415,0.15462352,0.15881945,0.1216891,0.084849544,0.06312009
0.09228883,0.05706494,0.04328911,0.05613566,0.5435421,0.041274477,0.03969882,0.026968509,0.037723634,0.020465888,0.030393992,0.047632486,0.013549955,0.022678327,0.10683971,0.07123121,0.062753044,0.044358604,0.12125777
0.027348816,0.047331076,0.039688583,0.024916478,0.2048329,0.013110196,0.018931825,0.04226422,0.022715552,0.00901171,0.028520614,0.02678891,0.013326177,0.016157284,0.011803076,0.016746633,0.018473795,0.024406327,0.019111993
0.06437664,0.06944327,0.050677806,0.054912884,0.10298568,0.046094865,0.050168164,0.051937345,0.05744154,0.036989413,0.032912046,0.03594359,0.026162993,0.03328257,0.03797019,0.029440228,0.030324442,0.03192985,0.07181524
0.027099397,0.023647264,0.02700935,0.017485853,0.048265234,0.031463824,0.05244177,0.07241835,0.104273185,0.081374146,0.07092384,0.030269086,0.051632736,0.039684556,0.040124305,0.04341233,0.0543761,0.057209987,0.019783808
0.060972787,0.0858886,0.19005215,0.21596831,0.25193906,0.10468936,0.08789818,0.14956245,0.12061289,0.07734453,0.07586965,0.1349374,0.07175629,0.05841754,0.08134548,0.08950112,0.07702834,0.054175448,0.054866258
0.16531232,0.09745229,0.06598014,0.08763518,0.049932227,0.10400991,0.06447359,0.08024933,0.067069985,0.0667835,0.07354076,0.18391629,0.05687769,0.060684673,0.09167527,0.055164047,0.05439962,0.061082013,0.05347059
0.10318717,0.08658283,0.15627925,0.114470646,0.047698285,0.08836896,0.07869936,0.054079574,0.09366463,0.1534761,0.10334103,0.07429458,0.09959099,0.09581632,0.046366688,0.041309655,0.029589245,0.0437357,0.06812428
0.035864517,0.042766266,0.0514641,0.09073775,0.017523322,0.04587902,0.032399077,0.033920832,0.044755477,0.052566193,0.026018813,0.06367703,0.025187721,0.021551201,0.032783013,0.055502478,0.019187354,0.018018305,0.023187697
0.23680349,0.19887568,0.2516361,0.12735353,0.16174309,0.11172886,0.03561588,0.16427049,0.2048624,0.18308835,0.1320143,0.27914914,0.09393803,0.14082369,0.09082678,0.08774883,0.017029904,0.038593255,0.023008754
0.12909308,0.15830146,0.16813524,0.15301059,0.1659862,0.21297672,0.11944745,0.079772495,0.084243834,0.07558942,0.074729845,0.20149586,0.07415287,0.13249227,0.06956228,0.1066439,0.04056393,0.052006926,0.13056509
0.051082157,0.036724612,0.04470988,0.026664387,0.025190229,0.026329368,0.033728875,0.058688197,0.064257264,0.052720137,0.051296752,0.24642329,0.030442618,0.042513803,0.052940227,0.0507276,0.050241258,0.017749943,0.0062681497
0.15437236,0.22550492,0.18826437,0.17278141,0.47148204,0.17172295,0.08506103,0.17739128,0.2153173,0.29993674,0.17163384,0.44193152,0.17412756,0.18534158,0.23070943,0.21537943,0.15224557,0.1600077,0.10635535
0.062534936,0.06721373,0.086182654,0.08645048,0.15044296,0.06925388,0.04613682,0.06892396,0.0764676,0.08127622,0.09140956,0.17232259,0.05163581,0.050619677,0.051803645,0.048557106,0.03392001,0.020275397,0.04260549
0.07757198,0.09782083,0.0835625,0.07768922,0.049146276,0.09012541,0.03529251,0.05665534,0.09077066,0.07969259,0.04626699,0.33419153,0.041669466,0.06774719,0.148293,0.17954382,0.03262741,0.02582958,0.046380345
0.006971696,0.005853554,0.012217183,0.024054172,0.08201593,0.028917234,0.018826168,0.01732448,0.019019365,0.021418372,0.024841178,0.028310833,0.013274609,0.018766008,0.03587836,0.016946925,0.023690142,0.018275352,0.016774103
0.050369207,0.058737393,0.056617767,0.047846213,0.10800232,0.042343408,0.04336733,0.0450926,0.06240775,0.03908704,0.042385187,0.09835848,0.028934436,0.023778062,0.035168782,0.034797203,0.02594382,0.022524262,0.033468936
0.38159814,0.47152814,0.66225827,0.5926117,0.082123585,0.4524122,0.3290064,0.3906796,0.5530875,0.3898532,0.33864003,0.60281485,0.34899473,0.36981612,0.09096819,0.26951754,0.04847433,0.067729585,0.5334473
0.10518427,0.15766685,0.1850066,0.1839085,0.07675219,0.14643109,0.0520637,0.1268255,0.20890997,0.30752355,0.094032325,0.6599011,0.10975355,0.14437014,0.11267268,0.15932828,0.05522773,0.046866838,0.21891145
0.1942606,0.26335114,0.28580976,0.31919223,0.034256727,0.36836794,0.0825502,0.06368181,0.087529026,0.11423658,0.10908526,0.6057443,0.1131678,0.21195355,0.116223745,0.12474097,0.036783457,0.061475884,0.20967846
0.25534558,0.35881642,0.37857008,0.31857362,0.2722223,0.34943527,0.11214573,0.25688517,0.27825135,0.27403647,0.15468854,0.53220916,0.16888013,0.22059913,0.2782754,0.13542745,0.0942851,0.10785333,0.32624516
0.03839472,0.025076684,0.03195073,0.014994807,0.2273074,0.013255696,0.015943388,0.020204876,0.036015563,0.034816474,0.017533138,0.020186601,0.009307608,0.011890575,0.024158364,0.012120976,0.031297226,0.040667083,0.03335281
0.033080075,0.019220307,0.014071586,0.011958536,0.24439003,0.012764269,0.012531683,0.013796286,0.021520851,0.028931074,0.014846352,0.012551122,0.016131334,0.019960023,0.029042665,0.009549586,0.02942391,0.041843522,0.0073218173
0.064377815,0.043629628,0.042109527,0.04258642,0.15909852,0.021058898,0.0147309005,0.022646483,0.014792431,0.009950121,0.00899726,0.031579413,0.0038217509,0.0084086135,0.030045537,0.0223139,0.015350892,0.01764075,0.053436454
0.078361765,0.06939019,0.14317401,0.12768094,0.2722173,0.0636054,0.027214436,0.033950265,0.038498197,0.03924914,0.024495624,0.10743071,0.0114424955,0.0155433845,0.05925455,0.059175774,0.038565695,0.055236638,0.08687378
