0.27210838,0.081604645,0.043268632,0.07981143,0.01232888,0.22335523,0.1113108,0.06466686,0.06599544,0.14629911,0.046525985,0.016745742,0.043289743,0.057334486,0.12498615,0.1489702,0.09452388,0.046429247,0.11889963
0.17878327,0.14073172,0.25281608,0.33472726,0.01657508,0.28110966,0.26752096,0.31919962,0.24159583,0.31594217,0.16104874,0.093132265,0.21664383,0.29116324,0.09596581,0.1426192,0.15430102,0.15739064,0.44244173
0.3486438,0.27646586,0.6671152,0.6627296,0.022575349,0.38040483,0.42889637,0.48102877,0.56890893,0.4364735,0.59501576,0.10301937,0.6512532,0.48756918,0.15431835,0.5297724,0.11157263,0.06112702,0.19019642
0.38070002,0.14510655,0.23451419,0.19499917,0.012021931,0.31181607,0.14399956,0.052671496,0.18379562,0.1604308,0.05289964,0.008096255,0.06765468,0.11224073,0.082334675,0.2646033,0.11380785,0.069064684,0.18376556
0.108721435,0.118176185,0.078138135,0.041705437,0.083350785,0.12561664,0.04464446,0.05473626,0.049093,0.06219391,0.07532429,0.15102221,0.08455213,0.080972485,0.09915719,0.09387175,0.067653984,0.04846341,0.06571198
0.13820037,0.17398235,0.06845528,0.06530335,0.09274658,0.1333367,0.058184538,0.07513226,0.082139015,0.12435163,0.12916613,0.19979362,0.100399,0.076379016,0.14470541,0.115446106,0.12982969,0.11963792,0.073131084
0.063442156,0.058237802,0.07188153,0.14020883,0.14044124,0.13279298,0.10631795,0.07727912,0.042643324,0.051662777,0.078799814,0.17206663,0.093350604,0.14571865,0.070238724,0.04658098,0.042676814,0.059036374,0.029353302
0.047870584,0.024945468,0.029416401,0.032257214,0.039808933,0.05371338,0.031307857,0.033829715,0.014618037,0.029791819,0.03259844,0.028420122,0.044973653,0.03112716,0.01953467,0.10798284,0.040466387,0.018825768,0.015498225
0.23016751,0.04883404,0.10299772,0.10342652,0.083735,0.05458017,0.24716894,0.037627637,0.025132254,0.07932317,0.023955695,0.03179209,0.00853659,0.01553572,0.052716248,0.025232255,0.03227185,0.009466018,0.075564854
0.113263525,0.16748594,0.18216795,0.09247786,0.03647089,0.1163591,0.18761027,0.04526483,0.03279599,0.13596138,0.10225361,0.15769102,0.057458237,0.1319857,0.09751842,0.2596602,0.02118643,0.02006,0.050573338
0.046494402,0.03583846,0.01496228,0.013571318,0.33138686,0.03711855,0.041014723,0.06796126,0.04752215,0.0887049,0.109880045,0.038442995,0.08496237,0.12778528,0.110167295,0.12633747,0.038712688,0.054269526,0.19162044
0.097615175,0.086918086,0.09790476,0.05093848,0.14704534,0.0471373,0.039615482,0.055154197,0.03093394,0.033232648,0.049542215,0.028135233,0.024493812,0.032870337,0.04102524,0.0606194,0.041620426,0.075720355,0.18412234
0.06008492,0.040998705,0.039441273,0.017851444,0.011282015,0.03323506,0.010460391,0.020881228,0.017596338,0.014540259,0.033264376,0.054691,0.021602591,0.019400936,0.014013093,0.039234336,0.012756069,0.0036342312,0.011396619
0.18234098,0.13579693,0.2882208,0.26808873,0.02126869,0.412458,0.30494696,0.2768961,0.1679405,0.22703569,0.3213663,0.14000022,0.37293306,0.2852435,0.12299644,0.19968797,0.110244475,0.04926127,0.03755836
0.6500753,0.35639393,0.69298536,0.6145316,0.07665532,0.54376626,0.34196514,0.40666473,0.30141085,0.27801335,0.3639351,0.38993347,0.467064,0.49397674,0.15737037,0.17819898,0.12603758,0.061405774,0.15299158
0.08019174,0.062443454,0.03729768,0.043635644,0.012269195,0.06570666,0.018817715,0.029743873,0.020135414,0.02016733,0.032367814,0.097363345,0.032780126,0.039694745,0.056162156,0.2161463,0.11683399,0.02310543,0.013362656
0.118916705,0.03169232,0.10210418,0.39794767,0.015153036,0.3845737,0.27097678,0.111044705,0.12084068,0.1550314,0.21314014,0.12152988,0.13335235,0.1268192,0.06487924,0.1533225,0.075363815,0.063570514,0.14831385
0.45146397,0.39539608,0.4333681,0.4092459,0.022225672,0.6756979,0.49638918,0.5197939,0.41325027,0.33052066,0.3702342,0.52352136,0.59640145,0.5764146,0.13582201,0.19609596,0.09487381,0.064097695,0.21684846
0.866255,0.76619416,0.90957475,0.8969198,0.025080234,0.5276751,0.51719564,0.65770173,0.847969,0.71290225,0.59047997,0.76921266,0.6643144,0.48530182,0.08584132,0.26687554,0.06346211,0.04037154,0.7486449
0.47872695,0.40048602,0.34748593,0.41752645,0.055668022,0.3959664,0.111966245,0.34411192,0.14046618,0.22242396,0.10742066,0.5385351,0.1250994,0.22993559,0.0822092,0.11452933,0.051033527,0.019103345,0.08290951
0.421167,0.28439656,0.2992445,0.49517772,0.32781526,0.564442,0.34369448,0.46913558,0.31869254,0.39689627,0.2658766,0.401201,0.31115773,0.35537896,0.16091853,0.27185223,0.10441997,0.13078785,0.3347909
0.10650995,0.10799551,0.09484689,0.1696411,0.057795487,0.12092274,0.059162606,0.075993665,0.09780613,0.17399548,0.06560878,0.2729313,0.09664404,0.11526887,0.07038604,0.19493034,0.080319494,0.045004766,0.13478483
