0.29820675,0.32995445,0.340414,0.31407413,0.3575652,0.35795575,0.33049038,0.33436537,0.3434266,0.33179063,0.326874,0.37064716,0.38765517,0.36034486,0.3870217,0.50228393,0.37142047,0.34910518,0.34335536
0.04813029,0.08146503,0.06746701,0.06847589,0.08512069,0.053655256,0.04806753,0.048879694,0.04116718,0.051103257,0.06499475,0.08673325,0.06876707,0.05405432,0.06476157,0.052035533,0.05593013,0.050246865,0.07805588
0.047572173,0.06220654,0.051062502,0.049444262,0.08199614,0.028457124,0.04318974,0.04020612,0.028053818,0.039203066,0.05468766,0.046356246,0.040828783,0.03449443,0.042834014,0.043312453,0.028339367,0.029416982,0.04565455
0.048221137,0.051702723,0.06960508,0.046526253,0.10241496,0.035856783,0.037971962,0.06589632,0.034195777,0.038514324,0.044840965,0.06974851,0.055354603,0.04750591,0.079297006,0.049431544,0.042660955,0.0360294,0.043589745
0.045200456,0.085969,0.086357154,0.068668306,0.17598194,0.06327687,0.06679961,0.058691397,0.03910132,0.048973728,0.06608012,0.12987329,0.059131537,0.048910234,0.058637686,0.038132865,0.057158507,0.07822821,0.06026706
0.0709082,0.10735085,0.096426286,0.07647935,0.25087762,0.064757966,0.046400897,0.036355995,0.025658015,0.039511748,0.09937909,0.16143955,0.07145557,0.051760517,0.08482037,0.06915295,0.061601114,0.056802712,0.07410425
0.057542678,0.08807224,0.12040182,0.094855204,0.17867586,0.07868622,0.07061795,0.06498945,0.055582836,0.053072017,0.07008432,0.13237712,0.054844562,0.045112684,0.093687475,0.085232474,0.10446245,0.08288312,0.07638754
0.08318342,0.06783403,0.1562019,0.17750749,0.1762964,0.13435318,0.11679627,0.08211295,0.084621154,0.066609,0.09333424,0.20762527,0.07755263,0.05797252,0.11731738,0.112686776,0.06515612,0.06571541,0.10400814
0.06989908,0.06735845,0.094189465,0.09985523,0.21091977,0.107667856,0.1048577,0.08558058,0.07352777,0.071345665,0.09497851,0.16467507,0.07380192,0.06795975,0.09060419,0.09348777,0.06951026,0.0764026,0.08784376
0.16087826,0.15945368,0.22872435,0.2316781,0.31397673,0.252082,0.17357054,0.19985572,0.116262674,0.120581776,0.16695757,0.3084344,0.09635814,0.122271456,0.1947702,0.13818315,0.099668264,0.0995142,0.16508523
0.102506794,0.106158026,0.17623249,0.19440761,0.15236074,0.18786904,0.124084376,0.1513207,0.09658365,0.083330736,0.11593943,0.14780949,0.088166215,0.09399281,0.17016397,0.13453363,0.10216505,0.109232984,0.12899683
0.12894748,0.10655931,0.17314892,0.23550603,0.17025506,0.25907287,0.15046918,0.12363374,0.087735884,0.08705991,0.12537101,0.19999844,0.10297081,0.09340831,0.15444782,0.12574987,0.09863656,0.09430747,0.09433578
0.22740762,0.21502975,0.27559444,0.28743815,0.17284112,0.30864298,0.23587748,0.24536176,0.1638738,0.20302139,0.18748702,0.22524239,0.20710233,0.17771788,0.20221733,0.17319147,0.08815815,0.0983637,0.14449161
0.1329653,0.15010156,0.20410416,0.20250553,0.20130917,0.20895499,0.18399991,0.17579526,0.16144615,0.16216558,0.18105647,0.24192111,0.18273123,0.15753727,0.12671962,0.13964619,0.078623526,0.08673168,0.10468387
0.182144,0.20296529,0.24259752,0.23755328,0.25074205,0.2690954,0.20197129,0.19101931,0.16670421,0.15160999,0.21164005,0.30035174,0.17872256,0.19044088,0.14167233,0.17966825,0.10407225,0.07472767,0.14056636
0.31093615,0.36031875,0.3843149,0.35227144,0.16046199,0.3826269,0.2823034,0.23113005,0.22477981,0.16293246,0.18681496,0.32583177,0.18710159,0.2086217,0.15340681,0.17362772,0.06755474,0.07446664,0.1765207
0.25015488,0.29953772,0.382351,0.36526313,0.09780594,0.24002858,0.21517326,0.21475227,0.22979338,0.18819426,0.2533788,0.29402655,0.23193444,0.20531815,0.14410654,0.18968406,0.06420973,0.11922043,0.21009131
0.11322142,0.12341715,0.1529464,0.15235484,0.15579315,0.120784126,0.07127437,0.0915116,0.11497577,0.10707096,0.09315556,0.19655716,0.078891285,0.09440605,0.08320769,0.086672015,0.05051689,0.04772573,0.10305664
0.209755,0.18955629,0.24688427,0.26662326,0.13353536,0.26937836,0.15807776,0.18243326,0.18356784,0.2256583,0.1784001,0.21086217,0.18726276,0.1537952,0.14321071,0.2367373,0.06520444,0.067852125,0.1541198
0.13868971,0.14111926,0.16613077,0.21403755,0.050925627,0.20933793,0.1506113,0.15552588,0.16209292,0.18292783,0.16138637,0.18977979,0.1599653,0.15758894,0.09127934,0.13295633,0.052228462,0.081988126,0.09637217
0.21106742,0.1554883,0.19780834,0.24246716,0.06317686,0.26070085,0.18461049,0.18682858,0.15745558,0.1812304,0.16110693,0.19169895,0.18357158,0.19585668,0.1022144,0.17039481,0.073897585,0.04980242,0.13620426
0.14359915,0.13071458,0.14178094,0.1251762,0.056729,0.17191313,0.07492366,0.10107106,0.07732567,0.12844416,0.08925055,0.13431317,0.10982097,0.109674215,0.0725894,0.09640482,0.07351318,0.045822434,0.07576362
0.15254831,0.117300004,0.1559134,0.16152145,0.09248935,0.1849961,0.07763531,0.063994244,0.04816082,0.08357289,0.090597816,0.101450056,0.10317536,0.10390011,0.09799984,0.11325758,0.098899275,0.046153672,0.0713622
0.08927122,0.1011544,0.103017464,0.111178644,0.07171258,0.09439323,0.06857518,0.051953036,0.0364346,0.081311084,0.08014699,0.056808095,0.065765455,0.074856244,0.0806978,0.113766894,0.084884405,0.047318563,0.09061664
