0.4153777,0.49590582,0.07998635,0.420965,0.117844105,0.14150776,0.10436673,0.085746475,0.0874411,0.36639628,0.34713894,0.23777997,0.2237785,0.26710218,0.22959124,0.23069221,0.5734071,0.46302062,0.63300544,0.45785207,0.23849672,0.28217214,0.802821,0.23978692,0.90659857,0.7342606,0.42117104,0.3249262,0.24133754,0.35255066,0.4165156,0.53565806,0.37907884,0.17957273,0.16803858,0.13044569,0.19429459,0.22559685,0.35455316,0.64876366,0.3283349,0.19384131,0.16108759,0.32208923,0.12054833,0.08438842,0.12924337,0.21231115,0.15017569,0.16370691,0.20040628,0.12121957,0.14591242,0.12712961,0.11403058,0.097490095,0.250396,0.72621006,0.39702338,0.29882607,0.2958475,0.2818257,0.21607322,0.096448846,0.10693702,0.105183326,0.0817911,0.09220625,0.13527292,0.11613364,0.12979238,0.13188462,0.14242212,0.16487166,0.11623916,0.12878571,0.2095742,0.12963834,0.1307189,0.13077928,0.0918822,0.20899516,0.22440656,0.33197132,0.12005523,0.12952074,0.08639597,0.10197573,0.106802434,0.090151966,0.087464556,0.096372485,0.100434646,0.19442165,0.1862571,0.1220125,0.13943572,0.09882864,0.11132625,0.16942132,0.13533606,0.13252406,0.20913582,0.14520663,0.16334654,0.15882841,0.111833856,0.15577856,0.21117751,0.21839635,0.28683704,0.19010675,0.20210364,0.25366107,0.25600657,0.21617836,0.19858453,0.15121381,0.19763541,0.28811213,0.23636058,0.1529258,0.17952274,0.1581499,0.12758526,0.19595122,0.20191288,0.2252656,0.3622845,0.25098532,0.18295676,0.19657992,0.22090882,0.22664024,0.25020957,0.38423604,0.28513166,0.25710088,0.27148286,0.15993068,0.1690633,0.18731849,0.22717667,0.26971483,0.18275543,0.23475222,0.22782294,0.2824533,0.21386185,0.3030378,0.2830732,0.24643709,0.41378033,0.2006639,0.20728947,0.20706175,0.22232005,0.1735825,0.22038986,0.13145249
0.2583852,0.17420925,0.075295605,0.20730092,0.10918865,0.11204886,0.07810693,0.055854224,0.10163093,0.22225088,0.26108912,0.3849629,0.43979686,0.48158428,0.22847073,0.38448536,0.3355783,0.26503825,0.5345132,0.22777362,0.28522807,0.2597219,0.50684404,0.3318917,0.61896783,0.49410596,0.42873424,0.19474252,0.2017539,0.3567006,0.37761557,0.31086272,0.32162952,0.057921663,0.019446177,0.09876596,0.07331048,0.16123831,0.16165394,0.13260534,0.12277238,0.098801196,0.1007468,0.11279079,0.1157559,0.06897881,0.12871972,0.096802756,0.031311207,0.14295389,0.16346398,0.12040586,0.13993591,0.10494073,0.02072997,0.08198157,0.16391869,0.42196372,0.26990983,0.24417196,0.17799017,0.2555455,0.19230503,0.09312316,0.10199767,0.09022932,0.07516163,0.08748619,0.09283857,0.0451298,0.11079281,0.08989343,0.09242708,0.12782234,0.12054051,0.11316629,0.14274462,0.12694302,0.11442957,0.10890426,0.100834504,0.20674446,0.29737046,0.3219398,0.09013381,0.10575113,0.084212236,0.06432319,0.07312251,0.07057351,0.057593103,0.06366606,0.07631742,0.17583717,0.1731142,0.09504864,0.102472365,0.12108394,0.079059914,0.11146878,0.093315266,0.112512805,0.14987572,0.13089412,0.16690588,0.19278488,0.12968229,0.1547692,0.18154329,0.15504849,0.23433945,0.17501143,0.18391371,0.21734238,0.22462185,0.21290818,0.20470242,0.15973635,0.14498441,0.17545916,0.18411846,0.1140926,0.14830899,0.15394247,0.11892273,0.14273018,0.13585263,0.17893013,0.36044428,0.16274583,0.18236056,0.18337812,0.2021188,0.20346637,0.2088607,0.33466187,0.24690266,0.20099218,0.2165022,0.15820543,0.13149247,0.14739376,0.23112519,0.30137658,0.16167383,0.24774417,0.26000232,0.27343434,0.21567754,0.3314693,0.27552918,0.2648748,0.3421667,0.21023622,0.1697949,0.18803972,0.20993198,0.15386927,0.17787841,0.13762133
0.22693542,0.19880977,0.09637712,0.18316363,0.12619384,0.13302222,0.080918156,0.067769594,0.102224514,0.20542759,0.17101301,0.1327531,0.20129941,0.29438826,0.24863203,0.23282512,0.32088786,0.221481,0.2890328,0.24219187,0.25022253,0.22353466,0.34983212,0.27083322,0.30761084,0.42150515,0.2905563,0.4145404,0.7661249,0.5256594,0.3041748,0.26512852,0.23868498,0.087791264,0.06870507,0.10438002,0.09808961,0.14685737,0.23863849,0.17955992,0.14001559,0.10490484,0.11690329,0.14501208,0.12023164,0.068945885,0.12769756,0.12943947,0.115635306,0.15344572,0.15388232,0.093072824,0.13261709,0.10137701,0.095550396,0.07905149,0.15324807,0.45082086,0.32958934,0.5107494,0.84300274,0.4011091,0.19840226,0.09723022,0.15879469,0.10128096,0.0670645,0.08773078,0.11000883,0.085072,0.11863752,0.11685327,0.13349757,0.12643659,0.12190987,0.12972082,0.18533929,0.15050445,0.15552682,0.14362155,0.13243105,0.20608689,0.29972428,0.33896902,0.1490605,0.1710788,0.13218461,0.09449443,0.09476273,0.08719716,0.08042014,0.086934,0.11771901,0.16442965,0.16548501,0.13179727,0.14922868,0.118056454,0.13238268,0.18727681,0.15221792,0.1347894,0.19004749,0.16285571,0.24025059,0.19438827,0.13807538,0.17222802,0.21018066,0.17028624,0.30808988,0.2136483,0.25119418,0.26985246,0.27906507,0.27026364,0.26251444,0.13562901,0.21261512,0.26268643,0.21855296,0.1475842,0.13730176,0.16714829,0.15756156,0.18590584,0.23222953,0.25797218,0.3622569,0.24149139,0.20313491,0.22150871,0.24671298,0.26148552,0.26309097,0.36014462,0.2682399,0.26149487,0.27195716,0.15730241,0.17845109,0.18594034,0.23417282,0.24787895,0.17192276,0.25584647,0.21370998,0.2878583,0.24436173,0.2651485,0.29166415,0.20672543,0.410368,0.18043624,0.1887984,0.21295184,0.18702196,0.13909917,0.17629114,0.15213312
0.15319966,0.17736344,0.08140897,0.12783402,0.15042691,0.10867685,0.082642846,0.12150572,0.16579701,0.242088,0.167662,0.21381629,0.16031303,0.25514153,0.17706278,0.16403343,0.3431039,0.26320326,0.27347425,0.33209965,0.31427392,0.34595147,0.7813394,0.3758363,0.7443009,0.56507415,0.50496984,0.5150436,0.35343078,0.87171257,0.48082617,0.46990305,0.19939011,0.14970541,0.07999828,0.12137842,0.098553434,0.19647759,0.26327515,0.14273362,0.106377915,0.10551771,0.10100249,0.12274917,0.13095348,0.08465592,0.23474672,0.28465903,0.19541025,0.343407,0.27061364,0.15448868,0.17651139,0.1437015,0.13963205,0.072454065,0.15522598,0.3943065,0.45724967,0.64412916,0.35849726,0.91850626,0.28130332,0.13341276,0.084330395,0.122444004,0.11061068,0.07267572,0.12992598,0.07770486,0.1801147,0.10287268,0.09910793,0.13079844,0.07974742,0.101665325,0.17289492,0.20512569,0.12023274,0.12977539,0.13592106,0.278122,0.14801748,0.19975075,0.1315924,0.18164496,0.112837605,0.105975725,0.09332028,0.09042277,0.08187379,0.07991474,0.11270398,0.3161663,0.13215956,0.16618158,0.15054148,0.24713315,0.14005058,0.21627493,0.15528575,0.11216088,0.14226304,0.1613681,0.17467976,0.13958217,0.18959151,0.17154506,0.182428,0.13795199,0.32284456,0.22226381,0.3234657,0.3812727,0.2839148,0.2260399,0.21567588,0.16497846,0.17001416,0.26206917,0.10475687,0.08591342,0.2649964,0.18050137,0.1703588,0.23336846,0.2993775,0.2693424,0.49524602,0.35681,0.2251135,0.22618727,0.25751993,0.15524526,0.23164648,0.3668384,0.1926088,0.1716904,0.21520908,0.14966066,0.124217555,0.15904257,0.21663637,0.30331874,0.1384095,0.19158171,0.25259688,0.25389704,0.23482026,0.37203452,0.25216043,0.1683342,0.4207949,0.16808003,0.14331636,0.15443236,0.22744864,0.09857368,0.20021886,0.14250831
0.17348945,0.14407115,0.04590986,0.15874743,0.17687124,0.08999792,0.11072218,0.079067744,0.14394952,0.21914838,0.1992369,0.24672925,0.30844748,0.23408803,0.13445629,0.13669004,0.27320865,0.103383996,0.208357,0.14774652,0.24430056,0.187181,0.35062873,0.21811596,0.3568464,0.43552297,0.2482826,0.2915063,0.20982946,0.65156996,0.18638477,0.1507697,0.18833098,0.16060725,0.16140305,0.16948229,0.21255592,0.0659613,0.18539938,0.0960002,0.06532226,0.059369285,0.06500979,0.07583175,0.08696408,0.18487252,0.10808173,0.18602534,0.23451994,0.15711963,0.08911613,0.05671551,0.08980453,0.099602014,0.17600875,0.07323917,0.12420156,0.2495082,0.31492007,0.47718805,0.2641915,0.654302,0.11035347,0.07957825,0.05698719,0.07124285,0.115064494,0.09455675,0.14026828,0.09638511,0.09416673,0.09211664,0.087210834,0.07263035,0.07700624,0.09087615,0.12736854,0.14611939,0.16929932,0.2013441,0.14967799,0.25309408,0.44880626,0.2793346,0.14132543,0.1612955,0.21937132,0.12561834,0.14877315,0.14886267,0.11705052,0.14967811,0.11291962,0.1472824,0.12822321,0.096928015,0.08196401,0.07198615,0.09389225,0.093852125,0.09758902,0.17507556,0.22521384,0.22707757,0.48902136,0.35839072,0.31407583,0.2666978,0.29458517,0.23872702,0.36251268,0.27677405,0.25842232,0.28686678,0.27631813,0.3302367,0.22246855,0.15307233,0.16217473,0.16444361,0.27664396,0.12774463,0.11735604,0.18465804,0.045266178,0.15410283,0.17996898,0.23928976,0.31280115,0.19108954,0.19704066,0.25218493,0.4542003,0.34333065,0.34725893,0.5073293,0.48240194,0.4544851,0.40071568,0.29823416,0.2665294,0.29305312,0.22538278,0.35777205,0.40198523,0.35094222,0.35943636,0.37726748,0.15785861,0.31153107,0.32417053,0.2225596,0.4777475,0.31419206,0.27836397,0.29011285,0.26995003,0.3207272,0.26896912,0.18665704
0.08623079,0.09438337,0.04726905,0.089077555,0.06453494,0.036300566,0.047378443,0.10144971,0.04129593,0.06084024,0.049248926,0.059866555,0.07711242,0.07200565,0.062488314,0.05541077,0.08287275,0.08630265,0.073874466,0.052298833,0.054479945,0.09328846,0.14123021,0.12478288,0.20929682,0.17849459,0.11107362,0.068731144,0.15951298,0.19940753,0.08679036,0.07598822,0.09218482,0.09146923,0.084393874,0.06579904,0.061806936,0.043902237,0.05814828,0.060186055,0.063770205,0.04630906,0.055427913,0.06887019,0.06734535,0.032621454,0.07908788,0.10991226,0.14121537,0.067619845,0.101675965,0.05694566,0.10788467,0.07491295,0.085594,0.05881612,0.057171017,0.041057218,0.08134992,0.08056894,0.16136277,0.14947727,0.12492972,0.035453606,0.054898597,0.031406097,0.05778582,0.06672764,0.07437484,0.07814846,0.07182918,0.09420755,0.09616807,0.09982103,0.09931403,0.11627583,0.1947299,0.19403599,0.16062124,0.19649602,0.19059923,0.11488398,0.06643662,0.1663773,0.23909643,0.26186913,0.21190211,0.1324349,0.12763456,0.1476579,0.16837607,0.16027552,0.12782943,0.06817338,0.11576646,0.114618085,0.10291686,0.07074567,0.10358018,0.055881865,0.07667931,0.13749717,0.13128476,0.14909421,0.11979183,0.14705049,0.15438212,0.10859268,0.16010456,0.13663743,0.27762082,0.1303119,0.18281277,0.30781493,0.28808615,0.2603449,0.18873815,0.12791616,0.22980371,0.25215095,0.2370181,0.15930788,0.032993067,0.076898985,0.043622673,0.083007514,0.15194371,0.1829604,0.28498894,0.18533361,0.11200461,0.22888125,0.19996326,0.25425893,0.2518719,0.39762527,0.19348112,0.30001923,0.371811,0.22217415,0.27855164,0.31023118,0.22032432,0.19781178,0.21170594,0.26286992,0.16719663,0.25007388,0.0787277,0.18686979,0.22311568,0.18238829,0.3973325,0.13936536,0.1714473,0.18087037,0.18116187,0.11745403,0.13095102,0.085344516
0.4623241,0.24280727,0.06991706,0.24860625,0.120568365,0.07216295,0.15529312,0.085737966,0.19924425,0.3290416,0.27393302,0.27095112,0.33955273,0.29263285,0.24388668,0.2541904,0.348202,0.17415228,0.26338735,0.18985866,0.2858919,0.26421383,0.32286552,0.35590369,0.40533164,0.40944374,0.27635527,0.511222,0.5621801,0.6350249,0.29184398,0.13858205,0.20304757,0.3326828,0.39263448,0.1395777,0.17368726,0.13205639,0.20469964,0.122688256,0.17275245,0.083534166,0.13007861,0.23668168,0.19899526,0.18259166,0.22102368,0.23447649,0.2934625,0.18225719,0.15019082,0.08535451,0.11893687,0.09207402,0.12782815,0.19525705,0.1444208,0.22965394,0.13654388,0.32012746,0.39175156,0.59393245,0.24159494,0.18448803,0.09455434,0.20236266,0.20802361,0.26074925,0.12111101,0.2145989,0.16568498,0.37183905,0.36780342,0.3006962,0.25548083,0.18134062,0.20220801,0.21452866,0.22232252,0.18051302,0.14290395,0.24008802,0.25150326,0.23886919,0.20813057,0.18701541,0.23970222,0.20603661,0.2720861,0.15838064,0.19396588,0.25000182,0.17973961,0.24036497,0.23800832,0.14168304,0.15600811,0.08749162,0.23982544,0.36873522,0.24502812,0.09515918,0.2684049,0.27068436,0.30317512,0.37891734,0.2250163,0.22243713,0.312737,0.27074802,0.3511053,0.35103193,0.17338753,0.3404747,0.32913232,0.3178419,0.34597003,0.190736,0.36836186,0.41096458,0.2623753,0.20195563,0.17198548,0.30562168,0.17588022,0.34912774,0.41164488,0.34402674,0.37372774,0.3256534,0.22288948,0.42715117,0.35871425,0.39570802,0.28461245,0.35885864,0.28565928,0.33300412,0.3572484,0.26751083,0.34742785,0.31708226,0.2750089,0.33033028,0.20968643,0.4300904,0.31065112,0.4135043,0.11414356,0.2684166,0.34904712,0.29733866,0.40231153,0.28266633,0.29685664,0.2968985,0.29219362,0.23590417,0.34212682,0.24743977
0.19693816,0.1145407,0.04545684,0.16119434,0.18499352,0.09863984,0.20917587,0.15361524,0.2011413,0.21190016,0.1633545,0.18702272,0.24526556,0.18682499,0.14002316,0.115544565,0.18875183,0.09501047,0.14503214,0.18223436,0.26563522,0.22420079,0.54134667,0.20497826,0.63716966,0.6389779,0.33283615,0.48458895,0.25492778,0.64552194,0.20992675,0.21802108,0.13898543,0.22896816,0.16586296,0.21897835,0.2790475,0.105009906,0.25986242,0.089734934,0.13673028,0.075232774,0.091859326,0.20667379,0.22734682,0.23459141,0.2354473,0.31966662,0.34740636,0.30203858,0.11678934,0.08444317,0.15335818,0.25228924,0.2698309,0.15865442,0.2544416,0.24515581,0.5317909,0.6711287,0.33475345,0.52896184,0.29440242,0.20835069,0.066835634,0.16028039,0.10880608,0.20347446,0.24777392,0.19611344,0.12959203,0.15507454,0.21237564,0.2170626,0.16877078,0.16464703,0.22551301,0.20367967,0.1646212,0.17311086,0.14271468,0.29183844,0.3834513,0.2650286,0.119575284,0.17482546,0.19987759,0.16695927,0.25076878,0.1284101,0.10487035,0.18322894,0.08343416,0.21426661,0.20950264,0.11915382,0.16311765,0.08581815,0.13013202,0.19747317,0.14755443,0.1732084,0.22658595,0.28818586,0.7275855,0.29342145,0.38067794,0.19811954,0.34816766,0.3637801,0.3341839,0.3371402,0.14230263,0.3066741,0.3060385,0.3137731,0.24316272,0.19531605,0.22324707,0.2982829,0.24546215,0.08629906,0.2056456,0.23014402,0.088000074,0.2937108,0.35127634,0.6350392,0.5713622,0.4271194,0.38800088,0.4376141,0.6194697,0.48398924,0.5912357,0.5720178,0.6899611,0.64950943,0.45868865,0.5379621,0.4045213,0.41406304,0.1434565,0.4703272,0.6303736,0.485249,0.45571455,0.43840432,0.14907712,0.30515546,0.47520357,0.2665833,0.45591804,0.2996748,0.25433946,0.29072273,0.1605876,0.22380285,0.20797454,0.13513997
0.19787832,0.20784637,0.081049025,0.1426497,0.075214796,0.065710306,0.077301785,0.074648395,0.062463436,0.171739,0.17665745,0.15435034,0.23819642,0.19764566,0.47206503,0.10869989,0.14779726,0.1434128,0.16361089,0.103094965,0.22974966,0.17077543,0.2347271,0.22783348,0.21568294,0.2552778,0.22826397,0.22895944,0.279569,0.356043,0.13200401,0.07302458,0.18738681,0.1729424,0.18625689,0.1337184,0.14830585,0.07318527,0.072961874,0.09309896,0.10677672,0.08334727,0.08110163,0.12454441,0.099748276,0.05534876,0.14305037,0.1693471,0.1949204,0.10989359,0.19462745,0.10932416,0.15275367,0.12442507,0.16101757,0.12060517,0.1340008,0.32263166,0.16064575,0.25757185,0.3136858,0.27927038,0.10771098,0.07432131,0.11450558,0.07226249,0.12332447,0.10118051,0.10035666,0.14043103,0.17074351,0.2109972,0.18430784,0.1636201,0.16949071,0.14120595,0.19649376,0.21189134,0.1945529,0.20471382,0.20272085,0.17205678,0.156329,0.22306465,0.23173814,0.28293866,0.22786775,0.20740232,0.26417372,0.14385022,0.20536931,0.22285464,0.15268072,0.1332556,0.18062882,0.15853508,0.114941135,0.16637708,0.20229098,0.1569144,0.12999004,0.14905499,0.20789534,0.18765733,0.19736783,0.23414269,0.17157711,0.14092521,0.25160673,0.16792797,0.21646902,0.19745697,0.17279778,0.20186426,0.17546539,0.21294995,0.21731983,0.13710847,0.19580027,0.20265456,0.2127211,0.23205577,0.07811194,0.11765777,0.09961215,0.16565527,0.27092472,0.35391778,0.41727543,0.26830322,0.25410622,0.32370213,0.30932102,0.3271396,0.36874,0.40639153,0.2299343,0.3657661,0.33481666,0.256101,0.30162925,0.27690208,0.3828055,0.28256637,0.35941097,0.3508226,0.21649367,0.32756227,0.12160339,0.3401505,0.30970773,0.28542435,0.35807434,0.17437534,0.24848206,0.25656146,0.25650585,0.19905959,0.31062105,0.19185784
0.2855053,0.17150292,0.039219458,0.11697224,0.05237971,0.040527843,0.10036547,0.060920723,0.074182235,0.17219585,0.06433485,0.10182769,0.14372209,0.11434995,0.10473405,0.060500264,0.16769212,0.107732765,0.102372594,0.13164839,0.14775448,0.15630415,0.2872912,0.18731938,0.40712714,0.3790743,0.22606309,0.15341322,0.15494917,0.3322817,0.14166433,0.06742084,0.24498412,0.22889495,0.2436617,0.10413089,0.124052934,0.13892984,0.13575207,0.09412753,0.16268423,0.09431835,0.14728633,0.2236896,0.15429121,0.12704387,0.15821625,0.18167652,0.19268072,0.08433408,0.16431521,0.089667715,0.16436583,0.111815415,0.12989654,0.10929108,0.121105,0.16149846,0.12044792,0.10492199,0.12483131,0.27493006,0.10850103,0.09249554,0.047420137,0.07522311,0.094005056,0.09444714,0.23833638,0.17020069,0.13506009,0.39207724,0.3199213,0.25226817,0.13855383,0.13822097,0.24315566,0.2913955,0.24949053,0.21760568,0.22264028,0.18760195,0.11525794,0.15590961,0.299636,0.27669445,0.23507404,0.1670374,0.18404035,0.14054807,0.13459025,0.11328546,0.16640705,0.13895825,0.18998484,0.12854894,0.16109072,0.14240134,0.24244972,0.19472769,0.12982884,0.14578304,0.2237491,0.25212914,0.26674047,0.28388458,0.23221032,0.26046947,0.33378476,0.2164751,0.3164703,0.22970825,0.18824553,0.32250568,0.37075713,0.3034973,0.24664637,0.18761633,0.35216543,0.39962417,0.22857393,0.16925111,0.09205386,0.18083772,0.11417777,0.2799786,0.17137048,0.20515475,0.39040077,0.23148207,0.23415981,0.50658196,0.38598645,0.36474958,0.21593565,0.4631772,0.28811646,0.38444644,0.39495865,0.29493523,0.33894438,0.2742454,0.16564298,0.35942104,0.375465,0.2865093,0.25295377,0.41453463,0.09471935,0.3736398,0.46953815,0.2889225,0.46848238,0.41977942,0.48256004,0.389647,0.25015056,0.16032429,0.21367644,0.09756969
