step,per_step_all,per_step_mid
0,0.12920122,0.1414504
1,0.1270368,0.12937456
2,0.09095982,0.0782291
3,0.11503647,0.121054314
4,0.10217256,0.098120384
5,0.095168866,0.095003754
6,0.0920181,0.091570444
7,0.08544312,0.07977513
8,0.110770315,0.119749025
9,0.1231716,0.14314233
10,0.13851403,0.15182132
11,0.14887369,0.16447501
12,0.15360045,0.17223045
13,0.1374192,0.13895269
14,0.112611786,0.114488594
15,0.12651765,0.13338666
16,0.15097718,0.16767456
17,0.1234525,0.13067016
18,0.13829067,0.15094222
19,0.13208072,0.14549349
20,0.14070636,0.14936155
21,0.15441051,0.162482
22,0.18696484,0.20579015
23,0.15294819,0.15292972
24,0.19079587,0.20746063
25,0.17546889,0.19131221
26,0.16696207,0.17770529
27,0.18505396,0.20452803
28,0.18782994,0.1962437
29,0.19995801,0.21521725
30,0.15495157,0.15360706
31,0.1534044,0.1623
32,0.1327545,0.13983501
33,0.10035423,0.102910444
34,0.10534181,0.10272224
35,0.10053647,0.09633517
36,0.09399046,0.09818306
37,0.110932454,0.1135155
38,0.12798966,0.1379186
39,0.112953946,0.118209556
40,0.10601703,0.106292866
41,0.09485934,0.09275923
42,0.09792829,0.100123145
43,0.114865616,0.114963986
44,0.09679458,0.08976915
45,0.10563311,0.108916566
46,0.090893164,0.09300654
47,0.09453731,0.09063814
48,0.098242484,0.093201205
49,0.0858454,0.07613996
50,0.085001364,0.080328
51,0.08592855,0.07963286
52,0.081394345,0.072827555
53,0.08246012,0.07466256
54,0.07346255,0.06821901
55,0.092159584,0.08510023
56,0.09962941,0.10166164
57,0.13985614,0.15606973
58,0.14323428,0.1615092
59,0.16966815,0.19319202
60,0.14957376,0.16412029
61,0.19008696,0.20623784
62,0.14209248,0.13833523
63,0.08886844,0.08349166
64,0.08240328,0.07459282
65,0.08948453,0.08439762
66,0.07578205,0.062363103
67,0.07811348,0.067225814
68,0.08079852,0.07560535
69,0.07931517,0.07003673
70,0.07816074,0.0718548
71,0.08124008,0.07540477
72,0.075078174,0.07116736
73,0.07291924,0.06739798
74,0.07503605,0.06833363
75,0.07891451,0.07459024
76,0.074715026,0.07447821
77,0.080806844,0.0778394
78,0.08157635,0.078236036
79,0.08495479,0.08072363
80,0.08246594,0.080624126
81,0.08520549,0.08437523
82,0.07972944,0.077735186
83,0.09441538,0.096431464
84,0.09249056,0.09138052
85,0.08882373,0.091093756
86,0.09232653,0.087901495
87,0.08104706,0.07460376
88,0.08376556,0.071518905
89,0.07526751,0.0694845
90,0.06918286,0.06608083
91,0.070636556,0.06685917
92,0.07707796,0.07638185
93,0.085519984,0.08453558
94,0.09047769,0.0904995
95,0.07677048,0.0763738
96,0.07931848,0.07633266
97,0.070462145,0.061717927
98,0.08893818,0.09082058
99,0.07913729,0.07677632
100,0.08141739,0.07675742
101,0.07005049,0.06775683
102,0.084348336,0.09062212
103,0.081074625,0.0825758
104,0.10063919,0.10558851
105,0.08091571,0.08524119
106,0.08572664,0.08203613
107,0.08410414,0.08475292
108,0.10359273,0.10400646
109,0.08861956,0.08691212
110,0.10644175,0.11522246
111,0.0912782,0.08856256
112,0.0816128,0.08058992
113,0.09785579,0.10452931
114,0.10150122,0.10921283
115,0.09638598,0.10485676
116,0.089971475,0.09278555
117,0.083728604,0.08373663
118,0.10408606,0.10715082
119,0.095300764,0.09848314
120,0.09222955,0.09974082
121,0.085183375,0.08612409
122,0.08476905,0.08623982
123,0.09494043,0.09475564
124,0.07787589,0.07909589
125,0.09977551,0.09405327
126,0.09035466,0.09370873
127,0.104048744,0.11252285
128,0.10872547,0.12500104
129,0.08881818,0.09653707
130,0.090881236,0.09554047
131,0.10853093,0.11580562
132,0.11623857,0.12733461
133,0.11553449,0.12158554
134,0.123925105,0.13893358
135,0.11520115,0.13090305
136,0.10752539,0.12211078
137,0.107142456,0.11302882
138,0.10947881,0.11419643
139,0.11582155,0.122714184
140,0.11566167,0.12717885
141,0.112937935,0.12050843
142,0.11403627,0.11742652
143,0.122166865,0.13851556
144,0.1164575,0.12345756
145,0.11053228,0.11799891
146,0.10911044,0.11751013
147,0.11186455,0.12770271
148,0.07374784,0.07269532
149,0.10247656,0.11733756
150,0.11594517,0.1289066
151,0.09971653,0.10076206
152,0.11419937,0.12862863
153,0.09512264,0.10301641
154,0.09950374,0.10605991
155,0.103173316,0.10834386
156,0.103836305,0.10454827
157,0.08882688,0.0879545
158,0.093858995,0.09507477
159,0.09273781,0.08991677
