k,cum_mean_std_all,cum_mean_std_mid
1,0.1270368,0.12937456
2,0.108998306,0.10380183
3,0.11101103,0.10955266
4,0.10880141,0.106694594
5,0.10607491,0.10435643
6,0.10373211,0.10222543
7,0.1011194,0.09901825
8,0.10232575,0.10160959
9,0.10464195,0.106224336
10,0.108029164,0.11078403
11,0.1117423,0.115665026
12,0.11523048,0.120378815
13,0.11693731,0.121807575
14,0.11662834,0.12128479
15,0.11728763,0.12209158
16,0.11939323,0.12494052
17,0.119632006,0.12527756
18,0.1206686,0.12670338
19,0.12126924,0.12769234
20,0.122241095,0.1287758
21,0.12377297,0.13038085
22,0.12664533,0.13380855
23,0.12778893,0.1346399
24,0.13041423,0.1376741
25,0.13221641,0.13981962
26,0.13355279,0.14127676
27,0.13546024,0.1436194
28,0.13733059,0.14549884
29,0.13949016,0.14790292
30,0.14000554,0.14809304
31,0.14043775,0.14855134
32,0.14019763,0.14827895
33,0.13899025,0.14690416
34,0.13800061,0.14560468
35,0.1369302,0.14419697
36,0.13573742,0.14291881
37,0.13506702,0.14212413
38,0.13488077,0.14201345
39,0.13431855,0.1414031
40,0.13361102,0.14052536
41,0.13266586,0.13936032
42,0.13183877,0.1384261
43,0.13144405,0.13788047
44,0.13065657,0.13678704
45,0.13010049,0.13616769
46,0.12924816,0.13522941
47,0.12850963,0.13428067
48,0.12787905,0.13342483
49,0.12702122,0.13225576
50,0.12618083,0.1312172
51,0.12539157,0.13020575
52,0.12454546,0.12910232
53,0.123751394,0.12807515
54,0.122820124,0.1269667
55,0.12226266,0.12620549
56,0.12185849,0.12576722
57,0.12217425,0.12629884
58,0.12253735,0.1269059
59,0.12333618,0.1280294
60,0.12377347,0.12863092
61,0.12486058,0.12990317
62,0.1251385,0.13003916
63,0.1245628,0.1293003
64,0.12390405,0.1284455
65,0.123374514,0.12776785
66,0.12265341,0.12677686
67,0.12198864,0.12588803
68,0.12138289,0.12514858
69,0.12077322,0.124349855
70,0.12016446,0.123599924
71,0.119616225,0.122921124
72,0.11899766,0.122202344
73,0.11836645,0.1214516
74,0.1177809,0.12073379
75,0.11726269,0.12011855
76,0.11670285,0.11951802
77,0.116236664,0.11897674
78,0.1157923,0.11845442
79,0.11540195,0.117976815
80,0.11499026,0.11750989
81,0.11462254,0.11710082
82,0.11419701,0.11662075
83,0.11395868,0.11637751
84,0.1137031,0.11607992
85,0.1134104,0.11578597
86,0.11316524,0.11546173
87,0.11279606,0.1149921
88,0.11246619,0.11449809
89,0.11204822,0.113992326
90,0.11157194,0.11345998
91,0.1111221,0.11294788
92,0.11075205,0.11255042
93,0.11048074,0.11224919
94,0.110267945,0.11201782
95,0.10991534,0.111642614
96,0.10959663,0.11127479
97,0.10919318,0.11076389
98,0.1089865,0.11056039
99,0.10868498,0.110219136
100,0.1084123,0.10988452
101,0.10803248,0.10946741
102,0.10780029,0.10928265
103,0.107540816,0.10902336
104,0.107474454,0.10899034
105,0.107221514,0.10876416
106,0.10701873,0.10851201
107,0.10680458,0.10828996
108,0.106774844,0.1082503
109,0.10660828,0.10805453
110,0.10660676,0.108119704
111,0.10646866,0.10794352
112,0.10624675,0.107699275
113,0.10617249,0.10767122
114,0.10613151,0.10768475
115,0.106046766,0.10766015
116,0.105908185,0.10753193
117,0.10571862,0.10732855
118,0.105704784,0.107327044
119,0.10561735,0.107252724
120,0.10550579,0.10719012
121,0.10533783,0.10701602
122,0.10516924,0.10684572
123,0.10508607,0.106747426
124,0.10486664,0.10652443
125,0.10482591,0.10642466
126,0.104711056,0.10632374
127,0.10470584,0.10637256
128,0.10473725,0.10651809
129,0.10461384,0.106440715
130,0.104508206,0.10635687
131,0.10453891,0.106428996
132,0.10462755,0.10658737
133,0.10470955,0.10670014
134,0.10485295,0.10694069
135,0.1049296,0.10711819
136,0.1049487,0.107228436
137,0.10496471,0.10727078
138,0.10499742,0.10732096
139,0.105075285,0.1074317
140,0.1051509,0.10757275
141,0.10520613,0.107664496
142,0.105268314,0.10773324
143,0.10538649,0.107948504
144,0.10546337,0.10805621
145,0.105498336,0.10812478
146,0.10552307,0.10818906
147,0.10556621,0.10832181
148,0.105351225,0.10808109
149,0.105331935,0.10814321
150,0.105402686,0.108281635
151,0.10536503,0.10823184
152,0.10542315,0.10836603
153,0.10535583,0.108331054
154,0.10531782,0.10831631
155,0.105303995,0.108316496
156,0.105294585,0.108292334
157,0.105189696,0.1081628
158,0.10511798,0.108079955
159,0.10504011,0.10796572
