0.074185036,0.07418989,0.07680191,0.09374369,0.06515856,0.12687562,0.08097135,0.072607085,0.032896254,0.068495065,0.13773444,0.118675224,0.07682724,0.06846165,0.062460203,0.059481747,0.09817426,0.062222566,0.11254312,0.04829229,0.044582546,0.068082064,0.025701134,0.07699625,0.07331115,0.069009244,0.07906455,0.0804842,0.13015452,0.1441463,0.022352157,0.101402126,0.19520758,0.092294,0.069532044,0.14229421,0.05871952,0.053318225,0.059883226,0.08595156,0.08278712,0.09122093,0.14956127,0.06051219,0.08590837,0.10585479,0.09412542,0.038142662,0.084337436,0.15411724,0.03037711,0.11561377,0.17179103,0.08687801,0.06549469,0.030174874,0.11188307,0.041970093,0.10840957,0.060229238,0.0858199,0.12872651,0.045796677,0.11789406,0.074379615,0.04475521,0.0831733,0.03825144,0.08266057,0.063917235,0.049237363,0.04079196,0.064311214,0.047028206,0.054410584,0.04281131,0.059627213,0.054386362,0.050676268,0.058835518,0.046619657,0.032414053,0.05150071,0.08277002,0.083595164,0.03362344,0.049225222,0.048235882,0.07700886,0.044185366,0.08457957,0.039287504,0.09649237,0.053656414,0.08678401,0.07583622,0.08715831,0.056582693,0.08473823,0.084055096,0.070687115,0.10439291,0.17960426,0.086263604,0.04740733,0.032793604,0.08692831,0.10420018,0.052006032,0.10697624,0.111484334,0.10252207,0.12388195,0.11035454,0.07620702,0.20742105,0.07527637,0.08716902,0.07434079,0.08013554,0.08698435,0.053600878,0.11156466,0.090407744,0.03875684,0.057454254,0.07264887,0.085831754,0.07312065,0.077745095,0.050223436,0.09284864,0.07735484,0.13121846,0.11342873,0.07964058,0.040598486,0.10196241,0.054429267,0.052544296,0.12095252,0.049926665,0.04403404,0.08060621,0.088070676,0.05262454,0.054900866,0.06417194,0.06376135,0.049070884,0.08186224,0.09949788,0.17849827,0.022726223,0.072419435,0.10013505,0.060894553,0.09075746,0.03613338,0.0648507
0.0035405746,0.020685036,0.043675933,0.0628662,0.036872283,0.04423539,0.020729784,0.014813522,0.013325309,0.012797136,0.027130518,0.022429466,0.014249518,0.008380302,0.057483196,0.021287458,0.026322572,0.0415832,0.03394508,0.06981019,0.048238736,0.08395045,0.041722327,0.077119835,0.031114291,0.04578894,0.03479507,0.031828307,0.06820028,0.029455319,0.012770951,0.030888077,0.077615686,0.031069849,0.08344103,0.04815736,0.022739029,0.0400451,0.015793877,0.027843129,0.019842004,0.03446075,0.02042609,0.022479026,0.026145417,0.024562359,0.019389397,0.04603161,0.026851112,0.05177311,0.009323677,0.054908007,0.027629158,0.062422894,0.044074226,0.027883083,0.07150063,0.034271922,0.04783951,0.09433408,0.10055872,0.15859514,0.038025726,0.04370634,0.030891642,0.07601667,0.10399608,0.045961387,0.027331198,0.029883845,0.02374259,0.04109822,0.03076249,0.040143754,0.03406319,0.04940547,0.040217824,0.037805997,0.03870795,0.051580258,0.04771405,0.04190715,0.022764374,0.03181225,0.02522485,0.040706057,0.03794656,0.021421473,0.024419535,0.02210563,0.026153602,0.047061145,0.0637828,0.041737527,0.049485978,0.045177504,0.0616149,0.053283487,0.06626215,0.080631934,0.01812807,0.07616125,0.07114259,0.08572364,0.050757784,0.057210617,0.089038536,0.16800243,0.085058995,0.080491304,0.07716147,0.057521652,0.023348927,0.031472027,0.018162573,0.033990353,0.0208331,0.06017687,0.029991424,0.04503925,0.023793079,0.013843297,0.040942974,0.03022965,0.017287187,0.028570432,0.036136758,0.037512597,0.05861374,0.073465616,0.07740107,0.061990142,0.056898016,0.05875655,0.05351709,0.060162295,0.04022984,0.057234287,0.07328655,0.04344316,0.0483868,0.155205,0.09939397,0.0642555,0.03932026,0.037426814,0.06481375,0.064646244,0.13031662,0.11305869,0.13594945,0.055828925,0.04213705,0.045448083,0.048600897,0.027146813,0.03018613,0.05007523,0.05062331,0.048796345
0.020137437,0.083443776,0.123922676,0.13855864,0.0696531,0.14901197,0.14063627,0.17890495,0.10237655,0.1149613,0.11782238,0.10460703,0.11122935,0.1285066,0.071782306,0.101442516,0.13518196,0.0976218,0.16777678,0.22520052,0.18397109,0.25453356,0.20561741,0.25569874,0.119000435,0.10742453,0.14475979,0.16939272,0.29179677,0.20962286,0.08223384,0.18448807,0.20613572,0.12937912,0.17594299,0.23102506,0.14669044,0.20654804,0.25979742,0.3142795,0.16159849,0.088987604,0.25049433,0.12194123,0.18340605,0.13312058,0.104012385,0.07701717,0.11869763,0.1843222,0.073652595,0.05436514,0.055259578,0.101543196,0.094142854,0.13921462,0.32632396,0.23197289,0.21877149,0.20848343,0.14642389,0.32872972,0.1796828,0.08830761,0.04995053,0.09606954,0.10231747,0.058594845,0.050610468,0.15360281,0.11191656,0.08692135,0.18866126,0.16436642,0.12424803,0.06731444,0.023532704,0.08125451,0.06554098,0.08091352,0.08822474,0.14649336,0.14121751,0.110127896,0.076089755,0.2070533,0.1603,0.18559864,0.106431596,0.15129328,0.16869383,0.12720597,0.11387031,0.051271264,0.111909784,0.13203828,0.24929157,0.14015992,0.18559805,0.13276723,0.06163666,0.05336848,0.0912292,0.15909462,0.20993413,0.25122508,0.41861382,0.26678115,0.3028131,0.25489405,0.23832357,0.15164946,0.08408358,0.21082653,0.15696302,0.21540959,0.16423613,0.28011668,0.13197544,0.12533817,0.054307625,0.041558124,0.03797446,0.2097208,0.15334314,0.08909082,0.035262905,0.06658367,0.09813077,0.044481758,0.038978916,0.05728261,0.09917189,0.16628055,0.14089262,0.07606094,0.049107596,0.102973245,0.039439414,0.048494488,0.103464015,0.0688699,0.085104264,0.12401796,0.18300208,0.18200158,0.11140401,0.11042752,0.14822292,0.084134705,0.13625106,0.118456244,0.10103955,0.033895772,0.13624084,0.20821936,0.30151913,0.22025652,0.31826448,0.39059526
0.010021516,0.033962794,0.02582491,0.027435731,0.03262533,0.039956313,0.015488895,0.013402724,0.029279785,0.016997973,0.025885152,0.009366571,0.014522411,0.016189512,0.026058985,0.031184822,0.01709329,0.024426311,0.020806534,0.047577307,0.0280403,0.015100314,0.028379176,0.009582853,0.024347471,0.04433224,0.030383369,0.054417357,0.023659362,0.009897264,0.0008478316,0.0063666427,0.03778899,0.021952474,0.042363707,0.014278474,0.019753609,0.018427126,0.020521453,0.019733552,0.0145208165,0.009729757,0.0057559293,0.017730119,0.050597295,0.026359713,0.015288069,0.056408815,0.014920027,0.00790627,0.00205443,0.0043200147,0.010836714,0.02351079,0.02152129,0.011577195,0.021530436,0.018916966,0.01697983,0.017917957,0.012396218,0.010763077,0.00971055,0.01261009,0.01100045,0.010953952,0.016610216,0.009833132,0.019934695,0.010273685,0.020177439,0.009180588,0.010749023,0.024284448,0.053833164,0.019203939,0.030355766,0.027550621,0.013806355,0.0030994003,0.023775823,0.01864844,0.014495676,0.0030318608,0.002961039,0.016510509,0.016588854,0.021260334,0.013291259,0.016262423,0.0030275143,0.017975211,0.021882255,0.031741664,0.012082349,0.014198442,0.014728689,0.014651234,0.01115873,0.003161871,0.0049870177,0.0034200747,0.008848785,0.04805676,0.020941298,0.043517403,0.090405844,0.023927553,0.028955333,0.017002933,0.022301478,0.0039849263,0.008548331,0.019975927,0.041131403,0.014277759,0.017037664,0.027271995,0.011686309,0.028152077,0.045264278,0.03353354,0.013231091,0.02987702,0.022257306,0.034568004,0.041503638,0.02562916,0.018603764,0.021480348,0.034124166,0.010822465,0.0055399686,0.0038977473,0.006785215,0.015231521,0.039575636,0.027974362,0.022758046,0.013601223,0.017704612,0.021837153,0.01988389,0.009354106,0.004098936,0.023298707,0.027212687,0.038734563,0.029161476,0.032867536,0.0046190685,0.0058369166,0.0036655737,0.009934968,0.013565131,0.057407234,0.041354213,0.018598922,0.015716273,0.028625771
0.076618776,0.041469157,0.053106688,0.086392105,0.05951388,0.078716844,0.12903197,0.129327,0.0859831,0.22592577,0.10299523,0.0784119,0.052874587,0.07885719,0.3688703,0.07216939,0.09653172,0.030564332,0.06222849,0.08731706,0.075217195,0.09441151,0.057500232,0.1038776,0.09592683,0.05850314,0.082216054,0.05548262,0.083617024,0.121511914,0.03820476,0.08930223,0.16461319,0.16276193,0.10007731,0.1265866,0.063442856,0.13570409,0.08519676,0.09784904,0.06846069,0.090923145,0.099933065,0.13086352,0.11413385,0.11494949,0.30117553,0.65709066,0.5591488,0.22675186,0.07541233,0.33145508,0.0960909,0.087693565,0.07915102,0.04893608,0.11366067,0.07965553,0.18971771,0.098440185,0.14725035,0.10518424,0.090064414,0.08983631,0.09110392,0.094759464,0.12837544,0.04294977,0.07997012,0.048051197,0.09583854,0.049359795,0.04698325,0.025096279,0.052571505,0.088015735,0.054092955,0.070793256,0.054423068,0.12200985,0.08712987,0.046070047,0.05057008,0.10762767,0.0761129,0.060217742,0.046096597,0.048070937,0.10477001,0.041828338,0.08404732,0.050255965,0.06213068,0.07008281,0.059043538,0.04910967,0.049386356,0.04072549,0.073786296,0.097550794,0.121263616,0.07777413,0.08703304,0.06073738,0.044214666,0.04272267,0.058309194,0.033203926,0.052811798,0.06771519,0.13113151,0.062101707,0.04996389,0.062050372,0.05014196,0.05313881,0.049243342,0.06667625,0.050664835,0.06527006,0.09281809,0.0759074,0.08628043,0.08231706,0.06076122,0.098398395,0.07838876,0.0825789,0.08301874,0.08953017,0.09620627,0.11432949,0.09844673,0.10952537,0.059680607,0.14982396,0.07034122,0.06777569,0.0705174,0.04704297,0.11354286,0.09079262,0.0392423,0.076096386,0.07893765,0.07195755,0.10644937,0.11932818,0.084851004,0.059013546,0.09339024,0.04976485,0.061629668,0.20979097,0.031678755,0.032712433,0.02518258,0.03987054,0.06102314,0.054056805
0.6079677,0.31522256,0.21397382,0.21835338,0.08627656,0.16056338,0.17791933,0.24017838,0.15163033,0.3014389,0.25827122,0.17513996,0.19918947,0.12860237,0.32088783,0.28481424,0.16737694,0.3059953,0.22344606,0.45421305,0.41000706,0.3596392,0.3329789,0.17074086,0.3863356,0.27087387,0.32650486,0.27288347,0.32760638,0.19189811,0.08832526,0.12149624,0.37223718,0.16924684,0.24516071,0.3057296,0.15051524,0.16679564,0.18989888,0.34685183,0.28210226,0.17333354,0.21720234,0.4285155,0.5333351,0.40390486,0.45739073,0.2237756,0.16258904,0.36516213,0.27182838,0.06266495,0.2633416,0.18613774,0.46113682,0.2542404,0.38767657,0.27036873,0.28662553,0.19360991,0.16726458,0.283806,0.25043622,0.4051318,0.42432156,0.3274747,0.29168245,0.20654608,0.15933838,0.1840137,0.36658055,0.13045765,0.18486556,0.20482679,0.13736239,0.16421725,0.15889056,0.13656338,0.2062841,0.18278699,0.17764993,0.15716636,0.18312646,0.15547673,0.13100937,0.111829676,0.09548142,0.11379643,0.1968788,0.09282673,0.101284094,0.13685146,0.17256626,0.22583966,0.14071393,0.1168807,0.24534808,0.33419642,0.17232683,0.13113976,0.10655857,0.083361916,0.040948812,0.20542112,0.28983667,0.22630295,0.34391728,0.23575114,0.23986472,0.13420232,0.25492102,0.12428835,0.096701115,0.23876505,0.25312173,0.2558726,0.30927455,0.2518867,0.17650785,0.33175597,0.32601205,0.33470258,0.17194091,0.34420052,0.37065756,0.26467925,0.31610033,0.24254519,0.2838336,0.1621775,0.20708257,0.24466223,0.22389933,0.18339169,0.12207569,0.26013836,0.27010986,0.39722702,0.110452525,0.123528555,0.19312854,0.11458719,0.12947653,0.08249051,0.16558151,0.16838837,0.14907031,0.18447475,0.29619288,0.20042133,0.14880784,0.09513221,0.097619824,0.051965326,0.09217081,0.073214866,0.0687464,0.08027363,0.25109094,0.2882286
0.11514257,0.06361938,0.07388385,0.12078449,0.10690514,0.13497005,0.16226846,0.12940747,0.07632742,0.1582856,0.20322958,0.0904375,0.13611732,0.030711845,0.21705788,0.054877497,0.04636739,0.034270085,0.043654244,0.100629784,0.07450483,0.092858896,0.06779502,0.1292443,0.08921075,0.06385868,0.11875613,0.08948414,0.08811287,0.09994374,0.07814592,0.082582064,0.21864943,0.08117055,0.13052198,0.09452483,0.054038223,0.13525227,0.09679502,0.07217319,0.11197642,0.15901233,0.070932716,0.12790442,0.087501846,0.18049936,0.1551045,0.16884102,0.18342443,0.16829148,0.0832178,0.27417755,0.13033235,0.09435607,0.093981236,0.043003257,0.110637866,0.10393946,0.09758974,0.12952402,0.1876284,0.06763137,0.08777824,0.0956036,0.1431397,0.1398611,0.13584214,0.068043455,0.12526636,0.055767942,0.117873095,0.0745842,0.058584213,0.05672185,0.09179254,0.09230019,0.05946426,0.068571046,0.046171032,0.10354702,0.10037803,0.065516695,0.06344002,0.1064095,0.103764996,0.053687155,0.053659674,0.043104615,0.091372006,0.034052987,0.07556646,0.044828102,0.072871864,0.08986616,0.062376868,0.034668963,0.039986096,0.037843887,0.049980555,0.062735245,0.10352965,0.049850106,0.04701308,0.05903503,0.060697,0.07639022,0.08727264,0.04045926,0.07726624,0.056402214,0.07397362,0.041069068,0.052521225,0.072937794,0.061947376,0.05880425,0.060378,0.06907939,0.037213158,0.07114952,0.090660736,0.0855555,0.07026164,0.091604814,0.05198934,0.11368465,0.08069132,0.07275659,0.06288285,0.08630996,0.09867063,0.093012705,0.07424675,0.08384473,0.071353324,0.12946923,0.08623466,0.053927224,0.07763659,0.05540818,0.09454129,0.07512409,0.052733094,0.055775777,0.05639212,0.050640263,0.085710615,0.08350867,0.056490004,0.059079066,0.06780185,0.05127784,0.03467059,0.10734826,0.036742333,0.037510525,0.034734234,0.04547538,0.04460411,0.06567755
0.17614534,0.25015357,0.22304103,0.26746413,0.25717673,0.24894199,0.32436925,0.24231696,0.2582745,0.26345682,0.25684628,0.1850598,0.17375651,0.20693745,0.35707194,0.17782253,0.12345158,0.3000388,0.2011104,0.31619534,0.38055983,0.3449051,0.2527267,0.27372783,0.16212988,0.2908306,0.28357738,0.26188228,0.2214944,0.17494823,0.12532741,0.1438833,0.33797392,0.1328626,0.296622,0.22196928,0.29721305,0.1749794,0.3397472,0.4028121,0.2156372,0.1767916,0.16984773,0.25555432,0.3727415,0.26438856,0.40006202,0.30829623,0.16509184,0.25682706,0.11900658,0.20202518,0.17329639,0.16164783,0.25727963,0.10526843,0.15857601,0.21510997,0.19419782,0.14621349,0.17576088,0.16256392,0.2121154,0.18483682,0.19964619,0.2132989,0.17822689,0.14465386,0.12539454,0.19558623,0.16028225,0.14419277,0.18781665,0.13136983,0.1432651,0.102203615,0.08172229,0.101735674,0.10739148,0.12636764,0.12715647,0.14637946,0.09602182,0.111799285,0.11123976,0.16026561,0.12268432,0.1655129,0.08441407,0.142339,0.10998791,0.19448727,0.09497372,0.124792024,0.109249994,0.10576387,0.115539335,0.15851033,0.08201784,0.07924112,0.10397477,0.06832926,0.17132726,0.3248994,0.24693632,0.09483612,0.10505144,0.09059799,0.09213843,0.118181445,0.25309816,0.050978966,0.08485677,0.16912499,0.083697446,0.11817376,0.09273565,0.09281259,0.095667414,0.10390976,0.12047378,0.1359796,0.077896334,0.15954307,0.1625733,0.068221346,0.082863025,0.08542359,0.08841189,0.103782594,0.0779634,0.082250886,0.09682155,0.08327335,0.10795373,0.14285474,0.08694432,0.10376667,0.073546425,0.07476647,0.122908585,0.080813125,0.065333165,0.05388977,0.10671136,0.14997168,0.06904783,0.07200028,0.07942078,0.079008386,0.090846665,0.07761672,0.061812922,0.09556555,0.12393539,0.093460314,0.12104531,0.083382845,0.12717617,0.10485736
0.02758614,0.15296064,0.1699765,0.16416971,0.25520566,0.14875357,0.2796183,0.2621172,0.15739329,0.20286499,0.12731366,0.18914355,0.07591754,0.23407578,0.23772223,0.15170117,0.19497532,0.14100724,0.19060968,0.07723508,0.17121816,0.26064563,0.109273225,0.22090104,0.18076904,0.10993909,0.22037387,0.18911523,0.21445061,0.28033343,0.11540847,0.18469907,0.17098127,0.06884239,0.07846877,0.10015774,0.10861745,0.10340016,0.21265589,0.2279363,0.083495334,0.13271149,0.17909281,0.109161854,0.12495299,0.114077196,0.28062046,0.17618887,0.45678127,0.27104247,0.23537436,0.26800016,0.12421993,0.22914018,0.12892513,0.11864002,0.11509028,0.15299952,0.29681143,0.11786944,0.22420916,0.40947172,0.17849138,0.36018315,0.19677232,0.13837896,0.111612156,0.18858403,0.15221497,0.27531588,0.10895989,0.28491983,0.33664787,0.09471083,0.101460986,0.09962124,0.09677896,0.14194655,0.25955924,0.3060748,0.078131616,0.13100532,0.20689154,0.27396423,0.17486122,0.20491603,0.11307181,0.17945696,0.15090889,0.14416386,0.29809326,0.15071584,0.087143384,0.13763045,0.15780693,0.20175627,0.13795204,0.18886259,0.2918674,0.39501762,0.32189244,0.31353983,0.0802382,0.1475821,0.16115625,0.12801275,0.2604915,0.15047948,0.20788088,0.27860433,0.29347047,0.288028,0.24155617,0.17268701,0.13564837,0.23817049,0.10367759,0.119282946,0.22403605,0.1588447,0.17576376,0.29997048,0.16606039,0.21262795,0.1474864,0.09445666,0.08677718,0.15372437,0.14954595,0.2040417,0.11830629,0.3700878,0.34683433,0.3322471,0.12615797,0.13469242,0.18712015,0.22471172,0.15478846,0.32797608,0.27193728,0.12822679,0.25869995,0.10485246,0.30352756,0.1465879,0.08891308,0.110067315,0.16033725,0.13383533,0.20552087,0.27136436,0.36985052,0.1314751,0.15896876,0.082004756,0.17834519,0.22580928,0.11552587,0.09923582
0.0015740261,0.0899331,0.15138787,0.22558807,0.050334778,0.16907911,0.057455633,0.11696011,0.22015564,0.06182087,0.23495124,0.10317907,0.14160998,0.071393594,0.22351182,0.04755015,0.07189265,0.09714952,0.10054047,0.18103978,0.054455467,0.12522535,0.1457316,0.09286167,0.27701297,0.24049187,0.07591927,0.07085349,0.2648787,0.10807632,0.06791171,0.08374617,0.17163019,0.10009546,0.032726586,0.116658814,0.07060521,0.22023615,0.038528573,0.0913691,0.19978765,0.08566126,0.07902253,0.14274082,0.1327206,0.25633428,0.05498127,0.13087697,0.046951484,0.37968466,0.12684862,0.44501892,0.08222583,0.071199656,0.08108442,0.077987656,0.27352273,0.04238771,0.11466563,0.119601466,0.066317275,0.09729192,0.10095846,0.22148545,0.07653133,0.07631238,0.072705396,0.06491441,0.13282198,0.06875072,0.11021745,0.063091636,0.086242735,0.08306073,0.08309927,0.08613839,0.09894333,0.06788705,0.072891235,0.06832885,0.08880632,0.03553731,0.037709493,0.106990896,0.17517123,0.040766515,0.08110625,0.05024416,0.11223519,0.10253565,0.10562096,0.07800116,0.119446814,0.050318684,0.07686619,0.038341198,0.11068806,0.06760636,0.079526894,0.07634529,0.13952935,0.25136223,0.11699608,0.06723457,0.079130426,0.13783756,0.06322497,0.14048825,0.06737365,0.13748896,0.17200896,0.16059117,0.053011756,0.075697094,0.073527135,0.064380124,0.18306951,0.11128527,0.09455135,0.15443583,0.10932495,0.068191186,0.11837242,0.11493235,0.07305031,0.12192394,0.06937985,0.11845118,0.07142371,0.075503916,0.086062804,0.09384656,0.060015682,0.08233928,0.13208221,0.16910985,0.07573404,0.08812269,0.082983136,0.051727146,0.083837725,0.11991776,0.05099944,0.06560761,0.06350124,0.052146874,0.10014603,0.09300425,0.056836125,0.07207381,0.08171358,0.09878002,0.22006905,0.101518735,0.07825924,0.08088693,0.04831437,0.047262236,0.08326653,0.059433002
